(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(낙랑공주, 정승공)	장녀 낙랑공주를 경순왕의 아내로 삼게 하고, 경주를 식읍으로 하사하면서 정승공에 봉하여 위계를 태자 위에 놓이게 하는 등 대우를 해 준다.
(낙랑공주, 호동)	각종 벽화에서 각을 확인할 수 있고, 고구려와 낙랑의 왕자호동과 낙랑공주 이야기에도 각이 등장한다.
(낙랑공주, 호동)	고구려의 왕자 호동과 낙랑공주의 이야기 속에 나오는 자명고와 자명각은 북 종류의 타악기와 관악기의 일종이었다.
(낙랑공주, 호동)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(낙랑공주, 호동)	비록 누명을 쓰고 죽었을망정 고구려의 젊은이들은 하나 같이 왕자 호동의 죽음을 비분해 하였고, 호동과 낙랑공주의 무덤에는 찾는 이가 줄을 이었다.
(난나, 발드르)	발드르나 발두르라고도 불리는 그는 식물의 여신 난나와 혼인해 포르세티라는 아들을 뒀다.
(남해차차웅, 운제부인)	남해차차웅의 태자이며, 어머니는 운제부인이다.
(내물왕, 보반부인)	그녀의 딸 보반부인은 내물왕의 비가 되고, 둘째 딸 아류부인은 실성왕의 비가 되었다.
(내물왕, 보반부인)	딸 보반부인은 내물왕의 비가 되고, 둘째 딸
(내해왕, 조분왕)	남편인 조분왕은 석씨로서 신라의 제9대 왕인 벌휴왕의 손자인 동시에 내해왕의 사위이자 이복동생이다.
(내해왕, 조분왕)	내해왕은 아들 석우로가 있었으나 이복동생인 조분왕에게 왕위를 넘긴다는 유언을 남겼다.
(내해왕, 조분왕)	신라 제10대 왕 내해왕의 딸로, 내해왕이 사위인 조분왕에게 왕위를 넘김으로써 왕비가 되었다.
(내해왕, 조분왕)	신라 제10대 왕 내해왕의 딸로, 신라 제11대 왕 조분왕의 비가 되었다.
(내해이사금, 조분이사금)	그 뒤 내해이사금의 유언에 따라 조분이사금이 왕통을 계승함으로써 그는 왕의 생모가 되었다.
(내해이사금, 조분이사금)	석씨 왕실시대에는 3건의 동성혼이 있어, 제10대 내해이사금은 사촌여동생과, 제11대 조분이사금은 내해의 딸인 오촌질녀와, 그리고 우로는 육촌여동생과 혼인하였다.
(네네, 도요토미 히데요시)	아버지 이에사다는 도요토미 히데요시의 정실인 네네의 오빠이다.
(네레우스, 도리스)	또 헤시오도스와 아폴로도로스에 따르면, 바다의 신 네레우스와 도리스의 딸들을 일컫는 네레이스 가운데 하나도 이름이 에라토이다.
(네레우스, 도리스)	바다의 신 글라우코스도 네레우스와 도리스의
(네펠레, 아타마스)	아타마스는 두 번째 부인 이노의 꼬임에 빠져 첫 번째 부인 네펠레가 낳은 아들 프릭소스를 콜키스로 내쫓았다.
(네펠레, 아타마스)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(노국공주, 공민왕)	공민왕은 노국공주의 판단력에 기대 살아남고 안도치가 왕을 대신해서 죽는다.
(노국공주, 공민왕)	공민왕은 다급히 태후 밀실로 피신하였고, 노국공주가 적도들의 칼을 막아 사직을 보전할 수 있었다.
(노국공주, 공민왕)	공민왕은 말을 타는 것을 무서워했으나 기마 민족 출신인 노국공주의 도움으로 후원에서 말타기를 연습한다.
(노국공주, 공민왕)	원주변씨의 시조 변안렬은 공민왕과 노국공주가 1351년 고려에 환국할때 수장으로 따라와 공민왕의 외척 원주원씨와 혼인하여 고려에 정착한 장수이다.
(노국공주, 공민왕)	이 일로 공민왕과 노국공주의 사이에 금이 생기기 시작한다.
(노국공주, 공민왕)	하지만 중전인 노국공주는 이전에 공민왕이 귀족들에게 매나 개등 사냥동물들에 대해 꾸짖었던 것을 상기시킨다.
(노국공주, 공민왕)	환도 후 공민왕이 그토록 총애한 왕비 노국공주가 1365년에 산고를 이기지 못하고 먼저 세상을 뜬다.
(노국공주, 공민왕)	후에 노국대장공주를 잃은 공민왕에게 노국공주와 닮은 모습으로 찾아가 그의 사랑을 얻는다.
(노국대장공주, 공민왕)	1365년 다시 원나라로 가서 공민왕의 비인 노국대장공주의 죽음을 알렸다.
(노국대장공주, 공민왕)	경기 개풍군 중서면 여릉리에 있는 고려 제31대 공민왕의 비인 노국대장공주의 능.
(노국대장공주, 공민왕)	경기도 개풍군 중서면 여릉리에 있는 고려 제31대 공민왕의 비인 노국대장공주의 능.
(노국대장공주, 공민왕)	공민왕 일행과 함께한 사람은 왕비인 노국대장공주와 두 번째 비인 이씨, 공민왕의 어머니인 명덕태후와 28명의 신하들이었다.
(노국대장공주, 공민왕)	공소는 원나라 한림학사로서 고려 공민왕이 원나라 위왕의 딸인 노국대장공주와 혼인하여 귀국할 때 배종해 와서 우리나라에 귀화하였다.
(노국대장공주, 공민왕)	그러나 신돈이 공민왕과 가까워진 결정적인 원인은 1365년 2월 만삭의 몸이던 노국대장공주가 산고를 못 이기고 죽은 뒤부터일 것이다.
(노국대장공주, 공민왕)	그러므로 그의 등용을 공민왕이 노국대장공주의 죽음으로 실의에 빠져 저지른 실정으로 보는 것은 타당하지 않다고 볼 수 있다.
(노국대장공주, 공민왕)	그리고 향대청 동남쪽에는 고려 31대 왕인 공민왕과 왕비인 노국대장공주의 영정을 모신 신당이 있어요.
(노국대장공주, 공민왕)	노국대장공주가 죽자 공민왕은 그의 명복을 비는 불사를 위해 인희전에 천수도량을 설치하고 덕천고,보원고,연덕궁,영화궁,영흥궁을 여기에 속하게 하여 그 재정을 충당하게 하였다.
(노국대장공주, 공민왕)	신당에는 공민왕과 왕비인 노국대장공주와 함께 최영장군, 그 외 왕자, 공주, 옹주의 화상이 걸려 있다.
(노국대장공주, 공민왕)	영정은 공민왕과 노국대장공주가 한자리에 있는 그림으로, 공민왕의 어필이라고 전해진다.
(노국대장공주, 공민왕)	이곳에는 공민왕과 노국대장공주의 영정이 있고, 이성계가 탔다는 말 그림이 있습니다.
(노국대장공주, 공민왕)	한편, 공민왕은 지극히 사랑하던 부인인 노국대장공주가 죽자, 정치에 뜻을 잃고 방황하다가, 결국 총애하던 신하에 의해 피살되고 말았어.
(노국대장공주, 공민왕)	후에 노국대장공주를 잃은 공민왕에게 노국공주와 닮은 모습으로 찾아가 그의 사랑을 얻는다.
(노산군, 정순왕후)	1698년 노산군이 단종으로 추복되자 다시 정순왕후로 추복, 신위가 창경궁에 옮겨졌다.
(논개, 최경회)	논개의 묘역 뒤인 최경회의 무덤에서 바라본 논개의 묘역
(뇨르드, 스카디)	갑자기 동굴 속에 뇨르드의 부인 스카디가 나타났다.
(뇨르드, 스카디)	뇨르드의 두 번째 부인은 거인족 스카디였다.
(뇨르드, 스카디)	북구 신화에 나오는 뇨르드의 설화는 유일하게 이 스카디와의 연애담이다.
(뇨르드, 스카디)	스카디는 아버지의 저택 '스림헤임'2)에 있는 산이 그리웠지만, 항해의 신인 뇨르드는 바다 곁에 살고 싶었던 것이다.
(뇨르드, 스카디)	하지만 무엇보다도 슬픈 일은 스카디와 뇨르드의 결혼 생활이 그다지 행복하지 않았다는 사실이다.
(누트, 게브)	게브와 누트는 한때 꼭 껴안고 있었으나 공기의 신인 슈가 둘을 떼어서 땅과 하늘이 만들어졌다.
(누트, 게브)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(누트, 게브)	누트(게브의 쌍둥이 누이동생이자 아내)
(누트, 게브)	오시리스는 대지의 신 게브와 하늘의 여신 누트의 아들로, 이집트왕으로서 선정을 베푸는데, 아우인 사신 세트에게 속아서 살해되며, 토막당해서 버려진다.
(다윗 왕, 밧세바)	밧세바는 성경에 등장하는 인물로, 다윗 왕과 간음한 여인이기도 하다.
(다윗 왕, 밧세바)	이 성경의 인물은 많은 작가들의 작품 속에서 일반적으로 다루어졌지만, 대부분의 작품 속에서 작가들은 다윗 왕과 밧세바를 함께 등장시켰다.
(다윗 왕, 밧세바)	이스라엘 통일왕국 제3대 왕으로 다윗 왕이 우리아의 아내 밧세바를 취하여 낳은 아들.
(다윗, 밧세바)	'하나님은 친척이시다'는 뜻.1. 우리아의 아내였다가 다윗의 아내가 된 밧세바의 아버지.
(다윗, 밧세바)	그 간음의 자식은 죽고 남편이 전사한 후 다윗과 결혼한 밧세바는 Solomon, Sammua, Sobab, Nathan 이렇게 네 아들을 낳았다.
(다윗, 밧세바)	다윗과 밧세바 사이에 태어난 첫 아이는 죽고 둘째 아이가 솔로몬이다.
(다윗, 밧세바)	다윗과 밧세바 이야기 벽포  첫 번째...
(다윗, 밧세바)	다윗은 유부녀인 밧세바라는 여인을 임신시키고 전쟁을 수행하던 남편 우리야를 죽게 만들었다.
(다윗, 밧세바)	다윗의 만년에 그의 아들 아도니야가 왕이 되고자 하여 모의하는 것을 솔로몬의 모친 밧세바에게 고하고, 솔로몬 즉위에 협력했다.
(다윗, 밧세바)	밧세바는 Nathan과 공모하여 다윗의 본 아들 Adonia 대신 솔로몬을 왕으로 세우도록 다윗을 설득했다.
(다윗왕, 밧세바)	'다윗왕과 아름다운 밧세바의 사랑'은 성서에서 취재한 일종의 기적극이다.
(다윗왕, 밧세바)	Tale', '다윗왕과 아름다운 밧세바의 사랑 The Love of King David and
(다윗왕, 밧세바)	또 다른 작품 '다윗왕의 편지를 든 밧세바' 등의 그림에도 영감을 주었다.
(단경왕후, 중종)	1515년 8월 박상,김정 등이 중종의 원비인 단경왕후를 복위하자고 상소하였는데, 대사헌 권민수, 대사간 이행 등과 함께 반대하였다.
(단경왕후, 중종)	조선 중종의 비 단경왕후는 친정
(단경왕후, 중종)	중종반정으로 왕이 된 중종의 왕비 단경왕후는 아버지가 반정에 손을 들지 않았기 때문에 살해되고 자신도 폐출되었다.
(단경왕후, 중종)	중종에게 단경왕후는 잊혀져버린 여인이었던 것이다.
(단경왕후, 중종)	중종은 단경왕후를 복위하자는 신하들을 유배 보냈다.
(단경왕후, 진성대군)	단경왕후는 12세 때 성종의 차남인 진성대군과 가례를 올렸다.
(단경왕후, 진성대군)	단경왕후는 성희안, 박원종 등이 일으킨 중종반정으로 연산군이 폐위되고 진성대군이 왕위에 오르자 곧바로 왕비로 책봉되었다.
(단경왕후, 진성대군)	단경왕후는 연산군의 폐출로 남편인 진성대군이 왕위에 오르자 왕비자리에
(단의왕후, 경종)	1696년 세자빈,경종 즉위 후 단의왕후로 추봉
(단의왕후, 경종)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(단종, 정순왕후)	그러다가 1699년 단종의 비 정순왕후의 본관이라 해서 다시 부로 승격되어 도호부사가 임명되었다.
(단종, 정순왕후)	단종과 정순왕후의 일생을 아는 이들은 금세 영도교를 찾아낸다.
(단종, 정순왕후)	이때 단종의 장릉을 예로 삼고, 죽은 후 왕비의 무덤으로 봉해진 신덕왕후의 정릉과 정순왕후의 사릉을 따라 능역을 정비하였다.
(단종, 정순왕후)	정순왕후는 영도교에서 단종을 배웅했다.
(당고종, 무칙천)	현수는 무칙천, 당고종, 중종, 예종, 현종의 스승을 역임했으며 그 명망이 혁혁하여 당중종은 그를 위해 5개의 큰 화엄사를 지어 주었다.
(당현종, 양귀비)	중국 고대 4대 미인 중 하나인 양귀비와 당현종이 사랑을 나누었던 장소로 유명하다.
(대목왕후, 광종)	그런데 대목왕후는 광종에게 있어 이복누이에 해당되는 인물이다.
(대빈궁, 숙종)	대빈궁은 숙종의 후궁이자 경종의 생모 희빈 장씨의 사당이며
(대학교수, 시인)	그는 시인뿐 아니라 비평가,번역가로도 활동하였으며, 대학교수로서
(덕녕공주, 충혜왕)	한편 원간섭기에는 충목왕과 충정왕대에 충혜왕의 왕비이며 원나라 공주였던 덕녕공주가 섭정을 하였다.
(덕만, 김용춘)	김용춘에게 왕위를 계승할 명분을 주지 않고 덕만에게 왕위를 준 것은 물론 서동의 감정을 자극하지 않기 위해서였을 것이다.
(덕종, 경성왕후)	자녀로는 뒤에 덕종의 제1비가 된 경성왕후가 있으며, 아버지인 김인위는 1024년 9월에 상서좌복야 참지정사 주국 경조현 개국남 식읍삼백호에 봉하여졌으며 치사하였다.
(덕종, 효사왕후)	어머니는 현종의 제4비 원혜태후 김씨이고, 고려 제9대 왕 덕종의 제3비인 효사왕후와 남매간이다.
(덩잉차오, 저우언라이)	'저우언라이 전우'와 ''a href="javascript:;" order="2" layer_id="35249425" txt="'샤오차오'는 저우언라이의 부인이자 평생의 동지였던 '덩잉차오'가 스스로를 지칭하는 애칭이다.
(데메테르, 제우스)	대지의 여신이자 곡물의 여신 데메테르가 제우스에게 하소연했다.
(데메테르, 제우스)	슬픔에 잠겨 있던 데메테르는 딸이 하데스에게 납치되었다는 사실을 알고 제우스에게 구해달라고 요청하였다.
(데메테르, 제우스)	신들의 왕 제우스와 풍요의 여신 데메테르에게는 페르세포네라는 딸이 있었다.
(데메테르, 제우스)	이에 어머니 데메테르는 제우스에게 찾아가 딸을 구해줄 것을 탄원하였다.
(데메테르, 제우스)	풍요의 여신 데메테르는 딸을 하데스의 아내로 보내라는 제우스의 명령을 받았지만 그것을 거절하고 심통을 부려서 작물을 거둘 수 없게 해버렸다.
(데메테르, 제우스)	하데스에게 미리 이야기를 들은 제우스는 페르세포네를 하데스의 아내로 삼는 데 찬성했으나 데메테르는 틀림없이 반대할 것이라 생각했다.
(데메테르, 포세이돈)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(데비 레이놀즈, 에디 피셔)	에디 피셔의 아내 데비 레이놀즈는 엘리자베스 테일러의 가장 친한 친구였지만, 에디 피셔는 엘리자베스 테일러와 결혼하기 위해 그녀와 이혼했다.
(도리스, 네레우스)	또 헤시오도스와 아폴로도로스에 따르면, 바다의 신 네레우스와 도리스의 딸들을 일컫는 네레이스 가운데 하나도 이름이 에라토이다.
(도리스, 네레우스)	바다의 신 글라우코스도 네레우스와 도리스의
(도요토미 히데요시, 고다이인)	아버지 아사노 나가마사는 도요토미 히데요시의 정실 고다이인과 의형제 사이로 도요토미 정권에서 소위 고부교로 활동하였다.
(도요토미 히데요시, 네네)	아버지 이에사다는 도요토미 히데요시의 정실인 네네의 오빠이다.
(동륜, 만호부인)	갈문왕 입종은 법흥왕의 동생으로 진흥왕의 아버지이므로, 만호부인은 동륜에게 고모뻘이다.
(디에고 리베라, 프리다 칼로)	캐링턴은 멕시코에서 프리다 칼로, 디에고 리베라, 레메디오스 바로 등의 미술가들로부터 새로운 영감을 얻었다.
(디오네, 제우스)	호메로스에 의하면 제우스와 디오네의 딸.
(디오니소스, 아프로디테)	디오니소스와 아프로디테를 모두 미워한 헤라가
(디오니소스, 아프로디테)	신화에서는 일반적으로 디오니소스와 아프로디테의 자식이라고 하는데, 헬레니즘시대 이후 그의 부친을 제우스라고 하거나 미청년 아도니스로 하는 등의 여러 설이 주장되었다.
(디오니소스, 아프로디테)	아리스토파네스의 모든 관심은 디오니소스와 아프로디테였다.
(디오니소스, 아프로디테)	아프로디테와 디오니소스 또는 아레스 사이에서 태어났다고도
(라마, 시타)	그러자 라마는 그의 아내 시타와 동생 라크슈마나를 데리고 고다바리 강변 단다카 숲에서 은거생활을 한다.
(라이오스, 이오카스테)	성장한 오이디푸스는 우발적으로 라이오스를 죽였으며 이오카스테는 아들인 줄 모르고 오이디푸스와 결혼하였다.
(라이오스, 이오카스테)	테베왕 라이오스와 비 이오카스테의 아들.
(라헬, 야곱)	구약성경에는 라헬과 레아 자매가 야곱을 놓고 쟁탈전의 도구로 합환채를 사용한 것이 기록되어 있다.
(라헬, 야곱)	단 지파의 이름은 야곱과 야곱의 2번째 아내 라헬의 여종인 빌라 사이에서 태어난 두 아들 중 큰아들의 이름을 딴 것이다.
(라헬, 야곱)	야곱이 라헬의 여종 빌하를 통해 낳은 아들.
(라헬, 야곱)	야곱이 아내 라헬의 사망 후 야영했던 장소로 헤브론과 베들레헴 사이에 있었다.
(란, 에기르)	멸망시키는 광포한 존재로 그리고, 에기르의 아내 란이 배에 그물을
(레니에 3세, 그레이스 켈리)	그레이스 켈리와 레니에 3세의 결혼식 장소이자 그녀의 무덤이 있는 성당으로, 그레이스 켈리의 무덤 위에는 항상 꽃이 놓여 있다.
(레다, 틴다레오스)	스파르타 왕 틴다레오스가 레다와 결혼하여 태어난
(레다, 틴다레오스)	틴다레오스의 아내 레다의 아들들이고,
(레아, 야곱)	' 응답하셨다'는 뜻.1. 야곱이 레아로부터 낳은 둘째 아들.
(레아, 야곱)	이들 교도들은 모두 이곳이 성서에 나오는 네 부부 즉, 아담과 이브, 아브라함과 사라, 이삭과 레베카, 야곱과 레아의 매장지라고 여기고 있다.
(레아, 크로노스)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(레아, 크로노스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(레아, 크로노스)	그래서 레아는 막내인 제우스를 낳고 크로노스 몰래 크레타 섬으로 보냈다.
(레아, 크로노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(레아, 크로노스)	제우스그리스 신화의 최고신으로, 크로노스와 레아의 아들이다.
(레아, 크로노스)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(레아, 크로노스)	크로노스와 레아의 아들로 제우스와는 형제간이다.
(레아, 크로노스)	크로노스의 자식들 가운데 레아가 살려낸 막내인 제우스만 목숨을 부지한다.
(레토, 제우스)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(레토, 제우스)	레토는 제우스의 새로운 연애 상대가 되어 자식들을 낳았다.
(레토, 제우스)	레토는 제우스의 아내 헤라의 질투로 출산할 장소를 찾지 못하다가 델로스섬으로 도망쳐 가 그곳에서 아폴론을 낳았다고 한다.
(레토, 제우스)	올림포스 12신 중 하나로, 제우스와 레토의 아들이다.
(레토, 제우스)	올림포스 신족과는 적대적인 관계였던 티탄 신족의 여신이었지만 레토는 제우스의 사랑을 받아 유명한 두 신의 어머니가 되었다.
(레토, 제우스)	임신 사실을 알고 격분한 헤라에 의해 고향에서 쫓겨나 떠돌이 신세가 된 레토는 제우스의 도움으로 델로스 섬에서 무사히 아이를 낳았다.
(레토, 제우스)	제우스와 레토 사이에서 음악을 관장하는 태양신인 아폴로가 탄생한다.
(레토, 제우스)	제우스와 레토 사이에서 태어났으며 의술과 음악을 관장했다.
(레토, 제우스)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(로렌 바콜, 보가트)	1947년 보가트는 아내가 된 로렌 바콜과 몇몇 배우들과 함께 미 하원 반미활동위원회에 출석하여 증언을 하기도 했다.
(로렌 바콜, 보가트)	특히 이 두 편의 영화에서 보가트는 연인이었던 로렌 바콜과 공연을 하면서 스크린의 안과 밖을 누비면서 열애를 해서 화제를 몰고 다녔다.
(록사나, 알렉산드로스)	알렉산드로스가 죽은 후 박트리아의 왕녀 록사나가 유복자를 낳았는데, 이 아이는 알렉산드로스 4세로 불렸다.
(록사나, 알렉산드로스)	올림피아스의 자랑인 알렉산드로스가 죽고 나서 4년 후에 며느리 록사나가 손자를 데리고 에피루스로 망명했다.
(루이 13세, 안 도트리슈)	1638년 9월 5일 프랑스 생제르맹앙레에서 루이 13세와 스페인 출신의 왕비 안 도트리슈의 아들로 태어났다.
(루이 13세, 안 도트리슈)	루이 13세와 스페인 출신 왕비 안 도트리슈 사이에서 태어난 루이 14세는 1643년 5월 14일에 부왕의 왕위를 계승했다.
(루이 15세, 퐁파두르 부인)	농부의 아들로 순환계통의 외과 의사가 된 케네는 루이 15세의 정부였던 퐁파두르 부인의 주치의로 일하고 있었다.
(루이 15세, 퐁파두르 부인)	루이 15세의 궁정에 출입하고 퐁파두르 부인의 신임을 얻어서 당시의 주교계에 불가사의한 발자취를 남겼다.
(루이 15세, 퐁파두르 후작부인)	이 작품의 모델 역시 유명인이었는데, 바로 루이 15세의 공식적인 정부였던 퐁파두르 후작부인이다.
(루이 16세, 마리 앙투아네트)	1683년경 헝가리에서 오스트리아로 전해졌고, 루이 16세의 왕후가 된 오스트리아의 마리 앙투아네트에 의해 프랑스에 전해졌다.
(루이 16세, 마리 앙투아네트)	1783년 루이 16세가 그의 사촌으로부터 성을 사들여 정원을 넓히고 부인 마리 앙투아네트를 위해 낙농장을 지었다.
(루이 16세, 마리 앙투아네트)	1792년 8월의 사건과 왕정의 몰락 이후 루이 16세를 비롯하여 마리 앙투아네트와 아이들, 그리고 마담 엘리자베스는 탕플 감옥에 유폐되었다.
(루이 16세, 마리 앙투아네트)	궁정의 조신들은 새로운 국왕 루이 16세와 그의 오스트리아 부인에게 충성을 맹세하기 위해, 마리 앙투아네트의 방으로 우르르 몰려들었다.
(루이 16세, 마리 앙투아네트)	마리 앙투아네트(Marie Antoinette, 프랑스 루이 16세의 왕비)
(루이 16세, 마리 앙투아네트)	마리 앙투아네트는 루이 16세가 재판에서 사형을 선고받고 1793년 1월 21일에 단두대에서 처형된 후 상복을 입고 그의 죽음을 애도했다.
(루이 16세, 마리 앙투아네트)	엘리자베스 공주는 루이 16세와 마리 앙투아네트, 그리고 그 아이들이 죽는 날까지 그들의 곁을 지켜 주었다.
(루이 16세, 마리 앙투아네트)	온 마리 앙투아네트가 루이 16세를 처음 만난 곳이다.
(루이 16세, 마리 앙투아네트)	자녀를 16명이나 두었으며, 프랑스왕 루이 16세의 왕비 마리 앙투아네트도 그녀의 딸이었다.
(루이 16세, 마리 앙투와네트)	그 후 루이 16세는 이를 의식용 예복에 장식하기 이전까지 마리 앙투와네트가 이를 지니도록 하였다.
(루이 7세, 엘레오노르)	앙리는 프랑스 왕 루이 7세와 이혼한 아키텐의 엘레오노르와 결혼했다.
(리, 올리비에)	이 영화에서 올리비에와 리는 각각 해군제독 넬슨과 그의 정부인 엠마 해밀턴 역을 맡았다.
(마거릿 튜더, 제임스 4세)	즉 파란만장한 삶으로 잘 알려진 '스코틀랜드 여왕 메리'는 제임스 4세와 마거릿 튜더의 친손녀이자 스튜어트 왕가의 시조 로버트 2세의 7대 손이다.
(마거릿 튜더, 제임스 4세)	헨리 7세의 맏딸 마거릿 튜더는 총 세 명의 배우자를 두었는데, 그중 첫째 남편이 스코틀랜드의 왕권을 이어온 스튜어트 왕가의 제임스 4세였다.
(마거릿, 제임스 4세)	1503년 잉글랜드의 헨리 7세는 다분히 정략적으로 맏딸 마거릿과 제임스 4세의 혼사를 성사시켰다.
(마거릿, 제임스 4세)	그러나 상당히 호전적인 성향을 지니고 있었던 제임스 4세는 헨리 7세의 딸 마거릿과 결혼하기 이전까지 잉글랜드 왕의 든든한 동맹국이 되길 꺼렸다.
(마거릿, 제임스 4세)	그러나 상당히 호전적인 성향을 지니고 있었던 제임스 4세는 헨리 7세의 딸 마거릿과 결혼하기 전까지 잉글랜드 왕의 든든한 동맹국이 되길 꺼려했다.
(마거릿, 제임스 4세)	마거릿과 혼인한 제임스 4세는 1513년 사망했지만, 그 아들 제임스 5세에 이어 그의 외동딸 메리 여왕으로 왕통의 명맥을 이어갔다.
(마거릿, 헨리 6세)	심지어 말년에는 자신의 아들조차 구분하지 못하자, 헨리 6세의 왕비 마거릿은 아들 에드워드와 자신의 신변에 위협을 느꼈다.
(마르쿠스 빕사니우스 아그리파, 율리아)	그는 아우구스투스의 가장 가까운 측근 마르쿠스 빕사니우스 아그리파와 아우구스투스의 딸 율리아 사이의 맏아들이었다.
(마르키아누스, 풀케리아)	이 과정에서 테오도시우스 왕조를 형식적으로 잇기 위해 마르키아누스는 풀케리아의 이름뿐인 남편이 되었다.
(마리 드 메디시스, 앙리 4세)	1601년부터는 도피네 지방 장관을 지냈으며 1610년 앙리 4세가 죽고 모후인 마리 드 메디시스가 섭정으로 정해지자 이에 반대했다.
(마리 드 메디시스, 앙리 4세)	1610년은 앙리 4세가 암살당한 해로 바린과의 전투의 영광은 마리 드 메디시스에게로 갔다.
(마리 드 메디시스, 앙리 4세)	앙리 4세가 죽은 뒤 섭정이 된 왕비 마리 드 메디시스는 그를 고등법원의 수석법원장에 임명하기를 원하지 않아 대신 재정위원회 위원으로 임명했다.
(마리 드 메디시스, 앙리 4세)	앙리 4세의 비 마리 드 메디시스의 초상화에서 볼 수 있는 부채꼴로 퍼지는 큰 깃을 말한다.
(마리 드 메디시스, 앙리 4세)	줄리에의 승리는 마리 드 메디시스의 섭정이 정치적으로 앙리 4세의 뜻을 잇고 있음을 보여주는 중요한 정치적 증거였다.
(마리 루이즈, 나폴레옹)	나폴레옹과 마리 루이즈의 결혼
(마리 루이즈, 나폴레옹)	나폴레옹이 황후 조제핀과의 결혼을 무효로 선언한 후, 탈레랑은 오스트리아의 마리 루이즈를 나폴레옹과 결혼시키려 했다.
(마리 앙투아네트, 루이 16세)	1683년경 헝가리에서 오스트리아로 전해졌고, 루이 16세의 왕후가 된 오스트리아의 마리 앙투아네트에 의해 프랑스에 전해졌다.
(마리 앙투아네트, 루이 16세)	1783년 루이 16세가 그의 사촌으로부터 성을 사들여 정원을 넓히고 부인 마리 앙투아네트를 위해 낙농장을 지었다.
(마리 앙투아네트, 루이 16세)	1792년 8월의 사건과 왕정의 몰락 이후 루이 16세를 비롯하여 마리 앙투아네트와 아이들, 그리고 마담 엘리자베스는 탕플 감옥에 유폐되었다.
(마리 앙투아네트, 루이 16세)	궁정의 조신들은 새로운 국왕 루이 16세와 그의 오스트리아 부인에게 충성을 맹세하기 위해, 마리 앙투아네트의 방으로 우르르 몰려들었다.
(마리 앙투아네트, 루이 16세)	마리 앙투아네트(Marie Antoinette, 프랑스 루이 16세의 왕비)
(마리 앙투아네트, 루이 16세)	마리 앙투아네트는 루이 16세가 재판에서 사형을 선고받고 1793년 1월 21일에 단두대에서 처형된 후 상복을 입고 그의 죽음을 애도했다.
(마리 앙투아네트, 루이 16세)	엘리자베스 공주는 루이 16세와 마리 앙투아네트, 그리고 그 아이들이 죽는 날까지 그들의 곁을 지켜 주었다.
(마리 앙투아네트, 루이 16세)	온 마리 앙투아네트가 루이 16세를 처음 만난 곳이다.
(마리 앙투아네트, 루이 16세)	자녀를 16명이나 두었으며, 프랑스왕 루이 16세의 왕비 마리 앙투아네트도 그녀의 딸이었다.
(마리 앙투와네트, 루이 16세)	그 후 루이 16세는 이를 의식용 예복에 장식하기 이전까지 마리 앙투와네트가 이를 지니도록 하였다.
(마리, 앙리 4세)	정부인 가브리엘 데스트레와의 결혼이 실패로 돌아간 뒤, 앙리 4세는 프란체스코 1세 메디치의 딸 마리와 또 다른 정략결혼을 감행했다.
(마리아 데 메디치, 앙리 4세)	하지만 우리가 생각하는 최초의 완전한 오페라는 1600년, 프랑스의 앙리 4세와 마리아 데 메디치의 결혼식 때 공연된 목가적인 신비극 '에우리디체'이다.
(마리아 루이사, 나폴레옹)	나폴레옹은 이들에게 스페인의 모든 권리의 포기를 강요하고 카를로스 4세와 마리아 루이사, 마누엘 데 고도이를 퐁텐블로로 이송했다.
(마리아 루이사, 카를로스 4세)	1788년 카를로스 4세가 즉위하자 남편을 휘어잡고 있던 마리아 루이사는 카를로스를 설득해 그를 고위관직에 앉히게 했다.
(마리아 루이사, 카를로스 4세)	나폴레옹은 이들에게 스페인의 모든 권리의 포기를 강요하고 카를로스 4세와 마리아 루이사, 마누엘 데 고도이를 퐁텐블로로 이송했다.
