(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(박팽년, 성삼문)	'청구영언'과 '가곡원류'에 하위지의 시조를 제외한 성삼문,박팽년,이개,유성원,유응부 등 다섯 사람의 시조가 한 편씩 수록되어 있다.
(박팽년, 성삼문)	1446년에 세종을 비롯하여 성삼문,박팽년,신숙주 등의 학자들이 한글을 완성함으로써 모든 백성이 전보다 원활한 커뮤니케이션 활동을 할 수 있게 되었다.
(박팽년, 성삼문)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(박팽년, 성삼문)	1456년 성삼문,박팽년 등과 함께 단종복위를 도모하였으나 김질의 고변으로 발각되어 사육신 등과 함께 거열형을 당하였다.
(박팽년, 성삼문)	1456년 성삼문,박팽년,하위지 등 사육신이 단종 복위를 도모하다 모두 처형된 뒤, 1457년 단종은 강원도 영월로 유배되었다가 그해 10월 죽음을 당했다.
(박팽년, 성삼문)	그는 이 해 성삼문, 박팽년, 하위지, 유성원, 유응부, 김질 등과 함께 단종 복위를 모의하다가 김질의 밀고로 탄로되어 잡혀 처형되었다.
(박팽년, 성삼문)	그때부터 성삼문은 아버지 성승과 함께 집현전 학사인 박팽년, 이개, 하위지, 유성원, 유응부, 김문기, 김질 등을 끌어들여 은밀히 단종복위운동을 개시했다.
(박팽년, 성삼문)	그러자 과거에 세종,문종에게 특별한 은총을 받았던 집현전학사 출신인 성삼문,박팽년,하위지,이개,유성원 등 문관은 무관인 유응부,성승,박쟁 등과 모의, 상왕을 복위시킬 기회를 엿보고 있었다.
(박팽년, 성삼문)	또한 집현전 학사 출신인 성삼문,박팽년,하위지,신숙주,이개,유성원 등은 지난날 집현전에서 세종으로부터 보호를 부탁받았으므로 측근에서 협찬하였다.
(박팽년, 성삼문)	박팽년,성삼문,이개,하위지,유성원,유응부 등 여섯 사람을 말한다.
(박팽년, 성삼문)	박팽년의 공초에서는 성삼문,하위지,유성원,이개,김문기,성승,박쟁,유응부,권자신,송석동,윤영손,이휘,박중림 등 13인이 모의한 것을 자백하고 있다.
(박팽년, 성삼문)	병자년에 단종 복위 모사가 발각되어 국청에 잡혀갔는데, 박팽년과 성삼문을 대궐 뜰에 묶어놓고 작형을 하자 이개는 느긋하게 '이것이 무슨 형벌인가?' 하였다.
(박팽년, 성삼문)	사건 5일 만에 그 전모를 밝힌 공식 명단에서 이개,성삼문,박팽년,하위지,유성원,박중림,권자신,김문기,성승,유응부,박쟁,송석동,최득지,최치지,윤영손,박기년,박대년 등 17인이 몰래 반역을 도모했다고 발표하였다.
(박팽년, 성삼문)	성삼문, 박팽년 등과 뜻을 같이하여 단종 복위를 도모했다가
(박팽년, 성삼문)	성삼문, 박팽년 등의 집현전 학사들이 단종 복위를 꾀하다가 발각되자 모두 사형에 처하고 집현전을 폐지하였다.
(박팽년, 성삼문)	성삼문, 박팽년, 하위지, 이개, 유성원, 유응부가 있지요.
(박팽년, 성삼문)	성삼문,박팽년 등 단종복위를 도모하다 발각 처형됨
(박팽년, 성삼문)	성삼문,박팽년 등과 교유하였다.
(박팽년, 성삼문)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(박팽년, 성삼문)	세종 30년인 1448년에 집현전 학사 신숙주, 성삼문, 최항, 박팽년 등이 왕명을 받고 편찬하여 간행한 우리나라 최초의 표준음에 관한 책입니다.
(박팽년, 성삼문)	어린 왕의 보필을 맡은 이는 영의정 황보 인, 좌의정 김종서 등 문종의 고명을 받은 원로대신과 성삼문,박팽년 등 집현전학사 출신의 소장문신이었다.
(박팽년, 성삼문)	여기에는 박팽년,성삼문,이개,하위지,유성원,유응부의 순서로 6신의 이름이 명백히 밝혀져 있다.
(박팽년, 성삼문)	예를 들면, 정몽주의 신도비와 조광조의 능주정암선생적려유허비, 박팽년의 회덕박선생유허비, 성삼문의 홍주성선생유허비 및 연산성선생유허비를 지었다.
(박팽년, 성삼문)	온갖 희생과 죽음으로 항거한 사육신으로 성삼문,박팽년,하위지,이개,유성원,유응부, 그리고 끝까지 지조를 지켰던 생육신으로 김시습,원호,이맹전,조려,성담수,남효온 등이 있다.
(박팽년, 성삼문)	왕위에 오른 세조는 성삼문, 박팽년, 이개를 연달아 국문한다.
(박팽년, 성삼문)	이 때 성삼문,박팽년,이개,하위지,유성원,유응부 등 사육신의 가족, 친지 등 70여 명이 함께 죽고, 집안의 여자들은 모두 남의 집 종이 되었다.
(박팽년, 성삼문)	이 지역 출신인 김우생은 고려 말의 충신 정몽주의 제자로, 조선 태조 때 순천부사를 지냈으며 박팽년, 성삼문과 교유하였다.
(박팽년, 성삼문)	이개, 하위지, 유성원, 성삼문, 유응부, 박팽년을 이른다.
(박팽년, 성삼문)	이개, 하위지, 유성원, 유응부, 성삼문, 박팽년 등.
(박팽년, 성삼문)	이어서 성삼문, 박팽년, 이개 등이 주도한 사육신의 단종복위운동을 진압한 공로로 노비와 토지를 하사받았다.
(박팽년, 성삼문)	이에 박팽년,성삼문,이개,하위지,유응부 등이 차례로 국문을 당했으나 모두 늠름한 태도로 공초에 승복하였다.
(박팽년, 성삼문)	일찍이 성삼문,박팽년 등과 친교를 맺고 학문을 논하기도 하였다.
(박팽년, 성삼문)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(박팽년, 성삼문)	조선 제6대 왕 단종이 숙부인 수양대군에게 폐위되자 성삼문,박팽년 등 사육신이 주동이 되어 복위를 시도했던 거사.
(박팽년, 성삼문)	즉, 성삼문과 박팽년 등의 일은 난신이라는 죄명을 벗기고 충신으로 평정하기를 건의하는 상소가 나오기 시작하였다.
(박팽년, 성삼문)	한편 집현전의 학사인 성삼문 ,박팽년 ,신숙주 등에게도 좌우협찬을 부탁하는 유언을 내렸다.
(박팽년, 신숙주)	1446년에 세종을 비롯하여 성삼문,박팽년,신숙주 등의 학자들이 한글을 완성함으로써 모든 백성이 전보다 원활한 커뮤니케이션 활동을 할 수 있게 되었다.
(박팽년, 신숙주)	1448년 신숙주,최항,박팽년 등이 세종의 명으로 편찬하여 간행한 우리나라 최초의 운서이다.
(박팽년, 신숙주)	또한 집현전 학사 출신인 성삼문,박팽년,하위지,신숙주,이개,유성원 등은 지난날 집현전에서 세종으로부터 보호를 부탁받았으므로 측근에서 협찬하였다.
(박팽년, 신숙주)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(박팽년, 신숙주)	세종 30년인 1448년에 집현전 학사 신숙주, 성삼문, 최항, 박팽년 등이 왕명을 받고 편찬하여 간행한 우리나라 최초의 표준음에 관한 책입니다.
(박팽년, 신숙주)	세종 때 신숙주, 최항, 박팽년 등 여러 학자들이 목활자와 금속활자로 인쇄하여 1448년 10월에 간행하였다.
(박팽년, 신숙주)	안견이 3일 만에 그림을 완성하자 안평대군이 그림의 제목과 시와 글을 쓰고 뒤이어 신숙주, 김종서, 박팽년 등 23명의 글이 썼다.
(박팽년, 신숙주)	이를 일독한 세종은 집현전의 최항, 박팽년, 신숙주 등에게 명해 초고의 보완을 명했다.
(박팽년, 신숙주)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(박팽년, 신숙주)	최항, 박팽년, 신숙주, 이개 등 젊은 집현전 학사들과 두 왕자가 이 일에 참여하고 세자가 총책임자가 되었어요.
(박팽년, 신숙주)	한편 집현전의 학사인 성삼문 ,박팽년 ,신숙주 등에게도 좌우협찬을 부탁하는 유언을 내렸다.
(박헌영, 김단야)	1922년 3월 국제공산청년동맹의 지도 아래 박헌영,김단야와 함께 고려공산청년회 제2차 중앙총국을 결성하고 집행위원이 되었다.
(박헌영, 김단야)	1922년 4월 고려공산청년회 중앙총국을 국내로 이동하기 위해 박헌영, 김단야와 함께 귀국하다가 압록강변의 안동에서 검거되었다.
(박헌영, 김단야)	그리고 상해에서 귀국한 박헌영, 김단야 등의 운동가들도 참가하였다.
(박헌영, 김단야)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(박헌영, 김단야)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(박헌영, 김단야)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(박헌영, 김단야)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(박헌영, 임원근)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(박헌영, 임원근)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(박헌영, 임원근)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(박헌영, 임원근)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(발파라이소, 카야오)	스페인을 위해 1563년 페루의 카야오에서 칠레의 발파라이소까지 30일간 항해했다.
(방덕, 우금)	곤경에 빠진 우금은 항복을 청했지만 방덕은 목숨을 걸고 싸운다.
(방덕, 우금)	방덕이 관우를 상대로 전력을 다해 싸우자 이를 질투한 우금이 전군을 성 북쪽 산골짜기로 이동시킨다.
(방덕, 우금)	우금과 방덕은 다 같이 사로잡히지만 한 사람은 애걸하며 항복을 구하고, 다른 한 사람은 태연자약하게 죽음을 맞이하였다.
(방덕, 우금)	이 극은 '관우가 번성을 공격하자 조조는 우금과 방덕에게 칠군을 거느리고 가서 구원하게 한다.
(방응모, 송진우)	그 자리에는 송진우,여운형,방응모,백남훈,최규동,이인 등 유력 인사를 비롯하여 각지에서 1천여 명이 참석하였다.
(방응모, 조만식)	조만식,방응모,윤치호와 같은 인물이 보이는가 하면, 울릉도 도사의 참여도 있었다.
(방콕, 마닐라)	초기에는 DC-3 항공기로 마닐라, 방콕, 싱가포르, 상하이 등을 운행했다.
(방콕, 모스크바)	국제선은 과거에 평양,모스크바,베를린,평양,모스크바,소피아, 평양,블라디보스톡, 평양,하바로프스크, 평양,북경, 평양,마카오,방콕 등 5개국 6개 노선에 운항하였다.
(방콕, 북경)	1994년 4월 홍콩, 9월에는 싱가포르, 11월에는 북경, 12월에는 동경,방콕 사무소를, 1995년 5월에는 대만, 7월에는 오사카,자카르타, 12월에는 터키 사무소를 개설하였다.
(방콕, 북경)	2013년 현재 고려항공은 평양-북경, 평양-심양, 평양-블라디보스톡, 평양-방콕, 평양-쿠알라룸푸르 등 4개국 5개 노선으로 축소하여 운영 중에 있다.
(방콕, 북경)	국제선은 과거에 평양,모스크바,베를린,평양,모스크바,소피아, 평양,블라디보스톡, 평양,하바로프스크, 평양,북경, 평양,마카오,방콕 등 5개국 6개 노선에 운항하였다.
(방콕, 북경)	따라서 1997년 12월 현재 해외지사는 도쿄,오사카,북경,싱가포르,홍콩,타이베이,방콕,시드니,로스앤젤레스,뉴욕,시카고,토론토,프랑크푸르트,파리,런던 등이다.
(방콕, 상하이)	초기에는 DC-3 항공기로 마닐라, 방콕, 싱가포르, 상하이 등을 운행했다.
(방콕, 서울)	1969년 대한항공공사를 인수해 대한항공으로 개명하고 서울-오사카-타이베이-홍콩-사이공-방콕 등을 연결하는 동남아시아 최대 노선을 개설했다.
(방콕, 서울)	국내선 및 서울, 오사카, 홍콩, 마카오, 싱가포르, 쿠알라룸푸르, 방콕 등지로 운항한다.
(방콕, 서울)	이 대회는 원래 서울에서 개최하기로 결정하였으나 1968년에 개최권을 반납하였으므로 방콕으로 변경되어 개최되었다.
(방콕, 자카르타)	1994년 4월 홍콩, 9월에는 싱가포르, 11월에는 북경, 12월에는 동경,방콕 사무소를, 1995년 5월에는 대만, 7월에는 오사카,자카르타, 12월에는 터키 사무소를 개설하였다.
(방콕, 자카르타)	국제선은 정기 직항편으로 말레이시아 쿠알라룸푸르, 인도네시아 자카르타, 태국 방콕,치앙마이,푸켓, 베트남 하노이,프놈펜, 싱가포르, 타이완 타이베이,가오슝 등을 연결한다.
(방콕, 프놈펜)	국제선은 정기 직항편으로 말레이시아 쿠알라룸푸르, 인도네시아 자카르타, 태국 방콕,치앙마이,푸켓, 베트남 하노이,프놈펜, 싱가포르, 타이완 타이베이,가오슝 등을 연결한다.
(방콕, 하노이)	국제선은 정기 직항편으로 말레이시아 쿠알라룸푸르, 인도네시아 자카르타, 태국 방콕,치앙마이,푸켓, 베트남 하노이,프놈펜, 싱가포르, 타이완 타이베이,가오슝 등을 연결한다.
(배설, 양기탁)	영국인 배설이 양기탁 등 민족진영 인사들의 도움을 받아 1904년 7월 18일에 창간했다.
(배철수, 구창모)	배철수가 속한 캠퍼스 밴드 활주로 출신을 중심으로 결성된 송골매는 1집 이후 블랙테트라의 구창모와 김정선이 가세한 2집으로 기대 이상의 호평을 얻었다.
(배철수, 구창모)	송골매의 음악적 중심은 트윈 보컬 배철수와 구창모였다.
(백관수, 김병로)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(백관수, 송진우)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(백관수, 안재홍)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(백관수, 안재홍)	이리하여 당시 조선일보사 진영은 신석우,안재홍,백관수 등 부르주아민족주의 좌파 중심으로 다시 짜여졌다.
(백관수, 최근우)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(백년설, 남인수)	따라서 이 시기에 고복수, 이난영, 장세정, 남인수, 백년설 등의 가수들이 등장하여 인기를 모았다.
(백범, 이시영)	그 옆에서 키가 작고 꼬장꼬장한 성재 이시영이 나서면서 '옳소, 우리는 일본의 밀정이라고 하면 백범 동지가 잡아다가 족치곤 하지 않았소.
(백정기, 원심창)	1931년 11월부터 상해에서 오면직,원심창,백정기,이강훈 등과 함께 남화한인청년연맹의 행동단체인 결사대를 조직해 독립운동을 전개시켜 나갔다.
(백정기, 원심창)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(백정기, 유자명)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(백정기, 이강훈)	1931년 11월부터 상해에서 오면직,원심창,백정기,이강훈 등과 함께 남화한인청년연맹의 행동단체인 결사대를 조직해 독립운동을 전개시켜 나갔다.
(백정기, 이강훈)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(백정기, 이회영)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(백정기, 정화암)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(백정기, 정화암)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(백조, 박영희)	1921년 '계명' 편집일을 했고, 1922년 홍사용,현진건,이상화,박영희 등과 함께 '백조' 동인으로 참여했다.
(백조, 이상화)	1921년 '계명' 편집일을 했고, 1922년 홍사용,현진건,이상화,박영희 등과 함께 '백조' 동인으로 참여했다.
(백조, 이상화)	이 시는 이상화와 함께 '백조' 동인으로 활동하였던 홍사용의 대표작으로, '나의 침실로'와 함께 낭만주의의 감상적 성향을 잘 보여 주고 있다.
(백조, 현진건)	1921년 '계명' 편집일을 했고, 1922년 홍사용,현진건,이상화,박영희 등과 함께 '백조' 동인으로 참여했다.
(백조, 홍사용)	1921년 '계명' 편집일을 했고, 1922년 홍사용,현진건,이상화,박영희 등과 함께 '백조' 동인으로 참여했다.
(백조, 홍사용)	이 시는 이상화와 함께 '백조' 동인으로 활동하였던 홍사용의 대표작으로, '나의 침실로'와 함께 낭만주의의 감상적 성향을 잘 보여 주고 있다.
(밴쿠버, 로스앤젤레스)	국내선은 하와이제도 내 노선을 포함해 샌프란시스코, 로스앤젤레스, 피닉스, 덴버등의 주요 도시를 연결하고 국제선은 캐나다 밴쿠버 등의 노선을 운항한다.
(버밍엄, 프랑크푸르트)	국제선은 스위스 바젤, 독일 뮌헨,뒤셀도르프,프랑크푸르트,함부르크,쾰른,슈투트가르트,하노버, 포르투갈 리스본, 영국 런던,맨체스터,버밍엄, 네덜란드 암스테르담, 프랑스 파리, 벨기에 브뤼셀 등으로의 노선이 운항된다.
(버즈 올드린, 닐 암스트롱)	닐 암스트롱과 버즈 올드린이 달에 처...
(버즈 올드린, 마이클 콜린스)	달착륙선 조종사인 에드윈 버즈 올드린이 암스트롱에 이어 두 번째로 달을 밟았지만, 함께 간 마이클 콜린스는 우주선을 조종하느라 달에 내리지 못했다.
(버즈 올드린, 암스트롱)	달착륙선 조종사인 에드윈 버즈 올드린이 암스트롱에 이어 두 번째로 달을 밟았지만, 함께 간 마이클 콜린스는 우주선을 조종하느라 달에 내리지 못했다.
(번쾌, 장량)	궁중에 머물며 편히 쉬려고 하자 번쾌와 장량이 충고했다.
(법민, 김유신)	660년 당나라에 청원하여 당나라가 백제 정벌의 대군을 파견하자, 왕자 법민과 김유신 등에게 5만의 군사를 주어 당나라 군사와 연합하여 백제를 멸망시켰다.
(법민, 김유신)	660년 신라와 당나라 연합군이 백제를 정벌할 때, 태자 법민이 대장군 김유신, 장군 품일,흠춘,진주,천존,양도 등과 함께 장군으로 출정하였다.
(법민, 김유신)	660년에 왕의 청원으로 당이 백제정벌을 위해 대군을 파견하자 왕자 법민과 김유신에게 명해 정병 5만 명으로써 이에 응원케 하여 백제를 멸망시켰다.
(법민, 무열왕)	당시 무열왕은 맏아들 법민을 태자로 삼고 문왕을 이찬, 노차를 해찬, 인태를 각찬, 지경과 개원을 각각 이찬으로 삼았다.
(법민, 춘추)	임금이 비단에 오언시인 태평송을 써서, 춘추의 아들 법민을 보내 당 황제에게 바쳤다.
(베긴, 사다트)	그러나 협상과정에서 극단의 유대 민족주의자였던 베긴의 견해는 쉽게 바뀌지 않았으며, 이에 대해 사다트는 물론 카터까지도 분노하는 경우가 많았다.
(베긴, 사다트)	그리고 이 평화 협정으로 사다트와 베긴은 노벨 평화상을 수상했다.
(베긴, 사다트)	사다트와 베긴, 그리고 미국의 카터는 서로가 중동평화의 메신저이길 원했고, 서로가 상호 이해할 수 있는 안을 내보려고 노력했다.
(베긴, 사다트)	이러한 사다트의 말에 베긴은 평화를 위해서라면 그의 이스라엘 방문을 기쁜 마음으로 초청하겠다고 화답했다.
(베네벤토, 나폴리)	그가 교황 보니파키우스 6세의 후계자로 선출된 시대는 로마 귀족과 나폴리,베네벤토,토스카나,스폴레토의 통치자들 사이에 분쟁이 있던 시기였다.
(베네벤툼, 나폴리)	1266년 앙주 백작 샤를 1세가 베네벤툼에서 호엔슈타우펜 가문 출신이자 나폴리와 시칠리아 왕인 만프레디를 패배시키고 죽였다.
(베네벤툼, 로마)	BC 275년 에피루스의 피로스 왕이 로마와 마지막 전투를 치르다가 베네벤툼에서 패배했다.
(베네치아 공화국, 비잔틴 제국)	오스만 튀르크가 비잔틴 제국을 점령하여 동지중해 패권을 잡게 된 후 베네치아 공화국의 중계무역도시인 키프로스를 공격했다.
(베네치아, 뉘른베르크)	베네치아 등 외국 여행을 한 후 태생지 뉘른베르크에 정착했다.
(베네치아, 두브로브니크)	1420년 달마치야가 베네치아에 팔렸지만 두브로브니크는 이름만 빼고 모든 점에서 자유도시 그대로 남았다.
(베네치아, 두브로브니크)	베네치아, 슬라브, 오스만인의 위협에 직면한 두브로브니크의 의회는 15세기와 16세기에 도시 방어 시설을 더욱 튼튼히 하는 데에 커다란 노력을 기울였다.
(베네치아, 로마 제국)	5세기 중반 로마 제국이 분열되면서 북동쪽에 살던 훈족이 현재 베네치아가 속해 있는 이탈리아 북동부 베네토 지역을 침입하였습니다.
(베네치아, 비잔티움)	결과적으로 일리리쿰, 비잔티움, 베네치아와 오스트리아의 축성법이 혼합되어 있다.
(베네치아, 비잔티움)	바실레이오스 1세가 비잔티움에 지은 '신교회', 베네치아에 있는 성마르크성당, 시칠리아와 남부 프랑스에 있는 여러 교회는 마케도니아 양식이다.
(베네치아, 비잔틴)	베네치아 건축물은 다양해서 이탈리아,아랍,비잔틴,고딕,르네상스,마니에리슴,바로크 양식 등이 모두 나타난다.
(베네치아, 비잔틴)	베네치아 건축물은 이탈리아,아랍,비잔틴,고딕,르네상스,마니에리슴,바로크 양식 등이 모두 나타난다.
(베네치아, 비잔틴)	베네치아는 비잔틴과의 관계에서 오직 상업적 이익 관계만을 고려했고 이에 어긋날 때는 서슴지 않고 비잔틴 선박을 침몰시키곤 했다.
(베네치아, 비잔틴)	여러 황제들이 전장에 나가면서 휴대했다고 하는데 비잔틴 정복 후 총독 Dandolo가 베네치아에 가지고 왔다.
(베네치아, 비잔틴제국)	전부터 베네치아는 비잔틴제국 내에 유리한
(베네치아, 살로니카)	1402년 살로니카를 되찾은 비잔티움이 1423년 이를 베네치아에 양도했다.
(베네치아, 살로니카)	1430년에는 발칸 반도로 관심을 돌려 5년간의 싸움 끝에 베네치아의 지배를 받던 북부 그리스의 살로니카를 점령했다.
(베네치아, 쑤저우)	13세기에 이 도시를 방문한 베네치아 출신의 여행가 마르코 폴로도 쑤저우의 화려함에 대해 언급한 바 있다.
(베네치아, 오스트리아)	13세기 이래 베네치아 , 오스트리아 , 이탈리아령이었다가, 1991년 크로아티아령이 됨.
(베네치아, 오스트리아)	1420~1797년에 베네치아의 지배를 받았고 1797~1918년에는 오스트리아에 의해 통치되었는데, 오스트리아의 통치기간중 1808~13년에는 잠시 프랑스에 넘어가기도 했다.
(베네치아, 오스트리아)	1862년 초, 비토리오 에마누엘레 2세는 오스트리아의 통치에서 베네치아를 해방시키기 위해 가리발디에게 전권을 일임했다.
(베네치아, 오스트리아)	결과적으로 일리리쿰, 비잔티움, 베네치아와 오스트리아의 축성법이 혼합되어 있다.
(베네치아, 오스트리아)	결국 오스트리아는 이탈리아에 베네치아를 양도하는 화약을 맺었고 에마누엘레 2세는 가리발디의 진격을 멈추었다.
(베네치아, 오스트리아)	그러나 이미 밀라노,오스트리아,베네치아, 그리고 교황이 샤를 8세에 맞서 세력을 규합하고 있었다.
(베네치아, 오스트리아)	베네치아,프랑스,오스트리아의 지배를 거쳐 1860년 이탈리아에 통합되었다.
(베네치아, 오스트리아)	베네치아에서 오스트리아의 빈으로 향하는 열차를 타면 된다.
(베네치아, 오스트리아)	오스만투르크제국과 오스트리아 ,베네치아가 체결한 조약.
(베네치아, 오스트리아)	오스트리아(당시에도 롬바르디아와 베네치아를 통치하고 있었음)
(베네치아, 오스트리아)	오스트리아는 베오그라드를 포함하여 세르비아 지방을 얻게 되었고 베네치아는
(베네치아, 오스트리아)	오스트리아는 벨기에를 포기하는 대신, 이탈리아에서 롬바르디아를 회복하고 베네치아를 얻었다.
(베네치아, 오스트리아)	이듬해 1월 26일 오스만 제국은 오스트리아와 폴란드 및 베네치아와의 평화조약에 서명했다.
(베네치아, 오스트리아)	줄곧 오스트리아와 베네치아의 영향권 아래 있었다.
(베네치아, 콘스탄티노폴리스)	특히, 베네치아는 콘스탄티노폴리스와 긴밀한 관계를 유지하면서 아드리아 해와 이오니아해를 항해할 수 있었다.
(베네치아, 트리에스테)	북부지역에는 도로망이 조밀하여 토리노-밀라노-베네치아-트리에스테를 연결하는 동서축이 볼로냐와 제노바에 연결되며, 이밖에 아펜니노 산맥을 가로질러 로마와 페스카라, 나폴리와 바리가 동서로 연결되어 있다.
(베네치아, 트리에스테)	주요 항구는 베네치아,칼리아리,치비타베키아,피옴비노,제노바,아우구스타,트리에스테,바리,사보나,나폴리,리보르노 등이다.
(베누스티아노 카란사, 비야)	내전 때 베누스티아노 카란사와 비야는 혁명 지도자들 중 가장 유력했는데 오브레곤은 카란사를 지지하는 쪽이었다.
(베누스티아노 카란사, 오브레곤)	내전 때 베누스티아노 카란사와 비야는 혁명 지도자들 중 가장 유력했는데 오브레곤은 카란사를 지지하는 쪽이었다.
(베니스, 뉘른베르크)	12세기말과 13세기초에는 뒷면에 금속막을 입힌 유리가 사용되기 시작했으며, 르네상스 시대에 이르러서는 뉘른베르크와 베니스가 거울생산의 중심지로 명성을 얻었다.
(베니스, 리스본)	런던, 리스본, 레그혼 등에서는 외국 어음이 그 지역의 화폐와 교환되지만, 암스테르담, 함부르크, 베니스 등에서는 은행권이라는 것과 교환된다.
(베델, 신채호)	대한매일신보에서 일할 때 영국인 사장 베델이 그의 재능을 알아보고 유학을 권했지만 신채호는 나라와 운명을 함께 할 거라며 거절했습니다.
(베델, 양기탁)	1904년 양기탁이 영국인 베델과 함께 발간한 일간 신문.
(베델, 양기탁)	양기탁이 중심이 된 대한매일신보는 영국인 베델을 발행인으로 내세워, 통감부의 통제에도 불구하고 민족의식을 고취하는 기사를 많이 실을 수 있었다.
(베드로, 바오로)	교황의 수위권은 신권에서 비롯된 것이며 교황은 베드로와 바오로의 후계자로서 신권 이행의 중재자라는 점을 강조했다.
