(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(바오로 5세, 로마)	베네딕도 수도 규칙 8~19장에 지시된 데서 만들어졌고 로마 성무일도서의 순서를 따라 수정되어 교황 바오로 5세의 재가를 받았다.
(바우어, 미국)	그림을 미국으로 보내야 할 날이 다가오자 오스트리아 국민들은 마지막으로 아델레 블로흐-바우어의 얼굴을 보기 위해 국립 미술관 앞에 길게 줄을 섰다.
(바웬사, 폴란드)	폴란드의 자유화운동을 이끈 바웬사에게 1983년도 노벨평화상이 주어졌을 때 소련이 몹시 괴로워했던 까닭이 거기에 있었다.
(바이런, 런던)	20대에 쇼는 어머니의 수입으로 생활하면서 '미성숙', '캐셜 바이런의 직업' 등 다섯 편의 소설을 집필했으나 런던의 모든 출판업자에게 거절당했다.
(바이런, 런던)	바이런은 작가로서의 성공과 함께 반항적인 천재 시인, 젊은 미남 귀족으로 런던 사교계의 총아가 되었다.
(바쿠닌, 러시아)	1838~1841년 베를린대학에서 철학 , 고대어 , 역사를 배웠으며, 스탄케비치, 그라놉스키, 바쿠닌 등 러시아 진보적 지식인들과 친분을 쌓았다.
(박규수, 조선왕조)	박규수가 23세 때에 조선왕조의 자랑스러운 역사를 찬양하기 위하여 지었다.
(박기채, 광주)	박기채는 1906년 광주에서 출생하여, 1927년 일본 경도 동지사 대학에 입학하였다.
(박대, 인천)	박대는 우리나라의 인천, 군산, 부안, 보령 등 서해안의 바다 속 갯벌에 산다.
(박동진, 공주)	김석창, 박동진과 인연이 닿아 공주와 인연이 깊다.
(박래현, 진남포시)	'정의'박래향이 1960년대 초에 그린 수묵담채화.'작가설명'우향 박래현은 평안남도 진남포시에서 출생하였고 부모를 따라 전라북도 군산으로 이주하여 성장하였다.
(박래현, 진남포시)	'정의'박래향이 1973년에 그린 수묵담채화.'작가설명'우향 박래현은 평안남도 진남포시에서 출생하였고 부모를 따라 전라북도 군산으로 이주하여 성장하였다.
(박문수, 조선)	*박문수와 같이 어진 신하들과 함께 현명하게 나라를 다스려 조선의 발전을 이끈 영조에게도 후회스러운 일이 있었어요.
(박문수, 조선)	박문수는 영조를 도와 백성을 위한 정치를 펴고 조선을 발전시켰습니다.
(박상진, 울산)	주도한 이는 박상진으로, 경남 울산에서 태어나 경북 경주군 외동면에서 성장했다.
(박상충, 고려)	고려 조정이 친원파와 친명파로 갈라섰을 때, 권근은 신진사대부 세력인 정몽주, 박상충, 정도전 등과 '명나라와 친교하는 것이 국익에 이롭다'는 주장을 펼쳤다.
(박성훈, 한국)	한인들이 중앙아시아로 강제 이동된 뒤, 즉 1938년부터의 한국문학은 강태수,김광현,김기철,김남석,김두칠,김 보리스,김세일,김용택,김종세,김준,김증송,김 파벨,남철,리 바실리,명철,박 미하일,박성훈,연성용,양원식,오 블라디슬라브,원일,이은경,이종희,임하,장윤기,전동혁,정상진,조정봉,주송원,차원철,최 예카테리나,한상욱,한 아폴론 등에 의해서 주도되어왔다.
(박세당, 조선)	숙종 ,영조 때의 학자 박세당도 이 농법의 우수성을 인정하여 조선에서도 조의 다수확재배법의 하나로서 점차 보급되었다.
(박세당, 한성군)	나 박세당이 일찍이 병마 평사로서 공을 북막에서 섬겼는데, 한성군이 '아버님의 옛 동료로서 지금에 살아 남은 자가 오직 한 사람 뿐이다.
(박수근, 한국)	박수근은 2000년대 들어 한국 미술시장의 활성화를 선도하면서 경매 때마다 최고가 릴레이를 벌여왔다.
(박순, 조선)	월봉서원은 기대승을 주벽으로 박상,박순,김장생,김집 등 조선조의 학자와 명신 등을 배향한 서원이다.
(박순, 조선)	위화도 회군에 앞서 이성계의 명으로 회군 승인을 얻기 위해 우왕에게 갔던 박순은 조선이 개국되자 상장군이 되었다.
(박시춘, 일제강점기)	이렇게 일제강점기의 트로트가 형성되고 정착한 시기의 중요 작곡가는, 전수린, 손목인, 박시춘, 이재호, 김해송 등을 꼽을 수 있다.
(박영복, 부산)	1951년 4월 9일 부산에서 이주환이 국립국악원의 초대 원장으로 임명됐을 때 그는 이병성,김만흥,박영복,김보남,김영윤,김기수,김성진,이덕환,홍원기,김태섭,이창배,김상기와 함께 예술사로 임명되었다.
(박영복, 부산)	1951년 4월 9일 부산에서 이주환이 국립국악원의 초대 원장으로 임명됐을 때 그는 이병성,박영복,김보남,김영윤,김기수,김성진,이덕환,김준현,홍원기,김태섭,이창배,김상기와 함께 예술사로 임명됐고, 국립국악원 장악과 예술사,국악사를 역임하였다.
(박영선, 평양)	권명덕, 박영선, 현리호, 최연해 등은 평양 화단에서 활발한 활동을 벌인 삭성회화연구소 출신 화가들로, 이후 청도회, 5월동인회, 평양양화협회 등을 결성하기도 했다.
(박영효, 조선)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(박영효, 조선)	제2차 개혁은 조선의 내각 대신들, 특히 김홍집은 실각하고 내무 대신 박영효가 거의 주도하여 단행했습니다.
(박영효, 조선)	조선 고종 21년에 김옥균, 박영효 등의 급진개화파가 민 씨 일파를 몰아내고 조선의 자주독립과 근대화를 목표로 일으킨 정변
(박영효, 조선)	조선 측 대표인 박영효는 이때 처음으로 태극기를 사용했다.
(박영희, 한국)	1920년대 전반기의 한국문단에 '경향'이란 용어를 처음 소개하였던 박영희는 '경향문학'보다 '신경향파문학'이란 용어를 자주 썼다.
(박용철, 광산)	김영랑과 박용철, 영랑은 전남 강진 출생이고 용아는 전남 광산 출생이다.
(박은식, 조선)	이들 역사인식의 일반적인 특징인 정신사관은 신채호의 낭가사상을 비롯하여 박은식의 '혼', 문일평의 '조선심', 정인보의 '얼', 최남선의 '조선정신' 등으로 전개되었다.
(박은식, 황주)	박은식은 황해도 황주 출신으로 평범한 가문에서 태어났다.
(박은식, 황해도)	1906년 10월 서울에서 설립되었고, 발기인은 평안도,황해도 지방 출신의 관료,지식인들인 박은식,김병도,신석하,장응량,김윤오,김병일,김달하,김석환,김명준,곽윤기,김기주,김유탁 등 12명이다.
(박은지, 광명)	또 배우 겸 탤런트 백성현과 MBC 기상캐스터 박은지, VJ 한정희 등도 광명 지역 출신으로 활발하게 활동하고 있다.
(박인로, 영천)	박인로는 1561년 영천에서 태어났는데 어려서부터 시문에 뛰어났다.
(박인환, 서울)	1949년 서울 도시문화사에서 김경린의 이름으로 간행된  동인의 합동시집으로 김경린,임호권,박인환,김수영,양병식 등 5인의 시 20편이 수록되어 있다.
(박일, 한국)	조브티스는 박일의 번역작품에 매혹되어 한국의 시문학을 번역하기 시작하였다.
(박정양, 서울)	그 결과 박정양 등은 11월 12일 서울을 출발하게 되었다.
(박정현, 한국)	한국의 듀오 브라운아이즈와 여가수 박정현, 일본의 듀오 케미스트리와 여성 신예 소웰루가 참여했다.
(박정희, 경상북도)	박정희 전 대통령이 태어나 20년간 살았던 집으로 경상북도 기념물 제86호로 지정, 일대 대지가 문화재보호구역으로 고시된 곳이다.
(박정희, 한국)	개발독재야말로 동아시아 사회의 국가주의적 근대화 경험을 파악하기 위해서는 필수적이며, 한국의 박정희시대 18년을 꿰뚫는 키워드이기 때문이라는 것이다.
(박정희, 한국)	등소평이 롤모델로 삼은 사람이 한국의 박정희 전 대통령이다.
(박정희, 한국)	박정희.1979년 10월 26일, 한국의 대통령 박정희는 꿈에도 생각지 못했던 중앙정보부장 김재규로부터 총격을 맏고 유명을 달리했다.
(박정희, 한국)	박정희는 '한국적 민주주의의 토착화'라는 명분을 내걸고 10월유신을 단행하였으나, 그로 인하여 자유민주주의의 기본원칙들이 부정되고 한국의 민주주의는 크게 후퇴하였다.
(박정희, 한국)	한국의 개발독재론에서 박정희체제는 개발독재의 역사 속, 하나의 특수형태로 논의된다.
(박제순, 용인)	박제순[1858~1916]은 1858년 경기도 용인에서 출생하여, 1885년 정시[나라에 경사가 있을 때 대궐 안에서 보이던 과거] 병과 37위로 문과에 급제하였다.
(박제순, 한국)	1899년 9월 11일 대한국의 전권 박제순과 대청국의 전권 서수붕 사이에 체결된 한,청 양국의 우호,왕래,통상에 관한 조약문.
(박준규, 남한)	이 접촉시의 대표단은 남한측이 박준규,이한동,김봉호,박관용,김용환 등 5명, 북한측이 전금철,안병수,이동철,이주웅,박문찬 등 5명이었다.
(박지성, 서울)	1981년 3월 30일 서울에서 출생해 수원에서 자란 박지성은 초등학교 시절 축구를 시작하였다.
(박지성, 수원)	1981년 3월 30일 서울에서 출생해 수원에서 자란 박지성은 초등학교 시절 축구를 시작하였다.
(박지원, 서울)	박지원은 중년 이후 서울을 떠나 황해도 금천군연암협에 은거하면서 농학을 연구하였다.
(박지원, 서울)	소년 시절부터 시,서,화에 뛰어나 문명을 떨쳐 19세를 전후해 박지원을 비롯한 이덕무,유득공 등 서울에 사는 북학파들과 교유하였다.
(박지원, 조선)	더욱이 당시 조선에는 박지원 같은 지기들이나 귀를 기울이고 알아주었을 뿐 조정 대신들은 관심조차 두지 않았다.
(박지원, 조선)	박지원은 '우상전'에서 조선 통신사의 수준 낮은 일본 인식을 비판하면서 계미 통신사에 참여한 이언진이 일본의 참모습을 기술한 것을 칭찬하고 있다.
(박지원, 조선시대)	박지원이 조선시대의 선비가 지닌 사회기능적 성격을 규정한 것은 일종의 종합적인 결론을 내린 것이라 볼 수 있다.
(박지원, 한국)	한국에서는 17세기 초 차천로의 '오산설림초고'에 처음 나타나며, 18세기 이후 한치윤의 '해동역사', 박지원의 '열하일기', 유득공의 '이십일도회고시' 등에도 수록되었다.
(박지원, 한국)	한국의 디자이너로는 김동순, 진태옥 등이 있으며 박지원은 1999년
(박진, 경성)	작품의 서두는 XX단의 지령을 받은 박진이 검문을 피해 경성에 도착해 이동렬, 강세정과 감격적인 상봉을 하는 것으로 시작된다.
(박진영, 한국)	대표곡 외에 열다섯곡이 더 들어있으며 한국에서는 김조한.박진영.제이.이기찬.박화요비 등이, 일본에서는 튜브.미스터 칠드런.마이 구라키 등이 참여했다.
(박진태, 서울)	박진태 등과 함께 서울로 잠입하였다.
(박찬호, 한국)	한 예로 메이저리그에서 활약하고 있는 한국의 박찬호는 2001년 11월
(박초월, 승주)	박초월은 전남 승주출신으로 1937년 대동가극단과 1939년 동일창극단 중심으로 활동한 여류 명창이다.
(박학기, 대구)	1963년 대구에서 태어난 박학기는 서울예전 응용미술과에서 미술을 전공했다.
(박현빈, 광명시)	광명시 출신 대중문화 예술인으로는 가수 박현빈,미쓰라진,사사,현준,이가희가 있고, 가수 겸 음반기획자이자 YG엔터테인먼트 대표인 양현석이 있다.
(박흥식, 용강)	이때 나타난 사람이 평남 용강 출신의 박흥식으로, 그는 화신상회를 매입해서 주식회사를 만들고 근대식 경영법을 도입해서 화신백화점을 창설했던 것이다.
(반 고흐, 네덜란드)	반 고흐는 이 두 작품을 네덜란드시기의 작품 뒷면에 작업했다.
(반 고흐, 네덜란드)	생애의 마지막 3년 동안 제작한 작품들로 반 고흐는 네덜란드에서 가장 위대한 화가의 한 사람으로 평가된다.
(반 고흐, 네덜란드)	이 작품을 그릴 때 반 고흐는 네덜란드시기 양식으로 작업했는데 이는 명백한 실패였다.
(반기문, 충주)	대회 결과, 충주 소년 반기문은 서울의 명문고 학생들을 전부 물리치고 최고의 점수를 받았다.
(반야월, 마산)	반야월은 6,25 전쟁 직후 고향인 마산에서 위문단을 만들어 활동하고 있었다.
(발자크, 프랑스)	그리고 틈틈이 프랑스 잡지를 읽던 중에 발자크를 알게 된 것이다.
(발자크, 프랑스)	프랑스로 돌아온 발자크는 두 가지 목표를 세운다.
(발자크, 프랑스)	프랑스를 넘어 폴란드에까지 자신이 명성이 전해졌다고 생각한 발자크는 묘한 흥분에 휩싸였다.
(발자크, 프랑스)	프랑스의 모든 귀족 부인을 합친 것보다도 더 귀중한 백작 부인과의 사랑에 발자크는 한 달이 아쉬웠다.
(발자크, 프랑스)	프랑스의 소설가 발자크의 장편소설.
(발자크, 프랑스)	프랑스의 작가 발자크의 소설.
(발터, 독일)	발터가 마이스터징어가 되기를 거부하자, 작스가 독일정신의 가치를 역설하며 그를 설득하고, 마침내 발터가 마이스터징어가 되자 청중들은 독일 예술의 영원성을 노래한다.
(밤, 뉴욕)	1996년 1월 25일 '렌트'의 첫 번째 프리뷰 전날 밤, 조나단 라슨은 뉴욕 시어터 워크숍에서 드레스 리허설을 보고 있었다.
(밤, 뉴욕)	뉴욕에 도착한 홀든은 집에 들어가는 대신 싸구려 호텔에 투숙한 후, 시내 나이트클럽을 돌아다니면서 밤의 오디세이를 시작한다.
(밤, 뉴욕)	뉴욕에서 그가 겪는 일련의 밤의 방랑은 바로 그러한 그의 눈뜸의 과정을 상징적으로 보여주고 있다.
(밤, 뉴욕)	미국에서는 뉴욕의 5번가 극장에서 1879년 12월 31일 밤에 공연했다.
(밥 딜런, 미국)	'유 쿠드 비 마인', 미국의 싱어송라이터 밥 딜런의 1973년 노래를 리메이크한 '노킹 온 헤븐스 도어', '예스터데이즈' 등이 대표곡으로 꼽힌다.
(밥 딜런, 미국)	1968년 미국 빌보드 앨범차트 77위를 기록했고, 미국의 싱어송라이터 밥 딜런의 곡을 리메이크한 '유 에인트 고잉 노웨어'가 대표곡으로 꼽힌다.
(밥 말리, 자메이카)	밥 말리의 부인이자 가수인 리타 말리가 속한 자메이카의 보컬 그룹 아이 스리스가 백킹 보컬을 맡았다.
(배구자, 한국)	고수였던 한성준은 1930년 '조선음악무용연구소'를 설립하고 배구자,최승희,조택원과는 달리 민속춤의 기법을 정리하여 한국적인 춤의 실체를 보존,보급했다.
(배극렴, 고려)	개국공신 중에서는 배극렴 다음으로 지위가 높았던 고려의 원로 구신이며, 가문이 귀하고 높았으며 마음이 청고해 이성계가 아꼈다고 한다.
(배리 마셜, 오스트레일리아)	헬리코박터피로리는 1983년 오스트레일리아의 의사 로빈 워렌과 배리 마셜에 의해 처음 발견되었다.
(배병우, 여수)	전라남도 여수 지역 출신으로 미술과 관련하여 활동한 대표적인 작가들로는 '꼽추화가' 손상기, 사진작가 배병우, 만화가 허영만 등을 들 수 있다.
(배창호, 한국)	잇달아 성공시키며 1980년대 후반 한국영화계를 주도한 최인호, 배창호 콤비의
(백광현, 조선시대)	백광현도 태의가 되었으니 조선시대 사람으로서는 성공한 의원이었다.
(백사, 조선)	중국산 물품 가운데 백사가 비단과 더불어 많이 수입되었는데 백사는 중개무역의 이익이 수입가의 2배가 넘었기 때문에 일본뿐 아니라 조선에서도 인기가 높았다.
(백산, 조선조)	조선조에 와서는 밀양의 남쪽에 있어 하남면이라 하여 명례,백산 등 8개 리를 관할하였다.
(백산, 한양)	태인 현감 이면주를 지경 밖으로 쳐낸 농민군은 한양에서 내려온 '일심계' 두령 오수동의 군대와 합쳐서 백산에 본진을 마련한다.
(백정기, 부안)	* 구파 백정기의사 백정기의사는 부안에서 태어나 7세되던 1902년 정읍시 영원면 갈선 마을로 이사하여 그곳에서 성장하였다.
(밴더빌트, 미국)	1888년 11월부터 1893년 10월까지 미국유학 시기의 일기에는 밴더빌트와 에모리에서의 대학생활과 신앙활동 및 미국의 문명발전과 인종차별문제 등이 기록되어 있다.
(밴쿠버, 영국)	1886년에 시가 된 후 이곳 연안을 항해한 영국의 조지 밴쿠버 함장을 기념해 밴쿠버로 이름을 바꾸었다.
(밴쿠버, 영국)	밴쿠버는 다소 영국적 분위기에 동양적 요소가 가미된 도시로, 샌프란시스코에 있는 차이나타운 다음으로 잘 알려진 차이나타운이 태평양 연안에 형성되어 있다.
(밴쿠버, 영국)	밴쿠버는 영국적 분위기에 동양적 요소가 가미된 도시이다.
(버락 오바마, 미국)	부시, 버락 오바마에 이르기까지 미국 역대 대통령들의 전용차로 사용되고 있다.
(버스터 키튼, 미국)	1. 감독 소개찰리 채플린, 해럴드 로이드 등과 함께 무성 코미디의 전성기를 이끌었던 버스터 키튼은 영화가 탄생한 1895년 미국에서 태어났다.
(버지니아 울프, 런던)	버지니아 울프영국의 소설가 버지니아 울프는 1882년에 런던에서 태어났다.
(버클리, 로스앤젤레스)	이듬해에 뉴욕,로스앤젤레스,버클리,워싱턴 등의 대도시로 퍼져 나갔으며,
(범, 경성)	경성에는 포수들이 많아도 여름철에 불곰이나 범과 싸울 만한 포수는 이포수 외엔 없을 것 같았기 때문이었다.
(법흥왕, 신라)	'삼국유사' 원종흥법조를 보면 '피방포' 라는 말이 있는데, 신라 삼국통일 전 법흥왕 당시의 기록으로 이것도 가사라 짐작된다.
(법흥왕, 신라)	8.그의 순교를 계기로 법흥왕은 529년 살생을 금지하는 명령을 내렸고, 신라 최초의 불교사찰인 흥륜사를 천경림에 짓기 시작해 544년에 완성했다.
(법흥왕, 신라)	그 당시 법흥왕은 백제에 가서 보과공주와 사통하였는데 후에 보과공주가 신라로 도망쳐와 입궁하였다.
(법흥왕, 신라)	또 최치원은 신라의 국사 지증대사의 공덕비에 법흥왕 등 신라 왕도 편두였다고 기록했다.
(법흥왕, 신라)	백제는 침류왕 때인 384년 동진의 마라난타라가 와서 불법을 전했고, 신라는 눌지왕 때 불교가 들어왔으나 법흥왕에 의해 공인되었다.
(법흥왕, 신라)	법흥왕 때 신라는 지증왕 때의 일련의 정책을 이어받아 대내적인 체제정비와 대외적인 영역확대를 계속했다.
(법흥왕, 신라)	법흥왕 때 신라에 병합되어 추화군이 설치되었다가, 757년에 밀성군으로 개편하였다.
(법흥왕, 신라)	법흥왕 이전까지의 신라왕권은 사실상 육촌장을 중심으로 한 씨족적 민간세력에 의하여 주도되었다.
(법흥왕, 신라)	법흥왕에 의해서 신라는 중앙 집권적인 귀족 국가로서의 통지 체제를 갖추게 되었다.
(법흥왕, 신라)	법흥왕은 536년 처음으로 건원이란 연호를 사용하며 신라가 완연한 독립국을 넘어 천자국을 지향한다는 의지를 담았다.
(법흥왕, 신라)	법흥왕은 신라 중고기의 첫 임금으로서 520년에 율령을 반포하고 백관공복의 주자의 차서를 정하였다.
(법흥왕, 신라)	신라 중고기 대외팽창의 주역인 진흥왕의 아버지는 법흥왕의 아우인 입종갈문왕이었다.
(법흥왕, 신라)	신라가 한마음으로 중국을 섬기어 사신의 항해와 공물의 바구니가 서로 길에 잇따랐는데도 법흥왕이 스스로 연호를 일컬었으니, 의혹된 일이다.
(법흥왕, 신라)	신라는 중고기[23대 법흥왕~28대 진덕 여왕]의 발전 과정에서 진흥왕 대에 오늘날의 한강 유역을 점령하고 이곳에 신주를 설치하였다.
(법흥왕, 신라)	신라에서는 진흥왕이 7세에 즉위하자, 모후였던 법흥왕의 딸 지소태후가 섭정을 하였다.
(법흥왕, 신라)	우리 나라 최초의 비구니는 누구인지 잘 알 수 없으며 신라의 법흥왕과 진흥왕의 왕비를 비롯한 여러 왕족들이 비구니가 되었다는 기록이 있음.
(법흥왕, 신라)	우리나라에서는 신라의 법흥왕이 입었다는 피방포가 기록에 보이는 가장 오래된 가사이다.
(법흥왕, 신라)	지증왕 이래 법흥왕,진흥왕 대까지 활약한 대표적인 장군이며, 신라 왕실의 중신이다.
(법흥왕, 신라)	지증왕, 법흥왕을 통해 쌓은 국력을 기반으로 신라는 6세기 중반 진흥왕 때에 대외적으로 눈부신 발전을 이룩하였다.
(베게너, 독일)	1915년 독일의 베게너가 처음으로 주장한 것이다.
(베게너, 독일)	독일의 기상학자 베게너는 1915년 대륙 이동설을 주장했다.
(베게너, 독일)	독일의 기상학자이자 지질학자인 베게너는 베를린에서 태어나 하이델베르크, 인스브루크, 베를린의 대학교에서 교육을 받았고, 1905년에 천문학에서 박사학위를 받았다.
(베게너, 베를린)	독일의 기상학자이자 지질학자인 베게너는 베를린에서 태어나 하이델베르크, 인스브루크, 베를린의 대학교에서 교육을 받았고, 1905년에 천문학에서 박사학위를 받았다.
(베네딕투스, 이탈리아)	성 베네딕투스가 529년에 이탈리아의 몬테 카시노에 창립하여 전유럽에 퍼진 수도회의 일파.
(베네딕투스, 이탈리아)	성립시킨 사람은 이탈리아의 베네딕투스이다.
(베니젤로스, 그리스)	그사이 그리스에서는 군사동맹으로 알려진 집단이 혁명운동을 결성하여 이 운동을 지도해 주도록 베니젤로스를 아테네로 초빙했다.
(베니젤로스, 그리스)	베니젤로스는 돌연 그리스를 떠나 파리에서 망명생활을 했다.
(베니젤로스, 그리스)	불가리아와 체결한 뇌이이 조약 및 터키와 맺은 세브르 조약은 둘 다 베니젤로스와 그리스의 개가였다.
(베니젤로스, 그리스)	새로 고등판무관으로 부임한 그리스의 전 총리 알렉산드로스 자이미스 밑에서 베니젤로스는 다시 크레타 정부의 각료가 되었다.
(베니젤로스, 그리스)	이 기간에 베니젤로스는 발칸 반도에 있는 그리스의 모든 인접국과 관계를 정상화하는 데 성공했다.
(베니토 무솔리니, 이탈리아)	그뒤 열렬한 파시스트가 되어 베니토 무솔리니로부터 훈장과 함께 국정판으로 작품집을 펴내는 포상을 받았으나, 이탈리아 정치에는 더 이상 개입하지 않았다.
(베니토 무솔리니, 이탈리아)	베니토 무솔리니가 이끈 이탈리아의 파시스트 무장부대..
(베드르지흐 스메타나, 체코)	체코인 작곡가 가운데 베드르지흐 스메타나, 안토닌 드보르자크, 레오슈 야나체크, 보후슬라프 마르티누가 세계적인 명성을 얻었다.
(베로키오, 피렌체)	1470년경부터 피렌체에 거주하면서 조각가 겸 화가로서 유명한 베로키오에게 사사하여 원근법, 해부학 등을 배우고, 자연의 사실에 열중하였다.
(베로키오, 피렌체)	그는 주로 밀라노에서 살았지만 예술적 기초는 피렌체에서 시작했으며 그의 스승은 베로키오이다.
(베로키오, 피렌체)	그래서 1466년 피렌체로 가서 부친의 친구인 베로키오에게서 도제수업을 받았다.
(베로키오, 피렌체)	베로키오는 피렌체의 '낀 세대' 예술 집단을 대표하는 사람이다.
(베르그송, 프랑스)	도쿄 대학에서 쾨베르에게 배운 후 유럽으로 건너가 대략 8년에 걸쳐 독일, 프랑스에 체재하며 리케르트, 하이데거, 사르트르, 베르그송 등과 교제한다.
(베르그송, 프랑스)	어느 날 숙제를 하기 위해 'a href="javascript:;" order="3" layer_id="30710067" txt="베르그송 : 프랑스의 철학자.
(베르나데트 수비루, 루르드)	루르드의 평범한 방앗간 집 딸로 태어난 베르나데트 수비루는 소녀시절인 1858년 마사비엘 동굴에서 성모 마리아를 목격하고 개시를 받았다.
(베르나르, 프랑스)	간에서의 글리코겐 생성은 프랑스의 베르나르의 실험에 의하여 발견되었다.
(베르나르, 프랑스)	베르나르는 미래 프랑스 고급 와인의 경쟁자로 호주를 지목하고 있다.
(베르나르, 프랑스)	베르나르의 실험생리학 연구나 파스퇴르에 의한 세균학의 확립은 프랑스에서 이루어졌다.
(베르뇌 주교, 프랑스)	프랑스 출신인 리델 신부에게 조선말을 가르쳤고, 베르뇌 주교를 자신의 집에 숨겨 주기도 하였다고 한다.
(베르뇌, 프랑스)	이때 일부 천주교도들이 흥선 대원군에게 프랑스와 조약을 체결하여 러시아를 막아야 한다며, 조선에 와 있는 프랑스 주교 베르뇌와의 면담을 건의하였다.
(베르누이, 스위스)	이 등주문제는 17~18세기에 스위스의 베르누이에 의해 연구주제로 다루어졌으며, 그는 면적이 최대값이나 최소값을 갖는 많은 곡선을 발견,분류했다.
(베르메르, 네덜란드)	네덜란드를 대표하는 렘브란트의 대표 작품 '야간 순찰'을 비롯해, 다양한 렘브란트의 작품들과 베르메르, 프란스 할스 등의 작품도 이곳에서 만날 수 있다.
(베르메르, 네덜란드)	베르메르의 작품은 35점 정도가 전해지고 있는데, 그 수가 많지 않아 대부분 네덜란드에 가야 만날 수 있다.
(베르크, 빈)	헝가리의 부다페스트에서 태어나 빈에서 쇤 베르크, 베베른, R.
(베르톨트 브레히트, 독일)	독일의 극작가 베르톨트 브레히트는 감정이입을 통한 카타르시스를 연극의 주요 기능으로 본 아리스토텔레스의 미학론을 뒤집고 감정 이입을 거부하는 개념을 도입하였다.
(베르톨트 브레히트, 독일)	베르톨트 브레히트(1898~1956, 독일의 시인이자 극작가)
(베르톨트 브레히트, 독일)	선전선동문학의 대표적인 작가로는 러시아의 혁명시인 블라지미르 마야코프스키, 독일의 극작가 베르톨트 브레히트를 거론할 수 있다.
(베르톨트 브레히트, 독일)	소설의 제목은 독일의 시인 베르톨트 브레히트의 시 '살아남은 자의 슬픔'에서
(베르톨트 브레히트, 독일)	영화감독인 프세볼로트 푸도프킨은 이 작품을 훌륭한 무성영화로 만들었고, 독일의 극작가 베르톨트 브레히트는 희곡으로 각색했다.
(베르트 모리조, 부르주)	베르트 모리조는 1841년 프랑스 부르주에서 태어났다.
(베르펠, 프라하)	브로트, 베르펠과 함께, 프라하에 하나의 집단이 생겼다.
(베를렌, 프랑스)	보들레르,발레리,말라르메,베를렌 등 프랑스의 상징주의 문학을 전공하여 그 계통의 작품을 상당수 번역하였으나, 원고는 한국전쟁 시 소실되었다.
(베를렌, 프랑스)	여기서 로댕의 조각에 깊이 심취하는 한편 프랑스의 시인 베를렌, 보들레르의 시에서 깊은 영향을 받았다.
(베를루스코니, 이탈리아)	방송 사업가인 베를루스코니는 선거 몇 달 전에 '포르카 이탈리아'라는 정당을 창설하고 '북부 동맹', '민족 연합'과 '폴로'라는 이름으로 선거 연합을 형성하였다.
(베를루스코니, 이탈리아)	선거전에서 베를루스코니는 반공산주의와 새로운 이탈리아의 경제 기적이라는 선거 전략을 가지고 선거에 임했다.
(베버, 에어푸르트)	베버는 에어푸르트에서 한 야심만만한 자유주의 정치가의 맏아들로 태어났다.
(베베른, 빈)	오스트리아 빈에 위치한 베베른의 생가
(베베른, 빈)	헝가리의 부다페스트에서 태어나 빈에서 쇤 베르크, 베베른, R.
(베베토, 브라질)	호마리우,베베토가 이끈 브라질이 이탈리아의 세계적 선수 로베르토
(베스파시아누스, 로마)	비텔리우스가 제거된 후 황제가 된 베스파시아누스는 로마로 건너갔고, 아버지로부터 예루살렘 공략을 일임 받은 티투스는 공격을 개시했다.
(베이커, 미국)	윌슨의 요청으로 베이커는 파리 평화회담에서 미국측 언론담당 국장으로 활동했다.
(베이컨, 영국)	근대 경험론의 선구를 이룬 것은 17세기 영국의 베이컨과 로크 등이다.
(베이컨, 영국)	눈에 부착하여 사물을 더 잘 보이게 하거나 바람이나 먼지를 가리는 구실을 하는 광학기구.영국의 베이컨이 1268년 안경을 처음으로 고안하였다고도 한다.
(베이컨, 영국)	실증주의의 테마는 고-중세에 나타나기 시작하였지만, 특히 여기엔 오캄과 베이컨이 해당하고, 영국의 경험주의적 실증주의는 생시몽에 의해서 체계적으로 처음 이용이 되었다.
(베이컨, 영국)	창간호는 프랑스의 카뮈와 몽테뉴, 2호는 영국의 램과 베이컨, 3호는 독일의 릴케와 헤세, 4호는 러시아의 솔제니친과 투르게네프의 수필들을 실었다.
(베이컨, 영국)	프랑스에 데카르트, 코르네이유, 몰리에르, 파스칼, 라신, 영국에 스펜서, 베이컨, 셰익스피어, 밀턴이 있었을 때 스페인에는 '황금세기'가 있었다.
(베크렐, 프랑스)	1896년 프랑스의 베크렐이 우라늄에서 나오는 신기한 방사를 발견했으며, 퀴리부인이 이것을 방사능이라고 이름 붙였다.
(베크렐, 프랑스)	따라서 프랑스의 베크렐이 1892년에 우라늄 원소가 자연 붕괴되면서 강력한 방사선을 내놓는다는 사실을 발표하자 커다란 반향이 일었습니다.
(베토벤, 독일)	독일에서 자란 오토 클렘페러는 베토벤으로 시작해 브람스와 브루크너를 거쳐 말러와 바그너로 이어지는 독일 음악에 강한 애정과 확고한 해석을 보였다.
(베토벤, 독일)	독일의 작곡가 베토벤의 마지막 교향곡, 미완성의 서곡 1악장.
(베토벤, 독일)	독일의 작곡가 베토벤의 오라토리오.
(베토벤, 독일)	독일의 작곡가 베토벤의 피아노소나타 제14번, C#단조.
