(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(바부르, 무굴 제국)	인도에는 16세기 초 티무르의 자손이라는 바부르가 침입해 무굴 제국을 세웠다.
(바부르, 무굴 제국)	중앙아시아의 티무르제국이 멸망한 후 그의 후예인 바부르는 1500년경 남부 인도에 무굴 제국을 수립하였다.
(바부르, 무굴)	'무굴'이란 아라비아어로 '몽고'를 뜻하는데, 무굴제국을 세운 바부르는 티무르의 5대손으로 칭기즈칸의 후손이다.
(바부르, 무굴)	무굴 혹은 투르크계 몽골 족장인 바부르가 인도의 역사에 등장하기 시작한 것은 1517년 무렵이다.
(바부르, 무굴제국)	'무굴'이란 아라비아어로 '몽고'를 뜻하는데, 무굴제국을 세운 바부르는 티무르의 5대손으로 칭기즈칸의 후손이다.
(바부르, 무굴제국)	무굴제국 최초의 황제 바부르를 기념하는 그림으로 바부르가 군대를 이끌고 페르시아를 공격하는 장면이다.
(바부르, 무굴제국)	바부르(무굴제국의 1대 황제:1482.2.15 ~ 1530.12.26)
(바부르, 인도)	무굴 혹은 투르크계 몽골 족장인 바부르가 인도의 역사에 등장하기 시작한 것은 1517년 무렵이다.
(바부르, 인도)	바부르 제국은 티무르 제국의 칸이었던 차카타이 투르크의 고손자 바부르에 의해 1526년 인도에서 건국됐다.
(바부르, 인도)	바부르는 이 승리를 발판으로 델리에서 아그라로 곧바로 진격, 스스로 인도의 파드샤임을 내외에 선포했다.
(바부르, 인도)	인도에는 16세기 초 티무르의 자손이라는 바부르가 침입해 무굴 제국을 세웠다.
(바부르, 인도)	중앙아시아의 티무르제국이 멸망한 후 그의 후예인 바부르는 1500년경 남부 인도에 무굴 제국을 수립하였다.
(바부르, 인도)	칭기즈칸의 후손인 무굴족 지도자 바부르는 1526년 힌두스탄의 통치자를 자처하며 인도에 이슬람제국인 무굴왕조를 세웠다.
(바울, 그리스도교)	바울은 오늘의 그리스도교가 있게 한 사상가 가운데 가장 중추적인 인물이라고 볼 수 있다.
(바울, 기독교)	금욕이란 말은 'askein'이란 그리스어에서 유래하였고, 이 말이 기독교에 처음 적용된 것은 사도 바울의 사도행전이다.
(바울, 기독교)	바리새 인의 수업을 받은 바울은 처음에는 기독교를 격렬하게 박해했으나, 하나님의 부르심을 받고 마음을 바꾸어 열렬한 기독교 전도자가 되었다.
(바울, 기독교)	복음서 이외의 성서 중 상당 부분을 저술했던 사도 바울로부터 시작된 왜곡된 여성관은 기독교가 헬레니즘 문화권으로 전파되면서 여성들에게 치명타를 가했다.
(바울, 기독교)	성서에 '에베소'란 명칭으로 자주 등장하는 에페수스는 기독교 초기 전도사에서 매우 중요한 장소인데 요한이나 바울 등이 와서 전도 활동을 했던 곳이다.
(바울, 기독교)	아무튼 초기 기독교에서 큰 역할을 한 요한과 바울이 에페수스를 거론했다는 것 자체는 이곳이 기독교와 큰 연관이 있음을 말해준다.
(바울, 기독교)	얼마 후 바울이 등장하면서 기독교는 세계적인 종교로 발돋움하게 되었다.
(바울, 기독교)	인근에 있는 석조 기둥은 사도 바울이 기독교를 전파하다가 붙잡혀서 묶인 채 구타를 당했다는 이야기가 남아 있다.
(바울로, 그리스도교)	AD 50년경 바울로가 그리스 코린트에서 자신이 세운 마케도니아의 그리스도교 공동체에 보낸 '신약성서'의 두 편지.데살로니가서라고도 함.
(바울로, 그리스도교)	사도 바울로가 그리스의 고린토에 세운 그리스도교 공동체에 보냈다.
(박녹주, 조선성악연구회)	1934년 5월 11일 그는 이동백,강태홍,김동강,김용승,김종기,김창룡,김채련,박녹주,송만갑,심상건,오태석,한성준, 이상의 발기인과 함께 1934년 4월 24일에 설립한 조선성악원을 조선성악연구회로 개칭하여 다시 출범시켰다.
(박녹주, 조선성악연구회)	1936년 2월 조선성악연구회의 직속단체로 창극좌가 창단됐을 때 박녹주,오태석,임방울 등과 함께 창극활동을 전개하였다.
(박녹주, 조선성악연구회)	조선성악연구회주최, 박녹주, 임소향
(박렬, 흑우회)	고향에서 전개된 1919년 3,1운동에 참가한 뒤, 1920년박렬과 같이 흑우회에 가입하였다.
(박렬, 흑우회)	그뒤 흑우회가 박렬과 김약수의 계열로 양분되자 박렬이 주도하는 흑우회에 참가하였으며, 사회과학이론의 연구를 통하여 항일사상을 고취하였다.
(박렬, 흑우회)	흑도회가 박렬이 주도하는 흑우회와 김약수가 주도하는 북성회 양파로 분열되자, 고병희는 박렬이 주도하는 흑우회에 참여하였다.
(박상진, 상덕태상회)	이후 박상진은 대구에서 곡물상 상덕태상회, 포목무역상을 설립하기도 했다.
(박상진, 조선국권회복단)	이즈음 박상진은 대한독립의군부에 참여하고 조선국권회복단에도 발을 들였다.
(박승희, 토월회)	1922년 박승희 ,이서구 ,김기진 등과 연극단체인 토월회를 창립, 방학을 이용하여 고국공연을 하는 등 예술적 ,지적인 내면 세계를 다져나갔다.
(박승희, 토월회)	1929년 11월 조선극장에서 가졌던 토월회 재기공연 때 상연된 박승희의 희곡작품.
(박승희, 토월회)	1929년 토월회에서 박승희 작인 '아리랑고개'에서 주연을 맡아 인기를 끌었으나 토월회가 망하자, 1930년 극단 조선연극사로 옮겨 활동하였다.
(박승희, 토월회)	도쿄미술학교 재학 당시 박승희,이제창,김기진 등과 연극단체 토월회를 만들어 1922년부터 공연, 신극 운동을 벌이기도 했다.
(박승희, 토월회)	또한 동경에서 문학과 연극을 공부하다가 귀국한 박승희,이서구 등은 토월회를 통하여 사실주의 연극을 시도하였다.
(박승희, 토월회)	신극운동가로서의 박승희는 토월회를 이끌어나가면서 1920년대의 대표적이고 지속적인 신극운동을 벌였으나, 점차 자금난과 각본난에 시달리면서 통속적인 신파극단으로 변모되어간 토월회와 궤를 같이한다.
(박승희, 토월회)	이는 신극운동 때의 유명한 연애사건으로, 박승희는 이들의 사랑을 주제로 한 '사의 승리'를 토월회 재기공연 때 발표하기도 했다.
(박승희, 토월회)	제2회 공연을 마친 뒤 창립동인들이 대부분 탈퇴하고 박승희만 남아, 학생극단이었던 토월회를 직업극단으로 개편하고 회장직과 연출부를 맡았다.
(박승희, 토월회)	제2회 공연을 마친 뒤 창립동인이 대부분 탈퇴하고 박승희만이 남아, 학생극단이었던 토월회를 직업극단으로 개편하고 회장직과 연출부를 맡았다.
(박열, 불령사)	박열은 18세에 도쿄로 건너간 뒤 무정부주의 단체인 흑도회, 흑우회 등을 이끌었으며, 1923년 가네코와 함께 무정부주의 단체인 불령사를 조직하였다.
(박열, 흑우회)	박열은 18세에 도쿄로 건너간 뒤 무정부주의 단체인 흑도회, 흑우회 등을 이끌었으며, 1923년 가네코와 함께 무정부주의 단체인 불령사를 조직하였다.
(박영효, 개화파)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(박영효, 개화파)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(박영효, 개화파)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(박영효, 개화파)	그러나 박영효가 좌천됨에 따라 계획이 좌절되었다가 온건한 개화파에 의하여 다시 추진되어 결국 탄생을 보게 된 것이다.
(박영효, 개화파)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(박영효, 개화파)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(박영효, 개화파)	제2차 개혁은 김홍집과 박영효를 대표로 하는 온건 개화파와 급진 개화파 연립내각이 성립되면서 추진되었습니다.
(박영효, 급진개화파)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(박영효, 급진개화파)	조선 고종 21년에 김옥균, 박영효 등의 급진개화파가 민 씨 일파를 몰아내고 조선의 자주독립과 근대화를 목표로 일으킨 정변
(박영효, 한성순보)	박영효는 1883년 박문국을 설치하여 근대적 신문인 '한성순보'를 발행하기도 하였다.
(박영효, 한성순보)	한성순보의 발행은 박영효가 신문의 역할 및 필요성을 설명하고 발행을 신청해 만들어지게 되었습니다.
(박영희, 파스큘라)	1923년 김기진 ,박영희 등과 파스큘라 동인이 되어 신경향파 문학운동에 참가, 1925년 파스큘라 동인들과 함께 카프의 발기인으로 참가했다.
(박영희, 파스큘라)	1924년 박영희,김기진 등과 함께 참가자의 이름 머릿글자를 따서 작명한 '파스큘라' 일원이 되어 조선프롤레타리아예술가동맹 결성에도 관여하였다.
(박용만, 한인소년병학교)	1900년대 중반 미국으로 이민하여, 1909년 박용만이 네브라스카주 헤이스팅스시에 설립한 한인소년병학교에 입학하여 1911년 제1회로 졸업하였다.
(박용만, 한인소년병학교)	국민군단은 박용만이 1909년 6월 네브라스카 헤스팅스에서 시작한 한인소년병학교의 군사운동정신을 계승한 것으로 미주한인사회에 항일독립전쟁론을 구현하고자 만든 단체였다.
(박용철, 시문학)	1930년대의 한국 문단에 순수문학이라는 개념이 등장하면서 박용철 ,김영랑 ,정지용 등 '시문학' 동인이 그 모체가 되었다.
(박용철, 시문학)	박용철, 김영랑, 이하윤 등과 동인지 '시문학' 발간.
(박은식, 서우학회)	1906년 정운복 ,박은식 등과 서우학회를 조직하여 민족의식 고취에 노력하였다.
(박은식, 서우학회)	1906년 정운복,박은식 등과 계몽운동단체인 서우학회를
(박은식, 황성신문)	1906년 이후의 박은식의 정력적 애국계몽운동은 '황성신문'의 주필을 하면서 동시에 광범위한 부문에서 전개된 것이었다.
(박은식, 황성신문)	박은식은 글로써 민족혼을 고취하면서 '황성신문'이 간행되자 주필을 맡아 언론활동을 했다.
(박정양, 독립협회)	11월 5일에 독립협회가 독립관에 모여 박정양을 대통령으로, 윤치호를 부통령으로 하는 공화정을 도모한다는 게 그 내용이다.
(박정양, 독립협회)	1898년 중추원의관,의정부찬정,임시서리의정을 지내고 독립협회의 요구에 따른 개각 때 박정양내각의 법무대신 겸 고등재판소재판장이 되었다.
(박정양, 독립협회)	그들은 독립협회가 의회를 설립하는 것이 아니라 고종을 폐위하고 박정양을 대통령, 윤치호를 부통령으로 한 공화제를 수립하려 한다는 전단을 뿌렸다.
(박정양, 신사 유람단)	1881년 일본에서 신식문화를 배우기 위해 박정양, 어윤중, 홍영식 등으로 신사 유람단을 조직하여 일본에 파견하였다.
(박정양, 신사유람단)	1881년 일본에 파견되었던 신사유람단의 한 사람인 참판 박정양이 귀국 후 제출한 일본 내무성 시찰보고서.
(박정양, 신사유람단)	1881년 일본에 파견되었던 신사유람단의 한 사람인 참판 박정양이 귀국 후 제출한 일본내무성 시찰보고서.
(박정양, 신사유람단)	비공식적으로는 1879년 이동인의 도일, 1881년 박정양 등 62명으로 구성된 신사유람단의 일본시찰, 김옥균의 도일 등을 들 수 있다.
(박진영, JYP)	박진영의 소속사인 JYP는 제3자 배정을 통해 제이튠엔터테인먼트의 최대주주의 지위를 확보했다.
(박찬종, 신정치개혁당)	박찬종은 1992년 12월의 대통령선거에 출마하기 위해 1992년 2월 기성정치권과 관계가 없는 정치지망생들을 끌어 모아 신정치개혁당을 창당하였다.
(박태준, 포항제철)	박정희의 정치적 집념과 박태준의 기업가정신이 결합하여, 포항제철은 독점적 공기업이면서도 상업적 기업전략을 지속적으로 구사할 수 있는 입지를 확보했다.
(박헌영, 고려공산청년회)	그리고 다음 날인 18일에는 박헌영의 집에서 고려공산청년회를 조직했다.
(박헌영, 고려공산청년회)	김찬, 홍증식, 조봉암 등은 조선공산당 창건의 주역이고, 박헌영 등은 신흥청년동맹과 고려공산청년회 창립에 주도적 역할을 담당하게 된다.
(박헌영, 고려공청)	고려공청의 책임비서 박헌영을 비롯한 7명은 전원 화요회계였다.
(박헌영, 남로당)	1955년 박헌영의 남로당에 가담했다는 혐의로 숙청되었다.
(박헌영, 남로당)	남로당계열의 숙청과 함께 남로당계 이외의 고위층 인사도 박헌영의 반당행위와 관련이 있다는 이유로 적지않게 숙청되었다.
(박헌영, 남조선노동당)	1946년 10월에 박헌영이 북으로 도피한 이후로는 '남조선노동당'이 북으로부터의 지시에 전적으로 복종하게 되었다.
(박헌영, 남조선노동당)	1946년 11월 23, 24일 박헌영 계열이 중심이 되어 남조선노동당이 결성되었다.
(박헌영, 남조선노동당)	같은해 10월 박헌영 중심의 남조선노동당에 반발하여 사회노동당 준비위원회에 동참하였으나 11월 북조선노동당이 사회노동당의 분파주의를 비판하여 정세가 불리해지자 12월에 탈퇴하였다.
(박헌영, 남조선노동당)	결국 박헌영 계열이 중심이 되어 11월 23, 24일에 천도교의 한 분파인 시천교 교당에서 남조선노동당이 결성되고, 여운형,백남운 등은 사회노동당을 결성했다.
(박헌영, 남조선로동당)	이때부터 1949년 6월 북조선로동당과 박헌영의 남조선로동당이 합당하여 조선로동당을 성립시킬 때까지의 기간 동안 북한의 정치를 주도했던 정당이 바로 북조선로동당이다.
(박헌영, 조선공산당)	1946년 2월 조선공산당 중앙 및 지방동지 연석간담회에 중앙대표의 한 사람으로 참석해, 박헌영 중심의 당재건운동만을 당사의 정통으로 간주하는 견해를 비판하였다.
(박헌영, 조선공산당)	같은 해 3월부터 김일성 직계로 박헌영의 조선공산당에 대한 연락 업무와 남한 정세파악 및 좌우합작과 3당합동 사업의 최선두에서 활동하였다.
(박헌영, 조선공산당)	건국준비위원회가 인민공화국으로 해소되었을 때 55명의 인민위원 중 1인으로 선출되었고, 박헌영과 조선공산당 재건을 위해 활동하였다.
(박헌영, 조선공산당)	그 달 11일 박헌영은 조선공산당재건준비위원회를 발전적으로 해산하고 정식으로 조선공산당재건을 선언하게 되었는데, 이것이 '통일재건조선공산당' 또는 '재건파 조선공산당'의 발족이었다.
(박헌영, 조선공산당)	김찬, 홍증식, 조봉암 등은 조선공산당 창건의 주역이고, 박헌영 등은 신흥청년동맹과 고려공산청년회 창립에 주도적 역할을 담당하게 된다.
(박헌영, 조선공산당)	서울에 조선공산당의 설치를 주장하던 박헌영도 1946년 가을에 월북했다.
(박흥식, 조선비행기공업주식회사)	해방의 격변기에는 박흥식의 조선비행기공업주식회사 설계를 맡기도 했으나 완성하지는 못했다.
(박흥식, 화신백화점)	왜냐하면 화신백화점의 박흥식은 중일전쟁 이후 '민족백화점'의 깃발을 내리고 적극적인 친일파로 변신했기 때문이다.
(박흥식, 화신백화점)	이때 나타난 사람이 평남 용강 출신의 박흥식으로, 그는 화신상회를 매입해서 주식회사를 만들고 근대식 경영법을 도입해서 화신백화점을 창설했던 것이다.
(박흥식, 화신백화점)	이어 박흥식도 1932년 5월 10일, 화신백화점을 시작했다.
(발터 그로피우스, 바우하우스)	바우하우스는 1919년 건축가 발터 그로피우스가 미술학교와 공예학교를 병합하여 설립한 독일의 조형학교이다.
(밥 딜런, 포크록)	뉴저지 프리홀드 출신인 스프링스틴은 노동자로 출발해 저항성이 강한 1960년대 밥 딜런의 포크록을 1970~80년대에 계승한 가수로 유명하다.
(배구자, 동양극장)	1935년 11월배구자가 그의 남편 홍순언과 함께 연극전용 동양극장을 건립한 이후부터는 주로 국내에서 공연하였고, 틈틈이 해외공연을 하였다.
(백관수, 한국민주당)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(백남운, 조선학술원)	조선학술원(45. 8. 16 결성, 위원장 백남운)
(벚꽃, 버찌)	서양에서 벚꽃은 일반적으로 봄, 순결 처녀의 상징으로, 그리스도교 전설에서는 그 중의 버찌가 마리아의 성목이 된다.
(벚나무, 체리)	체리, 벚나무의 열매.
(베니토 무솔리니, 파시스트당)	노동자 조직과 새로 생긴 베니토 무솔리니의 파시스트당이 대립하게 되자 그는 처음에는 무솔리니를 지지했다.
(베델, 대한 매일 신보)	대한 매일 신보는 당시 일본의 동맹국이었던 영국인 베델이 발행인이었기 때문에 일제의 언론 탄압에서 어느 정도 벗어날 수 있었다.
(베델, 대한매일신보)	대한매일신보에서 일할 때 영국인 사장 베델이 그의 재능을 알아보고 유학을 권했지만 신채호는 나라와 운명을 함께 할 거라며 거절했습니다.
(베델, 대한매일신보)	양기탁이 중심이 된 대한매일신보는 영국인 베델을 발행인으로 내세워, 통감부의 통제에도 불구하고 민족의식을 고취하는 기사를 많이 실을 수 있었다.
(베드로, 가톨릭)	2. 구조와 체제 - 가톨릭은 예수께서 사도 베드로에게 교회의 수위권을 맡기셨기 때문에 교황은 베드로의 계승자라고 생각한다.
(베드로, 가톨릭)	가톨릭과 정교회는 6월 29일을 베드로와 바울의 축일로 삼는다.
(베드로, 가톨릭)	가톨릭에서는 이것 역시 베드로가 그리스도교 교회의 수장임을 의미한다고 해석한다.
(베드로, 가톨릭)	가톨릭의 신앙에 따르면, 조직된 사회로서의 교회는 베드로의 후계자인 로마 교황과
(베드로, 로마 가톨릭)	57년에 설립된 로마교회는 '베드로에 의해 창설된 교회'로서, 예수의 12제자 중 첫 자리[수위권]를 차지한 베드로는 초대 교황으로 로마 가톨릭의 정점을 이룬다.
(베드로, 로마 교회)	또한 이레네오는 로마를 '가장 위대하고 오래된 교회이며, 이 로마 교회는 사도 베드로와 바오로에 의해 창립되고 세워진 교회'라고 하였다.
(베드로, 로마 교회)	베드로와 리노, 아나클레토에 이어 로마 교회의 주교, 즉 교황이 되었으며, 도미티아누스 황제에 의해 불경죄로 문책되어 순교하였다.
(베드로, 로마교회)	4세기 로마교회의 역사적 정황에서 지팡이로 바위를 쳐서 생수를 흘러나오게 한 모세의 역할은 사도 중의 사도인 베드로에게로 전이된다.
(베드로, 로마교회)	57년에 설립된 로마교회는 '베드로에 의해 창설된 교회'로서, 예수의 12제자 중 첫 자리[수위권]를 차지한 베드로는 초대 교황으로 로마 가톨릭의 정점을 이룬다.
(베드로, 로마교회)	성 이냐시오는 베드로와 바오로를 로마교회의 특별한 지도자라고 했고, 성 이레네오는 두 사도는 로마교회를 창건했고 주교 계승 제도를 설정했다고 했다.
(베드로, 천주교)	울릉도 개척령이 공포되고 천주교에 대한 박해가 극심한 후반기에 박해를 피해 박근실[세레명은 베드로] 가족은 울릉도에 입도하였다.
(베드로, 천주교)	천주교는 베드로를 초대 교황으로 서기 30년경 예루살렘을 중심으로 소아시아, 그리스, 로마 등지로 급속하게 확산되었다.
(보리달마, 소림사)	소실은 숭산의 서쪽에 있는 소실산을 가리키며, 이 산의 북쪽 기슭에 보리달마가 머무른 소림사가 있음.
(브램 코언, 비트토렌트)	토렌트로 부르는 비트토렌트는 2001년 프로그래머인 브램 코언이 개발했다.
(브램 코언, 토렌트)	토렌트로 부르는 비트토렌트는 2001년 프로그래머인 브램 코언이 개발했다.
(브루넬레스코, 산타 마리아 델 피오레 성당)	베로키오의 공방은 브루넬레스코가 미완성으로 남긴 산타 마리아 델 피오레 성당의 돔 위에 설치할 거대한 청동 구 제작에 참여했다.
(블라디미르 레닌, 코민테른)	1943년 해체 때까지 공산주의 세력 권 안에는 블라디미르 레닌의 주창으로 만들어진 코민테른이 있었다.
(블라바츠키, 신지학 협회)	1878년 블라바츠키와 함께 인도를 방문했다가 이듬해 그곳에 영구정착했으며, 1882년 마드라스의 아드야르에 신지학 협회 본부를 세웠다.
(비틀즈, 예스터데이)	Love Me Tender'나 비틀즈의 '예스터데이 Yesterday', 프랭크 시나트라(Frank
(빈 라덴, 알카에다)	알 자와히리는 알카에다 내 최고 전략가이자 이론가로, '알카에다의 얼굴이 빈 라덴이라면 두뇌는 알 자와히리다.
(빌 게이츠, 마이크로소프트)	1975년에는 빌 게이츠가 폴 앨런과 함께 앨테어 8800이라는 최초의 상업용 조립 PC를 제작한 후 마이크로소프트를 설립했다.
(빌 게이츠, 마이크로소프트)	당시 파이어니어의 선봉장은 바로 마이크로소프트의 빌 게이츠였다.
(빌 게이츠, 마이크로소프트)	링크트인, 징가 등 주요 SNS 관련 기업 경영자들과 마이크로소프트 설립자인 빌 게이츠도 참여하고 있다.
(빌 게이츠, 마이크로소프트)	물론 마이크로소프트를 이끌었던 빌 게이츠는 당연히 '악의 제국의 심장부'로 통했다.
(빌 게이츠, 마이크로소프트)	빌 게이츠는 마이크로소프트를 위해 전 세계를 뛰어다니던 과정에서 지구 상의 빈곤 문제에 눈을 떴던 셈이다.
(빌 게이츠, 마이크로소프트)	빌 게이츠와 함께 마이크로소프트의 공동창립자인 폴 앨런이 이 대학을 졸업했다.
(빌 게이츠, 마이크로소프트)	이 무렵에 미국 백악관은 홈페이지를 만들었고, 빌 게이츠는 마이크로소프트를 인터넷 중심으로 변모시킨다고 공언했다.
(빌 게이츠, 마이크로소프트)	주식가치 상승으로 무케시 암바니가 마이크로소프트의 빌 게이츠를 제치고 세계 억만장자 순위 1위에 등극했다는 소식이 전해졌기 때문이다.
(빌 게이츠, 마이크로소프트)	특히 미국 법원으로부터 회사 분할 판결을 받았던 지난 2000년 무렵의 마이크로소프트와 빌 게이츠의 이미지는 최악이었다.
(빌 게이츠, 마이크로소프트)	하지만 당시 빌 게이츠가 던진 질문은 이후 마이크로소프트라는 거대 왕국을 건설해 나가는 과정에서 내내 그가 맞닥뜨려야 했던 문제였다.
(빌 게이츠, 마이크로소프트)	하지만 이후 빌 게이츠와 마이크로소프트가 소프트웨어시장의 절대강자로 군림하면서 이 문제는 또 다른 이슈를 잉태했다.
(빌게이츠, 마이크로소프트사)	1997년에 열린 SEK97과 제5회 윈도월드전시회 개막 연설에서 마이크로소프트사의 빌게이츠가 처음 언급한 용어다.
(빌헬름 폰 훔볼트, 베를린 대학)	형은 베를린 대학 창설에 일조한 언어학자 빌헬름 폰 훔볼트이다.
(사우당, 압구정)	본관은 청주, 자는 자준, 호는 압구정,사우당, 시호는 충성이다.
(사우당, 압구정)	자는 자준, 본관은 청주, 호는 압구정,압구,사우당이다.
(사우당, 압구정)	자는 자준, 호는 압구정,사우당.
(상앙, 거열형)	결국 상앙은 거열형에 처해져 죽었다.
(상앙, 거열형)	그래도 분이 풀리지 않은 효혜왕은 상앙의 시체를 수레에 매달아 사지를 찢어 죽이는 거열형에 처하고 상앙의 가족 친지들도 모조리 죽였다.
(샤 자한, 타지 마할)	타지 마할(샤 자한의 왕비의 대리석 능, 1632경~49경)
(샤 자한, 타지마할)	샤 자한은 8년 동안 무삼만 버즈에서 그토록 사랑하던 아내의 묘인 타지마할만 바라보다가 쓸쓸히 숨을 거두었다고 한다.
(샤 자한, 타지마할)	샤 자한은 타지마할 공사 중에 야무나강의 물줄기를 바꿔 타지마할을 거쳐 흐르게 했다.
(샤 자한, 타지마할)	성에는 이슬람 사원과 궁전 등이 있는데 궁전의 대부분은 타지마할을 세운 샤 자한이 건설했다.
(샤 자한, 타지마할)	특히 샤 자한과 그의 아들인 아우랑제브 시대에는 이슬람교가 번성하여 타지마할 등 수많은 이슬람 관련 유적을 남겼다.
(샤론, 리쿠드당)	2001년 2월 실시된 총리 선거에서 우파인 리쿠드당의 샤론이 당선되어 전임 바라크의 잔여임기인 2003년 11월까지 총리직을 맡게 되었다.
(샤자한, 타지마할)	타지마할을 세운 샤자한과 그의 아들 아우랑제브 등의 왕이 살았다.
(샤자한, 타지마할)	타지마할이란 무굴 제국의 술탄인 샤자한이 사랑하던 왕비 뭄타즈 마할의 죽음을 슬퍼하며, 그의 온갖 예술적 정열과 국력을 쏟은 왕비의 묘 궁전.
(서광범, 개화당)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 개화파)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(서광범, 개화파)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(서광범, 개화파)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(서광범, 개화파)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(서광범, 급진개화파)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(서구, 개화파)	개화파들은 개혁운동의 수단으로 서구의 근대문물에 많은 관심을 보이던 고종에게 접근하였다.
(서구, 개화파)	그러나 민영익은 귀국 후 서구식 정치제도의 도입에 부정적인 견해를 가지면서 개화파를 탄압하는 데 앞장섰다.
(서구, 개화파)	이와 달리 근대화를 위해 서구의 문물제도를 도입해야 한다는 정치사상으로 무장한 개화파들은 척사세력과 수구세력의 타도에 나섰다.
(서구, 개화파)	일본 밀항을 통하여 근대 서구의 문물이 담긴 책들을 개화파 인사들에게 전해 주었고, 개화파 인사들은 이 책을 돌려가면서 읽고 개화사상을 흡수하였다.
(서동, 미륵사)	무왕과 익산과의 관계는 서동이 마를 캐던 시절과 익산에서의 활동, 즉위 후 미륵사의 창건에서 확인할 수 있다.
(서일, 대한정의단)	1919년 8월 서일,현천묵,이장령,조성환 등과 함께 대한정의단을 군정부로 재조직하고, 그해 연말에는 상해 임시정부의 권유를 받아들여 대한군정서라고 개칭했다.
(서재필, 독립 협회)	*나라의 중요한 일들이 러시아 쪽으로 넘어가자 서재필이 '독립 협회'라는 단체를 만들어 자주 독립을 외쳤어요.
(서재필, 독립신문)	1896년 4월 7일에 서재필이 창간한 '독립신문'이다.
(서재필, 독립신문)	1896년 4월7일 '독립신문'이 서재필에 의해 최초의 상업신문으로 창간되자 순한글신문인 '독립신문'의 국문표기를 합리적으로 통일하기 위해 설립되었다.
(서재필, 독립신문)	그는 서재필의 눈에 띄어 서재필이 발행하는 '독립신문'의 회계를 보기도 하고 신문을 발행하는 인쇄소의 교보원으로 일하기로 했다.
(서재필, 독립신문)	또한 서재필이 지도하는 학생운동단체인 협성회 창립 멤버로 들어가 '협성회보', '독립신문'의 교정을 맡아 보기도 하였다.
(서재필, 독립신문)	마침 1896년 4월 '독립신문'을 창간한 서재필에게 발탁되어 독립신문사 회계사무 겸 교보원이 되었다.
(서재필, 독립신문)	서재필과 윤치호 같은 사람들은 미국에서 유학하고 돌아왔는데, 그들이 1896년에 서양식 개혁을 주창한 독립협회를 창설하고 '독립신문'을 발간하자, 보수관료들은 그들을 눈엣가시로 여겼다.
(서재필, 독립신문)	언더우드 학당을 마치고 서재필이 경영하는 '독립신문'에 잠시 근무하다가, 서재필의 권유로 1896년 미국 유학길에 올랐다.
(서재필, 독립협회)	1896년 11월 독립협회는 세력확대를 위해 서재필의 지도하에 배재학당 학생들을 중심으로 협성회를 조직했다.
(서재필, 독립협회)	1896년 서재필에 의하여 조직된 독립협회에 가입하여 독립운동에 나섰으며, 이 협회의 핵심적 간부로 독립 운동가들과 친교를 두터이 하였다.
(서재필, 독립협회)	1896년 이후 서재필 등과 함께 독립협회 활동에 참여하고, 1908년 중추원 의장을 역임하였으며, 1919년 3.1운동에 참여하여 옥고를 치르기도 하였다.
(서재필, 독립협회)	1897년 후반부터 독립협회에 가담해 서재필,이상재 등과 독립협회운동을 이끌었다.
