(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(National Institute of Standards and Technology, 미국)	단, 미국의 National Institute of Standards and Technology에서는 확인 표준물질을 SRM으로 하고 있다.
(Nicaea, 터키)	니케아(Nicaea, 현재의 터키 Iznik)
(Nord Kivu, DRC)	르완다와 DRC는 Nord Kivu 공동 국경 확인 연습에 참여하지 않음을 서로 비난
(North Dakota, 미국)	1912년 미국으로 진출 North Dakota의 Dinkinson에 병원을 개설했고, 1923년에는 미국 지역을 위한 수련원을 마련했다.
(OB맥주, 한국)	또한, 1998년 9월부터 한국의 OB맥주와
(OKI, 일본)	1991년 4월부터는 일본의 후지쓰, NEC, 도시바, OKI사 등을 포함한 세계의 컴퓨터업계 각 회사가 출자하고 있으며 AT&T사로부터 독립성을 높였다.
(ONE OK ROCK, 일본)	2014년에는 일본의 록 밴드 'ONE OK ROCK'의 첫 유럽 라이브공연을 밀착 취재한 록 다큐멘터리 '풀 쿨 락!'을 내놓았다.
(OSS, 미국)	OSS는 2차 대전이 한창이던 1942년 프랭클린 루스벨트 대통령이 미국의 여러 정보수집 기관을 하나로 통합하기 위해 설립했다.
(OSS, 미국)	OSS로 통합되기 전까지 미국의 첩보기관은 국무부와 재무부, 국방부와 해군 등으로 나뉘어 제각기 활동했다.
(OSS, 미국)	광복군에 입대한 뒤, 한국과 미국의 합작으로 실시된 OSS 특수훈련에 참가해 항일 독립운동을 벌였다.
(OSS, 미국)	미국파견군에서 OSS 특별훈련을 마치고, 1946년 임시정부 주화대표단
(Opava, 체코)	트로파우(Troppau. Opava 또는 Oppa라고 칭하는 오데르 강 입구의 체코 도시)
(PKX, 한국)	PKX 사업으로 건조된 한국형 차기고속정 6번함.
(PKX, 한국)	PKX 사업으로 건조된 한국형 차기고속정 7번함.
(PLC, 영국)	1961년 울트라마코퍼레이션은 캐나다의 몬트리올에 영국계 석유회사인 울트라마 PLC을 세웠다.
(POSCO, 한국)	국제항구가 있어 전통적으로 물류가 용이하여, 많은 수출기업이 입주하고 있으며, 한국기업으로는 총 투자금액 11억 2천만 달러의 POSCO 냉연공장이 운영 중에 있음.
(PSV 에인트호벤, 네덜란드)	호나우두는 1994년 크루제이루에서 네덜란드의 PSV 에인트호벤으로 소속을 옮겼다.
(Pavia, 이탈리아)	Barnabitae 수도회 총장이며 이탈리아 Aleria와 Pavia의 주교.
(Phoenix, 미국)	1970년대 중반 이후 전자 기술의 발달로 개발된 방법으로서 캐나다 Phoenix사는 SIP법이라 부르고, 미국,Zonge사는 복소 비저항법이라 부른다.
(Pozzuoli, 이탈리아)	위의 것과 같은 성질의 것이 처음에 이탈리아의 Pozzuoli에서 채취되었기 때문에 이 이름이 있다.
(Qualcomm, 미국)	물론 이와 관련된 원천적인 기술특허권을 보유하고 있는 미국의 Qualcomm사가 주도하여 기술규격 안이 제정된 동기식방식으로 CDMA2000이라고 불리운다.
(R, 한국)	주인공 R은 한국에 부인을 남겨두고, 문학 박사 학위를 위해 프랑스 유학길에 오른다.
(R-27, 소련)	무수단 역시 소련의 R-27 Zyb 등을 개량해 만든 중거리 탄도 미사일이다.
(RCA, 미국)	RCA는 전자 기업으로 미국 내에서 라디오와 텔레비전을 보급한 기업이다.
(RCA, 미국)	그런데 그 액정이 흥미를 갖게 된 것은 1968년 미국의 RCA가 최초의 시험용 액정 디스플레이를 만든 이후부터다.
(RCA, 미국)	미국의 3대 네트워크 중 하나로서, 1926년 RCA의 계열사로 설립되었다.
(RCA, 미국)	이필우가 미국의 RCA 시스템을 모방한 독일 녹음기를 일본에서 구입, 개조해 '춘향전'의 사운드 녹음을 완성했다.
(RCA, 미국)	이후 RCA는 1926년 미국 전역에 걸쳐 26개 방송국으로 네트워크를 구축한 NBC를 설립하고, 라디오 방송의 선두 주자로 활약하게 된다.
(RCA, 미국)	특히 제2차 세계대전 후 미국의 RCA가 반응률이 좋고 안정된 1P21이라는 광전자증배관을 개발하여 광전측광이 본궤도에 들어서게 되었다.
(RCA, 미국)	현재와 같은 신시사이저는 1950년대에 미국의 RCA에 의해 최초로 개발되었으나, 천공 테이프를 사용하는 등, 실험적 요소가 많았다.
(RCA사, 미국)	1946년 미국의 RCA사가 개발하였는데, 이것은 1938년 미국의 RCA사가 초기의
(RCA사, 미국)	미국의 NBC사, RCA사 등에서 고안되었다.
(RCMP, 캐나다)	RCMP는 캐나다 연방 경찰대 중 하나로, 200여 개가 넘는 지역의 치안을 담당한다.
(RCMP, 캐나다)	RCMP의 역사와 역할, 그리고 RCMP가 캐나다 문화에 끼치는 영향과 의미에 관한 전시를 한다.
(RMB, 중국)	RMB는 중국 인민은행이 발행한 화폐인 인민폐의 기호로써 중국 내에서 사용하는 단위이다.
(RPD, 소련)	'정의'소련에서 생산한 경기관총7.62mm LMG형 RPD는 M1943 테 없는 실탄을 사용하는 신형 기관총이다.
(Regensburg, 독일)	초창기의 수도자들은 종교개혁 이전 독일 Regensburg 수도원에서 온 수도자들이며, 이들은 독일 Hanover Lamspring 영국 수도원과도 연결되어 있었다.
(Rom, 이탈리아)	'로마를 위한 투쟁 Ein Kampf um Rom'에서는 이탈리아에서 동고트족 국가가 쇠퇴하고 몰락해가는 과정을 묘사했다.
(S&P, 미국)	미국의 무디스와 S&P 등은 국가나 기업에 대한 등급을
(S&P, 미국)	이에 대해 미국의 신용평가회사인 무디스, S&P 등은 시그나의 신용등급을 하향 조정했다.
(S-Oil, 한국)	현재 한국의 정유회사는 SK에너지, S-Oil, 현대오일뱅크, GS칼텍스가 있다.
(SANAA, 일본)	2010년 5월, 프리츠커 상의 수상자로 일본의 SANAA가 선정되었다는 소식을 들었을 때 짧은 탄성이 입가에 흘러 나왔다.
(SAS, 영국)	영국의 육군공수특전단으로 제2차 세계대전 중인 41년 데이비드 스털링에 의해 창설된 SAS는 현대적 의미의 특수부대의 원조다.
(SBS, 영국)	SBS는 제2차 세계대전이 한창일 때 영국 왕립 해병대 산하의 부대로 창설되었다.
(SBS, 조선)	조선의 환관인 김처선을 중심으로 한 SBS의 드라마로 2007년 방영되었다.
(SBS, 한국)	한국에서는 1993년 SBS 방송국에서 방영했다.
(SBS, 한국)	한국에서는 1993년 SBS에서
(SK, 남한)	국내분포: 북한, 중한, 남한, 제주도국내기록: SK-GS 남양주 수동, 서울, 수원, JB 내장산, JN 안마도, 목포, 월출산, ?
(SK, 한국)	SK의 '자녀 안심하고 학교 보내기'와 같이 한국 사회가 지닌 문제를 해결하기 위한 사회 공헌 활동 캠페인이 이에 해당된다.
(SK, 한국)	관계회사로는 SK제약,SK,워커힐,한국이동통신 등이 있다.
(SK, 한국)	그 후 2000년 12월에 광업진흥공사와 SK가 지분 참여를 시작하여 2002년에는 손을 떼 기로 한 한국 기업의 지분을 완전히 인수하였다.
(SKT, 한국)	대표적인 휴대 라우터로 한국통신의 에그와 SKT의 브릿지가 있다.
(SK에너지, 한국)	현재 한국의 정유회사는 SK에너지, S-Oil, 현대오일뱅크, GS칼텍스가 있다.
(SK텔레콤, 한국)	1999년 현재 한국에서는 한국통신,아이네트,삼성SDS,SK텔레콤,데이콤,LG인터넷 등이 서비스에 나서고 있으며 앞으로도 급속히 확산될 전망이다.
(SK텔레콤, 한국)	비동기식 사업자에는 SK텔레콤 주도의 'SKIMT'과 한국통신 주도의 'KT아이컴'이, 동기식 사업자에는 LG텔레콤 주도의 '그랜드 컨소시엄'이 선정되었다.
(SK텔레콤, 한국)	이리듐사에는 미국의 전자기기회사인 모토롤라사가 지분율 18%로 대주주로 참여했으며 한국의 SK텔레콤도 4.4%의 지분을 갖고 이 사업에 뛰어들었다.
(SS-20, 러시아)	대륙간탄도탄으로 바뀌는 러시아의 순항미사일 SS-20, 전술용 폭격기이지만
(SS-25, 소련)	소련에서도 그에 못지 않은 근본적인 발전이 고체연료로 추진되는 SS-24 스캘펄과 SS-25 시클에서 이루어졌다.
(SS-6, 소련)	소련의 SS-6 체제는 북반구의 고위도지방에서 발사할 수밖에 없었는데, 극히 불량한 기상조건이 그 성능을 형편없이 떨어뜨렸다.
(Sakai, 일본)	일본(K. Sakai, 2004)
(San Antonio, 미국)	1953년 미국에도 들어가 텍사스 주 San Antonio에 수련소를 마련했다.
(Shanghai, China)	상하이 푸둥 국제공항(Shanghai Pudong International Airport, China)
(Siena, 이탈리아)	이 두 성자가 수도원에서 예수 성명 신심을 불러일으킨 데 반해 Siena의 복자 요한 Columbini는 이탈리아에서 민중에게 성명 신심을 설파했다.
(Sony, 한국)	중남미 시장에서 한국의 삼성전자 및 LG 전자가 세계 가전시장에서의 절대강자로 알려진 일본 Sony를 제치고 최강 브랜드로 발돋움하고 있다.
(Sussex, 영국)	기준표본: 영국, Sussex, Brighthelmston , 선정기준표본 [Borrer; July 1811; BM-K , Brittany, France ; Maggs and Hommersand 1993 참조].
(T-72 전차, 러시아)	현재 러시아에서는 T-72 전차의 생산은
(TBC, 한국)	같은 해 TBC 특채로 탤런트가 되었고, 한국 최초의 일일 연속극인 '눈이 나리는데'로 브라운관에 등장했다.
(TOTAL, 프랑스)	이드리드 데비 차드 대통령은 프랑스 정유회사 TOTAL의 대표자와의 개인적 면담 진행
(TSR, 러시아)	그렇기 때문에 특히 러시아는 TSR의 활성화를 위해 TKR와의 연결에 힘을 기울이고 있다.
(Taiwan, China)	It can be commonly found in China, Japan, Taiwan and Korea.
(Taiwan, China)	Korea , Japan , China, Taiwan.
(The Artist, 프랑스)	'아티스트 The Artist'의 조지 발렌틴 역으로 아카데미상 남우주연상을 수상한 프랑스의 배우.
(Thessalonica, 그리스)	테살로니카(Thessalonica, 지금의 그리스 Thessaloniki)
(Toshiba, 일본)	도시바(Toshiba, 일본의 전자제품업체)
(Trinidad, 트리니다드 토바고)	트리니다드 토바고(Trinidad and Tobago)
(Trinidad, 트리니다드토바고)	트리니다드토바고(Trinidad and Tobago)
(Troyes, 프랑스)	Troyes(프랑스의 동북부 Seine 강가의 도시)
(U2, 아일랜드)	필 리뇨트가 이끌었던 명그룹 씬 리지는 U2의 등장 이전 가장 뛰어나고 가장 성공적이었던 아일랜드 출신 밴드이다.
(UC 버클리, 미국)	뒤를 이어, 미국의 소수파들에 관한 필수과목이 UC 버클리, 미네소타 대학교, 헌터 대학교 등에서 채택되었다.
(UCLA, 미국)	미국에서 샌프란시스코예술아카데미에서 사진 예술과 미술을 공부한 뒤에 9월 캘리포니아주립대학[UCLA] 대학원에서 이론 학위[MA]와 실기 학위[MFA]를 모두 취득하였다.
(UFC, 미국)	세계적으로 미국의 UFC와 일본의 프라이드, K-1 등이 큰 인기를 모았지만, 프라이드는 2007년 UFC에 인수되며 막을 내렸다.
(UFC, 미국)	이에 따라 종합격투기대회는 미국 중심으로 재편됐고 미르코 크로캅 등 많은 간판급 선수가 프라이드에서 UFC로 이적했다.
(UFO, 영국)	미확인비행물체인 UFO, 영국의 밀밭 등에서 발견되는 의문의 거대한 원형 자국인
(UK, 영국)	대표적인 방식은 영국의 UK, 북미의 NABTS, 일본의 하이브리드
(UN, 남한)	결국 UN은 감시가 가능한 지역에서의 선거실시를 결의하고, 1948년 5월 31일 미군 점령하의 남한지역에서만 선거를 실시했다.
(UN, 대한민국)	대한민국은 1995년 10월, UN의 요청에 의해 앙골라의 복구사업을 위한 평화유지단에 공병대대를 파병하였다.
(UN, 대한민국)	대한민국은 UN의 요청에 의해 1994년 11월 이탈리아, 스웨덴, 덴마크, 핀란드 등 8개국과 함께 한국군 장교들을 파병하였다.
(UN, 대한민국)	대한민국은 UN의 요청에 의해, 1994년 10월부터 독일, 영국, 스웨덴 등 23개국과 함께 한국군 장교들을 파병하였다.
(UN, 대한민국)	대한민국은 UN의 요청에 의해, 1994년 9월 의료지원부대를 파병하였다.
(UN, 한국)	1993년 3월 1일 외교관계를 수립한 뒤로 대부분의 UN 전문기구와 직속기구, 기타 일반 국제기구에서 긴밀히 협력하여 한국의 입장을 지지하였다.
(UN, 한국)	걸프전쟁에서는 UN의 결의에 따라 이라크에 파병된 다국적군이 있으며, 이에는 미국,한국 등 33개국이 포함된다.
(UN, 한국)	미국은 한국문제를 UN으로 이관했고, 11월 14일 열린 유엔 총회에서는 소련을 비롯한 동구권의 나라들이 퇴장한 가운데 한국문제가 논의되었다.
(UN, 한국)	오만은 수교 이후 한국에 대해 지속적으로 우호적 입장을 지켜왔으며 UN(United
(UN, 한국)	전통적으로 친서방 국가인 요르단은 1962년에 한국과의 외교관계 수립에 합의하였고 UN에서도 한국에 대한 서방측의 입장을 지지하였다.
(UN, 한국)	종결 이후 한국과의 관계를 중시하여 UN 등 국제기구에서
(UN, 한국)	한국 최초의 UN 전문기구 CEO  ...
(UN, 한국)	한국의 경제수준을 높이 평가하고 있으며, 한국 및 한국인에 대해 매우 우호적이며 UN 등 국제회의에서 한국의 입장을 지지하는 성향이 강하다.
(UN, 한국)	회원국 가입대상은 UN 회원국이나 UN산하기구의 회원국이며, 현재 회원국은 한국을 포함한 88개국
(US, 미국)	명문 `US`로 보아 미국에서 제작된 것으로 보인다.
(USA, 미국)	'미국의 얼굴 Faces USA', 1979년 '위대한 영국인 The Great British', 1980년
(USA, 미국)	같은 해 미국 법인인 NHN USA를 세워 북미 시장에 진출했고 인터넷 서비스의 운영을 전담하는 NHN서비스를 세웠다.
(USA, 미국)	자회사로 미국법인 Mediana USA, INC.가 있다.
(USAID, 미국)	미국의 3대 양자간 원조기관인 USAID, TDP, OPIC의 활동을 조정하기 위해 1979년 의회의 의결에 따라 설치된 기관이다.
(US스틸, 미국)	1901년 카네기는 금융자본가인 모건과 함께 주요 철강회사 12개를 통합해 미국 철강시장의 65%를 지배하는 'US스틸'회사를 탄생시켰다.
(US스틸, 미국)	J..P모건은 19세기 말 미국의 철도 회사들을 합병하는 데 중추적인 역할을 하였으며, 미국의 대표적인 철강회사 US스틸 탄생에도 관여하였다.
(US스틸, 미국)	US스틸 이외에도 미국의 대기업인 제너럴일렉트릭, 제너럴모터스, 듀폰 등의 설립에서 중추 역할을 한 것도 모건이었다.
(US스틸, 미국)	국내 산업면에서는 미국 최대의 US스틸을 창설하여, 석탄
(United, 영국)	1907년 영국에서 United Methodist Church를 형성하려고 한 단체.
(Vercelli, 이탈리아)	924년 헝가리인들이 이탈리아를 침공하여 Pavia를 유린함으로써 Vercelli의 주교 Ragembert가 죽자 그 뒤를 이어 주교가 되었다.
(WBA, 미국)	1936년 WBA가 미국에 편중되고 있다는 비판을 받고, WBA의 자문기관으로 발족했다.
(WBA, 미국)	1963년 2월 멕시코에서 미국, 영국, 프랑스, 멕시코, 아르헨티나, 파나마, 칠레, 페루, 베네수엘라, 브라질, 필리핀 11개국에 의해 WBA의 자문기관으로 발족하였다.
(WLS, 영국)	그 이후, 1971년 호주에 WLS가 설립되었고 1977년 에는 호주, 영국, 뉴질랜드, 남아프리카, 미국의 합의하에 활동을 개시하였다.
(Winchester, 영국)	970년경 영국의 Winchester 지방의 교회 대표자 회의에서 전 영국 교회를 위해 작성 인준한 수도 생활 규칙서.
(Zanzibar, Tanzania)	1964년 독립한 Tanzania는 Zanzibar 섬에 이슬람교도 국민이 살고 있으며, 이들은 120부족이 섬에서 정치적 불화를 일으키고 있다.
(Zanzibar, Tanzania)	Tanzania는 1953년 교계제도가 확립되어 두 곳의 대교구가 생겼고, 1965년 Dar-es-Salaam 대주교는 Zanzibar와 Pemba의 임시 관리자로 임명되었다.
(Zanzibar, Tanzania)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(god, 한국)	모두 스무개의 트랙으로 구성돼 있으며 한국에서는 그룹 god가 참여해 '트루 이스트 사이드'라는 노래를 수록했다.
(가고시마 현, 일본)	이 곳은 옛날 이름이 아노쓰로, 후쿠오카 현의 하카다쓰와 가고시마 현의 보노쓰와 함께 일본의 3대 나루터에 속했다.
(가고시마, 일본)	1549년 일본 포교를 목적으로 예수회 선교사 프란시스코 자비에르가 가고시마에 와서 처음으로 기독교를 전파하였다.
(가고시마, 일본)	일본에서 '페리 나미노우에'라는 이름으로 18년이상 가고시마-오키나와 나하를 운항하다 2012년 10월 운항을 마쳤다.
(가나, 기니)	가나의 주변국으로는 토고, 코트디부아르, 부르키나파소, 기니가 있다.
(가나, 기니)	기니, 가나, 가봉, 우간다, 케냐, 탄자니아, 모잠비크, 소말리아 등 사하라사막 이남의 아프리카 중부와 동부 해안에 분포해있다.
(가나, 기니)	맨 처음의 15개 회원국은 베냉,코트디부아르,감비아,가나,기니,기니비사우,라이베리아,말리,모리타니,니제르,나이지리아,세네갈,시에라리온,토고,오트볼타 등이었으나 1977년 카보베르데가 가입했다.
(가나, 기니)	베넹, 카보베르데, 잠비아, 가나, 가나비사우, 기니, 아이보리코스트, 리베리아, 말리, 마우리타니아, 니제르, 나이지리아, 세네갈, 시에라레온, 토고, 어퍼볼타 등의 국가로 이루어져 있다.
(가나, 기니)	카메룬,코트디부아르,가나, 기니,나이지리아에 분포한다.
(가나, 이스라엘)	이스라엘은 가나 등 사하라 사막 이남 지역 아프리카 국가들과 긴밀한 관계를 유지해 왔다.
(가네코, 일본)	이는 일본이 개전과 동시에 루스벨트의 하버드 동창생인 가네코를 미국특사로 파견, 미국의 친일여론을 주도하게 한 데도 원인이 있었다.
(가다메스, 리비아)	리비아의 석유 탐사는 주로 키레나이카 지역의 서트 분지, 서트만, 알하마다, 가다메스, 무르주크, 쿠프라 지역과 대륙붕에서 이루어진다.
(가디언, 영국)	'타임스 The Times','가디언 The Guardian'과 더불어 영국의 '3대 일간지'의 하나로 널리 인정받고 있다.
(가디언, 영국)	로버트 고든 대학교는 영국 일간지 '타임스'와 '가디언 대학 가이드'가 매긴 2012년 영국 대학 순위에서 52위와 38위에 각각 올랐다.
(가디언, 영국)	발행하고 있는 외에 영국의 '가디언'지와 제휴하여, '가디언 위클리'에 '르
(가디언, 영국)	영국의 일간지 '가디언'의 1986년 광고에서는 험악한 모습의 청년이 노인을 향하여 위압적으로 달려간다.
(가라쓰, 일본)	임진왜란 때에 왜군의 조선도공 납치계획에 따라 사가 나베시마번에 의하여 1594년 또는 1596년경에 일본에 끌려가, 처음에는 가라쓰 근방에 상륙하였던 것으로 생각된다.
(가마쿠라 막부, 일본)	고려 말 일본은 가마쿠라 막부2)에서 무로마치 막부로 바뀌는 혼란한 시기였어.
(가마쿠라 막부, 일본)	일본 최초의 무사 정권인 가마쿠라 막부는 미나모토 요리토모에 의해 수립되었다.
(가마쿠라 막부, 일본)	일본, 가마쿠라 막부가 수립되다.
(가마쿠라 막부, 일본)	일본의 경우 헤이안 시대의 상업이 귀족의 상업이었다면 가마쿠라 막부 이후의 상업은 상인의 상업이 되었다.
(가마쿠라 막부, 일본)	중국의 해안에 왜구가 출몰하게 된 근본적인 배경은 일본의 가마쿠라 막부, 무로마치 막부 시기에 상공업 활동이 활발해진 것과 관련이 있다.
(가마쿠라 막부, 일본국)	천태종의 좌주 지엔이 지은 역사서 '우관초'에는 호조 마사코가 장악한 가마쿠라 막부 정권에 대해 '여인 입안의 일본국'이라고 표현했다.
(가마쿠라, 일본)	1185년 무사들의 지도자였던 미나모토 요리토모는 일본 전역에 걸쳐 군사력을 장악하고 7년 후 쇼군이 되어 가마쿠라에 최초의 바쿠후를 설치했다.
(가마쿠라, 일본)	당시 일본은 교토의 귀족문화와 가마쿠라의 사무라이문화로 구분된다.
(가마쿠라막부, 일본)	가마쿠라막부 시대의 주변 정세는 원나라가 중국 대륙을 통일하면서 고려를 정복하고 일본을 침공하였다.
(가마쿠라막부, 일본)	윤고는 일본에서는 헤이안 중기에 가마쿠라막부와 무로마치막부에 걸쳐 연행된, 모내기 때의 가무음곡을 예능화한 전악에서 전악법사가 윤고를 연행했다.
(가미, 일본)	일본에서는 종이를 '가미'라고 발음하는데 신도 '가미'라고 발음한다.
(가베스, 튀니지)	알제리의 석유는 하시메사우드에서 아르제우와 튀니지의 가베스 항으로 송유관을 통해 운반, 수출되고 있다.
(가스코뉴, 프랑스)	1870년 남서부 프랑스의 가스코뉴 중심지에 세워진 샤토 드 로바드의 노력으로, 로바드는 가장 인정받는 아르마냑 브랜드가 되었다.
(가시와 레이솔, 일본)	1995년에는 아시아축구연맹이 선정한 아시아 최고의 수비수로 뽑히기도 했으며, 2000년에는 일본의 가시와 레이솔에서 최초의 외국인 주장도 맡았다.
(가야, 인도)	가야는 인도로부터 남방 불교를 직접 수입했다는 전설이 전해지지만, 유물 등으로 살펴볼 때 백제보다 늦게 전파되었을 것으로 여겨진다.
(가야, 한국)	이러한 유물들은 가야가 이미 초기부터 중국의 가치있는 물건들을 수입했으며, 한국과 일본 사이에는 해상교류가 활발했음을 증명한다.
(가야금, 남한)	이렇게 배운 김창조 가야금산조는 1990년 7월 16일 중국 연변예술학교 귀빈실에서 이루어진 남북한 가야금연주회로 인해 남한에 알려지게 된다.
(가야금, 한국)	1990년 7월 16일 중국 연길시 양승희,김진 가야금연주회 때 출연했고, 1992년 한국 초청으로 서울 중앙극장에서 안기옥산조 전곡을 연주했다.
(가야금, 한국)	줄풍류를 비롯하여 가곡 반주, 가야금 산,조 가야금 병창 등 한국 음악 전반에 거처 널리 사용 되는 악기이다.
(가야금, 한국)	중국의 고쟁, 몽골의 야탁, 한국의 가야금 그리고 베트남의 단 짜인과 생김새가 유사하다.
(가야금, 한국)	한국 최고의 악보인 육보에 거문고,가야금,양금,대금,피리 등의 소리를 적기 위해 쓰였다.
(가야금, 한국)	한국의 민속예술인 화관무,부채춤,가야금병창,농악 등을 주로 공연했고, 무용극 장난감병정놀이, 합창곡 '우리의 노래','세계의 노래' 등을 공연했다.
(가야산, 한국)	다년생 초본으로 원산지는 한국이고 가야산에 분포하며 깊은 산지에서 서식한다.
(가야산, 한국)	분포는 한국에서는 가야산, 다도해해상국립공원, 방태산, 내장산, 발왕산, 변산반도국립공원, 지리산, 백두산, 어래산 등지에서 자생하고 있다.
(가야산, 한국)	분포는 한국에서는 가야산, 다도해해상국립공원, 소백산, 월출산 등에 자생하고 있으며 일본, 유럽, 미국 등에 분포한다.
(가야산, 한국)	분포는 한국에서는 가야산, 지리산, 속리산, 다도해해상국립공원, 방태산, 변산반도국립공원, 한라산 등과 북반구 온대, 호주등 세계적으로 자생한다.
(가야산, 한국)	분포는 한국에서는 변산반도국립공원, 발왕산, 가야산, 한라산 등과북반구 온대 이북에 자생한다.
(가야산, 한국)	분포는 한국의 가야산, 발왕산, 소백산, 만덕산을 비롯하여 북반구 일대에 분포한다.
(가야산, 한국)	분포는 한국의 가야산, 방태산, 변산반도국립공원, 소백산, 속리산, 지리산, 한라산 등과 일본, 중국, 시베리아, 보르네오, 유럽, 북아메리카, 호주에 분포한다.
(가야산, 한국)	분포는 한국의 가야산, 한라산을 비롯하여 일본, 소련 등에 자생한다.
(가야산, 한국)	분포는 한국의 소백산, 한라산, 월출산, 가야산, 속리산, 두륜산을 비롯하여 일본, 북반구 일대에 자생한다.
(가야산, 한국)	성해응의 저서 '동국명산기'에 한국백경을 말하였는데, 그 중 이 지방에서는 가야산,청량산,도산,소백산,사불산,옥산,빙산,태백산,금산,내연산의 10경을 들었다.
(가야산, 한국)	식용버섯이며, 한국에서는 가야산, 다도해해상국립공원, 한라산 등지에 자생하고, 동남아시아, 유럽, 호주 등지에 분포한다.
(가야산, 한국)	한국 고유종으로 경상남도 가야산 등지에 분포한다.
(가야산, 한국)	한국 특산종으로 지리산,가야산, 함경북도 칠보산에 야생한다.
(가야산, 한국)	한국(가야산 ,팔공산 ,울릉도 ,지리산
(가야산, 한국)	한국(가야산, 두륜산, 한라산)
(가야산, 한국)	한국(가야산, 속리산, 지리산, 한라산)
(가야산, 한국)	한국(경상북도 팔공산, 가야산, 제주도)
(가야산, 한국)	한국(두륜산, 가야산, 다도해해상국립공원)
(가야산, 한국)	한국(방태산, 가야산, 다도해해상국립공원)
(가야산, 한국)	한국(방태산, 가야산, 지리산)
(가야산, 한국)	한국(방태산, 가야산, 한라산)
(가야산, 한국)	한국(변산반도국립공원, 오대산, 가야산, 한라산)
(가야산, 한국)	한국(한라산, 광릉, 무등산, 가야산, 다도해해상국립공원)
(가야산, 한국)	한국, 경남 합천군 가야산에 있다.
(가오, 말리)	말리의 동부 지역인 가오 지방에 위치해 있다.
(가오, 말리)	아프리카 서부 국가 말리의 도시 가오에 위치한 이 무덤은 2004년에 유네스코 세계유산으로 지정되었다.
(가오슝, 타이완)	가오슝 만은 타이완 최대의 석호로, 안쪽에 큰 하천이 없기 때문에 퇴적물이 별로 생기지 않아 항구 발달에 유리하였다.
(가오슝, 타이완)	가오슝, 타이난, 타이베이 등 타이완의 주요 도시를 연결하는 항공편이 취항한다.
(가오슝, 타이완)	지룽은 북부 지역 해상 교통의 중심지이고 타이완 국제 5대 항구 중 가오슝 다음으로 큰 항구 도시이다.
(가오슝, 타이완)	타이베이와 가오슝에서는 타이완에서 가장 큰 규모의 등불 축제가 열리며 '핑시 천등 축제'는 놓쳐서는 안 되는 축제이다.
(가오슝, 타이완)	타이완 인구의 약 60%는 4대 도시인 타이베이, 가오슝, 타이중, 타이난에 집중되어 있다.
(가오슝시, 대만)	까오슝항은 대만 최대 항구이자 세계 13대 항구로 대만 남서부해안, 가오슝시에 위치해 있다.
(가와사키, 일본)	도쿄, 가와사키, 요코하마를 중심으로 도쿄 만으로부터 내륙으로 펼쳐진 일본 최대의 공업 지대 명칭.
(가자, 팔레스타인)	푸아전쟁에 종군하였으며, 제1차 세계대전에서는 팔레스타인의 가자에서 터키군을 격파하였고, 다시 다마스커스 ,알레포를 점령, 터키의 항복을 가져왔다.
(가족, 남한)	2남 1녀의 아이들과 함께 남한에 남겨진 그녀는 '빨갱이 가족'으로 낙인 찍혀 어렵게 생계를 꾸려갔다.
(가족, 남한)	북한에 두고 온 남편이 후에 남한으로 입국했을 때는 어느 가족과 살 것인가로 갈등과 고통을 경험하게 된다.
(가족, 남한)	찾기 위해 고향과 가족, 친척들을 북에 둔 채 남한으로 월남하여 대한민국에서 삶의
(가족, 대한민국)	다만, 대한민국에 주재하는 외국의 군인,외교관이나 영사와 그들의 수행원,가족 또는 외국정부의 공무로 대한민국에 체류하는 외국인은 예외이다.
(가족, 대한민국)	찾기 위해 고향과 가족, 친척들을 북에 둔 채 남한으로 월남하여 대한민국에서 삶의
(가족, 한국)	'이에'라는 것은 한국의 '집안'이라는 것에 비교할 수 있는 것으로 가족공동체의 중핵에 해당되는 관념이다.
(가족, 한국)	1967년에는 행동주의 교육이론의 가족과 교육, 문화와 인성, 그리고 교육인류학을 한국에 최초로 소개했다.
(가족, 한국)	1997년 한국의 경제적 위기를 배경으로 한 가족의 붕괴라는 현실을 담아낸 작품이다.
(가족, 한국)	경제협력개발기구 회원국 중 한국의 가족 지표를 합계출산율, 여성 고용률, 성별 임금격차, 가족구조, 보육등록률, 공공가족급부지출 등의 분야에서 살펴보면 다음 표와 같다.
(가족, 한국)	그리고 지구 가족 속의 한국을 중심으로 미래 세계를 향해 뻗어 나가는 '빛'으로
(가족, 한국)	따라서 현재 한국사회가 경험하고 있는 인구학적 문제와 가족문제를 극복하기 위한 다양한 대안들이 마련되어야 하는 시점이다.
(가족, 한국)	미군과 그 가족은 대개 일본을 거쳐 한국에 왔다.
(가족, 한국)	사라져 가는 전통 문화인 판소리를 업으로 살아가는 한 가족의 이야기를 통하여, 한국적인 정한이 담긴 예술가의 삶을 형상화한 작품이다.
(가족, 한국)	사회 속에서 집단을 우선하고 가족 등 공동체의 가치를 소중하게 여기던 한국사회에서 개인성은 매몰되기 십상이었다.
(가족, 한국)	유학자 및 한국에 거주하는 외국인 증 외교관, 외국군인 및 그 가족은 제외된다.
(가족, 한국)	이 일로 인해 한국에 있던 그녀의 가족들마저도 풍비박산이 났다.
