%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	것	_	_
%OBJ%	가	%SBJ%에	_	_	_	_	%OBJ%으로	가	_	_	_	_
%OBJ%	강점	%SBJ%는	_	_	_	_	%OBJ%를	강점	_	강화	유리	_
%OBJ%	강점	%SBJ%는	_	_	_	_	%OBJ%를	강점	_	독점	_	_
%OBJ%	강점	%SBJ%는	_	_	_	_	%OBJ%를	강점	_	말살	하	_
%OBJ%	강점	%SBJ%는	_	_	_	_	%OBJ%를	강점	_	시도	_	_
%OBJ%	강점	%SBJ%는	_	_	_	_	%OBJ%를	강점	_	유리	_	_
%OBJ%	개최	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	개최	_	출품	_	_
%OBJ%	결성	%SBJ%이ㄴ	_	_	_	일본	%OBJ%에서	결성	_	노동	_	_
%OBJ%	고지	%SBJ%전도와...	_	_	_	전라	%OBJ%권의	고지	_	_	_	_
%OBJ%	과	%SBJ%	_	_	_	_	%OBJ%	과	_	등	_	_
%OBJ%	교회	%SBJ%의	_	_	_	_	%OBJ%	교회	_	풍경	_	_
%OBJ%	남부	%SBJ%에	_	_	_	_	%OBJ%와	남부	_	시행	_	_
%OBJ%	내	%SBJ%관헌의	_	_	_	_	%OBJ%	내	_	_	_	_
%OBJ%	내려오	%SBJ%이ㄴ	_	_	_	정오	%OBJ%에서	내려오	_	포수	_	_
%OBJ%	대륙	%SBJ%에서	_	_	_	_	%OBJ%	대륙	_	이용	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	_	%OBJ%으로	돌아오	_	거부	_	_
%OBJ%	두	%SBJ%	_	_	_	_	%OBJ%에	두	_	중요	_	_
%OBJ%	들어오	%SBJ%	_	_	_	_	%OBJ%에	들어오	나라	사이	_	_
%OBJ%	등	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	등	_	나서	_	_
%OBJ%	등	%SBJ%는	_	_	_	페테르부르크	%OBJ%	등	_	물론	_	_
%OBJ%	받들	%SBJ%의	_	_	_	왕자	%OBJ%풍을	받들	_	_	_	_
%OBJ%	본토	%SBJ%까지	_	_	_	_	%OBJ%	본토	_	조망	수	_
%OBJ%	부근	%SBJ%고분에서	_	_	_	_	%OBJ%	부근	_	출토	_	_
%OBJ%	북동부	동부,%SBJ%	_	_	_	_	%OBJ%,중국	북동부	_	동부	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	유럽	_	_
%OBJ%	비롯하	홍콩,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	홍콩	_	_
%OBJ%	설치	%SBJ%전신국에	_	_	_	_	%OBJ%에	설치	_	의하	_	_
%OBJ%	세우	%SBJ%여성을	_	_	_	서울	%OBJ%에	세우	_	위하	_	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	수도	%SBJ%)	_	_	_	_	%OBJ%(	수도	_	_	_	_
%OBJ%	오	%SBJ%이ㄴ	_	_	_	_	%OBJ%로부터	오	_	정착	_	_
%OBJ%	오	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	오	_	외	_	_
%OBJ%	왕조	%SBJ%를	_	_	_	_	%OBJ%씨	왕조	_	타도	것	_
%OBJ%	은행	%SBJ%지점에서	_	_	_	_	%OBJ%의	은행	_	가능	_	_
%OBJ%	음식	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	음식	_	쓰	_	_
%OBJ%	일대	%SBJ%	_	_	_	경기도	%OBJ%	일대	_	가마	_	_
%OBJ%	일대	%SBJ%유적지를	_	_	_	_	%OBJ%	일대	_	돌아보	읊	_
%OBJ%	일원	%SBJ%고분에서는	_	_	_	_	%OBJ%	일원	_	중요	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	대표	박물	_
%OBJ%	있	%SBJ%에	_	_	_	_	%OBJ%에	있	_	대하	_	_
%OBJ%	있	%SBJ%에서	_	_	_	_	%OBJ%에	있	_	오래되	박물	_
%OBJ%	있	%SBJ%에서	_	_	미국	조지아	%OBJ%에	있	_	사립	_	_
%OBJ%	있	%SBJ%에서	_	_	미시간	주	%OBJ%에	있	_	오래되	박물	_
%OBJ%	있	%SBJ%의	_	_	_	경기도	%OBJ%에	있	_	정자터	_	_
%OBJ%	있	%SBJ%청년회에	_	_	_	_	%OBJ%에	있	_	가입	_	_
%OBJ%	전체	%SBJ%도	_	_	_	_	%OBJ%	전체	_	아니	_	_
%OBJ%	제외	%SBJ%에서는	_	_	_	_	%OBJ%를	제외	_	좋아하	_	_
%OBJ%	제주도	%SBJ%의	_	_	_	_	%OBJ%의	제주도	_	도	_	_
%OBJ%	준비	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	준비	_	동원	_	_
%OBJ%	중심	%SBJ%고대사를	_	_	_	_	%OBJ%,고구려,발해	중심	_	체계	데	_
%OBJ%	중심	%SBJ%통일에	_	_	_	_	%OBJ%	중심	_	표명	시작	_
%OBJ%	지도	%SBJ%의	_	_	_	_	%OBJ%	지도	_	지도	_	_
%OBJ%	지도	%SBJ%의	지도	새기	_	_	%OBJ%를	하	이야기	있	_	_
%OBJ%	지방	%SBJ%로	_	_	_	_	%OBJ%	지방	_	병합	_	_
%OBJ%	지방	%SBJ%로...	_	_	_	_	%OBJ%	지방	_	_	_	_
%OBJ%	지방	%SBJ%와	_	_	_	_	%OBJ%	지방	_	인접	곳	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	격파	_	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	지원	_	_
%OBJ%	지역	%SBJ%이ㄴ	_	_	_	_	%OBJ%	지역	_	선교	_	_
%OBJ%	지역	의원[%SBJ%	_	_	_	_	%OBJ%	지역	_	의원	_	_
%OBJ%	지키	%SBJ%의	_	_	_	_	%OBJ%를	지키	_	산성	_	_
%OBJ%	진출	%SBJ%계나	_	_	_	_	%OBJ%에	진출	_	은행	_	_
%OBJ%	체결	%SBJ%를	_	_	_	_	%OBJ%와	조약	체결	비롯하	제국	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	정치가	_	_
%OBJ%	출신	%SBJ%이ㄴ	_	_	_	_	%OBJ%	출신	_	로이터	_	_
%OBJ%	출신	%SBJ%이ㄴ	_	_	_	_	%OBJ%	출신	_	작곡가	_	_
%OBJ%	침략	%SBJ%는	_	_	_	_	%OBJ%를	침략	_	장기	_	_
%OBJ%	침탈	%SBJ%에	_	_	_	_	%OBJ%를	침탈	_	의하	_	_
%OBJ%	태생	%SBJ%가	_	_	_	_	%OBJ%	태생	_	자랑	명	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	피아니스트	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	미술	_	나오	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	태생	_	나오	_	_
%OBJ%	태어나	%SBJ%를	_	_	_	_	%OBJ%에서	태어나	_	대표	플루티스트	_
%OBJ%	통일	%SBJ%는	_	_	_	_	%OBJ%를	통일	_	가지	_	_
%OBJ%	특별	%SBJ%는	_	_	_	_	%OBJ%의	특별	_	발병	_	_
%OBJ%	특별	%SBJ%에	_	_	_	_	%OBJ%의	특별	_	있	_	_
%OBJ%	포함	%SBJ%,	_	_	_	_	%OBJ%를	포함	_	남	_	_
%OBJ%	포함	%SBJ%가	_	_	_	_	%OBJ%를	포함	_	급	_	_
%OBJ%	포함	%SBJ%에서	_	_	_	_	%OBJ%를	포함	_	이루어지	_	_
%OBJ%	포함	%SBJ%에서	이루어지	_	_	_	%OBJ%의	병합	_	얻	_	_
%OBJ%	포함	%SBJ%지방은	_	_	_	_	%OBJ%지역을	포함	_	불리	_	_
%OBJ%	필요	%SBJ%는	_	_	_	_	%OBJ%의	자	필요	개설	_	_
%OBJ%	함께	%SBJ%에	_	_	_	두세	%OBJ%와	함께	_	_	_	_
%OBJ%	합병	%SBJ%는	_	_	_	_	%OBJ%를	합병	_	확인	_	_
%OBJ%	활동	%SBJ%화가.	_	_	_	경상남도	%OBJ%에서	활동	_	_	_	_
%OBJ%	획득	%SBJ%도	_	_	_	_	%OBJ%의	권	획득	요구	_	_
'	개	%SBJ%'이	_	_	_	_	%OBJ%	당사	대화	구축	하	_
_	_	%SBJ%에는	들어오	_	_	_	%OBJ%	,	일대	활약	있	_
_	_	%SBJ%에는	들어오	_	_	_	%OBJ%,시,군	등	_	재배	하	_
_	_	%SBJ%에는	들어오	_	_	_	%OBJ%에는	_	_	전파	_	_
_	_	%SBJ%에는	들어오	_	_	_	군,%OBJ%,군	등	_	재배	하	_
_	_	%SBJ%에는	들어오	_	_	_	군,시,%OBJ%	등	_	재배	하	_
_	_	%SBJ%에는	들어오	_	_	충청	,%OBJ%	일대	_	활약	있	_
_	_	%SBJ%에는	따르	_	_	_	%OBJ%에	편입	현서면	편입	_	_
_	_	%SBJ%에는	따르	_	_	진잠군	%OBJ%	일부	대전군	신설	_	_
_	_	%SBJ%에는	따르	_	_	통합	%OBJ%가	_	_	신설	_	_
_	_	%SBJ%에는	마을	_	_	_	%OBJ%	일반	채동	외진	_	_
_	_	%SBJ%에는	면	지역	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에는	면	지역	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	비롯하	_	_	_	%OBJ%지점	등	영업	운영	있	_
_	_	%SBJ%에는	비롯하	_	_	_	%OBJ%지점,	해운대	등	운영	있	_
_	_	%SBJ%에는	비롯하	_	_	_	'%OBJ%	건설	돌격	존재	_	_
_	_	%SBJ%에는	비롯하	넘	_	_	%OBJ%의	경우	_	관장	_	_
_	_	%SBJ%에는	사용	_	_	_	%OBJ%	지역	본거지	쓰이	_	_
_	_	%SBJ%에는	사용	입석	_	_	%OBJ%와	후궁	등	사용	_	_
_	_	%SBJ%에는	상상	보	_	_	%OBJ%	밖	_	진출	하	_
_	_	%SBJ%에는	상상	보	_	_	%OBJ%	역사	_	갖	하	수
_	_	%SBJ%에는	설립	_	_	_	%OBJ%와	리옹	_	성장	_	_
_	_	%SBJ%에는	설립	_	_	파리	%OBJ%는	_	_	성장	_	_
_	_	%SBJ%에는	설치	_	_	_	%OBJ%에	위하	주간학교	설립	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%	구역	때	합치	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%,리,리	일부	_	병합	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	속하	_	_	_	%OBJ%에	_	_	편입	되	_
_	_	%SBJ%에는	속하	되	_	_	%OBJ%에	_	_	합치	되	따르
_	_	%SBJ%에는	속하	되	_	_	%OBJ%의	관할	_	되	_	_
_	_	%SBJ%에는	속하	의하	_	한성부	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%에는	속하	편입	_	_	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%에는	속하	편입	_	_	년%OBJ%의	폐지	_	속하	되	_
_	_	%SBJ%에는	알리	있	_	_	%OBJ%와	함께	_	조성	있	_
_	_	%SBJ%에는	없	_	_	_	%OBJ%측에	_	_	포섭	_	_
_	_	%SBJ%에는	없	따르	_	_	%OBJ%를	_	_	합치	_	_
_	_	%SBJ%에는	없	따르	_	_	년%OBJ%으로	_	_	개칭	_	_
_	_	%SBJ%에는	오사카	_	도쿄	오사카	%OBJ%,	_	_	있	_	_
_	_	%SBJ%에는	오사카	고야	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%에는	운영	있	_	_	%OBJ%	등	_	밀집	있	_
_	_	%SBJ%에는	운영	있	_	_	%OBJ%,	동	등	밀집	있	_
_	_	%SBJ%에는	의하	_	_	_	%OBJ%	차	대하	진행	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%	유역	_	있	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%,	_	_	뉴멕시코	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%,	공항	_	취항	있	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%는	_	_	생각	되	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%에는	_	_	있	있	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%에서	활동	점	보	알	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%와	죽산	연결	발달	_	_
_	_	%SBJ%에는	있	_	_	강원도	%OBJ%	부근	_	덮	_	_
_	_	%SBJ%에는	있	_	_	애리조나	%OBJ%주	_	_	_	_	_
_	_	%SBJ%에는	있	_	경기도	고양	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%에는	있	_	카르나타카	주의	%OBJ%에	_	_	위치	있	_
_	_	%SBJ%에는	있	것	_	_	%OBJ%,대구,광주의	대	_	포함	개	_
_	_	%SBJ%에는	있	것	_	_	서울,%OBJ%,광주의	대	_	포함	개	_
_	_	%SBJ%에는	있	것	_	_	서울,대구,%OBJ%의	대	_	포함	개	_
_	_	%SBJ%에는	있	곳	_	_	%OBJ%는	_	_	예상	않	_
_	_	%SBJ%에는	있	덮	_	_	%OBJ%	부근	_	덮	_	_
_	_	%SBJ%에는	있	되	_	_	%OBJ%에	_	_	편입	폐지	것
_	_	%SBJ%에는	있	모으	_	_	%OBJ%로	_	_	보내	_	_
_	_	%SBJ%에는	있	뿐	_	_	%OBJ%는	_	_	아니	_	_
_	_	%SBJ%에는	있	속하	_	_	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%에는	있	속하	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	있	이용	_	_	%OBJ%를	_	_	거치	하	_
_	_	%SBJ%에는	자라	있	_	물잎풀	%OBJ%에서,	_	_	자라	_	_
_	_	%SBJ%에는	자리	있	_	_	%OBJ%의	해창	_	가지	있	_
_	_	%SBJ%에는	자리	있	북	진산	%OBJ%를	_	_	등지	있	_
_	_	%SBJ%에는	잡	진상	한강	하류	%OBJ%으로	_	_	기록	있	_
_	_	%SBJ%에는	재편	_	_	_	%OBJ%를	잇	역로	되	_	_
_	_	%SBJ%에는	적	여름	_	강원도	%OBJ%에	이르	지역	퍼지	번식	_
_	_	%SBJ%에는	적	여름	_	인천	%OBJ%에서	_	_	퍼지	번식	_
_	_	%SBJ%에는	전승	있	_	_	%OBJ%가	_	_	보유	있	_
_	_	%SBJ%에는	조천	_	_	_	%OBJ%가	_	_	하	있	_
_	_	%SBJ%에는	존속	이속	_	_	%OBJ%로	_	_	개칭	_	_
_	_	%SBJ%에는	주	지역	_	_	%OBJ%로	_	_	편입	_	_
_	_	%SBJ%에는	주력	있	있	진정	%OBJ%계이ㄴ지	_	_	불	경우	_
_	_	%SBJ%에는	중건	_	_	_	%OBJ%의	대찰	_	갖추	_	_
_	_	%SBJ%에는	중시	있	_	남해	%OBJ%로	연락	봉봉수대	있	_	_
_	_	%SBJ%에는	중악	_	_	_	%OBJ%는	_	_	알리	명산	_
_	_	%SBJ%에는	지역	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	지역	개설	충청남도	천안	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에는	지역	하	_	하동	%OBJ%에	_	_	속하	하	_
_	_	%SBJ%에는	진상	_	_	_	%OBJ%사람이	_	_	가	_	_
_	_	%SBJ%에는	진출	_	_	_	%OBJ%를	_	_	개원	_	_
_	_	%SBJ%에는	진출	_	서울	강남	%OBJ%에	_	_	설립	_	_
_	_	%SBJ%에는	집중	있	_	_	%OBJ%,문경,	전라북도	익산	분포	_	_
_	_	%SBJ%에는	집중	있	_	_	%OBJ%의	익산	_	분포	_	_
_	_	%SBJ%에는	집중	있	_	_	울진,%OBJ%,	전라북도	익산	분포	_	_
_	_	%SBJ%에는	집중	있	_	울진	%OBJ%의	익산	_	분포	_	_
_	_	%SBJ%에는	집중	있	울진	전라북도	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%에는	창설	_	_	_	%OBJ%	각국	_	서두르	_	_
_	_	%SBJ%에는	침입	넘	_	_	%OBJ%까지	_	_	남하	_	_
_	_	%SBJ%에는	포함	위치	_	서울	%OBJ%에는	_	_	위치	있	_
_	_	%SBJ%에는	하	승격	_	_	%OBJ%에	_	_	병합	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	지역	_	삼	활동	흔적
_	_	%SBJ%에도	_	_	_	_	%OBJ%,	부산	등	운영	있	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%,	울산	등	통하	연결	있
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	_	_	있	하	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	승격	병합	이루	있	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	흐르	북쪽	하	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%관찰사가	_	_	부임	오	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%까지	가	하	관람	수	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	내리	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	유지	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	_	_	유지	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	오가	배	넘	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에	_	_	있	폐쇄	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에	_	_	존재	보이	주
_	_	%SBJ%에도	_	_	_	_	%OBJ%에는	_	_	있	것	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에서는	보	수	분포	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	도	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%으로	_	_	부르	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%으로	_	_	분포	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%으로	개칭	_	부르	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	국립공원	등지	분포	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	속현	_	내려오	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	월경지	_	면	이루	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	이내면	_	이루	있	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	전연안	자	분포	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	제궁	예속	경	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	제주도	자	분포	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	죽장면	_	이루	있	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	홀	열	데뷔	_	_
_	_	%SBJ%에도	_	_	_	도시	%OBJ%와	울산	등	통하	연결	있
_	_	%SBJ%에도	_	_	_	서울	%OBJ%	등	지역	운영	있	_
_	_	%SBJ%에도	_	_	_	양산	%OBJ%	등	_	통하	연결	있
_	_	%SBJ%에도	_	_	_	원산지	%OBJ%이고	_	_	분포	_	_
_	_	%SBJ%에도	_	_	_	함경도	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%에도	_	_	국민	시아파	%OBJ%의	아랍	_	되	_	_
_	_	%SBJ%에도	다르	않	_	_	%OBJ%	지역	자연	여기	_	_
_	_	%SBJ%에도	도	_	_	_	%OBJ%	일대	대표	지역	_	_
_	_	%SBJ%에도	들어가	_	_	_	%OBJ%에	_	_	마련	_	_
_	_	%SBJ%에도	미치	_	_	_	%OBJ%의	고분	벽화	찾아보	수	_
_	_	%SBJ%에도	불어오	_	_	_	%OBJ%의	인	주민	채택	_	_
_	_	%SBJ%에도	유지	_	_	_	%OBJ%의	정치	_	중심지	_	_
_	_	%SBJ%에도	유지	_	_	_	%OBJ%의	행정	_	중심지	_	_
_	_	%SBJ%에도	유지	_	_	나주부	%OBJ%,	년	_	되	_	_
_	_	%SBJ%에도	유지	_	_	전라남도	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에도	유지	중심지	_	_	%OBJ%의	절도사영	_	이전	_	_
_	_	%SBJ%에도	유지	중심지	_	_	%OBJ%의	중심지	_	겸하	_	_
_	_	%SBJ%에도	전파	_	최초	인쇄	%OBJ%,	_	_	말	_	_
_	_	%SBJ%에도	지속	_	_	_	%OBJ%으로	_	_	편입	_	_
_	_	%SBJ%에도	철원	_	_	_	%OBJ%로	_	_	이관	_	_
_	_	%SBJ%에도	철원	_	_	_	년%OBJ%에서	_	_	이관	_	_
_	_	%SBJ%에도	침공	_	_	_	%OBJ%를	_	_	탈출	_	_
_	_	%SBJ%에도	통하	중심지	_	_	%OBJ%	내륙	교통	이루	_	_
_	_	%SBJ%에만	있	_	_	_	%OBJ%에는	_	_	비롯하	있	_
_	_	%SBJ%에서	%OBJ%	바뀌	_	_	%OBJ%에는	_	_	입국	수	_
_	_	%SBJ%에서	%SBJ%	곳	%SBJ%	곳	%OBJ%이며	_	_	의하	_	_
_	_	%SBJ%에서	'	_	_	_	%OBJ%에서	이르	_	불리	지역	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	분포	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	이어지	때문	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%에서	_	_	맞이하	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	건너오	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	들어오	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	바뀌	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	보내	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	유입	서책	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	이방인	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%이라고	_	_	하	_	_
_	_	%SBJ%에서	_	_	_	1670	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	-	오하이오	개통	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	입국	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	지방	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	각지	여행	높	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	고아	_	운영	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	공장	잇	크	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	공화	_	합병	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	교외	하젠하이데	열	경주	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	국가	재	의미	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	_	가	크	항구
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	_	높	도시	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	_	중심지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	_	크	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	_	크	고을	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	불	되	말	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	다음	중요	중심지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	단어	_	증진	위하	것
_	_	%SBJ%에서	_	_	_	_	%OBJ%	도공	발견	연	인물	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	사람	아니	오	사람	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	사진	풍물	개최	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	성	다음	성	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	식	짬뽕	들어오	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	식물	안	규모	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	연맹	결성	쫓겨나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	왕조	_	들어서	이래	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	이민	응모	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	인구	절반	많	선거	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	일풍	_	따	설치	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	전권	_	조인	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	전선	출동	즐기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	주도	_	크	대	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	주둔	병사	벌어지	충돌	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지방	문화	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지방	파스나흐트	크	축제	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지성	정화	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지역	스페인	유행	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지역	저수지	조성	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	지진	이후	가져오	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	총	1	자치	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	출신	_	공부	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	출신	_	사망	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	출신	_	효자	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	출신	사대부	바뀌	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	항	_	크	항구	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	협정	_	단교	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%)	이후	_	진행	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	결성	인하	쫓겨나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	동부	_	월동	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	드레스덴	등	계속	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	록포드	등	잇	도시	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	아일랜드	있	사용	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	주	잇	크	주	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,경기	지역	전통	위시	못하	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,런던데리에	잇	_	번	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%-오키나와	나하	_	운항	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%.	_	_	전래	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	남	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	도입	수출	무역
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	보장	위하	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	산실	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	시작	주의	_
