(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(국문 연구소, 주시경)	그 밖에 유길준은 대한문전을 저술하였고 주시경은 국어 문법을 저술하여 국어 문법 체계를 연구하였고 국문 연구소를 설립하였다.
(국문연구소, 지석영)	그 결과 학부 안에 국문연구소가 정식 발족되어 그는 한글운동에 뜻을 같이하는 어윤적, 이능화, 지석영 등과 함께 위원으로 활동했다.
(규장각, 정조)	'일성록'과 규장각에는 기존 '승정원 일기'와 승정원이 다루지 못했던 개혁 정치를 시도하려는 정조의 의도가 반영되었다.
(규장각, 정조)	1776년 정조가 정치개혁을 위해 궐내에 설치한 왕실도서관인 규장각의 관원.
(규장각, 정조)	1781년에 그 기능이 재정비된 규장각은 정조의 복안대로 승정원이나 홍문관을 대신해 국왕의 통치를 보좌하는 기관으로 거듭났다.
(규장각, 정조)	1792년 정조가 규장각 각신 이만수를 도산서원에 보내어 과시를 보인 곳이다.
(규장각, 정조)	1813년 정조의 어제를 간행할 때 3차례 규장각에 들어갔다.
(규장각, 정조)	곧 이어 홍문관부교리 , 규장각직각에 임명되어 '규장전운'의 편찬에 참여하면서 정조의 지극한 우대를 받았다.
(규장각, 정조)	규장각에 정조,순조,헌종,철종,고종의 윤발이 전한다.
(규장각, 정조)	규장각은 정조의 생각이 압축적으로 표출된 공간이었다.
(규장각, 정조)	규장각이 정조의 친위 세력을 양성하기 위한 기관이라면 1788년에 설치된 장용영은 무력 기반을 다지기 위한 군영이었다.
(규장각, 정조)	그 한쪽에는 정조가 지은 왕실의 도서관 규장각이 있습니다.
(규장각, 정조)	그러나 정조의 사후 규장각은 그대로 존속했지만, 정치적 선도 기구로서의 기능은 예전과 같지 않았다.
(규장각, 정조)	내각본 조선 정조가 즉위한 1777년에 설치한 규장각에서 간행한 책.
(규장각, 정조)	또 규장각과 초계문신제도를 통하여 인재를 양성했는데 이때 윤행임,김조순 등이 발탁되어 정조의 친위학자군을 이루었다.
(규장각, 정조)	명성이 정조에게까지 알려져 1779년에 박제가,유득공,서이수와 함께 초대 규장각 외각검서관이 되었다.
(규장각, 정조)	서얼 출신인 그는 규장각의 여러 벼슬을 지내면서 학문연구에 몰두할 수 있었는데 이는 중세적 신분질서를 허문 정조의 덕이었다.
(규장각, 정조)	수만 권의 책을 갖춘 규장각은 도서관을 넘어 정조의 개혁정치의 중심이 되었던 곳이다.
(규장각, 정조)	영조는 탕평책을 써서 당쟁을 완화시켰고, 정조는 규장각을 세워 당색과 계층에 관계없이 학자들을 모아 국정과 학술문화에 기여하였다.
(규장각, 정조)	외규장각은 1782년 2월 정조가 왕실 관련 서적을 보관할 목적으로 강화도에 설치한 규장각이다.
(규장각, 정조)	우선 정조는 즉위하자마자 규장각 설치를 준비했다.
(규장각, 정조)	이덕무는 이렇게 책을 좋아했기에 훗날 정조가 규장각 초대 검서관에 특채하기도 했지요.
(규장각, 정조)	이렇게 사라져 버린 사가독서제와 독서당은 정조 임금에 와서 새로이 설치된 초계문신제와 규장각으로 말미암아 본래 뜻과 의미를 되살릴 수 있었다.
(규장각, 정조)	일찍이 정조가 규장각을 열고 명사를 검서관에 등용하였을 때 유득공 , 박제가 , 서이수와 함께 이른바 '4검서'라 일컬어졌다.
(규장각, 정조)	정조 이후에도 규장각에서 '일성록'을 계속 담당하였다.
(규장각, 정조)	정조 즉위 직후 규장각이 세워졌을 때 제학에 첫번째로 임명되었으며, 죽을 때까지 규장각 운영에 절대적인 찬획을 끼쳤다.
(규장각, 정조)	정조가 규장각을 설치하여 검서관을 등용할 때 박제가,유득공,서이수 등과 함께 뽑혀 여러 서적의 편찬 교감에 참여했다.
(규장각, 정조)	정조가 왕권강화의 목적으로 설치한 규장각.
(규장각, 정조)	정조는 규장각이 측근 세력을 결집시키는 구심점이 되길 바랐다.
(규장각, 정조)	정조는 당파나 신분에 구애 받지 않고 젊고 참신하며 능력 있는 인재들을 규장각으로 속속 불러 모아 개혁정치의 파트너로 삼았다.
(규장각, 정조)	정조는 외규장각이 설치되자 원래의 규장각을 내규장각이라 하고, 각각의 규장각에 서적을 나누어 보관하도록 하였다.
(규장각, 정조)	정조에게 발탁되어 1779년 박제가,유득공,서이수와 함께 초대 규장각 외각검서관이 되었다.
(규장각, 정조)	즉, 정조는 '승정원이나 홍문관은 근래 관료 선임법이 해이해져 종래의 타성을 조속히 지양할 수 없으니, 왕이 의도하는 혁신정치의 중추로서 규장각을 수건하였다.
(규장각, 정조)	충무공가승에 포함되어 전해오다가 1795년에 정조의 어명으로 규장각에서 편찬한 이충무공전서에 옮겨져 전해오고 있다.
(규장각, 정조)	특히 규장각의 관리들은 정조의 개혁 정책을 '일성록'에 상세하게 기록함으로써 이를 지원하였다.
(규장각, 정조)	특히, 정조의 권우를 받아 규장각에 편서의 일이 있을 때에는 참여하지 않은 적이 없었다.
(규장각, 정조)	한편 정조는 왕의 자리에 오른 후 규장각을 설치하여 인재 육성과 학문 발전의 토대로 삼았어요.
(균역법, 영조)	여기에 호포를 실시하고자 한 영조의 의도가 더해지면서 결포제 시행 논의는 후퇴했고, 균역법 실시 결정으로 사라지게 되었다.
(난쟁이가 쏘아올린 작은 공, 조세희)	조세희의 소설 '난쟁이가 쏘아올린 작은 공'에 등장하는 소재.
(네이버, NHN)	2004년 2월 NHN 검색포털 네이버는 랭키닷컴 조사 결과 시간당 방문자 숫자 기준으로 처음으로 포털 DAUM을 제쳤다.
(네이버, 네이버컴)	네이버는 포털 서비스 회사였던 네이버컴과 온라인게임 서비스 회사였던 한게임이 2000년 합병해 탄생한 기업이다.
(네이버, 네이버컴)	네이버의 공동설립자는 서울대 컴퓨터공학과를 나와 네이버컴을 세운 이해진과 서울대 산업공학과를 나와 한게임을 창업한 김범수다.
(네이버, 네이버컴)	이해진은 1997년 삼성SDS의 사내 벤처 '네이버 포트'로 출발한 뒤 1999년 6월 네이버컴이라는 이름으로 독립, 검색 포털 '네이버' 서비스를 시작했다.
(네이버, 엔에이치엔)	2013년 8월 1일 엔에이치엔은 한게임 사업부문을 인적분할하고, 회사 이름을 네이버로 변경했다.
