(경성, 한강)	지도 하단부의 한강이 U자 모양으로 굽이친 위치에 서울인 경성이 위치해 있다.
(의령, 낙동강)	창녕 읍내를 관통하는 20번 국도는 북쪽으로 청도, 남쪽으로 낙동강을 건너 의령 땅으로 이어진다.
(의령, 낙동강)	특히 현풍 유생 곽재우는 사재를 털어 의령에서 기병하여 낙동강을 오르내리며 의령,삼가,합천,창녕 등을 수복하는 등 경상우도를 보호하여 홍의장군이라는 칭호를 얻었다.
(의령, 남강)	경상남도로 유입한 후 합천에서 황강을 합류하고 창녕의 우포늪을 지나 의령 일대에서 남강을 합류한다.
(의령군, 남강)	남강, 함안군과 의령군 경계를 흐르는 정암교에서 본 남강
(의령군, 남강)	황강 유역의 거창군과 합천군, 남강 유역의 함양군과 산청군, 진주시, 의령군, 함안군 등은 하천과 밀접한 관련을 지니며 형성된 고을들이다.
(의령현, 낙동강)	지명은 낙동강의 서쪽지역이라는 데서 유래했고, 고려 공민왕때 의령현에 편입된 이후 전혀 변동이 없었다.
(장강, 사천성)	장강 상류 비옥한 성도 분지에 사천성의 성도인 성도가 있다.
(장강, 우시)	제3부류 화강암류는 도 안의 여러 지역에 분포되여 있는데 비교적 큰 암체들은 랑림, 장강, 시중, 위원, 송원, 우시 지방에 있다.
(창강, 난징시)	안후이성 마안산시의 현으로 성 동부, 창강 하류 동안 지역으로 난징시와 우후시 사이에 있다.
(창강, 마안산시)	안후이성 마안산시의 현으로 성 동부, 창강 하류 동안 지역으로 난징시와 우후시 사이에 있다.
(창강, 상하이)	아시아에서는 일본 도쿄~고베, 중국 상하이 중심의 창강 지역이 메갈로폴리스로 변신하고 있다.
(창강, 쓰촨성)	칭하이성 위수주에서 쓰촨성의 이빈시 구간의 창강 상류 명칭으로 이빈시 이후는 정식으로 창강이라 칭한다.
(창강, 안칭시)	안후이성 안칭시의 현으로 성 서남부, 창강 중하류 북안, 다베산 남록에 위치하고 있다.
(창강, 우시)	후베이성 징저우시의 현급시로 성 남부, 창강 남안에 위치하며 남쪽으로 후난성 스먼현과 리현과 접하고 있다.
(창강, 우후시)	안후이성 마안산시의 현으로 성 동부, 창강 하류 동안 지역으로 난징시와 우후시 사이에 있다.
(창강, 이빈시)	칭하이성 위수주에서 쓰촨성의 이빈시 구간의 창강 상류 명칭으로 이빈시 이후는 정식으로 창강이라 칭한다.
(창강, 장쑤성)	장쑤성 서남부와 창강하류 남안, 창강과 징항대운하 교차점에 위치한 지급시로 중국역사문화명성으로 지정되어 있으며 민국시대에는 장쑤성의 성회였다.
(카를교, 블타바 강)	블타바 강이 흐르고 그 위에 카를교와 멀리 프라하 성이 한눈에 보이는 장소이기 때문이다.
(타워 브리지, 템스 강)	런던 시청 & 런던 브리지 타워 브리지와 템스 강이 아름다운 걷기 좋은 강변길
(타워 브리지, 템스 강)	타워 브리지와 템스 강의 전경이 파노라마처럼 펼쳐진다.
(템스 강, 런던 시)	세계 최초로 지하철을 개통시킨 도시는 영국 런던으로, 1843년 템스 강 터널 개통 직후 런던 시의 사무변호사 찰스 피어슨이 도시개량계획으로 제안했다.
(템스 강, 런던)	그레이터런던의 서쪽 교외에 있는 주거지역으로, 로마 시대부터 이곳에서 템스 강을 횡단함으로써 런던과 영국의 남서부를 연결하는 주요통로 구실을 했다.
(템스 강, 런던)	다리(런던 브리지(London bridge)가 자장가에 오르내릴 정도로 칭송받은 이래로 런던의 템스 강에 새롭게 놓인 최초의 다리)
(템스 강, 런던)	런던마라톤은 그리니치공원, 템스 강, 타워브리지, 웨스트민스터 사원, 버킹엄 궁 등 런던의 명소를 고루 볼 수 있게 코스를 만들었다.
(템스 강, 런던)	리치몬드 다리에서는 런던 시내와는 다른 분위기의 템스 강을 만날 수 있다.
(템스 강, 런던)	세계 최초로 지하철을 개통시킨 도시는 영국 런던으로, 1843년 템스 강 터널 개통 직후 런던 시의 사무변호사 찰스 피어슨이 도시개량계획으로 제안했다.
(템스 강, 런던)	이 다리는 템스 강의 상류 쪽에 걸려 있는데, 런던교보다 하류 쪽이고 런던의 주요한 부두가 들어선 곳보다 상류 쪽이다.
(템즈강, 런던)	드레스덴을 지나는 엘베강위에 놓인 돌다리와 프라하의 몰다우강에 있던 유디트 브뤼케, 런던의 템즈강에 있는 다리 등이 그 예이다.
(팔공산 도립공원, 동구)	동구의 관광은 팔공산 도립공원으로 대표된다고 해도 과언이 아니다.
(팔공산, 경산시)	팔공산은 경산시의 북쪽에 위치한 해발 1,193m의 높은 산으로 신라시대에는 중악, 부악으로 알려진 명산이다.
(팔공산, 군위)	군위는 남쪽 끝자락이 팔공산과 맞닿아 있다.
(팔공산, 영천)	영천 지역 석탑은 대부분 팔공산 일대에 집중되고 있다.
(팔공산, 영천)	영천 지역의 탑은 크게 팔공산과 보현산에 입지한 사찰 및 사지에 분포한다.
(팔공산, 영천)	의성군 춘산면 효선리 출신 박연백은 1906년 팔공산에서 기병하였고, 의성,금성,의흥,신녕,영천,영일 등에서 활동하였다.
(팔공산, 영천)	이들 보현산,화산,팔공산은 영천의 북쪽과 서쪽의 경계를 이루며 보현산~화산~팔공산의 산맥을 따라 모두 10개소에 11기의 탑이 남아 있다.
(팔공산, 영천)	이와 같이 영천 지역의 잔존하는 14기의 탑 중 12기가 보현산,화산,팔공산,구룡산에 분포하는 특징을 가진다.
(팔공산, 영천)	팔공산(대구,경산,영천의 일부 포함)
(팔공산, 영천시)	군의 최남단에 팔공산이 우뚝 솟아 있어 대구광역시와 경계를 이루며, 지맥이 동북쪽으로 뻗어 청송군,영천시와의 경계를 따라 분수령을 이룬다.
(팔공산, 영천시)	남단에는 팔공산이 솟아 대구광역시와 경계를 이루면서 산맥이 동서로 뻗고, 지맥이 동으로 뻗어 청송군,영천시와 경계를 이루면서 분수령을 형성하여 지형상으로 산지가 많다.
(팔공산, 영천시)	면의 남동쪽 영천시,대구광역시와의 경계부에 솟아 있는 팔공산에서 여맥이 면내로 뻗어내려 면역은 산지가 대부분이고 평지의 발달이 미약하다.
(팔공산, 칠곡)	영주 순흥에 살다가 단종복위사건이 발생하여 칠곡의 팔공산 자락인 기산에 숨어들어 살게 되었다.
(팔공산, 칠곡)	칠곡 쪽에서 굽이굽이 팔공산을 올라 한티고개를 넘어서면 그때부터는 군위땅이 된다.
(한양, 한강)	1900년에는 한양에 전차와 철도가 놓였으며, 한강에 철교가 완성되었다.
(한양, 한강)	1936년에는 경성부 행정구역이 확장되면서, 조선시대 한양과 성저십리의 경계를 회복하게 되고 한강 너머는 영등포 일대를 포함하는 대도시로 성장하게된다.
(한양, 한강)	경강(한양 부근의 한강)
(한양, 한강)	구포 나루에서 낙동강을 이용하여 경상북도 내륙을 거쳐 충주에서 한강으로 연결되는 물길로도 한양까지 물자가 운송되었다.
(한양, 한강)	그러다가 조선이 한양에 도읍한 이후 오늘날까지 한강은 한반도의 심장이자 젖줄 노릇을 하고 있습니다.
(한양, 한강)	그런데 수도 한양에서 남부지방으로 연결되는 육로로 나가기 위해서는 그 사이를 막고 있는 한강을 건너지 않으면 안 되었다.
(한양, 한강)	또한, 각처에서 한강을 이용하여 한양으로 들어오는 물산이 이곳에서 검사를 받고 단속을 하는 것에서 유래했다는 설도 있다.
(한양, 한강)	시를 지을 당시 한양에는 가뭄이 극심해서 한강 사평나루의 물이 말의 배에도 못 미칠 정도였다.
(한양, 한강)	염하는 예로부터 우리나라 해상교통의 요충지로, 조선시대에 삼남지방에서 서해를 북상해 온 세곡선이 염하를 통해 한강으로 진입하여 한양으로 들어갔다.
(한양, 한강)	이 점에서 한강 유역에 위치한 한양은 다른 어떤 곳과도 비교될 수 없는 이점을 갖추고 있었다.
(한양, 한강)	적의 군함이 이곳을 지나면 한강을 타고 곧바로 한양으로 올라올 수 있었습니다.
(한양, 한강)	정선은 한국 회화사상 그의 역량을 가장 잘 발휘한 화가로, 직접 방문한 금강산,영남,한강,한양 등의 산천을 그리는 진경산수라는 독특한 화풍을 완성시켰다.
(한양, 한강)	조선 시대에는 한양 천도가 이루어짐으로써 한강 유역은 명실공히 한반도의 중심지가 되었다.
(한양, 한강)	한양은 산으로 둘러쌓여 있는데다가 서쪽이 바다요, 남쪽으로는 한강이 흐르고 있어 무엇보다 군사적인 방어에 유리한 지세를 갖추고 있었다.
(한양, 한강)	한양은 주위가 산으로 둘러싸여 있고 중앙이 평탄한 분지지형인데다가, 남쪽으로 한강이 감싸고 흘러 외적을 방어하기에 좋았다.
(한양, 한강)	한양의 턱 밑까지 올라온 프랑스군함의 침입경로는 다름 아닌 한강이었다.
(한양, 한강)	한양이란 한강의 북, 즉 한강의 북쪽 땅을 가리키는 말이다.
(한양, 한강)	한편, 한강은 국난시에 수도 한양을 보호하는 자연적 요새의 기능도 하였다.
