(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(독일, 영국)	일종의 민원조사관인 이 공직은 1809~10년 스웨덴에서 창설되어 스칸디나비아,뉴질랜드,영국,독일,이스라엘,미국,오스트레일리아 및 캐나다의 일부 주에서 다양한 형태로 모방되었다.
(독일, 영국)	자르 문제가 해결되자 영국과 프랑스는 독일이 군축을 위한 협상 테이블에 나오게 될 것이라고 기대하였다.
(독일, 영국)	자전거는 프랑스,독일,벨기에에서 경주에 널리 이용되며, 그 정도는 얼마 되지 않지만 영국,미국에서도 자전거 경주를 한다.
(독일, 영국)	자전거를 타고 하는 관광여행은 영국에서 가장 많지만 독일과 프랑스 및 기타 유럽 국가에서도 늘고 있다.
(독일, 영국)	저자는 이 책에서 독일은 반드시 영국의 이러한 신종 건축술인 정원술을 하루 빨리 따라잡아야 한다고 역설하였다.
(독일, 영국)	전에는 독일 기업이 영국 기업에게 물건을 팔기 위해서는 독일 돈인 마르크를 영국 돈인 파운드나 미국 달러로 바꿔서 주어야 했어요.
(독일, 영국)	전쟁 중 영국 전역에 반독일 정서가 확산되었다.
(독일, 영국)	전쟁이 시작되자 독일에게 적대감을 품던 영국과 프랑스는 러시아에 지원을 요청하였다.
(독일, 영국)	전통 포도주 생산국인 프랑스, 독일, 스페인, 영국, 이탈리아 등에서는 식탁에 반드시 포도주를 곁들인다.
(독일, 영국)	절감하여 1885년에 설계하고, 독일의 석유업자 리더만이 이 설계를 채용, 영국에서 건조된
(독일, 영국)	정동,퇴적암,페그마타이트,온천지역에서 주로 산출되며, 독일, 프랑스, 영국, 멕시코, 미국 중부에 광범위하게 분포한다.
(독일, 영국)	제 2차 세계대전이 일어났을 때 미국은 영국이나 독일처럼 사용할만한 기관단총이 없어 근접전에서의 제압 전투 능력이 뒤쳐졌다.
(독일, 영국)	제1차 세계 대전 중 영국과 프랑스를 비롯한 연합군은 칠레의 초석이 적국인 독일로 들어가지 못하도록 해상을 봉쇄하였다.
(독일, 영국)	제1차 세계대전에서 독일이 패한 후 영국 군대가 라인란트 지방을 잠시 점령했다.
(독일, 영국)	제1차 세계대전에서 지배자 오스만이 독일 편에 서자 그들은 누가 승리할 것인가를 점치며 제국주의 세력 영국과 결탁했다.
(독일, 영국)	제1차 세계대전이 시작된 지 2년차에 접어든 1915년 5월, 독일의 유보트가 영국의 여객선 SS 루시타니아호를 아일랜드 연안에서 침몰시키는 사건이 발생했다.
(독일, 영국)	제1차 세계대전이 진행 중이던 1916년 독일은 경제문제를 이유로 서머타임제를 채택하였으며 잇따라 오스트리아, 네덜란드, 덴마크, 영국 등이 이 제도를 실시했다.
(독일, 영국)	제1차 세계대전중에 영국이 독일 점유지들을 점령했고, 전쟁이 끝난 후 국제연맹의 위임을 받아 영국이 이 지역을 지배하게 되었다.
(독일, 영국)	제1차 세계대전중인 1917년 영국이 이곳을 점령하면서 독일의 식민통치는 막을 내렸다.
(독일, 영국)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(독일, 영국)	제2차 세계대전 때 독일이 덴마크를 점령하자 영국은 페로 제도를 장악했는데, 이런 상황이 자치에 대한 요구를 더욱 촉진시켰다.
(독일, 영국)	제2차 세계대전 말 독일이 영국을 공격할 때 사용한 비밀무기이다.
(독일, 영국)	제2차 세계대전 이전에는 영국이 차지했고 그 후 일시적으로 미국과 독일 등이 나눠갖기도 했지만 90년대들어 미국의 독식체제가 확고하게 굳어진 것이다.
(독일, 영국)	제2차 세계대전 중 대서양의 해로 지배권을 놓고 영국과 독일간에 있었던 전투.
(독일, 영국)	제2차 세계대전 중 영국에서 R.G.밴시터트에 의하여 주장 ,선전된 독일에 대한 민족적 증오감정.
(독일, 영국)	제2차 세계대전 후에 영국을 제외한 프랑스,이탈리아,독일 등 서유럽 여러
(독일, 영국)	제2차 세계대전에서의 영국과 독일의 ...
(독일, 영국)	제2차세계대전 중인 1940년 5월 10일에 선전포고도 없이 독일군이 침공하여 5월 28일 레오폴드 3세는 독일에 항복하고 영국에 망명정부가 수립되었다.
(독일, 영국)	주기율표 제3족에 속하는 악티늄족 원소로, 원소기호는 Pa이며 1918년 독일의 한, 오스트리아의 마이트너 및 영국의 소디와 크랜스턴이 독립적으로 발견하였다.
(독일, 영국)	주로 독일과 프랑스의 판례에서 채용되었으며 초기의 영국판례에도 이 사상이 나타난다.
(독일, 영국)	주로 보헤미아, 독일, 네덜란드, 영국 등 근세의 유리에 많은 걸작이 남아 있다.
(독일, 영국)	주요 무역상대국은 영국,독일,스웨덴 등이다.
(독일, 영국)	주요 무역상대국은 이란혁명 후 미국과의 관계 악화로 독일,영국,이탈리아,에스파냐,일본,한국 등 유럽,동북아시아 국가가 대부분이다.
(독일, 영국)	주요 수출국은 일본, 인도, 한국, 오만, 이란이고, 수입국은 일본, 미국, 영국, 이탈리아, 독일, 한국 등이다.
(독일, 영국)	주요 원조국은 인도를 비롯하여 중국,미국,영국,독일 및 국제기관 등이다.
(독일, 영국)	주요 투자국으로는 멕시코, 베네수엘라, 캐나다, 스페인, 독일, 영국, 이탈리아, 이스라엘 등이다.
(독일, 영국)	주요 회원단체로는 미국의 국제경영협의회, 일본의 경단련, 영국의 경제인연합회, 독일의 경제인연합회, 프랑스의 경제인연합회 등이 있다.
(독일, 영국)	주전파들은 독일의 군사력이면 한꺼번에 러시아와 프랑스를 제압할 수 있고 영국은 중립국으로 남을 것이라고 주장하였다.
(독일, 영국)	중국 진출 이후 해외 지역을 늘려 베트남, 인도, 독일, 영국 등 총 5곳에서 해외법인을 운영 중이다.
(독일, 영국)	중세를 거쳐 영국에서는 커핑세러피, 독일에서는 슈뢰프코프, 프랑스에서는 방투즈 등으로 발전하였다.
(독일, 영국)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(독일, 영국)	지도자간의 계속되는 분쟁과 아피아에 대한 영향력을 쟁취하기 위한 영국,독일,미국 간의 경쟁은 1889년 3월 16일에 일어난 사건으로 절정에 달했다.
(독일, 영국)	지배를 요구했으나 영국이 응답을 늦추는 동안 독일의 침략이 적극적으로 이루어졌다.
(독일, 영국)	지점주의 국가에서도 영국과 일본은 대은행 다점포 방식인데 반해 독일과 프랑스는 상대적으로 소은행 소점포 형태를 취해 약간씩 다르다.
(독일, 영국)	집단상소의 우두머리였던 민영환은 영국 , 미국 , 프랑스 , 독일 , 청국 5개국 공사에게 보내는 유서를 남기고 11월 30일 자결했다.
(독일, 영국)	참선 수행 정진에 참여한 승려들의 국적은 미국,캐나다,싱가포르,프랑스,멕시코,독일,폴란드,호주,스페인,영국,말레이시아,러시아,홍콩,브라질,남아프리카공화국,이스라엘,대만,헝가리 등이다.
(독일, 영국)	창간호는 프랑스의 카뮈와 몽테뉴, 2호는 영국의 램과 베이컨, 3호는 독일의 릴케와 헤세, 4호는 러시아의 솔제니친과 투르게네프의 수필들을 실었다.
(독일, 영국)	천재적 개인에 의존하는 영국과 조직적 활동을 중시하는 독일의 명암이 갈렸던 것이다.
(독일, 영국)	체코 붕괴가 가져온 가장 큰 영향은 영국의 독일에 대한 정책이 급변했다는 점이다.
(독일, 영국)	초기의 낙관적인 기대와 달리 전쟁은 지루한 참호전이 되었고, 영국 등 연합군은 독일로 향하는 항로를 봉쇄했다.
(독일, 영국)	초창기의 수도자들은 종교개혁 이전 독일 Regensburg 수도원에서 온 수도자들이며, 이들은 독일 Hanover Lamspring 영국 수도원과도 연결되어 있었다.
(독일, 영국)	최대 무역상대국은 독일,영국,이탈리아이다.
(독일, 영국)	최초의 마운트배턴 가문은 13세기 독일의 바텐베르크 백작으로부터 시작되었으며, 그 집안의 루드비히 알렉산더가 영국의 해군제독이 되면서 영국왕실과 인연을 맺었다.
(독일, 영국)	최초의 회사 도시는 벨기에, 프랑스, 독일, 영국과 같은 유럽에 세워졌다.
(독일, 영국)	카를레 크론의 경우, 민속학 입문 책을 써서 독일이나 영국 등의 민속학에 영향을 미쳤다.
(독일, 영국)	카타르는 1996년 세계무역기구에 가입했으며, 미국, 일본, 영국, 독일, 이탈리아, 프랑스 등 주로 구미 국가들이 주요 무역 상대국이었다.
(독일, 영국)	크로아티아, 덴마크, 프랑스, 독일, 헝가리, 아이슬란드, 라트비아, 리히텐슈타인, 리투아니아, 룩셈부르크, 모나코, 네덜란드, 슬로베니아, 스웨덴, 스위스, 영국이 런던 협정 가입국이다.
(독일, 영국)	키케로와 데모스테네스 같은 옛 연설가들의 수사학과 문체를 모방하는 데 사용되는 고전학습 형식이 영국뿐만 아니라 독일 전역에 도입되었다.
(독일, 영국)	킹은 토론토대학교,시카고대학교,하버드 대학교에서 뛰어난 성적을 거두었고, 영국과 독일을 여행하면서 시야를 넓혔다.
(독일, 영국)	탐 페티 앤 더 하트브레이커스는 이들은 영국차트 톱 20에 올랐고, 독일과 프랑스에서도 좋은 판매고를 기록했지만 미국에서는 전혀 주목받지 못했다.
(독일, 영국)	통가의 독립을 인정하는 조약이 독일,영국,미국 등과 각각 체결되었다.
(독일, 영국)	통신,의료,항공,화학 등은 미국,영국,독일 등과 합작했다.
(독일, 영국)	특히 네덜란드와 영국, 프랑스가 독일의 신교 제후를 지원하고 에스파냐가 구교파를 지원하면서 전쟁의 양상은 더욱 치열하게 전개되었다.
(독일, 영국)	특히 독일과 미국은 19세기 말까지 영국과의 거리를 좁히면서 영국의 우위에 강력히 도전하였다.
(독일, 영국)	특히 독일지역에서 활발하게 활약했고, 프랑스와 영국에서는 다소 덜 활동적이었던 것으로 알려진다.
(독일, 영국)	특히 영국, 프랑스, 네덜란드, 독일 등 서양의 제국주의는 아시아 국가의 식물을 계획적으로 약탈했으며, 일본 제국주의도 일제강점기에 한국의 식물을 약탈했다.
(독일, 영국)	특히 인천항에는 영국,미국,독일 등 서구상인이 들어와서 회사를 설립하였다.
(독일, 영국)	특히 프랑스, 네덜란드, 이탈리아, 영국, 덴마크, 스페인, 독일, 스웨덴에 공동체 라디오가 많으며 제도적 틀도 잘 마련되어 있다.
(독일, 영국)	티르피츠에 의해 주도된 영국과의 건함 경쟁으로 독일 경제는 심각한 타격을 받게 된다.
(독일, 영국)	파생시켰으며, 그 뼈의 화석은 영국과 독일에서 발견되었다.
(독일, 영국)	패전 위기에 처한 독일이 영국 본토를 공격하여 전세를 역전시키기 위해 개발한 V병기 시리즈 가운데 하나이다.
(독일, 영국)	페르난도 왕은 1475년에서 1577년 사이에 독일, 이탈리아, 영국, 네덜란드에 사절을 보내 카스티야-아라곤 연합 왕국과 동맹을 맺고 프랑스에 대항할 것을 제의했다.
(독일, 영국)	페이스북이 미국, 영국, 독일 등 언론사 9곳의 기사를 제공하는 뉴스 서비스
(독일, 영국)	포르투갈, 스페인, 네덜란드, 독일, 영국의 무역상이나 모험가들이 차례로 자신들의 무역 거점들을 확보하고 보호하기 위해 요새나 성들을 새로 짓거나 차지했다.
(독일, 영국)	폴란드, 러시아, 덴마크, 스웨덴, 노르웨이, 핀란드, 아이슬란드, 영국, 아일랜드, 벨기에, 체코, 우크라이나, 독일 등
(독일, 영국)	프랑스 ,미국 ,영국 ,독일 ,이탈리아 ,에스파냐 ,브라질 ,오스트레일리아
(독일, 영국)	프랑스 ,영국 ,독일 등 유럽 11개국으로 구성된
(독일, 영국)	프랑스 낭만주의는 영국이나 독일에 비해 그렇게 발달하지 않았다.
(독일, 영국)	프랑스 내에서 20%정도 소비되고, 나머지는 미국, 영국, 독일, 일본 등으로 수출된다.
(독일, 영국)	프랑스,영국,독일,오스트리아,미국 등도 임금,물가인상을 규제할 방안을 모색해왔다.
(독일, 영국)	프랑스,영국,벨기에,네덜란드와 같은 전식민지배국은 정치적 관계를 유지하는 데 비교적 많은 원조를 제공했고 독일,일본,노르웨이,덴마크는 경제적,정치적으로 이득을 가져올 수 있는 개발도상국과의 관계수립을 추진해왔다.
(독일, 영국)	프랑스는 러시아를 제외하고는 유럽 최대의 국가이며, 인구는 독일,이탈리아,영국에 이어 4번째이다.
(독일, 영국)	하지만 전쟁이 터지고, 튜링은 영국 첩보부에 들어가 독일의 유명한 암호제조기 에니그마의 암호를 해독하는 일을 맡게 된다.
(독일, 영국)	한편, 19세기 중엽부터는 영국,프랑스,독일,러시아 등이 투르크에 압력을 가하여 이곳의 성지 보호에 주력하기 시작하였다.
(독일, 영국)	해당 협정의 가입국 수는 미국, 영국, 프랑스, 독일, 일본을 포함하여 100개국을 넘고 있다.
(독일, 영국)	향을 내기 위해 흑겨자로 만든 것을 독일풍 조제 머스터드, 매운맛을 내기 위하여 백겨자로 만든 것을 영국풍 조제 머스터드라고 한다.
(독일, 영국)	헤르는 1940년 6월 프랑스가 무너진 뒤 영국과 독일을 중재하려 했으나 뜻을 이루지 못했다.
(독일, 영국)	현대로지스틱스는 2010년 현재 중국, 베트남, 인도, 독일, 영국 등 해외법인에서 내륙운송 및 3PL, 국제물류 사업을 전개하고 있다.
(독일, 영국)	현재 미국 맥주 생산지로 유명한 밀워키는 영국이나 독일에서 이민 온 사람들이 많이 살았던 위스콘신 주에 있다.
(독일, 영국)	현재 영국,캐나다,독일,스위스 등 대부분의 선진 원자력발전소 보유국들이 이 제도를 시행한다.
(독일, 영국)	현재는 영국, 독일의 오케스트라 및 군악대에서는 일반적이다.
(독일, 영국)	협약체결 8개국은 영국, 프랑스, 이탈리아, 남아공, 벨기에, 독일, 네덜란드, 스위스이다.
(독일, 영국)	호밀가루와 통밀가루로 만든 독일, 스웨덴, 영국 등 유럽지역의 빵.
(독일, 영국)	황제와 티르피츠는 독일을 되돌릴 수 없는 길, 영국과의 전쟁으로 몰아넣었다.
(독일, 영국)	회원국은 총 47개국으로 미국, 캐나다, 중남미 국가 등 28개의 역내 국가와 일본, 프랑스, 독일, 영국 등 19개의 역외국가로 구성되어 있다.
(독일, 영국)	히틀러는 영국의 폴란드 지원 약속에 격분하였고 폴란드가 독일의 요구를 거절하리라고 예견하였다.
(독일, 제정러시아)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(독일, 제정러시아)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
