%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%에	가깝	_	높	_	_
%OBJ%	그어지	태양-%SBJ%을	_	_	_	_	%OBJ%표면에	그어지	_	태양	_	_
%OBJ%	바라보	%SBJ%	_	_	_	_	%OBJ%를	바라보	_	쪽	_	_
%OBJ%	범위	%SBJ%까지라고	_	_	_	_	%OBJ%계의	범위	_	하	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	다음	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	등장	_	_
%OBJ%	위성	%SBJ%도	_	_	_	_	%OBJ%의	위성	_	떨어지	나오	_
%OBJ%	위성	%SBJ%의	_	_	_	_	%OBJ%의	위성	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	오	빛	빛나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가깝	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	밝	천체	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	달리	_	되	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	떨어지	있	유지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	비슷하	성분	이루어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	받	열	내보내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	살	적합	나타내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	위성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	크	위성	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	둘레	_	돌	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	위성	_	가득하	불모지	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	위성	_	공전	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	위성	따	부인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	유일	_	위성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	유일	_	자연	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	유일	위성	이웃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자전주기	분	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	주위	도	위성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%풍에	의하	잃	추정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%풍의	입자	보호	추정	_	_
_	_	%SBJ%는	_	_	_	우리	%OBJ%은,	_	_	있	_	_
_	_	%SBJ%는	_	_	_	한차례	%OBJ%의	주위	공전	진리	_	_
_	_	%SBJ%는	가깝	_	_	_	%OBJ%의	빛	때문	관측	어렵	_
_	_	%SBJ%는	가깝	_	_	_	%OBJ%처럼	_	_	공전	_	_
_	_	%SBJ%는	가깝	공전	_	_	%OBJ%와는	_	_	없	_	_
_	_	%SBJ%는	공전	있	_	_	%OBJ%에	가깝	점	근지	_	_
_	_	%SBJ%는	공전	있	_	_	%OBJ%와의	거리	_	일정	않	_
_	_	%SBJ%는	구형	때문	_	_	%OBJ%	복사	에너지	나타나	_	_
_	_	%SBJ%는	넘기	_	_	_	%OBJ%	_	_	아니	_	_
_	_	%SBJ%는	돌	_	_	_	%OBJ%는	_	_	돌	때문	_
_	_	%SBJ%는	돌	돌	_	_	%OBJ%	-	-	있	_	_
_	_	%SBJ%는	돌	때문	달	-	%OBJ%의	순서	이루	있	_	_
_	_	%SBJ%는	돌	있	_	_	%OBJ%	둘레	_	돌	있	_
_	_	%SBJ%는	있	차단	_	_	%OBJ%	입자	광선	받	_	_
_	_	%SBJ%는	주	_	_	_	%OBJ%	주위	_	공전	_	_
_	_	%SBJ%는	회전	_	_	달	%OBJ%의	조석	_	작용	하	_
_	_	%SBJ%는	회전	작용	_	달	%OBJ%의	방향	수직	일으키	하	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	둘레	_	공전	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	둘레	_	공전	생각	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	주위	_	돌	있	때문
_	_	%SBJ%도	_	_	_	_	%OBJ%가	자전	때문	움직이	가	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	공전	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%처럼	_	_	구성	있	_
_	_	%SBJ%라는	위성	_	_	왜소행	%OBJ%도	_	_	가지	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	도달	데	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	들어오	햇빛	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로부터	_	_	들어오	막	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로부터	_	_	들어오	에너지	_
_	_	%SBJ%로	날아오	중성	_	_	%OBJ%	내부	핵	것	_	_
_	_	%SBJ%로	돌아가	_	_	_	%OBJ%를	_	_	정복	하	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	있	때문	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%보다	낮	별	떨어지	있	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%계의	중심	위치	떨어지	있	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%는	중심	위치	떨어지	있	_
_	_	%SBJ%로부터의	거리	_	_	%SBJ%	%OBJ%까지	_	_	1	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	주위	_	돌	하	힘
_	_	%SBJ%를	_	_	_	_	%OBJ%	표면	위	올려놓	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	관측	이르	_
_	_	%SBJ%를	_	_	_	_	%OBJ%계의	곳	탐사	비행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	바라보	각도	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	고도	낮	향하	비치	되
_	_	%SBJ%를	_	_	_	_	%OBJ%의	고도	높	향하	비치	되
_	_	%SBJ%를	_	_	_	_	%OBJ%의	자외	_	보호	역할	_
_	_	%SBJ%를	_	_	_	_	%OBJ%풍은	_	_	향하	돌진	_
_	_	%SBJ%를	가로지르	계산	_	_	%OBJ%가	_	_	관측	이르	_
_	_	%SBJ%를	강체	하	_	달	%OBJ%의	인력	받	되	_	_
_	_	%SBJ%를	끌	당기	_	_	%OBJ%를	중심	도	때문	_	_
_	_	%SBJ%를	돌	_	_	_	%OBJ%까지	_	_	걸리	_	_
_	_	%SBJ%를	돌	_	_	_	%OBJ%까지는	_	_	걸리	_	_
_	_	%SBJ%를	돌	_	_	_	%OBJ%를	_	_	돌	때문	_
_	_	%SBJ%를	돌	돌	달	-	%OBJ%의	순서	이루	있	_	_
_	_	%SBJ%를	돌	설	_	_	%OBJ%와	별	_	시작	_	_
_	_	%SBJ%를	둘러싸	_	_	_	%OBJ%	광선	_	차단	_	_
_	_	%SBJ%를	둘러싸	입자	_	_	%OBJ%에서	들어오	햇빛	충돌	_	_
_	_	%SBJ%를	떠나	_	_	_	%OBJ%,	토성	_	찾	나서	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%계	_	_	천체	때	_
_	_	%SBJ%를	비롯하	행성	_	_	%OBJ%계에서	_	_	차	행성	_
_	_	%SBJ%를	비롯하	행성	_	_	%OBJ%계에서	높	행성	가지	있	_
_	_	%SBJ%를	옆	_	_	_	%OBJ%의	지름	도달	놓	하	_
_	_	%SBJ%를	제외	_	_	_	%OBJ%계	_	_	행성	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%가	_	_	회전	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%와	달	_	놓이	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%와	행성	_	붙	공전	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%의	회전구	내측	하	_	_
_	_	%SBJ%를	중심	_	_	달	%OBJ%가	놓이	_	놓이	_	_
_	_	%SBJ%를	중심	회전	_	그	%OBJ%를	중심	_	것	_	_
_	_	%SBJ%를	포함	천체	_	_	%OBJ%를	중심	_	돌	_	_
_	_	%SBJ%를	포함	행성	_	_	%OBJ%	주위	_	공전	있	_
_	_	%SBJ%를	포함	행성	_	_	%OBJ%계에서는	_	_	존재	_	_
_	_	%SBJ%를	포함	혹성	_	_	%OBJ%를	하	타원	것	_	_
_	_	%SBJ%를	하	공전	_	_	%OBJ%를	하	공전	표현	_	_
_	_	%SBJ%를	향하	발사	_	_	%OBJ%로부터	_	_	11	_	_
_	_	%SBJ%를	향하	비치	_	_	%OBJ%의	고도	높	향하	비치	되
_	_	%SBJ%를	향하	있	_	_	%OBJ%	표면	_	면적	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%	_	_	가까이	있	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	크	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	크	있	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	덩어리	이루어지	작	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%로부터	_	_	있	때문	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에	_	_	가깝	궤도	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에	가깝	수성	나누	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에	접근	궤도	갖	소	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에는	_	_	적	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에는	_	_	적	때문	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에서	_	_	나누	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에서	_	_	떨어지	있	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%에서	_	_	있	행성	_
_	_	%SBJ%보다	_	_	_	외	%OBJ%를	하	공전	도	행성	_
_	_	%SBJ%보다	가까이	_	_	_	%OBJ%	주위	_	돌	있	때문
_	_	%SBJ%보다	무겁	_	배	무겁	%OBJ%보다	_	_	내용	_	_
_	_	%SBJ%보다	적	_	_	_	%OBJ%	대기	의하	타버리	때문	_
_	_	%SBJ%보다	적	_	_	_	%OBJ%로	들어오	대	타버리	때문	_
_	_	%SBJ%보다	크	_	_	_	%OBJ%계	밖	행성	부르	_	_
_	_	%SBJ%복사에너지를	_	_	_	_	%OBJ%	_	_	흡수	재	_
_	_	%SBJ%상에서	_	_	_	_	%OBJ%	복사	_	에너지	_	_
_	_	%SBJ%상에서	_	_	_	_	인공%OBJ%을	_	_	만들	위하	_
_	_	%SBJ%상에서	보	때	_	_	%OBJ%가	_	_	의하	가려지	현상
_	_	%SBJ%에	_	_	_	_	%OBJ%	복사	에너지	도달	흡수	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	폭발	후	도착	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	비추	주	않
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전달	에너지	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	방출	에너지	도달	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%계	최대	화산	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%계로	진입	중력	도달	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	쏟아붓	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도	_	_	미치	때문	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	가리	_	비치	지역	_
_	_	%SBJ%에	_	_	_	_	%OBJ%상에서	보	때	의하	가려지	현상
_	_	%SBJ%에	_	_	_	_	%OBJ%에	미치	_	미치	때문	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로부터	_	_	있	않	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로부터	나오	빛	도달	위하	통과
_	_	%SBJ%에	_	_	_	_	%OBJ%으로부터	멀	_	가깝	않	_
_	_	%SBJ%에	_	_	_	_	%OBJ%폭풍이	발생	_	도달	예측	_
_	_	%SBJ%에	_	_	_	_	%OBJ%풍으로	되	_	도달	때문	_
_	_	%SBJ%에	_	_	_	달	%OBJ%가	_	_	작용	생기	_
_	_	%SBJ%에	가깝	%OBJ%	가장	크	%OBJ%의	인력	_	대	_	_
_	_	%SBJ%에	가깝	_	_	달	%OBJ%계에서	_	_	대	_	_
_	_	%SBJ%에	대하	_	_	상대	%OBJ%의	_	_	위치	_	_
_	_	%SBJ%에	도달	때	_	_	%OBJ%	광선	_	이루	_	_
_	_	%SBJ%에	도달	때	_	_	%OBJ%가	떨어지	있	이루	_	_
_	_	%SBJ%에	도달	못하	_	_	%OBJ%로부터	_	_	11	_	_
_	_	%SBJ%에	도달	양	_	_	%OBJ%가	방출	에너지	억	_	_
_	_	%SBJ%에	도착	_	_	이곳	%OBJ%에	있	것	짓	되	것
_	_	%SBJ%에	미치	_	_	_	%OBJ%폭발이나	폭풍	_	것	_	_
_	_	%SBJ%에	부딪히	미자	_	_	%OBJ%를	_	_	.	_	_
_	_	%SBJ%에	비치	각도	_	_	%OBJ%에서	바라보	각도	위치	_	_
_	_	%SBJ%에	비치	지역	_	_	%OBJ%	빛	_	들	않	되
_	_	%SBJ%에	살	사람	_	_	%OBJ%는	_	_	사라지	되	것
_	_	%SBJ%에	살아가	수	_	_	%OBJ%와	거리	_	위치	있	때문
_	_	%SBJ%에	오	전파	_	_	%OBJ%으로부터	_	_	오	전파	_
_	_	%SBJ%에	위치	기지	_	_	%OBJ%를	_	_	관찰	_	_
_	_	%SBJ%에	입사	_	_	_	%OBJ%	복사	_	에너지	하	_
_	_	%SBJ%에	있	것	_	_	%OBJ%가	되	것	알	수	_
_	_	%SBJ%에	있	알아내	_	_	%OBJ%가	_	_	주	자전	사실
_	_	%SBJ%에	있	알아내	_	_	%OBJ%의	흑점	_	관측	자전	_
_	_	%SBJ%에	작용	_	_	_	%OBJ%의	_	_	인력	_	_
_	_	%SBJ%에	작용	_	_	달	%OBJ%의	_	_	인력	_	_
_	_	%SBJ%에	착륙	암스트롱	_	_	%OBJ%에	_	_	전달	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%상수가	변하	_	것	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	같	변화	없	가	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%으로부터	가지	구름	불어오	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%처럼	_	_	있	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	1	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	예측	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%계로	진입	중력	도달	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%계의	중심	_	돌리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%까지의	_	_	거리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	관측	경우	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	보	있	관측
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	가깝	_	관측	어렵	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	무게	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	같	반응	되	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	돌리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	바꾸	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	방향	있	보	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	빛	때문	관측	어렵	_
_	_	%SBJ%에서	가깝	항성	_	_	%OBJ%계에	_	_	있	_	_
_	_	%SBJ%에서	가깝	항성	중심	이루	항성.%OBJ%은	_	_	있	_	_
_	_	%SBJ%에서	관측	때	_	_	%OBJ%가	_	_	보이	않	현상
_	_	%SBJ%에서	관측	때	_	_	%OBJ%를	_	_	가리	않	_
_	_	%SBJ%에서	관측	때	_	_	%OBJ%의	앞면	_	지나	_	_
_	_	%SBJ%에서	나오	_	_	_	%OBJ%와	_	_	열	_	_
_	_	%SBJ%에서	떨어지	공간	_	_	%OBJ%는	_	_	있	별	_
_	_	%SBJ%에서	방출	중력	_	_	%OBJ%에	_	_	접근	것	_
_	_	%SBJ%에서	보	_	_	_	%OBJ%와	_	_	겹쳐지	있	_
_	_	%SBJ%에서	보	_	_	_	%OBJ%와	달	_	시지름	때문	_
_	_	%SBJ%에서	보	_	_	_	%OBJ%의	_	_	시	_	_
_	_	%SBJ%에서	보	_	_	달	%OBJ%의	_	_	각도	결정	_
_	_	%SBJ%에서	보	때	_	_	%OBJ%	앞면	_	가로지르	통과	현상
_	_	%SBJ%에서	보	때	_	_	%OBJ%는	_	_	따르	움직이	_
_	_	%SBJ%에서	보	때	_	_	%OBJ%방향에서	서쪽	떨어지	가리키	_	_
_	_	%SBJ%에서	보	때	_	_	%OBJ%와	_	_	밝	천체	_
_	_	%SBJ%에서	보	수	_	_	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%에서	보	수	빛나	있	%OBJ%의	표면	_	있	_	_
_	_	%SBJ%에서	보	있	_	_	%OBJ%의	표면	보	있	_	_
_	_	%SBJ%에서	보내	이글호	_	_	%OBJ%로의	여정	_	오르	_	_
_	_	%SBJ%에서	보이	표면	_	_	%OBJ%-달-%SBJ%가	놓이	되	받	못하	_
_	_	%SBJ%에서	유래	운석	_	_	%OBJ%표면의	토양	_	녹	만들	암석
_	_	%SBJ%에서는	_	_	_	_	%OBJ%는	위치	_	보	수	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%으로부터	_	_	흡수	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%으로부터	오	빛	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	반대	있	보	수	_
_	_	%SBJ%에서는	보이	않	_	_	%OBJ%의	_	_	극	위하	_
_	_	%SBJ%에서는	불과	_	_	_	%OBJ%에서	측정	체중	것	_	_
_	_	%SBJ%에서의	무게	_	_	_	%OBJ%에서	_	_	6	_	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%	정도	차	원	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	밖	있	원	_	_
_	_	%SBJ%와	%OBJ%	가깝	_	태양	%OBJ%의	위치	있	놓이	되	_
_	_	%SBJ%와	%OBJ%	부근	_	_	%OBJ%	폭풍	_	감지	수	_
_	_	%SBJ%와	%OBJ%	부근	_	_	%OBJ%풍을	_	_	감시	수	_
_	_	%SBJ%와	%OBJ%	부근	_	_	%OBJ%풍의	전	_	감지	수	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%	주위	도	의존	줄어들	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%가	_	_	가려지	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%가	일으키	하	지	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%는	_	_	비추	_	_
_	_	%SBJ%와	%OBJ%	위치	_	%SBJ%	%OBJ%가	가깝	거리	놓이	되	_
_	_	%SBJ%와	%OBJ%	정도	_	%SBJ%	%OBJ%는	_	_	원	_	_
_	_	%SBJ%와	%OBJ%	정도	_	_	%OBJ%의	밖	_	있	되	_
_	_	%SBJ%와	%OBJ%	차이	_	%SBJ%	%OBJ%를	파악	경우	없	버리	_
_	_	%SBJ%와	%OBJ%	파악	_	%SBJ%	%OBJ%의	차이	_	없	버리	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	정도	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	가깝	거리	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	탄생	때	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%계는	_	_	시작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	원	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	넘나들	펼쳐지	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	파악	경우	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	떨어지	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	찾	데	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와의	_	_	거리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	거리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	부근	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	중력	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	차이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	회합	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%처럼	_	_	적당하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	거리	거리	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	그림자	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지름	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	태양	보	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	현생	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	환경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	가깝	_	태양	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	작용	_	인력	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	작용	_	태양	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	없	_	궤도	_	_
_	_	%SBJ%와	_	_	_	달	%OBJ%가	_	_	들	되	_
_	_	%SBJ%와	_	_	_	태양	%OBJ%의	_	_	위치	_	_
_	_	%SBJ%와	가깝	_	_	_	%OBJ%	주위	_	공전	_	_
_	_	%SBJ%와	가깝	별	_	_	%OBJ%	다음	_	보이	않	때문
_	_	%SBJ%와	가깝	이웃	_	_	%OBJ%계를	탐험	있	세우	계획	_
_	_	%SBJ%와	같이	_	_	_	%OBJ%와	달	_	발견	_	_
_	_	%SBJ%와	같이	명확	_	_	%OBJ%는	_	_	경계	_	_
_	_	%SBJ%와	금성	_	_	_	역행%OBJ%,	운동	_	등	_	_
_	_	%SBJ%와	네레이드	위성	_	_	%OBJ%는	_	_	있	역행위	_
_	_	%SBJ%와	네레이드	위성	_	_	%OBJ%의	반대	_	돌	역행위	_
_	_	%SBJ%와	달	_	_	_	%OBJ%가	_	_	늘어서	_	_
_	_	%SBJ%와	달	_	_	_	%OBJ%가	_	_	되	것	_
_	_	%SBJ%와	달	_	_	_	%OBJ%의	_	_	위치	보이	_
_	_	%SBJ%와	달	궤도면	_	_	'%OBJ%-%SBJ%-달'	위치	되	어긋나	있	때문
_	_	%SBJ%와	달	모형	_	_	%OBJ%를	_	_	하	공전	자전
_	_	%SBJ%와	당시	알리	_	_	%OBJ%,	_	_	나머지	주장	_
_	_	%SBJ%와	데이모스	_	_	_	%OBJ%의	영역	작성	촬영되	_	_
_	_	%SBJ%와	들	되	_	_	%OBJ%의	위치	나타내	말	_	_
_	_	%SBJ%와	마주하	있	_	_	%OBJ%는	_	_	늘어나	_	_
_	_	%SBJ%와	목성	사이	_	_	%OBJ%계에서	크	행성	없	_	_
_	_	%SBJ%와	인류	관하	_	_	%OBJ%계	밖	항해	담	_	_
_	_	%SBJ%와	지구	_	_	_	%OBJ%에서	떨어지	거리	행성	_	_
_	_	%SBJ%와	천체	보	_	_	%OBJ%	별	_	생각	_	_
_	_	%SBJ%와	최초	행성	_	_	%OBJ%계	밖	_	행성	_	_
_	_	%SBJ%와	태양	_	_	_	%OBJ%	주위	_	공전	_	_
_	_	%SBJ%와	태양	_	_	_	%OBJ%에	_	_	작용	생기	_
_	_	%SBJ%와	태양	_	_	_	%OBJ%에서	보	_	각도	결정	_
_	_	%SBJ%와	태양	_	_	_	%OBJ%와	_	_	들	되	_
_	_	%SBJ%와	태양	_	_	_	%OBJ%의	편	_	놓이	_	_
_	_	%SBJ%와	태양	놓이	_	_	%OBJ%를	중심	_	놓이	_	_
_	_	%SBJ%와	태양	방향	_	_	%OBJ%는	회전	작용	일으키	하	_
_	_	%SBJ%와	태양	사이	_	_	%OBJ%가	_	_	위치	때	_
_	_	%SBJ%와	태양	위치	_	_	%OBJ%의	자전	_	영향	_	_
_	_	%SBJ%와	태양	조석	_	_	%OBJ%는	회전	_	작용	하	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%계를	이루	달	추정	_	_
_	_	%SBJ%와	해왕성	만들	_	_	%OBJ%계만큼이나	_	_	오래되	천체	_
_	_	%SBJ%와	해왕성	발견	_	_	%OBJ%으로부터의	거리	_	하	_	_
_	_	%SBJ%와	행성	_	_	_	%OBJ%를	중심	_	제시	_	_
_	_	%SBJ%와	화성	_	_	_	%OBJ%와	가깝	수성	찾	않	_
_	_	%SBJ%와	화성	사이	_	_	%OBJ%계에서	아니	따르	놓이	있	_
_	_	%SBJ%와	화성	사이	_	_	%OBJ%으로부터의	거리	아니	놓이	있	_
_	_	%SBJ%와	히드라	_	새로	발견	%OBJ%의	위성	_	명명	_	_
_	_	%SBJ%와	히드라	앞	_	_	%OBJ%	탐사	호라이즌스호	따오	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%	주위	공전	없	_	_
_	_	%SBJ%으로부터	떨어지	있	_	_	%OBJ%의	영향	_	받	있	_
