(곽도, 악진)	곽도는 원담을 따라 포위를 돌파하다 조조의 장수 악진이 쏜 화살에 맞아 목숨을 잃는다.
(정중부, 경대승)	1179년 경대승이 정중부를 살해하고 그의 아들 균을 죽일 때 함께 죽임을 당하였다.
(정중부, 경대승)	1179년 이의방,정중부가 모두 제거된 뒤 새로 집정한 경대승은 무인정변 이후 자행된 무인들의 불법을 문제삼으며 마침내 의종을 살해한 사실까지 거론했다.
(정중부, 경대승)	1179년 이의방과 정중부가 모두 제거된 뒤 경대승이 새로 권력을 잡자 두려움을 느끼고 고향인 경주로 내려갔다.
(정중부, 경대승)	결국 이들의 반란으로 무신난이 발생했고, 정중부는 경대승에 의해 죽임을 당했다.
(정중부, 경대승)	그러나 정중부 마저 복고의 뜻을 가진 젊은 무장인 경대승에 의해 1179년 9월에 제거되었다.
(정중부, 경대승)	그런데 민란이 집중된 명종,신종조에는 이의방,정중부로부터 경대승,이의민을 거쳐 최충헌이 차례로 집권하던 시기로서, 심한 정권 쟁탈전이 계속되어 정변이 끊이지 않던 혼란기였다.
(정중부, 경대승)	이 시대에는 무인들의 계사란 이래 정중부,이의방,경대승,이의민 등이 쟁패해 번갈아 득세하였다.
(정중부, 경대승)	이는 정중부,경대승,이의민으로 이어지는 초기 무신정권시대에 집권무신의 정치,경제,군사적인 기반이 확고하지 못해 중방을 통한 정치가 이뤄진 것이다.
(정중부, 경대승)	장군 경대승은 평소 정중부의 소행에 울분을 품고 있었으며, 또 정균이 은밀하게 공주에게 장가들려고52) 획책하고 있었으므로 왕도 또한 근심에 차 있었다.
(정중부, 경대승)	정중부 가문의 권력 독점과 전횡을 참지 못한 청년 장군 경대승이 그 일족을 몰살시켰기 때문입니다.
(정중부, 경대승)	정중부,경대승,이의민,최충헌의 무신정권은, 최우,최항,최의로 이어졌다.
(조르주 당통, 로베스피에르)	1794년 3~4월에 로베스피에르와 생 쥐스트를 도와 급진적 민주주의자인 자크 에베르 및 온건파 조르주 당통의 세력들을 몰락시켰다.
(조모, 성제)	이에 가충은 성제에게 명하여 앞으로 나아가 조모를 창으로 찔러 죽이라 한다.
(차대왕, 명림답부)	165년 차대왕이 포악하다는 이유로 명림답부에게 피살되고, 그의 숙부 백고가 태자인 그를 제쳐두고 왕으로 즉위하자, 해가 미칠까 두려워 산속으로 숨었다.
(차대왕, 명림답부)	차대왕이 명림답부에게 피살되고, 숙부 백고가 태자인 그를 제쳐두고 왕으로 즉위하자, 해가 두려워 산으로 숨었다.
(최충수, 최충헌)	1196년 최충헌이 아우 최충수와 더불어 무신집권자 이의민을 제거하고 정권을 잡자 이에 반발하여 반란을 일으켰다.
(최충수, 최충헌)	최충헌은 자신과 함께 정변을 주도한 동생 최충수를 제거하고 사노 만적의 난을 진압하면서 조정의 권력을 독차지합니다.
(최충수, 최충헌)	최충헌이 이의민을 제거한 직후 인은관에서 최충수, 최문청과 회합하여 일을 모의하고 있었는데, 어떤 사람이 손석 등이 거병을 도모하고 있다고 고발하였다.
(최충수, 최충헌)	특히, 최충수의 사위이므로 최충헌이 청요직인 호부시랑 우간의대부를 제수하였다.
(최충수, 최충헌)	피를 나눠도 적은 적.집권 후 최충헌은 동생 최충수와 대립한다.
(카산드라, 클리타임네스트라)	카산드라 역시 클리타임네스트라에게 살해당한다.
(카이사르, 마르쿠스 유니우스 브루투스)	그러나 자기 부하인 마르쿠스 유니우스 브루투스가 프라이토르 우르바누스로 임명되자 모욕감을 느끼고 카이사르의 반대파가 되어 살해음모에 적극 가담했다.
(카이사르, 브루투스)	44년 3월 15일 브루투스에 의해 카이사르가 암살되자 브루투스를 격퇴시키고, 계속해서 B.C.
(카이사르, 브루투스)	동방에서 활약한 후, 법무관을 지냈으나 브루투스 등과 모의하여 카이사르를 암살하였다.
(카이사르, 브루투스)	제정으로 향하는 카이사르의 거침없는 행보는 기원전 44년 4월 15일, 브루투스에게 칼에 찔려 살해당하면서 끝났다.
(카이사르, 카시우스)	테살리아의 파르살루스에서 폼페이우스가 크게 패한 후 카시우스는 카이사르와 화해하고 그의 부관이 되었다.
(카이사르, 카시우스)	헬베티족은 BC 107년 로마의 집정관 카시우스의 군대를 격파하고, BC 59년에 론강을 따라 갈리아의 평원에 나가려 했으나 카이사르의 군대를 만나 패배했다.
(코로니스, 아폴론)	까마귀는 황급히 아폴론에게 날아가 "코로니스가 바람을 피우고 있습니다"라고 아폴론에게 보고했다.
(코로니스, 아폴론)	또 다른 이야기로는 코로니스가 아폴론의 사랑을 받기 전에 이미 아르카디아의 왕자인 이스키스와 약혼한 사이였다고 한다.
(코로니스, 아폴론)	분노한 아폴론은 코로니스를 화살로 쏴 죽이고 말았는데, 알고 보니 그것은 까마귀의 착각이었다.
(코로니스, 아폴론)	분노한 아폴론은 활을 쏘아 코로니스를 죽였지만, 이를 후회하며 슬퍼하다가 고자질한 까마귀를 원망하여 흰털을 새카맣게 만들어 버렸다고 한다.
(코로니스, 아폴론)	아폴론은 깊이 후회했지만 이미 코로니스는 죽은 다음이었다.
(코로니스, 아폴론)	아폴론은 뒤늦게 코로니스가 아기를 가졌다는 사실을 알고 불에 태우던 시신을 수습하여 배를 가르고 아기를 꺼냈다.
(코로니스, 아폴론)	아폴론은 코로니스를 사랑하였으나, 인간과 함께 살 수는 없었으므로 흰 까마귀를 보내 그녀를 감시하게 하였다.
(코로니스, 아폴론)	아폴론은 코로니스에게 자신의 심부름꾼인 말할 수 있는 은색 까마귀를 주었다.
(코로니스, 아폴론)	아폴론은 코로니스의 유해에서 아기를 받아 아스클레피오스라는 이름을 붙인 다음 켄타우로스족의 현자 케이론에게 맡겼다.
(코로니스, 아폴론)	어느 날 흰 까마귀가 날아와 아폴론에게 코로니스가 이스키스라는 자와 간통을 한다고 알렸다.
(코로니스, 아폴론)	이 까마귀는 천상계와 인간계를 왕래하면서 아폴론에게 코로니스의 모습을 전했다.
(코로니스, 아폴론)	처녀의 몸으로 아폴론의 아기를 잉태한 코로니스는 이를 밝히지 못하고 이스키스와 결혼식을 올리게 되었다.
(코로니스, 아폴론)	태양신 아폴론과 테살리아의 왕녀 코로니스는 서로 사랑에 빠져 부부가 되었다.
(크리시포스, 아트레우스)	아트레우스와 티에스테스는 아버지의 사랑을 독차지한 배다른 동생 크리시포스를 죽이고 미케네의 왕 에우리스테우스에게 도망쳤다.
(크리시포스, 아트레우스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(크리시포스, 티에스테스)	아트레우스와 티에스테스는 아버지의 사랑을 독차지한 배다른 동생 크리시포스를 죽이고 미케네의 왕 에우리스테우스에게 도망쳤다.
(크리시포스, 티에스테스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(클리타임네스트라, 엘렉트라)	스파르타의 공주인 클리타임네스트라를 아내로 삼아 오레스테스와 엘렉트라 등 여러 자식을 두었다.
(클리타임네스트라, 엘렉트라)	에우리피데스는 엘렉트라를 복수심에 불타는 비이성적인 인물로, 클리타임네스트라를 잔인하기는 하지만 일말의 양심의 가책을 느끼는 인물로 재현한다.
(클리타임네스트라, 엘렉트라)	엘렉트라가 아버지를 살해한 것을 두고 클리타임네스트라를 비난하자 그녀는 다음과 같이 자신을 변호한다.
(클리타임네스트라, 오레스테스)	고대 그리스 지리학자 파우사니아스의 '그리스 이야기'에 따르면 펜틸로스의 아버지는 아가멤논과 클리타임네스트라의 아들인 오레스테스이고, 어머니는 클리타임네스트라와 그의 정부 아이기스토스의 딸 에리고네였다.
(클리타임네스트라, 오레스테스)	나중에 아가멤논의 아들 오레스테스는 청년이 되어 아이기스토스와 클리타임네스트라를 죽임으로써 아버지의 원수를 갚았으나, 미케네 왕권을 되찾지는 못하였다.
(클리타임네스트라, 오레스테스)	스파르타의 공주인 클리타임네스트라를 아내로 삼아 오레스테스와 엘렉트라 등 여러 자식을 두었다.
(클리타임네스트라, 오레스테스)	아버지인 아가멤논의 원수를 갚으려는 엘렉트라는 타국에 망명 중이던 동생 오레스테스가 돌아오자, 힘을 합쳐 클리타임네스트라와 아이기스토스를 살해한다.
(클리타임네스트라, 오레스테스)	어머니 클리타임네스트라를 살해한 오레스테스에 대한 재판도 여기서 이루어졌으며, 아테나가 재판장을 맡은 바 있다.
(클리타임네스트라, 오레스테스)	클리타임네스트라와의 사이에 아들딸을 낳고 7년 동안 미케네 왕국을 다스렸지만 결국 아가멤논의 아들 오레스테스에게 죽는다.
(태조, 영왕)	태조가 수선하자 영왕에 봉해졌다.
(파트로클로스, 헥토르)	그러나 이 전투에서 분전하던 파트로클로스는 트로이 최고의 용장 헥토르와의 결전에서 전사하고 말았다.
(파트로클로스, 헥토르)	이를 보다 못한 친구 파트로클로스가 아킬레우스의 무구를 갖추고 출진하였는데, 적장 헥토르의 손에 죽자 이에 격분한 아킬레우스는 다시 전쟁터에 나서게 되었다.
(파트로클로스, 헥토르)	절친한 친구 파트로클로스가 헥토르의 손에 죽어 원수를 갚기 위해서이다.
(파트로클로스, 헥토르)	파트로클로스는 전장에서 헥토르의 창에 찔려 죽임을 당한 아킬레우스의 전우였다.
(풍홍, 장수왕)	중국 동북의 새로운 강자인 북위의 침략으로 북연이 망하게 되자, 북연 왕 풍홍은 고구려의 장수왕에게 구원을 청하였다.
(프란츠 페르디난트 대공, 가브릴로 프린치프)	이 운동은 보스니아의 세르비아인 가브릴로 프린치프가 왕위계승자인 프란츠 페르디난트 대공과 그의 부인을 암살했던 1914년 6월 28일에 절정에 달했다.
(하후연, 황충)	하후패는 촉장 황충에게 참살 당한 하후연의 아들로 원수를 갚고자 결심하고 항상 옹주 일선에서 촉군과 싸움을 벌인다.
(한림아, 주원장)	주원장은 이를 받아들여 명목상 송나라의 후예라는 소명왕 한림아를 떠받드는 한편, "절대로 백성들을 괴롭히지 마라.
(헥토르, 아킬레스)	그러나 헥토르는 아킬레스의 상대가 되지 않았다.
(헥토르, 아킬레스)	그러자 헥토르는 죽기를 각오하고 아킬레스에게 달려들었다.
(헥토르, 아킬레스)	아킬레스는 헥토르를 자신의 전차 뒤에 매달고는 미친 듯이 트로이의 성벽 둘레를 달리기 시작했다.
(헥토르, 아킬레스)	아킬레스는 헥토르의 시체를 늙은 왕에게 돌려주었다.
(헥토르, 아킬레스)	헥토르를 죽인 아킬레스도 전쟁의 발단이었던 파리스가 쏜 독화살에 그의 유일한 약점인 발목 힘줄을 맞아 허무하게 죽고 말았다.
(헥토르, 아킬레우스)	가령 아킬레우스와 헥토르의 결투장면은 '라이벌'과 '분노' 두 모티프에서 동시에 언급된다.
(헥토르, 아킬레우스)	가령 제우스가 아킬레우스에게 쫓겨 트로이 성벽을 세 바퀴나 도는 헥토르를 보고 불쌍히 여겨 그를 죽음에서 구할까 말까 고민하는 장면이 나온다.
(헥토르, 아킬레우스)	그리하여 아킬레우스는 트로이 최고의 영웅 헥토르와 격렬한 싸움을 벌인 끝에 그를 죽였다.
(헥토르, 아킬레우스)	이를 보다 못한 친구 파트로클로스가 아킬레우스의 무구를 갖추고 출진하였는데, 적장 헥토르의 손에 죽자 이에 격분한 아킬레우스는 다시 전쟁터에 나서게 되었다.
(헥토르, 아킬레우스)	파트로클로스는 전장에서 헥토르의 창에 찔려 죽임을 당한 아킬레우스의 전우였다.
(황보 인, 세조)	본전,충신전,행장,시장은 모두 저자에 관한 글들로, 세조가 즉위한 뒤 뜻을 굽히지 않고 황보 인,김종서 등의 무죄를 주장하다가 교살당하기까지의 일이 기록되어 있다.
(황보 인, 수양대군)	1453년 수양대군이 계유정란을 일으켜 김종서,황보 인 등을 죽이고, 이어 이징옥을 김종서의 일당으로 몰아 파면하고 은밀히 그 후임으로 박호문을 보냈다.
(황보 인, 수양대군)	또한, 단종기에서는 1453년 수양대군이 안평대군,김종서,황보 인 등을 죽이고 실권을 장악하는 과정을 거짓없이 묘사하였다.
(황보인, 세조)	1463년 세조가 '양주에 부처한 황보인의 사위 권은을 방면하여 보내라.'라고 의금부에 지시하여 방면되었다.
(황보인, 수양대군)	1453년 수양대군이 김종서,황보인 등을 죽일 때 도운 공으로 정난공신 1등에 책록, 연산군에 봉해졌다.
(황보인, 수양대군)	1453년 수양대군이 한명회[1415~1487] 등과 함께 문종의 유지를 받드는 황보인,김종서 등을 제거하고 정권을 장악하자 권은은 용인에 유배되었다.
(황보인, 수양대군)	1453년수양대군이 단종의 보좌 세력인 황보인,김종서 등 원로대신을 살해, 제거할 때 협력해 정난공신 1등에 책록되고 운성부원군에 봉해졌다.
(황보인, 수양대군)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(황보인, 수양대군)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(황보인, 수양대군)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(황보인, 수양대군)	문종 때 병으로 낙향하여 학문에만 전념하였는데, 김종서,황보인 등 명신들이 수양대군에게 참살을 당했다는 소식을 듣고 벼슬의 뜻을 버렸다.
(황보인, 수양대군)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(황보인, 수양대군)	수양대군은 황보인, 김종서 등을 죽이고 왕위를 조카로부터 빼앗아 임금이 되었어.
(황보인, 수양대군)	수양대군이 김종서, 황보인 등을 죽일 때 도왔다.
(황보인, 수양대군)	안평대군을 중심으로 김종서,황보인 등이 반역을 모의한 것을 평정했다는 명목으로 정난이라는 말을 붙였으나, 실상은 수양대군이 왕이 되려는 야심에서 이들을 제거한 정변이었다.
(황보인, 수양대군)	이 정변은 수양대군이 단종을 보필하는 황보인,김종서 등의 대신을 주살, 제거하고 자기의 정권 찬탈의 야망을 달성한 폭력 행사였다.
(황조, 감녕)	감녕이 황조의 부장이었을 때, 오나라의 장수 능조를 죽인 일이 있었다.
(황조, 감녕)	그러나 감녕의 저지를 받은 황조는 말을 돌려 황급히 달아나는데 감녕이 놓치지 않고 바짝 뒤쫓는다.
(효무제, 우문태)	534년 우문태는 북위의 효무제를 살해하고 문제를 옹립해 서위를 건국했으며, 대승상으로 조정의 실권을 장악했다.
(후주, 무제)	3무는 북위의 태무제, 북주의 무제, 당의 무종을, 1종은 후주의 세종을 가리킨다.
(후주, 무제)	후주의 무제가 쳐들어왔을 때 온달이 전장에 나가 싸워 큰 공을 세우니, 왕은 온달을 사위로 맞이하고 대형 벼슬을 주었다.
