(1100도로, 제주)	제주 시내를 살짝 벗어난 1100도로에 있으며, 주변에 한라수목원이 자리해 함께 엮어 다녀와도 좋다.
(아칸소 강, 미시시피 강)	자크 마르케트 신부와 함께 미시시피 강과 위스콘신 강의 합류지점에서부터 아칸소에 있는 아칸소 강 어귀까지 미시시피 강을 횡단한 최초의 백인이다.
(아칸소강, 미시시피강)	미시시피강의 지류인 아칸소강과 연결된다.
(안산선, 금정)	1988년 10월 25일 안산선이 개통됨에 따라 설치된 금정~안산 구간의 중간 역으로서 영업을 하고 있다.
(안산선, 금정역)	1988년에 경부선 금정역에서 안산까지의 안산선이 개통되었고, 협궤철도인 수인선이 지나다가 1994년에 철거되었다.
(앨러게니 강, 오하이오 강)	그곳에서 다시 브라운스빌과 샬러로이를 지나 피츠버그에서 앨러게니 강과 합류해 오하이오 강의 주요본류가 된다.
(양산천, 낙동강)	북서부에서 남쪽으로 낙동강이 남류하며 이들 산지부에서 흘러 내리는 당곡천,염포천,원동천,상림천,양산천 등을 이루면서 모두 낙동강에 합류되고 있다.
(양산천, 낙동강)	양산천이 낙동강 본류에 합류하는 물금 부근에서 낙동강 하구로 넓게 펼쳐진 삼각주 말단에는 간석지와 연안사주가 성장하고 있다.
(양산천, 낙동강)	이 성이 위치한 곳은 낙동강을 사이로 김해와 왕래하고 양산천을 따라 언양과 경주 등지로 북상하는 수륙 교통로상의 길목에 해당된다.
(양산천, 낙동강)	향로산 자락에 위치하여 뒤로 산이 감싸고 있으며, 동쪽으로는 내석천과 양산천이 흘러 남쪽의 낙동강으로 들어간다.
(양재대로, 서울)	서울시내에서는 양재대로, 영동대로, 동2로와 중복된다.
(여순 사건, 여수)	10월 19일 밤에 시작된 여순 사건은 10월 23일 순천이 토벌군에 의해 탈환되고, 27일 여수가 탈환되면서 일단락되었다.
(여우고개길, 부천)	시흥시에서 부천으로 넘어가는 구 도로는 두 갈래가 있는데, 하나는 심곡동으로 넘어가는 하우고개길이며, 다른 하나는 서울신학대학교 방면으로 넘어가는 여우고개길이다.
(영동 고속도로, 강릉)	강릉에서 옛 영동 고속도로를 타고 서울 방향으로 오려면 낮은 해안 평야와 경사가 급한 영동의 아흔아홉 구비를 돌아 올라와야 한다.
(영동고속국도, 강릉시)	면의 중부를 영동고속국도가 동서로 통과하고, 6번 국도가 고속국도와 거의 나란히 달리다가 진고개를 지나 도암면의 북서부를 통과하며 강릉시로 연결된다.
(영동고속도로, 강릉)	1996년 11월 7일부터 12월 31일까지 동해 송정동유적을 발굴조사했고, 1998년 3월 5일부터 5월 9일까지 영동고속도로[횡계-강릉간] 건설예정지역 내 문화유적을 발굴조사했다.
(영동고속도로, 강릉)	안흥찐빵의 유래를 알아보면 예전 영동고속도로가 개통되기 전에 서울과 강릉을 오가던 사람들이 먹던 찐빵에서 비롯되었다고들 하지만 안흥찐빵이 유명해진 것은 매스미디어 덕분이다.
(영동고속도로, 강릉)	이 표지판에서 말하는 옛길이란 지금의 영동고속도로가 닦이기 이전의 옛날 영동고속도로 횡계~강릉 구간을 뜻한다.
(영동고속도로, 강릉)	현재 영동고속도로변에 대관령휴게소가 있어 험준한 태백산맥을 넘어 강릉을 비롯한 영서지방으로 향하는 차량들과 여객들의 편의를 도모하고 있다.
(영동고속도로, 강릉시)	영동고속도로를 따라 강릉시로 들어가는 초입에 비산비야의 형세가 나타난다.
(영동고속도로, 강릉시)	태백시에서 31번,38번, 강원도 강릉시에서 영동고속도로와 중복한다.
(영동고속도로, 강원도)	강원도 내 행정업무는 춘천으로 옮겨갔으나 중앙선과 영동고속도로의 개통으로 상업적인 기능이 활발해졌다.
(영동고속도로, 강원도)	강원도의 행정중심지가 춘천으로 옮겨감에 따라 이후 행정중심지로서의 역할은 줄어들었으나, 영동지방으로 통하는 도로의 발달, 중앙선과 영동고속도로의 개통 등으로 상업적인 기능이 활발해졌다.
(영동대로, 강남구)	2012년 현재 강남구를 통과하는 도로로는 강남대로,개포동길,광평로,논현로,동호대로,밤고개길,봉은로,사평로,삼성로,서초로,선릉로,압구정로,언주로,역삼로,영동대로,테헤란로,학동로,헌릉로,경부고속도로,남부순환로,양재대로,올림픽대로,일원로,도산대로,봉은사로,양재천로,동부간선도로,수서지하차도,개포지하차도 등이 있다.
(영동대로, 강남구)	강남구의 교통의 중심인 테헤란로와 영동대로에는 금융,호텔,로펌,대형 오피스 빌딩,무역협회,COEX 등 비즈니스 하기에 편리한 환경이 구축되어 있다.
(영동대로, 서울)	서울시내에서는 양재대로, 영동대로, 동2로와 중복된다.
(영산강, 전라남도)	광주광역시와 전라남도, 전남북도를 아우르는 호남지방은 크게 영산강 문화권과 섬진강 문화권, 그리고 도서 해안 문화권으로 분류할 수 있다.
(영산강, 전라남도)	동쪽 경계에는 영산강의 상류인 개천이 남류하고, 서계는 전라남도과 전라북도의 경계가 되는 노령산맥이 뻗어 있어서 면 전체가 서고동저의 지형을 이룬다.
(영산강, 전라남도)	또한 청풍면 동남부에 있는 삼계봉을 중심으로 영산강,보성강[섬진강],탐진강 등 전라남도에서 가장 중요한 하천의 분수계를 이루고 있다.
(영산강, 전라남도)	이 방은 전라남도에서도 영산강유역의 평야지대 민가와 서해 도서 및 그 연안지역에서 많이 보인다.
(영산강, 전라남도)	화순군에 있는 대부분의 하천은 전라남도의 동서를 양분하는 영산강과 섬진강 수계로 구분되는 분수계에 자리하고 있다.
(오렌지 강, 대서양)	북쪽과 서쪽으로 흐르는 물은 오렌지 강과 대서양으로 흘러들며 다른 쪽 사면은 선데이즈 강과 인도양을 만난다.
(오리노코 강, 대서양)	오리노코 강은 약 4,500만 톤의 퇴적물을 하구로 운반하며, 삼각주는 지금도 대서양 쪽으로 성장하고 있다.
(오리노코 강, 대서양)	크리스토퍼 콜럼버스는 세 번째 항해에서 처음으로 섬이 아닌 육지에 발을 디디게 되었는데, 그곳이 바로 대서양에 접해 있는 오리노코 강의 하구였다.
(오십천, 동해)	대관령을 분수령으로 하여 동쪽으로 흐르는 오십천은 동해로 흘러들며, 서쪽에서는 송천의 지류가 발원하여 남한강에 흘러든다.
(오십천, 동해)	하천쟁탈을 당하기 전 낙동강 지류였던 '옛 철암천' 최상류 구간은 현재 미인폭포를 통해 오십천으로 흘러 동해로 이어진다.
(오십천, 동해안)	동해안의 주요 내수면인 울진의 왕피천과 영덕의 오십천은 연어를 비롯한 민물고기 서식지로 유명하다.
(오하이오강, 미시시피강)	미국과 캐나다에 걸쳐 있으며, 광의로는 5대호 연안, 미시시피강 본류, 오하이오강, 애팔래치아 산맥에 둘러싸인 지역을 말한다.
(오하이오강, 미시시피강)	워배시강과 오하이오강을 통해 미시시피강 습지의 일부를 이룬다.
(오하이오강, 미시시피강)	전 세계적으로 발병하며, 미국의 경우 미시시피강과 오하이오강 유역의 거주민 중
(온천천, 수영강)	구의 동부에는 수영강이 북쪽에서 남쪽으로 흐르며, 수영강의 지류인 온천천이 구의 중앙부를 흐르고 있다.
(온천천, 수영강)	구의 북쪽으로 수영강의 지류인 온천천이 동쪽으로 흐르며 동래구와 경계를 이루고 있다.
(온천천, 수영강)	금정산과 계명봉에서 발원해 수영 하수 처리장 부근에서 수영강에 합류하는 온천천의 중하류 하곡을 따라 발달해 있다.
(온천천, 수영강)	부산에 위치한 낙동강,수영강,온천천 등은 1960년대 이후 산업화 정책으로 상당히 오염되었다.
(온천천, 수영강)	수영강의 지류인 온천천이 북쪽에서 남동쪽으로 흐르며, 하천 연변의 침식분지에 시가지가 발달해 있다.
(온천천, 수영강)	수영강의 지류인 온천천이 중앙부를 흐르며 동쪽에 수영강이 북에서 남으로 흐른다.
(온천천, 수영강)	온천천을 따라 주요 교통로와 주택지구가 발달했으며, 수영강 중류의 오륜동에는 부산시의 식수공급원인 회동저수지가 있다.
(온천천, 수영강)	이곳은 동래를 비롯하여 해운대, 기장, 구포가 한눈에 조망되는 지역으로 당시 온천천과 수영강을 통하여 바다로 이어지는 교통의 요지이기도 하다.
(온천천, 수영강)	이곳은 수영강과 온천천이 합류하는 일대로 이곳까지 배가 들어오기도 하였으며 조선시대 이곳에 소나무가 울창하여 지명이 유래되었다.
(온천천, 수영강)	재송동 뒷골 마을은 동쪽으로 장산에서 뻗은 산줄기가 자리하고, 서쪽으로는 수영강이 흐르며 그 남쪽에서 온천천과 합류한다.
(온천천, 수영강)	주요 하천으로는 낙동강을 비롯해 양산시 원효산에서 발원하는 수영강, 금정산에서 발원해 수영강과 합류하는 온천천, 장산에서 발원하는 해운대천 등이 수영만으로 흘러든다.
(온천천, 수영강)	중앙에는 거제동과 연산동을 경계 짓는 거제천이 흐르며, 북동부에는 온천천이 흐르다가 동부의 연산동에서 수영강과 합류한다.
(온천천, 수영강)	하천으로는 낙동강을 비롯해 양산시 원효산에서 발원하는 수영강, 금정산에서 발원해 수영강과 합류하는 온천천, 장산에서 발원하는 해운대천 등이 수영만으로 흘러든다.
(온천천, 수영강)	한편 거제 1동과 거제 2동에는 거제천, 온천천, 수영강 등 크고 작은 하천이 많아 저습지가 많았다.
(외곽순환고속도로, 경기도)	경기도에서는 서울의 복잡한 도심을 통과하지 않고 외곽순환고속도로를 이용하여 도내의 시,군 간을 통행할 수 있는 경기순환버스를 2010년 8월부터 운행하고 있다.
(외황강, 동해)	마을이 외황강 하구의 동해에 접하는
(용전천, 반변천)	낙동강의 제1지류인 반변천과 제2지류인 용전천에 연결되는 제3지류이다.
(용전천, 반변천)	반변천, 보현천을 비롯해 용전천, 주산천, 눌천 등의 하천이 흐른다.
(용전천, 반변천)	반변천의 지류인 용전천이 중앙부를 북류하면서 연안에 충적평야를 전개시킨다.
(용전천, 반변천)	용전천은 부동면,부남면에서 흐르는 지류를 합하여 청송읍과 파천면을 경유하여 영양에서 안동을 흐르는 반변천과 합류한다.
(용전천, 반변천)	임하천, 즉 반변천의 상류를 거슬러 오르면 용전천에 이르고 용전천은 주왕산에서 흘러내린 주방천 및 구평천과 합류하면서 청송읍을 일구어 놓았다.
(우랄 강, 카스피해)	아티라우는 우랄 강 입구 카스피해에 있는 주요항구로 철갑상어로 유명하다.
(유등천, 갑천)	갑천,유등천,대전천 3개의 하천이 만나는 지역이다.
(유등천, 갑천)	갑천,유등천,대전천이 합류하는 지점에 있으며, 동쪽의 유등천 왼쪽 도로인 버드내길에서 서쪽의 문정로, 북쪽의 한밭대로와 남쪽의 목련길 사이에 자리잡고 있다.
(이곡천, 철마천)	하천으로는 수영강이 서쪽의 양산시 동면과의 경계를 이루며, 중앙부를 흐르는 철마천,구칠천,이곡천 등과 북서부 지역을 흐르는 송정천,임기천 등의 소지류가 수영강으로 흘러들어간다.
(이곡천, 철마천)	한편, 서쪽 내륙지역에서 흐르고 있는 철마천,구칠천,이곡천,송정천,임기천 등은 수영강으로 흘러든다.
(이르티시강, 오비강)	오비강의 큰 지류인 이르티시강과 그 우안으로 흘러드는 옴강과의 합류점을 중심으로 시가가 전개되어 있다.
(이르티시강, 오비강)	이 산맥으로부터 흘러내리는 물줄기는 오비강에 유입되는 이르티시강과 자브한강에 유입되는 호브드천이 있다.
(익산포항고속도로, 포항)	경부고속도로는 영천시의 남단부를 통과하며 익산포항고속도로는 대구~영천~포항을 잇는 산업의 발전을 가속시키고 있다.
(인더스 강, 아라비아 해)	동쪽은 아라발리 산지, 서쪽은 인더스 강, 북쪽은 수틀레지 강, 남쪽은 아라비아 해와 접함.
(인더스 강, 아라비아 해)	인더스 강을 따라 내려가 아라비아 해와 홍해로 들어가서 지중해와 이집트의 알렉산드리아까지 이른다.
(인천아시아경기대회, 인천아시아드주경기장)	본격적인 경기 일정을 살펴보기 전, 인천아시아경기대회를 위해 준공한 인천아시아드주경기장부터 살펴보자.
(임기천, 수영강)	하천으로는 수영강이 서쪽의 양산시 동면과의 경계를 이루며, 중앙부를 흐르는 철마천,구칠천,이곡천 등과 북서부 지역을 흐르는 송정천,임기천 등의 소지류가 수영강으로 흘러들어간다.
(임기천, 수영강)	한편, 서쪽 내륙지역에서 흐르고 있는 철마천,구칠천,이곡천,송정천,임기천 등은 수영강으로 흘러든다.
(자링 강, 양쯔 강)	양쯔 강과 자링 강의 합류 지점에 위치하고 있다.
(자링 강, 양쯔 강)	지명은 양쯔 강, 민장 강, 자링 강, 퉈장 강 등 4개 하천이 이 지역을 흐르고 있는 데서 붙여진 것이다.
(자링강, 창강)	경내에 창강,민강,퉈강,자링강의 4대 강이 성내를 흐르기 때문에 '쓰촨'이라는 명칭이 유래하였으며 황하 문명과는 다른 갈래의 독자적 청동기 문화인 쓰촨 문명의 중심지이다.
(잠베지 강, 인도양)	계속 나아가서 1856년 잠베지 강이 인도양으로 흘러드는 곳에 도착하였다.
(잠베지강, 인도양)	이르렀으며, 1852년 대서양으로 빠져나온 후 대륙을 횡단, 잠베지강을 따라 인도양에
(중부고속도로, 하남)	기존 중부고속도로와 달리 하남에서 호법분기점까지 진출입로가 설계되지 않아 경안나들목, 곤지암나들목, 서이천나들목을 우회하여 직행함으로써 동일구간 차량 운행시간이 단축되는 효과가 있다.
(중앙고속도로, 강원도)	경상남도 창녕읍에서 24번,20번국도와 이어지고 달성군 논공읍 위천리에서 대구광역시까지 26번국도와 중복되며, 88올림픽고속도로가 달서구 서쪽을 지나 금호분기점에서 강원도를 이어주는 중앙고속도로와 만난다.
(중앙고속도로, 강원도)	경상남도와 경상북도, 충청북도 및 강원도 등 중앙 내륙 지방을 관통하기 때문에 중앙고속도로라고 한다.
(중앙고속도로, 강원도)	고속국도 55호선을 중앙고속도로라 부르는데, 경상남도와 경상북도, 충청북도 및 강원도의 동부 내륙 지방 중앙을 통과하는 노선이라 중앙고속도로라고 이름 붙였다.
(중앙고속도로, 춘천시)	기점에서 2번,14번국도와 연결되고, 가까이 있는 창원시 내서분기점에서 대구광역시까지 중부내륙고속도로, 이어 강원도 춘천시까지는 중앙고속도로와 마주보고 달린다.
(천문로, 영천시)	경상북도 영천시 천문로에 있는 영천시 관할 행정 기관.
(청하천, 동해)	그밖에 광천,청하천,월포천,서정천,곡강천 등은 동류해서 동해에 유입하며, 자호천이 이 지역의 북서부를 남서류한다.
(친드윈 강, 이라와디 강)	만달레이 남서쪽 친드윈 강과 이라와디 강의 합류 지역 하류 연안에 있음.
(친드윈강, 이라와디강)	친드윈강 ,이라와디강 ,살윈강 ,메남강 ,메콩강 ,송꼬이강 등이 북에서 남으로
(칠성천, 형산강)	하지만 옛날에는 형산강이 영일만의 깊은 바다를 만나 많은 모래섬을 만들면서 여러 갈래의 물줄기가 만들어졌는데, 칠성천도 그중의 하나였다.
(콜로라도 강, 캘리포니아 만)	캘리포니아 만의 안쪽에는 콜로라도 강의 충적층에 의해 형성된 삼각주가 있다.
(콩고 강, 대서양)	잠비아 국경의 초원에서 대서양으로 흐르는 콩고 강은 가장 울창한 정글과 아프리카에서도 가장 개척이 덜 된 지역을 굽이쳐 흐른다.
(타구스 강, 포르투갈)	타구스 강은 스페인에서 발원하여 포르투갈에서 테주 강에 합류하면서 끝나지만, 이것은 그저 이야기의 시작일 뿐이다.
(타호 강, 리스본)	타호 강의 마르데파야 건너편에 자리잡고 있으며, 현대적인 도로를 통해 인근 알마다를 거쳐 리스본까지 연결된다.
(탄천, 한강)	경기도 용인의 부아산에서 발원하여, 북으로 흘러 한강에 유입하는 하천이 탄천이다.
(탄천, 한강)	고덕,일자산코스는 광나루역에서 출발해 한강, 고덕산, 일자산, 성내천, 문정근린공원, 탄천을 경유해 수서역에 도착하는 코스이다.
(탄천, 한강)	북쪽 지역의 산에서 발원한 여러 줄기의 물은 구성동과 마북동 근처에서 탄천과 합류하여 북쪽을 지나 한강으로 흘러들고 있다.
(탄천, 한강)	성남시의 주요 하천으로는 한강으로 유입되는 탄천을 간천으로 하여 22개의 세천과 17개의 소천이 동막천,분당천,운중천,금토천,야탑천,여수천,대원천,단대천,상적천 등의 중천과 합류 또는 독립하여 탄천에 유입된다.
(탄천, 한강)	송파구 북서 끝의 한강변에 있으며, 동쪽은 송파대로를 경계로 신천동, 서쪽은 탄천을 경계로 강남구 삼성동, 남쪽은 삼전동,일원동과 접해 있다.
(탄천, 한강)	양재천은 한강의 제1지류인 탄천으로 유입되어 한강으로 흘러든다.
(탄천, 한강)	중원구 서쪽으로 탄천이 가로 지르며 북류하여 한강으로 흘러들며, 대원천과 단대천 등의 지류가 연결되어 탄천으로 흘러든다.
(탄천, 한강)	한강시민공원 잠실지구에서 잠실종합운동장을 왼쪽으로 끼고 돌면 탄천이 한강에 합류한다.
(태화강, 울산만)	유적이 위치한 장현동은 울산만으로 남류하는 동천과 서쪽에서 동쪽으로 흐르는 태화강이 울산만에서 합쳐져 형성된 삼각평야지대와 그 서북방에서 뻗어나오는 산악지대와의 접촉지점에 소재한다.
(태화강, 울산만)	중북부지역을 동서로 흐르는 태화강은 서부 고산지의 급사면을 내려오다가 상류에 언양분지를 형성하고, 주위의 소지류와 합치면서 동쪽으로 흘러 울산만을 지나 동해로 흘러든다.
(태화강, 울산만)	형산강 하구에는 비교적 규모가 큰 형산강 삼각주가 형성되어 있으며, 동천의 하구에는 태화강과 합류하여 규모가 큰 울산만 삼각주가 발달하였으나 간척지로 개발되었다.
(테주 강, 포르투갈)	타구스 강은 스페인에서 발원하여 포르투갈에서 테주 강에 합류하면서 끝나지만, 이것은 그저 이야기의 시작일 뿐이다.
(통일로, 경상북도)	경상북도 경주시 통일로에 있는 산림연구기관으로 경상북도의 산림연구에 관한 각종 사무를 수행한다.
(퉈장 강, 양쯔 강)	지명은 양쯔 강, 민장 강, 자링 강, 퉈장 강 등 4개 하천이 이 지역을 흐르고 있는 데서 붙여진 것이다.
(파라과이 강, 파라나 강)	부에노스아이레스 북쪽 750km, 파라나 강과 파라과이 강 합류 지점 부근에 위치.
(파라나 강, 라플라타 강)	파라나 강과 그 지류인 파라나파네마,티에테,파르두,카누아스,인페르누,아냥게라,투르부,도라두스 강 등이 라플라타 강 어귀로 서쪽을 향해 흐르는데, 그중에서 티에테 강은 주 전체를 가로지르며 흐른다.
(파라나강, 라플라타강)	남아메리카의 라플라타강 유역과 우루과이강,파라나강 하류 등의 광대한 목축지대인 팜파스의 주민 또는 목동.
(평강천, 서낙동강)	낙동강 삼각주를 구성하는 하중도에 자리하는데, 서쪽으로는 서낙동강이 흐르고, 동쪽으로는 평강천이 흐른다.
(평강천, 서낙동강)	동쪽으로는 낙동강이, 서쪽으로는 서낙동강이, 북으로는 평강천이 흐른다.
(평강천, 서낙동강)	마을 북쪽으로 서낙동강이 흐르고, 서쪽으로는 서낙동강에서 분기한 평강천이 흐른다.
(평강천, 서낙동강)	마을의 북쪽으로 서낙동강이 흐르고, 서쪽으로는 서낙동강에서 분기한 평강천이 흐른다.
(평강천, 서낙동강)	천마산 북쪽에는 둔치도가 있어 서낙동강과 조만강을 나누어 흐르게 하고, 그 동편에는 평강천과 맥도강이 흐르고 있다.
(평의선, 평양)	교통망으로는 평의선과 평북선 철도가 통과하며, 평양,신의주,구성 등지로 이어지는 도로가 있고, 해상운수도 이용하고 있다.
(평의선, 평양)	교통은 남부로 평의선과 이와 병행하여 평양~신의주 간 1급도로가 통과하고 있으며 철산~청강 간 도로가 개설되어 있다.
(평의선, 평양)	교통은 남부로 평의선과 평양~신의주 간 1급도로가 통과하고 있으며 군 소재지인 곽산읍까지는 6km이다.
(평의선, 평양)	교통은 남부로 평의선과 평양~신의주 간 1급도로가 통과하고 있으며 군 소재지인 선천읍까지는 4km이다.
(평의선, 평양)	교통은 남부로 평의선이, 북부로 평양~신의주 간 1급도로가 통과하고 있으며, 군 소재지인 염주읍까지는 8km이다.
(평의선, 평양)	교통은 남서부로 평의선이, 남부로 평양~신의주 간 1급도로가 통과하고 있으며 정주청년역까지는 6km이다.
(평의선, 평양)	교통은 동부로 평의선과 평양~신의주 간 1급도로와 련결되여 있다.
(평의선, 평양)	교통은 동북부로 평의선과 평양~신의주 간 1급도로가 통과하고 있으며 군 소재지인 곽산읍까지는 10km, 가장 가까운 평의선의 노하역까지는 3km이다.
(평의선, 평양)	교통은 북부로 평의선, 평양~신의주 간 1급도로와 련결되여 있다.
(평의선, 평양)	교통은 북부로 평의선과 평양~신의주 간 1급도로가 통과하고 있으며 서부로 선천~석화 간 도로가 달리고 있다.
(평의선, 평양)	교통은 평의선과 평북선 철도가 지나고, 평양 ,신의주 ,구성 ,태천 등지로 가는 도로가 뻗어 있다.
(평의선, 평양)	초장리까지 평의선 철도와 평양~신의주 간 도로가 지난다.
(평의선, 평양)	평양시의 중심철도역인 평양역이 설치되어 평부선, 평의선, 평라선, 평남선 등 국내선 열차와 평양~베이징, 평양~모스크바 간 국제열차가 운행되고 있다.
(평의선, 평양)	평의선,박천선이 지나며, 평양과 신의주를 연결하는 도로를 비롯해 태천,운전,영변,안주 등을 연결하는 도로가 나 있다.
(평의선, 평양)	평의선이 지나며, 평양-숙천 간 도로와 평원에서 증산,대동,평성 방면을 연결하는 도로가 나 있다.
(평의선, 평양역)	평양시의 중심철도역인 평양역이 설치되어 평부선, 평의선, 평라선, 평남선 등 국내선 열차와 평양~베이징, 평양~모스크바 간 국제열차가 운행되고 있다.
(프레이저강, 조지아 해협)	캐나다 제3의 대도시로서 조지아 해협의 버라드만과 프레이저강의 삼각주 사이에 위치하며, 밴쿠버섬과 마주 대한다.
(하우고개, 부천)	김현순이 경기도 부천에 있는 하우고개를 소재로 하여 지은 시.
(학장천, 낙동강)	낙동강의 지류인 학장천,구포천,화명천 등이 있다.
(학장천, 낙동강)	하천으로 백양산에서 발원하여 낙동강으로 흘러드는 학장천이 있다.
(학장천, 낙동강)	학장천을 경계로 남동쪽의 산지 쪽으로 주거 지역이 발달해 있으며, 낙동강으로 향한 북서쪽은 저지대이다.
(한강, 강화군)	굴포운하공사는 조운항로였던 강화군의 손돌목 항로가 험난하자 이곳을 거치지 않고 한강물을 끌어들여 인천까지 직접 연결되는 운하를 건설하려는 공사였다.
(한강, 강화군)	동쪽은 개성시와 판문군, 북쪽은 황해북도 금천군, 서쪽은 예성강을 경계로 황해남도 배천군, 남쪽은 한강을 경계로 인천광역시 강화군과 접한다.
(한강, 강화군)	동쪽은 군사분계선을 경계로 경기 파주시, 서쪽은 개풍군, 남쪽은 한강을 경계로 경기 김포군 , 인천 강화군, 북쪽은 개성시 ,장풍군과 접한다.
(한강, 강화도)	'고구려 장수왕이 백제를 무찌르고 한강 유역을 점령하면서 강화도가 백제 영토에서 고구려 영토로 주인이 바뀌자, '갑비고차'에서 '혈구군'으로 지명도 바뀌었어요.
(한강, 강화도)	고구려가 한강 유역을 점령했던 5세기 무렵부터 백제, 고구려, 신라가 번갈아 가며 강화도를 점령하고, 강화도에 요새를 설치하여 국방에 힘썼어요.
(한강, 강화도)	고창 지역 위쪽 지역에서 고인돌이 분포하는 곳은 강화도와 경기만, 한강 유역을 들 수 있는데, 경기도에서는 남방식 고인돌이 보이지 않는다.
(한강, 강화도)	곧이어 백제가 신라와 연합하여 한강 유역을 공격하고 강화도를 점령하면서 강화도는 신라의 영토가 되었지요.
(한강, 강화도)	교동은 북방지역에서 강화도 위쪽을 거쳐 한강에 접어드는 길목에 위치하고 있어 북방의 침입을 막기 위한 전략적 요충지였다.
(한강, 강화도)	그것은 강화도가 한강의 입구라는 특성이 있기 때문입니다.
(한강, 강화도)	북쪽은 금곡리, 동쪽은 개성직할시 개풍군 남포리,신광리, 서쪽은 금산리, 북서쪽은 유천리와 접하며 남쪽은 한강 어귀 앞 바다를 사이에 두고 강화도와 마주한다.
(한강, 강화도)	이 지역은 강화도의 북서부를 차지하여 한강의 입구를 방어하는 군사적 요충지였다.
(한강, 강화도)	혈구진은 오늘날의 강화도에 설치되었는데, 강화도는 예성강과 한강 하구의 요지로서 중국과의 해상무역을 위한 중요한 길목이었다.
(한강, 남한)	남한의 한극은 한강 상류 산간 지방의 양구,인제,김화 등지에서 나타났으나, 최근에는 춘천,양평 등에서 빈번히 기록되고 있다.
(한강, 남한)	한강은 유량이 남한에서 으뜸으로 가장 규모가 큰 강에 해당된다.
(한강, 남한)	한강을 젖줄로 삼아야 하는 수도권 인구는 남한 전체의 절반 정도까지 차지한다.
(한강, 남한)	한강의 유역 면적은 남한에서 가장 넓으나 세계적 하천에 비하면 좁고, 유역 연강수량의 60%정도가 여름철에 집중되어 유황의 기복이 심하다.
(한강, 대한민국)	대한민국의 놀라운 경제 성장을 한강의 기적이라고도 해요.
(한강, 대한민국)	한강을 중심으로 나뉘어진 대한민국 수도
(한강, 서해)	6,25 동란 이전에는 서해의 새우젓을 배에 싣고 한강을 타고 마포에 들어왔다.
(한강, 서해)	낙동강에서 한강 사이의 남해와 서해로 유입되는 하천에 분포한다.
(한강, 서해)	동북으로 한강 유역의 김포평야와 남서로는 서해의 관문인 인천항, 수도 서울과의 연결교통 요충지인 이곳은 예부터 군사적, 경제적 주요한 수로 교통의 요지였다.
(한강, 서해)	동쪽으로는 온정천, 남강과 천불천, 선창천이 동해로 흘러들고, 서쪽으로는 금강천과 동금강천이 북한강의 상류로서 한강을 거쳐 서해로 흘러든다.
(한강, 서해)	무엇보다 운하를 건설하면 3~5급수인 한강과 굴포천의 물이 서해로 흘러들어 해양생태계가 파괴된다는 점 때문에 환경단체에서 적극 반대하고 있다.
(한강, 서해)	북동쪽으로는 파주일대 평야와 임진강연안이 한눈에 들어오며, 서쪽으로는 교하 일대의 임진강과 한강이 합류하여 서해로 흘러들어가는 것이 보인다.
(한강, 서해)	서쪽은 한강과 임진강이 만나 서해로 흘러드는 합류지점으로, 남부의 곡릉천과 대위지천이 흐르면서 갈현평야라는 드넓은 곡창지대를 만들었다.
(한강, 서해)	서해에서 수백 리 물길을 헤쳐 경강에 들어오던 뱃사람들과 상인들도 한강에 비친 달과 선유봉을 보고 감탄했다.
(한강, 서해)	염하는 예로부터 우리나라 해상교통의 요충지로, 조선시대에 삼남지방에서 서해를 북상해 온 세곡선이 염하를 통해 한강으로 진입하여 한양으로 들어갔다.
(한강, 서해)	우리 나라의 압록강, 대동강, 한강을 비롯한 서해와 남해안으로 유입하는 큰강의 하류에 분포하며 국외로는 중국에도 분포한다.
(한강, 서해)	이러한 땅은 대부분이 논으로 이용되며 한강, 금강 등 서해로 유입하는 대하천의 하류에서도 가끔 확인이 된다.
(한강, 서해)	임진강과 한강이 군의 남부에서 합류하여 서해로 흘러들며 사천강,월암천 등이 이에 합류한다.
(한강, 서해)	진흥왕대의 한강 유역 정복은 서해를 거쳐 직접 중국과 통할 수 있는 문호를 얻게 하였다.
(한강, 서해)	한강에서 영산강 사이의 서해로 유입되는 대부분의 하천에 분포한다.
(한강, 서해)	한강은 서해의 바닷길을 서울까지 이어주는 내륙수로였던 것이다.
(한강, 서해)	한반도의 중앙에 자리한 서울,경기,충북,강원도를 동서로 가로질러 서해로 들어가는 한강은 고대 국가의 형성기인 삼국 시대부터 요충지였습니다.
(한강, 서해)	햇살이 기우는 저녁시간 서해로 기우는 저녁노을이 서강과 한강하구까지 물들여질 때를 가장 절경으로 꼽는다.
(한강, 서해안)	그러자 한강의 수로를 활용해 서해안으로 진출해 해상교통로를 열고 중국대륙의 여러 나라와 조공무역을 했다.
(한강, 서해안)	또한, 우리 나라의 서해안 쪽은 산사면이 완만한 반면 여름에는 압록강,대동강,한강,금강 등에서 많은 토사가 유출되어 하구에 퇴적 간석지를 형성한다.
(한강, 서해안)	마포나루는 조선시대 한강의 대표적인 나루터였으며, 삼개나루라고도 불렀으며 서해안에서 생산된 소금이 주로 유통되었다.
(한강, 서해안)	이러한 이점으로 하여 마포는 서해안의 어염과 한강 중 상류지역의 농산물과 임산물의 교역이 한꺼번에 이루어 질 수 있는 곳이기도 했다.
