(Blizzard, 스타크래프트)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(미즈키 교코, 캔디 캔디)	꽃미남 캐릭터의 원조는 대부분 어린 시절에 읽었거나 전설처럼 풍문으로 들었던 미즈키 교코 원작의 순정만화 '캔디 캔디'에 등장하는 테리우스나 안소니다.
(미첼, 바람과 함께 사라지다)	미첼의 '바람과 함께 사라지다'와 같은 역사 로맨스나 시대소설이 있다.
(밀레, 만종)	그 장면은 언제 봐도 밀레의 명화인 '만종'만큼이나 뜨거운 감동을 선사한다.
(바그너, 니벨룽겐의 반지)	1912년에는 런던 심포니 오케스트라와 함께 미국을 순회했고, 1913년 코벤트 가든에서 바그너의 '니벨룽겐의 반지' 연작 오페라들을 지휘했다.
(바그너, 니벨룽겐의 반지)	그는 35년의 토리노에서의 데뷔 때 바그너의 '니벨룽겐의 반지' 4부작을 지휘하였다.
(바그너, 니벨룽겐의 반지)	슈트라우스의 '살로메'나 바그너의 '니벨룽겐의 반지'등을 지휘하는 외에, 보스턴 교향악단이나 시카고 교향악단에도 객연하게 되었다.
(바그너, 니벨룽의 반지)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(바그너, 니벨룽의 반지)	연작 음악극 '니벨룽의 반지'의 대장정을 마무리하는 작품인 '신들의 황혼'은 1848년 청년 시절의 바그너가 대본작업을 시작하여 61세가 되는 1876년에야 비로소 완성되었다.
(바그너, 니벨룽의 반지)	이곳에서 바그너는 라인의 황금, 발퀴레, 지그프리드, 신들의 황혼 등 4부작으로 구성된 오페라 '니벨룽의 반지'의 4번째 편을 완성했다.
(바그너, 로엔그린)	그 무렵 바그너의 '탄호이저'와 '로엔그린'을 듣고 감명을 받았고, 1865년에 뮌헨에서 '트리스탄'을 듣고서는 더욱 바그너한테 경도하게 되는 것이다.
(바그너, 로엔그린)	몇 년 후 여전히 스위스에 머물고 있던 바그너는 ''로엔그린' 공연을 객석에서 보지 못한 독일인은 아마 나 혼자뿐일 것이다'라고 한탄하듯 말했다.
(바그너, 로엔그린)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(바사리, 우피치)	그 옥상에서 코지모 1세의 명으로, 팔라초 베키오와 우피치에서 팔라초 피티에 이르는 복도가 바사리에 의해서 지어져 있다.
(바이런, 돈 주안)	'차일드 해럴드의 여행 Childe Harold's Pilgrimage'와 걸작 '돈 주안 Don Juan'은 바이런에게 대리자아를 제공했던 시들로, 그의 작품 중 가장 길다.
(바흐, 골드베르크 변주곡)	1742년에 출판된 바흐의 '골드베르크 변주곡'은 작곡가가 붙인 원제목보다 '골드베르크 변주곡'이라는 부제로 더욱 유명하다.
(바흐, 골드베르크 변주곡)	특히 베토벤의 '황제 협주곡', 바흐의 '3대의 피아노를 위한 협주곡' 2번과 '골드베르크 변주곡' 음반은 현재까지도 최고의 연주로 손꼽히고 있다.
(바흐, 요한 수난곡)	대표적인 작품으로는 바흐의 '마태 수난곡'과 '요한 수난곡' 등이 있다.
(바흐, 크리스마스 오라토리오)	레코드에는 그러한 바로크 것이 많아 바흐의 [크리스마스 오라토리오], 헨델의 [수상 음악] 등 그 밖에 바흐의 칸타타에 명연주가 있다.
(바흐, 평균율 클라비어 곡집)	선율이 곧 화음이 되는 이 음형은 바흐가 '평균율 클라비어 곡집'을 비롯해 여러 건반 음악에서 즐겨 사용하던 형태이다.
(바흐, 평균율 클라비어곡집)	3. 바흐 '평균율 클라비어곡집' 제1권 No.
(바흐, 푸가 기법)	1. 바흐 '푸가 기법' No.
(바흐, 푸가 기법)	바흐 '푸가 기법' No.
(바흐, 푸가의 기법)	'푸가의 기법'은 오늘날 건반 연주곡으로 가장 적합하다고 알려져 있지만, 정작 바흐는 특정 악기를 지정하지는 않았다.
(바흐, 푸가의 기법)	바움가르트너는 이 악단을 위해 바흐의 [푸가의 기법] [음악의 헌정] 등을 비롯한 여러 곡을 편곡하였다.
(박경리, 토지)	박경리씨의 대하소설 '토지'는 농민전쟁과 갑오개혁, 을미의병 등이 차례로 근대사의 연표를 채우고 지나간 1897년 한가위로부터 문을 연다.
(박경리, 토지)	박경리의 소설'토지'는 19세기말부터 1945년 해방에 이르는 기간 동안 최참판댁의 가족사를 기술하고 있다.
(박지원, 열하일기)	'img src="http://t1.daumcdn.net/thumb/R659x0/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fencyclop%2Fm24%2Fo6WSEKcACmETZAjx61m63eZBiXlTWjjGtrrdOA0L%3Ft%3D1462925506000%3Ft%3D1468983600000" class="img_thumb" width="550" height="463" alt="박지원의 '열하일기' : 청나라 여행기로 상업을 권장하고, 새로운 문물을 받아들일 것을 주장하였다.
(박지원, 열하일기)	'일야구도하기'는 연암 박지원이 청나라에 다녀온 경험을 쓴 '열하일기'에 실려 있는 글로, 여정과 견문을 기록한 기행 수필이다.
(박지원, 열하일기)	- 박지원, '열하일기','옥갑야화'의 허생후지
(박지원, 열하일기)	18세기 이후 박지원의 '열하일기', 한치윤의 '해동역사' 등에 실려 전하게 되었다.
(박지원, 열하일기)	박지원의 '열하일기' : 청나라 여행기로 상업을 권장하고, 새로운 문물을 받아들일 것을 주장하였다.
(박지원, 열하일기)	박지원의 '열하일기'를 보면 그 첫편이 '도강록'인데 이 작품은 압록강을 건너 요양땅에 이르기까지의 15일 동안 행적을 기록한 기행수필 형식을 취하고 있다.
(박지원, 열하일기)	박지원의 '열하일기'에 버금가는 작품이다.
(박지원, 열하일기)	예를 들면, '박지원: 열하일기, 연암집, 허생전' 등이다.
(박지원, 열하일기)	한국에서는 17세기 초 차천로의 '오산설림초고'에 처음 나타나며, 18세기 이후 한치윤의 '해동역사', 박지원의 '열하일기', 유득공의 '이십일도회고시' 등에도 수록되었다.
(반 고흐, 해바라기)	반 고흐가 해바라기를 너무 열심히 그려서 고갱이 '해바라기를 그리는 반 고흐'라는 그림을 그리기도 했다.
(반 고흐, 해바라기)	반 고흐는 고갱이 아를로 오겠다고 하자 진심으로 기뻐하며 그가 오기 전 허름한 집을 꾸미기 위해 처음으로 해바라기를 그렸다.
(반 고흐, 해바라기)	작품의 구성은 반 고흐가 아를의 '노란 집'을 장식하려고 그렸던 작품 '해바라기'와 그 구성 면에서 유사하다.
(버니언, 천로역정)	버니언의 '천로역정 The Pilgrim's Progress'의 주인공 크리스천과 같이 작중인물에 붙여진 우의적인 이름에서 작가의 특별한 의도를 명확히 알 수 있으며, S.
(번스타인, 웨스트 사이드 스토리)	1957년에 번스타인의 '웨스트 사이드 스토리'에 출연하여, 번스타인에게 인정받게 되었다.
(베르나르 베르베르, 개미)	1993년 6월에 펴낸 베르나르 베르베르의 '개미'는 1999년 100쇄를 넘는 스테디셀러가 되었다.
(베르나르 베르베르, 개미)	베르나르 베르베르의 소설 '개미'에는 개미들끼리의 전쟁과 대량학살 장면이 담겨 있다.
(베르디, 나부코)	'나부코' 공연에서 여주인공을 맡은 소프라노 주세피나 스트레포니는 후에 베르디의 두번째 아내가 된다.
(베르디, 나부코)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(베르디, 나부코)	이 밖에도 베르디의 '가면무도회' '나부코' '운명의 힘' 등을 공연하여 한국오페라의 발전 및 선구자적 역할에 크게 이바지하였다.
(베르디, 돈 카를로)	'돈 카를로'는 베르디의 수많은 오페라 중에서도 4시간에 이르는 가장 큰 대작으로 평가받는데 간략한 내용은 다음과 같다.
(베르디, 돈 카를로)	1970년에 베르디의 오페라 [돈 카를로]를 스칼라 극장에서 지휘하였다.
(베르디, 돈 카를로)	훗날 낭만주의의 대표적인 작가인 프리드리히 쉴러는 정사와 야사를 추적하여 연극을 썼는데, 이를 베르디가 오페라로 만든 것이 바로 '돈 카를로'이다.
(베르디, 돈 카를로스)	베르디는 시간을 내서 '시몬 보카네그라'와 '돈 카를로스'도 수정했다.
(베르디, 라 트라비아타)	2007년 11월 15~18일 세종문화회관에서 상연한 헨델의 '리날도'와 베르디의 '라 트라비아타'에서는 여성 무용수들이 가슴을 드러낸 채 무대를 누볐다.
(베르디, 라 트라비아타)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(베르디, 라 트라비아타)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(베르디, 리골레토)	1956년 이집트 카이로에서는 베르디의 '리골레토 Rigoletto'에 만토바 공작
(베르디, 리골레토)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(베르디, 리골레토)	로마왕립오페라극장에서 베르디의 '리골레토' 중의 질다역을 맡아
(베르디, 리골레토)	물론 베르디의 '리골레토'에서는 리골레토 역의 바리톤이 맨 나중에 나온다.
(베르디, 리골레토)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(베르디, 리골레토)	소프라노 신영옥은 1991년 갑자기 아파서 출연을 포기한 소프라노 홍혜경 대신에 메트에서 베르디의 '리골레토'에 데뷔했다.
(베르디, 리골레토)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(베르디, 시몬 보카네그라)	베르디는 시간을 내서 '시몬 보카네그라'와 '돈 카를로스'도 수정했다.
(베르디, 시몬 보카네그라)	이해 뮌헨 음악제에 처음으로 참가하여, 베르디의 오페라 [시몬 보카네그라]를 지휘하였다.
(베르디, 시몬 보카네그라)	첫 극동 공연 때의 배역은 베르디 '시몬 보카네그라'의 아멜리아였다.
(베르디, 아이다)	'아이다'는 수많은 사람들의 격찬과 사랑 속에서 베르디의 가장 유명한 대작으로 자리잡았다.
(베르디, 아이다)	1972년에 베를린에서 베르디의 오페라 [아이다]의 첫날을 지휘하였다.
(베르디, 아이다)	두 사람은 고대 로마의 유적인 아레나 디 베로나에서 베르디의 오페라 '아이다'를 무대에 올렸다.
(베르디, 아이다)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(베르디, 아이다)	베르디의 가창에도 물론 뛰어나, '에르나니','일 트로바토레'의 만리코, '아이다'의 라다메스의 세 역은 베르디에 있어서의 코렐리의 대표적인 역이다.
(베르디, 아이다)	아레나 디 베로나 오페라 축제에서 최초로 무대에 오른 작품은 베르디의 '아이다'였다.
(베르디, 아이다)	아무튼 수에즈 운하의 개통식에 즈음하여 이탈리아의 베르디가 특별히 작곡한 오페라 '아이다'를 초연했던 이 유명한 장소는 영영 사라졌다.
(베르디, 아이다)	올림픽 기간 동안 뮌헨에서 스칼라 극장의 오케스트라와 코러스를 지휘하여 베르디의 [레퀴엠]과 오페라 [아이다]를 연주한 것도 1972년의 일이다.
(베르디, 아이다)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(베르디, 아이다)	이어 1986년에는 박준상의 창작오페라 '춘향전'을 공연하고 그 뒤 1987년에는 A.퐁키엘리의 '라 조콘다', 베르디의 '아이다'를 공연하였다.
(베르디, 오텔로)	'오텔로'의 초연은 베르디가 최초의 셰익스피어 희곡을 바탕으로 한 오페라 '맥베스'를 쓴 지 정확하게 사십 년 만에 이루어졌다.
(베르디, 오텔로)	그 후 베르디는 얼마 동안 작곡 생활을 중단했다가 16년 만인 1887년에 '오텔로'를 발표하였다.
(베르디, 오텔로)	보이토는 출판업자 줄리오 리코르디의 소개로 베르디에게 인도되었고, 그는 1879년에 악극적 작풍으로 셰익스피어의 비극 '오텔로'를 각색하여 은거중인 베르디에게 보인다.
(베르디, 오텔로)	테너 플라시도 도밍고가 1991년 7월 30일 빈 슈타츠 오퍼에서 베르디의 오페라 '오텔로'에 출연해 1시간 20분 동안 101회나 받은 커튼콜이다.
(베르디, 춘희)	1948년 베르디의 창작오페라 "춘희" 공연 때 출연했고, 서울교향악단에서 활동했으며, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(베르디, 춘희)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(베르디, 춘희)	첫 레퍼토리는 베르디의 '춘희'로 시공관에서 1948년 1월 16일부터 5일 동안 10회 공연을 가졌다.
(베르디, 춘희)	해방 후 1948년 베르디의 "춘희" 공연 때 출연했고, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(베르디, 팔스타프)	그리고 80세가 되는 1893년에 최후의 작품인 희가극 '팔스타프'를 작곡했는데, 늙음을 모르는 베르디는 이 작품에서 처음으로 희극적인 오페라에 손을 대었다.
(베르디, 팔스타프)	그와 동시에 레퍼터리도 대폭으로 넓혀, 춧치니의 히로인들, 도니제티, 벨레니의 보다 리릭한 역, 베르디에서는 베스티모나나 '팔스타프'의 난네타 등 다채로움을 보였다.
(베르디, 팔스타프)	베르디 최후의 비극 오페라이며, 그의 유일한 희극 오페라인 '팔스타프 Falstaff'와 함께 말기 작품에 해당한다.
(베르디, 팔스타프)	베르디의 오페라 '팔스타프'와도 약간의 차이가 있다.
(베르톨트 브레히트, 서푼짜리 오페라)	팝스트 감독은 베르톨트 브레히트와 쿠르트 바일의 발라드 오페라를 토대로 진지한 음악영화 '서푼짜리 오페라 Die Dreigroschenoper'를 만들었다.
(베버, 마탄의 사수)	1824년 파리에서 초연된 베버의 '마탄의 사수'가 특히 베를리오즈에게 큰 영향을 주었던 것으로 보인다.
(베버, 마탄의 사수)	독일 낭만주의의 어둡고 신비로운 숲을 연상시키는 베버의 '마탄의 사수'는 19세기 초를 상징하는 오페라이다.
(베버, 마탄의 사수)	베버 '마탄의 사수'
(베버, 마탄의 사수)	베버의 '마탄의 사수'에 의하여 독일 낭만파의
(베버, 마탄의 사수)	이곳에서는 1821년 베버의 '마탄의 사수'가 초연되었다.
(베버, 마탄의 사수)	카를로스 클라이버의 출세작이기도 한 베버의 '마탄의 사수'는 어떠한가?
(베토벤, 교향곡 제3번)	베토벤의 [교향곡 제8번], 브람스의 [교향곡 제3번], 소품으로서는 콤자크의 [바덴 아가씨]에서 그의 독특한 연주 스타일이 잘 나타나 있다.
(베토벤, 교향곡 제9번)	당시의 정기 연주회는 1년에 2회나 3회 정도였고, 공연을 위해서는 적어도 13회의 연습을 하고 베토벤의 [교향곡 제9번]을 연주했다고 한다.
(베토벤, 교향곡 제9번)	카일베르트 지휘의 베토벤의 [영웅], 브루크너 [교향곡 제9번]이 대표적인 것이다.
(베토벤, 교향곡 제9번)	특히 체코 필하모니와 전곡 녹음을 한 말러의 교향곡과 베토벤의 [교향곡 제9번] 등, 결코 체코 음악에만 한정되지 않은 많은 명연이 있다.
(베토벤, 영웅 교향곡)	심지어 베토벤은 그를 위해 '영웅 교향곡'을 만들기까지 했다.
(보티첼리, 봄)	'봄'과 함께 보티첼리의 걸작으로 손꼽히는 작품이다.
(보티첼리, 봄)	보티첼리의 '봄'이나 '비너스의 탄생'에 나오듯이 서풍에 의해 봄이 시작되므로 방향은 서쪽이고 점성술로는 목성의 지배를 받는다.
(보티첼리, 비너스의 탄생)	'비너스의 탄생'은 보티첼리 특유의 부드러운 곡선과 섬세함 세부 묘사, 그리고 우아하고 기품있는 여성상을 잘 보여주는 작품이다.
(보티첼리, 비너스의 탄생)	보티첼리의 '봄'이나 '비너스의 탄생'에 나오듯이 서풍에 의해 봄이 시작되므로 방향은 서쪽이고 점성술로는 목성의 지배를 받는다.
(브람 스토커, 드라큘라)	1990년대 들어서 코폴라는 브람 스토커의 동명원작을 꼼꼼하게 각색한 '브람 스토커의 드라큘라'를 세상에 내놓았다.
(브람 스토커, 드라큘라)	전통적인 뱀파이어인 드라큘라의 이야기가 영화사의 고전으로 굳어질 무렵, 브람 스토커의 원작에 가장 충실하다는 평가를 받을 만한 작품이 개봉됐다.
(브람스, 교향곡 제3번)	베토벤의 [교향곡 제8번], 브람스의 [교향곡 제3번], 소품으로서는 콤자크의 [바덴 아가씨]에서 그의 독특한 연주 스타일이 잘 나타나 있다.
(브람스, 교향곡 제4번)	쿠세비츠키는 차이콥스키의 [교향곡 제5번], 브람스의 [교향곡 제4번] 등 여러 가지가 복각되고 있었는데, 유감스럽게도 지금은 나와있지 않다.
(브람스, 헝가리 무곡)	예를 들어, 민요로부터 만들어진 브람스의 '헝가리 무곡'이나 구전가요를 바탕으로 창작된 악곡도 2차적 저작물이 되는데 아무런 장애가 없다.
(브람스, 헝가리 춤곡)	브람스의 유명한 '헝가리 춤곡'은 1860년 근방 도시지역의 헝가리에 대한 표현이다.
(브루넬레스코, 산타 마리아 델 피오레 성당)	베로키오의 공방은 브루넬레스코가 미완성으로 남긴 산타 마리아 델 피오레 성당의 돔 위에 설치할 거대한 청동 구 제작에 참여했다.
(블라디미르 나보코프, 롤리타)	마치 블라디미르 나보코프의 롤리타처럼, 시간이 흐르면 피비도 순수성을 잃게 될 것이고 타락한 어른이 될 수밖에 없기 때문이다.
(블리자드, 스타크래프트)	블리자드는 이곳을 통해 세계의 모든 사용자들이 만날 수 있는 사이버상의 게임장을 형성하였을 뿐만 아니라 스타크래프트를 알리는 도구로 활용했다.
(블리자드엔터테인먼트, 스타크래프트)	F&F 테스트라는 용어가 대중에 잘 알려지게 된 것은 스타크래프트와 월드 오브 워크래프트를 개발한 블리자드엔터테인먼트의 영향이 크다.
(비제, 카르멘)	1875년 비제는 '카르멘'을 이 극장에서 초연하여 대실패를 맛보고, 그 해에 사망했다.
(비제, 카르멘)	1948년 베르디의 창작오페라 "춘희" 공연 때 출연했고, 서울교향악단에서 활동했으며, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(비제, 카르멘)	1970년 6월 비제의 "카르멘" 공연 때 출연했다.
(비제, 카르멘)	대표작은 오펜바흐의 청탁으로 집필한 희가극 '아름다운 엘렌' '파리의 생활' 등이고, 그 밖에 비제의 '카르멘'의 가극 대본을 합작한 것이 있다.
(비제, 카르멘)	비제의 '카르멘' 중 레치타티보를 작곡한 것으로
(비제, 카르멘)	비제의 '카르멘'은 비극적 내용이지만 그 원보는 연극적 대사가 있어 원래
(비제, 카르멘)	비제의 '카르멘'이 메조소프라노인 여주인공이 마음껏 기량을 보일 수 있는 작품이라면, '신데렐라'는 콘트랄토가 기량을 선보일 수 있는 작품이다.
(비제, 카르멘)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(비제, 카르멘)	이에 자신감을 얻은 비제는 오페라 '카르멘'을 작곡했다.
(비제, 카르멘)	해방 후 1948년 베르디의 "춘희" 공연 때 출연했고, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(비제, 카르멘)	희가극 '아름다운 엘렌','파리의 생활'이 대표적이고, 비제의 '카르멘'의 가극 대본을 합작했다.
(빈센트 반 고흐, 해바라기)	해바라기는 빈센트 반 고흐의 꽃이다.
(서영은, 먼 그대)	1983년도 제7회 이상문학상 대상 수상작으로 서영은 씨의 소설 '먼 그대'가 선정되었다.
(성학십도, 주자서절요)	그는 '도산십이곡'을 비롯해 다수의 시를 남기고 있을 뿐 아니라, '퇴계서절요', '주자서절요', '퇴계집', '성학십도', 문집으로 '퇴계전서' 등의 저술을 남겼다.
(세르반테스, 돈 키호테)	'돈 키호테'로 이름을 날리기 전까지 글을 쓰면서 생계를 유지하기조차 어려웠던 세르반테스는 이 작품으로 크게 이름을 떨치게 되었다.
(세르반테스, 돈 키호테)	1930년 '돈 키호테'로 잘 알려진 스페인 작가 세르반테스의 사후 300주년을 기념하기 위해 제작한 기념비가 서 있는 곳이다.
(세르반테스, 돈 키호테)	세르반테스는 '돈 키호테'에서 우리에게 '현실과 이상을 어떻게 융화시킬 수 있는가'라는 인간의 가장 큰 딜레마를 보여준다.
(세르반테스, 돈 키호테)	세르반테스는 전 세계에서 성경 다음으로 많이 읽히고 있는 불후의 명작 '돈 키호테'를 저술한 작가다.
(세르반테스, 돈키호테)	'돈키호테'는 잘 알려진 대로 세르반테스의 원작을 영화화한 것이지만, '원작의 향기'를 그대로 재현해낸 통상적 의미의 각색영화와는 거리가 멀다.
(세르반테스, 돈키호테)	감옥으로 끌려온 세르반테스가 자신이 쓴 희곡 돈키호테를 죄수들과 함께 공연하는 극 중 극이 내용이다.
(세르반테스, 돈키호테)	돈키호테는 세르반테스의 삶과 당대의 스페인을 총체적으로 반영한 작품이다.
(세르반테스, 돈키호테)	세르반테스의 '돈키호테'는 피카레스크식 소설의 대표적인 작품이다.
(세르반테스, 돈키호테)	세르반테스의 '돈키호테'에 나온 '발레 운 포토시'는 스페인 사람들의 황금에 대한 욕망을 극명하게 나타내는 표현이다.
(세르반테스, 돈키호테)	스페인 작가 세르반테스의 '돈키호테'를 원작으로 한 뮤지컬로 1965년 브로드웨이 초연작
(세르반테스, 돈키호테)	에스파냐 문화부가 '돈키호테'의 저자인 세르반테스를 기리고, 에스파냐어를 사용하는 국가들을 고무하는 한편, 에스파냐어의 사용을 확대할 목적으로 1975년 제정하였다.
(세르반테스, 돈키호테)	이듬해 파야는 세르반테스의 '돈키호테' 에피소드를 소재로 한 인형극 '페드로 인형의 주인'을 작곡하면서 '스페인 신고전주의'로 작곡 스타일을 바꾼다.
(세르반테스, 돈키호테)	키호티즘이란 세르반테스의 소설 '돈키호테'에서 유래한 용어.
(셰익스피어, 로미오와 줄리엣)	'웨스트 사이드 스토리' : 뉴욕 빈민가를 무대로 셰익스피어의 '로미오와 줄리엣'을 새롭게 해석한 브로드웨이 뮤지컬을 로버트 와이즈 감독이 영화화했다.
(셰익스피어, 로미오와 줄리엣)	1968년 셰익스피어 원작 '로미오와 줄리엣'이 영화화되면서 더 유행하였다.
(셰익스피어, 로미오와 줄리엣)	그리고 셰익스피어의 '로미오와 줄리엣'처럼 원수집안의 남녀의 사랑에 중점을 둔 점에서 낭만성과 통속성이 짙은 작품이다.
(셰익스피어, 로미오와 줄리엣)	금지된 사랑의 대표적인 예로 셰익스피어의 희곡 '로미오와 줄리엣'과 우리나라의 설화인 '춘향전'이 가장 잘 알려져 있다.
(셰익스피어, 로미오와 줄리엣)	셰익스피어 원작 '로미오와 줄리엣'을 바탕으로 쥘
(셰익스피어, 로미오와 줄리엣)	셰익스피어가 '로미오와 줄리엣'을 쓰게 된 과정을 가상적으로 묘사한 미국영화.
(셰익스피어, 로미오와 줄리엣)	셰익스피어는 자신의 운명에 괴로워하다가 집필중이던 '로미오와 줄리엣'을
(셰익스피어, 로미오와 줄리엣)	셰익스피어의 희곡 '로미오와 줄리엣'의 여주인공 이름을 따라 이름이 지어졌다.
(셰익스피어, 로미오와 줄리엣)	연극을 위한 대본인 희곡도 영화 원작으로 유용한데 대표적인 것이 '로미오와 줄리엣' '헨리 5세'와 같은 셰익스피어의 희곡들이다.
(셰익스피어, 로미오와 줄리엣)	존 길거드가 연출한 셰익스피어의 '로미오와 줄리엣 Romeo and Juliet'에서 줄리엣 역을 맡아 20세기의 가장 뛰어난 줄리엣이라는 평가를 받았다.
(셰익스피어, 로미오와 줄리엣)	헤로와 레안드로스, 피라모스와 티스베의 사랑이 셰익스피어의 로미오와 줄리엣의 사랑보다 더 슬프고 애틋하지 않는가.
(셰익스피어, 말괄량이 길들이기)	그는 또한 셰익스피어를 기념하는 학교의 축제에서 공연된 '말괄량이 길들이기'에서 캐서린에게 구애하는 페트루치오를 맡아 대담한 연기를 보여주었다.
(셰익스피어, 말괄량이 길들이기)	그의 두 번째 영화는 셰익스피어 원작의 '말괄량이 길들이기'였다.
(셰익스피어, 말괄량이 길들이기)	셰익스피어 '말괄량이 길들이기'나 안데르센 '벌거벗은 임금님' 등의 원형이 보인다.
(셰익스피어, 맥베스)	'연대기 원전'은 셰익스피어의 '맥베스 Macbeth'에 등장하는 맥베스와 운명의 여신들이 서로 마주치게 되는 내용이 실린 최초의 문헌기록이다.
(셰익스피어, 맥베스)	'연대기'는 나아가 셰익스피어의 사극들과 '맥베스 Macbeth','심벌린 Cymbeline'의 주요한 출전이 되었다.
(셰익스피어, 맥베스)	그는 실제로 셰익스피어 원작을 영화화한 작품으로 '맥베스', '오셀로', 그리고 '심야의 종소리' 등 세 편을 남겼다.
(셰익스피어, 맥베스)	그후 10년 동안 그는 '살인 놀이 Jeux de massacre', 셰익스피어의 '맥베스 Macbeth'를 개작한 '막베트 Macbett', '아수라장 Ce formidable bordel'을 썼다.
(셰익스피어, 맥베스)	리처드 3세, 맥베스, 로미오, 햄릿, 오셀로 등 셰익스피어의 캐릭터들은 그의 전문 분야였다.
(셰익스피어, 맥베스)	셰익스피어('맥베스' '오텔로' '팔스타프')
(셰익스피어, 맥베스)	셰익스피어의 연극 '맥베스'를 상연 중인 경우는 물론 예외다.
(셰익스피어, 베니스의 상인)	셰익스피어의 '베니스의 상인'도 마찬가지이다.
(셰익스피어, 십이야)	셰익스피어의 5대 희곡 중 하나인 십이야'의 3막 4장 중 한 장면을 그린 작품이다.
(셰익스피어, 오셀로)	그는 실제로 셰익스피어 원작을 영화화한 작품으로 '맥베스', '오셀로', 그리고 '심야의 종소리' 등 세 편을 남겼다.
(셰익스피어, 오셀로)	셰익스피어가 '오셀로'에서 쓰고 있는 방법이 바로 그것이다.
(셰익스피어, 오셀로)	셰익스피어의 작품 '오셀로'에서 오셀로는 아내 데스데모나의 불륜을 의심한다.
(셰익스피어, 한여름 밤의 꿈)	셰익스피어의 원작 `한여름 밤의 꿈`은 크게 4가지 이야기로 구성되어 있다.
(셰익스피어, 한여름 밤의 꿈)	셰익스피어의 희곡 '한여름 밤의 꿈'을 단막 발레로 만들었다.
(셰익스피어, 한여름밤의 꿈)	그는 '한여름밤의 꿈'에서 당나귀의 유쾌한 중얼거림을 바순으로 표현했고 오베론의 호른으로 환기시키는 효과를 내서 셰익스피어 '요정의 왕국'의 동반자가 되었다.
(셰익스피어, 한여름밤의 꿈)	멘델스존의 서곡 '한여름밤의 꿈'은 그가 17세 때 셰익스피어의 희극인 '한여름밤의 꿈'을 보고 그 작품에 매료되어 만든 곡이다.
(셰익스피어, 한여름밤의 꿈)	셰익스피어 작품의 '한여름밤의 꿈'에 등장하는 요정의 이름에서 따왔다.
(셰익스피어, 한여름밤의 꿈)	셰익스피어의 '한여름밤의 꿈'을 브리튼과 함께 각색하여 대본을 쓰기도 했다.
(셰익스피어, 한여름밤의 꿈)	셰익스피어의 '한여름밤의 꿈'의 서곡을 작곡한 것은 17세 때이고, 그 이듬해부터 베를린 대학에서 철학이나 문학 강의를 듣고 높은 교양을 몸에 익혔다.
(셰익스피어, 한여름밤의 꿈)	셰익스피어의 '한여름밤의 꿈'이나, J.아누이의 '도둑들의 무도회' 속의
(셰익스피어, 햄릿)	' 셰익스피어의 희곡 '햄릿'에 나오는 햄릿의 독백이죠.
(셰익스피어, 햄릿)	그가 예로 들고 있는 작품은 소포클레스의 '오이디푸스 왕'과 셰익스피어의 '햄릿', 그리고 도스토옙스키의 '카라마조프 가의 형제들'이다.
