%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	_	%SBJ%	독립	지도	최종	목표	%OBJ%의	해방	_	준비	_	_
_	_	%SBJ%	등지	_	%SBJ%	등지	%OBJ%	_	_	번식	_	_
_	_	%SBJ%	등지	_	_	주로	%OBJ%	_	_	발견	빈혈	_
_	_	%SBJ%	등지	_	통하	홍해	%OBJ%,	_	_	수출	_	_
_	_	%SBJ%	등지	발견	_	_	%OBJ%에서	_	_	발견	빈혈	_
_	_	%SBJ%	문명	번성	_	권투	%OBJ%	_	_	전파	_	_
_	_	%SBJ%	문명	있	_	_	%OBJ%문명의	일부	_	빼앗	결과	_
_	_	%SBJ%	문어	같이	_	_	%OBJ%	문어	_	20	_	_
_	_	%SBJ%	문제	_	_	_	%OBJ%	침공	등	기다리	하	_
_	_	%SBJ%	문제	_	_	_	%OBJ%가	_	_	들	나오	되
_	_	%SBJ%	문제	들	_	_	%OBJ%	국내	_	관련	있	_
_	_	%SBJ%	문제	불편	_	_	%OBJ%는	밝오	_	가입	못하	_
_	_	%SBJ%	문학	적용	_	_	%OBJ%의	파	시	씌어지	_	_
_	_	%SBJ%	문화	전성기	_	_	%OBJ%	문화	미치	한몫	_	_
_	_	%SBJ%	민족	수립	_	그리스	%OBJ%의	경쟁	_	따르	좌절	바
_	_	%SBJ%	밖	몰아내	_	_	%OBJ%까지	_	_	추적	_	_
_	_	%SBJ%	방면	_	_	_	%OBJ%에서	차단	_	진출	정책	_
_	_	%SBJ%	방면	중	_	_	%OBJ%	철도	_	있	_	_
_	_	%SBJ%	방위	투입	_	_	%OBJ%	내	국민	결정	_	_
_	_	%SBJ%	보호	_	_	_	%OBJ%	보호	지역	지역	_	_
_	_	%SBJ%	보호	지역	_	_	%OBJ%-모로코	간	페즈	나뉘	_	_
_	_	%SBJ%	본국	_	_	_	%OBJ%의	침공	왕위	일어나	_	_
_	_	%SBJ%	분쟁	_	_	_	%OBJ%	대	영국	인하	_	_
_	_	%SBJ%	분쟁	인하	_	_	%OBJ%를	_	_	경유	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	영향	속	개입	함	_
_	_	%SBJ%	사람	_	_	_	%OBJ%의	형식	대신	좋아하	때문	_
_	_	%SBJ%	사회	구심	_	_	%OBJ%	사회	중심	성장	_	_
_	_	%SBJ%	산지인	_	_	_	%OBJ%도인전용가능:	_	_	양반	_	_
_	_	%SBJ%	선교	_	_	_	%OBJ%의	해안	_	구역	_	_
_	_	%SBJ%	소재지	때문	_	중부	%OBJ%의	관문	건너	치열	곳	_
_	_	%SBJ%	소재지	원	연결	곡산	%OBJ%~원산	간	도로	km	_	_
_	_	%SBJ%	수송	데	_	_	%OBJ%에서	오래되	도로	'	_	_
_	_	%SBJ%	시베리아	등	시베리아	등	%OBJ%	_	_	살	종족	_
_	_	%SBJ%	식민지	자메이카	_	_	%OBJ%,	네덜란드	_	시작	_	_
_	_	%SBJ%	어얼구	일대	_	_	%OBJ%와	_	_	인접	있	_
_	_	%SBJ%	연안	_	_	_	%OBJ%	_	_	입구	단계	_
_	_	%SBJ%	연안	_	_	_	%OBJ%는	_	_	잡히	_	_
_	_	%SBJ%	영내	들어가	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%	영토	_	_	그리스	%OBJ%	불가리아	_	분	통치	_
_	_	%SBJ%	영토	보스니아	_	_	%OBJ%로	_	_	복귀	중	_
_	_	%SBJ%	영토	정복	_	_	%OBJ%에	_	_	진입	_	_
_	_	%SBJ%	영토	확보	_	그리스	%OBJ%의	_	_	경쟁	좌절	_
_	_	%SBJ%	영향	_	_	_	%OBJ%에서	_	_	두려워하	_	_
_	_	%SBJ%	온건	지지	온건	지지	%OBJ%에	_	_	반대	_	_
_	_	%SBJ%	왕가	_	_	_	%OBJ%	_	_	왕가	_	_
_	_	%SBJ%	왕가	왕가	_	영국	%OBJ%의	관계	_	깨지	_	_
_	_	%SBJ%	왕국	_	_	_	%OBJ%와	일시	_	통합	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	수도	_	옮기	것	_
_	_	%SBJ%	왕실	교육	_	_	%OBJ%로	돌아오	되	바로잡	_	_
_	_	%SBJ%	왕실	교육	_	_	%OBJ%로서는	보	유지	바로잡	_	_
_	_	%SBJ%	왕실	교육	_	_	%OBJ%의	기강	_	바로잡	_	_
_	_	%SBJ%	왕실	체결	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%	왕위	계승	_	_	%OBJ%를	_	_	긴장	_	_
_	_	%SBJ%	왕위	계승	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%	왕위	놓	_	_	%OBJ%와의	사이	박두	얻	것	_
_	_	%SBJ%	왕위	둘러싸	_	_	%OBJ%와	%SBJ%	_	벌이	되	_
_	_	%SBJ%	왕위	때	_	_	%OBJ%와의	전투	참가	지휘	_	_
_	_	%SBJ%	왕위	상속	않	국가	%OBJ%를	_	_	확장	_	_
_	_	%SBJ%	왕위	올라가	_	_	%OBJ%와	%SBJ%	_	이룩하	_	_
_	_	%SBJ%	왕위	전쟁	_	_	%OBJ%는	_	_	이르	_	_
_	_	%SBJ%	왕위	통상	_	_	%OBJ%와의	절충	_	맡	_	_
_	_	%SBJ%	왕좌	오르	_	_	%OBJ%	재위	반대	애설	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%와	웨일스	_	있	_	_
_	_	%SBJ%	원유	생산	_	_	%OBJ%	_	_	감소	것	_
_	_	%SBJ%	원정	계획	_	_	%OBJ%를	차지	후	세우	_	_
_	_	%SBJ%	의병	함께	_	_	%OBJ%,	_	_	기하	_	_
_	_	%SBJ%	이외	오리엔트	고대	오리엔트	%OBJ%	_	_	있	_	_
_	_	%SBJ%	인	열	_	남부	%OBJ%에서	_	_	표현	_	_
_	_	%SBJ%	인종	아니	인종	아니	%OBJ%	_	_	백인	_	_
_	_	%SBJ%	인형	후	도넛	모양	%OBJ%형이	_	_	있	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%로	유입	후	합류	_	_
_	_	%SBJ%	일대	_	_	그리고	%OBJ%지방까지	_	_	번지	_	_
_	_	%SBJ%	일부	_	_	_	%OBJ%	전부	_	지역	_	_
_	_	%SBJ%	일부	_	_	_	%OBJ%에게	요청	_	점령	_	_
_	_	%SBJ%	일원	_	_	_	%OBJ%	일원	일원	일원	_	_
_	_	%SBJ%	일원	출신	_	_	%OBJ%	,	_	많	_	_
_	_	%SBJ%	일원	행하	_	_	%OBJ%	지역	_	전승	있	_
_	_	%SBJ%	자본	_	_	_	%OBJ%에	_	_	투자	있	_
_	_	%SBJ%	잠입	방지	_	영국	%OBJ%가	주장	오	수단	_	_
_	_	%SBJ%	전역	남부	_	_	%OBJ%	대	장악	걸치	있	_
_	_	%SBJ%	전체	7	_	_	%OBJ%에서	기슭	걸치	펼쳐지	있	_
_	_	%SBJ%	전체	_	_	_	%OBJ%,	있	_	걸치	있	_
_	_	%SBJ%	전투	_	_	_	%OBJ%는	_	_	변모	_	_
_	_	%SBJ%	정부	_	_	_	%OBJ%	운동	가담	추방	_	_
_	_	%SBJ%	제품	_	_	_	사우디아라비아,%OBJ%,이탈리아는	_	_	시장	_	_
_	_	%SBJ%	종교	도	_	_	%OBJ%에서	두려워하	_	대하	_	_
_	_	%SBJ%	주총회	_	_	_	%OBJ%에	있	대학	제러마	_	_
_	_	%SBJ%	즐기	먹	_	경상도	%OBJ%,	_	_	다르	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%	지정	무형	또는	_	_
_	_	%SBJ%	지방	_	_	_	%OBJ%에	_	_	살	_	_
_	_	%SBJ%	지방	_	_	_	도,황해도,경기도,%OBJ%	_	_	공략	_	_
_	_	%SBJ%	지방	_	_	황해도	%OBJ%,	_	_	초벌김	_	_
_	_	%SBJ%	지방	개소	_	_	%OBJ%	_	_	있	_	_
_	_	%SBJ%	지방	경우	_	경기도	%OBJ%	_	_	많	_	_
_	_	%SBJ%	지방	분포	_	경상도	%OBJ%	등	지역	보이	_	_
_	_	%SBJ%	지배	영지	_	당시	%OBJ%에서	_	_	되	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	,	_	부르	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	,	_	지역	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	_	_	미치	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	구간	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	위치	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	_	_	번져나가	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	_	_	주민	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	비슷하	가창	부르	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	양쪽	실업	심각	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	일부	지역	낟가릿대	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%의	주치	따르	이동	_	_
_	_	%SBJ%	지역	_	_	곧	%OBJ%,	_	_	파급	_	_
_	_	%SBJ%	지역	경우	_	_	%OBJ%	불리	있	통용	있	_
_	_	%SBJ%	지역	경우	_	_	%OBJ%	의하	치르	치르	하	_
_	_	%SBJ%	지역	군	_	_	%OBJ%에	설치	영호도회소	연관	있	_
_	_	%SBJ%	지역	보이보디나	_	_	%OBJ%는	_	_	분할	_	_
_	_	%SBJ%	지역	분포	_	경기도	%OBJ%,	_	_	통칭	_	_
_	_	%SBJ%	지역	완공	_	_	%OBJ%	지역	구간	개통	_	_
_	_	%SBJ%	지역	잡	_	_	%OBJ%의	사벌국	등	맞대	있	_
_	_	%SBJ%	지역	하	중심	하	%OBJ%이ㄴ	_	_	민족	_	_
_	_	%SBJ%	진영	가담	_	_	%OBJ%의	점령지	되돌리	사면	복권	_
_	_	%SBJ%	진영	발생	_	_	%OBJ%	진영	_	내	_	_
_	_	%SBJ%	쪽	_	_	_	%OBJ%	쪽	급하	보	_	_
_	_	%SBJ%	쪽	많	_	_	%OBJ%의	강	사이	유명	_	_
_	_	%SBJ%	쪽	항구	_	_	%OBJ%	쪽	_	있	_	_
_	_	%SBJ%	차지	_	_	_	%OBJ%의	식민지	_	되	곳	_
_	_	%SBJ%	참여	_	_	_	%OBJ%	참여	_	지내	_	_
_	_	%SBJ%	축성	의미	_	_	%OBJ%가	_	_	개최	문화	_
_	_	%SBJ%	축조	끝나	_	_	%OBJ%가	_	_	성장	수	_
_	_	%SBJ%	축조	함께	_	_	%OBJ%의	_	_	시장	되	_
_	_	%SBJ%	출신	많	_	_	%OBJ%	출신	인물	추정	_	_
_	_	%SBJ%	출신	명인	_	_	%OBJ%	지방	발전	지니	있	_
_	_	%SBJ%	출신	자	_	_	%OBJ%,	노르웨이	등	들	_	_
_	_	%SBJ%	출신	최초	_	_	%OBJ%	출신	선수	안	테일러	_
_	_	%SBJ%	출신	화가	_	_	%OBJ%의	_	_	추상	_	_
_	_	%SBJ%	춤곡	_	_	_	%OBJ%	춤곡	쿠랑트	사라방드	_	_
_	_	%SBJ%	침공	이후	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%	침략	거치	_	_	%OBJ%의	로크루아	_	포위	_	_
_	_	%SBJ%	카드	행하	_	_	%OBJ%	카드	_	맞	응용	_
_	_	%SBJ%	태생	_	_	_	%OBJ%	_	_	항해	_	_
_	_	%SBJ%	태생	_	_	_	%OBJ%가	아니	_	스탈린	_	_
_	_	%SBJ%	태생	디자이너	_	_	%OBJ%로	_	_	이주	오	_
_	_	%SBJ%	태생	스탈린	_	_	%OBJ%의	식민지	시	태어나	_	_
_	_	%SBJ%	평안	_	_	_	%OBJ%가	많	_	개소	_	_
_	_	%SBJ%	함대	삼	_	_	%OBJ%에서의	입지	_	흔들리	되	_
_	_	%SBJ%	해류	_	_	_	%OBJ%	해안	_	섞이	되	_
_	_	%SBJ%	해방	통합	_	_	%OBJ%의	원조	_	받	_	_
_	_	%SBJ%	해안	_	_	_	%OBJ%와	_	_	방위	_	_
_	_	%SBJ%	해안	따르	_	_	%OBJ%를	_	_	횡단	_	_
_	_	%SBJ%	혈통	섞이	_	_	%OBJ%	국적	_	알리	있	_
_	_	%SBJ%(지금의	_	_	_	%SBJ%	%OBJ%와	_	_	부룬디	_	_
_	_	%SBJ%)	_	_	_	_	지역(%OBJ%,	도	_	_	_	_
_	_	%SBJ%,	%OBJ%	넣	_	영국	%OBJ%가	_	_	대립	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	지역	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	되	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	방언	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	사람	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	앞	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	연합	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	출신	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	말	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	연결	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	충청남도	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,푸제ㄴ	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	넣	위하	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	연안	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	출전	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	통하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	경유	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	연결	곳	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	통합	것	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	나	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	야생	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서만	_	_	재배	과일	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같	주변	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	삼도수군	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	순	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	엠파나다	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	월동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	정상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	등지	_	규합	승전	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	등지	_	주민	오	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	등지	살	사람	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	볼리비아	_	체결	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	왕조	세우	지배	적	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	일대	_	점령	말	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	일부	지역	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	전역	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	DC	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가봉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가짐	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	간성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	거창	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경계	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경상도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	과테말라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국경	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국기	휘날리	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그루지아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그리스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나이지리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나폴리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	사교	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	단양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	덴마크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	델라웨어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	재배	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	로마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르완다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	리투아니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마케도니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	만연	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	말갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	나가	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모로코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬태나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰타	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미에현	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	방언	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	배치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베냉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베네수엘라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	벨기에	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	보스니아	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	볼리비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	부룬디	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불리비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산악	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	삼도	봉	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	상주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	생산	뿐	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	서사모아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	선포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	설치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세네갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	소말리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수단	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수리남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스와질란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스웨덴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	슬로베니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	안양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야마나시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	어퍼	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에스토니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에콰도르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에콰도르	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연해	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예멘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트레일리아	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오하이오	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	온대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	와이오밍	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	완도	동안	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우간다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우즈베키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	운항	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	워싱턴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	웨일즈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이교도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	임시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	못하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중동	_	_
