%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	편	_	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	과	%SBJ%	_	_	_	_	%OBJ%	과	_	등	_	_
%OBJ%	남플라	%SBJ%의	_	_	_	_	%OBJ%의	남플라	_	_	_	_
%OBJ%	내	%SBJ%관헌의	_	_	_	_	%OBJ%	내	_	_	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	뒤르슈텔	%SBJ%의	_	_	_	_	%OBJ%의	뒤르슈텔	_	자우어란트	_	_
%OBJ%	뮌헨	%SBJ%의	_	_	_	_	%OBJ%의	뮌헨	_	빈	_	_
%OBJ%	복속	%SBJ%는	_	_	_	494	%OBJ%를	복속	_	_	_	_
%OBJ%	북동부	동부,%SBJ%	_	_	_	_	%OBJ%,중국	북동부	_	동부	_	_
%OBJ%	비롯하	영국,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	영국	_	_
%OBJ%	비롯하	홍콩,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	홍콩	_	_
%OBJ%	상파울루열	%SBJ%의	_	_	_	_	%OBJ%의	상파울루열	_	홍반열	_	_
%OBJ%	섬	%SBJ%	_	_	반도	섬	%OBJ%,	섬	_	등	_	_
%OBJ%	섬	%SBJ%이었다.	_	_	_	_	%OBJ%의	섬	_	_	_	_
%OBJ%	슈뢰프코프	%SBJ%에서는	_	_	_	_	%OBJ%에서는	슈뢰프코프	_	발전	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%	시가지	_	자랑	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%의	밖	_	자랑	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	연안	%SBJ%,과테말라	_	_	_	_	%OBJ%	연안	_	등지	_	_
%OBJ%	연안	%SBJ%에서	_	_	_	_	%OBJ%	연안	_	결성	비밀	_
%OBJ%	요청	%SBJ%의	_	_	_	_	%OBJ%가	요청	_	원병	_	_
%OBJ%	원동	%SBJ%	_	_	_	_	%OBJ%의	원동	_	등	_	_
%OBJ%	원정	%SBJ%는	_	_	_	_	%OBJ%	원정	_	_	_	_
%OBJ%	은행	%SBJ%지점에서	_	_	_	_	%OBJ%의	은행	_	가능	_	_
%OBJ%	음식	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	음식	_	쓰	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%와의	_	_	_	_	%OBJ%개국	이후	_	관계	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%가	점령	_	잡	_	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제주도	%SBJ%의	_	_	_	_	%OBJ%의	제주도	_	도	_	_
%OBJ%	지도	%SBJ%의	_	_	_	_	%OBJ%	지도	_	지도	_	_
%OBJ%	지도	%SBJ%의	지도	새기	_	_	%OBJ%를	하	이야기	있	_	_
%OBJ%	차지	%SBJ%는	_	_	_	_	%OBJ%를	차지	_	확장	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	의사	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡가	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
'	펠레	%SBJ%의	_	_	_	_	%OBJ%의	'	펠레	백	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	침공%OBJ%,일본,이탈리아	_	_	침공	_	_
_	_	%SBJ%	_	_	_	%SBJ%	침공독일,일본,%OBJ%	_	_	침공	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%	,	_	,	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	15	%OBJ%와	_	_	미술	_	_
_	_	%SBJ%	_	_	_	18	%OBJ%이나	_	_	낭만	_	_
_	_	%SBJ%	_	_	_	2	%OBJ%,	싱가포르	_	순	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	알바니아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	간	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	전쟁	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	소속	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	강가	있	부근	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	경제	_	고대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	경제	산업	의존	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	국경	떨어지	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	국내	_	공모	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	근처	위치	의회	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	기업	_	투자	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	내	_	재산	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	내	_	재산	관리	_
_	_	%SBJ%	_	_	_	_	%OBJ%	독립	통일	통일	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	범종	가운데	국보	작품	_
_	_	%SBJ%	_	_	_	_	%OBJ%	빌딩	_	빌딩	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	사람	_	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	시내	_	다녀오	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%	식	_	식	발달	_
_	_	%SBJ%	_	_	_	_	%OBJ%	양도	반대	독립	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	양식	_	양식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	연방	아니	배제	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	연안	,	있	중요	_
_	_	%SBJ%	_	_	_	_	%OBJ%	연안	_	걸치	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	연안	_	잇	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	영토	매입	입국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	왕가	_	왕가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	원정	나서	군대	패퇴	_
_	_	%SBJ%	_	_	_	_	%OBJ%	이름	카로트	이름	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	자료	_	자료	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	전국	_	도예	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	전선	날으	비행기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	전역	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	정원	_	정원	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	쪽	도버	쪽	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	청년	_	여인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	취미	_	취미	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	통일	문제	배제	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	현지	_	법인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	각국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	각지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	개체	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	나라	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	북부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	스페인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	시장	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	열도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	온두라스	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	유고슬라비아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	음식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	읍루	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	파나마	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	파라과이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	그린란드	절벽	월동	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	미국	,	순	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	미얀마	시	통화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	번식	_	월동	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	중국	_	동남부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	타이완	싱가포르	순	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,프로이센,오스트리아에	의하	차례	분할	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	제국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	점령	_	영토	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가요의	_	_	상륙	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	관계	위하	개척가	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	전쟁	끝나	탐험	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	합병	대하	공격	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	연방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	따르	_	포기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	가	가	망명	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	끼	있	공화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	바라보	있	지역	거	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	찾	객	하	때문	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	침공	문제	병력	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시장,	_	_	중앙	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	남	있	내	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	향하	_	다다르	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	나타나	있	말	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	덮이	있	순상지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	벌이	여성	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	게임	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	국가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	군	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	궁	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	기타	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	기후	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	단체	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	벨기에	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	부근	족	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	북방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	불가리아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	브릿지	광경	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	세력	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	스페인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양측	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	역사	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일본	지역	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	출신	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	프롤레타리아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	화파	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	인접	_	영토	데	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	인접	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	보내	원조군	도로	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	공격	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	방언	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	실무	것	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	점령	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	진출	때문	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침공	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침략	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	합병	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	여왕	_	통치	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	연해	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	연해주	_	열도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	이탈	_	속국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	일부	살	소수	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	주	_	기타	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	주	되	땅	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	주의	슐리크	태생	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	지역	_	독일	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	포르투갈	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	,	,	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	극	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	스위스	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	영내	몇몇	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	각지	_	돌아다니	_	_
_	_	%SBJ%	_	_	_	_	기아나,%OBJ%의	지방	_	저지	_	_
_	_	%SBJ%	_	_	_	_	미국,영국,%OBJ%가	관리	_	지역	_	_
_	_	%SBJ%	_	_	_	_	바빌론,아시리아,%OBJ%,그리스,로마의	문명	팔레스타인	문화	_	_
_	_	%SBJ%	_	_	_	_	스칸디나비아,뉴질랜드,영국,독일,%OBJ%,오스트레일리아와	_	_	주	_	_
_	_	%SBJ%	_	_	_	_	아시아(%OBJ%,	_	_	보호	_	_
_	_	%SBJ%	_	_	_	_	프랑스-%OBJ%	협약	조건	포기	_	_
_	_	%SBJ%	_	_	_	그결	%OBJ%를	빼	_	국가	_	_
_	_	%SBJ%	_	_	_	남부	%OBJ%와	_	_	곳	_	_
_	_	%SBJ%	_	_	_	누계	%OBJ%에	투자	국가	순	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등지	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	음악	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	이동	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,	_	_	기아나	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%-헝가리가	_	_	대항	싸우	_
_	_	%SBJ%	_	_	_	및	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%가	_	_	체결	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%는	_	_	발달	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%는	_	_	지원	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%를	_	_	잇	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에서	_	_	취재	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에서부터	_	_	거치	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%와	_	_	있	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%와	_	_	체결	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%으로	_	_	이어지	여정	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	감독	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	경험	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	구역	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	기록	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%	_	_	_	시작	%OBJ%와	_	_	공격	_	_
_	_	%SBJ%	_	_	_	일생	%OBJ%와	_	_	극	_	_
_	_	%SBJ%	_	_	_	일원	%OBJ%에서	_	_	채집	있	_
_	_	%SBJ%	_	_	_	중동	%OBJ%,	_	_	오만	_	_
_	_	%SBJ%	_	_	_	지금	%OBJ%는	_	_	영토	_	_
_	_	%SBJ%	_	_	_	지금	%OBJ%와	_	_	국경	_	_
_	_	%SBJ%	_	_	_	캄보디아	%OBJ%와의	시	_	통화	_	_
_	_	%SBJ%	_	_	_	풍부하	%OBJ%와	_	_	해안	_	_
_	_	%SBJ%	_	_	_	현재	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	문제	합의	내용%OBJ%과	_	_	양측	_	_
_	_	%SBJ%	_	_	아랍	연방	%OBJ%,	_	_	이집트	_	_
_	_	%SBJ%	_	_	지휘	아래	%OBJ%와	_	_	원정	_	_
_	_	%SBJ%	각국	개혁	_	_	%OBJ%에서는	진전	_	발전	_	_
_	_	%SBJ%	각지	_	_	_	%OBJ%	Falaise	_	York	_	_
_	_	%SBJ%	각지	야전	_	_	%OBJ%	전선	출동	수용	_	_
_	_	%SBJ%	간	_	_	_	%OBJ%와	_	_	체결	_	_
_	_	%SBJ%	간	_	_	_	%OBJ%와	_	_	합병	있	_
_	_	%SBJ%	간	합병	_	_	%OBJ%가	받	의하	추진	있	_
_	_	%SBJ%	간	합병	_	_	%OBJ%의	침공	받	추진	있	_
_	_	%SBJ%	건국	_	_	_	%OBJ%로	_	_	이주	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%에서	_	_	탈출	남하	_
_	_	%SBJ%	건국	당시	_	_	%OBJ%,부여가	_	_	실재	있	_
_	_	%SBJ%	건국	전쟁	_	_	%OBJ%로	_	_	피신	_	_
_	_	%SBJ%	건국	초	_	_	%OBJ%의	동쪽	_	지칭하	것	_
_	_	%SBJ%	건너	_	%SBJ%	건너	%OBJ%으로	_	_	도피	_	_
_	_	%SBJ%	건설	_	_	_	%OBJ%	_	_	건설	_	_
_	_	%SBJ%	건축	예시	_	_	%OBJ%	건축	끼치	주목	_	_
_	_	%SBJ%	것	_	_	_	%OBJ%	것	_	'	_	_
_	_	%SBJ%	경기도	지역	_	_	%OBJ%는	_	_	연결	_	_
_	_	%SBJ%	경남	해안	유채	주산지	%OBJ%에	적응	_	적합	_	_
_	_	%SBJ%	경영	_	_	_	%OBJ%로서는	중대	_	문제	_	_
_	_	%SBJ%	경제	_	_	_	%OBJ%	,	벨기에	입	_	_
_	_	%SBJ%	경제	_	_	_	%OBJ%에	_	_	가	있	_
_	_	%SBJ%	경제	_	_	_	%OBJ%와	영국	교역	종속	가	_
_	_	%SBJ%	경제	_	프랑스	,	%OBJ%에	의하	점령	입	_	_
_	_	%SBJ%	경제	부흥	_	_	%OBJ%에서	_	_	벌어지	전쟁	_
_	_	%SBJ%	경제	장악	_	_	%OBJ%에	대하	조치	표현	_	_
_	_	%SBJ%	고유	_	_	중국	%OBJ%에서	전래	외래악	계통	_	_
_	_	%SBJ%	고유	문화	_	중국	%OBJ%의	음악	유래	가지	있	_
_	_	%SBJ%	곳	세우	_	_	%OBJ%와	스페인	_	세우	_	_
_	_	%SBJ%	곳	세우	_	영국	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%	공격	_	_	_	%OBJ%	역사	_	전쟁	오	_
_	_	%SBJ%	공략	상정	_	_	%OBJ%	방위	총	요지	되	_
_	_	%SBJ%	공사	_	_	1857	%OBJ%	_	_	지내	것	_
_	_	%SBJ%	공연	등	_	_	%OBJ%의	극장	거치	이어가	_	_
_	_	%SBJ%	공장	_	_	_	%OBJ%	_	_	공장	_	_
_	_	%SBJ%	공장	주력	_	_	%OBJ%를	운항	호	제작	_	_
_	_	%SBJ%	관계	_	_	_	%OBJ%와	_	_	지방	_	_
_	_	%SBJ%	관련	생	_	_	%OBJ%의	생	이루어지	학술	_	_
_	_	%SBJ%	관련	유적	_	_	공주,%OBJ%	지방	_	확인	있	_
_	_	%SBJ%	관할	중	_	_	%OBJ%가	신설	_	차지	_	_
_	_	%SBJ%	광산	전선	_	_	%OBJ%에서는	실시	_	징용	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%의	베젤	_	지내	_	_
_	_	%SBJ%	교회	독립	_	_	%OBJ%의	지배	종료	확립	애쓰	_
_	_	%SBJ%	국가	하	_	_	%OBJ%와	관계	_	유지	것	_
_	_	%SBJ%	국가	협력	_	그결	%OBJ%를	빼	국가	통일	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%	,	_	쏠리	되	_
_	_	%SBJ%	국경	_	_	_	%OBJ%,	_	_	행하	하	_
_	_	%SBJ%	국경	_	_	_	%OBJ%를	침공	받	진공	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%의	주	지역	거주	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%의	최고봉	_	위치	있	높이
_	_	%SBJ%	국경	부근	_	_	%OBJ%	_	_	최고봉	_	_
_	_	%SBJ%	국경	소재	_	_	%OBJ%	민족	_	발표	_	_
_	_	%SBJ%	국경	소재	_	_	%OBJ%와	_	_	명	_	_
_	_	%SBJ%	국경	움직이	_	_	%OBJ%	,	_	없	것	_
_	_	%SBJ%	국경	이르	_	_	%OBJ%와	캐나다	주	종단	_	_
_	_	%SBJ%	국경	있	_	_	%OBJ%의	_	_	최고봉	_	_
_	_	%SBJ%	국경	있	남쪽	끝	%OBJ%와	_	_	산	_	_
_	_	%SBJ%	국경	초소	_	_	%OBJ%의	무력	항의	던지기	하	_
_	_	%SBJ%	국기	게양	_	_	%OBJ%	군대	_	발생	하	_
_	_	%SBJ%	국내	_	_	_	%OBJ%	거주	일본인	수요	위하	_
_	_	%SBJ%	국내	_	_	_	%OBJ%	문제	들	관련	있	_
_	_	%SBJ%	국내	_	_	_	%OBJ%	오키나와	_	확대	_	_
_	_	%SBJ%	국내	_	_	_	%OBJ%와의	전쟁	요구	높	있	_
_	_	%SBJ%	국내	_	_	_	%OBJ%의	대학	'	선정	_	_
_	_	%SBJ%	국내	수요	_	_	%OBJ%	장류	공업	충당	위하	_
_	_	%SBJ%	국내	아니	_	_	%OBJ%에서는	_	_	달라지	_	_
_	_	%SBJ%	국내	연구	_	_	%OBJ%	_	_	컨소시엄	_	_
_	_	%SBJ%	국내	운행	프랑스	파리	%OBJ%	등	오	많	편	_
_	_	%SBJ%	국립	종점	_	_	%OBJ%와	대	통과	행하	_	_
_	_	%SBJ%	국보	_	_	_	%OBJ%	범종	가운데	우수	작품	_
_	_	%SBJ%	국영	방송	_	_	%OBJ%방송회사는	_	_	년	_	_
_	_	%SBJ%	국적	_	_	_	%OBJ%	_	_	국적	_	_
_	_	%SBJ%	국적	_	_	_	%OBJ%	국적	_	갖	되	_
_	_	%SBJ%	국적	_	_	_	%OBJ%	영토	국적	갖	되	_
_	_	%SBJ%	국적	_	_	_	%OBJ%	혈통	섞이	알리	있	_
_	_	%SBJ%	국적	_	_	_	%OBJ%으로	변경	_	선택	있	_
_	_	%SBJ%	국적	가지	_	_	%OBJ%가	_	_	아파	살해	_
_	_	%SBJ%	국적	선박	_	_	%OBJ%	국적	선박	운항	있	_
_	_	%SBJ%	국적	슈바이처	_	_	%OBJ%	수용	_	갇히	하	_
_	_	%SBJ%	국토	면적	_	_	%OBJ%	국토	면적	이상	_	_
_	_	%SBJ%	군	_	_	_	%OBJ%는	파견	상륙	몰아내	_	_
_	_	%SBJ%	군	_	_	_	%OBJ%를	상대	_	이끌	싸우	때
_	_	%SBJ%	군	병력	_	_	%OBJ%와	%SBJ%	간	철수	있	_
_	_	%SBJ%	군	이끌	_	_	%OBJ%	군사	_	하	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	군	_	물러가	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	군대	무찌르	있	것	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	군대	점령	물러가	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%가	패배	후	점령	년	_
_	_	%SBJ%	군대	_	_	_	%OBJ%에	_	_	주둔	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%에	쳐들어오	왜적	밀리	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%에서	_	_	퇴각	시작	_
_	_	%SBJ%	군대	_	_	_	%OBJ%의	가도	_	주둔	사건	_
_	_	%SBJ%	군대	간	이	지배	%OBJ%는	_	_	놓이	_	_
_	_	%SBJ%	군대	명	_	_	%OBJ%	거주	일본인	명	_	_
_	_	%SBJ%	군대	물론	_	_	%OBJ%의	독립	_	되찾	길	_
_	_	%SBJ%	군대	속하	_	_	%OBJ%	땅	_	보	느끼	_
_	_	%SBJ%	군대	일원	_	_	%OBJ%	땅	_	머무르	이	_
_	_	%SBJ%	군대	일원	_	_	%OBJ%	땅	_	밟	이	_
_	_	%SBJ%	군대	주둔	_	_	%OBJ%와	%SBJ%	후금	빚어지	사건	_
_	_	%SBJ%	군부	_	_	_	%OBJ%와	%SBJ%	협력	나오	것	_
_	_	%SBJ%	군사	_	_	_	%OBJ%	,	되	건설	_	_
_	_	%SBJ%	군사	_	_	_	%OBJ%	군	이끌	하	_	_
