(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(백온, 안동)	김옥균은 본관이 안동, 자는 백온, 호는 고균 또는 고우로 정안면 광정리에서 태어나 6살까지 살았다.
(부견, 전진)	특히 382년에 전진에 사신으로 파견된 위두와 전진의 왕 부견 사이의 대화는 당시 신라의 사정을 살피는 데 좋은 자료가 되고 있다.
(부견, 중국)	고구려의 소수림왕 2년에 중국의 오호십육국의 하나인 전진의 왕 부견이 승려 순도와 불상,경문을 보냄으로써 비롯되었다.
(부견, 중국)	신라의 사신 위두는 부견이 동방의 일이 옛날과 다르다는 물음에 '그것은 중국에서 시대가 달라지고 명호가 바뀌는 것과 같은 것'이라고 답하고 있다.
(비토리오 아메데오 2세, 사보이 공국)	다음은 1713년 사보이 공국의 첫 번째 왕이 된 비토리오 아메데오 2세와 관련된 이야기이다.
(빌헬름 2세, 호엔촐레른가)	호엔촐레른가를 찬미하도록 빌헬름 2세가 위촉해서 만들어진 '롤랑 Der Roland'은 실패작이었다.
(삼국, 오나라)	삼국 시기 오나라의 명사이다.
(삼국, 중국)	3세기 초 중국에서는 후한이 멸망하고 위,오,촉의 삼국이 정립하는 삼국 시대가 되었다.
(삼국, 중국)	고구려,백제,신라의 고대국가들은 중국을 통해 한문화와 불교문화를 수입하여 국가통치의 정신적 기초를 이루었고, 특히 신라는 당나라와 연합하여 삼국을 통일하였다.
(삼국, 중국)	고구려,백제,신라의 삼국이 고대국가로 발전한 시기는 중국 대륙에서 후한 이후 삼국,남북조의 분열기를 거쳐 통일제국인 수,당에 이르는 시기에 해당한다.
(삼국, 중국)	다만, 삼국 모두가 빈번하게 중국과 교류하였고, 또 중국에서는 후한대 이래로 증직이 행해져왔음을 볼 때 중국에서 기원된 것으로 여겨진다.
(삼국, 중국)	당시에도 세계화, 국제화라는 슬로건이 있었는지는 알 수 없으나, 중국의 제도와 문물을 받아들였던 삼국은 한문 교육에 민감할 수밖에 없었다.
(삼국, 중국)	동방에 삼국이 정립해 싸웠던 삼국시대에 중국은 동국보다도 복잡하였다.
(삼국, 중국)	또 불교가 전래되어 불교음악이 소개되었고, 서역과의 교류로 서역악기가 수입되었으며 삼국의 음악이 중국,일본에 소개되었다.
(삼국, 중국)	물론 삼국은 독립 국가로서 외교 관계를 맺은 것이며 중국에 종속된 것은 아니었다.
(삼국, 중국)	발달한 철기 문화를 받아들여 생산 기술이 크게 발달하였고, 중국 문화와 불교 문화가 들어왔으며, 7세기경에 삼국이 통일되었다.
(삼국, 중국)	백제는 삼국 중에서 지리적으로 교통이 쉬웠던 중국의 남조와 교류가 잦아 남조문화를 흡수하기에 이르렀다.
(삼국, 중국)	본래 중국에서 형성되었던 시왕신앙이 우리나라에 언제 들어왔는지는 불확실하지만 삼국통일 전후한 때쯤에는 명부에 관한 생각이 전해져 있었던 것으로 생각된다.
(삼국, 중국)	삼가 삼국 이하 여러 사기에서 뽑아내고 겸하여 중국 사기에서 가려내서 편년체를 인용하여 사실을 기록하였습니다.
(삼국, 중국)	삼국 가운데 중국과 인접한 고구려는 먼저 중국 문화와 접촉해 수용,발전시키기에 적합한 위치에 있었다.
(삼국, 중국)	삼국 간의 세력다툼에서 주도권을 잡은 것은 중국 세력과 싸움을 통해 성장한 고구려였다.
(삼국, 중국)	삼국 시기부터 중국 역사책에서는 대만 옛터 지명과 대응되는 명칭으로 '고산족'이라 명명했다.
(삼국, 중국)	삼국 이전에도 한사군에 근접한 지역은 중국의 유교 윤리와 흡사한 예속을 가지고 있었다.
(삼국, 중국)	삼국사에 이르기를 '현금은 중국 악부의 금을 본떠서 만든 것이다.
(삼국, 중국)	삼국시대에는 중국을 오고가는 교통로로서 중요했고, 삼국이 접전을 벌였던 경기만 남부에 속했다.
(삼국, 중국)	삼국은 이 길을 통해 중국의 선진문화와 접촉하였으며 중국과의 외교도 수행할 수 있었다.
(삼국, 중국)	삼국은 중국을 오갈 수 있는 중요한 교통로인 한강 유역을 차지하기 위해 서로 빼앗고 빼앗기는 치열한 싸움을 계속했다.
(삼국, 중국)	삼국의 회화는 중국을 비롯한 외부로부터의 영향을 받아 수용하고 서로 교섭을 가지며 발전하여 각기 다른 성격의 회화를 형성하였다.
(삼국, 중국)	삼국이 중국에서 받아들인 문화를 독창적으로 발전시켰듯이 일본도 삼국의 문화를 받아들여 독창적인 문화로 발전시켰답니다.
(삼국, 중국)	신라가 삼국을 통일한 이후부터는 중국 전역에 신라 문화의 발자취가 보다 짙어진다.
(삼국, 중국)	신라는 삼국 가운데 중국 대륙과의 문화 교류도 가장 늦었고, 고구려나 백제와의 관계도 일찍부터 개방적이지 않았다.
(삼국, 중국)	신라는 중국과의 교류가 삼국에서 제일 늦었지만 한강 유역을 확보한 6세기 중엽부터는 활발하게 이루어졌다.
(삼국, 중국)	신라는 진흥왕 때 한강 유역을 점령하여 황해를 통하여 중국과 외교관계를 맺을 수 있었으므로 삼국통일의 발판을 마련할 수 있었다.
(삼국, 중국)	신라는 한반도의 동남방에 돌아앉아 중국과는 거리가 있었으며, 유교 문화 역시 고구려와 백제를 통해 간접적으로 전달되었던 까닭에 삼국 가운데 가장 늦었다.
(삼국, 중국)	우리나라에서는 삼국 이전의 역사들이 중국 측 사료에 기술된 경우가 이에 해당한다.
(삼국, 중국)	위에서 고대 삼국의 중국 및 일본과의 무역을 개관하였는데, 특히 이때의 대 중국무역은 육지보다는 오히려 바다를 통하여 이루어지고 있었다.
(삼국, 중국)	이 때, 북호,서융,남만의 삼국이 협력하여 중국을 엿보던 차에 호천통 등 삼국의 태자가 기병하여 명나라를 침략한다.
(삼국, 중국)	이 시기에는 삼국이 고대국가의 골격을 갖추고 중국의 선진문화와 그들의 고유문화를 조화시키면서 각기 개성있는 문명국가로 발전해 나갔다.
(삼국, 중국)	이는 고대 문헌에서 한,중,일 삼국의 무기를 평가하면서 중국의 창, 일본의 칼, 조선의 활이라 기록한 사실에서 단적으로 알 수 있다.
(삼국, 중국)	이러한 삼국의 활촉은 중국 활촉의 형태와는 판이하게 다르기 때문에 독자성을 찾아볼 수 있다.
(삼국, 중국)	이로써 신라는 중국과의 교통로를 확보하고, 중국의 문물을 받아들여 삼국통일의 기반을 다질 수 있었다.
(삼국, 중국)	이로써, 신라는 서쪽으로 직접 중국과 통하는 해로를 얻게 되었고, 또 한강 유역을 기반으로 고구려,백제 양국을 억누르면서 삼국통일의 기반을 확립하였던 것이다.
(삼국, 중국)	중국과 일본, 고구려를 비롯한 삼국 그리고 가야의 여러 나라들과 남해안,낙동강을 통하여 교류했다.
(삼국, 중국)	중국의 삼국 전쟁 연표
(삼국, 중국)	푼기명 머리는 미혼녀에게 많았는데, 이 같은 머리 모양은 중국에도 있었고, 또 중국에서 들여온 것으로 본다면 삼국 전체에 존재했을 머리 모양이다.
(샤 로흐, 티무르 왕조)	아나톨리아에서는 티무르 왕조의 샤 로흐의 서진정책 때문에 신중한 정책을 폈다.
(샤를 4세, 카페왕조)	샤를 4세로써 카페왕조의 남계 상속자가
(샤를마뉴, 카롤링거 왕조)	샤를마뉴는 프랑크 왕국1)의 왕으로, 카롤링거 왕조의 초대 왕 피핀의 아들이다.
(샤를마뉴, 카롤링거 왕조)	카롤링거 왕조의 제2대 프랑크왕국 국왕인 샤를마뉴를 기념하기 위하여 제정된 상.
(샤푸르 1세, 사산 왕조)	로마 황제 발레리아누스가 사산 왕조의 샤푸르 1세에게 사로잡혔을 때, 오다이나투스는 사산 왕조의 팔미라 지배를 막기 위해 로마에 계속 충성했다.
(샤푸르 1세, 이란)	샤푸르 1세 때 이란에 마니교라는 새로운 종교가 등장한다.
(샤푸르 2세, 사산 왕조)	4세기에 사산 왕조의 샤푸르 2세가 탁실라를 정복한 것으로 보이는데 이것은 그곳에서 발견된 수많은 사산 왕조 동전이 입증해준다.
(선왕, 주나라)	그 뒤를 이은 선왕은 주나라의 부흥을 위해 힘썼지만, 12대 유왕이 미인 포사에 빠져 정사를 게을리하였다.
(선왕, 주나라)	주나라 선왕은 오랑캐 정벌에 실패하고 돌아오는 길에 주나라가 망한다는 내용의 동요를 듣는다.
(선조, 조선 시대)	조선 시대에 대원군으로 불린 사람은 이하응 외에도 선조의 아버지인 덕흥 대원군 이초[1530~1559]와 철종의 아버지인 전계 대원군 이광[?~1844]이 있다.
(선조, 조선)	1568년 조선의 학자 이황이 대제학으로 있을 당시 새로 즉위한 선조에게 올린 상소문으로 성학의 뜻을 집약하여 10폭의 도식으로 그린 것이다.
(선조, 조선)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(선조, 조선)	선조가 중국에 가 정착하였으니 따지고 보면 이여송은 조선 사람인 것이다.
(선조, 조선)	원종은 선조의 아들로서 조선의 16대왕인 인조의 아버지이다.
(선조, 조선)	이여송은 중국 사람으로 알려져 있지만 윗대로 거슬러 올라가면 선조는 조선 사람이다.
(선조, 조선)	이여송이 조선에 구원을 나와서 먼저 선조를 만나본 다음, 선조가 왕상을 지니지 못하였다는 이유로 회군하려 한다.
(선조, 조선)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(선조, 조선)	조선의 15번째 임금님인 광해군은 선조의 둘째 아들로, 후궁인 공빈 김씨가 낳은 아들이었어.
(선조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(선조, 조선)	조선의 제14대 왕인 선조의 넷째아들이며, 어머니는 김한우의 딸인 인빈 김씨이다.
(선조, 조선시대)	조선시대에는 선조의 목릉에 사신도가 나타나 있으며 민화에서도 즐겨 다룬 화제였다.
(선조, 조선조)	조선조의 사대부들이 선조의 묘호를 선종에서 '선조'로 높이고, 그의 치세를 목릉성세로 미화했던 것이 그렇다.
(성왕, 주나라)	그 사람은 다름 아닌 형인 무왕과 함께 주나라를 세우고 어린 조카인 성왕을 대신하여 나라를 다스렸던 주공 단입니다.
(성왕, 주나라)	성왕은 차차 북쪽으로 세력을 뻗쳐, 처음으로 주나라에 공납하였다.
(성왕, 주나라)	주공과 함께 어린 성왕을 도와 주나라 왕실의 정치적 기반을 닦은 인물이다.
(성왕, 주나라)	주나라는 무왕의 뒤를 이은 성왕, 강왕이 다스리던 기원전 10세기 초까지 전성기를 누렸지만, 세대가 이어질수록 혈연관계는 무의미해졌다.
(성왕, 주나라)	주나라의 제3대 왕이며 성왕의 아들.
(성왕, 주나라)	폭군이었던 은나라의 주왕을 멸하고 주나라를 창업한 무왕은 죽으면서 동생인 주공과 소공에게 어린 아들 성왕을 보필하도록 부탁했다.
(성종, 원나라)	대대로 의업에 종사하는 집안 출신으로 충렬왕의 병을 고치고, 원나라의 세조 쿠빌라이와 성종의 병을 고쳐 유명해졌다.
(성종, 원나라)	성종 원정 2년 옥목홀이를 따라 원나라 조정에 항복했다.
(성종, 조선)	2. 지방제도 정비조선의 지방 제도는 초기에는 고려의 지방 제도를 답습하였으나 1413년에 개편을 시작하여 성종 대에 이르러 완성되었다.
(성종, 조선)	그는 조선 사림의 큰 인물 가운데 한 사람인 김종직의 제자로 과거 급제 후 성종에게 많은 기대와 신임을 받았습니다.
(성종, 조선)	얼마 후 조선에 들어온 명나라 사신이 그 소문을 듣고 구경을 청하자 한명회는 정자가 좁다는 이유로 성종에게 궁중에서 사용하는 용봉차일을 요청했다.
(성종, 조선)	연계해서 둘러보자.공릉은 조선의 제8대 왕 예종의 원비 장순왕후 한씨의 능이고, 순릉은 제9대 왕 성종의 원비 공혜왕후 한씨의 능이다.
(성종, 조선)	조선의 제9대 왕 성종의 후궁.
(성종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(성종, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(성종, 조선시대)	조선시대의 수렴청정은 성종이 13세로 즉위하였을 때 정희왕후가 최초로 시행하였다.
(성종, 조선왕조)	그러나, 성종의 두 번째 왕비를 폐비시키고 사사한 일로 그녀는 조선왕조와 그 자신에게 비극을 안겨다주는 화를 자초하게 된다.
(세조, 원나라)	1260년 왕희는 원나라에 사신으로 가서 세조의 즉위를 하례하고, 무력정벌에서 벗어나 고려를 회유하는 세조의 조서를 받아왔다.
(세조, 원나라)	1285년유가사로 옮겼고, 1290년 사경승 100명을 데리고 원나라에 들어가 세조를 만나자 경주사에 머무르게 하였다.
(세조, 원나라)	그 뒤 다시 원나라에 이송되어 황제 세조가 충렬왕의 상소에 따라 무죄를 확인함으로써 비로소 방면되어 귀국하였다.
(세조, 원나라)	그런데 원나라의 세조는 일본 원정을 단념하지 않았고, 따라서 정동행성은 여러 차례 설치와 폐지가 되풀이되었다.
(세조, 원나라)	세자 충렬왕이 급히 원나라로 가 알리자 세조께서 크게 노해 조서를 내려 왕을 복위케 한 다음 역마 편으로 달려와 입조하라고 지시했습니다.
(세조, 원나라)	세조 지원 13년 아버지를 따라 병사를 일으켜 원나라에 반기를 들었다.
(세조, 원나라)	원나라가 일본을 치려고 고려에서 군수품을 징발할 때 원나라의 감독관의 행패가 심해 원나라 세조에게 국서를 보내 횡포를 견제하게 했다.
(세조, 원나라)	이 공로로 시중에 오르고, 그해 가을 원나라에 들어가 황제 세조로부터 환대를 받았다.
(세조, 원나라)	이렇게 원나라에서 반란이 일어나고 고려에는 합단이 침입해 사태가 복잡해진데다가 세조가 죽음으로써 원나라는 일본 정벌을 포기하게 되었다.
(세조, 원나라)	이후 1271년 왕이 다시 청혼표를 올리고 세조의 허락을 얻었으며, 충렬왕이 세자로 원나라에 있을 때인 1274년 5월에 혼인하였다.
(세조, 조선 시대)	고려 시대 이래로 기별이라는 관행이 행해졌으며, 조선 시대 초기에는 예문춘추관에서 작성하여 배부하다가, 세조 이후 승정원에서 제작 배부하였음.
(세조, 조선 왕조)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(세조, 조선)	이때부터 봉은사는 태조와 세조의 원찰이었던 회암사, 세조의 능인 광릉의 원찰 봉선사와 더불어 조선 왕실에서 지대한 관심을 기울이는 사찰이 된다.
(세조, 조선)	이렇게 치폐를 거듭한 뒤 세조 이후에는 국둔전,관둔전이 모두 설치, 운영됨으로써 조선의 둔전제는 제자리를 잡았다.
(세조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(세조, 조선)	조선의 세조는 과거를 후회하고 말년에 산수를 벗 삼아 명산대찰을 찾고 수렵에 취미를 가졌다.
(세조, 조선)	조선의 세조는 신하들에게 명하여 세종이 제정한 에 의거하여 를 찬정하도록 하였다.
(세조, 조선)	조선의 제 7대왕, 세조와 월정사의 특별한 이야기 속으로 들어가 본다.
(세조, 조선)	함경도 길주에서 일어난 이 반란으로 한때 조선을 전운에 휩싸이게도 했으나, 세조는 이 난을 무사히 평정하고 중앙집권 체제를 더욱 다져나갔다.
(세조, 조선시대)	조선시대, 피의 대가를 치르고 쿠데타를 통해 왕이 된 세조.
(세조, 조선시대)	조선시대에 들어서도 세조와 명종 때 중수하여 큰 절로 성장하였다.
(세조, 조선시대)	조선시대에는 세조의 딸인 의숙공주 부부가 발원한 오대산 상원사의 목조문수동자좌상이 유명하다.
(세조, 조선시대)	조선시대에는 정통을 다시 잇는다는 뜻을 세조처럼 왕위계승자가 전왕의 아들이 아닌 경우로 해석하여 '조'를 붙이거나, 병란을 극복한 사례가 있으면 '조'를 붙였다.
(세조, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(세조, 조선시대)	조선시대에도 세조가 이 절에 들려 '영산전'이라고
(세조, 조선시대)	조선시대에도 세조가 이 절에 들려 '영산전'이라고 사액을 한 일이 있다.
(세조, 조선시대)	탑골공원은 고려시대에 흥복사란 절이 있었던 곳이며, 조선시대에는 세조가 1467년에 원각사를 세운 곳이기도 하다.
(세조, 조선조)	다음으로 세종의 황금 시대를 지나 세조의 왕위 찬탈이라는 변란으로 조선조를 금가게 하는 사변이 일어났다.
(세조, 조선조)	조선조 전기에는 세조의 즉위와 4대 사화 같은 정변과 화난을 겪으면서도 고려시대의 모습을 일신해 유교 국가의 면모를 갖추었다.
(세조, 조선조)	조선조의 창업에 참여한 사공파와 고려에 충절을 지켰던 의리파가 맥을 달리했고, 세조의 즉위 후 훈구파와 그에 반대했던 절의파는 서로 어긋나게 되었다.
(세조, 중국)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(세조, 중국)	쿠빌라이 칸, 즉 원 세조는 중국 법제를 따라 중앙 집권을 공고히 하였다.
(세종 대왕, 조선 시대)	마법사 '해리 포터'는 글쓴이가 상상하여 만들어 낸 인물이지만, '세종 대왕'이나 '이순신 장군'은 조선 시대의 실제 인물이지요.
(세종 대왕, 조선)	'조선의 위대한 CEO, 세종 대왕'세종 대왕은 신분보다는 실력 중심으로 인재를 선발했어.
(세종, 명나라)	1427년 통정대부에 제수되었고, 그해 11월 사은정사로 명나라에 갔다가 이듬해 5월에 귀국한 뒤 경회루에서 세종으로부터 위로연을 대접받았다.
(세종, 명나라)	1448년 전라도관찰사 겸 전주부윤에 부임하여 역시 선정을 베풀었고, 1449년 호조참판으로 승진하였으며, 세종이 죽자 고부사의 부사로서 명나라에 다녀왔다.
(세종, 명나라)	명나라 세종의 이름으로 명나라의 11대 황제이다.
(세종, 명나라)	명나라의 도읍을 주유할 때 명나라의 세종이 금로를 하사한 데 대한 감은시와 이제현,정몽주 등 선현들의 인품과 도학에 관해 찬양한 작품이 주목된다.
(세종, 명나라)	백호의 직위에 있었으며, 세종 치세기간의 10여년간에 명나라와 조선을 내왕하는 사신의 일행으로서 조선의 처지를 대변하는 데 많은 구실을 하였다.
(세종, 명나라)	세종 즉위 후 장영실은 명나라에 유학 가서, 천문관측시설 관련 자료를 수집해 왔고, 이를 바탕으로 자격루 등을 만들었다.
(세종, 명나라)	세종은 장영실이 1422년 명나라에서 돌아오자 곧바로 노비 신분에서 벗어나게 해 주고 싶었다.
(세종, 명나라)	이러한 향약 장려와 문화가 발전하였던 시기는 세종 때로서, 약재의 명나라 의존을 탈피하고 약재의 공급을 자주적으로 하고자 하였음.
(세종, 명나라)	장영실 : 최고의 과학자1. 장영실의 아버지, 장성휘2. 태종의 발탁과 명나라 유학3. 노비 신분에서 종3품에 이르다4. 장영실과 세종의 결별
(세종, 명나라)	집현전에서 세종의 명을 받고 명나라의 제도를 참고하여 상정해서, 1474년에 편찬했던 '국조오례의'에 수록했다.
(세종, 명나라)	하지만 그 후에도 장영실은 세종의 배려로 궁궐에서 자신의 직무에 종사했고, 수시로 사신을 따라 명나라를 오가며 우수한 과학기술을 입수했다.
(세종, 조선)	1. 세종, 세계 최고의 과학나라 조선을 만들다세종은 조선을 안정시키려면, 백성들 삶의 질이 높아져야 하고, 그러려면 농사가 잘 되어야 한다고 믿었다.
(세종, 조선)	1434년 7월 1일, 세종은 자격루를 조선의 표준 시계로 선포했다.
(세종, 조선)	3. 곽수경의 천문학, 조선에 이어지다세종과 장영실은 곽수경이 이룬 원나라 천문학을 창조적으로 수용하여 발전시켰다.
(세종, 조선)	그러다 여진과 조선 사이의 분쟁이 격화된 것은 세종 이후다.
(세종, 조선)	당시 정인지의 불교에 대한 부정적인 입장은 숭유억불이라는 조선의 정치이념에 부합되는 것이었지만 그를 신뢰한 세종에게는 큰 마음에 상처를 주었다.
(세종, 조선)	백호의 직위에 있었으며, 세종 치세기간의 10여년간에 명나라와 조선을 내왕하는 사신의 일행으로서 조선의 처지를 대변하는 데 많은 구실을 하였다.
(세종, 조선)	샘은 정조가 조선의 역대 왕 중에서 세종과 더불어 가장 뚜렷한 업적을 가진 명군주였다는 데 적극적으로 동의해요.
(세종, 조선)	세종은 일찍이 자동 물시계를 구상했지만 과학기술의 불모지였던 조선 땅에 시계 제작에 필요한 자료와 기술이 있을 리 없었다.
(세종, 조선)	세종은 조선 건국의 정당성을 담은 새로운 음악을 국가의례에 사용해, 백성에까지 널리 알리고자 하였다.
(세종, 조선)	세종은 조선에 맞는 역법을 만들어야 한다고 생각했다.
(세종, 조선)	세종의 노력으로 15세기 조선은 천문학에서 대도약을 이루었다.
(세종, 조선)	세종이 태종과는 다른 새로운 조선을 만들기 위해서 마치 마방진을 풀듯이 아버지가 보여준 절대 권력의 통치 틀을 깨야만 했던 것이지요.
(세종, 조선)	숭유억불 정책을 펼친 조선은 세종 재위 시에 불교계의 종파를 선교 양종으로 묶고 전국에 36개 사찰만을 남겨 놓았다.
(세종, 조선)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(세종, 조선)	조선시대 북부 연희방에 있던 계로서, 계 이름은 조선의 세종이 상왕이던 태종을 위해 지은 연희궁이 있던 마을인 데서 유래되었다.
(세종, 조선)	조선의 세조는 신하들에게 명하여 세종이 제정한 에 의거하여 를 찬정하도록 하였다.
(세종, 조선)	하지만 조선만의 음악을 발전시키고자 했던 세종 역시 쉽게 뜻을 꺾지 않았다.
(세종, 조선시대)	'동국여지승람'에는 대교온천이라고 기록되어 있으며, 조선시대에는 세종을 비롯해 많은 왕족과 양반들이 이곳에서 요양을 했다고 한다.
(세종, 조선시대)	고려시대에는 지율이 엄하기로 이름난 유가학승 해원이 이곳에 살았으며, 조선시대에는 효령,안평,영응 등의 대군과 세종,노산군, 왕실의 대비,상궁 등의 지성이 끊임없이 불국사로 쏠렸다.
(세종, 조선시대)	그러나 조선시대의 태조,세종,숙종으로 이어지는 축성의 변화과정과 역사를 살펴볼 수 있는 좋은 자료이다.
(세종, 조선시대)	더욱이 조선시대에 와서 세종의 향약정책을 정점으로 하여 한국적
(세종, 조선시대)	조선시대 최고의 이론천문학자, 이순지1. 이순지는 어떤 인물인가?2. 이순지의 업적3. 이순지가 편찬한 책4. 세종, 이순지를 놓아주지 않다
(세종, 조선왕조)	세종이 재위한 15세기 전반기는 유교를 치국이념으로 채택한 조선왕조의 중앙집권적 지방통치체제, 즉 군현제가 정비,확립되는 시기였다.
(세종, 조선왕조)	조선왕조는 초창기부터 예악에 손을 대어, 세종,세조대를 거쳐서 거의 완성을 보았다.
(세종, 조선조)	다음으로 세종의 황금 시대를 지나 세조의 왕위 찬탈이라는 변란으로 조선조를 금가게 하는 사변이 일어났다.
(세종, 청)	세종은 이 책이 완성되자 즉시 채택해, 1653년 청의 시헌력법이 채택될 때까지 우리나라 역서편찬의 기본이 되었다.
(세종대왕, 조선)	민본을 바탕삼아 조선의 현실에 맞는 학문과 과학기술을 하겠다는 세종대왕의 구상과 의지는 의학 분야에서도 나타났습니다.
(세종대왕, 조선)	조선에서 사가독서제를 최초로 실시한 임금은 최고의 학자 군주였던 세종대왕이었다.
(세종대왕, 조선시대)	조선시대에는 세종대왕의 면업 장려에 힘입어 면직물이 많이 생산되었고, 이때부터 마포를 제치고 의류품목의 주를 이루게 되었다.
(셀레우코스 1세, 셀레우코스 왕조)	나이 들고 의심이 많아진 리시마코스가 아가토클레스의 처형을 명령하자 아가토클레스와 동맹을 맺은 소아시아 페르가뭄의 총독은 셀레우코스 왕조의 셀레우코스 1세에게 도움을 요청했다.
(소양왕, 진)	하지만 진의 소양왕이 즉위한 뒤 뇌물과 미녀를 보내오자 회왕은 다시 진과 동맹을 맺었다.
(소연, 소)	곧 도는 소이요 형이상자며 기는 소연이요 형이하자이므로 도, 곧 리는 음양 즉 기와 범주를 달리한다고 한다.
(소왕, 주왕조)	무왕부터 소왕,목왕에 이르는 동안이 주왕조의 전성기였으나, 마침내 BC 9세기부터 안에서는 제후의 이반, 밖에서는 융적의 침입이 잦아져 주는 쇠퇴기에 접어들었다.
(소왕, 진)	그리고 앞서 태자비가 될 뻔했다가 평왕의 비가 된 진나라 공주의 아들 진이 그 뒤를 이어 왕이 되었으니, 그가 곧 소왕이다.
(소왕, 진)	신원연은 조나라가 진으로 사신을 보내 진의 소왕을 황제로 추대하면 진은 틀림없이 기뻐하며 철군할 것이라는 의사를 전달했다.
(소왕, 진)	이에 진이 공자 신, 자서의 보좌를 받아 28대 군주 소왕으로 즉위.
(소장, 소)	소는 일정한 방식에 따르는 소송행위이므로, 소의 제기는 소장이라 부르는 일정한 양식의 서면을 제1심법원에 제출함으로써 성립한다.
(손량, 오나라)	삼국 시대 오나라의 2대 황제 손량의 어머니.
(손휴, 오)	이 극은 '오의 대장군 손침이 권력을 전횡하여 오주 손량을 폐위시키고 손휴를 황제로 옹립한다.
(송 태조, 송)	송 태조의 이 말에 서현은 겁을 먹고 물러갔고, 금릉은 얼마 후 송의 대군 앞에 항복하고 말았다.
(송 휘종, 송나라)	1127년, 금나라는 송 휘종과 흠종을 모두 폐위하고 송나라의 대신인 장방창을 꼭두각시 황제로 내세워 초국을 세웠다.
(송 휘종, 송나라)	당시 송나라는 왕안석의 신법 실패와 당쟁, 송 휘종의 정치력 부족 및 사치로 민생이 파탄 지경에 이른 상태였다.
(송 휘종, 송대)	송대의 예제 개혁에 가장 적극적이었던 인물은 송 휘종이었다.
(송태조, 송나라)	송나라에 조공을 바치며 군신관계를 천명했지만 송태조는 남당을 공격하게 이른다.
(수양대군, 조선)	이렇듯 수양대군의 왕위 찬탈을 둘러싼 논란은 유교적 명분을 중시하던 조선 건국 초기에 벌어진 최대의 정치적 사건이었다.
(수양대군, 조선시대)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(숙종, 조선 시대)	조선 시대 왕조 중 상지 43년까지 이어진 왕대는 숙종[46년]과 영조[52년] 밖에 없는데 둘 다 병오년 간지와 맞지 않는다.
(숙종, 조선)	문종의 증손자로, 할아버지는 조선공 도이고, 아버지는 광평공 원이며, 어머니는 숙종의 제3녀인 안수공주이다.
(숙종, 조선)	숙종 ,영조 때의 학자 박세당도 이 농법의 우수성을 인정하여 조선에서도 조의 다수확재배법의 하나로서 점차 보급되었다.
(숙종, 조선)	숙종 이후 조선에 대한 일본의 방물물목 가운데 빈번하게 들어 있는 왜궤나 정궤 또는 채화궤연은 바로 가께수리를 가리킨다.
(숙종, 조선)	조선에서는 인조에서 숙종까지 과도기를 거쳐 영조 금사리 시대로 접어들면 다양한 배합을 통해 품질 좋은 태토를 제작했던 것으로 여겨진다.
(숙종, 조선)	조선의 제19대 국왕 숙종의 아들이며, 어머니는 무수리 출신의 화경 숙빈 최씨이다.
(숙종, 조선시대)	그러나 조선시대의 태조,세종,숙종으로 이어지는 축성의 변화과정과 역사를 살펴볼 수 있는 좋은 자료이다.
(숙종, 조선시대)	조선시대 왕가의 무덤이며 숙종의 능인 명릉을 비롯하여 경릉, 창릉, 익릉, 홍릉을 서오릉이라고 한다.
(숙종, 조선왕조)	조선왕조의 의궤는 숙종, 영조, 정조 3대에 크게 발달하였다.
(숙종, 조선왕조)	천상열차분야지도의 태조 본과 숙종 본! 조선왕조는 이 천문도들의 보관에도 매우 심혈을 기울였다.
(숙종, 조선왕조)	효종,현종,숙종,영조 등 조선왕조의 여러 임금이 이곳에서 즉위식을 거행하고 왕위에 올랐다.
