(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(묘청, 서경천도운동)	묘청의 서경천도운동도 지배층 내의 권력투쟁 성격을 띤 것이었다.
(묘청, 서경천도운동)	팔성당의 설치는 본래 평양 출신의 승려인 묘청이 서경천도운동의 일환으로 인종을 설득하여 이루어진 일이다.
(무굴 제국, 세포이의 항쟁)	영국의 동인도 회사가 허울뿐인 무굴 제국을 그대로 남겨두고 인도를 지배하였으나, 세포이의 항쟁을 계기로 영국은 동인도 회사를 해체시키고 인도를 직접 통치하였다.
(무굴 제국, 파니파트 전투)	파니파트 전투, 무굴 제국 성립
(무굴제국, 세포이의 항쟁)	또한 1857년 영국이 세포이의 항쟁을 진압한 일을 계기로 무굴제국은 막을 내렸다.
(무령군, 무오사화)	그러나 1497년에 다시 무령군에 봉해졌으며, 이듬해인 1498년 김종직의 '조의제문'이 세조의 왕위 찬탈을 비판하고 있음을 내세워 무오사화를 주도하였다.
(무솔리니, 로마 진군)	이탈리아 국왕 비토리오 에마누엘레 3세도 보수당에 기울어져 있었기 때문에 '로마 진군'을 막으려 하는 정부를 묵살하고 무솔리니를 수상에 지명하였다.
(무솔리니, 스페인 내란)	무솔리니는 국민의 불만을 대외적인 모험으로 타개하기 위해 유고슬라비아로부터 피우메 시를 강탈하고, 알바니아를 보호국으로 만들었으며, 에티오피아 침략을 감행하고, 스페인 내란에 개입하였다.
(무자히딘, 아프가니스탄 전쟁)	아프가니스탄 전쟁은 10만 명의 소련군이 대도시와 중소도시 및 주요 군사주둔지를 장악하고 상대적으로 무자히딘이 시골지역으로 흩어짐으로써 신속히 교착상태에 빠지게 되었다.
(문무왕, 백강전투)	문무왕은 663년 백강전투에서 백제 부흥군을 당군과 공동으로 수륙공격으로 완전히 진압하고, 668년에는 고구려의 수도인 평양성을 함락시켜, 보장왕의 항복을 받아냈다.
(미 공군, 베트남전)	베트남전이 끝나자 미 공군은 무상임대 했던 F-4D 18대의 반납을 요구했다.
(미8군, 한국전쟁)	1950년 한국전쟁 때 파괴되었다가 1952년 미8군에 의해 복구되었다.
(미8군, 한국전쟁)	삼각지 화랑가는 한국전쟁 직후 미8군 주둔과 함께 초상화, 이발소 그림이 양산되었다.
(미8군, 한국전쟁)	한편 한국전쟁을 거치면서 대량주둔하게 된 주한미군을 위한 무대가 탄생하고, 이를 '미8군 쇼 무대'라고 불렀다.
(미공군, 한국전쟁)	1951년 한국전쟁 중 을지무공훈장을 받은 것을 시작으로 금성충무무공훈장, 유엔종군기훈장, 무성화랑무공훈장, 미공군훈장, 중화민국영수운휘훈장 등을 받았다.
(미국, 1950)	마크 스피츠(Mark Spitz, 미국, 1950. 2. 10)
(미주리, 남북전쟁)	남북전쟁이 일어나자 처음에는 미주리에 있던 남군에서 복무했으나 곧 독립해 게릴라 일당을 모아 북부의 동조자들과 함께 마을과 농가를 노략질했다.
(미주리, 남북전쟁)	미주리 주 리스서밋의 청년들이었던 영거브라더스 단원들은 캔자스-미주리 접경에서 일어난 유혈 충돌과 남북전쟁을 목격하며 자라났다.
(박영효, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(박영효, 갑신정변)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(박영효, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(박영효, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(박영효, 갑신정변)	대한제국 말에는 개화파 정치인인 박영효가 소유했으나 그가 1884년 갑신정변의 주모자로 몰리면서 정자도 함께 파괴되었다.
(박영효, 갑신정변)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(박영효, 갑신정변)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(박영효, 갑신정변)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(박영효, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(박영효, 갑신정변)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(박정희, 10월유신)	1972년 10월 17일 대통령 박정희는 이른바 10월유신이라는, 헌법의 일부 조항을 정지시키는 초헌법적인 조치를 취했다.
(박정희, 10월유신)	박정희는 '한국적 민주주의의 토착화'라는 명분을 내걸고 10월유신을 단행하였으나, 그로 인하여 자유민주주의의 기본원칙들이 부정되고 한국의 민주주의는 크게 후퇴하였다.
(박정희, 5.16 군사정변)	그해 5.16 군사정변으로 정권을 잡은 박정희는 이구의 소식을 듣고 치료비와 생활비를 지원했지만 병세는 악화일로를 걸었다.
(박정희, 군사정변)	1961년 5,16 군사정변을 일으킨 박정희는 혼란하고 낙후한 조국을 구제하겠다는 원대한 이상을 가지고 국가재건사업을 의욕적으로 추진해나갔다.
(박정희, 군사정변)	그러나 1961년 5,16 군사정변으로 집권한 박정희 정권에 의해 지방자치제가 전면적으로 중단되기에 이르렀다.
(박정희, 군사정변)	장면에 의해 창립될 당시에는 국토건설본부였으나 5,16 군사정변으로 집권한 박정희가 1961년 12월 국토건설단으로 바꿨다.
(박정희, 새마을운동)	70년 4월 22일 대통령 박정희가 전국 지방장관 회의에서 새마을가꾸기운동을 제창, 동년 5월 6일 새마을운동 추진방안이 마련됨으로써 본격적으로 전개되었다.
(박정희, 유신체제)	박정희가 이끄는 유신체제는 무너졌으나 전두환을 중심으로하는 신군부세력이 광주대학살이라는 유혈극을 벌인 끝에 권력을 찬탈하고 또 다른 억압적인 권위주의체제를 부활시켰다.
(박정희, 유신체제)	이에 박정희는 북한공산체제와 극한적인 대치상황이 계속되는 동안 유신체제는 변경할 수 없으며, 이를 더욱 견고히 구축하겠다는 소신을 밝히면서 강력하게 시정을 펴왔다.
(박정희, 유신체제)	이에 박정희의 폭압적인 유신체제에 대항하여 종교인을 중심으로 유신독재에 대한 반대운동이 시작되었다.
(박정희, 유신체제)	이후 유신체제에 대한 저항이 확산되자 박정희 정권은 1973년 1월 8일 대통령긴급조치 1, 2호를 발동하여 반체제운동을 억압하였다.
(박정희, 유신헌법)	1969년 3선 개헌에 성공한 박정희는 영구집권을 위해 1972년 10월에 전국 비상계엄령을 선포한 뒤 12월에 '유신헌법'을 공포했다.
(박정희, 유신헌법)	국가모독죄는 시월유신 이후 유신헌법, 긴급조치와 함께 박정희 정권의 독재체제 유지를 위한 주요 수단으로 사용됐다.
(발루아 왕조, 백년전쟁)	백년전쟁이 끝난 후인 15세기 말 프랑스 왕국과 발루아 왕조의 왕권은 서유럽 세계에서 가장 강력한 영향력을 자랑했다.
(백제, 관산성)	551년 장군 거칠부 등과 함께 고구려의 고현 이남의 10군을 탈취하였으며, 554년에는 관산성을 공격해온 백제의 성왕을 크게 무찔렀다.
(백제, 관산성)	554년 성왕이 관산성에서 전사한 뒤 백제와 신라의 관계는 매우 나빠졌다.
(백제, 관산성)	554년 이찬으로 있을 때는 가야와 연합하여 3만 명의 대군을 이끌고 관산성을 공격해온 백제의 성왕을 맞아 각간 우덕과 함께 싸웠다.
(백제, 관산성)	554년에 관산성에서 백제와 신라가 싸워 백제가 대패한 전투.
(백제, 관산성)	관산성 전투의 초기에는 백제가 우세해 각간우덕과 이찬탐지 등이 거느린 신라군을 패주시켜 큰 전과를 올렸다.
(백제, 관산성)	그러나 백제는 554년에 벌어진 관산성 전투에서 패배했고, 아들을 구하기 위하여 출진했던 성왕은 매복에 걸려 전사했다.
(백제, 관산성)	당시 백제는 한강 유역을 신라에게 상실했고, 554년 관산성 싸움에서도 크게 패해 성왕이 전사하는 등 국력이 위축되어 있는 상태였다.
(베트남, 인도차이나 전쟁)	본 협정에 의해 베트남, 라오스, 캄보디아 3국의 독립을 프랑스가 정식으로 승인하여 인도차이나 전쟁은 종료하였으며 프랑스는 인도차이나에서 완전히 철수하였다.
(변안열, 위화도회군)	이듬해 우왕의 복위를 모의한 김저,변안열의 사건에 연좌되어 경주,횡천으로 유배되었으나 곧 풀려나 위화도회군의 공으로 2등공신에 봉해졌다.
(북베트남, 베트남 전쟁)	1964년 미국 전투기의 북폭 개시로 재개된 베트남 전쟁에서 소련은 당시 반목하고 있던 중국과 함께 북베트남을 지원했다.
(북베트남, 베트남 전쟁)	그러다가 1960년대 중반 들어 북베트남이 대규모 군대를 이끌고 남베트남을 침범하면서 본격적인 베트남 전쟁이 시작되었다.
(북베트남, 베트남 전쟁)	베트남 전쟁과 한국의 베트남 파병을 비판하고, 북베트남을 돕기도 하였다.
(북베트남, 베트남 전쟁)	베트남 전쟁이 한창이던 1972년 3월 북베트남이 남베트남을 총공세함으로써 벌어진 전투에서 양측이 전략상 중요 지역으로 확보하기 위해 노력한 장소가 바로 꼰뚬시였다.
(불가리아, 발칸 전쟁)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(불가리아, 발칸 전쟁)	이 분쟁은 1913년 불가리아를 상대로 한 제2차 발칸 전쟁을 야기했다.
(불가리아, 발칸전쟁)	'대불가리아주의'를 내건 불가리아는 발칸전쟁과 제1,2차 세계대전을 통하여
(불가리아, 발칸전쟁)	발칸전쟁으로 전역이 루마니아령으로 됐다가 1940년 빈 회의서 남부는 불가리아에 반환됨.
(불가리아, 발칸전쟁)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(빌헬름 2세, 제1차 세계대전)	제1차 세계대전이 장기화함에 따라 독일에서는 전쟁의 종식을 요구하고, 전쟁 참전을 결정한 황제 빌헬름 2세의 퇴진을 요구하는 목소리가 높아지고 있었다.
(사담 후세인, 이라크)	미국의 전쟁으로 독재자 사담 후세인이 물러난 것은 맞지만 미국은 이라크와 큰 연관이 없는 이라크인을 정치 앞잡이로 내세운다.
(사담 후세인, 이라크)	사담 후세인은 이라크 내에서는 어떤 짓을 해도 상관이 없었으나 쿠웨이트를 침공함으로써 이 규칙을 깨뜨렸다.
(사담 후세인, 이라크)	이라크에는 사담 후세인 정권이 붕괴된 이후 자유 시장경제 원리가 도입되었다.
(사담 후세인, 이라크)	이라크의 시아파는 이라크 총인구의 55%를 차지하는 최대 종파이면서도 사담 후세인 전 정권의 철권 통치 밑에서 억압받은 정파이다.
(사담 후세인, 이라크)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(사담 후세인, 이라크)	한편 이라크가 대승할 경우에는 사담 후세인이 걸프지역과 아랍에서 지도적 위치를 장악할 것으로 예측되었기 때문에 이라크가 적당한 선에서 종전해주기를 희망했다.
(사담 후세인, 이라크전쟁)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(사사명, 안사의 난)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(사사명, 안사의 난)	안사의 난은 중국 당나라를 뒤흔든 난으로 안녹산과 사사명 등이 주동이 되어 일으킨 것이다.
(삼별초, 삼별초의 난)	삼별초의 난의 기본적 요인은 우선 삼별초라는 강력한 전투병력이 권신들과 깊은 유착관계에 있었다는 정치적 특수사정에 있다 해야 할 것이다.
(샤를 5세, 백년전쟁)	그러나 백년전쟁이 진행되는 동안 이곳은 칼레 조약으로 잉글랜드에 양도되었다가 프랑스 왕 샤를 5세에 의해 재정복되었다.
(서광범, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(서광범, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서광범, 갑신정변)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(서광범, 갑신정변)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(서광범, 갑신정변)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(서광범, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(서구, 갑오개혁)	*개화기는 갑오개혁에서 국권 피탈에 이르는 시기로, 서구 문물의 영향을 받아 종래의 봉건적인 질서를 타파하고 근대적 사회로 개혁되어 가던 시대이다.
(서구, 갑오개혁)	1894년 갑오개혁 이후에 행정면에서도 서구의 공공복지 정신이 투영되기 시작했다고 볼 수 있다.
(서구, 갑오경장)	서구의 언어학적 방법이 중심이 된 시기로 갑오경장에서 현재에 이르는 시기이다.
(서상돈, 국채보상운동)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(서재필, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서태후, 변법자강 운동)	서태후를 중심으로 한 보수파는 변법자강 운동의 혁신 정치에 대하여 불만을 품고 그해 9월 정변을 일으켰다.
(서태후, 의화단 운동)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(세르비아, 러시아-투르크 전쟁)	결과는 세르비아와 몬테네그로의 패배였고, 이 과정에서 발칸 위기가 고조되어 1877~78년의 러시아-투르크 전쟁이 일어났다.
(세르비아, 발칸 전쟁)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(세르비아, 발칸전쟁)	발칸전쟁과 제1차 세계대전 동안 세르비아와 몬테네그로 군대의 침입을 받았다.
(세르비아, 발칸전쟁)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(세르비아, 제1차 세계대전)	발칸 반도에서 벌어진 이 모든 혼란에 이어 1914년 6월 18일, 사라예보에서 세르비아인에 의해 프란츠 페르디난트가 암살되자 제1차 세계대전이 터지고 말았다.
(세르비아, 제1차 세계대전)	발칸전쟁과 제1차 세계대전 동안 세르비아와 몬테네그로 군대의 침입을 받았다.
(세르비아, 제1차 세계대전)	오스트리아-헝가리 정부는 이 사건을 대세르비아의 전시동원을 위한 구실로 이용하여 제1차 세계대전을 재촉했다.
(세르비아, 제1차 세계대전)	이후 제1차 세계대전에서 승리한 세르비아는 이웃한 같은 남슬라브족인 슬로베니아와 크로아티아와 연합해 1918년 최초의 남슬라브족 통합국가인 '세르비아,크로아티아,슬로베니아 왕국'을 수립하게 된다.
(세르비아, 제1차 세계대전)	제1차 세계대전 결과 오스트리아-헝가리제국이 붕괴하고 세르비아의 카라조르제비치 왕조는 발칸반도 내에 새로운 영토를 획득하여 1918년 7월 세르비아-크로아티아-슬로베니아 왕국이 탄생하였다.
(세조, 계유정난)	1453년 계유정난 당시 미리 정보가 누설되어 거병을 망설이는 세조에게 손수 갑옷을 입혀 내보냈다는 일화가 전해진다.
(세조, 계유정난)	1453년 계유정난으로 세조가 왕위를 찬탈하자 이에 반발한 할아버지 권세호가 벼슬을 버리고 한양에서 지금의 김천시 조마면 장암리로 은거하였다.
(세조, 계유정난)	계유정난(세조의 왕위 찬탈)
(세조, 계유정난)	계유정난에 의한 세조의 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이하여 갈등으로 나타났으며 단종 복위운동으로 나타났다.
(세조, 계유정난)	김녕 김씨 충의공파 유두 문중의 9세손으로, 세조가 단종의 추종 세력을 제거한 계유정난[1453년] 때 목숨을 잃은 이조 판서 김문기의 후손이다.
(세조, 계유정난)	순창에서 살게된 것은 13대 조부가 계유정난으로 세조가 즉위하면서 관직을 버리고 낙향하였기 때문이다.
(세조, 계유정난)	원두표와 관련된 전설은 인조반정이라는 역사적인 사건이 중종반정으로 언급되기도 하고, 세조가 단종을 내친 계유정난으로 착오를 일으키기도 한다.
(세조, 계유정난)	학식도 없고 책략도 없었으나 다만 무술이 있어 세조의 계유정난에 가담, 협력하여 공신이 되었다.
(소 요시토시, 정유재란)	소 요시토시는 정유재란 당시 이 웅천 왜성을 다시 수축하였다고 한다.
(소련, 1966)	바이코누르 우주기지의 위치는 1966, 1970년 소련을 공식방문한 프랑스 총리와 미소합동작전 준비차 방문한 미국 우주비행사들에 의해 확인되었다.
(소론, 신임사화)	1721년 신임사화 때 김창집,이건명,이이명,조태채 등 노론 4대신이 소론의 과격파 김일경의 탄핵을 받고 유배될 때 파직되었다.
(소론, 신임사화)	1721년 신임사화 때 노론 김창집이 유배될 당시 통영에서 마중하고 호위를 붙였다고 소론이 탄핵하여 제주도 정의에 유배되었으며, 유배지에서 죽었다.
(소론, 신임사화)	1721년부터 2년에 걸친 이른바 신임사화에서 소론이 승리하는 데에 큰 구실을 하였다.
(소론, 신임사화)	그 해 신임사화로 노론이 실각하자 소론의 죄를 논하여 배척하는 소를 올렸으며, 이후 구운산에 들어가 은거하며 후진 양성에 힘썼다.
(소론, 신임사화)	그뒤 정언,헌납,사간 등을 역임하면서 소론으로서 노론을 제거하는 신임사화에 가담하였고, 이어 보덕,집의 등을 역임하였다.
(소론, 신임사화)	그러나 신임사화로 소론의 공격을 받아 장흥부로 유배되어, 곧 노론의 거두 김창집 등과 함께 처형되었다.
(소론, 신임사화)	그러자 소론측은 경종의 보호를 명분으로 신임사화를 일으켰다.
(소론, 신임사화)	신임사화는 1721년과 1722년에 일어난 노론과 소론의 당쟁이다.
(소론, 신임사화)	신임사화는 경종 1년에 일어난 정치적 분쟁으로 왕위계승문제를 둘러싼 노론과 소론 사이의 당파싸움에서 소론이 노론을 역모로 몰아 소론이 실권을 잡은 사화이다.
(소론, 신임사화)	신임사화를 중심으로 한 노론,소론간의 갈등을 자료 중심으로 엮었다.
(소론, 신임사화)	이를 통하여 당시 노론과 소론간에 파쟁이 심하였던 신임사화를 살펴보는 데 참고자료가 된다.
(소론, 신임옥사)	1722년 신임옥사로 소론이 집권하자 공조참판 등을 역임하였다.
(소론, 신임옥사)	그러나 1727년의 정미환국으로 소론정권이 들어서서 신임옥사를 역으로 번복하고 4대신을 다시 죄인으로 만들자 이 서원도 따라서 철폐되었다.
(소론, 임인옥)	숙종 말년에는 노론이, 경종대에는 소론이 집권하였지만 경종 초년의 임인옥은 조선조 중기의 말미를 더욱 어지럽게 만들었다.
(소요정, 중종반정)	소요당은 중종반정에 참여한 문신 소요정 심정이 세운 것이다.
(손기정, 베를린 올림픽)	제11회 베를린 올림픽 마지막 날인 1936년 8월 9일 양정고보 학생 손기정이 금메달을 땄다.
(손병희, 동학농민운동)	18세 때 동학교도가 되고 1894년 동학농민운동 때 손병희와 함께 6만 군중을 이끌고 호응하였으나 실패한 후 각처를 방랑하였다.
(손병희, 동학운동)	1894년 동학운동 때 손병희와 함께 6만명의 교도를 이끌고 호응했으나, 관군에 의해 진압당한 뒤 전국 각지를 방랑하였다.
(손병희, 우금치전투)	1894년에 손병희[1861~1922]의 지휘 아래 충청남도 논산에서 전봉준의 남접농민군과 합세하여 우금치전투에 참여했던 동학농민군.
(수양 대군, 계유정난)	*계유정난 이후 권력을 잡은 수양 대군은 영의정, 이조판서, 병조판서 등 중요한 벼슬자리를 모두 자신이 차지했어요.
(수양 대군, 계유정난)	*수양 대군은 왕위를 차지하기 위해 계유정난을 일으켰습니다.
(수양 대군, 계유정난)	1453년 수양 대군이 계유정난을 일으켜 조카 단종의 왕위를 빼앗자 동래로 입향한 동주 송극명의 10세손이다.
(수양 대군, 계유정난)	이렇게 수양 대군과 몇몇 사람들의 욕심 때문에 생긴 계유정난은 이후 수많은 인재들의 목숨을 앗아 가는 계기가 되었어요.
(수양 대군, 계유정난)	일어나는 사건들을 비유적 수법으로 처리하여 수양 대군이 일으킨 계유정난을 풍자하였다.
(수양 대군, 계유정난)	조선 시대 김종직이 수양 대군의 계유정난을 비난하며 지은 글.
(수양대군, 계유정난)	'관상'에 나오는 수양대군이 계유정난을 전후해 두 번이나 찾은 사찰이다.
(수양대군, 계유정난)	1432년에 진사시에 합격한 뒤 1453년 수양대군의 계유정난을 도운 공으로 정난공신 3등에 책록되어 전성군에 봉해졌다.
(수양대군, 계유정난)	1453년 계유정난 당시에 수양대군을 도운 공으로 정난공신 2등에 책록되고, 이듬해 우사간대부와 첨지중추원사를 역임하였다.
(수양대군, 계유정난)	1453년 계유정난에 수양대군의 심복 참모로서 대공을 세워 군기녹사가 되고, 정난공신 1등에 책봉된 뒤 사복시소윤에 올랐다.
(수양대군, 계유정난)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(수양대군, 계유정난)	1453년 이조판서가 되었지만, 수양대군이 일으킨 계유정난에 김종서의 일파로 몰려 피살되었다.
(수양대군, 계유정난)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(수양대군, 계유정난)	1453년에 수양대군이 왕위를 빼앗으려고 계유정난을 일으키자 안평대군은 역모로 몰려 강화도에 귀양갔다가 사약을 받고 죽었다.
(수양대군, 계유정난)	계유정난에 수양대군을 도와 김종서 등을 제거했고 중추원첨지사, 평안도도절제사, 인순부윤, 사은사, 행상호군, 숭정대부를 지냈다.
(수양대군, 계유정난)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(수양대군, 계유정난)	그 여파로 세종의 고명대신들에게 등을 돌린 그는 1453년 수양대군 일파가 일으킨 계유정난에 협력함으로써 좌의정이 되었고, 정난공신 1등에 책록되면서 하동부원군에 봉군되었다.
(수양대군, 계유정난)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(수양대군, 계유정난)	그러나 단종의 숙부인 수양대군이 일으킨 계유정난으로 인해 권력을 빼앗기게 되었다.
(수양대군, 계유정난)	수양대군이 1453년에 계유정난을 일으켜서 단종을 몰아내고 집권하자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(수양대군, 계유정난)	수양대군이 계유정난을 일으키자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(수양대군, 계유정난)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(수양대군, 계유정난)	이러한 때 왕의 작은아버지인 수양대군이 단종의 심복 대신을 제거하고 정권 찬탈의 야망을 달성하기 위해 1453년 10월 이른바 계유정난을 일으켰다.
(수양대군, 계유정난)	이에 수양대군이 계유정난을 일으켜 실권을 장악하자 단종은 마침내 스스로 왕위를 수양대군에게 물려주었다.
(수양대군, 계유정난)	평소 수양대군과 정분이 있어서, 잠저에 있을 때 찾아와 계유정난에 동참할 것을 권유했으나, 귀머거리로 가장해 참여하지 않았다.
(숙종, 갑술환국)	1694년 갑술환국이 일어나자 숙종이 이인하를 서용하라고 명하였지만, 실제로 서용되었는지에 대한 기록이 없다.
(숙종, 갑술환국)	그 뒤 김춘택,한중혁의 역모 사건이 숙종에 의해서 반전되면서 갑술환국으로 진전되자, 이를 반대하다가 제주도에 유배되었다.
(숙종, 기사환국)	1689년 기사환국이 일어나 숙종이 인현왕후를 폐출하자, 이에 반대하는 서인 관료들의 단체 상소에 참여하였고, 이로 인해 파직 당하였다.
(순종, 한일합병)	1907년 순종이 즉위하면서 융희로 바뀌었다가 1910년 한일합병 이후 일본의 연호를 사용했다.
(스웨덴, 30년 전쟁)	1648년 봄, 30년 전쟁의 진원지 프라하가 스웨덴에게 점령되었고, 프랑스 군은 독일 황제군과 스페인 군과의 전투에서 승리했다.
(스웨덴, 30년전쟁)	30년전쟁은 크게 네 개로 구분되는데, 그 첫 번째가 보헤미안 전쟁, 덴마크 전쟁, 스웨덴 전쟁 그리고 스웨덴-프랑스 전쟁이다.
(스웨덴, 30년전쟁)	근세에 들어와서는 프로테스탄티즘도 전파되었으며, 30년전쟁을 계기로 가톨릭을 신봉하는 폴란드와 프로테스탄트를 믿는 스웨덴이 이 지역의 패권을 놓고 격렬한 싸움을 벌였다.
(스웨덴, 30년전쟁)	스웨덴이 30년전쟁에 관여하여 유럽 열강으로 부상함에 따라 민족적 긍지와 문화가 발전했고, 이는 당연히 문학에도 반영되었다.
(스웨덴, 대북방 전쟁)	그 당시 러시아는 스웨덴과 대북방 전쟁을 치르던 중이었으므로, 이 도시에 세워진 최초의 건축물은 도시의 섬 중 하나에 세워진 페트로파블로프스크 요새였다.
(스웨덴, 대북방전쟁)	대북방전쟁에서 카를 12세의 죽음은 유럽 열강으로서의 스웨덴의 위상에 종말을 고하는 계기가 되었다.
(스웨덴, 북방전쟁)	그 결과 약 100년 동안 스웨덴이 이곳을 지배하였으나, 북방전쟁으로 1721년 러시아가 새로운 지배자가 되었다.
(스키피오 아프리카누스, 한니발 전쟁)	스키피오 아프리카누스는 한니발 전쟁의 영웅으로도 유명했지만, 그리스 문화에 매혹당한 최초의 로마인이라는 사실로도 유명하다.
(스탈린, 2차 세계 대전)	2차 세계 대전 동안 스탈린은 마산드라 지하 저장고의 모든 물품을 그루지아의 제 1의 저장고로 옮기게 된다.
(스탈린, 제2차 세계대전)	'스탈린과 히틀러의 전쟁!' 혹자는 제2차 세계대전을 이렇게 부른다.
(스탈린, 제2차 세계대전)	스탈린은 제2차 세계대전 당시 영국, 미국과 동맹국을 이루었으나, 전쟁이 끝난 후 동부 유럽에 공산 체제를 설립하면서 세계를 냉전시대로 이끌었다.
(스탈린, 제2차 세계대전)	제2차 세계대전 발발 전후로 스탈린은 매우 현실적인
(스튜어트, 남북전쟁)	지명은 스튜어트 출신의 상원의원으로, 남북전쟁 당시 남부군 장교로 활약했던 에반스의 이름에서 유래했다.
(스파르타, 레우크트라전투)	BC 371년 레우크트라전투에서 테베에 패하여 스파르타는 곤경에 빠졌으나, 그는 BC 370년과 BC 362년 두 번 테베의 에파미논다스의 공격으로부터 스파르타를 방어하였다.
