(Granada, 그라나다)	무슬림 왕국 그라나다(Granada)
(하와이, 마우나로아)	반면에 하와이형으로는 하와이섬의 마우나케아, 마우나로아 및 킬라우에아를 들 수 있다.
(하와이, 킬라우에아산)	하와이의 킬라우에아산이나, 마사이족의 킬리만자로산에 대한 신앙도 산신숭배의
(하와이주, 마우나로아 산)	마우나로아 산(미국 하와이주)
(호림박물관, 초조대장경)	또 천혜봉과 박상국이 공동으로 호림박물관에 소장된 고려 초조대장경을 조사하여 개설과 판본해설을 결들여 작성한 '초조대장경조사연구'가 있다.
(호림박물관, 초조대장경)	최근에 와서야 초조대장경은 국내에도 전래되어 성암고서박물관, 호림박물관, 호암미술관과 개인 등이 약 300여 권을 나누어 가지고 있음이 밝혀졌다.
(화성, 서북각루)	서북각루는 화성의 4개 각루 중 하나로 숙지산이 마주보이는 자리에서 화서문 일대의 군사를 지휘하기 위해 만들었다.
(화성, 장안문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(화성, 장안문)	화성의 적대는 정문인 장안문의 동서에 북동적대와 북서적대 그리고 팔달문의 동서에 남동적대와 남서적대를 각각 1개씩 세웠다.
(화성, 창룡문)	창룡문은 화성의 동문으로 1795년 건립하였다.
(화성, 창룡문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(화성, 팔달문)	정조가 화성을 쌓은 이후 팔달문은 서울에서 수원을 지나 남쪽으로 가기 위해 반드시 거쳐야 하는 관문이 되었다.
(화성, 팔달문)	팔달문, 조선 후기 화성의 성문, 보물 제402호, 경기 수원시 장안구 팔달로
(화성, 팔달문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(화성, 팔달문)	화성을 따라 팔달문,팔달문동종,화서문 등을 비롯한 각종 문화재들을 볼 수 있다.
(화성, 팔달문)	화성의 4대문 가운데 남문을 팔달문이라고 부르는데, 그 이름은 팔달산에서 유래되었다.
(화성, 팔달문)	화성의 적대는 정문인 장안문의 동서에 북동적대와 북서적대 그리고 팔달문의 동서에 남동적대와 남서적대를 각각 1개씩 세웠다.
(화성, 화서문)	화서문은 화성의 4대문 중 서쪽 대문이다.
(화성, 화서문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(화성행궁, 낙남헌)	낙남헌은 일제강점기에 화성행궁이 철거될 당시 훼손당하지 않고 남아있는 건축물 중 하나다.
(화성행궁, 낙남헌)	화성행궁에 있는 봉수당, 장락당, 경룡관, 복내당, 낙남헌, 노래당, 득중정, 신풍루, 강무당의 상량문이 화성성역의궤에 나와있다.
(화성행궁, 낙남헌)	화성행궁의 낙남헌에서 실시한 문과 별시에 합격자 명단이다.
(화성행궁, 비장청)	화성행궁을 구성하는 중요 건물의 창건경위와 용도,규모 등을 밝혀 놓은 '화성성역의궤'에 의하면, 공해 건물인 비장청의 규모는 14.5칸이었다고 한다.
(화성행궁, 장락당)	화성행궁에 있는 봉수당, 장락당, 경룡관, 복내당, 낙남헌, 노래당, 득중정, 신풍루, 강무당의 상량문이 화성성역의궤에 나와있다.
