(UAE, 사우디아라비아)	한국을 포함해 카타르, 사우디아라비아, UAE, 중국, 북한이 최종 예선에 올랐다.
(와이오밍, 유타)	그는 솔트레이크시티를 모르몬교 개척기지로 삼아 유타뿐만 아니라 지금의 캘리포니아,애리조나,네바다,아이다호,와이오밍에 해당하는 지역들을 포함해 모든 방향으로 선교사들을 파송했다.
(와이오밍, 유타)	미국의 캘리포니아 북부, 콜로라도, 유타, 와이오밍 등 4개 주를 관할한다.
(와이오밍, 유타)	지금의 캘리포니아,네바다,유타,애리조나 각 주 전체와, 뉴멕시코,콜로라도,와이오밍 각 주의 일부가 미국 영토가 되었다.
(와이오밍, 유타주)	텍사스는 물론 장래의 캘리포니아 주, 네바다주, 유타주, 뉴멕시코와 애리조나의 대부분과 와이오밍과 콜로라도 일부가 이에 포함된다.
(와이오밍주, 유타주)	2008년 인구센서스 통계에 따르면 북부 캘리포니아에 9만 825명, 콜로라도주에 2만 3,121명, 유타주에 6,377명, 와이오밍주에 515명의 교민과 주재원들이 거주 중이다.
(이바라기 현, 사이타마 현)	이후 이바라기 현 중학교 교사, 사이타마 현 사립학교 교장 등을 거쳐, 1886년에는 도쿄 에이와학교 교수에 임명되었다.
(코소보, 알바니아)	10만 명의 세르비아 인을 학살하면서 코소보를 점령한 오스만 제국은 이슬람 교도인 알바니아 인을 이주시켜 이 곳을 다스리게 하였다.
(코소보, 알바니아)	그리고 1999년 본격적인 내전으로 이어진 코소보 사태 이후 2008년 2월 알바니아계의 코소보는 세르비아로부터의 분리 독립을 선언하였다.
(코소보, 알바니아)	분리 독립을 요구하는 코소보의 알바니아 인들을 상대로 세르비아 군대가 '인종 청소'를 저질러 50만 명이 넘는 난민이 발생한 것이다.
(코소보, 알바니아)	알바니아 인들은 1990년대에 들어서 갈수록 심해지는 세르비아의 억압에서 벗어나고자 독립을 주장하였지만 세르비아 인는 코소보를 성지로 여겨 이를 저지하려 하였다.
(코소보, 알바니아)	오스만 터키는 코소보의 세르비아계 기독교도를 추방하고 알바니아계 이슬람교도를 정착시켰다.
(코소보, 알바니아)	이를 피해 코소보로부터 탈출하는 알바니아계 주민들이 러시를 이루었고, 난민수는 1999년 1월 현재 30만 명에 이른 것으로 추정된다.
(코소보, 알바니아)	코소보내 알바니아계는 분리 독립을 주장했고 96년 코소보해방군을 결성해 내전을 벌였다.
(코소보, 알바니아)	코소보는 세르비아의 자치주로, 알바니아계 주민이 전 인구의 80%를 차지하지만 영토는 세르비아에 속해 있는 자치주다.
(코소보, 알바니아)	코소보는 알바니아계 주민이 전인구의 80% 가까이를 차지하지만 영토는 신유고연방에 속해 있는 자치주이다.
(코소보, 알바니아)	코소보를 탈출한 수천 명의 알바니아 피난민을 수용하고 구제
(콩고, 카빈다)	이들 단체는 카빈다 해방전선으로 통합되어 콩고의 원조를 받았다.
(키르기스, 타지크)	그 밖에 키르기스,타지크,투르크멘 등의 공화국을 비롯, 사할린섬과 극동의 하바로프스크,연해주지방,러시아공화국의모스크바,레닌그라드, 캄차카, 로스토프 지역, 우크라이나, 카프카스 지방 등에 흩어져 살고 있다.
(키르기스스탄, 타지키스탄)	,투르크메니스탄 ,타지키스탄 ,키르기스스탄 ,카자흐스탄 등 5개 공화국이
(키르기스스탄, 타지키스탄)	1996년 4월 상하이에서 러시아,중국,카자흐스탄,키르기스스탄,타지키스탄 등 5개국 정상이 모여 국경지역안보를 위한 '상하이 5국' 창설에 합의하였다.
(키르기스스탄, 타지키스탄)	1996년 러시아, 중국, 카자흐스탄, 키르기스스탄, 타지키스탄 등 5개국이 국경지역의 군사적 신뢰구축을 목적으로 출범한 기구.
(키르기스스탄, 타지키스탄)	그런데 구소련이 해체되면서 우즈베키스탄, 타지키스탄, 투르크메니스탄, 카자흐스탄, 키르기스스탄 같은 나라들이 등장했다.
(키르기스스탄, 타지키스탄)	대부분의 계곡은 우즈베키스탄 동부에 있으나 일부는 타지키스탄과 키르기스스탄에 속한다.
(키르기스스탄, 타지키스탄)	북동쪽으로 한국,러시아연방, 서쪽으로는 카자흐스탄,키르기스스탄,타지키스탄, 남서쪽은 인도,파키스탄,네팔,부탄, 남쪽은 미얀마,베트남,라오스, 북쪽은 몽골,러시아연방과 각각 국경을 이루는데 그 국경선의 총길이는 2만 280km에 달한다.
(키르기스스탄, 타지키스탄)	카잘린스크철도, 트랜스 카자흐스탄철도, 투르크-시브철도에 의해 러시아연방은 물론 인접의 카자흐스탄, 키르기스스탄, 타지키스탄 및 투르크메니스탄 등지와 철도로 연결된다.
(키르키스스탄, 타지키스탄)	투르크메니스탄은 1890~1917년에 카자흐스탄, 우즈베키스탄, 키르키스스탄, 타지키스탄 등 다른 중앙아시아 국가와 함께 제정러시아 군의 점령지로 전락했다.
(트랜실바니아, 유고슬라비아)	루테니아와 슬로바키아에 관해 체코와, 트랜실바니아에 관해 루마니아와, 보이보디나와 크로아티아에 관해 유고슬라비아와, 또 부르겐란트에 관해 오스트리아와 각각 적대적이었다.
(파라과이, 아르헨티나)	1776년 세운 이 새로운 부왕령은 지금의 아르헨티나,우루과이,파라과이,볼리비아를 포함해 과거 페루 부왕령이 관할하던 지역을 지배했다.
(파라과이, 아르헨티나)	1959년에 한국과 브라질이 수교하면서, 1980년대 초반까지 한인들이 브라질, 아르헨티나, 파라과이 등으로 이민하였다.
(파라과이, 아르헨티나)	3국동맹전쟁에서 파라과이가 패배한 후 그란차코 중부를 아르헨티나 군대가 점령했던 1879년에 세워졌다.
(파라과이, 아르헨티나)	결국 로사스 정권의 붕괴 이후 파라나에 수도를 설치한 아르헨티나 연방 정부는 파라과이의 독립을 승인하였다.
(파라과이, 아르헨티나)	그러나 바르톨로메 미트레 대통령이 이를 거부하자 파라과이는 즉시 아르헨티나에 대항하여 전쟁을 선포하였다.
(파라과이, 아르헨티나)	그러나 이들 이민단의 대다수가 보다 유리한 생업의 기회를 찾아 인근 아르헨티나 및 파라과이 등지로 재이민하였다.
(파라과이, 아르헨티나)	남미의 대표적인 경제연합체로 1991년 브라질, 아르헨티나, 우르과이, 파라과이등 남미 4개국이 결성키로 협의했으며 2012년에는 베네수엘라가 다섯 번째 회원국으로 가입했다.
(파라과이, 아르헨티나)	둘레만도 4.3km에 달하는 이과수폭포는 파라과이, 브라질과 국경을 이루는 곳이기도 한데 혹자는 아르헨티나 쪽에서 본 이과수 폭포가 제일 아름답다고 말한다.
(파라과이, 아르헨티나)	메르코수르(MERCOSUR: 브라질, 아르헨티나, 우루과이, 파라과이 등 남미 4개국이 1995년 1월 1일부터 무역장벽을 전면 철폐함에 따라 출범한 남미공동시장)
(파라과이, 아르헨티나)	미국과의 불편한 관계는 교전 일보직전에까지 치달았고 아르헨티나의 후안 마누엘 데 로사스 대통령이 파라과이의 독립을 인정하지 않자 아르헨티나 내전에 개입했다.
(파라과이, 아르헨티나)	반면, 삼국동맹전쟁에서 아르헨티나와 브라질에게 상당한 면적의 국토를 빼앗긴 파라과이로서는 더는 국토 상실을 용납할 수 없었다.
(파라과이, 아르헨티나)	베네수엘라, 볼리비아, 브라질, 수리남, 아르헨티나, 에콰도르, 우루과이, 칠레, 콜롬비아, 파라과이, 페루
(파라과이, 아르헨티나)	볼리비아 동부와 브라질 남서부에서부터 남쪽으로 파라과이의 그란차코를 지나 아르헨티나까지 분포한다.
(파라과이, 아르헨티나)	볼리비아 북부, 브라질 남부, 아르헨티나, 우루과이, 파라과이, 페루 남동부 등 남아메리카의 남부에 널리 분포해 있다.
(파라과이, 아르헨티나)	북쪽과 동쪽은 브라질과 국경을 이루고, 서쪽은 페루와 칠레, 남쪽은 아르헨티나, 동남쪽은 파라과이와 국경을 이루고 있다.
(파라과이, 아르헨티나)	북쪽은 베네수엘라,가이아나,수리남,프랑스령 기아나, 서쪽은 콜롬비아,페루, 남쪽은 볼리비아,파라과이,아르헨티나,우루과이와 국경을 접하며, 동쪽은 대서양에 닿아 있다.
(파라과이, 아르헨티나)	브라질 남동부와 아르헨티나, 파라과이 주변의 대서양림에 서식한다.
(파라과이, 아르헨티나)	브라질,파라과이와의 국경분쟁 끝에 아르헨티나에 귀속되었다.
(파라과이, 아르헨티나)	브라질의 대서양 해안을 따라 펼쳐져 있는데, 북쪽으로는 히우그란데두노르테주, 남쪽으로는 히우그란데두술주까지이며 내륙으로는 파라과이와 아르헨티나의 미시오네스 지방이 포함된다.
(파라과이, 아르헨티나)	사르미엔토가 여행에서 아르헨티나로 돌아온 1851년은, 아르헨티나가 극도의 쇄국정책으로 인해 프랑스, 우루과이, 브라질, 파라과이 등과의 갈등이 최고조에 달한 시기였다.
(파라과이, 아르헨티나)	스페인 최후의 부왕령이었던 라플라타 부왕령이 붕괴된 후, 우루과이, 볼리비아 및 파라과이 지역이 아르헨티나 지역에서 분리되었다.
(파라과이, 아르헨티나)	스페인어 약칭으로 메르코수르라고 불리는 남미공동시장은 브라질, 아르헨티나, 우루과이, 파라과이 등 남미 4개국이 1995년 1월1일부터 무역장벽을 전면 철폐함에 따라 출범하였다.
(파라과이, 아르헨티나)	아르헨티나, 볼리비아, 파라과이에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드 토바고,베네수엘라에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,볼리비아,콜롬비아,프랑스령 기아나,가이아나,파라과이,페루,수리남,베네수엘라에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,브라질,콜롬비아,프랑스령 기아나,가이아나,파라과이,수리남,우루과이에 분포한다.
(파라과이, 아르헨티나)	약 15만명이 파라과이를 거쳐 브라질, 아르헨티나 등 인근 국가들이나 미국, 캐나다로 이민을 하는 경향을 보인다.
(파라과이, 아르헨티나)	이어 20세기 후반에는 멕시코,파라과이,니카라과,쿠바에서 패권적 단일정당이 부상했고, 다당제는 아르헨티나,브라질,볼리비아,칠레,코스타리카 등지에서 기능을 발휘했다.
(파라과이, 아르헨티나)	이어서 파라과이는 브라질의 리우그란지두술 주의 침공을 위해 아르헨티나측에 코리엔테스 주의 통과를 요구하였다.
(파라과이, 아르헨티나)	이와 같은 형태의 민중 반란은 파라과이, 키토, 아르헨티나의 코리엔테스 및 누에바그라나다의 소코로에서도 발생하였다.
(파라과이, 아르헨티나)	카르나우바 야자나무라고도 하는 이 나무는 브라질, 아르헨티나, 파라과이의 일부 건조지대에서 자란다.
(파라과이, 아르헨티나)	파라과이는 브라질, 아르헨티나, 볼리비아와 접경하고 있는 남미 내륙국으로 중남미 최대 경제블록인 남미공동시장의 정회원국이다.
(파라과이, 아르헨티나)	파라과이의 아순시온에서 아르헨티나, 브라질, 우루과이 및 파라과이 외상들 남미 공동 시장 창설 협정 조인.
(파라과이, 아르헨티나)	피조아는 우루과이와 브라질 일부 지역, 파라과이, 아르헨티나가 원산지로, 이곳에서는 야생에서는 흔히 볼 수 있지만 재배는 거의 하지 않는다.
(파라과이, 아르헨티나)	한국은 브라질, 아르헨티나, 우루과이, 파라과이 등 남미공동시장 4개국과의 FTA도 추진 중이다.
(핀란드, 발트 해)	일부 악법을 철폐함으로써 핀란드는 질서를 회복했지만 폴란드, 발트 해 연안지역, 조지아에는 특별원정부대가 파견되어 무자비한 유혈진압을 감행했다.
(핀란드, 발트해)	폭동은 비러시아 지역, 특히 폴란드, 핀란드, 발트해 연안지방, 조지아 등으로 확산되어갔으며 민족주의적 색채가 가미되었다.
(호북성, 강서성)	대표적인 기년작으로는 호북성 출토 연우 6년 청화백자모란문탑식개관, 항주 출토 지원 2년 청화백자철화관음상, 강서성 풍성현 출토 지원무인명 청화백자유리홍퇴소사령탑식개관 등이 있다.
(후베이성, 장시성)	성 북동부는 장쑤성, 남동부는 저장성, 남서부는 장시성, 서쪽 남부는 후베이성, 서쪽 북부는 후난성과 접하고 있다.
