%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	바뀌	_	_
%OBJ%	,	%SBJ%,	바뀌	_	_	_	%OBJ%에	_	_	귀속	_	_
_	포메라니아	%SBJ%를	_	_	_	프랑스	%OBJ%와의	전쟁	패배	잃	되	_
_	포함	%SBJ%의	_	_	_	_	%OBJ%,	_	_	해역	_	_
_	한국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	황해북	%SBJ%	,	군	경기도	,	%OBJ%와	_	_	접하	있	_
다른	지역	%SBJ%로	_	_	_	_	%OBJ%의	_	_	찾	이주	_
더	발달	%SBJ%는	_	_	_	후진	%OBJ%를	_	_	지배	식민	것
만	북쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	있	_	_
면적	서쪽	%SBJ%,	남쪽	_	_	_	%OBJ%	차드	국경	접하	_	_
몹시	우거지	'%SBJ%'이라	땅	_	_	_	%OBJ%로	돌아오	_	자랑	주	_
비	북쪽	%SBJ%,	_	_	_	_	헝가리,%OBJ%,	남쪽	_	접하	_	_
소련	살	%SBJ%의	다수	_	_	_	%OBJ%으로	_	_	도피	_	_
소비에트	%OBJ%	%SBJ%는	_	_	_	소비에트	%OBJ%와	_	_	둘러싸	_	_
아이슬란드	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
영국	식민지	%SBJ%와	_	_	식민지	%SBJ%	%OBJ%는	_	_	백인	_	_
영향	할당	%SBJ%가	_	_	_	_	%OBJ%의	영향	할당	시작	_	_
우즈베키스탄	,	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	유역	_	_
쿠바	등	%SBJ%와	_	_	_	_	%OBJ%,	_	_	군도	_	_
크	섬	%SBJ%와	_	_	그	옆	%OBJ%는	_	_	받	_	_
해	후지쓰	%SBJ%와	_	_	_	_	%OBJ%	_	_	계열	_	_
