(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(김용춘, 김춘추)	신라 제25대 왕이자 즉위 4년만에 폐위된 진지왕의 아들 김용춘과 혼인하여 아들 김춘추를 얻었다.
(김용춘, 김춘추)	진평왕의 딸이자 김용춘의 아내이며 김춘추의 어머니이다.
(김용춘, 무열왕)	그리고 또 다른 딸인 천명부인은 진지왕의 아들인 이찬 김용춘과 결혼해 제29대 무열왕을 낳았다.
(김용춘, 태종무열왕)	그는 기오공의 딸인 지도부인 박씨를 왕비로 맞이해 제29대 태종무열왕의 아버지인 이찬 김용춘을 낳았다.
(김유신, 원술)	김유신의 아들 원술과 무열왕 김춘추의 아들 문무왕 김법민은 외사촌 사이다.
(김유신, 원술)	신라 시대의 장수로 김유신의 아들인 원술의 부장이었음.
(김육, 김우명)	현종의 장인인 김우명은 김육의 아들이었고, 송시열의 시대에 현종이 의지할 곳은 외척인 청풍 김씨 집안 밖에 없었다.
(김육, 청풍부원군)	대동법 시행을 주도한 잠곡 김육의 아들이자 현종의 장인으로서 청풍부원군에 봉해졌다.
(김일성, 김정일)	1970년대초 김일성의 후계자인 김정일로의 권력계승 과정에서 빨치산 세대가 퇴조하고 혁명 2세대가 부상하면서 그 정치적 영향력이 상당히 축소되었다.
(김일성, 김정일)	1994년 7월 김일성 전 주석이 사망할 당시 조선노동당 중앙군사위원회 위원장은 김일성이 맡고 있었고, 국가기구인 국방위원회 위원장은 김정일이 맡고 있었다.
(김일성, 김정일)	1999년 6월 원산원동기공장 창립 40돌 기념보고회, 2000년 6월 김일성,김정일의 원산중등학원 현지지도 30돌 기념보고회를 주도했다.
(김일성, 김정일)	1호위부는 김일성과 김정일 및 그 가계의 호위를 전담하고, 2호위부는 당중앙위원회와 금수산기념궁전 호위를, 그리고 3호위부는 당,정의 요인들에 대한 호위를 담당한다.
(김일성, 김정일)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김일성, 김정일)	2002년부터 시작된 아리랑 공연은 김일성 탄생 90주년을 기념하는 의미로 '첫태양의 노래'라는 제목으로 준비하다가 김정일의 지시로 '아리랑'으로 바뀌었다.
(김일성, 김정일)	가장 중요한 핵심적 임무는 김일성과 김정일의 호위이다.
(김일성, 김정일)	각 장에는 김일성과 김정일의 지도이념인 '주체', '선군', '강성부흥'의 주제가가 들어 있다.
(김일성, 김정일)	갑산파 숙청 과정을 통해 정치적으로 부상한 김정일은 후계자로 자리잡고 이후 김일성을 절대화하는 개인숭배작업이 가속화되었다.
(김일성, 김정일)	김일성 생일, 김정일생일, 국제노동자절, 해방기념일, 정부수립일, 당창건일, 헌법절이다.
(김일성, 김정일)	김일성 생일은 1974년, 김정일 생일은 1982년부터 각각 '민족최대의 명절'이 되었으며, 생일 당일과 다음 날 2일간이 공휴일로 지정되어 있다.
(김일성, 김정일)	김일성 유일지배 체제가 구축된 뒤로는 단 두 번의 대회만 치러졌으며 김정일과 김정은 체제에서는 한 차례도 열리지 않았다.
(김일성, 김정일)	김일성,김정일 우상화를 위해서뿐만 아니라, 김정일 정권의 정통성을 조작하는 도구로서 활용되고 있다.
(김일성, 김정일)	김일성과 김정일의 사랑을 받은 것이 확인되는 일로 김원균의 진갑이었던 1987년 정초에 김일성이 직접 진갑상을 차려주기도 하였다고 전해진다.
(김일성, 김정일)	김일성과 김정일의 사적을 전시하는 북한의 대표적 박물관.
(김일성, 김정일)	김일성과 김정일이 가장 좋아하는 음식은 개고기였는데, 북한에서는 개고기를 대중적인 음식으로 장려하고 있다고 한다.
(김일성, 김정일)	김일성은 떠났지만 그 자리에는 자애로운 김정일이 버티고 있었다.
(김일성, 김정일)	김일성이 창시하고 김정일이 이론적으로 발전시켰다는 김일성의 혁명사상.
(김일성, 김정일)	김정일 실록관은 2000년 2월 마련된 것으로, 김일성 사망 이후 5년 동안 김정일의 활동상을 한눈에 살펴볼 수 있는 자료들이 전시되어 있다.
(김일성, 김정일)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김일성, 김정일)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(김일성, 김정일)	보통이지만, 당성이 뛰어나거나 김일성,김정일에 의해 발탁되면 급수에 관계
(김일성, 김정일)	북조선기자동맹은 김일성의 발기와 지도 밑에 1946년 10월 11일 평양에서 결성되었고, 김정일의 영도 하에 주체의 혁명위업달성을 사명으로 하고 있다.
(김일성, 김정일)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김일성, 김정일)	북한 주민들이 일상적으로 패용하는 김일성 배지는 1970년 11월 김정일의 제의로 제작, 지급되기 시작한 것으로 알려졌다.
(김일성, 김정일)	북한에서 김일성, 김정일 생일을 제외한 명절은 대체로 하루씩 공휴일로 지정되어 있으며, 전체 법정공휴일은 20일 전후이다.
(김일성, 김정일)	북한은 민속명절보다 김일성, 김정일 탄생일 명절을 중시하였으나, 김일성 생일은 김일성 사후 위축되어 거의 행사화되고 있는 추세다.
(김일성, 김정일)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(김일성, 김정일)	북한의 혁명1세대로서 김일성 유일 지도체제와 김정일 후계체제 구축에 앞장섰다.
(김일성, 김정일)	소설을 통해 보면 김정일은 김일성의 천품을 그대로 이어받은 사람으로 김일성과 마찬가지 존재이다.
(김일성, 김정일)	언젠가 김정일이 신기령을 찾을지도 모르며 어쩌면 김일성은 혼백으로라도 신기령을 찾아올지 모를 일이다.
(김일성, 김정일)	외화획득을 위한 기관으로 1970년대 설립되었으며 당 운영자금과 김일성과 김정일의 비자금을 전담한 것으로 알려졌다.
(김일성, 김정일)	이 아미산대표부는 북한 전역에 산재한 김일성,김정일 부자 물자생산공장인 이른바 '9호직장', '1호직장'을 직영하며 김정일이 필요로 하는 외제상품 구입도 도맡고 있다.
(김일성, 김정일)	인민보안부는 국방위원회 직속기관으로서 주민통제를 강화하며 정권 및 체제 수호는 물론, 김일성-김정일-김정은으로 이어지는 세습 권력체제의 안정화를 꾀하는 핵심 역할을 하고 있다.
(김일성, 김정일)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김일성, 김정일)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(김일성, 김정일)	주체사상에 충실한 교육은 역설적으로 비주체적인 인간을 육성해 내는 정치교화의 방편이 되었으며 그것이 구체적 모습이 바로 김일성,김정일 우상화학습이다.
(김일성, 김정일)	주체사상은 김일성이 창시하고, 김정일이 이론적으로 심화시켰다고 주장하는 김일성의 혁명 사상이다.
(김일성, 김정일)	처음에는 다양하고 역동적인 모습을 보여주다가 시간이 흐르면서 점차 원이 줄어들어, 결국 김일성과 김정일 중심의 획일적인 권력구조로 수렴되어버렸다.
(김일성, 김정일)	편집내용을 보면 차례의 첫자리에는 항상 김일성,김정일의 연설이나 어록이 발췌, 게재되고, 김일성가계의 혁명투쟁기록을 주제로 한 글과 가정생활에 대한 논단 등이 이어진다.
(김일성, 김정일)	혁명전통은 북한 정권이 김일성의 개인숭배를 강화하고, 수령절대주의를 수립하는 과정에서 확립되었으며, 이는 또한 김정일의 권력 세습을 합리화하는 도구로 활용되었다.
(김자점, 익)	이러한 과정에 낙당은 1651년 12월 김자점의 아들 익의 역모사건이 발각되어 정치으로 완전히 제거되었다.
(김장생, 김집)	1681년에 창건되었으며, 이이,김장생,김집,강석기의 위패를 모셨다.
(김장생, 김집)	고양의 구봉산 기슭에서 후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김장생, 김집)	그 문하에서 김장생,김집,정엽,서성,정홍명,강찬,김반,허우 등 많은 학자들이 배출되었다.
(김장생, 김집)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(김장생, 김집)	김장생의 '의례문해'에 아들 김집이 보충하여 간행한 예서.
(김장생, 김집)	김집은 아버지 김장생의 계구근독의 공부를 계승하고, 특히 예학에 힘써 "예라는 것은 인욕을 억제하고 천리를 보존하는 법칙이다"라고 할 정도로 예를 숭상했다.
(김장생, 김집)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김장생, 김집)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(김장생, 김집)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김장생, 김집)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(김장생, 김집)	아들 김집도 문하생이지만, 문인들은 김장생을 '노선생', 아들 김집을 '선생'이라 불렀다.
(김장생, 김집)	월봉서원은 기대승을 주벽으로 박상,박순,김장생,김집 등 조선조의 학자와 명신 등을 배향한 서원이다.
(김장생, 김집)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김장생, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김장생, 김집)	특히 조선 예학의 종장으로 일컬어지는 김장생과 김집은 조선에서 유일하게 한집안에서 부자가 함께 성균관 문묘에 '동국 18현'의 일원으로 배향되었다.
(김장생, 김집)	후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김정근, 김창룡)	김성옥의 소리제는 그의 아들 김정근에게 이어졌고, 김정근의 소리는 그의 아들 김창룡과 황호통에게 전승되었다.
(김정근, 김창룡)	염계달,모흥갑,김성옥,고수관,김석창,김정근,김창룡 등이 중고제에 속했던 판소리명창들이다.
(김정숙, 김정일)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김정숙, 김정일)	김정일의 생모 김정숙을 오랫동안 뒷바라지하였고, 1946년 6월 임춘추,김좌혁 등과 함께 중국 동북지방에 파견되어 항일유격대의 2세들을 찾아 입국시키는 임무를 맡았다.
(김정숙, 김정일)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정숙, 김정일)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김정숙, 김정일)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김정일, 김정은)	김일성 유일지배 체제가 구축된 뒤로는 단 두 번의 대회만 치러졌으며 김정일과 김정은 체제에서는 한 차례도 열리지 않았다.
(김정일, 김정은)	인민보안부는 국방위원회 직속기관으로서 주민통제를 강화하며 정권 및 체제 수호는 물론, 김일성-김정일-김정은으로 이어지는 세습 권력체제의 안정화를 꾀하는 핵심 역할을 하고 있다.
(김정일, 김정은)	최근 들어서는 김정일의 3남 김정은에로의 후계 권력세습을 합리화하기 위해 새로운 혁명전통을 조작하고 있는 것으로 드러나고 있다.
(김조순, 김유근)	양아버지인 김유근은 영안부원군 김조순의 아들이다.
(김조순, 김좌근)	김조순의 아들 김좌근과 손자 김병기가 힘을 모아 1877년 칠성각을 지었고, 1878년 탱화를 봉안했다.
(김조순, 김좌근)	김조순이 순조의 장인이 되면서 시작된 안동 김씨의 세도정치는 김좌근, 김문근, 김병기로 이어졌다.
(김종서, 김승규)	1453년 10월 10일, 결심을 굳힌 수양대군은 휘하 무사들을 이끌고 밤늦게 김종서의 집을 찾아가 김종서와 아들 김승규를 제거했다.
(김종서, 김승규)	김승규는 수양 대군을 김종서의 방으로 안내했어요.
(김종서, 김승규)	김종서의 집에서는 그의 아들인 김승규가 수양 대군을 맞았지요.
(김좌명, 김석주)	그는 장인 김좌명과 김석주 등 서인들과 친하여 양인의 행장을 지었고, 서인의 우두머리인 이이 ,성혼의 문묘종사를 주장하는 글을 짓기도 하였다.
(김천일, 김상건)	김상건은 김천일의 장남으로 자는 건보이다.
(김천일, 김상건)	진주성 함락 당시 김천일 , 김상건 등과 함께 투신, 순절했다.
(김천일, 김상건)	창의사 김천일을 주벽으로 하고 그의 아들 김상건, 그리고 양산숙을 배향했다.
(김춘추, 김법민)	김유신의 아들 원술과 무열왕 김춘추의 아들 문무왕 김법민은 외사촌 사이다.
(김춘추, 김법민)	이때 김춘추와 문희의 결합으로 태어난 아들이 바로 문무왕 김법민이기 때문이다.
(김춘추, 김법민)	이에 김춘추는 문희를 정식 아내로 맞아들이게 되니, 나중에는 김춘추를 이어 즉위해 문무왕이 되는 아들 김법민까지 낳았다고 전하고 있다.
(김춘추, 김인문)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김춘추, 문무왕)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김춘추, 문무왕)	이에 김춘추는 문희를 정식 아내로 맞아들이게 되니, 나중에는 김춘추를 이어 즉위해 문무왕이 되는 아들 김법민까지 낳았다고 전하고 있다.
(김춘추, 문무왕)	일찍이 김춘추는 중국에서 복두와 단령으로 된 공복을 도입하여 관리들에게 입게 했고, 문무왕은 관리의 부인에게 중국의 복식제도를 따르도록 했다.
(김춘추, 문왕)	그리고 이듬해에 김춘추와 아들 문왕이 당에 가서 군사를 청하였는데, 당 태종은 소정방에게 군사 20만을 이끌고 백제를 정벌하도록 하였다.
(김춘추, 문왕)	이찬 김춘추와 그의 아들 문왕을 보내 당나라에 조공하였다.
(김한구, 김귀주)	정순왕후는 대표적인 공한파 김한구의 딸이자 김귀주의 동생으로, 정조 즉위 후에는 노론 벽파를 옹호하며 시파와 대립했다.
(김한구, 김귀주)	정순왕후의 아버지 김한구와 오빠 김귀주가 대표적 인물이다.
(김형직, 김철주)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김효종, 경순왕)	신라 하대 후기인 제48대 경문왕으로부터 제56대 경순왕에 이르는 시대에는 김효종이 같은 성인 김계아와 혼인을 하였으나 촌수는 분명하지 않다.
(나폴레옹 3세, 나폴레옹)	또한 이 코냑은 나폴레옹 3세의 어용품이기도 하여, 2명의 나폴레옹으로부터 사랑받았다.
(나폴레옹, 나폴레옹 2세)	철학자 데카르트, 칸트, 음악가 쇼팽, 작가 발자크, 도스토예프스키, 프랑스 황제 나폴레옹의 아들 나폴레옹 2세까지 결핵으로 세상을 떠난 유명인들이 많이 있어요.
(낙랑공주, 김은열)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(낙랑공주, 마의태자)	백성들에게 '신라의 빛, 신라의 기둥'으로 추앙을 받던 마의태자를 처음 만난 순간부터 낙랑공주는 태자의 사나이다운 기개를 흠모하게 된다.
(남연군, 대원군)	대원군 집정기인 1865년에는 양녕대군,효녕대군,능원대군,인평대군,남연군 등 종친을 추가 배향했다.
(남연군, 대원군)	이 상여는 대원군의 아버지인 남연군의 묘를 수원에서 가야산으로 이장할 때 사용한 것으로 구조가 특이하고 조각 솜씨가 뛰어난 궁중 상여이다.
(남연군, 이하응)	흥선대원군 이하응은 1820년 12월 21일 사도 세자의 손자 남연군의 아들로 태어났다.
(남연군, 흥선 대원군)	독일 상인 오페르트가 흥선 대원군의 아버지 남연군의 무덤을 도굴하려고 했지.
(남연군, 흥선 대원군)	한편, 독일 상인 오페르트는 통상 요구를 강화하기 위해 충남 덕산에 있는 흥선 대원군의 아버지인 남연군 묘를 도굴하려 하였으나 실패하였다.
(남연군, 흥선군)	그러나 철종마저도 후사 없이 죽게 되자 남연군의 손자이며 흥선군의 둘째 아들인 명복이 제26대 고종으로 보위에 오른다.
(남연군, 흥선군)	흥선군이 아비의 묘를 옮겨 써서, 아들과 손자를 왕으로 만든 묏자리인 남연군 묘가 예산 가야산에 있다.
(남연군, 흥선대원군)	1868년 독일인 오페르트가 구만포로 들어와 가야산에 있는 흥선대원군의 아버지 남연군의 묘를 도굴하고 민가를 약탈한 사건으로 주목을 받았던 곳이다.
(남연군, 흥선대원군)	남연군 묘는 조선조 말 야심가였던 흥선대원군의 야망이 묻힌 곳이다.
(남연군, 흥선대원군)	남연군은 흥선대원군의 아버지 이구로 인조의 셋째 아들인 인평대군의 6대손이다.
(남연군, 흥선대원군)	또 흥선대원군이 아버지 남연군 묘를 쓰기 위해 덕산면 가야사와 금탑을 불지르고 부셨는데, 그때 영탑사로 옮겨왔을 것이라고 하지만 확실하지 않다.
(남연군, 흥선대원군)	예산 상여, 보부상 가장행렬예산 상여는 흥선대원군의 아버지인 충정공 남연군의 유해를 옮긴 상여로, 현재 충청남도 예산군 덕산면 광천리에 보존되어 있다.
(남연군, 흥선대원군)	오페르트는 흥선대원군의 아버지인 남연군의 묘를 도굴한 후 그 시신을 담보로 통상을 요구하려 하였다.
(남연군, 흥선대원군)	우리나라는 조상숭배사상이 강하여 묘를 신성시하였는데, 더욱이 국왕의 할아버지요, 흥선대원군의 아버지인 남연군의 묘를 도굴하자 흥선대원군이 크게 노하였다.
(남연군, 흥선대원군)	이 과정에서 흥선대원군은 천하의 명당이라는 곳에 남연군의 묘를 써서 당대 발복을 꾀하였다.
(네르바, 트라야누스)	네르바, 트라야누스, 하드리아누스,
(네르바, 트라야누스)	세계 제국 로마를 다스린 황제들을 기준으로 볼 때, 플루타르크의 시대는 네르바와 트라야누스와 하드리아누스 황제의 시대와 정확히 일치한다.
(네펠레, 프릭소스)	아타마스는 두 번째 부인 이노의 꼬임에 빠져 첫 번째 부인 네펠레가 낳은 아들 프릭소스를 콜키스로 내쫓았다.
(네펠레, 프릭소스)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(누루하치, 홍타이지)	제2수도인 성경에 설치되었던 성경내무부는 성경의 고궁과 누루하치 및 홍타이지 등의 능묘, 황실의 정원을 관리했다.
(누르하치, 홍타이지)	누르하치의 뒤를 이어 홍타이지가 즉위하였다.
(누르하치, 황태극)	누르하치와 황태극을 따라 정벌에 나서 여러 차례 전공을 올렸다.
(눌지마립간, 자비마립간)	곧 내물이사금과 실성이사금은 사촌동생과, 눌지마립간은 이종사촌여동생과, 눌지의 동생인 습보는 질녀와, 자비마립간은 사촌여동생과, ]소지마립간은 오촌숙모와 혼인하였다.
(능조, 능통)	능조의 아들 능통은 가슴 깊이 한을 품고 아비의 원수를 갚고자 하였다.
(닉스, 타나토스)	힙노스는 닉스의 아들이자 타나토스의 동생이다.
(닉스, 힙노스)	힙노스는 닉스의 아들이자 타나토스의 동생이다.
(다나에, 페르세우스)	'안드로메다를 해방시키는 페르세우스'에서 페르세우스는 제우스와 다나에 사이에서 태어난 아들이다.
(다나에, 페르세우스)	겁에 질린 왕은 다나에와 페르세우스는 바다에 띄워 멀리 보내지만 제우스의 보호 아래 어느 섬에 도착해 그 곳에 정착하게 된다.
(다나에, 페르세우스)	다나에와 결혼하길 원했던 이 곳의 왕은 이를 반대하는 페르세우스를 제거하기 위해 그에게 메두사의 머리를 자기에게 가져오라고 명령한다.
(다나에, 페르세우스)	딸인 다나에와 외손자인 페르세우스를 상자에 넣어 바다에 띄워 버렸다.
(다리우스 1세, 크세르크세스 1세)	다리우스 1세 궁전 남쪽으로는 크세르크세스 1세 궁전이 있어요.
(다리우스 1세, 크세르크세스 1세)	다리우스 1세의 손자로 페르세폴리스를 완공시킨 크세르크세스 1세를 위한 궁전이에요.
(다리우스 1세, 크세르크세스 1세)	다리우스 1세의 타차라 궁은 아파다나와 크세르크세스 1세 궁전 사이에 위치하고 있어요.
(다스 베이더, 루크 스카이워커)	다스 베이더는 그동안 잊고 있었던 자신의 밝음에 대한 자아 개념을 루크 스카이워커와 대화를 통해 재발견하게 된다.
(다윈, Darwin)	다윈(Darwin, Charles Robert)
(다윈, 찰스 다윈)	찰스 다윈의 할아버지 에라스무스 다윈은 오늘날 살아 있는 모든 동식물이 태초에 미생물로부터 진화했다고 말했다.
(당고종, 예종)	현수는 무칙천, 당고종, 중종, 예종, 현종의 스승을 역임했으며 그 명망이 혁혁하여 당중종은 그를 위해 5개의 큰 화엄사를 지어 주었다.
(당고종, 중종)	현수는 무칙천, 당고종, 중종, 예종, 현종의 스승을 역임했으며 그 명망이 혁혁하여 당중종은 그를 위해 5개의 큰 화엄사를 지어 주었다.
(대무신왕, 민중왕)	대무신왕이 죽자 태자가 어리다 하여 대무신왕의 동생인 민중왕이 왕위에 올랐고, 민중왕이 죽은 뒤 왕위를 계승했다.
(대무신왕, 민중왕)	제4대 민중왕이름은 색주이고 성은 해씨로, 대무신왕의 아들이다.
(대무신왕, 호동)	그뒤 호동은 대무신왕의 원비 죄를 받게 되었는데, 그때 자신이 해명하면 원비의 죄악이 드러나고 왕에게 근심을 끼친다 하여 칼을 물고 자결했다.
(대빈궁, 경종)	대빈궁은 숙종의 후궁이자 경종의 생모 희빈 장씨의 사당이며
(대원군, 고종)	1843년에 흥선군에 봉해지고 그의 둘째 아들인 명복이 고종으로 즉위하면서 대원군에 진봉되었다.
(대원군, 고종)	1853년 정시문과에 병과로 급제한 뒤 성균관대사성,부호군,사헌부대사헌 등을 역임하고, 고종조 대원군 집권기에도 사헌부대사헌,형조판서,한성부판윤,예조판서 등을 지냈다.
(대원군, 고종)	1863년 철종이 죽고 신정왕후 조씨에 의해 명복이 왕위에 올라 고종이 되자, 이하응은 일약 대원군이 되었다.
(대원군, 고종)	경복궁을 강점한 일본은 대원군을 섭정으로 추대하고 김병시를 영의정으로 하는 과도정부를 수립함으로써 고종을 허수아비로 만들었다.
(대원군, 고종)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(대원군, 고종)	고종은 '이제부터 작고 큰 모든 공무는 대원군에게 품결하라'는 왕명을 내리게 된다.
(대원군, 고종)	고종의 아버지였던 흥선대원군 이하응이 너무나 유명해서 대원군이라는 보통명사가 마치 흥선대원군 한 사람을 가리키는 고유명사처럼 잘못 쓰이고 있다.
(대원군, 고종)	고종이 즉위하자 대원군은 정치세력을 장악하여 일대 개혁을 시행하였다.
(대원군, 고종)	그러나 고종의 나이가 어려 조대비가 수렴청정하였으나, 사실상의 실권은 부친인 흥선대원군이 장악하였고, 이로부터 대원군의 10년 집정시대가 열렸다.
(대원군, 고종)	그토록 강경한 쇄국양이정책을 고수하던 대원군이 실각하고, 1873년 12월부터 고종의 친정이 시작되면서, 민씨척족세력이 집권하기에 이르렀다.
(대원군, 고종)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(대원군, 고종)	대원군은 1873년 고종을 대신해 대원군이 나라를 다스리는 것이 부당하다는 최익현의 탄핵을 받고 물러났다.
(대원군, 고종)	마침내 19세기 후반에 판소리는 왕실에까지 침투하게 되고, 고종과 대원군으로부터 다수의 창자들이 벼슬을 받기도 하였다.
(대원군, 고종)	명성황후는 장성해 친정을 바라는 고종을 움직여 대원군 축출 공작을 추진하였다.
(대원군, 고종)	어린 고종을 대신하여 나라를 다스린 대원군은 먼저 안동 김씨 세력을 몰아내고 당파를 초월하여 인재를 뽑았다.
(대원군, 고종)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(대원군, 고종)	특히 창덕궁은 대원군 집권 당시 오랜 기간 고종이 머물던 곳으로 운현궁과 인연이 깊어, 함께 보면 의미가 남다를 것이다.
(대원군, 이재면)	10월 8일 새벽 일단의 일본인패들이 대원군과 그의 아들 이재면을 납치하여 경복궁으로 향했다.
(대원군, 이재면)	1866년 병인양요 때 보부상들이 공을 세운 것을 계기로 대원군은 보부청을 설치하여 맏아들 이재면으로 하여금 전국 8도의 보부상단을 통합,관리하게 했다.
(대원군, 이재면)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(대원군, 이재선)	이들은 별군직의 한직으로 물러나 불평을 품고 있던 이재선을 추대하고 위정척사세력과 손잡아 민씨척족정권을 타도하고 대원군을 재기시켜 권섭하려고 하였다.
(대원군, 이재선)	형조 참의와 승지를 지낸 안기영이 1881년 대원군의 서자 이재선을 국왕으로 옹립하려는 사건이었는데 이를 계기로 군사제도의 개편이 있었다.
(대조영, 무왕)	719년 대조영이 죽고 무왕이 즉위하여 연호를 인안으로 고칠 때까지 썼다.
(대조영, 무왕)	대조영=고왕, 무왕, 문왕, 선왕
(대조영, 무왕)	대조영이 건국의 기틀을 다져 나라를 세웠다면, 그 아들인 무왕은 이를 바탕으로 주변 세력을 정복해 나갔어.
(덕녕공주, 충목왕)	덕녕공주는 아들 충목왕이 8세에 즉위하자 섭정을 하였다.
(덕녕공주, 충목왕)	덕녕공주는 충목왕 사후 12세의 충정왕이 즉위하자 다시 섭정을 하였다.
(덕녕공주, 충목왕)	한편 원간섭기에는 충목왕과 충정왕대에 충혜왕의 왕비이며 원나라 공주였던 덕녕공주가 섭정을 하였다.
(덕종, 성종)	* 가정 -- 명나라 세종의 연호* 이공량 -- 본관은 전의, 남명 조식의 자형* 회간국비 한씨 -- 성종의 아버지인 덕종의 비.
(덕종, 성종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(덕종, 성종)	덕종은 세조의 장자로 세자에 책봉되고 소혜왕후 한씨를 맞아 월산대군과 성종을 낳았으나, 왕위에는 오르지 못하고 횡사하였다.
(덕종, 성종)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(덕종, 성종)	성종은 1471년) 1월에 자신의 생부를 온문의경왕으로 추존하고, 1476년 1월에는 덕종이라는 묘호로 종묘에 부묘하였다.
(덕종, 성종)	세조 1년에 수빈으로 책봉되었으며 아들 성종이 즉위하여 성종 2년에 세자로 죽은 덕종을 왕으로 추존하자 인수대비로 진책되었다.
(덕종, 성종)	추존왕 덕종의 맏아들이며, 성종의 형으로 평양군 박중선의 사위이다.
(덕종, 성종)	파계사 기영각에는 현재 성종,숙종,덕종,영조의 어패가 모셔져 있고, 입구에는 하마비가 그대로 남아있다.
