%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	문화	%SBJ%의	_	_	_	_	%OBJ%	문화	_	관광지	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
_	_	%SBJ%는	_	_	%SBJ%	들어가	%OBJ%가	_	_	비치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	국가	_	금지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	등	종교인	보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	문화	허브	위하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사회	영향	크	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	세계	_	속하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	세력	건재	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	영향	_	크	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	제국	_	들어가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	교	섞이	가지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,도교,교,교,교	등	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	두	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	대하	박해	받	무너지	시작
_	_	%SBJ%는	_	_	_	_	%OBJ%와	교	섞이	가지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	영향	_	크	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	수행	_	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	운동	전쟁	맞이하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자유	간섭	두	못하	_
_	_	%SBJ%는	_	_	_	_	불교,%OBJ%,교,교,교	등	_	있	_	_
_	_	%SBJ%는	_	_	_	대중	%OBJ%에서는	없	_	되	_	_
_	_	%SBJ%는	_	_	_	믿	%OBJ%는	_	_	것	_	_
_	_	%SBJ%는	_	_	_	본격	%OBJ%의	침입	시작	변하	_	_
_	_	%SBJ%는	_	_	_	불교	%OBJ%가	섞이	문화	가지	있	_
_	_	%SBJ%는	_	_	_	첫	%OBJ%	정권	_	학교	_	_
_	_	%SBJ%는	_	_	_	토착	%OBJ%를	믿	_	정도	_	_
_	_	%SBJ%는	요청	_	_	_	%OBJ%의	자	자청	요청	_	_
_	_	%SBJ%는	지지	있	_	_	%OBJ%를	지지	입장	보	것	_
_	_	%SBJ%는	환술	_	_	_	%OBJ%	발상지	_	이루어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	공인	옮기	나뉘어지	_	_
_	_	%SBJ%로	이주	오	_	_	%OBJ%의	_	_	인	형성	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	신앙	개종	그리	내	_
_	_	%SBJ%로부터	거치	들어오	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%로부터	건너오	팔리	_	상좌부	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	도래	시작	_	티베트	%OBJ%를	대표	주요	형성	_	_
_	_	%SBJ%로부터	중국	_	_	_	%OBJ%는	_	_	전하	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	국가	_	바꾸	놓	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	국가	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	유지	분할	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	흥기	침입	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	정치	단체	지배	세력	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	거치	전래	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	것	_	통하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	보편	종교	벗어나	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	넘	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	저승관	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적이ㄴ	색채	_	하	_	_
_	_	%SBJ%를	_	_	_	대승	%OBJ%와	함께	_	거치	_	_
_	_	%SBJ%를	_	_	_	말	%OBJ%,	_	_	거치	전래	_
_	_	%SBJ%를	_	_	_	서기전	%OBJ%,	도교	_	거치	전래	_
_	_	%SBJ%를	_	_	_	외래	%OBJ%,불교,도교	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	외래	유교,%OBJ%,도교	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	외래	유교,불교,%OBJ%	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	인도	%OBJ%와	더불	발달	거치	전하	오
_	_	%SBJ%를	거치	들어오	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%를	경유	_	_	베트남	%OBJ%도	_	_	불교	_	_
_	_	%SBJ%를	나누	_	_	_	%OBJ%가	_	_	수립	방치	대신
_	_	%SBJ%를	만들	전쟁	_	독실	%OBJ%도	_	_	태어나	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%가	살	국가	지내	_	_
_	_	%SBJ%를	비롯하	나라	_	_	%OBJ%문화를	_	_	하	찾아보	수
_	_	%SBJ%를	비롯하	동방인	인도	발생	%OBJ%는	띠	있	자연	_	_
_	_	%SBJ%를	비롯하	아시아	_	_	%OBJ%는	_	_	분포	있	_
_	_	%SBJ%를	재배	_	%SBJ%	재배	%OBJ%으로부터	_	_	해방	_	_
_	_	%SBJ%를	정복	세우	_	_	%OBJ%의	발전	_	달하	_	_
_	_	%SBJ%를	중심	발달	_	_	%OBJ%라고도	_	_	부름	_	_
_	_	%SBJ%를	침공	_	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%를	통하	_	_	한	%OBJ%문화를	_	_	수입	_	_
_	_	%SBJ%를	통하	들어오	_	_	%OBJ%의	유입	이후	영위	되	_
_	_	%SBJ%를	하	발생	하	발생	%OBJ%가	_	_	끼치	영향	_
_	_	%SBJ%를	합병	되	_	_	%OBJ%	_	_	해방	_	_
_	_	%SBJ%문학과	사상	_	_	_	%OBJ%,유교,노상사상	등	_	영향	우아	_
_	_	%SBJ%문학과	사상	_	_	_	불교,%OBJ%,노상사상	등	_	영향	우아	_
_	_	%SBJ%문학의	영향	_	_	_	%OBJ%권이ㄴ	반도	물론	이르	있	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%문화가	피우	_	수용	_	_
_	_	%SBJ%문화가	전하	_	_	_	%OBJ%와	교	하	세우	_	_
_	_	%SBJ%문화가	전하	_	_	불교	%OBJ%를	하	왕국	세우	_	_
_	_	%SBJ%문화나	_	_	_	%SBJ%	%OBJ%신앙의	_	_	요소	_	_
_	_	%SBJ%문화사상	획기	것	_	유입	%OBJ%의	_	_	전파	_	_
_	_	%SBJ%문화에	공헌	것	_	_	%OBJ%가	_	_	인본	_	_
_	_	%SBJ%문화와	_	_	_	_	%OBJ%	_	_	문화	살피	_
_	_	%SBJ%보다	발달	있	_	한국	%OBJ%는	_	_	있	때문	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%의	덕목	효	아니	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%는	_	_	아니	_	_
_	_	%SBJ%뿐만	_	_	_	이런	%OBJ%의	정신	_	아니	_	_
_	_	%SBJ%사상에	합치	일	_	_	%OBJ%를	이해	데	좋	수단	_
_	_	%SBJ%사상에	합치	일	_	_	%OBJ%를	이해	수단	되	때문	_
_	_	%SBJ%사회	전체	안	_	_	%OBJ%보다	낮	서열	놓이	되	_
_	_	%SBJ%사회에서	탄생	때	_	_	%OBJ%에서	_	_	수용	_	_
_	_	%SBJ%산	교목	_	_	_	%OBJ%,유교를	_	_	따르	들어오	때문
_	_	%SBJ%산	교목	_	_	_	불교,%OBJ%를	_	_	따르	들어오	때문
_	_	%SBJ%승	마라난타	거치	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%승	마라난타	창건	_	_	백제%OBJ%의	동시	_	건립	_	_
_	_	%SBJ%승	마라난타	창건	_	백제	%OBJ%의	동시	_	건립	_	_
_	_	%SBJ%승으로	_	_	_	동진	격의%OBJ%가	_	_	전하	것	_
_	_	%SBJ%승으로	_	_	신이	정서	%OBJ%와	함께	_	전하	것	_
_	_	%SBJ%승을	_	_	_	_	%OBJ%	공인	만	받아들이	점	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%	_	_	사원	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%사원이	_	_	보존	오	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%의례의	_	_	수용	_	_
_	_	%SBJ%식	건축	형태	_	_	%OBJ%건축이	_	_	갖	있	데
_	_	%SBJ%식	목탑	_	_	_	%OBJ%가	전래	사라지	변하	_	_
_	_	%SBJ%식	반구	봉분	_	_	%OBJ%가	전래	_	사라지	_	_
_	_	%SBJ%식	사찰	건축	_	_	%OBJ%로	_	_	인하	_	_
_	_	%SBJ%식	사찰	건축	_	_	%OBJ%적이ㄴ	색채	_	가미	_	_
_	_	%SBJ%식	생활	_	_	_	%OBJ%,	_	_	양식	_	_
_	_	%SBJ%신화는	_	_	_	_	%OBJ%	신화	_	나뉘	_	_
_	_	%SBJ%신화에	등장	시바	_	_	%OBJ%에	_	_	수용	얻	이름
_	_	%SBJ%신화에서는	많	간주	_	_	%OBJ%에서는	_	_	받	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	문화	_	흘러들	가	어
_	_	%SBJ%에	_	_	_	_	%OBJ%	문화	함께	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	세력	_	전파	계기	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	현상	이해	가	촬영	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	도교	_	전하	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	내리	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	들어오	이후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	성행	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	위하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	이전	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	나	이후
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	않	때
_	_	%SBJ%에	_	_	_	_	%OBJ%가	확정	어렵	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	죽	_	전파	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사상은	하	_	도입	발전	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	수용	_	전래	채	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	함께	_	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	방법	_	오	정착	_
_	_	%SBJ%에	_	_	_	_	%OBJ%적	법의	_	들어가	것	_
_	_	%SBJ%에	_	_	_	상좌부	%OBJ%가	퍼지	_	전하	하	_
_	_	%SBJ%에	_	_	_	엄격	%OBJ%	등	_	들어오	_	_
_	_	%SBJ%에	_	_	_	페르시아	%OBJ%를	퍼뜨리	위하	오	안세고	_
_	_	%SBJ%에	가	방문	_	_	%OBJ%	학원	_	잡	_	_
_	_	%SBJ%에	내리	시작	_	_	%OBJ%는	_	_	되	못하	_
_	_	%SBJ%에	내리	시작	_	_	%OBJ%의	상대	_	되	못하	_
_	_	%SBJ%에	다녀오	유학승	_	_	%OBJ%가	_	_	융성	_	_
_	_	%SBJ%에	대하	경향	_	조선	%OBJ%주의자들의	통치	하	심하	_	_
_	_	%SBJ%에	도입	_	_	_	%OBJ%의	수련	_	영향	발전	_
_	_	%SBJ%에	도입	이후	_	_	%OBJ%가	_	_	의하	하	_
_	_	%SBJ%에	돌아가	_	_	_	%OBJ%의	종파	_	카규파	_	_
_	_	%SBJ%에	들어오	_	_	_	%OBJ%와	_	_	많	_	_
_	_	%SBJ%에	들어오	_	_	_	%OBJ%의	같	대하	불	_	_
_	_	%SBJ%에	들어오	_	_	_	%OBJ%의	위치	_	달라지	_	_
_	_	%SBJ%에	들어오	_	_	_	%OBJ%의	자세	_	섞이	것	_
_	_	%SBJ%에	들여오	_	가장	%SBJ%	%OBJ%종파로	_	_	발전	_	_
_	_	%SBJ%에	머무르	있	_	%SBJ%	격의%OBJ%가	_	_	전하	것	_
_	_	%SBJ%에	머무르	있	신이	정서	%OBJ%와	함께	_	전하	것	_
_	_	%SBJ%에	상륙	_	_	아일랜드	%OBJ%	동맹	세력	격파	_	_
_	_	%SBJ%에	소개	_	_	_	%OBJ%	국가	_	시행	있	_
_	_	%SBJ%에	소개	것	_	_	%OBJ%	학문	_	빌	사람	_
_	_	%SBJ%에	소개	역할	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%에	속하	_	_	_	%OBJ%가	_	_	여기	_	_
_	_	%SBJ%에	오	_	_	_	%OBJ%를	_	_	전하	_	_
_	_	%SBJ%에	오	것	_	그때	%OBJ%는	통하	_	중국	_	_
_	_	%SBJ%에	오	안세고	_	중국	%OBJ%를	성립	데	하	_	_
_	_	%SBJ%에	유입	_	_	_	%OBJ%	_	_	경전	_	_
_	_	%SBJ%에	유입	계기	_	_	%OBJ%의	존상	_	되	_	_
_	_	%SBJ%에	유학	유행	유학	유행	%OBJ%를	_	_	배우	돌아오	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%의	_	_	대대	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%	건축	_	양식	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%	단체	탈레반	있	_	_
_	_	%SBJ%에	있	동안	_	_	%OBJ%	교단	기풍	맞	하	것
_	_	%SBJ%에	전래	_	_	_	%OBJ%의식	법회	_	사용	_	_
_	_	%SBJ%에	전래	경전	_	한국	%OBJ%사상에	끼치	_	책	_	_
_	_	%SBJ%에	전래	이전	_	_	%OBJ%가	_	_	비유	_	_
_	_	%SBJ%에	전래	이전	_	_	%OBJ%와	유교	_	비유	_	_
_	_	%SBJ%에	전래	이전	_	도교	%OBJ%에서	_	_	비유	_	_
_	_	%SBJ%에	전파	시작	_	_	%OBJ%	교단	것	평가	_	_
_	_	%SBJ%에	전하	_	_	_	%OBJ%의	_	_	영향	_	_
_	_	%SBJ%에	전하	_	_	_	%OBJ%의	시왕	_	다시	_	_
_	_	%SBJ%에	전하	것	_	_	%OBJ%	수용	_	인하	_	_
_	_	%SBJ%에	전하	나	_	_	원시%OBJ%의	시대	거스르	생겨나	_	_
_	_	%SBJ%에	전하	무렵	_	_	%OBJ%와	불교	_	상반	_	_
_	_	%SBJ%에	전하	무렵	_	도교	%OBJ%는	_	_	상반	_	_
_	_	%SBJ%에	전하	하	_	_	%OBJ%계의	세력	_	되	_	_
_	_	%SBJ%에	파견	생	_	_	%OBJ%와	불교	가지	관계	_	_
_	_	%SBJ%에	파견	생	_	유교	%OBJ%에	가지	_	관계	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%를	삼	까닭	남	있	_
_	_	%SBJ%에는	_	_	_	이	구%OBJ%는	_	_	J	_	_
_	_	%SBJ%에도	_	_	인도	탄생	%OBJ%는	거치	전파	전래	_	_
_	_	%SBJ%에도	밀려들	_	_	_	%OBJ%를	_	_	삼	되	_
_	_	%SBJ%에서	%OBJ%	민중	_	_	%OBJ%적	특성	발휘	형성	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%는	_	_	민중	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	,	,	가리키	말	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	,	같	전래	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	관행	중단	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	교단	_	비롯하	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	노동	사목	개발	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	도상	_	수용	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	문화	_	감추	대신	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	박해	_	G	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	봉기	_	이끌	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	전래시	_	보내오	사실	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	종교	중	하나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	발전	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	생겨나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	쇠퇴	생활	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	자리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	전래	때	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	금지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	기원	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	수정	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	일어나	성행	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	전달	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	지니	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	들여오	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	푸교	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	가르치	_	받	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	장려	_	불러들이	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	회복	_	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%문화가	_	_	감추	대신	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%사원의	구성	_	말	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%사원의	금융업	_	일어나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%사원의	금융업	일어나	발달	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	수용	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	하	생겨나	하
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	더불	현존	하나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	불교	_	알리	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	불교	_	전하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	불교	_	전하	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	관념	받아들이	수정	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	발전	_	달하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	사	_	파견	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	쇠망	_	더불	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	승려	도사	불러들이	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	의식	_	시작	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	전래	같이	통하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	지옥	_	확립	것	_
_	_	%SBJ%에서	_	_	_	_	*%OBJ%는	_	_	시작	_	_
_	_	%SBJ%에서	_	_	_	_	석가여래%OBJ%의	자	부처	만들	시작	_
_	_	%SBJ%에서	_	_	_	대	%OBJ%들은	_	_	먹	않	_
_	_	%SBJ%에서	_	_	_	불교	,%OBJ%가	같	시기	전래	_	_
_	_	%SBJ%에서	_	_	_	유교	%OBJ%가	_	_	알리	있	_
_	_	%SBJ%에서	_	_	_	유교	%OBJ%가	_	_	전하	_	_
_	_	%SBJ%에서	_	_	_	유교	%OBJ%가	_	_	전하	있	_
_	_	%SBJ%에서	_	_	_	유교	,%OBJ%	,	_	가리키	말	_
_	_	%SBJ%에서	_	_	_	탄트라	%OBJ%를	_	_	공부	구카이	_
_	_	%SBJ%에서	_	_	_	탄트라	%OBJ%를	_	_	공부	후	_
_	_	%SBJ%에서	_	_	새롭	종파	%OBJ%문화이ㄴ	밀교	_	들어오	_	_
_	_	%SBJ%에서	_	_	유골	매장	장법%OBJ%가	성립	이전	행하	장법	_
_	_	%SBJ%에서	_	_	유교	,	,%OBJ%를	_	_	가리키	말	_
_	_	%SBJ%에서	_	_	유학	유행	%OBJ%를	배우	돌아오	초청	_	_
_	_	%SBJ%에서	거치	들어오	_	_	%OBJ%	대학	절	본뜨	_	_
_	_	%SBJ%에서	거치	오	_	_	%OBJ%를	_	_	승려	_	_
_	_	%SBJ%에서	건너오	법복	_	_	%OBJ%의식	법회	_	사용	_	_
_	_	%SBJ%에서	과격	_	_	_	%OBJ%	단체	_	호전	_	_
_	_	%SBJ%에서	나타나	_	_	_	%OBJ%의	_	_	석굴	_	_
_	_	%SBJ%에서	들어오	후	_	우리	%OBJ%계에	_	_	번지	되	많
_	_	%SBJ%에서	발달	_	_	고도	%OBJ%문화를	_	_	수용	위하	_
_	_	%SBJ%에서	발생	밀교	통하	유입	%OBJ%는	_	_	국교	_	_
_	_	%SBJ%에서	발생	종교	_	_	%OBJ%,	유교	등	꼽	수	_
_	_	%SBJ%에서	발생	종교	_	도교	%OBJ%	등	_	꼽	수	_
_	_	%SBJ%에서	발원	_	%SBJ%	발원	%OBJ%가	_	_	세기경	_	_
_	_	%SBJ%에서	비롯되	복식	_	_	%OBJ%	나라	애용	아니	_	_
_	_	%SBJ%에서	생겨나	것	_	_	%OBJ%는	_	_	전하	것	_
_	_	%SBJ%에서	섬기	입	_	_	%OBJ%는	_	_	이단	하	_
_	_	%SBJ%에서	섬기	입	_	_	%OBJ%의	_	_	문제	_	_
_	_	%SBJ%에서	성립	이후	_	_	%OBJ%의	저승관	_	거치	_	_
_	_	%SBJ%에서	오	마라난타	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%에서	오래되	철학	_	_	%OBJ%와도	_	_	맺	있	_
_	_	%SBJ%에서	유래	것	_	_	%OBJ%적	제사	절차	구성	있	_
_	_	%SBJ%에서	유래	것	_	인도	%OBJ%	용어	_	유래	말	_
_	_	%SBJ%에서	유래	것	당	때	%OBJ%로	_	_	수용	_	_
_	_	%SBJ%에서	유래	종교	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%에서	의인	교	_	_	%OBJ%가	_	_	받아들이	데	_
_	_	%SBJ%에서	전래	%OBJ%	_	_	%OBJ%	금속	활동	이루어지	되	_
_	_	%SBJ%에서	전래	_	%SBJ%	전래	%OBJ%와	_	_	미술	_	_
_	_	%SBJ%에서	전래	경전	_	한국	%OBJ%사상에	끼치	_	책	_	_
_	_	%SBJ%에서	전래	통로	_	_	%OBJ%가	_	_	하나	_	_
_	_	%SBJ%에서	전파	때	_	_	%OBJ%가	_	_	일치	_	_
_	_	%SBJ%에서	전하	하	_	_	%OBJ%계의	세력	_	되	_	_
_	_	%SBJ%에서	전화	전승	_	_	%OBJ%의	호법	하나	맺	있	_
_	_	%SBJ%에서	지키	보루	_	_	%OBJ%를	고수	채택	되	_	_
_	_	%SBJ%에서	짓	시작	_	_	%OBJ%가	성행	시작	시대	_	_
_	_	%SBJ%에서	창설	_	_	_	%OBJ%	_	_	여자	_	_
_	_	%SBJ%에서	초청	유학	_	_	%OBJ%를	_	_	재흥	_	_
_	_	%SBJ%에서	출발	것	_	_	%OBJ%의	영향	_	대응	것	_
_	_	%SBJ%에서	파키스탄	_	_	_	%OBJ%와	시크교도	_	이주	_	_
_	_	%SBJ%에서	펴내	_	_	_	%OBJ%	_	_	시집	만들	_
_	_	%SBJ%에서	한국	확산	_	_	%OBJ%가	_	_	것	_	_
_	_	%SBJ%에서	한국	확산	_	_	%OBJ%와	불교	_	것	_	_
_	_	%SBJ%에서	한국	확산	_	유교	%OBJ%가	_	_	것	_	_
_	_	%SBJ%에서	행하	_	_	복잡	%OBJ%이론을	_	_	정리	_	_
_	_	%SBJ%에서	확립	것	_	_	%OBJ%지옥과	마찬가지	_	일	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	경전	_	없	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	주교좌	_	남	있	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	지역	물론	티하르	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	합창	_	노래	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	정착	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%는,	_	_	흡수	소멸	버리
_	_	%SBJ%에서는	_	_	_	_	%OBJ%로	_	_	흡수	소멸	버리
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	채용	초	보이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서	유래	전통	보존	있	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	전래	함께	만들	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	정치	_	금지	않	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	크리슈나신	신	여기	_	_
