(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(스페인, 로마 가톨릭교)	적도 기니 사람들의 생활은 스페인 문화와 로마 가톨릭교로 치장되어 있지만, 독립 이후에는 되살아난 전통적인 관습의 영향을 주로 받고 있다.
(스페인, 로마 가톨릭교)	합스부르크가 출신의 스페인 왕들 가운데 가장 스페인적이라는 평을 받은 펠리페 2세는 종교광으로 로마 가톨릭교를 수호하고 프로테스탄트를 말소하기로 결정했다.
(스페인, 로마 교회)	그들은 이슬람교도에 대한 관용 정책을 포기하도록 알폰소에게 압력을 넣어 스페인의 교회를 로마 교회에 한층 접근시켰다.
(스페인, 로마 교회)	예로부터 동방의 여러 교회 및 갈리아, 스페인 등 로마 교회의 지방 전례에서 사용되고 있다.
(스페인, 로마가톨릭)	멕시코는 스페인 식민 경험의 영향으로 대부분 토착화한 로마가톨릭을 믿으며, 기독교도는 6% 정도이다.
(스페인, 로마가톨릭교회)	스페인 통치기에 네덜란드가 개신교를 받아들이게 되자 로마가톨릭교회 국가였던 스페인은 강경한 종교 탄압을 벌인다.
(스페인, 이슬람)	15C 말부터 16C 초에 걸쳐 스페인과 포르투갈은 이익이 많은 향신료 무역을 이슬람으로부터 탈취하려고 했다.
(스페인, 이슬람)	그 후, 남부 그라나다에 근거하고 있던 최후의 이슬람 왕국을 공격하여, 1492년에 7백년간 스페인을 재배했던 이슬람으로부터 완전히 해방시켰다.
(스페인, 이슬람)	그러나 스페인 땅을 넘보는 이슬람 세력의 위협은 양국을 한순간이나마 화해와 협조의 길로 이끌었다.
(스페인, 이슬람)	그러나 스페인의 이슬람 세력 지역은 엘 시드 밑에서 독립을 누리던 발렌시아만을 제외하고는 마침내 모두 알모라비데의 지배에 들어왔다.
(스페인, 이슬람)	당시에 스페인은 대부분 이슬람 세계에 속했다.
(스페인, 이슬람)	모사라베(이슬람의 스페인 정복 후 그들에게 복종할 것을 조건으로 신앙이 허용된 그리스도교도)
(스페인, 이슬람)	무어인들은 8세기에 스페인 땅에 와서 이슬람이라는 새로운 종교를 들였다.
(스페인, 이슬람)	서쪽으로는 스페인, 아프리카 북부 일대, 중앙아시아에서 중국을 거쳐 동남아, 인도, 말레이반도까지 방대한 이슬람 공동체를 형성한 것이다.
(스페인, 이슬람)	알모아데(북아프리카와 스페인을 다스린 이슬람 왕조)
(스페인, 이슬람)	원래 루베베라고 불렸으며, 11세기에 아랍의 비슷한 악기 라바브에서 발전하여 이슬람 문화와 함께 스페인에 전해졌다.
(스페인, 이슬람)	이들은 이슬람 요새 2개를 손에 넣었지만 스페인 군대를 제외한 나머지는 기후와 생활조건이 맞지 않았기 때문에 탈진해 고국으로 돌아갔다.
(스페인, 이슬람)	이로써 이슬람 세계는 바그다드, 스페인의 할리파와 더불어 세 명의 할리파가 존재하게 되었다.
(스페인, 이슬람)	이슬람 세력에 의해 지배받던 스페인 역시 수단 지역으로부터 노예를 수입하였지만, 이들은 주로 용병으로 고용되었고 신분 상승 기회도 보장받았다.
(스페인, 이슬람)	종교적 열정과 군사적 활동을 통해 11~12세기에 걸쳐 아프리카 북서부와 이슬람이 지배하는 스페인 지역에 제국을 세웠다.
(스페인, 이슬람)	청년기에는 이슬람 점령하의 스페인에서 살았는데, 이 시기에 관해서는 알려진 바가 별로 없다.
(스페인, 이슬람교)	중동,북아프리카,스페인에서 이슬람교의 포로가 된 그리스도교 노예들을 해방시키기 위해 마타의 성 요한네스가 1198년 프랑스에서 창설했다.
(시칠리아, 이슬람)	이 성벽으로 에워싸인 항구에서 이슬람의 군대는 시칠리아 정복을 위해 승선하였다.
(시칠리아, 이슬람)	중세에 아랍-이슬람 문학은 시칠리아와 에스파냐를 교두보로 하여 점차 유럽에 전해졌으며, 내용과 형식 면에서 유럽문학에 일정한 영향을 미쳤다.
(아일랜드, 가톨릭)	또 아일랜드를 합병하게 됨에 따라 아일랜드의 신자들이 의회에 들어가면서 1829년 웰링턴 공이 제출한 가톨릭 해방령이 통과되었다.
(아일랜드, 가톨릭)	아일랜드 사람들이 가톨릭을 신봉하여 아일랜드 민족의 정체성을 확립하고자 한 것도 개신교인들의 아일랜드 지배에 기인한다.
(아일랜드, 가톨릭)	아일랜드계의 유복한 가톨릭 가문에서 태어난 힐은 사립학교를 졸업하고 예일 대학교 음대에서 작곡을 전공했다.
(아일랜드, 가톨릭)	아일랜드를 남과 북으로 나눠 남부에서는 가톨릭이 공화국을 수립하도록 방치한 대신 북부는 6주로 구획하여 대영 제국 내에 귀속시켰다.
(아일랜드, 가톨릭)	어거나흐타 왕국은 아일랜드 왕국을 통틀어 가톨릭 종교를 가장 독실하게 신봉했던 왕국이며 몇몇 왕들은 실제로 성직자의 지위를 가지고 있었다.
(아일랜드, 가톨릭)	이 운동에 가세하여 아일랜드의 열심한 신자들이 영국으로 대거 이민 온 것은 가톨릭 귀정 운동에 또 하나의 활력소가 되었다.
(아일랜드, 가톨릭)	이에 크롬웰은 몸소 군대를 이끌고 아일랜드에 상륙했으며 1652년 영국 왕당파와 아일랜드 가톨릭 동맹 세력을 격파했다.
(아일랜드, 가톨릭)	한편, 유럽의 가톨릭 국가들은 신교 국가로 새롭게 부상하고 있는 영국의 세력을 가톨릭 국가인 아일랜드를 이용해 저지하고자 했다.
(아일랜드, 가톨릭)	헨리 8세의 영국 교회 분리 선언 이후 1600~1800년까지의 아일랜드는 영국의 속국으로 있으면서, 가톨릭에 대한 극심한 박해가 있었다.
(아일랜드, 가톨릭교회)	19세기 중반 아일랜드계 이주민들이 정착해 마을이 시작되었으며, 마을에는 1862년 세워진 세인트 패트릭 가톨릭교회가 있다.
(아일랜드, 가톨릭교회)	잉글랜드 정부는 아일랜드의 가톨릭교회 재산을 모두 몰수한 후 멋대로 '아일랜드국교회'로 개편했으며, 아일랜드 인들로부터는 십일조를 강제로 거두었다.
(아일랜드, 구교)	이에 당황한 잉글랜드 정부는 아일랜드 인들의 불만을 무마하기 위해 구교도 해방령과 차별 철폐 등을 약속했다.
(아일랜드, 로마 가톨릭)	잉글랜드의 통치에 저항해 아일랜드에서 1595~1603년의 로마 가톨릭 봉기를 이끌었다.
(아일랜드, 로마 가톨릭교)	1995~96년에는 영국과 아일랜드의 주도적인 노력으로 오랫동안 충돌해온 북아일랜드의 개신교와 로마 가톨릭교 간에 일시적인 정전이 성사되었다.
(아제르바이잔, 이슬람)	1) 이러한 측면은 아제르바이잔의 이슬람화를 막으려 한 바박 반란의 시기 동안 중요한 점이었다.
(아제르바이잔, 이슬람)	아제르바이잔 민족이 시아파 이슬람을 받아들인 것은 이 지역에 사파비 왕조가 확립된 이후였다.
(아제르바이잔, 이슬람)	이러한 측면은 아제르바이잔 민족정체성의 또 다른 중요한 요소인데, 아제르바이잔 민족은 이를테면 시아파 이슬람의 영향을 받으면서도 튀르크어를 사용한다는 것이다.
(아프가니스탄, 이슬람)	당시 오사마 빈라덴은 아프가니스탄에 있었는데, 이곳은 과격한 이슬람 단체인 탈레반이 정권을 잡고 있었어요.
(아프가니스탄, 이슬람)	아랍, 아프가니스탄, 이슬람, 이란, 이집트, 고대 오리엔트의 각 음악의 항목을 참조할 것.
(아프가니스탄, 이슬람)	아프가니스탄의 탈레반과는 별개의 조직으로, 파키스탄 정권 전복 및 샤리아법을 바탕으로 하는 이슬람 국가 건설을 목표로 한다.
(아프가니스탄, 이슬람)	이슬람 여권에 대한 과도한 오해엔 아무래도 아프가니스탄의 탈레반이 미친 악영향이 적잖이 작용했을 것이다.
(아프가니스탄, 이슬람)	탈레반은 1994년 아프가니스탄 남부 칸다하르 주에서 결성된 무장 이슬람 정치 단체로, 1996년부터 2001년까지 아프가니스탄을 지배한 세력이다.
(아프가니스탄, 이슬람교)	642년에는 아랍족이 아프가니스탄을 침공하여, 이슬람교를 전파하였다.
(알바니아, 가톨릭)	가톨릭 민족인 슬로베니아 인과 회교 민족인 알바니아 인 사이에는 유혈적 내전에 가까울 정도의 오랜 전통적 갈등이 존재하고 있었다.
(오스트리아, 가톨릭 교회)	그 자신은 분리주의자 교회를 세우는 일에 참여하지 않았지만, 그의 충고와 지도로 독일,스위스,오스트리아 등 여러 나라에 복고 가톨릭 교회가 생겨났다.
(오스트리아, 가톨릭)	1843년 Christiana에 정식 가톨릭 본당이 설립되었고, 오스트리아의 구세주 수도원이 사목을 맡으면서 성 올라브 성당을 건축했다.
(오스트리아, 가톨릭)	결국 오스트리아-헝가리 이슬람교도들과 타협하여 이들을 쫓아내는 대신 네레트바 강 동쪽에 독자적인 가톨릭 지구를 설치하면서 공존을 꾀했다.
(오스트리아, 가톨릭)	공주사범대학 미술대학 교수로 재직하다가 1968년 장익 신부의 주선으로 오스트리아의 스테인드 글라스 공방으로 가서 가톨릭 성미술의 유리그림 기법을 정통으로 수업했다.
(오스트리아, 가톨릭)	후에 가톨릭으로 개종하였으며, 빈으로 이사하여 오스트리아의 관직에 취임하고, 'Concordia'지를 편집하였다.
(오스트리아, 가톨릭)	후에 가톨릭으로 개종하였으며, 빈으로 이사하여 오스트리아의 관직에 취임하고, '콘코르디아 Concordia'지를 편집하였다.
(오스트리아, 가톨릭교회)	 독일, 오스트리아, 스위스의 구가톨릭교회.
(오스트리아, 가톨릭교회)	1772~1773년 러시아, 오스트리아, 프로이센이 폴란드를 분할 소유하게 됨에 따라 가톨릭교회는 큰 타격을 받게 되었다.
(오스트리아, 가톨릭교회)	프로이센도 자국 내의 가톨릭교회의 신교 자유를 간섭했고 오스트리아는 가톨릭교회를 국가 통제하에 두고 로마의 지시를 받지 못하도록 했다.
(오스트리아, 로마 가톨릭)	1899년에는 오스트리아에서 로마 가톨릭의 선교회인 레뎀프토르회 소속 선교사가 이곳에 파견되어 성당 건물 건축을 위한 모금 운동을 시작했다.
(오스트리아, 로마 가톨릭)	바로크의 마지막 꽃핌은 남독일 로마 가톨릭 지역과 오스트리아에서였는데 이곳의 건축가들은 1720년대 이탈리아 건축의 모델로부터 과감히 떨어져나왔다.
(이란, 조로아스터교)	3대 종교 외에 이란과 중앙아시아 일원에서 각각 발생한 조로아스터교와 마니교의 경우에도 포교나 교류에 기여한 종교인들이 더러 있다.
(이란, 조로아스터교)	결국 이슬람의 핍박에 못 이겨 개종을 하게 되지만 인도의 일부 지역과 이란의 야즈드 인근 지역에는 아직도 소수의 조로아스터교 교인들이 남아있다.
(이란, 조로아스터교)	이란의 종교개혁자, 조로아스터교의 창시자..
(이란, 조로아스터교)	이란이 이슬람교도들에게 지배되기 이전에는 조로아스터교와 마니교를 믿고 받들었다.
(이란, 조로아스터교)	이런 조로아스터교의 정신은 페르시아 이후에 이란뿐만 아니라 오리엔트 사회의 정신문화에 많은 영향을 끼쳤답니다.
(이란, 조로아스터교)	이슬람이 이란에 들어오면서 조로아스터교의 위치는 급격히 달라진다.
(이란, 조로아스터교)	조로아스터교가 이란에서 여러 곳으로 전파된 때는 페르시아 제국이 번영했던 시기와 일치합니다.
(이란, 조로아스터교)	특히 이란에서는 알리의 이름과 함께 조로아스터교에서 유래된 종교적 전통이 잘 보존되어 있다.
(이란, 조로아스터교)	현재 약 15~17만 명의 사람들이 조로아스터교를 믿고 있고, 이란과 인도를 중심으로 중앙아시아와 유럽에 흩어져 살고 있습니다.
(이스라엘, 유대교)	그는 모친 헬레나와 더불어 유대교의 본거지인 이스라엘 땅을 아예 기독교화하는 운동을 벌였다.
(이스라엘, 유대교)	그는 이스라엘 종교 사상 특수한 지위를 차지하고 있는 사람으로 유대교의 건설에 가장 공헌한 사람 중 한 사람이다.
(이스라엘, 유대교)	그는 하느님과 이스라엘 백성 사이에 궁극적으로 새 언약이 맺어질 것을 믿었는데, 이 믿음은 유대교와 그리스도교 신학에 깊은 영향을 주었다.
(이스라엘, 유대교)	메노라는 약 3,000년간 이어져 온 유대교의 상징인 7갈래로 이루어진 촛대이자, 오늘날 유대교 및 이스라엘의 도상학적 상징이다.
(이탈리아, 가톨릭 교회)	로마주교, 예수 그리스도의 대리자, 사도 베드로의 후계자, 전 가톨릭 교회의 최고사제, 서구 총대주교, 이탈리아 수좌 대주교, 로마관구 수도대주교, 바티칸시 국가원수.
(이탈리아, 가톨릭)	1435년 파울라의 성자 프란체스코가 이탈리아의 파울라에 세운 가톨릭의
(이탈리아, 가톨릭)	1950년 공산주의자들이 주도하던 이탈리아 최대 노조연합조직인 이탈리아 노동자동맹과 가톨릭계의 이탈리아 기업노동자동맹에 반대하여 결성되었다.
(이탈리아, 가톨릭)	아비뇽에서 그는 이탈리아의 문예부흥 주창자 Petrarch에게 그리스어를 가르쳤으며, 후자는 그에게 가톨릭 입장을 재고하라고 설득했다.
(이탈리아, 가톨릭)	유럽에서는 환관이 점차 줄어들었는데, 이탈리아에서는 가톨릭 합창대에서 노래를
(이탈리아, 가톨릭)	이탈리아 문화는 자유스러운 표현 방식 때문에 진보적 색채가 강하나 그 저류에는 가톨릭 종주국으로서의 강한 보수성이 잠재하고 있다.
(이탈리아, 가톨릭)	이탈리아에서는 바티칸 당국이 가톨릭의 정치참여를 금지해 가톨릭정당이 결성되지 않았다.
(이탈리아, 가톨릭)	주로 가톨릭 국가에서 열리는데, 브라질의 리우데자네이루에서 열리는 리오 카니발, 프랑스의 니스, 이탈리아의 나폴리 카니발 등이 유명하다.
(이탈리아, 가톨릭)	즉 일단 로마가 이탈리아의 수도가 되면 가톨릭의 우두머리인 교황의 지위를 어떻게 하느냐는 문제였다.
(이탈리아, 가톨릭교)	이것이 자치도시 '코무네'로서 중세에서 르네상스기에 걸쳐 북부 이탈리아,중부 이탈리아,남부 이탈리아와 가톨릭교 총본산인 로마 등을 중심으로 해서 독특한 발전을 하였다.
(이탈리아, 가톨릭교)	이탈리아의 예술과 학술은 라틴정신인 리얼리즘을 기조로 하고 가톨릭교의 영향을 받아 발전한 것이 특징이다.
(이탈리아, 로마 가톨릭)	바로크의 마지막 꽃핌은 남독일 로마 가톨릭 지역과 오스트리아에서였는데 이곳의 건축가들은 1720년대 이탈리아 건축의 모델로부터 과감히 떨어져나왔다.
(이탈리아, 로마 가톨릭교회)	로마 가톨릭교회의 사제이자, 중국을 비롯한 아시아 대륙에 기독교 신앙을 정착시킨 이탈리아 출신 예수회 선교사이다.
(이탈리아, 천주교)	이탈리아 출신의 예수회 선교사인 알레니가 1628년 한문으로 저술한 천주교 서적.
(인도, 불교)	*불교는 석가모니의 가르침을 따라 참된 깨달음을 얻으려는 종교로, 지금으로부터 약 2500년 전 인도에서 처음 시작되었어요.
(인도, 불교)	1042년 인도로부터 위대한 스승 아티샤가 도래하여 개혁운동을 시작했으며, 그뒤 1세기가 채 못 되어 티베트 불교를 대표하는 주요종파들이 형성되었다.
(인도, 불교)	1200년 전후의 불교의 멸망과 함께 인도에서의 불상제작도 막을 닫았다.
(인도, 불교)	12세기 이후에는 인도에서 불교 문화가 거의 자취를 감춘 대신 남으로는 해로로 실론과 동남아 지역으로 퍼져 갔다.
(인도, 불교)	12세기 이후에는 인도에서 불교문화가 거의 자취를 감춘 대신 남으로는 해로로 실론과 동남아 지역으로 퍼져 갔다.
(인도, 불교)	1962년 4월 뉴델리 총영사관 개설 이래 델리를 중심으로 인도 문화, 철학, 불교 연구를 위한 유학생, 소규모 무역업자, 자영업자들이 정착하기 시작하였다.
(인도, 불교)	1세기 경에는 인도의 불교가 중국으로 전래하였고, 105년에는 채륜이 민간에서 통용되던 종이 제작 방법을 집대성하여 종이 제작 기술을 발명하였다.
(인도, 불교)	2.2.4. 사천왕인도신화 시대부터 있었던 호법신으로 고대 인도의 바르후트 탑에 증장천이 묘사된 것으로 보아 서기전 2세기경부터 불교에 유입된 듯 하다.
(인도, 불교)	384년에 인도승 마라난타가 창건하였으며, 백제불교의 전래와 동시에 건립되었다.
(인도, 불교)	4-5세기 인도의 간다라에서 동진까지 불교가 유입된 경로는 대체적으로 서북인도에서 서역남로와 서역북로를 거쳐 중원에 이르는 것으로 보고 있다.
(인도, 불교)	402년 서북 인도에 도착한 그는 우선 불교 연구에서 가장 중요한 지역으로 꼽히고 있는 우디아나,간다라,페샤와르,탁실라 등지를 방문했다.
(인도, 불교)	5세기에 들어서면서 인도에서 불교가 쇠퇴하자 불교 승려들은 지형적 요건으로 사회와 단절이 가능한 이곳에 석굴 사원을 만들고 생활하였다.
(인도, 불교)	6세기 초 보리달마가 인도에서 중국에 전하였다 하며 중국의 전통사상이나 언어와 융합하여 발전하고 당대에는 불교계의 일대 세력이 되었다.
(인도, 불교)	6세기경의 인도의 불교학자.
(인도, 불교)	가사는 인도에서 건너온 법복의 하나로서 인도에서는 평상복이었으나, 중국에 전래되면서 불교의식 및 법회에서 편삼 위에 걸치는 의식복으로 사용되었음.
(인도, 불교)	고대 인도에서 발생한 불교는 다분히 동방적인 색채를 띠고 있어 중국을 비롯한 동방인들에게는 그 수용이 비교적 자연스러웠다.
(인도, 불교)	고대 중국과 인도의 관계는 주로 불교를 매개로 한 종교적 관계였다.
(인도, 불교)	고대불교의 건강관 인도를 중심으로 발전된 고대불교의학 또한 기도나 찬가,주문 등 마법에 의존하는 경우가 대부분이었다.
(인도, 불교)	고온다습한 기후로 인해 냄새가 많이 풍기는 인도에서 많이 사용하였는데, 향이 마음의 때까지 씻어준다하여 불교의 설법장소에까지 쓰이게 되었다.
(인도, 불교)	군사 원정이나 무역에서도 빠뜨릴 수 없는 길목이었으며, 불교가 인도에서 중국으로 전래된 주요 통로 가운데 하나였다.
(인도, 불교)	귀자모신은 가이제모라고도 하는데, 원래는 인도의 귀신 하리티에서 유래된 것으로 불교와 함께 일본에도 전해진 것이다.
(인도, 불교)	그 독특한 특징들은 8세기경 인도에서 들어온 불교에 흡수됨으로써 티베트 불교 형성에 많은 영향을 주었다.
(인도, 불교)	그 뒤 불교의 전파에 따라 인도,중국,한국,일본 등 불교국에서는 가장 존엄함을 나타내는 건축 방법과 재료를 택하여 다수의 탑이 건립되었다.
(인도, 불교)	그 후 불교는 인도를 넘어 세계 여러 나라로 널리 퍼지게 되었지요.
(인도, 불교)	그것은 인도 전래의 불교나 힌두교에 봉사한 것으로, 특히 고대 시대에 농후하며, 시대가 지남으로써 보다 발리섬 독자적인 토착적 성격의 미술로 변화해간다.
(인도, 불교)	그는 당나라를 거쳐 인도까지 가서 불교의 성지를 두루 순례한 후 신라로 돌아와 경덕왕 18년에 가지산사를 지었다고 전한다.
(인도, 불교)	그는 마타라는 자신의 기관을 설립하여 전 인도를 중심으로 힌두 사회운동을 벌여 힌두교의 순수성을 유지하며 불교의 영향력을 줄여 나갔다.
(인도, 불교)	그는 인도승으로 인도 유가계통의 신이적이고 정서적인 불교와 함께, 동진에 머물러 있었던 관계로 동진의 격의불교가 함께 전해졌을 것으로 생각된다.
(인도, 불교)	그래서 베다나 불교, 자이나교의 종교적인 문헌, 고고학적 발견을 통해 얻어진 유적들로 불완전하나마 인도의 고대사를 더듬어 갈 수밖에 없다.
(인도, 불교)	그래서 인도의 불교와 더불어서 비파,생황,공후,제금 등의 악기들이 중앙아시아를 중심으로 크게 발달하여 중국을 거쳐서 함께 전해져 온 것임을 알 수가 있다.
(인도, 불교)	그러나 산치 스투파는 울창한 숲 덕분에 살아남아 화려했던 고대 인도의 불교문화를 보여 주고 있습니다.
(인도, 불교)	그러나 연꽃은 세계 각지에 자생하는 식물로서 불교 발생 이전부터 이집트, 중국, 인도 등에서 건축물이나 미술품의 장식 무늬로 널리 사용되어 왔다.
(인도, 불교)	그러므로 중국 불교가 발전하게 된 데에는 인도와 중국을 연결시켜준 실크로드의 역할을 무시할 수 없다.
(인도, 불교)	그러한 인도 전통의 신을 불교의 호법신으로 수용하여 들인 것이 범천이다.
(인도, 불교)	그리고 동륜이라는 이름은 불교와 인도 신화에서 이상적 제왕으로 여기는 전륜성왕과 관련되어 있다.
(인도, 불교)	그리고 불교의 여러 교리를 통합한 원효와 화엄종의 대가인 의상을 비롯해 많은 고승이 배출되었고, 혜초는 인도 순례를 통해 '왕오천축국전'을 남겼다.
(인도, 불교)	그리고 인도 전역에는 사원, 승원, 스투파 등 다양한 불교 유적이 건설되었습니다.
(인도, 불교)	그리고 인도, 스리랑카, 미얀마 등에서 가져온 석가모니의 전신사리와 불교의 초기 경전인 팔리어 경전과 산스크리트어 경전이 봉안되어 있다.
(인도, 불교)	그의 학문적 경력은 인도의 여러 종교와 특히 불교를 연구하는 것으로 시작되었다.
(인도, 불교)	그중에서도 인도를 모태로 하여 발생한 불교가 아시아 각 나라의 문화와 문명에 끼친 영향은 어느 누구도 부정할 수 없다.
(인도, 불교)	금강령은 인도에서 유래된 것으로 볼 수 있으나 중국 당나라 때 불교로 수용되면서 금강저와 함께 밀교의식을 행하기 위한 특수한 법구로 사용되었다.
(인도, 불교)	기본적으로 불교적 세계관에 기초를 둔 것으로 그 배경에는 인도의 의학서인 아유르베다가 있다.
(인도, 불교)	기원전 6~5세기 인도에서 탄생한 불교는 기원전 3세기경부터 스리랑카를 거쳐 남아시아의 여러 지역으로 전파되었으며, 북방으로는 대승불교가 중앙아시아를 거쳐 중국에도 전래되었다.
(인도, 불교)	기원전 6세기 석가모니가 창시한 불교는 동양의 대표적인 종교로 발전하게 되지만, 인도에서는 굽타 왕조 시대에 들어서 힌두교에 밀리게 된다.
(인도, 불교)	남북조시대이며, 인도 불교의 유입에 수반해서 인도의 고대음악도 서역
(인도, 불교)	내용: 브라만교를 중심으로 불교와 인도의 민간 신앙이 융합된 다신교임
(인도, 불교)	넓은 뜻으로는 인도 문화권인 스리랑카, 인도차이나 반도 및 인도네시아의 불교,힌두교,자이나교 건축을 포함한다.
(인도, 불교)	다쭈에서는 인도의 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화가 발현되었다.
(인도, 불교)	대중이 불교 교의를 믿음으로써 깨달음에 이르는 과정을 고대 인도의 수레바퀴 모양에 빗대어 표현한 것이다.
(인도, 불교)	독특한 예술 창조와 기술 개발뿐 아니라 불교, 브라만교, 자이나교를 같이 봉헌한 신전으로 고대 인도의 관용 정신을 잘 보여 주는 사례이다.
(인도, 불교)	동양의 불교 문화에 관심이 많은 외국인들은 인도와 중국의 웅장한 석굴사원 앞에서 경탄을 금치 못한다.
(인도, 불교)	동일 무렵, 서방의 가리에서도 토번왕의 자손들이 세력을 회복해 인도에서 훌륭한 승을 초청, 젊은이를 유학시켜서 불교를 재흥했다.
(인도, 불교)	동진으로부터 백제에 불교를 전래한 인도의 승려생몰년 : 미상
(인도, 불교)	둘째, 인도 대륙에서 기원한 종교로 브라만교, 자이나교, 불교 등이다.
(인도, 불교)	둘째는 삼국시대에 중국이나 인도 등으로부터 전래된 유교,도교,불교와 조선 후기에 전래된 천주교 등 외래 종교이다.
(인도, 불교)	또한 남도에서는 호탄에서 쿠샨 왕조가 북서 인도에서 세력을 신장시켰을 때에 불교의 조형활동이 시작되었다.
(인도, 불교)	또한 인도나 이란 방면의 교통중계지로서도 중요하며, 기원전부터 강력한 국가를 이루고 불교도 일찌기 받아들여 문화가 번영하게 되었다.
(인도, 불교)	또한 한국 무속의 기원 역시 중국, 인도의 불교 및 도교에 영향을 받았다는 것이 정설이다.
(인도, 불교)	또한, 천은 불교를 지지하고 보호하는 일체의 천신,지상신을 가리키는데, 이것은 인도의 여러 토착신이 불교에 흡수되는 과정에서 형성된 것이다.
(인도, 불교)	마라난타는 인도에서 중국 동진을 거쳐 침류왕 즉위 원년에 백제에 와서 불교를 전래한 승려이다.
(인도, 불교)	무아설은 아트만을 불변의 실체로 인정하는 기존의 인도 사상과는 구별되는 불교 고유의 주장이다.
(인도, 불교)	반면 가야산의 이름은 석가모니가 큰 깨달음을 이룬 인도의 부다가야에서 유래한 것으로, 후대에 들어온 불교가 토착신앙들을 아울렀던 역사적 궤적을 보여준다.
(인도, 불교)	백제에는 384년에 인도승 마라난타가 인도로부터 중국을 거쳐 들어옴으로써 불교가 전래되었다.
(인도, 불교)	법흥왕은 불교 공인 불과 13년 만에 인도승을 받아들이고 포교를 허락했다는 점에서 주목을 끈다.
(인도, 불교)	본래 이 이야기는 인도의 불교 경전에 실렸던 것이다.
(인도, 불교)	부처님 당시 인도는 불교의 수행자 말고도 집을 떠나 수행을 하는 사람들이 많았다.
(인도, 불교)	불교 단체를 중심으로 영국과 인도에 저항
(인도, 불교)	불교: 현장의 인도 순례
(인도, 불교)	불교가 인도에서 중국으로 전래되어 불탑을 건립할 때 이러한 전통도 그대로 전해졌고 이것을 목탑에서의 심주의 기원으로 볼 수 있다.
(인도, 불교)	불교가 인도에서 중국으로 전파되면서 역경승이나 주석가들은 만이라고 통일하여 부르게 되었다.
(인도, 불교)	불교가 중국에 전래되면서 인도식 반구형 봉분이 사라지고 목조 누각의 형태를 갖춘 중국식 목탑으로 변하였다.
(인도, 불교)	불교가 처음 중국에 도입된 이후 인도나 중앙아시아 출신의 승려들에 의해 불경이 중국어로 번역되긴 했지만, 정확한 개념을 전달하는 데는 어려움이 많았다.
(인도, 불교)	불교건축은 불교의 발상지인 인도에서 생겨나 불교가 전해진 여러 나라에서 이루어졌다.
(인도, 불교)	불교는 인도에서 유래한 종교이므로 불경에서 인도 문화의 흔적이나 당시 사람들의 관심거리를 발견할 수 있다.
(인도, 불교)	불교는, 인도에서는 최종적으로 힌두교로 흡수되어 소멸되어 버렸지만 중앙아시아를 경유하여 동아시아에는 대승불교가 전파되어 오늘날까지 존속하고 있다.
(인도, 불교)	불교를 창시한 석가모니 또한 그러하며 높은 경지에 오른 인도의 요가 수행자나 이슬람교의 성자들 또한 마찬가지다.
(인도, 불교)	불교사원의 금융업은 인도에서 대승불교의 발달과 함께 일어나 중국에서 크게 발달했는데, 중국 당대에는 이를 무진이라 불렀다.
(인도, 불교)	불교에서 쓰는 법이란 말은 인도의 옛말 다르마를 한자로 번역한 것으로, 소리나는 대로 옮길 때는 달마라고 합니다.
(인도, 불교)	불교에서 표방하는 서방극락, 서방정토도 불교의 발생지인 인도 자체가 서쪽나라로 표현되는 데다, 인도의 서쪽에 존재하는 극락정토에로의 귀의를 의미한다.
(인도, 불교)	불교와 도교, 그리고 중국이나 인도의 신화에서 유래된 신들 뿐만 아니라, 고조선 이래 우리 역사의 왕조들에서 숭상되었던 신들도 모두 포함되어 있다.
(인도, 불교)	불교와 마찬가지로 그 기원은 인도의 범어경전에서 비롯된 것이며, 중국의 저승관을 다룬 위경 '시왕경'에 자세히 소개되어 있다.
(인도, 불교)	불교의 동남아시아로의 전파와 함께 이 지역에서도 불상제작이 일반화되고, 초기에는 인도의 영향이 강했는데, 결국 각 민족적 성격이 현저해져 독자적인 작풍을 형성했다.
(인도, 불교)	불교의 발상지인 인도에서는 예로부터 여성의 지위가 대단히 낮아 승단에
(인도, 불교)	불교의 발생지인 인도에서는 이슬람교도가 침입하면서 불교의 기운이 쇠퇴하였으나 스리랑카에서는 오늘날까지 계속 뿌리를 내리면서 발달해 왔다.
(인도, 불교)	불교의 저승관은 인도에서 성립된 이후 중국을 거쳐 우리나라에 들어와 많은 영향을 미쳤다.
(인도, 불교)	불교의 창시자인 인도의 석가모니가 열반에 들다
(인도, 불교)	불교전파의 두 번째의 루트는 북서 인도에서 중앙아시아를 거쳐서 다시 동방으로 나아가는 것이다.
(인도, 불교)	불구의 하나인 향로는 불교의 발생지 인도에서부터 비롯된 공양구 향로 촉대 화병 3개품목 5개를 1조로하는 오구족중 가장 으뜸으로 여긴다.
(인도, 불교)	불승들은 당나라에 들어와 불교 전도나 역경에 종사하면서 인도 고유의 의학이나 천문학 지식도 전달하여 중 , 인 양국간의 문화교류에 일조를 하였다.
(인도, 불교)	불호사라고도 하는데 384년에 인도승 마라난타가 창건하였으며, 백제 불교의 전래와 동시에 건립되었다.
