(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(김홍집, 조선)	제2차 개혁은 조선의 내각 대신들, 특히 김홍집은 실각하고 내무 대신 박영효가 거의 주도하여 단행했습니다.
(김홍집, 조선)	조선 조정은 김홍집을 통해 새로운 세계 인식을 지니게 되었다.
(김홍집, 조선)	조선에서는 김홍집 등 온건 개화 사상가들에 의해 계승되었다.
(김홍집, 한성)	1884년 11월 18일 일본 전권대사 이노우에가 대부대를 이끌고 한성에 들어오자, 조선에서는 좌의정 김홍집을 전권대신으로 임명하고 22일부터 협상에 들어갔다.
(김활란, 한국)	이어진 빌리 그레이엄 목사의 부흥집회, 김활란의 교파를 초월한 한국복음화운동,
(김흥수, 평창동)	서양화가 김흥수가 종로구 평창동에 세운 개인 미술관.
(김희갑, 남한)	1985년 9월 남북 고향방문단 교류 당시 남북 예술단 교환공연에 김희갑, 남보원 등과 함께 남한을 대표해 참가하기도 했다.
(김희로, 부산)	부산으로 돌아온 후 이름을 김희로에서 본명인 권희로로 바꾸었다.
(나디아 불랑제, 파리)	무조음악에 관심을 가져 뉴욕 줄리어드 스쿨에서 작곡을 공부하였고, 파리로 가 나디아 불랑제에게 배웠다.
(나디아 불랑제, 파리)	하버드대학교에서 월터 피스턴에게 배운 뒤 파리로 가 나디아 불랑제와 함께 3년간 음악을 공부했다.
(나디아 블랑제, 파리)	하버드대학교에서 수학했으며 나중에는 파리의 저명한 작곡 교수인 나디아 블랑제에게 배웠다.
(나세르, 이집트)	1954년 4월 나세르가 수상직에 올라 명실상부한 이집트의 지도자가 된 뒤 1956년에서 1962년까지 이러한 '새로운 민주주의'의 기틀이 만들어졌다.
(나세르, 이집트)	견고한 아랍연합을 창출하는 데 실패함으로써 그리고 예멘에 군사를 개입함으로써 위신이 손상된 나세르는 개혁진영의 지도력을 유지하고 이집트 경제를 되살리기 위해 부심했다.
(나세르, 이집트)	나세르, 이집트의 권력 장악
(나세르, 이집트)	나세르는 계엄령을 발동하고 동시에 만약 이스라엘이 시리아를 공격한다면 이집트는 이스라엘을 즉각 공격할 것이라고 천명했다.
(나세르, 이집트)	나세르는 국가적 필요와 이집트 인민의 요구에 부응해 새로운 형식의 민주주의를 창설하는 것이 자신의 사명이라고 확신했다.
(나세르, 이집트)	또한 전쟁 직후의 조사를 통해 이집트 군대의 부패와 실수가 드러나면서 나세르 체제 전체의 명예가 실추되었다.
(나세르, 이집트)	벵가지 육군 사관 학교를 졸업하고, 이집트의 나세르의 예를 본받아 자유 장교단을 결성하였다.
(나세르, 이집트)	알리가 세운 왕조는 영국의 보호를 받으며 1953년 나세르의 공화국 혁명이 일어날 때까지 100년간 이집트를 다스렸다.
(나세르, 이집트)	이를 계기로 나세르는 이집트의 대통령으로 취임했다.
(나세르, 이집트)	이스라엘 공군이 그 보복으로 시리아의 미그기 6대를 격추하자 나세르는 시나이 국경 부근에 주둔해 있던 이집트 군대를 동원했다.
(나세르, 이집트)	이스라엘로서는 이집트가 해협을 봉쇄하는 것도, 나세르를 중심으로 아랍의 결속력이 커지는 것도 참을 수 없었다.
(나세르, 이집트)	이스라엘은 나세르의 티란 해협 봉쇄와 1955~56년 이집트가 지원하는 의용군의 여러 차례에 걸친 공격 때문에 이집트에 불만을 품고 있었다.
(나세르, 이집트)	이집트 역시 전쟁에서의 패배로 이집트가 겪은 패배감과 사회경제적 여건의 악화에서 탈피할 필요가 있었기 때문에 나세르의 대외정책은 더욱 소련 쪽으로 기울었다.
(나세르, 카이로)	미국 국무부와 CIA 대표는 나세르와 함께 워싱턴과 카이로 간에 어떤 종류의 실무적 관계가 수립될 수 있는지 깊이 있게 논의하기 시작했다.
(나쓰메 소세키, 일본)	일본 유명 작가 나쓰메 소세키 작품에 등장해 유명세를 얻었다.
(나쓰메 소세키, 일본)	일본의 저명한 작가 나쓰메 소세키의 말이다.
(나츠메 소세키, 일본)	나츠메 소세키가 바라보는 근대의 일본을 담은 '도련님의 시대'
(나폴레옹 1세, 롱우드)	잭슨 리유트낭이 그린 '세인트 헬레나섬의 롱우드 하우스와 낮은 층계 위의 나폴레옹 1세'
(나폴레옹 1세, 세인트 헬레나)	세인트 헬레나에서 나폴레옹 1세가 사...
(나폴레옹 보나파르트, 세인트헬레나 섬)	추방당한 나폴레옹 보나파르트를 세인트헬레나 섬까지 수행했고 그에 관한 중요한 전기와 역사책을 썼다.
(나폴레옹, 세인트헬레나 섬)	1814년에 나폴레옹이 제위에서 물러나자 왕당파에 잠시 가담했지만, 나폴레옹의 '백일천하' 때 다시 황제에게 돌아왔고 나폴레옹이 세인트헬레나 섬으로 추방당하자 자진해서 그를 따라갔다.
(나폴레옹, 세인트헬레나 섬)	1816년 4월 그가 나폴레옹의 마지막 유배지인 세인트헬레나 섬에 부임하자 웰링턴 공작을 비롯한 많은 사람들은 적합하지 않은 발령이라고 생각했다.
(나폴레옹, 세인트헬레나 섬)	이 전투에서 나폴레옹은 영국의 웰링턴이 이끄는 연합군에 패하여 아프리카 서쪽에 멀리 떨어져 있는 세인트헬레나 섬에 유배되었다.
(나폴레옹, 세인트헬레나)	개봉된 나폴레옹의 관  세인트헬레나 ...
(나폴레옹, 세인트헬레나)	나폴레옹이 유배되었을 때 세인트헬레나의 총독을 지냈으나 전황제 나폴레옹을 냉대했다고 많은 비난을 받았다.
(나폴레옹, 세인트헬레나)	전투에서 패배한 나폴레옹은 6월 22일 영국군함 벨레로폰호에 실려 대서양의 외딴 섬인 세인트헬레나로 유배되었다.
(나혜석, 서울)	1920년 4월 나혜석은 부산 동래 출신으로 일본 쿄토제국대학을 졸업하고 변호사로 활동하고 있던 김우영의 6년 구애를 받아들여 서울에서 성대한 결혼식을 올렸다.
(낙랑공주, 고려)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(남일, 북한)	하토야마 총리와 남일 외상의 발언을 비교해볼 때, 양국 관계 개선에 보다 적극적인 쪽은 북한이었다.
(남정, 서울)	남정은 동학혁명 이후 포교에 종사하다가 1904년에 후계자 없이 죽었으나 1920년김상설과 이옥정 등이 서울에서 소멸되어가는 청림교의 간판을 다시 달고 포교활동을 시작하였다.
(남정, 신촌)	행정구역은 안악읍과 연등,평정,판륙,남정,금강,유성,신촌,엄곶,구와,복사,봉성,대추,원룡,굴산,덕성,오국,노암,마명,경지,월산,용산,한월,월지,강산,패엽,월정 등 1개 읍 26개 이로 되어 있다.
(남천, 서울특별시)	불법의 정통인 선리를 탐구하고, 선풍을 선양함으로써 불교중흥을 이룩하고자 만공,용성,혜월,도봉,석두,남천,상월 등 여러 고승대덕들이 중심이 되어 1920년 서울특별시에서 설립하였다.
(남포, 서울)	군산항 개항 초기인 1890년대에는 강경과 군산의 지리적 관계가 마치 서울과 인천, 평양과 남포의 그것에 비길 만큼 흡사하게 밀접하였다.
(남포, 서울)	서울,개성,춘천,원산,남포 등지에서 전도사업에 종사하는 한편 민족사상
(남포, 한국)	한국, 일본, 대만, 중국 등에 분포하며, 강진군 남포에서 채집된다.
(네로 황제, 로마)	그는 기원후 37년에 로마로 송환되어 네로 황제에게 처형당했다고 전한다.
(네로 황제, 로마)	그러나 칼리귤라와 특히 네로 황제 시대의 로마는 잔인한 폭정에 의해 통치되었다.
(네로 황제, 로마)	네로 황제가 로마에서 대중을 앞에 두고 처음 노래 부른 것은 AD 65년 음악,웅변,시,운동경기,승마 등으로 구성된 경연대회 '네로니아' 축제에서다.
(네로 황제, 로마)	코르도바에서 태어난 그는 네로 황제를 교육시킴으로써 로마 정치에 막강한 영향력을 행사했다.
(네로, 로마 시)	네로가 황제이던 64년에 로마 시는 큰 화재로 시가지의 거의 대부분이 불타고 말았다.
(네로, 로마)	궁전 건립공사가 너무나 신속히 진행되었기 때문에 네로가 자신의 궁전을 새로 짓기 위해 로마에 불을 질렀다는 소문이 탄력을 받게 된 것이다.
(네로, 로마)	기독교도들은 '인류의 미움을 받는 존재'로 간주되고, 황제 네로는 이들에 대한 악평을 이용하여 '로마의 대화재'의 죄를 씌워서 많은 기독교도를 학살했다.
(네로, 로마)	네로를 미워한 원로원, 일반 민중뿐만 아니라 그의 근위군까지 갈바의 군사에 합세함으로써 네로는 로마를 탈출하였다.
(네로, 로마)	바울은 그리스도를 전하기 위해 로마에 갔다가 네로의 박해로 그곳에서 순교하였다.
(네로, 로마)	백성들 사이에는 로마의 화재는 네로에 의한 방화이며, 네로는 불타는 로마를 보면서 자작시를 읊었다는 소문이 퍼졌다.
(네로, 로마)	전하는 바에 따르면 베드로는 로마로 가서 대규모 그리스도교 집단을 이끌다가 폭군 황제 네로에 의해 순교하게 된다.
(네루, 인도)	1947년 8월 15일에는 인도의 초대 총리였던 네루가 붉은 요새 복합 건물에서 독립 기념 연설과 국기 게양식을 개최하기도 했다.
(네루, 인도)	1961년에는 이 곳에서 인도의 네루가 주창한 중립국 회의가 열렸다.
(네루, 인도)	인도의 잘 알려진 지도자 람 모한 로이, 틸락, 간디, 네루 등도 모두 영어를 잘 배운 사람들이다.
(네루, 인도)	제1차 세계 대전 후 간디와 네루의 지도 아래 전 인도로 그 활동 범위를 넓혔다.
(네루, 인도)	차이니스룩, 에스닉 아미, 식민지시대의 인도 패션인 에스닉 네루 등이 있으며
(네루, 인도)	판디트는 인도의 민족주의 지도자 모틸랄 네루의 딸이며, 독립한 인도에서 초대 총리를 지낸 자와할랄 네루의 여동생이다.
(네루다, 산티아고)	네루다는 산티아고, 발파라이소, 이슬라 네그라 등 3곳에 집을 보유하고 있었는데 이슬라 네그라의 집이 가장 크고 유품들도 많이 있다.
(네르바, 로마)	세계 제국 로마를 다스린 황제들을 기준으로 볼 때, 플루타르크의 시대는 네르바와 트라야누스와 하드리아누스 황제의 시대와 정확히 일치한다.
(네이스미스, 미국)	1891년 네이스미스에 의해 창안된 농구 경기가 미국에서 영국으로 건너가 여학교를 중심으로 보급되는 과정에서 생겨났다.
(네이스미스, 미국)	1891년 미국의 매사추세츠 주 스프링필드에 있는 국제YMCA직업학교의 체육학 강사였던 네이스미스가 고안했으며 오늘날 경기에서도 통용되는 5개의 기본원칙과 13개의 규칙을 마련했다.
(넬슨 만델라, 남아공)	한동안 인종 차별 정책 때문에 와인 산업도 기울었지만, 넬슨 만델라가 대통령이 되면서 남아공의 와인 산업도 활기를 띠게 되었다.
(넬슨 제독, 트라팔가르 곶)	이를 알아차린 영국의 넬슨 제독은 카디스 근처의 트라팔가르 곶 앞바다에서 대기하고 있었다.
(노먼 볼로그, 미국)	평화상은 '녹색혁명'으로 유명한 다수확품종인 멕시코 밀을 육성하여 개발도상국의 식량문제 해결에 이바지한 미국의 농학자 노먼 볼로그가 받았다.
(노백린, 상해)	또, 북경,상해 등지에 있던 이시영,신채호,노백린,김규식,김동삼 등을 비롯하여 남북만주에 있던 김좌진,윤세용,전덕원,이호연 등과의 연락을 맡아 활약하였다.
(노신, 중국)	'임진록'을 읽으면서 중국의 작가 노신의 소설 '아큐정전'이 떠오른다.
(노신, 중국)	노신,심종문,파금,로사,장애령 등이 당시 중국 문단의 거장이었다.
(논개, 조선)	논개의 의로운 애국충절을 기리기 위해 조선의 조정에서는 논개의 사당인 의기사를 세워서 봄가을로 제사를 지냈다.
(논개, 조선시대)	한편 진주 기생 논개는 조선시대의 대표적 의기로 꼽힌다.
(논개, 진주성)	임진왜란 때 진주성이 왜적에게 함락당한 후 진주 관기 논개가 남강 가에 있는 바위 위에서 왜장을 안고 물로 뛰어들어 죽었다는 전설.
(논개, 진주시)	상징 캐릭터로는 '논개'를 사용하고 있는데, 논개 캐릭터는 임진왜란 때 왜장을 안고 남강에 투신한 논개의 호국충절의 상징이며, 진주정신의 표상으로 진주시의 상징이다.
(농부, 남한)	아버지는 남한 출신의 농부이며 일제의 탄압에 항거하다가 서서히 북쪽으로 옮겨 간다.
(농부, 서울)	4수, 농부는 땀 흘리며 일년 내내 고생하지만, 서울에는 배불리 먹고 잘입는 사람들이 가득하다고 하였다.
(농부, 서울)	이에 농부는 자신이 농사지은 쌀을 직접 도시 소비자들에게 판매하고, 거름으로 쓸 똥도 구하기 위해 서울로 올라간다.
(농부, 한국)	유관순은 우연히도 프랑스의 잔다르크처럼 농부의 딸로 17살에 떨쳐 일어나 적국에 잡혀 타협을 거절해 순국했기에 한국의 잔다르크라고도 불립니다.
(뉴먼, 미국)	이렇게 되자 클레르는 수도원으로 들어가고 뉴먼은 부패한 귀족사회에 환멸을 느껴 미국으로 돌아간다.
(뉴먼, 버밍엄)	뉴먼은 1890년 버밍엄에서 죽은 뒤, 가장 친했던 앰브로즈 세인트 존과 함께 오라토리오회의 휴양지 레드널에 묻혔다.
(뉴먼, 영국)	뉴먼의 개종에 대하여 당시 영국 교회의 유명한 문필가 C.
(뉴먼, 영국)	이 책은 뉴먼이 1845년 10월 9일 영국 교회에서 가톨릭교회로 개종한 후 자기의 종교적 지론을 변론한 책이다.
(뉴턴, 케임브리지)	그러나 그가 혜성에 대해 뉴턴과 편지를 주고받았던 것은 분명했고, 1682년에 만날 기회가 생겨 케임브리지를 방문하는 것은 자연스러운 일이었을 것이다.
(뉴턴, 케임브리지)	피프스(뉴턴은 그 당시 케임브리지에 있는 자신의 껍질 속에 숨어 있었다)
(능창대군, 조선)	고려의 희종, 조선의 연산군 등 두 왕과 안평대군,임해군,능창대군 등도 교동도로 유배당해서 생을 마감했다.
(니자미, 간자)	이어서 간자의 니자미는 장편 서사시 '오보'로 피르다우시 이래 최대의 시인으로 일컬어졌다.
(니체, 독일)	니체는 독일의 작센 주 뢰켄에서 개신교 목사 집안의 외아들로 태어났다.
(니체, 독일)	사실 니체는 독일의 군국주의를 거부하고 히틀러를 증오했을 것임에 틀림없다.
(니체, 독일)	영국에서는 오스카와일드, 독일은 니체, 쇼펜하우어의 영향을 받은 슈니츨러가 그 대표적이다.
(니콜라에 체아우셰스쿠, 루마니아)	심지어 일인독재체제가 확고부동한 북한과 니콜라에 체아우셰스쿠가 이끄는 루마니아에서도 민족적 독립의 열망이 증대되고 있었다.
(니콜라오 1세, 로마)	황제 미카엘 3세가 교황의 결정을 거부하자 교황 니콜라오 1세는 로마의 수위권을 지나치게 강조하였다.
(니콜라우스 1세, 로마)	866년 말 콘스탄틴과 메토디우스가 로마에서 교황을 알현하는 자리에서 니콜라우스 1세를 계승한 교황 하드리안 2세는 메토디우스를 모라비아와 파노니아의 대주교로 임명했다.
(니콜라우스 5세, 로마)	1448년 유게니우스 4세의 후계자이자 인문주의를 후원하던 니콜라우스 5세가 그를 교황청 비서로 임명하자 나폴리를 떠나 로마로 갔다.
(니콜라우스 5세, 로마)	이러한 실책으로 그는 교황 니콜라우스 5세의 신임을 잃어 1453년 로마를 떠나야만 했다.
(니콜라우스 5세, 로마)	트레비 분수는 1,000년 동안 방치되었다가 1485년 교황 니콜라우스 5세에 의해 복원되었으며, 17세기에 재건되어 로마의 명물이 되었다.
(니콜로 마키아벨리, 피렌체)	아시시의 성 프란체스코와 피렌체의 니콜로 마키아벨리는 전혀 무관한 것 같지만, 역사와 예술은 서로 묘한 친화력이 있다.
(닉슨, 미국)	닉슨은 1972년 2월 미국의 국가원수로서는 처음으로 중국을 공식 방문했다.
(닉슨, 미국)	미국의 경제학자로 닉슨 정권의 각료를 지냈다.
(닉슨, 미국)	이러한 사실의 폭로로 의회와 미국 전역에서 당의 지지를 상실하게 된 닉슨은 8월 8일 밤 사퇴성명을 발표했고 부통령인 제럴드 R.
(닉슨, 미국)	즉 그때부터 서양에서는 죽음애적 경향이 지배적이 되었고 특히 미국에서 닉슨이 승리한 것을 프롬은 좌절로 보았다.
(닐센, 덴마크)	닐센은 덴마크의 대표적 작곡가이자, 그리그 이후 스칸디나비아에서 가장 중요한 사람 중 한 명이다.
(닐센, 덴마크)	스칸디나비아 반도의 민족주의적 작곡가로는 스웨덴의 스벤센, 노르웨이의 그리그, 핀란드의 시벨리우스, 덴마크의 가데, 닐센 등을 대표적으로 꼽을 수 있다.
(닐스 보어, 코펜하겐)	유명한 물리학자 닐스 보어와 형제인 그는 1915년에 코펜하겐에 있는 공과대학과, 1930년에는 코펜하겐대학교 교수가 되었다.
(다니엘 베르누이, 스위스)	베르누이 방정식은 스위스의 수학자인 다니엘 베르누이가 1738년 그의 저서 '유체동역학'에서 발표했다.
(다리우스 3세, 페르시아 제국)	아르타크세르크세스 3세는 BC 337년에 죽었고 당시 페르시아 제국은 그보다 훨씬 허약한 다리우스 3세의 통치를 받고 있었기 때문이다.
(다리우스 3세, 페르시아)	기원전 331년, 알렉산드로스는 페르시아의 왕인 다리우스 3세와 맞붙게 되었어요.
(다리우스 3세, 페르시아)	특히 기원전 333년 11월 소아시아의 남동부에 위치한 이수스에서 페르시아의 다리우스 3세를 상대로 대승을 거둔 전투와 가르가멜라 전투가 역사화의 인기 주제였다.
(다비드 벤 구리온, 키부츠)	키부츠에서 일하면서 정치에 입문했고, 1947년 다비드 벤 구리온이 주도하던 유대인 방위기구인 하가나 운동에 참여했다.
(다비드, 브뤼셀)	현재 베르사유 궁전의 프랑스 역사박물관에 있는 그림은 나폴레옹이 몰락한 후 브뤼셀로 망명한 다비드가 1822년에 완성한 두 번째 그림이다.
(다비드, 콘스탄티노플)	1204년 라틴인들이 콘스탄티노플을 점령한 뒤 안드로니쿠스 1세의 손자들인 알렉시우스와 다비드는 조지아의 도움을 받아 트레비존드 제국을 세웠다.
(다윗 왕, 예루살렘)	기원전 1500년경 히브리인들이 이 지방에 자리 잡고, 다윗 왕이 이스라엘에서 유다를 통일해 예루살렘을 수도로 정하고 팔레스티나 대국을 형성했다.
(다윗 왕, 예루살렘)	예루살렘 성채는 '다윗의 탑'이라고도 알려져 있지만, 사실 이 건축물과 성경의 다윗 왕 사이에는 아무런 관련이 없다.
(다윗, 예루살렘)	그들의 신화에 의하면 다윗은 '아프가나'라는 아들이 있었는데, 아프가나는 다윗을 도와 예루살렘 신전을 세웠다.
(다윗, 예루살렘)	그러나 다윗이 예루살렘을 수도로 정하고 언약궤를 이곳으로 옮긴 이후부터 예루살렘은 팔레스타인의 중심지가 되었다.
(다윗, 예루살렘)	그런데 다윗이 원래 여부스 족속이 살고 있던 예루살렘을 수도로 정함으로써 가나안 종교, 즉 바알 숭배가 예루살렘으로 유입되는 결과를 가져왔다.
(다윗, 예루살렘)	그리고 제사장 이외에 에봇을 착용하기도 했는데, 소년 사무엘이 여호와 앞에서 섬길 때, 다윗이 언약궤를 예루살렘으로 옮길 때 등이다.
(다윗, 예루살렘)	다윗은 헤브론에서 7년 6개월, 예루살렘에서 삼십 삼 년을 다스렸다고 한다.
(다윗, 예루살렘)	다윗이 나라를 다스린 지 8년째 되는 해에 다윗은 성약의 궤를 다시 찾아 새로 점령한 예루살렘으로 옮겨 왔다.
(다윗, 예루살렘)	다윗이 수도로 삼기 전까지 예루살렘보다 헤브론이 모든 면에서 더 알려졌고, 족장들과 깊은 관계가 있었다.
(다윗, 예루살렘)	다윗이 예루살렘으로 하나님의 궤를 운반하기 전 그 궤를 이곳에 두었으며, 그 당시 이곳을 '유다의 바알레'라는 의미의 '바알레유다'로 불렀다.
(다윗, 예루살렘)	또 다윗 시대의 유다 사람들은 압살롬의 난이 끝나고 예루살렘으로 귀환하는 다윗을 맞이하기 위해 길갈에 모였다.
(다윗, 예루살렘)	사무엘 하권 6장과 역대기 상권 13장과 15~16장에는 다윗이 성궤를 예루살렘으로 모셔 가는 이야기가 적혀 있다.
(다윗, 예루살렘)	사울의 뒤를 이어 다윗은 예루살렘을 왕국의 수도로 정하고 이 곳에 왕궁과 야훼의 성전을 세웠다.
(다윗, 예루살렘)	솔로몬은 유대 민족으로서는 처음으로 통일 왕국을 세운 이스라엘 제2대 왕 다윗의 막내아들로 예루살렘에서 태어났다.
(다윗, 예루살렘)	요압의 중재로 부친 다윗과 화해했지만, 그는 끝내 다윗에게 반기를 들어 반역하여 예루살렘 성을 차지하게 된다.
(다윗, 예루살렘)	이것을 본 다윗은 다시 성궤를 예루살렘으로 옮겨 갔다.
(다윗, 예루살렘)	이것을 본 다윗은 성궤를 옮기는 것이 야훼의 진노를 산 것으로 오판하고 예루살렘으로 옮기는 것을 단념하고 Hittite인 Obed-Edom의 집으로 모셨다.
(다윗, 예루살렘)	이스라엘의 왕으로 등극한 다윗은 수도를 예루살렘으로 정하기 위해서 시온산을 공략하여 그곳을 개인산성으로 만들었다.
(다윗, 예루살렘)	하지만 다윗의 마음이 압살롬에게 기울어져 있다는 사실을 간파한 군대장관 요압은 이곳에 피신해 있던 압살롬을 예루살렘으로 데려왔다.
(다임러, 슈투트가르트)	다임러는 조수인 빌헬름 마이바흐와 함께 내연기관을 발명했는데, 슈투트가르트의 바트 칸슈타트에 있는 어느 온실에서 비밀을 단단히 지켜 가며 작업했다.
(다테 마사무네, 센다이)	2월 10일, 다테 마사무네가 이에야스의 병문안을 위해 센다이를 출발한다.
(단테, 라벤나)	단테가 피렌체에서 추방당하고 갈 곳이 없자 라벤나 시장이 그의 거쳐를 마련해 주었고 단테는 라벤나에 머물다가 1321년에 이곳에서 생을 마감했다.
(단테, 라벤나)	단테는 이탈리아 각지를 유랑하며 살다가 1321년 라벤나에서 말라리아로 사망했다.
(단테, 라벤나)	피렌체 겔프 흑당의 음해로 이탈리아 중부 지방을 유랑하다가 1321년 9월 14일, 라벤나에서 임종한 단테의 영혼을 피렌체로 초혼했던 인물이 바로 보카치오다.
(단테, 이탈리아)	단테는 이탈리아 각지를 유랑하며 살다가 1321년 라벤나에서 말라리아로 사망했다.
(단테, 이탈리아)	마르코 폴로가 '동방견문록'을 저술한 지 20년 가량 지난 후에 같은 이탈리아 사람인 단테가 서사시 '신곡'을 지었다.
(달랑베르, 파리)	1767년 파리에서 달랑베르의 인정을 받고 고등사범학교와 에콜폴리테크니크 교수로 취임하여 행렬론 ,확률론 ,해석학 등을 연구하였다.
(달랑베르, 프랑스)	18세기 프랑스의 유물론자인 라 메트리, 디드로, 달랑베르, 홀바흐 등은 인간의 정신적 본질을 부정하고 인간을 물질 체계의 한 현상으로 본다.
(달랑베르, 프랑스)	69년에 리가를 떠나 프랑스에서 디드로, 달랑베르 등과 교유함과 동시에 계몽주의의 일면성을 비판하기에 이른다.
(대부, 미국)	'대부' 등을 쓴 미국의 작가.
(대부, 미국)	'헤지펀드계의 전설', '헤지펀드의 대부'로 불리는 미국 금융인.
(대부, 미국)	69년 출간된 '대부'는 상이한 이민자들의 삶을 다루면서 미국에 건너와  조직 범죄에 뛰어든 이탈리아 이민자 '콜리오네 집안'에 초점을 맞추었다.
(대부, 미국)	또 미국 내 상업은행의 준비금을 관리하고 상업은행들에 대부를 공여하며 미국 내에 통용되는 지폐 발권은행이다.
(대부, 미국)	미국에서 '실리콘밸리의 대부'로 불리는 스티브 블랭크는 실리콘밸리의 혁신적인 문화가 끊기지 않고 계속 이어지는 이유로 '페이 잇 포워드' 문화를 들었다.
(대부, 미국)	미국의 대외원조 형식의 하나로 후진국을 대상으로 대부 형식에 의한 경제원조를 행하는 기구.
(대부, 미국)	이후 코폴라는 미국 저예산 독립영화의 대부인 로저 코먼의 조연출로 들어갔다.
(대왕, 폴란드)	1333년, 카지미에슈 대왕이 23살의 젊은 나이로 권좌에 올랐을 때 폴란드는 쇠약해져 있었고 왕위도 그리 안정적이지 못했다.
(대왕, 폴란드)	1351년 마조프쉐 지역까지 획득하면서 카지미에슈 대왕 집권 말기의 폴란드 영토는 2.5배, 인구는 3배로 증가하였다.
(대왕, 폴란드)	그러나 1370년 카지미에슈 3세 대왕이 후계자 없이 사망함으로써 피아스트 왕조의 폴란드 통치는 막을 내리게 되었다.
(대왕, 폴란드)	카지미에슈 대왕은 폴란드의 도시에 정착하기 시작한 유대인들에게도 많은 특권을 부여했고 각 지역의 법제를 하나로 묶는 사법 제도 개편을 단행했다.
(대왕, 폴란드)	폴란드의 역대 왕들 중에서 대왕이라는 칭호는 카지미에슈 3세 왕에게만 붙여졌다.
(대왕, 폴란드)	폴란드의 역대 왕들 중에서 대왕이라는 칭호는 카지미에시 3세 왕에게만 쓰였다.
(대유, 조선 시대)	문화적 특징으로는, 조선 시대 이래로 대유와 석학을 배출한 사대부의 고장으로 알려져, 그 전통과 문화가 지금까지 뿌리 깊이 박혀 있다.
(덕녕공주, 개경)	바라옵건대 먼 변방으로 보내 여생을 마치게 하소서.'그러나 왕은 듣지 않고 개경에 불러들이고 백관들에게 나가서 영접하도록 하였으며 덕녕공주전에 살게 하였다.
(덕양군, 조선시대)	조선시대부터 덕양군을 불천지위로 삼아 정희사에 배향하였다.
(덕원, 한양)	동북쪽으로 한양에서 덕원[지금의 원산 일대]을 거쳐 온성~경흥에 이르는 도로가 묘사되어 있다.
(덕종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(덕흥군, 원나라)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(덕흥군, 원나라)	1364년 원나라에 있던 최유가 덕흥군을 왕으로 받들고 군사 1만 명으로 압록강을 건너 선주에 웅거하였다.
(덕흥군, 원나라)	1364년 충선왕의 셋째 아들인 덕흥군을 왕으로 추대하고 원나라의 군사 1만여 명과 함께 쳐들어온 최유를 이성계와 함께 격퇴했다.
(덕흥군, 원나라)	공민왕 12년 홍건적의 난으로 사회가 혼란한 틈을 타서 원나라는 자기 나라에 머물고 있던 충숙왕의 아우 덕흥군을 내세워 공민왕을 폐위시키고자 하였다.
(덕흥군, 원나라)	공민왕 13년 덕흥군이 원나라로부터 군사를 얻어 압록강을 건넜지만, 고려에서는 최영,이성계 등이 적극 나서서 덕흥군을 원나라로 도로 내쫓았다.
(덕흥군, 원나라)	그 해 계품사 이공수의 서장관으로 원나라에 갔고, 덕흥군을 받들고 고려에 쳐들어오는 최유 일파에 가담했기 때문에 귀국 후 파면당했다.
(덕흥군, 원나라)	덕흥군이 고려로 향한 때와 문익점 일행이 원나라로 출발한 때는 공교롭게도 같았다.
(덕흥군, 원나라)	아니나 다를까 원나라에는 고려에서 도망간 최유가 고려왕인 공민왕을 몰아내고 덕흥군을 왕으로 세우려고 음모를 꾸미고 있었다.
(덕흥군, 원나라)	원나라에 있는 고려 관리는 너나 할 것 없이 덕흥군으로부터 새로운 벼슬을 받았으며, 문익점도 어쩔 수 없는 상황이었다.
(덕흥군, 원나라)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(덕흥군, 원나라)	최유가 덕흥군을 왕으로 추대하고, 원나라 군사 1만명을 이끌고
(덕흥군, 원나라)	충선왕의 셋째 아들인 덕흥군은, 어릴 때부터 원나라에 들어가 살면서 아첨을 떨고 있었다.
(덜레스, 미국)	공항 이름은 드와이트 아이젠하워 대통령 시절 미국의 52대 국무장관을 지낸 존 포스터 덜레스에서 따왔다.
(덜레스, 미국)	미국은 특히 국무장관 덜레스의 강력한 반공정책을 추구해 나갔고, 소련 역시 이에 강경히 대응하여 동서의 냉전이 사실상 구조화되었다.
(덜레스, 미국)	미국의 수도 워싱턴D.C.의 중심업무지구에서 서쪽으로 41.6km 떨어진 덜레스에 위치한 국제공항.
(덜레스, 워싱턴D.C.)	미국의 수도 워싱턴D.C.의 중심업무지구에서 서쪽으로 41.6km 떨어진 덜레스에 위치한 국제공항.
