(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(고종, 왕)	조선 시대에는 왕이 면복으로 아홉 가지 장문을 나타낸 구장복을 입었으며, 고종이 황제 즉위식을 가지면서 십이장복을 착용하였다.
(고종, 왕)	조선시대의 역대 왕들은 주로 '과인'이라 하다가 1897년 고종이 국호를
(고종, 왕)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(고종, 왕)	주연지는 최우에게 참언을 퍼뜨리면서, 고종이 왕위를 잃고 최우가 왕이 될 운명이라고 했다.
(고종, 왕)	진덕왕 4년에는 당에 사신으로 파견되어 왕이 지은 오언태평송을 바쳤는데, 이 때 당 고종으로부터 태부경의 관작을 수여받았다.
(고추, 남근)	고추모양의 장식은 그 형태가 남근과 닮아 득남을 기원하여 찼다.
(고치벌과, 곤충)	절지동물 곤충강 벌목 고치벌과의 곤충이다.
(고치벌과, 곤충)	절지동물 곤충류 벌목 고치벌과의 곤충이다.
(고쿠다카, 일본)	고쿠다카는 토지의 생산력을 쌀 수확량으로 표시하는 근세 일본의 토지 표기 방법을 말한다.
(고트리브 다임러, 독일)	아르망 푸조는 독일의 고트리브 다임러를 만난 뒤 자동차 제조업에 뛰어들었다.
(고틀란드, 스웨덴)	비스비와 고틀란드, 스웨덴에 귀속
(곤 사토시, 애니메이션)	일반적으로 곤 사토시의 애니메이션은 일본 애니메이션의 전통에서 벗어나 독자적인 영역을 개척한 것으로 평가받는다.
(곤, 조선조)	휘 곤은 우리 조선조에 들어 좌명공신이 되었으며 시호는 소정공이다.
(곤돌라, 배)	관광객 유람용으로 이용되는 곤돌라는 고대의 배 모양을 본떠 만들었는데,
(곤돌라, 배)	현재 관광용으로 사용되는 앞뒤가 뾰족한 곤돌라는 원래 장례용으로 사용하던 배였어요.
(곤륜산, 중국)	아마도 풍수가들과 식자층들은 백두산을 중국의 곤륜산에 의탁하려는 의도가 강하였던 것 같다.
(곤륜산, 중국)	중국 신화에서 천계의 왕인 천제가 사는 곤륜산 위의 궁전을 지킨다고 알려진 신수.
(곤륜산, 중국)	중국 전설에 곤륜산 아래를 흐르고 있는 단수와 옥석으로부터 솟아오르는 물, 그리고 그 돌 틈에 자라는 불로초는 사람이 먹으면 불로장생한다고 한다.
(곤륜산, 중국)	풍수에서 말하는 실재하는 곤륜산은 중국의 서쪽 끝 티베트 자치구와 신강, 위구르 자치구 사이에 자리하고 있다.
(곤충학, 생물학)	생물학의 다른 분야 대부분과 마찬가지로 곤충학에도 분류학이나 생태학,행동학,생리학 등과 같은 여러 부속 분야가 있다.
(곤충학, 생물학과)	외국에서는 대학에 곤충학과가 설치되어 있는 곳이 많으나 우리나라의 대학에서는 생물학과에서 곤충학을 강의하고 있고, 농과대학에 농생물학과가 개설되어 응용곤충학 분야를 포함한다.
(골든 하베스트, 영화)	당시 신흥 영화사였던 골든 하베스트는 이소룡이라는 신성을 내세워 '당산대형', '정무문', '용쟁호투' 등 일련의 흥행작을 만들었다.
(골딩, 작가)	골딩은 당대 대부분의 작가들과 달리 당면한 현실의 문제보다는 인간 본질, 실존주의적 문제에 천착했다.
(골웨이, 아일랜드)	1652년 5월 골웨이는 의회군에 함락되었고 6월 클랜리커드는 자신이 아일랜드에서 떠나는 것을 허락하는 문서에 의회파 사절과 함께 서명했다.
(골웨이, 아일랜드)	또한 노르 강변에 자리한 중세 도시 킬케니, 아일랜드의 휴양지로 각광받는 골웨이도 아일랜드 주요 도시다.
(골키퍼, 축구)	'축구' 한 팀의 한 사람은 골키퍼가 된다.
(골키퍼, 축구)	무릎 위의 신체 모든 부분을 사용하여 공을 던지고, 잡고, 쳐낸다는 점을 빼고는 축구와 비슷하며, 골키퍼만이 공을 찰 수 있다.
(골키퍼, 축구)	축구 경기에서 골키퍼 반칙의 일종
(골키퍼, 축구)	축구 경기에서 골키퍼가 골을 가진 채 5걸음 이상 걷는 반칙을 말하며, 이때 상대팀에게 간접 프리킥이 주어진다.
(골키퍼, 축구)	축구 등 구기에서 골키퍼가 지키고 서 있는 골 문을 표시하여 세운 두 개의 막대로서
(골프공, 골프)	골프공 또는 골프채의 이물질을 털어준다.
(골프공, 골프)	골프공은 골프의 발전에 크게 영향을 미쳤다.
(골프공, 골프)	골프볼은 커버와 코어의 구조로 되어 있으며, 골프공의 층구조에 따라 2피스, 3피스, 4피스등으로 구분됩니다.
(골프공, 골프)	골프채를 스윙했을 때 골프공이 맞는 임팩트 타이밍을 소리로 확인할 수 있어 잘못된 스윙 자세를 교정할 수 있습니다.
(골프공, 골프)	넥센은 타이어 및 튜브 제조업, 기타 고무제품 제조 및 판매업, 골프공 제조업, 골프 장비 제조 판매업이 주 업종이다.
(골프공, 골프)	또한 최첨단 자동화 골프공 배급기가 있는 골프타석이 옥외 12타석 있다.
(곰소항, 전라북도)	곰소항은 전라북도에서 군산항 다음의 항구로 성장했으나 역시 토사의 퇴적으로 변산면 격포항에 그 역할을 물려주게 되었다.
(곰치, 어류)	곰치, 뱀장어 등 장어형 어류의 혈청에는 단백독이 있다.
(공각기동대, 애니메이션)	하지만 미야자키 하야오의 판타지류 작품과 더불어 이를 극복하고 제2차 일본 애니메이션 붐을 일으킨 로봇 애니메이션이 있었으니, 바로 '공각기동대'와 '신세기 에반게리온'이었다.
(공격수, 축구)	공격수들이 선호하는 번호는 10번으로 가장 뛰어난 선수나 스트라이커가 10번을 다는 게 축구계의 전통이다.
(공격수, 축구)	아르헨티나 출신의 '축구의 신' 마라도나와 '마라도나의 재림'으로 불리는 '축구 천재' 메시는 세계 축구계를 호령한 단신 공격수로 유명하다.
(공격수, 축구)	축구 경기에서 공격수와 미드필더 중간 역할을 하는 포지션
(공민왕, 왕)	'몽고식' 왕충렬왕부터 공민왕 이전까지 왕들은 변발에 호복을 했다.
(공민왕, 왕)	1361년 10월 반성,사유,관선생 등이 이끄는 홍건적이 침입하여 공민왕이 복주로 피신할 때 왕 및 태후,공주를 모시고 호종하였다.
(공민왕, 왕)	1361년 홍건적의 침입으로 개경이 함락되고 공민왕이 남쪽으로 피난할 때 먼저 이천 농장에 도착한 뒤 음식을 장만해 왕에게 올렸다.
(공민왕, 왕)	1361년 홍건적의 침입으로 공민왕이 남천할 때, 전법총랑으로서 왕을 호종한 공으로 1363년 신축호종이등공신에 서훈되었다.
(공민왕, 왕)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(공민왕, 왕)	1364년 찬성사로 단성좌리공신에 봉해졌고, 원나라에 사신으로 가서 공민왕이 복위한 것을 알리고 돌아와 정동행성좌우사낭중이 되었으나, 왕에게 신돈을 멀리할 것을 간하다가 파직당했다.
(공민왕, 왕)	같은 해 윤3월에 부원배들과 결탁한 김용은 반원개혁을 시도했던 공민왕을 살해하기 위해 흥왕사에 그의 도당 50여 명을 보내 왕을 시해하려고 하였다.
(공민왕, 왕)	공민왕 자신이 독실하게 불교를 받들었고, 신돈 또한 총명하여 왕에게 두터운 신망을 얻었다고 한다.
(공민왕, 왕)	공민왕은 고려 제31대 왕으로 이름은 전, 호는 이재,익당이다.
(공민왕, 왕)	공민왕은 노국공주의 판단력에 기대 살아남고 안도치가 왕을 대신해서 죽는다.
(공민왕, 왕)	공민왕은 당시 고려인의 생활 속에 뿌리내린 몽골 족의 머리 형태와 복장을 과감히 폐지하고 고려의 전통을 회복하려고 노력한 왕입니다.
(공민왕, 왕)	공민왕을 수행해 원나라에 들어가 숙위하였다가 왕이 즉위하자 우부대언에 임명되었다.
(공민왕, 왕)	공민왕이 즉위하고도 미처 귀국하지 못했을 때 이제현으로 하여금 정승을 대리하게 하고 정동성의 일을 임시로 처리하게 하자 이제현이 왕에게 글을 올렸다.
(공민왕, 왕)	그러나 이듬해기철 등 부원파가 공민왕의 배원정책에 따라 모두 제거되자 석방되어 순군제공이 되어 왕을 시위하였다.
(공민왕, 왕)	그러다가 어느 싸움에서 홍건적이 가만히 숨어 있다가 공민왕에게 화살을 쏘았는데, 그때 여랑이 몸을 날려 왕 대신 화살을 맞았다.
(공민왕, 왕)	그리고 향대청 동남쪽에는 고려 31대 왕인 공민왕과 왕비인 노국대장공주의 영정을 모신 신당이 있어요.
(공민왕, 왕)	당시 충선왕의 서자인 덕흥군이 왕위를 탐내어 원나라 순제에게 공민왕이 홍건적에게 죽었다고 거짓으로 고하여 순제는 덕흥군을 왕으로 삼고자 하였다.
(공민왕, 왕)	몽고의 영향하에서 벗어나려 하였던 공민왕,우왕,창왕 때에는 명나라의 관모를 도입하여 왕은 면류관과 사모를 썼다.
(공민왕, 왕)	신돈은 공민왕의 간곡한 청으로 조정에 들어와 왕의 사부가 되어 오랜 폐단의 개혁을 시도하였다.
(공민왕, 왕)	아니나 다를까 원나라에는 고려에서 도망간 최유가 고려왕인 공민왕을 몰아내고 덕흥군을 왕으로 세우려고 음모를 꾸미고 있었다.
(공민왕, 왕)	알려진 바로는 1358년 왕의 측근이었던 김원명의 소개로 공민왕을 처음 만나게 되어 궁중에 드나들기 시작하였다고 한다.
(공민왕, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(공민왕, 왕)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(공민왕, 왕)	이때 환관 안도치가 공민왕과 용모가 비슷하였으므로 반도들이 그를 왕으로 오해하여 죽였다고 한다.
(공민왕, 왕)	일찍이 원나라의 기황후와 태자가 공민왕이 기철 등을 목벤 것에 원한을 품어 1362년 공민왕을 폐하고 대신 왕으로 세우려 하였으나 사양하였다.
(공민왕, 왕)	종묘에는 고려 제31대 왕이었던 공민왕의 신당이 있습니다.
(공민왕, 왕)	충렬왕 때는 복주목으로 격하되었으나 1361년 공민왕이 홍건적을 피하여 이곳에 머물렀을 때 관민이 왕을 잘 모셨다 하여 다시 대도호부로 승격시켰다.
(공민왕, 왕)	특히 공민왕은 원나라와 이에 결탁된 권문세족들의 부정적인 면을 개혁하고자 노력한 왕이다.
(공산당, 미국)	1928년 공산당에 입당하였고, 나치스가 득세한 후로는 프랑스 ,미국 ,소련 등지에 망명하여, 반나치 사회주의 연극의 극본을 계속 썼다.
(공산당, 미국)	1945년 일본의 항복 이후, 국민당과 공산당은 미국의 중재로 공동정부를 구성하기 위한 협상을 진행했지만 실패하고, 본격적인 내전, 즉 해방전쟁을 개시했다.
(공산당, 미국)	공산당의 모택동이 중국을 차지하면서 미국이 장제스의 중국을 파트너로 하여 아시아를 지키겠다는 계획에 차질이 생겼기 때문이다.
(공산당, 미국)	미국의 이승만과 임시 정부의 김구 등은 공산주의에 반대하는 입장이었으나, 중국 공산당이나 소련과 함께 독립 운동을 한 사람들도 많았다.
(공산당, 미국)	미국이 개입하면서 베트남은 공산당이 지배하는 북베트남과 친미 정권이 지배하는 남베트남으로 분단되었다.
(공시언어학, 언어학)	언어학 분야는 세 갈래의 양분관계, 즉 공시언어학과 통시언어학, 이론언어학과 응용언어학, 미시언어학과 거시언어학으로 나눌 수 있다.
(공시언어학, 언어학)	언어학은 3갈래의 양분관계, 즉 공시언어학과 통시언어학, 이론언어학과 응용언어학, 미시언어학과 거시언어학으로 나뉜다.
(공신, 고려시대)	고려시대에는 공신을 책봉할 일이 있으면 공신도감을 설치해 공훈을 심사,책정하도록 했고, 조선시대에는 도감과 별도로 공신의 관청을 만들어 관계사무를 전담시켰다.
(공신, 고려시대)	고려시대에는 공신을 책봉할 일이 있으면 공신도감을 설치해 심사,책정하도록 했고, 조선시대에는 도감과 별도로 관청을 만들어 관계사무를 전담시켰다.
(공신, 고려시대)	고려시대의 공신인 하공진을 소재로 한 조희.
(공신, 고려시대)	광의로는 고려시대의 정제의 공신 모두를 표현한 경우가 있고, 일반적으로는 고려 태조 때의 공신을 칭하고 있다.
(공신, 고려시대)	서용하는 제도로 고려시대는 공신과 5품 이상의 고급관료의 자손을, 조선시대는
(공양왕, 왕)	고려의 마지막 왕인 공양왕이 유배를 당하여 이곳에 머물게 되었다.
(공양왕, 왕)	공양왕은 고려의 마지막 왕으로 이성계 등에 의해 왕으로 옹립된 후 신진사대부의 세력확장에 이용되는 등 불운하게 생을 마쳤다.
(공양왕, 왕)	그러던 1392년 이성계가 고려의 마지막왕인 공양왕을 몰아내고역성혁명에 성공했다.
(공양왕, 왕)	문화재에는 고려의 마지막 왕인 공양왕과 순비 노씨의 능인 고려 공양왕고릉과 조선왕조의 능인 서삼릉이 있다.
(공양왕, 왕)	왕대비에게 압력을 넣어 공양왕을 폐위시킨 뒤 이성계를 왕위에 오르게 하였다.
(공양왕, 왕)	이는 전대 예종과 더불어 임금이 학문을 닦는 본을 보여, 후대의 왕이 이를 차차 제도화하여 공양왕은 이를 경연이라 하였다.
(공양왕, 왕)	이성계와 함께 공양왕을 세우기는 했으나, 조준,정도전이 이성계를 왕으로 추대하려는 계획에는 반대하고 고려왕실을 끝까지 지키려다 이방원의 문객 조영규에게 죽임을 당했다.
(공양학, 중국)	중국의 강유위를 계승하여 금문경학 연구에 전력함으로써 우리나라에서 금문경학,공양학의 독보적 인물이 되었으며, 유교개혁사상가,공교운동지도자,금문경학자로 활동하였다.
(공업화학, 화학)	공업화학이라는 학문체계는 어디까지나 화학공업의 진보와 합리적인 개선을 목표로 하여 기초적 연구에 입각한 것이다.
(공업화학과, 화학)	화학공학과(화학학과, 화학공학과, 화학공업과, 공업화학과 등 교육부에서 인정되는 화학 관련 모든 학과)
(공항 버스, 버스)	[Travel Tip] 시내에서 타오위안 공항으로 가는 버스 타는 곳한국으로 돌아갈 때는 시내에서 공항 버스를 타야 한다.
(공항 버스, 버스)	호텔 앞에 공항 버스가 선다면 상관없겠지만, 그렇지 않다면 타이베이 서부 버스 터미널 A동에서 타면 된다.
(공항버스, 버스)	공항버스 노선도 및 시간은 www.airportlimousine.co.kr에서 미리 확인할 수 있으며, 버스 노선별로 적용되는 할인 쿠폰도 다운받을 수 있다.
(공항버스, 버스)	공항버스공항버스에서 내릴 때는 필레 문에서 내리고 반대로 공항으로 돌아갈 때는 스르지산 케이블카 타는 곳 바로 앞 버스 정류장에서 타면 된다.
(공항버스, 버스)	공항버스스플리트 공항과 스플리트 버스 터미널을 운행하는 플레소 공항버스는 05:00~18:00까지 30분 간격으로 운행되고 있다.
(공항버스, 버스)	공항에서 시내까지는 공항버스로 약 20분 정도 소요되며, 버스는 버스 터미널을 지나 구시가지까지 이동한다.
(공항버스, 버스)	몬트리올 중앙 역에서 공항버스 또는 도발 터미널에서 204번 버스 이용
(공항버스, 버스)	스플리트 공항은 트로기르에 인접해 있으며, 공항에서 스플리트 버스 터미널까지는 공항버스로 약 30분 정도 소요된다.
(공항버스, 버스)	프라하 카드를 구입하면 교통 카드 기능도 포함되어 트램, 버스, 지하철, 공항버스 등의 대중교통을 이용할 수 있다.
(과나후아토, 멕시코)	그리너웨이는 2015년 구소련의 위대한 영화감독 세르게이 에이젠슈타인의 멕시코 촬영여행을 다룬 '과나후아토의 에이젠슈타인'이라는 전기물을 만들었다.
(과나후아토, 멕시코)	멕시코, 이달고, 틀락스칼라, 케레타로, 과나후아토 및 연방 지역을 포함하는 지역을 아나와크 고원 지대라고 부르고 있다.
(과달라하라, 멕시코)	1964년 10월 9일 멕시코의 할리스코 주, 과달라하라의 카톨릭 가정에서 태어났다.
(과달라하라, 멕시코)	과달라하라는 멕시코와 라틴 아메리카의 주요 상업 도시로, 과달라하라 경제 활동 인구의 약 60%가 상업 분야에 종사하고 있다.
(과달라하라, 멕시코)	멕시코의 3대 도시인 멕시코시티, 과달라하라, 몬테레이의 경우 지역 코드는 2자리, 그리고 전화번호는 8자리이다.
(과달라하라, 스페인)	각화유적의 대부분은 스페인의 타라고나, 세고비아, 과달라하라 등 각 지방에 있다.
(과디아나 강, 포르투갈)	그 후 알폰소 3세 때인 1267년에 바다호스 협정을 통해 포르투갈과 카스티야-레온 왕국 간의 국경은 과디아나 강으로 확정되었다.
(과리코, 베네수엘라)	쌀이 주요작물인 과리코는 베네수엘라의 주들 가운데 최대의 쌀 산지이다.
(과실주, 술)	과실주 가운데 단맛이 많은 술.
(과실주, 술)	그래서 술의 역사에서도 가장 먼저 등장하는 것은 과실주, 그 중에서도 포도주다.
(과실주, 술)	당질을 원료로 하는 술에는 포도주와 과실주와 이를 증류해 제조하는 브랜디 종류가 있다.
(과실주, 술)	떫은맛이 있는 향기 높은 술로, 다른 과실주와 섞어 마시면 더욱 좋다.
(과실주, 술)	술 문화를 좀 더 깊이 알고 싶다면 가양주 빚기, 과실주 빚기 등 다양한 술 만들기 프로그램에 참여해보자.
(과실주, 술)	원시의 인간들은 술을 만들어 마시는 과정에서 과실주에 물이나 과즙을 섞어, 독하고 거친 맛을 제거해 왔던 것으로 짐작된다.
(과실주, 술)	이와 같이 알코올이 천연으로 만들어지므로 과실주는 인류가 이용한 술 중 가장 오래된 것이다.
(과야킬, 에콰도르)	1822년, 볼리바르와 산 마르틴은 에콰도르의 과야킬에서 남미지역의 독립문제에 대해 협의했다.
(과야킬, 에콰도르)	에콰도르에서 경제적으로 가장 중요한 도시인 과야킬은 에콰도르의 각지와 연결되는 도로망도 발달하였다.
(과야킬, 에콰도르)	에콰도르의 과야킬에서 페루의 툼베스에 이르는 맹그로브 보호구역의 하구이며, 유동과 침사 및 조수가 이 지역의 지형에 영향을 준다.
(관광버스, 버스)	버스 '라벤더호'는 관광버스가 운행되지 않는 겨울에도 운행하기 때문에 겨울 여행에도 유용하게 이용된다.
(관봉석조여래좌상, 불교)	불교문화재로는 불굴사,선본암,장림사,죽림사,화련암,환성사 등의 사찰이 있으며, 그 경내에 불굴사3층석탑,관봉석조여래좌상,환성사대웅전,환성사심검당,선본암3층석탑 등이 있다.
(관상감 측우대, 측우대)	즉, 관상감 측우대,대리석 측우대,선화당 측우대,통영 측우대,평양 측우대,함흥 측우대,함평 측우대,강릉 측우대,경성 측우대이다.
(관장, 수공업자)	농민의 부업인 수공업 이외의 전문적인 수공업자를 장인이라고 하는데 여기에는 관장과 사장이 있다.
(관절염, 질환)	질환(관절염, 관절증, 관절통 포함)
(관중, 양치식물)	소나무,조팝나무,병꽃나무 등이 많은 약사령 일대는 비교적 습한 지역으로, 양치식물인 구실사리,개고사리,관중,십자고사리,잔고사리,황고사리 등이 분포하고 있었다.
(관중, 양치식물)	이 밖에도 고사리의 일종인 큰개관중,쪽잔고사리,검정개관중,수수고사리 등 이름도 제대로 기억하지 못할 정도로 다양한 양치식물들이 분포하고 있다.
(관중, 양치식물)	초본층에는 가는쇠고사리가 우점하고 세뿔석위,석위,숫돌담고사리,큰개관중,검정개관중,바위손,곰비늘고사리,더부살이고사리,콩짜개덩굴,꼬리고사리,쇠고비,우단일엽,밤일엽 등의 양치식물과 소엽맥문동,약난초,새우란,보춘화 등이 분포하고 있다.
(관중, 정치가)	중국 춘추시대 제 나라의 정치가로 관중과 함께 훌륭한 재상으로 이름을 떨쳤다.
(관타나모, 쿠바)	관타나모는 쿠바의 역사적 아픔과 비운을 상징한다.
(관타나모, 쿠바)	명목상의 독립이라도 쟁취하기 위해 1903년 쿠바의 첫 대통령 팔마는 관타나모 만을 미국에 영원히 임대하는 형식을 취했다.
(괄리오르, 인도)	괄리오르의 요새에 주둔하고 있던 로즈의 부대에서 인도 출신 군인들이 이탈해 반란군에 합류한 것이다.
(광개토대왕, 왕)	'그러나 불행하게도 우리 후손들이 잘못 알고 있는 광개토대왕은 왕이 아니라, 우리 만족사에서 다시없을 영광과 태양의 대제국, 대황천자국을 건설하신 대황천자입니다.
(광개토대왕, 왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(광개토대제, 왕)	이러한 동아시아의 정세 속에서 위대한 정복군주가 탄생하였으니 바로 고구려 제19대 왕인 광개토대제이다.
(광개토왕, 왕)	광개토왕은 백제의 북경 요충지인 관미성을 탈취하였으며, 396년에는 한강 이북의 여러 성을 함락시키고 아리수를 건너 백제왕의 항복을 받았다.
(광도측정법, 천문학)	1940년 이후 천문학의 광도측정법은 사진 측광기를 이용하다가 광전 측광기를 이용하게 되면서 감도와 파장 면에서 광범위하게 확장되었다.
(광명, 지하철)	광명시는 서울의 남서부 인접 도시로 다른 곳보다 해와 달이 잘 비춘다는 뜻으로 광명이라는 지명이 생겨났으며, 지하철을 개통하면서 역 이름으로 사용되었다.
(광물학, 지구과학)	지구과학은 하나의 학문체계라기 보다는 지구에 관한 여러 가지 학문분야의 총칭이며, 지질학, 광물학, 지구물리학, 지구화학, 해양학, 대기과학, 천문학 등으로 세분되어 있다.
(광복역, 지하철)	구역 안에는 지하철도역인 광복역이 있다.
(광양자, 양자론)	당시 아인슈타인은 광양자에 대한 논의가 불완전하기 때문에 양자론에 내재되어 있는 비결정론적 성격에 대한 문제가 해결되지 않는다고 생각하였다.
(광어, 생선)	또, 신선한 생선이 항상 있는 바닷가에서는 도미나 광어 같은 흰살 생선을 넣고 끓이는 경우도 있다.
(광어, 생선)	생선(농어, 광어, 놀래미 등의 살코기)
(광어, 어류)	'경상도지리지'에는 경상도산 수산물이 기재되어 있는데, 거기에 기재된 빈도수 순으로 열거하면 어류는 은구어,사어,대구어,청어,광어,쌍어,홍어,황어,방어,도음어,연어 등이고, 패류는 생포,홍합,황합, 해조류는 곽,해의,우모,세모,해채,청각,조곽 등이다.
(광어, 어류)	넙칫과의 대표적인 어류로 일반적으로는 광어라는 이름으로 널리 불리는 가운데 횟감으로 친숙한 어종이다.
(광어, 어류)	참다랑어, 가다랑어 등의 회유성 적색육 어류는 돔, 광어, 가자미 등에서의 함량이 높다.
(광역통신망, 컴퓨터)	요즈음의 광역통신망은 랜과 랜을 고속 전송이 가능한 통신망으로 연결하는 형태를 취하고 있으며, 곳곳에 주 컴퓨터의 부담을 줄이려는 장치를 설치하고 있다.
(광역통신망, 컴퓨터)	한편 지리적으로 넓은 범위에 떨어져 있는 컴퓨터 시스템들을 연결시키는 통신망을 광역통신망이라고 한다.
(광장, 소설)	주요 작품으로 소설 '광장', '회색인', 희곡 '어디서 무엇이 되어 만나랴', '옛날 옛적 훠어이 훠이' 등이 있다.
(광종, 왕)	12세기 말 남송의 광종이 이 곳의 왕으로 있다가 후에 황제가 되어, 이중으로 경사가 났다는 의미에서 지명이 붙여졌다.
(광종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(광종, 왕)	광종은 왕권강화를 위해 끈기 있고 정력적으로 노력해 큰 성과를 거둔 왕이었다.
(광종, 왕)	이러한 가운데 고려의 네번째 왕이었던 광종은 호족 세력을 약화시키고 왕권을 강화하기 위해 노비안검법이나 과거제 등과 같은 정책을 추진하였습니다.
(광평성, 고려시대)	고려시대의 첩으로는 940년 광평성에서 명봉사에 사원
(광해, 왕)	광해, 왕이 된 남자
(광해군, 왕)	'며 광해군을 몰아내고 인조를 새로운 왕으로 추대했는데 이를 '인조반정'이라고 해.
(광해군, 왕)	*신하들이 다음 왕인 광해군에게 청했어요.
(광해군, 왕)	1592년 임진왜란이 일어나자 왕을 따라 북으로 가던 도중 검찰사에 임명되었고, 이어 함경도관찰사가 되어 광해군을 호종했다.
(광해군, 왕)	1592년 임진왜란이 일어나자 첨지중추부사로 왕을 호종하여 좌승지가 되고, 유성룡과 함께 세자 광해군에게 군국기무를 관장하도록 상소하기도 하였다.
(광해군, 왕)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(광해군, 왕)	1623년 광해군을 몰아내고 인조를 왕으로 세운 사건.
(광해군, 왕)	1623년에 리조 조정 안의 당파인 소북파는 대북파인 광해군정권을 전복하고 인조를 왕으로 내세웠다.
(광해군, 왕)	광해군은 연산군과 함께 반정으로 신료들에 의해 왕위에서 쫓겨난 왕이었다.
(광해군, 왕)	광해군의 중립 외교 정책에 반대하던 신하들은 광해군을 임금 자리에서 쫓아내고 인조를 왕으로 세웠음.
(광해군, 왕)	그래서 종묘에 위패를 모시지 않은 왕은 연산군과 광해군 이렇게 두 분이지요.
(광해군, 왕)	그러나 광해군은 어떤 면에서 시대를 앞서간 왕이었다.
(광해군, 왕)	따라서 자신을 밀어내고 동생인 광해군이 왕이 된 데 불만이 많았다.
(광해군, 왕)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(광해군, 왕)	서인들이 광해군을 몰아내고 인조를 왕으로 추대
(광해군, 왕)	아버지는 15대 왕인 광해군이며 어머니는 문화인 문양부원근 유자신의 딸인 문성군부인 유씨이다.
(광해군, 왕)	어린 나이에 왕위에 올랐다가 숙부에게 왕위를 빼앗긴 단종의 신주는 종묘에 모셔졌지만, 폐위된 왕인 연산군과 광해군은 정전은 물론이고 영녕전에도 신주가 없답니다.
(광해군, 왕)	이미 광해군이 세자로 책봉되었고, 전란 중에는 왕을 대신해 분조까지 이끌었는데 새삼스럽게 왕위 계승 문제가 불거진 이유는 무엇일까?
(광해군, 왕)	조선 15대 왕인 광해군의 아들로 세자로 책봉되었다가 인조반정으로 폐위되어 강화도에 위리안치되었다.
(광해군, 왕)	조선 시대에 왕위에서 쫓겨난 왕은 노산군, 연산군, 광해군으로 모두 세 분이에요.
(광해군, 왕)	창덕궁은 광해군 이후 고종 때까지 13대에 걸쳐 270년간이나 왕이 정사를 보았던 곳으로 정궁인 경복궁보다도 오랫동안 왕이 거처하던 궁이다.
(광해군, 왕)	창덕궁은 광해군 이후 고종 때까지 13대에 걸쳐 270년간이나 왕이 정사를 보았던 곳으로, 정궁인 경복궁보다도 오랫동안 왕이 거처하던 궁이다.
(광해군, 왕)	쿠데타로 광해군을 몰아내고 집권한 왕이기 때문에 본능적으로 왕권 유지에 집착하면서 아들까지도 경쟁자로 본 것은 아니었을까?
(광해군, 왕)	특히 정권에서 소외되었던 서인은 '군주가 배은망덕해서는 나라가 바로 설 수 없다'며 광해군을 몰아내고 새로운 왕을 추대하였다.
(괭이갈매기, 조류)	간조시에 나타나는 갯벌에는 괭이갈매기가 서식하고 있으며, 섬에서 서식하는 조류는 참새, 중부리도요, 제비, 쇠백로, 마도요 등이 있다.
(괴를리츠, 독일)	프라하에서 시작되는 철도가 이 산맥을 가로질러 독일의 괴를리츠와 폴란드의 브로추아프를 향해 갈라지며, 프라하에서 브로추아프에 이르는 간선도로는 체크의 나호트 근처를 통과한다.
(괴물, 영화)	영화 '괴물'은 한국영화 사상 최대 규모의 특수효과로 화제를 모았다.
(괴팅겐, 독일)	독일의 괴팅겐 ,하이델베르크 대학에서 법률학과 철학강의를
(교부철학, 기독교)	교부철학 시대를 통하여 마련된 기독교 근본 교리에 대해 스콜라 철학적 탐구가 시작된 시기였다.
(교부철학, 기독교)	교부철학에 의해 세워진 기독교 신앙을 체계적으로 정리하고 이를 이성적인 사유를 통하여 논증하고 이해하려 했던 중세 철학 흐름이다.
(교부철학, 기독교)	철학을 신학을 위하여 사용했다는 점에서 교부철학까지 포함한 전반적인 기독교 철학을 지칭하는 용어로도 사용되나 구체적인 내용과 시기에서 교부철학과 차이가 있다.
(교서감, 조선)	조선 건국 직후 반포한 새 관제에서 고려 때의 제도를 계승하여 교서감을 설치하고 서적과 축문관련 업무를 담당하게 하였다.
