%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
_	_	%SBJ%	일파	_	_	_	%OBJ%에게	_	_	씌우	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%의	수렴	이기	의하	_	_
_	_	%SBJ%	일파	유폐	_	_	%OBJ%는	_	_	당하	_	_
_	_	%SBJ%	자격	받	_	_	%OBJ%으로부터	계승	때	내세우	_	_
_	_	%SBJ%	장례	_	_	_	%OBJ%와	_	_	여사	_	_
_	_	%SBJ%	재위	시기	_	_	%OBJ%	재위	시기	기록	시작	_
_	_	%SBJ%	재위	초기	_	_	%OBJ%의	비서	지내	죽	_	_
_	_	%SBJ%	정권	소외	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%	정권	참여	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%	제의	_	_	_	%OBJ%의	형	_	사당	_	_
_	_	%SBJ%	제정	대하	_	'	%OBJ%',	'	등	계속	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%	즉위	후	집권	_	_
_	_	%SBJ%	충정	들어오	_	_	'%OBJ%씨	집안	_	두	_	_
_	_	%SBJ%	편	_	_	_	%OBJ%는	_	_	발기	_	_
_	_	%SBJ%	편	발기	_	_	%OBJ%는	_	_	연우	_	_
_	_	%SBJ%(동생	_	_	_	%SBJ%	%OBJ%에게	_	_	임명	최초	_
_	_	%SBJ%(영조의	손자	_	_	_	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%)	_	_	_	왕자	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	되	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	당하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	부친	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	를	_	섬기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	시기	_	개발	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	고종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	금강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	문종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베버	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	분할	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	안테로스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	양주승	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연학년	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	장비	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	장비	장면	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	장재	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	정약용	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제갈량	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조인벽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	존	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주희	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿡	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	허성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	현종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	형제	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	계승	나서	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	부르	응하	않
_	_	%SBJ%,	_	_	_	_	%OBJ%까지,	_	_	기록	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	세종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	추모	제례	열리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	분할	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	모험	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	미리암	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	의숙공주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	의자	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	진평왕	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	부친	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	사부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	신하	_	관여	_	_
_	_	%SBJ%,	_	_	_	넷째	%OBJ%는	_	_	다르	_	_
_	_	%SBJ%,	_	_	_	성	%OBJ%가	_	_	조각	있	_
_	_	%SBJ%,	_	_	_	정종	%OBJ%의	_	_	실록	_	_
_	_	%SBJ%,	_	_	_	허봉	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	공작	조프루아	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	_	_	그	형	%OBJ%와	_	_	용검	걱정	_
_	_	%SBJ%,	_	_	세	제자	%OBJ%,	_	_	고향	_	_
_	_	%SBJ%,	개원	등	_	_	%OBJ%를	비롯하	_	있	_	_
_	_	%SBJ%,	세	_	_	_	%OBJ%에게	_	_	분할	_	_
_	_	%SBJ%,	윤원로	_	치세	중반	%OBJ%의	척족	_	등	_	_
_	_	%SBJ%,	자	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	장비	_	_	_	%OBJ%는	대패	_	흩어지	되	_
_	_	%SBJ%,	장비	함께	명	받	%OBJ%는	기회	_	떠나	_	_
_	_	%SBJ%,	장비	함께	황실	후예	%OBJ%는	_	_	맺	_	_
_	_	%SBJ%,	정약용	_	_	이가환	%OBJ%	등	주문모	당하	_	_
_	_	%SBJ%,	최문청	_	_	_	%OBJ%가	_	_	회합	있	_
_	_	%SBJ%,김종서,	인	등	_	_	%OBJ%가	_	_	죽이	과정	_
_	_	%SBJ%,대를	_	_	_	_	%OBJ%에	이르	쇠퇴	지나	말	_
_	_	%SBJ%,명종,신종과	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,목왕에	이르	동안	_	_	%OBJ%부터	_	_	전성기	_	_
_	_	%SBJ%,세조	등	소생	_	_	%OBJ%와	평원대군	_	요절	_	_
_	_	%SBJ%,세조	등	소생	_	광평대군	%OBJ%가	_	_	요절	_	_
_	_	%SBJ%,숙종,영조,정조의	친필	되	_	_	%OBJ%의	업적	_	예찬	있	_
_	_	%SBJ%,양검,용검	등	형제	넷째	아들	%OBJ%를	총애	넘기	알아차리	근심	_
_	_	%SBJ%,양검,용검의	형제	_	_	_	%OBJ%를	편애	전하	느끼	되	_
_	_	%SBJ%,이건방이나	마찬가지	_	_	아우	%OBJ%는	_	_	대하	비판	_
_	_	%SBJ%,이성태	등	당시	_	_	%OBJ%에게	_	_	가하	때문	_
_	_	%SBJ%,장비를	_	_	_	_	%OBJ%는	_	_	얻	_	_
_	_	%SBJ%,정종,광종	등	종	_	_	%OBJ%와	목	이외	체천	없애	안
_	_	%SBJ%,진주,흠돌을	_	_	_	그해	%OBJ%는	삼	_	삼	위하	_
_	_	%SBJ%,한남군,영풍군의	위패	_	_	_	%OBJ%를	주벽	_	봉안	있	_
_	_	%SBJ%,헌종을	_	_	_	_	%OBJ%가	죽	뒤	섬기	_	_
_	_	%SBJ%,호,상서와	학사	등	_	_	%OBJ%가	즉위	뒤	지내	_	_
_	_	%SBJ%,황정욱,유홍을	수충공	_	_	2	이후백,홍순언,홍성민,%OBJ%,한응인,윤섬,윤형	등	명	하	_	_
_	_	%SBJ%-대장-사인-유정-주원으로	이어지	계통	_	_	%OBJ%의	후손	보	설	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%.세조[대],	_	_	_	_	%OBJ%.태종[대],	_	_	덕종	있	_
_	_	%SBJ%.태종[대],	_	_	_	_	%OBJ%.세조[대],	_	_	덕종	있	_
_	_	%SBJ%.태종[대],	_	_	_	문종	%OBJ%.예종[대]으로,	_	_	구성	있	_
_	_	%SBJ%[1724]는	_	_	_	맏형	%OBJ%에게	_	_	배우	_	_
_	_	%SBJ%[1922],	_	_	_	_	%OBJ%[1963],	_	_	이광	_	_
_	_	%SBJ%[대],	_	_	_	_	정종.%OBJ%[대],	_	_	덕종	있	_
_	_	%SBJ%가	_	_	%SBJ%	형	%OBJ%의	죄	청하	날	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	모이	때	유명	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	증살	잇	폐모	하	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	왕후	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	,	지내	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	대	무오사화	집권	등용	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	때	되	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	앞	_	해결	못하	난제
_	_	%SBJ%가	_	_	_	_	%OBJ%	이후	시행	순주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	계승	나서	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	부르	응하	않
_	_	%SBJ%가	_	_	_	_	%OBJ%,	대군	,	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	최문청	_	회합	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김종서,	인	등	죽이	과정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	내	_	모함	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	몰락	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	물러나	_	내리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	배설	_	인하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	보내	않	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	사망	_	계승	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	사망	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	사망	오르	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	승하	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	승하	후	되	수업	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	아니	_	퍼뜨리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	양위	은퇴	위하	설치	특별
_	_	%SBJ%가	_	_	_	_	%OBJ%가	오르	때	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일으키	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	받	황해	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	잇	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	책봉	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	다음해	명령	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	실각	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	지	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	쫓겨나	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	폐위	_	오르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	폐위	_	유지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	폐위	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	하	않	여기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	하	죽	물려받	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	맞	_	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	책봉	하	반대
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	가두	죽이	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	박해	직간	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	잡아오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	지목	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐하	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	대신	_	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	대신	_	책봉	잇	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	살해	_	즉위	죽이	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	알현	때	착용	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	희롱	사건	인하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨	정권	세우	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	의하	_	제거	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	잇	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	당하	소문	퍼뜨리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	독살	%OBJ%	폐하	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	받	_	즉위	미치	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	복수	_	위하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	양위	_	계승	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	매달리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	묻히	묘지	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	일으키	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	물려받	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	감정	비롯되	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	계비	올리	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	남매	_	거론	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	누	_	들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	들어오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	추대	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	패하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	제수	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	확장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	유지	받들	제거	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	조카	_	오르	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	죽음	_	즉위	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	집	_	다니	가	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	처	_	삼	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	친동생	받	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	환궁	_	위하	보내	_
_	_	%SBJ%가	_	_	_	_	이승훈,%OBJ%	등	참수	유배	_	_
_	_	%SBJ%가	_	_	_	_	테네스(%OBJ%의	아들	_	키우	_	_
_	_	%SBJ%가	_	_	_	남편	%OBJ%의	바람기	_	나서	떠나	때
_	_	%SBJ%가	_	_	_	심왕	%OBJ%와	_	_	대립	_	_
_	_	%SBJ%가	_	_	_	왕요	%OBJ%가	도모	있	삼	_	_
_	_	%SBJ%가	_	_	_	의혹	%OBJ%는	내세우	_	폐하	하	_
_	_	%SBJ%가	_	_	_	이	%OBJ%에게	따라주	놈	없	_	_
_	_	%SBJ%가	_	_	_	장남	%OBJ%이,	_	_	통솔	_	_
_	_	%SBJ%가	_	_	_	제	%OBJ%의	_	_	동모	있	_
_	_	%SBJ%가	_	_	_	포악	%OBJ%를	시해	왕제	만들	_	_
_	_	%SBJ%가	_	_	_	하갈	%OBJ%를	내쫓	전	되	_	_
_	_	%SBJ%가	_	_	_	형	%OBJ%가	폐위	_	옹립	_	_
_	_	%SBJ%가	_	_	_	형	%OBJ%의	뒤	_	잇	되	_
_	_	%SBJ%가	_	_	_	황후	%OBJ%씨가	요청	_	불허	_	_
_	_	%SBJ%가	_	_	뒤	잇	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	_	_	득실	논하	%OBJ%를	올리	_	'	_	_
_	_	%SBJ%가	_	_	득실	논하	%OBJ%를	올리	_	받아들이	_	_
_	_	%SBJ%가	_	_	명종	말년	%OBJ%가	죽	_	쫓겨나	_	_
_	_	%SBJ%가	_	_	심양왕	봉하	%OBJ%는	_	_	죽	귀국	_
_	_	%SBJ%가	_	_	인물	기록	%OBJ%는	추방되	_	들	_	_
_	_	%SBJ%가	_	_	제	%SBJ%	%OBJ%의	뒤	잇	되	_	_
_	_	%SBJ%가	갖	있	_	_	%OBJ%는	따르	_	계승	_	_
_	_	%SBJ%가	거둥	_	_	_	%OBJ%,	돼지	_	놓	다음	_
_	_	%SBJ%가	구성	악기	_	_	%OBJ%는	_	_	추가	있	_
_	_	%SBJ%가	급사	공격	_	동생	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	급서	_	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%가	급서	손잡	_	_	%OBJ%의	차남	군	지지	_	_
_	_	%SBJ%가	김방경	등	_	_	%OBJ%대	들	걸치	보내	_	_
_	_	%SBJ%가	나서	떠나	_	_	%OBJ%에게	_	_	돌아오	하	수
_	_	%SBJ%가	나타나	_	_	_	%OBJ%도	_	_	물러나	도망치	수
_	_	%SBJ%가	나타나	_	_	_	%OBJ%를	_	_	사로잡	말	_
_	_	%SBJ%가	남기	못하	중종	손자	%OBJ%의	하성군	_	즉위	_	_
_	_	%SBJ%가	내	_	_	_	%OBJ%가	_	_	모함	_	_
_	_	%SBJ%가	내리	벼락	_	_	%OBJ%의	벌	받	맞	죽	되
_	_	%SBJ%가	노하	거절	_	_	%OBJ%를	_	_	올리	극간	_
_	_	%SBJ%가	달	_	_	신미	%OBJ%	등	_	번역	_	_
_	_	%SBJ%가	담당	_	_	감독	%OBJ%,	_	_	출연	_	_
_	_	%SBJ%가	당도	_	_	심왕	%OBJ%가	_	_	찾아오	알현	후
_	_	%SBJ%가	되	_	_	_	%OBJ%	_	_	것	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%도	_	_	쓰	_	_
_	_	%SBJ%가	되	야심	_	_	%OBJ%를	중심	붙이	정변	_	_
_	_	%SBJ%가	되	장	_	_	%OBJ%는	_	_	방자	_	_
_	_	%SBJ%가	뒤	_	_	_	%OBJ%가	죽	_	되	살	_
_	_	%SBJ%가	뒤	_	_	번	%OBJ%에게	물려받	것	간청	_	_
_	_	%SBJ%가	뒤	간청	_	_	%OBJ%는	_	_	사양	_	_
_	_	%SBJ%가	들어가	한	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	떠나	기다리	_	보우	%OBJ%를	_	_	탄핵	_	_
_	_	%SBJ%가	떠나	뒤	_	_	%OBJ%는	_	_	나오	좁	_
_	_	%SBJ%가	몰락	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	몰아내	찬탈	_	_	%OBJ%는	_	_	그릇되	탄식	_
_	_	%SBJ%가	무엇	_	_	_	%OBJ%에게	_	_	속살거리	궁금하	것
_	_	%SBJ%가	물러나	_	_	_	%OBJ%가	_	_	내리	_	_
_	_	%SBJ%가	미혹	되	않	염려	%OBJ%는	_	_	척	_	_
_	_	%SBJ%가	반가워하	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	받	하나	선조	적자	%OBJ%가	살	있	언제	수	_
_	_	%SBJ%가	배설	_	_	_	%OBJ%가	_	_	인하	_	_
_	_	%SBJ%가	보내	않	_	_	%OBJ%가	_	_	보내	_	_
_	_	%SBJ%가	빼앗	일으키	_	_	%OBJ%는	_	_	몰리	_	_
_	_	%SBJ%가	사로잡히	죽	_	_	%OBJ%는	_	_	품	_	_
_	_	%SBJ%가	사망	_	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%가	사망	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	사망	_	_	_	%OBJ%로	_	_	계승	_	_
_	_	%SBJ%가	사망	오르	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	살려내	막내	_	_	%OBJ%의	자식	가운데	부지	_	_
_	_	%SBJ%가	삼	선위	_	_	%OBJ%를	_	_	돕	_	_
_	_	%SBJ%가	소집	따르	_	_	%OBJ%의	승리	_	끝나	_	_
_	_	%SBJ%가	승하	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	승하	_	_	남편	%OBJ%는	_	_	되	이왕	_
_	_	%SBJ%가	승하	뒤	_	_	%OBJ%를	_	_	'	것	_
_	_	%SBJ%가	심하	우려	_	_	%OBJ%를	부탁	정유	하	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%이라고	_	_	믿	_	_
