%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게는	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%,	%OBJ%	_	_	_	_
%OBJ%	_	바지락,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'이	_	_	_	_	애기%OBJ%과	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'정의'%SBJ%는	_	_	_	_	%OBJ%의	_	_	강	_	_
_	_	,%SBJ%	_	_	_	_	,물%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	강	_	_	%OBJ%는	_	_	_	_	_
_	_	,%SBJ%라고도	_	_	_	_	%OBJ%,부족류보충설명부족류	_	_	_	_	_
_	_	,%SBJ%라고도	_	_	_	_	%OBJ%-류보충설명부족류	_	_	_	_	_
_	_	나무,%SBJ%,갈참나무	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	나무,%SBJ%,굴참나무,졸참나무	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	나무,나무,%SBJ%,붉은인가목	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	나무,나무,%SBJ%,졸참나무	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	나무,나무,구실잣밤나무,생달나무,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	나무,나무,굴참나무,%SBJ%	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	나무,졸참나무,%SBJ%	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	류,%SBJ%,곤충이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	류,익수류,%SBJ%	_	_	_	_	%OBJ%나	_	_	류	_	_
_	_	마스티프,%SBJ%,세인트버나드	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	마스티프,그레이트데인,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	물개,%SBJ%	_	종	_	_	%OBJ%와	_	_	_	_	_
_	_	보충설명%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	삼엽층류,퇴구류,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	성게,해삼,%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	싸리,조록싸리,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	어,%SBJ%,어,%SBJ%,에티오피아어	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	이류,%SBJ%,류,기류가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	진달래,%SBJ%,초를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	진달래,철쭉,%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	하나.오르토아%SBJ%이라고도	_	_	_	_	%OBJ%	_	_	_	_	_
_	강	%SBJ%의	_	_	_	_	%OBJ%의	강	_	_	_	_
_	종	%SBJ%라	_	_	_	_	TYPE="ITALIC"'%OBJ%)의	종	_	_	_	_
