%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	문	권우,변계량,맹사성,%SBJ%,김반,김종리	_	_	_	_	%OBJ%의	문	_	권우	_	_
%OBJ%	문인	%SBJ%의	_	_	_	_	%OBJ%의	문인	_	아들	_	_
%OBJ%	배우	%SBJ%,김안국	_	_	_	_	%OBJ%에게서	배우	_	등	_	_
%OBJ%	배우	조광조,%SBJ%	_	_	_	_	%OBJ%에게서	배우	_	조광조	_	_
%OBJ%	사위	%SBJ%의	_	_	우계학파	조종	%OBJ%의	사위	_	손자	_	_
%OBJ%	수	%SBJ%는	_	_	_	_	%OBJ%의	수	_	높	뚫	_
%OBJ%	수	%SBJ%의	_	_	_	_	%OBJ%의	수	_	거문고	_	_
%OBJ%	이종	%SBJ%에게도	_	_	_	_	%OBJ%와	이종	_	수용	_	_
%OBJ%	제자	%SBJ%,김성일,조목,정구	_	_	_	_	%OBJ%의	제자	_	등	_	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%와	동등시	있	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	창립	하	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	대하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	발전	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	설명	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	의하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	일으키	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	취하	_	_
%OBJ%	제자	%SBJ%에게	_	_	_	_	%OBJ%의	제자	_	공부	_	_
%OBJ%	제자	%SBJ%에게서	_	_	_	_	%OBJ%의	제자	_	나타나	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	ㄴ	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	산문	_	_
%OBJ%	제자	%SBJ%이고,	_	_	_	4	%OBJ%의	제자	_	'	_	_
%OBJ%	제자	유성룡,%SBJ%,조목,정구	_	_	_	_	%OBJ%의	제자	_	유성룡	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	지지	김수흥,김수항,%SBJ%,민유중,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,%SBJ%,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,민유중,김석주,%SBJ%	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
_	_	탁청%SBJ%의	조카	_	_	_	%OBJ%	문하	_	하	_	_
_	_	표연말,홍한,%SBJ%,이주,김굉필,이계맹,강혼	등	동조	_	_	%OBJ%의	문도	_	이루	죄	_
_	_	표연말,홍한,정여창,이주,%SBJ%,이계맹,강혼	등	동조	_	_	%OBJ%의	문도	_	이루	죄	_
_	_	한성준,오태석,정남희,%SBJ%,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭	중심	_	직속	창극좌	이동백,송만갑,%OBJ%,김창룡을	중심	_	정리	전개	_
_	_	한유동,장운봉,%SBJ%,장우성,이유태,조중현,정완섭,정홍거,김화경,배정례,허민,안동숙,이규옥,김학수,김재배	_	_	_	_	%OBJ%의	생	거듭	등	_	_
_	_	한유동,장운봉,김기창,%SBJ%,이유태,조중현,정완섭,정홍거,김화경,배정례,허민,안동숙,이규옥,김학수,김재배	_	_	_	_	%OBJ%의	생	거듭	등	_	_
_	가운데	%SBJ%,민태호와	_	_	_	_	%OBJ%의	문하	_	함께	_	_
_	가운데	김윤식,%SBJ%와	_	_	_	_	%OBJ%의	문하	_	김윤식	_	_
_	계곡	%SBJ%가	짓	쓰	_	_	%OBJ%의	비	_	쓰	_	_
_	고려	%SBJ%가	_	_	_	_	%OBJ%가	중건	사	중수	_	_
_	고려	%SBJ%가	_	_	_	신라	%OBJ%가	중건	개칭	중수	사	_
_	고려	%SBJ%가	_	_	신라	말	%OBJ%가	중건	개칭	중수	사	_
_	고야	%SBJ%의	_	_	_	_	고야,%OBJ%,	_	_	회화	_	_
_	고제	%SBJ%가	_	_	_	_	%OBJ%의	_	_	목욕	_	_
_	그	%SBJ%들이고,	_	_	_	_	%OBJ%가	_	_	아니	_	_
_	기생	%SBJ%,	%SBJ%	흠모	_	_	%OBJ%	_	_	폭포	_	_
_	김	%SBJ%씨와	_	_	_	_	%OBJ%씨,	_	_	이루어지	있	_
_	김굉필	%SBJ%	_	_	_	_	%OBJ%의	제자	_	등	_	_
_	김굉필	%SBJ%	등	_	_	_	%OBJ%와	김일손	희생	희생	_	_
_	김굉필	,%SBJ%	등	_	_	_	,%OBJ%	등	명	명	_	_
_	김성일	%SBJ%를	배향	_	_	_	%OBJ%의	왼편	_	모시	대하	_
_	김성일	%SBJ%의	_	_	_	_	%OBJ%의	문	_	계통	_	_
_	김옥균	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	김정호	%SBJ%	_	_	_	추사	%OBJ%와	만들	_	등	_	_
_	김집	%SBJ%를	_	_	_	_	%OBJ%,	_	_	봉안	_	_
_	내암	%SBJ%는	_	_	_	남명	%OBJ%의	문인	_	나아가	_	_
_	노론	%SBJ%를	_	_	_	_	%OBJ%를	하	_	하	소론	_
_	다빈치	%SBJ%를	훈련	책임	끼이	있	%OBJ%는	_	_	감당	_	_
_	도	%SBJ%,	_	_	_	_	%OBJ%와	같	이학	것	_	_
_	동	%SBJ%과는	다른	견해	_	_	%OBJ%에	대하	_	제시	_	_
_	동료	%SBJ%가	_	_	_	_	%OBJ%가	얻	사망	되	_	_
_	동춘	%SBJ%	등	후진	_	사계	%OBJ%가	낙향	_	양성	곳	_
_	동춘	%SBJ%을,	_	_	_	사계	%OBJ%를	모시	_	제향	_	_
_	또는	%SBJ%이며,	_	_	_	_	김장쟁,%OBJ%을	_	_	잇	_	_
_	류성룡	%SBJ%	등	_	_	_	%OBJ%를	모시	같	두텁	_	_
_	맏형	%SBJ%에게	배우	_	_	_	%OBJ%의	문하	_	수학	_	_
_	명재	%SBJ%는	_	_	_	우암	%OBJ%와	_	_	빚	_	_
_	문	%SBJ%가	_	_	_	_	%OBJ%의	동생	박선수	편집	것	_
_	밀양	%SBJ%씨,	_	_	_	경주	%OBJ%씨,	_	_	이	_	_
_	및	%SBJ%를	_	_	_	_	%OBJ%	_	_	좋아하	_	_
_	및	%SBJ%와	_	_	및	%SBJ%	%OBJ%의	_	_	_	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	전통	_	_
_	뱅상	%SBJ%에	_	_	_	_	%OBJ%가	두드러지	_	의하	알리	_
_	베드로	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	하	말씀	_
_	베드로	%SBJ%에게	하	말씀	_	_	%OBJ%	부활	후	되	있	_
_	베르크	%SBJ%)	_	_	_	_	악파(%OBJ%,	_	_	_	_	_
_	베르크	%SBJ%에게	_	_	_	오스트리아	%OBJ%에	의하	일어나	_	_	_
_	본명	%SBJ%이었으나	_	_	_	_	%OBJ%가	_	_	짓	_	_
_	부친	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	주의	_
_	북도접주	%SBJ%의	군	연합	_	교주	%OBJ%의	총지휘	_	시작	_	_
_	비서	%SBJ%,	_	_	_	부	%OBJ%,	김구	_	_	_	_
_	비서	%SBJ%,	_	_	_	의장	%OBJ%,	김구	_	_	_	_
_	사람	%SBJ%	_	_	_	_	%OBJ%의	제자	중	일원	_	_
_	사명당	%SBJ%	,	_	_	청허당	%OBJ%,	_	_	담수	_	_
_	사명당	%SBJ%,	영정	_	_	서산	%OBJ%,	_	_	봉안	_	_
_	사명당	%SBJ%와	_	_	_	_	%OBJ%로	알리	휴정	더불	_	_
_	사명당	%SBJ%와	_	_	잘	알리	%OBJ%는	_	_	더불	_	_
_	서애	%SBJ%와	_	_	_	퇴계	%OBJ%의	문인	_	관련	설화	_
_	서애	%SBJ%의	_	_	_	_	%OBJ%,	_	_	학덕	_	_
_	서애	%SBJ%의	형	_	_	_	%OBJ%의	_	_	문인	_	_
_	석파	%SBJ%의'난화'	권	_	및	특징	%OBJ%가	_	_	쓰	오	_
_	선산	%SBJ%씨,	_	_	_	낭주	%OBJ%씨와	_	_	함께	_	_
_	성삼문	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	속성	%SBJ%씨며,	_	_	_	_	%OBJ%	사람	_	간암	_	_
_	손자	%SBJ%가	_	_	_	_	%OBJ%의	묘비	_	짓	_	_
_	송시열	%SBJ%	등	_	_	_	%OBJ%의	문하	공부	교유	_	_
_	송시열	%SBJ%를	_	_	_	_	%OBJ%,	송준길	봉안	봉안	_	_
_	송준길	%SBJ%)의	_	_	_	_	%OBJ%,	_	_	위패	_	_
_	수사	%SBJ%이다.	_	_	_	할아버지	%OBJ%이고,	_	_	_	_	_
_	수암	%SBJ%는	때	자	_	_	%OBJ%를	_	_	계승	학파	_
_	수암	%SBJ%는	때	자	_	_	%OBJ%의	_	_	제자	_	_
_	수충사	%SBJ%의	_	_	_	_	수충사(%OBJ%와	_	_	화상	_	_
_	순암	%SBJ%와	정약용	등	_	_	%OBJ%	이익	사상	주	하	_
_	신	%SBJ%	등	스승	_	_	흥미롭다).%OBJ%은	_	_	등장	_	_
_	신	%SBJ%씨	_	_	_	전주	%OBJ%씨,거창	_	_	순	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%의	영향	크	계승	_	_
_	아들	%SBJ%의	교사	_	_	아테네	%OBJ%를	초청	나	노릇	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	제자	점	고려	_	_
_	아버지	%SBJ%는	_	_	_	화담	%OBJ%의	제자	속하	학자	_	_
_	아버지	%SBJ%의	_	_	_	할아버지	%OBJ%와	_	_	슬하	_	_
_	아버지	%SBJ%이다.	_	_	_	할아버지	%OBJ%이고,	_	_	_	_	_
_	여류	%SBJ%,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을	중심	_	직속	창극좌	이동백,송만갑,%OBJ%,김창룡을	중심	_	정리	전개	_
_	영웅	%SBJ%이며,	_	_	_	_	%OBJ%는	_	_	하	_	_
_	우암	%SBJ%,	_	_	_	_	%OBJ%,	_	_	동춘	_	_
_	유성룡	%SBJ%	등	학파	_	_	%OBJ%이며,	_	_	이어지	_	_
_	유신	%SBJ%가	쌓	_	_	_	%OBJ%의	제사	_	지내	_	_
_	유인석	%SBJ%	등	같이	_	_	%OBJ%의	문인	_	전개	_	_
_	이	%SBJ%는	_	_	_	이	%OBJ%를	_	_	계승	_	_
_	이듬해	%SBJ%가	죽	_	_	_	%OBJ%	등	_	쓰	하	_
_	임천서원	%SBJ%는	_	_	_	그뒤	%OBJ%는	서원	_	주향	_	_
_	임하	%SBJ%,	_	_	_	안동	%OBJ%,	_	_	유성룡	_	_
_	자	%SBJ%,	_	_	_	_	%OBJ%의	_	_	문인	_	_
_	자	%SBJ%,	_	_	호	소고	%OBJ%의	_	_	문인	_	_
_	쟝칭	%SBJ%마저도	_	_	_	마오쩌둥	%OBJ%를	비롯하	_	같이하	_	_
_	저자	%SBJ%[1234]은	_	_	_	_	%OBJ%의	선	잇	선사	_	_
_	젊	%SBJ%는	물려받	_	_	_	%OBJ%에게서	_	_	받	수	_
_	젊	%SBJ%의	영향	받	_	_	%OBJ%가	_	_	있	_	_
_	젊	%SBJ%의	영향	받	후배	작곡가	%OBJ%의	영향	받	있	_	_
_	제자	%SBJ%[1937]이	_	_	_	_	%OBJ%의	_	_	주석	_	_
_	제자	%SBJ%가	_	_	_	_	%OBJ%가	머물	일으키	증축	_	_
_	제자	%SBJ%가	_	_	_	_	%OBJ%의	_	_	두	_	_
_	제자	%SBJ%가	_	_	_	_	%OBJ%의	_	_	만나	노인임	_
_	제자	%SBJ%가	_	_	_	_	%OBJ%의	_	_	조직	승군	_
_	제자	%SBJ%가	_	_	_	_	%OBJ%의	_	_	주석	_	_
_	제자	%SBJ%가	정리	묶	_	_	%OBJ%는	발표	않	통하	알리	있
_	제자	%SBJ%는	_	_	_	_	%OBJ%의	_	_	있	반성	_
_	제자	%SBJ%를	_	_	_	_	%OBJ%가	가	때	소개	적	_
_	제자	%SBJ%를	_	_	_	_	%OBJ%의	_	_	표현	것	_
_	제자	%SBJ%에게	_	_	듣	있	%OBJ%는	_	_	묻	하	_
_	제자	%SBJ%에게,	_	_	_	_	%OBJ%는	_	_	훈계	되	_
_	제자	%SBJ%와	_	_	_	_	%OBJ%의	제자	_	요한	_	_
_	제자	%SBJ%와	_	_	_	_	org_txt="%OBJ%와	_	_	대사	_	_
_	제자	%SBJ%와	갈등	_	_	_	%OBJ%가	비난	짓	빚	_	_
_	제자	%SBJ%와	갈등	_	_	_	%OBJ%는	짓	_	빚	_	_
_	제자	%SBJ%와	갈등	_	_	_	%OBJ%의	묘문	짓	빚	_	_
_	제자	%SBJ%와	대사	_	_	class	link_explication"'%OBJ%와	_	_	진영	있	_
_	제자	%SBJ%와의	수업	_	이렇	말	%OBJ%는	_	_	마치	_	_
_	제자	%SBJ%의	원조	_	_	노승	%OBJ%는	발하	_	얻	_	_
_	조목	%SBJ%	등	품행	_	_	%OBJ%의	문하	_	활동	_	_
_	조선	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	노론	편승	있	_
_	조수	%SBJ%는	_	_	_	_	%OBJ%와	_	_	여행	_	_
_	조식	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	지노비예프	%SBJ%에	_	_	_	_	%OBJ%	측근	_	의하	_	_
_	최익현	%SBJ%	등	선비	_	_	%OBJ%가	_	_	받	_	_
_	최치원	%SBJ%,송시열,박세채를	_	_	_	_	최치원,정몽주,정여창,이언적,김인후,%OBJ%,	_	_	_	_	_
_	충주	%SBJ%씨,	_	_	_	철원	%OBJ%씨,	_	_	김	_	_
_	쿠퍼	%SBJ%는	_	_	_	_	%OBJ%,	_	_	촉진	_	_
_	큰형	%SBJ%를	따르	_	_	_	%OBJ%의	사랑	_	출입	_	_
_	큰형	%SBJ%를	따르	출입	_	_	오경석,%OBJ%,이동이ㄴ	등	영향	받	_	_
_	하회	%SBJ%	_	_	_	안동	%OBJ%,	_	_	등	_	_
_	학봉	%SBJ%와	_	_	_	_	%OBJ%,	_	_	류성룡	_	_
_	한국	%SBJ%가	_	_	_	_	%OBJ%	국제	콩쿠르	우승	_	_
_	함경도	%SBJ%의	협조	_	_	_	%OBJ%와	권유	서문	간행	_	_
_	함양	%SBJ%씨,	_	_	_	낭주	%OBJ%씨와	_	_	함께	_	_
_	허어	%SBJ%님이	_	_	_	_	%OBJ%대사	:	_	알아주	감사	_
_	현자	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	맡기	_	_
_	형	%SBJ%와	_	_	_	아버지	%OBJ%,	_	_	함께	_	_
_	형제	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	형제	%SBJ%와	마찬가지	어부	_	_	%OBJ%를	_	_	만나	_	_
_	호	%SBJ%,	_	_	_	_	%OBJ%의	_	_	문인	_	_
_	호	%SBJ%,	_	_	호	%SBJ%	%OBJ%의	_	_	문인	_	_
_	혹은	%SBJ%(%OBJ%이었던	_	_	_	_	%OBJ%	_	_	것	_	_
_	후일	%SBJ%의	총애	_	_	_	%OBJ%는	합격	거치	받	_	_
_	훈척	%SBJ%	등	_	_	_	%OBJ%는	_	_	결탁	되	_
_	훗날	%SBJ%는	_	_	_	스승	%OBJ%에	_	_	대하	말	_
_	휴암	%SBJ%의	_	_	_	_	%OBJ%의	문인	성수침	문인	_	_
가르	받	%SBJ%가	_	_	_	_	%OBJ%에게	받	_	즉위	후	_
가르	받	%SBJ%가	즉위	후	_	_	%OBJ%에게	_	_	하사	집	_
가정	태어나	%SBJ%는	들어가	공부	_	뱅상트	%OBJ%에게	_	_	받	하	_
같	문하	서성,%SBJ%	등	_	서얼	출신	%OBJ%가	환천	억울	올리	_	_
개혁	주도	%SBJ%,김정국,김안국	등	_	_	_	%OBJ%의	문인	_	이루	있	_
개혁	주도	조광조,김정국,%SBJ%	등	_	_	_	%OBJ%의	문인	_	이루	있	_
것	생각	%SBJ%가	_	_	_	_	%OBJ%가	것	생각	끌어올리	오	_
곁	지켜보	%SBJ%는	_	_	_	스승	%OBJ%의	죽음	지켜보	받	_	_
고을	살	%SBJ%와	_	_	_	휴암	%OBJ%의	문하	배우	사	되	_
교조	%OBJ%	%SBJ%를	_	_	_	교조	%OBJ%와	_	_	신원	한	_
굽히	않	%SBJ%의	학통	_	지키	인물	%OBJ%를	추존	_	강화	_	_
권력	잡	%SBJ%가	_	_	_	_	%OBJ%의	사망	잡	트로츠키파	_	_
그	되	%SBJ%는	_	_	_	_	%OBJ%의	연극	극작	받	_	_
그	문인	%SBJ%가	_	_	_	_	%OBJ%가	떠나	뒤	세우	_	_
그	문인	%SBJ%과의	불화	_	_	_	%OBJ%는	_	_	가속	_	_
그	손자	%SBJ%가	이	설	_	_	%OBJ%의	제자	%SBJ%	유력	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%와	_	_	논핵	_	_
그	제자	%SBJ%,박중근,박봉래,김정문	등	제자	_	_	%OBJ%의	소리	_	전승	_	_
그	제자	%SBJ%,조희룡,신관호,허련	_	_	_	_	%OBJ%와	_	_	등	_	_
그	제자	%SBJ%[1915]이	_	_	_	_	'%OBJ%-김평묵-유중교'로	_	_	이어지	_	_
그	제자	%SBJ%가	_	_	_	_	%OBJ%가	끝마치	못하	교정	간행	_
그	제자	%SBJ%가	_	_	_	_	%OBJ%가	쓰	조의제문	되	일어나	_
그	제자	%SBJ%가	_	_	판	명창	%OBJ%가	부르	_	부르	_	_
그	제자	%SBJ%와	작곡가	_	_	_	%OBJ%는	물론	_	의하	애용	_
그	제자	이하응,조희룡,%SBJ%,허련	_	_	_	_	%OBJ%와	_	_	이하응	_	_
그	제자	장판개,박중근,박봉래,%SBJ%	등	제자	_	_	%OBJ%의	소리	_	전승	_	_
그	후배	%SBJ%도	_	_	_	_	%OBJ%에게	공부	때	배우	_	_
그렇	않	%SBJ%이ㄴ지	_	_	_	그것	%OBJ%이ㄴ지	그렇	않	나누어지	_	_
기별	받	%SBJ%가	_	_	_	유명	%OBJ%가	만나	오	오	길	_
기생	%SBJ%	%SBJ%가	흠모	_	_	_	%OBJ%	_	_	폭포	_	_
대마도	순국	%SBJ%가	_	_	_	_	%OBJ%의	사상	계승	대표	_	_
대표	손꼽히	%SBJ%,	_	_	손꼽히	%SBJ%	%OBJ%	_	_	등	_	_
더	유명	%SBJ%에게	_	_	_	_	%OBJ%의	제자	있	맡기	_	_
데	힘쓰	%SBJ%도	_	_	_	스승	%OBJ%와	더불	정련	보이	주	_
동학	의병	%SBJ%가	_	_	_	_	%OBJ%가	뒤	년	수집	_	_
두루	거치	%SBJ%가	_	_	_	_	%OBJ%의	문인	_	제작	것	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%는	집권	떠나	숙청	_	_
러시아	%OBJ%	%SBJ%,	_	_	_	러시아	%OBJ%,	_	_	_	_	_
모지름	쓰	%SBJ%가	있	돌아보	_	_	%OBJ%가	_	_	오	_	_
박상충	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
발령	받	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	공부	_	_
베이징	이주	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	배우	_	_
사도	으뜸	%SBJ%에게	_	_	_	_	%OBJ%님께서	맡기	_	주교좌	_	_
사상	이어받	%SBJ%는	_	_	_	_	%OBJ%의	사상	이어받	하기도	하	_
산길	오르	%SBJ%는	이르	찾	_	_	%OBJ%가	마중	심부름	있	중얼거리	_
성혼	아버지	%SBJ%는	_	_	_	_	%OBJ%의	문인	_	일컫	_	_
세	제자	%SBJ%,	_	_	_	_	%OBJ%님의	제자	_	고향	_	_
소련	정치가	%SBJ%는	_	_	_	_	%OBJ%의	자	_	지내	자	_
송도	명기	%SBJ%는	아니	남기	_	_	%OBJ%과의	일화	_	유명	_	_
승무	기능	%SBJ%의	스승	할아버지	스승	할아버지	%OBJ%도	_	_	배우	_	_
신임	제자	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	인계	있	_
아버지	잃	%SBJ%는	_	_	_	_	%OBJ%에게서	_	_	배우	되	_
아버지	잃	%SBJ%는	배우	_	_	_	%OBJ%에게서	_	_	배우	되	_
어전	소리	%SBJ%는	_	_	_	스승	%OBJ%으로부터	잇	받	담당	_	_
여류	명창	%SBJ%를	_	_	_	_	%OBJ%가	_	_	키우	_	_
윤증	아버지	%SBJ%와	송시열	_	_	_	%OBJ%	문하	_	동문	친구	_
이	시기	%SBJ%의	작품	중주	_	_	%OBJ%의	영향	_	드러내	_	_
이	하	조목,기대승,%SBJ%,유성룡	등	_	_	_	%OBJ%의	학문	추종	유명	_	_
이	하	조목,기대승,김성일,%SBJ%	등	_	_	_	%OBJ%의	학문	추종	유명	_	_
이색	,	%SBJ%의	_	_	_	_	%OBJ%	,	_	성인	_	_
이종	간	%SBJ%에게도	_	_	_	_	%OBJ%와	이종	간	수용	_	_
자기	호	%SBJ%이라	_	_	_	_	정몽주,%OBJ%을	숭배	빌	하	_	_
자신	백부	%SBJ%에게	_	_	_	이이	%OBJ%에	잇	_	계승	_	_
자취	감추	%SBJ%가	_	_	_	_	%OBJ%가	물려주	하	중창	_	_
정복	되	%SBJ%를	_	_	_	_	%OBJ%를	부르	_	가르치	명하	_
제	교주	%SBJ%에	_	_	_	_	%OBJ%가	걸치	집필	의하	간행	_
제	교주	%SBJ%에	_	_	_	수운	%OBJ%가	창도	동학	의하	간행	_
제자백가	통달	%SBJ%는	급제	_	_	_	%OBJ%,성혼의	문인	_	되	_	_
제자백가	통달	%SBJ%는	급제	_	_	_	이이,%OBJ%의	문인	_	되	_	_
조식	문	%SBJ%와	_	_	_	이황	%OBJ%	문하	출입	불화	되	_
중	하나	%SBJ%는	_	_	_	_	%OBJ%의	제자	중	반대	_	_
중내원	살	%SBJ%를	_	_	_	전	%OBJ%가	_	_	만나	하	_
중내원	있	%SBJ%는	_	_	_	_	%OBJ%가	_	_	만나	_	_
철학	%OBJ%	%SBJ%	_	_	_	철학	%OBJ%,	_	_	등	_	_
체류	있	%SBJ%에게	_	_	_	_	%OBJ%의	제자	체류	의뢰	_	_
추진	있	%SBJ%은,	_	_	_	_	%OBJ%와	둘	관하	논의	_	_
파당	만들	%SBJ%의	_	_	_	스승	%OBJ%를	배반	이끌	반	_	_
혈통	잇	%SBJ%는	여의	자	_	_	%OBJ%의	문하	_	수학	_	_
