(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(러일전쟁, 일제)	그 뒤부터 일제는 사사건건 개입의 기회를 노려오다가 청일전쟁,러일전쟁에서 승리를 거둠으로써 군사력에 의해 대한제국을 보호국으로 전락시켰다.
(러일전쟁, 일제)	그러나 1905년 러일전쟁에 승리한 일제에 의해 군사기지와 철도기지가 세워져 식민통치와 대륙침략의 거점이 되었다.
(러일전쟁, 일제)	러일전쟁에서 승리한 일제는 이 군제개혁의 명목 아래 1905년 군대 감축을 실시, 제1단계로 친위대를 폐지하였다.
(러일전쟁, 일제)	러일전쟁에서 조선은 중립을 선언하나, 내용으로는 일제에 협조하여 전승국의 일원으로 대일교섭을 벌이며 진보회를 동원하여 폐정개혁을 단행하려는 구상이었다.
(러일전쟁, 일제)	안동의 의병장 권세연을 지원하기도 했으나, 러일전쟁에서 승리한 일제의 근대적 군사력에 대항하는 국내에서의 의병 항쟁은 어렵다고 판단하였다.
(러일전쟁, 일제)	우선 러일전쟁 개전과 동시에 일제는 한일의정서 체결을 강요하여 한반도에 대한 군사적 강점의 길을 열었다.
(러일전쟁, 일제)	일제는 1894년의 청일전쟁과 1905년의 러일전쟁의 승리를 통해 한반도를 강점하기 위한 제도적 장치를 마련하는 일련의 조치를 단행하였다.
(러일전쟁, 일제)	일제는 러일전쟁 발발 3개월 만인 1904년 5월 이미 한국병합을 위한 기본정책을 확정하였다.
(러일전쟁, 일제)	일제는 청일전쟁 및 러일전쟁의 승리를 기반으로 한반도 침략 및 대륙 진출을 실현하게 되었다.
(러일전쟁, 포츠머스 조약)	러일전쟁을 종결지은 포츠머스 조약에 의해 포트아서는 일본으로 넘어갔다.
(레닌, 김일성)	어느 방송사는 시험관에서 포르말린 용액을 희석시키는 장면과 유리관에 안치된 레닌과 김일성의 시신을 연이어 보여 주었다.
(레닌, 스탈린)	그 후 레닌과 나란히 묻혔던 스탈린의 시체는 크렘린 궁내의 지하로 이장되었고, 그의 조각상과 기념물들도 점차 사라졌다.
(레닌, 스탈린)	그중 레닌, 스탈린, 흐루쇼프, 브레즈네프 그리고 고르바초프는 우리에게 친숙한 이름이다.
(레닌, 스탈린)	러시아 사회민주당이 1903년 멘셰비키파와 볼셰비키파로 갈라진 후 스탈린은 보다 호전적인 볼셰비키파에 가담하고, 그 지도자인 레닌의 제자가 되었다.
(레닌, 스탈린)	러시아에서는 1924년 레닌의 사망으로 권력을 잡은 스탈린이 트로츠키파를
(레닌, 스탈린)	레닌 측근이었던 지노비예프와 스탈린에 의해 이른바 '볼셰비키화'가 진행되었다.
(레닌, 스탈린)	레닌은 6년간 집권하다가 뇌졸중으로 1924년 세상을 떠났고, 그 뒤를 이은 스탈린이 반대파들을 숙청하며 1929년에 소련의 실질적 권력가로 떠올랐다.
(레닌, 스탈린)	레닌은 현직에서 일하다 죽었고, 그 후 스탈린은 치열한 권력 투쟁에 의해 권력을 차지했었다.
(레닌, 스탈린)	레닌이 1924년에 병을 얻어 사망하자 동료였던 스탈린이 사실상 소비에트 연합의 독재자가 되었다.
(레닌, 스탈린)	레닌이 죽은 뒤에는 일국 사회주의를 주창한 스탈린 등 당 주류와 대립하여 1927년 당에서 제명되고 국외로 추방되었다.
(레닌, 스탈린)	민중들은 곳곳에서 레닌과 스탈린의 동상을 끌어내리고 자유를 외쳤다.
(레닌, 스탈린)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(레닌, 스탈린)	이 무렵 스탈린은 자신이 일관되게 레닌의 측근이며 그 사상의 독점적 후계자라는 것을 강조하기 위해 '레닌주의'라는 기치를 이용하였다.
(루거우차오사건, 중일전쟁)	루거우차오사건이 일어나자 국민당정부와의 타협에 반대, 중앙의 통제파와 결탁하여 중일전쟁의 추진자가 되었다.
(루벤스, 반 다이크)	16세기에서 19세기에 걸쳐 고야,루벤스,반 다이크의 회화에 그려져 있을 정도로 인기가 있었다.
(루벤스, 반 다이크)	베르니니, 반 다이크, 틴토레토, 루벤스, 렘브란트를 비롯해 피카소나 로댕, 고흐, 드가와 같은 대중에게 익숙한 작품들도 소장하고 있다.
(루벤스, 반다이크)	렘브란트,카날레도,클라우드,게인스보로,루벤스,반다이크,라파엘,바사리 등의 작품을 전시한다.
(루벤스, 반다이크)	루벤스와 반다이크의 초상
(루벤스, 안토니 반 다이크)	안토니 반 다이크는 루벤스의 공방에서 함께 일하던 제자였다.
(루이 14세, 절대군주)	이 종교적인 자유는 1685년 가톨릭 절대군주인 루이 14세가 낭트칙령을 폐기하기까지 계속되었다.
(루이 14세, 절대군주)	이르렀고, 또 절대군주인 루이 14세는 85년 10월 18일 전 조항을
(루이 16세, 프랑스 혁명)	1780년부터 프랑스 혁명이 발발한 1789년까지 그녀는 베르사유 궁전에서 루이 16세의 여동생인 엘리자베트 부인의 미술 가정교사로 일하다가 뒤에 왕당파로 몰려 투옥되었다.
(루이 16세, 프랑스 혁명)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(루이 16세, 프랑스 혁명)	당시의 국왕 샤를 10세는 프랑스 혁명의 단두대에서 사라진 루이 16세의 동생으로서,
(루이 16세, 프랑스혁명)	왕정복고나폴레옹의 퇴위와 빈회의에 의하여 프랑스혁명 직전의 정통 왕조가 복귀하게 됨으로써 루이 16세의 동생인 프로방스 백작이 루이 18세로서 즉위하였다.
(루터교, 노르웨이)	16세기에 독일 이외의 지역에서 루터교가 뿌리를 내린 대표적인 곳은 덴마크, 스웨덴, 노르웨이 지역이었다.
(루터교, 덴마크)	1536년 덴마크는 루터교로 개종했다.
(루터교, 덴마크)	16세기에 독일 이외의 지역에서 루터교가 뿌리를 내린 대표적인 곳은 덴마크, 스웨덴, 노르웨이 지역이었다.
(루터교, 덴마크)	그는 플렌스부르크에서 열린 성직자 회의에서 루터교의 성찬 교리에 반대하여 마르틴 루터를 놀라게 했으며, 그 일로 덴마크에서 쫓겨났다.
(루터교, 덴마크)	덴마크의 통치하에서 종교개혁을 맞았고 나라는 루터교를 국교로 하면서 크리스티안 2세 때에 모든 수도원이 폐쇄되고 가톨릭이 금지되었다.
(루터교, 덴마크)	루터교를 국교로 재확인하고, 공격적인 대외정책을 추진해 폴란드 및 덴마크와 전쟁을 치렀다.
(루터교, 스웨덴)	16세기에 독일 이외의 지역에서 루터교가 뿌리를 내린 대표적인 곳은 덴마크, 스웨덴, 노르웨이 지역이었다.
(루터교, 스웨덴)	가톨릭교회의 감독들이 루터교로 넘어온 스웨덴에서는 여전히 가톨릭적인 감독제도를 유지하고 있지만, 사도계승주의를 기본적 이념으로 하지는 않는다.
(루터교, 스웨덴)	그러나 스웨덴의 루터교를 지지할 것이라는 약속을 한 후에야 비로소 1594년 스웨덴 왕으로 즉위할 수 있었다.
(루터교, 스웨덴)	독실한 가톨릭교도인 지그문트가 1592년 스웨덴 왕위까지 차지하자, 카를은 웁살라 회의를 소집해 루터교가 국교로 유지되어야 한다고 요구했다.
(루터교, 스웨덴)	스웨덴에서는 구스타브 바사의 안정된 집권 이후로 루터교가 서서히 정착되었다.
(루터교, 스웨덴)	스웨덴에서는 대성당이 루터교 주교좌로 남아 있으며, 주교체제를 유지하고 있는 영국국교회에서도 대성당들이 여전히 주교좌로 남아 있다.
(루터교, 스웨덴)	이 때 종교개혁의 물결이 스웨덴에도 밀려들어 루터교를 국교로 삼게 되었다.
(루터교, 스웨덴)	카를은 그후 자신의 공작령에 대한 기득권을 강력히 주장하고, 스웨덴의 루터교와 가톨릭교를 화해시키려는 왕의 노력에 앞장서서 반대했기 때문에 형과 충돌했다.
(루터파, 노르웨이)	덴마크왕 크리스티안 3세는 노르웨이와 아이슬랜드에, 스웨덴왕 구스타브 1세는 핀란드에 루터파를 군사력으로서 강요했다.
(루터파, 아이슬랜드)	덴마크왕 크리스티안 3세는 노르웨이와 아이슬랜드에, 스웨덴왕 구스타브 1세는 핀란드에 루터파를 군사력으로서 강요했다.
(루터파, 프로이센)	또한 이 조약을 통해서 가톨릭, 루터파, 칼뱅파에게 모두 신앙의 자유가 허용되었고, 역사에서 처음으로 프로이센이 왕국으로 등장하였다.
(루터파, 핀란드)	덴마크왕 크리스티안 3세는 노르웨이와 아이슬랜드에, 스웨덴왕 구스타브 1세는 핀란드에 루터파를 군사력으로서 강요했다.
(리하르트 바그너, 니체)	니체는 물론 포이어바흐를 직접 언급하지는 않지만, 니체는 19세기 종교비판가 중에서 가장 성공적인 경우였던 그를 리하르트 바그너를 통해 알고 있었다.
(마가다, 마우리아 왕조)	마가다의 우위는 난다 왕조와 마우리아 왕조 때에도 계속되어 마우리아 왕조 때 제국은 인도의 거의 전역을 포함했다.
(마가다, 인도)	따라서, 북에는 코살라, 중부는 마가다, 남에는 비데하 등으로, 기원전 7세기의 인도는 각축을 벌이고 있었다.
(마가다, 인도)	마가다의 우위는 난다 왕조와 마우리아 왕조 때에도 계속되어 마우리아 왕조 때 제국은 인도의 거의 전역을 포함했다.
(마가다, 인도)	인도에서는 마가다에서 바라발 같은 비불교굴이 초현하고, 기원전 1세기부터 특히 서부 인도에서 유행했다.
(마가다, 인도)	주로 고대 인도의 마가다 지방에 위치한 종족이나 종파의 일원이었다.
(마가다국, 인도)	영취산은 불교와 관련된 지명으로 고대 인도의 마가다국의 수도 라자그리하 주위에 있던 산인데 석가모니의 설법장소로 유명하다.
(마가다국, 인도)	영취산은 불교와 관련된 지명으로, 원래 고대 인도의 마가다국의 수도 라자그리하 주위에 있던 산인데, 석가모니의 설법장소로 유명하다.
(마가다국, 인도)	하지만 죽림사는 인도 최초의 사원으로, 마가다국의 왕 빔비라사가 불교 교단에 기증한 죽림정사의 고사에서 유래되었을 수도 있다.
(마라톤 전투, 마라톤)	마라톤에서 페르시아군을 패배시킨 후에 떠난 원정에서 실패했기 때문에 명성이 가려지긴 했으나, 마라톤 전투에서의 승리와 그의 지도력은 역사적인 기록으로 남았다.
(마르크스, 레닌)	그는 형식적인 자아비판을 하고 정치활동에서 물러나 1929년말 모스크바로 가서 마르크스-엥겔스-레닌 연구소원이 되었고 주로 문학사와 문예이론 면에서 활약하기 시작했다.
(마르크스, 레닌)	근대 자본주의적 생산양식의 발전의 경제법칙 및 형태는 마르크스,엥겔스,레닌에 의해 체계적으로 정식화되었다.
(마르크스, 레닌)	대회 참가자들은 레닌이 작성한 마르크스의 기본 명제들을 강령으로 공식 채택했다.
(마르크스, 레닌)	또한 마르크스-레닌계 이문홍 등과 접촉하여 메이데이 공동투쟁위원회를 조직하는 등 파벌을 청산하고자 했다.
(마르크스, 레닌)	이는 레닌이 마르크스와
(마르크스, 레닌)	이리하여 '마르크스-레닌주의'라는 개념은 마르크스와 레닌의 본래적 교의와는 다른 형태로 1930년대에 코민테른을 통하여 전파된다.
(마케도니아, 헬레니즘)	그럼에도 불구하고, 마케도니아의 재정 상태는 다른 헬레니즘 왕국들, 특히 이집트의 풍부한 재정 상태와는 결코 비교할 수 없었다.
(마한, 한국)	한국이라는 국호는 마한,변한,진한, 즉 삼한의 종족 명칭 또는 부족연맹체의 명칭에서 유래한다.
(만보산 사건, 만주사변)	결국 만보산 사건이 발생한지 두 달여 후인 1931년 9월 만주사변이 발생하였다.
(만보산사건, 만주사변)	낮에는 교포 세탁소의 회계원으로, 밤에는 야간노동강습회에 나가 활동을 하며 상하이로 갈 준비를 하던 중 1931년 7월 만주사변을 촉발한 만보산사건을 맞았다.
(만주 사변, 중일 전쟁)	일제가 만주 사변과 중일 전쟁을 일으켜 조선을 본격적인 병참 기지화로 만들어 나갔다.
(만주사변, 만주국)	1931년 만주사변을 야기한 일본은 만주를 점령하고 괴뢰정부인 만주국을 수립하였다.
(만주사변, 만주국)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한,중 간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 만주국)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한중간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 만주국)	관동군에 의한 유조호사건을 발단으로 하는 만주사변에 대해 일본은 자위행동이라고 주장하고 만주국을 수립하였다.
(만주사변, 만주국)	그러나 이러한 간도 지역에서의 항일 투쟁도 1931년 만주사변을 계기로 일제가 간도 지역에 일제의 괴뢰국인 만주국을 수립하자 일시 중단되었다.
(만주사변, 만주국)	그러다가 1931년 9월 일제가 만주사변을 일으키고, 1932년 3월 괴뢰 만주국을 수립하면서, 만주는 일본 제국주의의 독점적인 식민지로 전락되었다.
(만주사변, 만주국)	이 '신만몽'이 나온 것은 만주사변이 있은 지 1년 후요, 만주국이 수립된 바로 그해이다.
(만주사변, 만주국)	일본은 1931년 만주사변과 1932년 만주국 건설을 계기로 만주지역을 개발하기 위해 한인들의 대규모 집단이주를 실시하였다.
(만주사변, 중일전쟁)	1931년에 만주사변이 돌발하고 1937년에 중일전쟁이 일어나자, 조선은행은 일본의 대륙침략의 금융적인 선봉을 담당하였다.
(만주사변, 중일전쟁)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(만주사변, 중일전쟁)	또한 이 전쟁의 개시는 만주사변, 중일전쟁의 전개와 관련하고 있으므로 광의로는 그 전쟁들도 포함된다.
(만주사변, 중일전쟁)	만주사변을 시작으로 중일전쟁,태평양전쟁을 일으키면서 종전의 문화정치를 폐기하고 병참기지화 정책을 펴나갔다.
(만주사변, 중일전쟁)	예를 들면 태평양전쟁사라고 하는 경우에는 만주사변과 중일전쟁에 대한 기술이 포함되어 있다.
(만주사변, 중일전쟁)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(만주사변, 중일전쟁)	일제는 만주사변과 중일전쟁이 장기화되자 1932년 군위안소 설치를 시작으로 1937년부터 본격적인 위안부 강제 동원을 시행한다.
(만주사변, 중일전쟁)	즉 청일전쟁, 만주사변, 중일전쟁, 태평양전쟁, 한국전쟁 등과 관련한 일본 작가들의 작품이 전쟁문학의 대상이 된다.
(만주사변, 태평양전쟁)	만주사변은 중국에서 만주와 몽고를 분리시켜 일제의 식민지로 만들려는 계획을 실천에 옮긴 것으로서, 태평양전쟁의 도화선이 되었다.
(만주사변, 태평양전쟁)	만주사변을 시작으로 중일전쟁,태평양전쟁을 일으키면서 종전의 문화정치를 폐기하고 병참기지화 정책을 펴나갔다.
(만주사변, 태평양전쟁)	즉 청일전쟁, 만주사변, 중일전쟁, 태평양전쟁, 한국전쟁 등과 관련한 일본 작가들의 작품이 전쟁문학의 대상이 된다.
(말라르메, 발레리)	보들레르,발레리,말라르메,베를렌 등 프랑스의 상징주의 문학을 전공하여 그 계통의 작품을 상당수 번역하였으나, 원고는 한국전쟁 시 소실되었다.
(말라르메, 지드)	'어목집' 등의 시집이 있으며, 지드,말라르메 등의 번역작품이
(말라르메, 지드)	주요 작품에는'삼추초','수행집'등이 있으며 지드,말라르메 등의 번역 작품이 있다.
(맬서스, 리카도)	1821년 4월, 투크, 토렌스, 제임스 밀, 리카도, 맬서스 등을 주요 회원으로 하여 런던에서 창립.
(맬서스, 리카도)	이후 리카도는 인구증가율이 식량공급증가율을 앞지른다고 하는 맬서스의 이론을 받아들였다.
(맹자, 유교)	'사'의 성격은 춘추전국시대에 공자와 맹자를 중심으로 유교사상이 정립되는 과정에서 관직과 분리되어 인격의 측면이 뚜렷하게 확인되었던 것이라 할 수 있다.
(맹자, 유교)	BC 4세기의 중국 철학자인 맹자가 쓴 유교 경전..
(맹자, 유교)	그러나 맹자의 견해는 오랫동안 유교의 정통적인 해석으로 인정받아왔다.
(맹자, 유교)	맹자가 말했던 민본주의와 인의에 의한 왕도정치는 유교 정치원리의 근본 정신이다.
(맹자, 유교)	맹자는 공자의 유교 이념을 계승,발전시킨 정통 후계자로, 공자 다음의 아성으로 불린다.
(맹자, 유교)	박세당이 '대학' '논어' '맹자' '중용' '상서' '시경' 등 유교 경서를 주해한 책.
(맹자, 유교)	주자학 이후로 '맹자'는 '논어', '대학', '중용'과 더불어 '사서'의 하나로서 유교의 주요한 경전이 되었다.
(맹자, 유교)	특히 맹자의 성선설은 동양의 유교사회에서 인간의 본성에 대한 정통적 견해로 여겨졌다.
(메이지유신, 변법자강운동)	한편 중국의 변법자강운동과 우리나라의 갑신정변은 모두 일본의 메이지유신을 모델로 하고 있으며, 입헌군주제를 추구한 위로부터의 체제개혁 운동이라는 점에서 공통점을 가진다.
(메이지유신, 한일합방)	1860년대의 메이지유신을 전후하여 근대화의 길을 걷기 시작한 일본은 무력도발의 수단으로 강화도조약을 체결함으로써 한일합방에까지 이르는 침략의 첫발을 내딛었다.
(멕시코 전쟁, 과달루페이달고 조약)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(명성황후 시해 사건, 아관파천)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(명예혁명, 재커바이트)	재커바이트들은 명예혁명 이후 잉글랜드의 왕권을 위협한 유일하고 또 가장 위협적인 세력이었다.
(모로코, 마그레브)	마그레브(북아프리카의 알제리, 튀지니, 모로코 등을 아우르는 지역)
(모스크바3상회의, 신탁통치반대운동)	1944년 대한민국임시정부 부주석이 되었고, 8,15광복 후 귀국하여 모스크바3상회의의 결정인 신탁통치를 반대하는 신탁통치반대운동에 앞장섰다.
(모짜르트, 베토벤)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(모차르트, 로시니)	그외 베를린 클라이네 오페라 극장이 있어 모차르트나 로시니 등의 작품을 공연한다.
(모차르트, 로시니)	그의 멜로디는 마치 노래를 부르는 것 같아 로시니에게는 '이탈리아의 모차르트'라는 별명이 붙었다.
(모차르트, 로시니)	이 곡에서 훔멜은 그의 우상이었던 모차르트와 로시니의 오페라 아리아에서 많은 선율을 가져왔다.
(모차르트, 로시니)	처음에는 로시니를, 그다음에는 모차르트와 베토벤, 베를리오즈의 작품을 집중적으로 공부했다.
(모차르트, 로시니)	카바티나의 발전은 예전에 즐겨 사용되던 다 카포 아리아의 쇠퇴와 시기를 같이하며 모차르트,베버,로시니의 오페라에서 카바티나 아리아를 발견할 수 있다.
(모차르트, 말러)	라인스도르프는 말러의 [교향곡 제1번J], 모차르트의 [주피터] 등을 대표로 들고 싶다.
(모차르트, 말러)	레코드는 말러의 [교향곡 제4번]과 모차르트의 [피아노 협주곡 제21번, 제27번]이 있다.
(모차르트, 말러)	텐슈테트는 말러 이외에도 모차르트, 베토벤, 슈만, 바그너 등을 좋아했다.
(모차르트, 베버)	또한 모차르트의 아내 콘스탄체는 베버의 숙부의 딸이 된다.
(모차르트, 베버)	카바티나의 발전은 예전에 즐겨 사용되던 다 카포 아리아의 쇠퇴와 시기를 같이하며 모차르트,베버,로시니의 오페라에서 카바티나 아리아를 발견할 수 있다.
(모차르트, 베버)	하겐 관악 4중주단과 협연한 모차르트와 베버의 5중주곡 연주를 녹음한 CD가 들을 만하고, 고전에서는 특히 부드러운 음색이 독특하다.
(모차르트, 베토벤)	,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고, 또 리트의 반주자로서도
(모차르트, 베토벤)	17세기 전 고전파 시대에 처음 시작되었으며, 하이든, 모차르트를 거쳐 베토벤에 의해 완성되었다.
(모차르트, 베토벤)	Bach는 Palestrina, 헨델, 모차르트, 베토벤, 바그너 등과 어깨를 나란히 맞댄 작곡가로 기억된다.
(모차르트, 베토벤)	고전적 소나타형식은 하이든, 모차르트에서 일단 완성에 도달하고, 베토벤에 의해서
(모차르트, 베토벤)	교향곡은 하이든, 모차르트, 베토벤을 통해 완성됐어.
(모차르트, 베토벤)	그 후 독일 국립음악원을 졸업했으며, 당시 베토벤과 모차르트 연구의 최고 권위자로 알려졌다.
(모차르트, 베토벤)	그 후 모차르트와 베토벤은 비올라와 첼로의 기능을 높여서, 4중주는 균형 있는 중주 형태로 유도된다.
(모차르트, 베토벤)	노링턴이 지휘하는 런던 클래시컬 플레이어스와도 자주 공연하며, 모차르트 , 베토벤에서 슈베르트에 이르는 리사이틀에서도 솔직한 감성에 넘친 연주를 들려준다.
(모차르트, 베토벤)	또 바흐, 하이든, 모차르트, 베토벤 등도 훌륭한 효과로 이것을 사용했다.
(모차르트, 베토벤)	리듬의 셈, 여림의 변화에서는 하이든을, 화성이나 주제의 전개에서는 베토벤을, 활기차고 우아한 멜로디에서는 모차르트의 영향이 엿보인다.
(모차르트, 베토벤)	멘델스존은 두 작품에서 모차르트와 베토벤이 만든 고전주의의 구조를 관통하는 독일의 낭만주의에 대한 갈망과 열정을 피력했다.
(모차르트, 베토벤)	모리스 라벨의 피아노곡 전곡을 녹음했으며 프랑스 작곡가들의 작품 이외에도 모차르트,베토벤,슈만 등의 작품을 자주 연주했다.
(모차르트, 베토벤)	모차르트의 오페라 '후궁으로부터의 도주', '피가로의 결혼', '코지 판 튜테' 등이 이 극장에서 초연되었고, 1800년 4월 베토벤의 도 여기에서 처음으로 선보였다.
(모차르트, 베토벤)	바로크에서 모차르트에 걸친 작품에서는 브와랭의 활을 사용했고 베토벤 이후에서는 D.
(모차르트, 베토벤)	바흐 ,모차르트 ,베토벤 등 고전파 연주에 뛰어났으며 주요 저서에는 '바흐,
(모차르트, 베토벤)	바흐 ,모차르트 ,베토벤 등 고전파 연주에 뛰어났으며 주요 저서에는 '바흐, 베토벤의 피아노소나타' 등이 있다.
(모차르트, 베토벤)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(모차르트, 베토벤)	베토벤과 모차르트, 루이즈 파랑, 에이미 비치 등의
(모차르트, 베토벤)	베토벤은 하이든,모차르트와 더불어 빈 고전파를 대표하는 작곡가이다.
(모차르트, 베토벤)	베토벤이 그의 '교향곡 8번'의 피날레를 작곡할 때, 모차르트가 작곡한 이 유쾌한 악장을 모델로 삼았다는 이야기가 전해진다.
(모차르트, 베토벤)	사실 이 걸작은 면밀히 전통적이라고 볼 수 있으며, 모차르트, 베토벤, 슈만, 브람스를 주의 깊게 이어가는 작품이기도 하다.
(모차르트, 베토벤)	서양 관현악단의 심벌즈는 18세기 유럽에서 유행하던 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(모차르트, 베토벤)	서양 관현악단의 심벌즈는 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(모차르트, 베토벤)	아울러 모차르트, 하이든, 베토벤의 현악 4중주곡을 연구한다.
(모차르트, 베토벤)	악성 하이든이 후세의 사람들에게 준 영향은 매우 크며, 모차르트와 베토벤 등도 그 초기에는 하이든의 영향을 받고 있다.
(모차르트, 베토벤)	위대한 베토벤을 지도하고 편달했던 하이든은 또 모차르트를 친구로 삼아 그에게 위로와 격려를 보냈다.
(모차르트, 베토벤)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(모차르트, 베토벤)	처음에는 로시니를, 그다음에는 모차르트와 베토벤, 베를리오즈의 작품을 집중적으로 공부했다.
(모차르트, 베토벤)	텐슈테트는 말러 이외에도 모차르트, 베토벤, 슈만, 바그너 등을 좋아했다.
(모차르트, 베토벤)	특히 19세기에는 그의 작품이 음악의 전통으로 여겨지면서 모차르트와 베토벤, 브람스와 같은 대음악가들 모두 바흐의 음악을 존경하고 연구해 자신의 음악을 발전시켰다.
(모차르트, 베토벤)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(모차르트, 베토벤)	프레데리크 쇼팽은 바흐나 모차르트, 베토벤, 베르디와 마찬가지로 지속적이며 보편적인 가치를 지닌 작곡가로 평가된다.
(모차르트, 베토벤)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(모차르트, 베토벤)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(모차르트, 베토벤)	한편 협주곡의 경우는 바렌보임이 지휘한 영국 실내관현악단과의 모차르트의 [제3번, 제5번], 시카고 교향악단과의 베토벤을 비롯한 여러 개의 주목할만한 레코드가 있다.
(모차르트, 베토벤)	헨델,하이든,모차르트,베토벤 등의 작품 중에도 행진곡이나 기타 군악용의 작품들이 많다.
(모차르트, 차이코프스키)	차이코프스키와 라흐마니노프, 프로코피예프 등 자국 음악가들의 작품은 물론이고 바흐와 헨델, 모차르트와 브람스, 생상스와 스메타나 등 폭넓은 작품을 연주했다.
(모하치 전투, 헝가리)	그는 1526년 8월 모하치 전투에서 헝가리 군대를 격파했으며 헝가리 왕 로요슈 2세는 이 전투에서 전사했다.
(모하치 전투, 헝가리)	술탄은 1526년 8월 28일 헝가리의 모하치 전투에서 헝가리체코슬로바키아-슬로베니아-크로아티아 연합군에게 결정적인 승리를 거두었다.
(목걸이 사건, 프랑스 혁명)	이웃나라 독일에서 '혁명의 시대'를 주시하고 있었던 괴테는 '목걸이 사건이야말로 프랑스 혁명의 서곡이다'라는 함축성 있는 표현을 했다.
(무솔리니, 검은 셔츠단)	그러나 1943년 무솔리니의 몰락과 함께 검은색 셔츠와 검은 셔츠단은 치욕스러운 것이 되었다.
(무솔리니, 파시스트)	마테오티 위기로 알려진 이 사건은 처음에는 파시스트들의 몰락을 가져오는 듯했으나, 반대로 무솔리니가 이탈리아의 절대적인 독재자로 군림하게 되는 결과를 가져왔다.
(무솔리니, 파시스트)	파시스트 유형의 조직들이 무솔리니, 히틀러에게서 영감을 얻어 의회민주주의에 반대하는 선동이 잦고 정부전복 기도마저 있었다.
(무솔리니, 파시스트)	파시스트들에 의한 그의 피살은 세계 여론을 불러일으켜 무솔리니 정권의 기반을 뒤흔들었다.
(무솔리니, 파시즘)	그러나 1919년 이탈리아 무솔리니가 파시스타당을 조직하면서 파시즘은 무솔리니의 정치주의를 지칭하게 되었다.
(무솔리니, 파시즘)	무솔리니에 의한 파시즘 체제에서 이탈리아에서는 자본가와 지주의 이익은 보호를 받았으나, 노동자와 농민 그리고 일반 민중의 생활수준은 유럽에서 가장 밑돌게 되었다.
(무솔리니, 파시즘)	무솔리니의 파시즘에는 양면성이 있었다.
(무솔리니, 파시즘)	이 같은 파레토의 주장은 이탈리아에서 무솔리니 같은 독재자가 대중을 기만하며 파시즘을 발전시킬 계기를 마련하였다.
(무솔리니, 파시즘)	파시즘이 신앙이 아니라면, 어떻게 그 신봉자에게 금욕주의나 용기를 줄 수 있겠는가)?"6)무솔리니와 마찬가지로 독일 나치의 히틀러도 생각보다는 느낌을 강조했다.
