%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%계라는	_	_	_	_	%OBJ%계가	_	_	_	_	_
%OBJ%	_	%SBJ%금곡.	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	경쟁	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%보다	_	_	_	_	_
%OBJ%	_	%SBJ%청자의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%화가.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	_	_	_	_	_
%OBJ%	_	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	자,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이었으며,	_	_	%SBJ%	_	%OBJ%이었다.	_	_	_	_	_
_	%OBJ%	%SBJ%이었으며,	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%정청을	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%정청을	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치론,	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치사,	_	_	_	_	_
_	%OBJ%	%SBJ%정치론까지	_	_	_	_	%OBJ%정치사상사,	_	_	_	_	_
_	%OBJ%	%SBJ%조에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지방에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%지배와는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%지역	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역에	_	_	_	_	%OBJ%지역과	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%지역의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지역이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%진출과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%처럼,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%토기가	_	_	_	_	%OBJ%토기와	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%지역의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	독일,%SBJ%로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	러시아,영국,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	북부,%SBJ%,중국의	_	_	_	_	%OBJ%,인도	_	_	_	_	_
_	%OBJ%	연합,%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	침공%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	침공%SBJ%,일본,이탈리아	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	크라수스,%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	%SBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%SBJ%	%SBJ%씨는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%SBJ%	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%SBJ%	%SBJ%의	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	%SBJ%	통일%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	"%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	"%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,신라,가아야	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의회를	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%화가.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	신라,%OBJ%,고려의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	자,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%OBJ%	통일%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%는	_	대립	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%씨세력의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	대항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	맞서	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	반대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	상대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	대항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,가야,왜와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,미국,%SBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,백남운	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,스웨덴,스페인,네덜란드와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,신장,티베트,이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	%OBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-모로코	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-아일랜드	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	경쟁	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%관리들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%군은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%내	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도자실과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령이었던	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	상대	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%만을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%문화가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%사서가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%상품을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%세력의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%어에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	맞서	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	반대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	대항	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	적	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서의	_	_	적	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	경쟁	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	경쟁	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	대항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	맞서	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%위임통치하의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%음악의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	대항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	반대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	상대	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	반대	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	적	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의시리즈가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이면서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었으나,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%전쟁	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%정권	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%정벌군에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%제	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%제나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지방으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지점,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%차는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%판	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%학계에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%해상들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%행에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%형이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%화하ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%산	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	:%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,%OBJ%,신라만큼이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,백제,%OBJ%만큼이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	구%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	노,%OBJ%간의	대립	_	_	_	_
_	_	%SBJ%	_	_	_	_	대%OBJ%외교의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	미국,%OBJ%,프랑스	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	반%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	스위스,이탈리아,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	아시아(%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,%OBJ%,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,%OBJ%,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,%OBJ%,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	유고슬라비아(%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이탈리아,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이탈리아,아랍,%OBJ%,고딕,르네상스,마니에리슴,바로크	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	중국,홍콩,대만,필리핀,인도네시아,%OBJ%,뉴질랜드,오스트레일리아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	중반%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	째(%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	프랑스-%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	반대	_	_	%OBJ%관리들이	_	_	_	_	_
_	_	%SBJ%	적	_	_	_	%OBJ%식이었으나	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%'을	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%'와	_	_	_	_	%OBJ%'에	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	%SBJ%'이라고	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%(또는	_	_	_	_	%OBJ%라고도	_	_	_	_	_
_	_	%SBJ%(지금의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(TCD;	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	개국(%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	장애(%OBJ%,	_	_	_	_	_
_	_	%SBJ%*년	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	%SBJ%	%OBJ%가	_	_	대립	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	미국,%OBJ%,%SBJ%,소련	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%계	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
