(가우스, 베른하르트 리만)	최후의 일격을 가한 사람은 가우스의 아이디어를 휘어진 곡면에 적용한 베른하르트 리만이었다.
(벤담, 밀)	벤담은 쾌락이나 행복을 양적으로만 구분되는 것이라고 하였으나, 밀은 질적으로도 여러 가지 종류의 것이 있을 수 있다고 하였다.
(브라헤, 케플러)	1596년 '우주의 신비'라는 책을 쓴 후 케플러는 브라헤, 갈릴레이 등과 알게 되었다.
(브라헤, 케플러)	17세기 초 케플러는 스승 브라헤가 관측한 행성의 운동 자료를 분석하여 다음과 같은 세 가지 법칙을 발표하였다.
(브라헤, 케플러)	그 후 신교도에 대한 박해가 심해지자 케플러는 프라하에 있는 브라헤의 제자가 되어 그의 연구를 도왔다.
(브라헤, 케플러)	나중에 케플러는 브라헤와 함께 그의 관측 자료를 연구하여 태양주위를 공전하는 천체들의 운동을 기술하는 기본 법칙을 발견했다.
(브라헤, 케플러)	티코 브라헤보다 조금 어렸던 케플러는 브라헤 못지않게 대단한 인물이었지만 그의 접근 방법은 브라헤와는 조금 달랐다.
(사마휘, 제갈공명)	' 복룡과 봉추가 누구냐고 유비가 묻자 사마휘는 제갈공명과 방사원이라고 대답해 주었다.
(사위, 성혼)	특히 성혼의 사위가 되면서 그의 학통을 계승하는 수제자가 되었다.
(서경덕, 박순)	그뒤 서경덕의 문하에서 박순과의 교류를 통해 학문의 깊이를 더하였으며, 1565년 무렵 함평군 엄다면 제동마을로 귀향하여 향리에서 후생들을 길렀다.
(서경덕, 박순)	또한 담일청허한 기는 음양오행의 과정 전체에 걸쳐 있기 때문에 음이라고도 할 수 없다면서 서경덕이나 박순의 견해와도 달리하였다.
(서경덕, 박순)	박순은 서경덕[1489~1546]의 문인으로 이이[1536~1584], 성혼[1535~1598]과 교유하였고, 여러 벼슬을 두루 거쳐 1579년 영의정에 올랐다.
(서경덕, 박순)	스승으로는 서경덕과 박순의 이름이 거론되나 전후사정을 검토해볼 때 박순에의 종유설이 보다 타당하게 보인다.
(서경덕, 박순)	이 논쟁의 전체적인 내용으로 보아, 박순은 스승인 서경덕의 학설을 충실히 계승하고 있다.
(서경덕, 사암)	본관 충주, 자 화숙, 호 사암, 시호 문충, 서경덕의 문인이다.
(서경덕, 윤효전)	우선 부친인 윤효전은 서경덕의 제자인 민순에게서 배우고, 정구,장현광 등과 깊이 교유한 인물이었다.
(서경덕, 허엽)	특히 허균의 아버지 허엽이 서경덕의 수제자인 점을 고려하면 가계로도 허균과 도가 사상은 연결 고리가 있다.
(서경덕, 허엽)	허균의 아버지 허엽은 화담 서경덕의 제자로 주기파에 속하는 학자였다.
(서경덕, 화숙)	본관 충주, 자 화숙, 호 사암, 시호 문충, 서경덕의 문인이다.
(서경덕, 황진이)	바로 유명한 기생 황진이, 황진이가 흠모한 학자 서경덕 그리고 박연폭포입니다.
(서경덕, 황진이)	불후의 시조시인으로 꼽히는 송도 명기 황진이는 시조 뿐 아니라 한시에도 뛰어난 작품을 남겼으며, 특히 서경덕과의 일화는 유명하다.
(서경덕, 황진이)	송도의 세 가지 빼어난 존재.기생 황진이, 유학자 서경덕, 박연폭포를 가리킴.
(서경덕, 황진이)	전우치는 16세기 명종 연간에 황진이와 서경덕을 배출한 도시 송도, 즉 개성에서 그들과 함께 살았던 기인이자 도술가였다.
(서경덕, 황진이)	황진이가 서경덕을 유혹하려다 결국 실패하고 평생을 스승으로 모신 것은 유명한 이야기죠.
(서경덕, 황진이)	황진이는 서경덕, 박연 폭포와 함께 '송도삼절'로 불렸다.
(서산 대사, 사명당)	서산 대사,사명당,이순신 등의 힘으로 왜병을 물리치고 왜국에 가서 왜왕을 항복시켰다는 이야기이다.
(서산 대사, 사명당)	서산 대사는 사명당이 도움을 청하자 도술로 기상 이변을 일으켜 왜국을 거의 함몰 직전에 이르게 한다.
(서산, 사명대사)	서산대사 : 허어, 사명대사님이 미리 알아주시니 감사합니다.
(서산, 송운)	표충서원은 본래 표충사라고 불렀는데, 임진왜란때 의승장으로서 구국의 대공을 세운 서산, 송운, 기허 등 3대사를 향사하는 곳으로서 본래는 1610년에 창건하였다.
(서산대사, 사명당)	'사명당은 지고온 봇짐에서 바늘이 담긴 그릇 하나를 꺼냈다'합~!!!!!한번 드셔보시지요'바늘이 국수로 변했다'(사명대사는 맛있게 먹으면서 서산대사에게 권한다.
(서산대사, 사명당)	거기에는 지공법사, 무학대사, 서산대사, 사명당의 화상을 그린 그림이 있는데 마치도 살아있는 것 같아 보이였다.
(서산대사, 사명당)	다음해 1월 서산대사와 사명당은 평양성해방작전에 참가하여 전투의 승리를 보장하는데 크게 기여하였다.
(서산대사, 사명당)	백화암에 거처를 잡은 서산대사는 사명당에게 자기가 왔다는 기별을 띄우고 이곳 개울가에 나와 기다렸다.
(서산대사, 사명당)	법당 동쪽방에 사명당, 서산대사, 지공 세 대사의 화상이 안치되여 있었다.
(서산대사, 사명당)	사명당 관련 설화는 출가 유래를 밝히는 계모응징설화, 왜왕의 항복, 서산대사와 사명당의 재주 시합, 사명당의 전리품 등으로 구성된다.
(서산대사, 사명당)	사명당은 서산대사가 도술을 부린다는 것을 알고 싱긋 웃었다.
(서산대사, 사명당)	사명당의 비범한 용력을 시험해본 서산대사는 그제서야 바위 뒤에서 나와 그와 상봉하고 박두한 왜적들을 쳐부실 계책을 토의하였다고 한다.
(서산대사, 사명당)	서산대사 : 사명당이 원하신다면 그리 하도록 하지요사명대사 : 자 그렇다면 제가 먼저 시작하겠습니다.
(서산대사, 사명당)	서산대사가 또 도술을 쓴 것이라고 생각한 사명당이 간신히 지팽이를 끌어올리니 온 내물이 지팽이끝에 묻어 천근만근 무거웠다.
(서산대사, 사명당)	서산대사와 사명당 등 애국적 승려들의 화상을 보존해 오던 건물인 수충영각이 있었다.
(서산대사, 사명당)	수충사(서산대사와 사명당의 화상이 있음)
(서산대사, 사명당)	씨엉씨엉 산길을 오르던 사명당은 울소 부근에 이르자 누구를 찾는 듯 사방을 두리번거리면서 '이 근방에 서산대사가 마중보낸 심부름중이 있을터인데,,,'라고 중얼거렸다.
(서산대사, 사명당)	유명한 서산대사가 자기를 만나려고 왔다는 기별을 받은 사명당이 백화암으로 오는 길에 이곳에 이르렀는데 이상하게도 개울물이 거꾸로 흐르는 것이였다.
(서산대사, 사명당)	이렇게 서산대사와 사명당이 도술과 용력을 겨루며 물을 거꾸로 흐르게 하였다 하여 이때부터 이 내물을 역류강이라 하였다 한다.
(서산대사, 사명당)	이렇게 한참 모지름을 쓰던 사명당이 인기척이 있어 뒤를 돌아보니 서산대사가 와있었다.
(서산대사, 사명당)	전설에 의하면 임진조국전쟁이 일어나기 몇 해 전 서산대사가 외금강의 중내원에 사는 사명당을 만나려고 금강산으로 들어왔다고 한다.
(서산대사, 사명당)	절의 이름처럼 도인이 숲을 이루듯 몰려들었는지는 모르나 도선국사,사명당,서산대사 등의 고승들이 한동안 머물렀다고 한다.
(서산대사, 사명당)	평양성이 해방된 후 서산대사는 중의병대장의 지휘권을 그가 가장 신임하는 제자였던 사명당에게 인계하고 묘향산으로 돌아와 있다가 1604년 원적암에서 85살에 세상을 떠났다.
(서산대사, 사명당)	한편 중내원에 있던 사명당은 서산대사가 우정 자기를 만나보려 먼길을 와서 백화암에 거처하고 있다는 것을 벌써 알고 먼저 찾아 떠났다.
(서산대사, 사명대사)	" name="footnote" class=" link_explication"'서산대사와 그의 제자 사명대사와 처영대사의 진영이 함께 봉안되어 있다.
(서산대사, 사명대사)	" org_txt="서산대사와 그의 제자 사명대사와 처영대사의 진영이 함께 봉안되어 있다.
(서산대사, 사명대사)	'사명당은 지고온 봇짐에서 바늘이 담긴 그릇 하나를 꺼냈다'합~!!!!!한번 드셔보시지요'바늘이 국수로 변했다'(사명대사는 맛있게 먹으면서 서산대사에게 권한다.
(서산대사, 사명대사)	사명대사는 1592년 임진왜란이 일어나자 의병을 모집하여 순안에 가서 서산대사의 휘하에서 활약했고 서산대사의 뒤를 이어 승군을 통솔했다.
(서산대사, 사명대사)	상좌 : 정말 사명대사가 오시는 걸까, 아니면 서산대사가 나를 시험하려 함인가.
(서산대사, 사명대사)	서산대사 화상(왼쪽부터 처영대사, 서산대사, 사명대사)
(서산대사, 사명대사)	서산대사, 사명대사와 함께 승병을 이끈 처영대사가 이 금산사를 중심으로 활동한 것에 대한 일본군의 보복이 있었기 때문이다.
(서산대사, 사명대사)	서산대사와 사명대사의 영정이 있던 당초 건물은 화재로 불에 타 사라졌으며, 현재 건물은 1966년 3월 새로 지은 것이다.
(서산대사, 사명대사)	서산대사의 제자 사명대사가 조직했던 승군은 뒷날 5천 명에 이르는 승군조직 법흥진이 되고, 평양 탈환의 전투를 치러낸다.
(서산대사, 사명대사)	지공,나옹,무학 등과 조선 후기의 서산대사,사명대사 등이
(서산대사, 사명대사)	표충비는 비석 3면에 사명대사, 서산대사, 기허대사의 행적을 기록하여 일명 삼비라고도 불린다.
(서산대사, 유정)	서산대사로 잘 알려진 휴정은 제자 사명당 유정과 더불어 임진왜란 때 승군을 조직하여 왜적을 격퇴하는데 크게 기여하였다.
(서재필, 이승만)	1919년 4월 이승만,서재필 등과 같이 필라델피아에서 재미한인대회를 소집하고 서기장으로 독립운동 방안을 토의하는 등 독립투쟁의 방향을 모색하였다.
(설리번, 라이트)	이와 같이 새로운 재료와 기술은 19세기 말부터 20세기의 현대건축에 영향을 미쳤으며, 설리번, 라이트, 가르니에, 베렌스 등이 구조주의를 기초로 활약하였다.
(설리번, 프랭크 로이드 라이트)	설리번의 제자인 프랭크 로이드 라이트는 프레리 학파로 알려진 새로운 건축설계운동을 시작해 20세기초에 미국 전역에 걸쳐 폭넓은 영향을 끼쳤다.
(설리번, 프랭크 로이드 라이트)	주로 미국의 설리번 및 프랭크 로이드 라이트에 의해 주장됨.
(성혼, 김장생)	1610년에 '소현'이라는 사액을 받았으며, 그 뒤 조광조,이황,이이,성혼,김장생,송시열을 추가로 배향하였다.
(성혼, 김장생)	1626년에 지방유림의 공의로 이이, 성혼, 김장생의 학문과 덕행을 추모하기 위해 창건하여 위패를 모셨다.
(성혼, 김장생)	1626년에 지방유림의 공의로 이이,성혼,김장생이 학문과 덕행을 추모하기 위해 황산사를 창건하여 위패를 모셨다.
(성혼, 김장생)	김상헌이 서문을 붙였으며, 스승인 성혼과 김장생에 대한 제문도 들어
(성혼, 김장생)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(성혼, 김장생)	성혼,김장생의 문하에 나가 학문을 배우고 의리를 깨달았다.
(성혼, 김장생)	성혼과 김장생의 문인.
(성혼, 김장생)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(성혼, 김장생)	이들이 이이, 성혼, 김장생의 학문과 덕행을 추모하기 위해 세운 황산사가 죽림 서원의 기원이다.
(성혼, 김장생)	이시백[1581~1660]은 성혼, 김장생의 문하에서 공부하였다.
(성혼, 김장생)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(성혼, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(성혼, 김장생)	이이,성혼,송익필의 문인이었던 김장생은 철학적으로 이이의 이기 일원론을 따랐다.
(성혼, 김장생)	이이,성혼을 사사해 자주 찾아가 배우고, 김장생과 친교가 두터웠다.
(성혼, 김장생)	제단의 위치는 좌측으로부터 조광조,이황,이이,성혼,김장생,송시열의 순으로 설치되어 있다.
(성혼, 안방준)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(성혼, 윤황)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(성혼, 정철)	그후 정철의 처벌에 더욱 적극적으로 나섰고, 이이,성혼과도 입장이 다름을
(성혼, 정철)	노수신 ,유희춘 ,정철 ,성혼 ,권율 등과
(성혼, 정철)	시는 성혼,윤두수,윤근수,유희춘,정철,고경명,박순,김천일,백광훈,이산해 등과 수창한 것이 많고, 금강산,속리산,두류산 등지를 유람하면서 지은 시도 있다.
(성혼, 정철)	일찍이 정철,조헌,성혼 등 서인계 인사를 추종한 데서 정치적 성향은 서인편에 섰다.
(성혼, 조헌)	1680년 안당,신응시,오억령,김덕함,이이,성혼,조헌을 배향했다.
(성혼, 조헌)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(성혼, 조헌)	동서분당 때 서인으로 조헌과 함께 이이,성혼을 지지하며 동인 이산해,유성룡을 배격하는 소를 올렸다.
(성혼, 조헌)	서무에는 최치원,정몽주,정여창,이언적,김인후,성혼, 조헌,송시열,박세채를
(성혼, 조헌)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(성혼, 조헌)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(성혼, 조헌)	일찍이 정철,조헌,성혼 등 서인계 인사를 추종한 데서 정치적 성향은 서인편에 섰다.
(송만갑, 박녹주)	1934년 5월 11일 그는 이동백,강태홍,김동강,김용승,김종기,김창룡,김채련,박녹주,송만갑,심상건,오태석,한성준, 이상의 발기인과 함께 1934년 4월 24일에 설립한 조선성악원을 조선성악연구회로 개칭하여 다시 출범시켰다.
(송만갑, 박녹주)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(송만갑, 박녹주)	송만갑,김정문,유성준,오수암 등에게 배워 해방 전후로부터 별세하기까지 박녹주,김소희와 함께 판소리 여창의 트로이카의 한 사람으로 군림하였다.
(송만갑, 박녹주)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(송만갑, 박록주)	그가 부르는 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문-박록주-박송희로 이어지는 바디이다.
(송만갑, 박록주)	박록주,김초향,김연수,박초월,김소희도 한때 송만갑에게 소리를 배운 적이 있다.
(송만갑, 장판개)	명창으로서 장래성을 인정한 아버지 장석중은 송만갑을 선생으로 맞이하고 아들 장판개에게 소리 공부를 시키는 한편 거문고와 피리를 가르쳤다.
(송만갑, 장판개)	송만갑은 많은 제자를 두었는데, 그 중에서도 대표적인 사람은 장판개, 김정문, 박봉래 등이다.
(송만갑, 장판개)	송만갑의 소리제는 그의 제자 장판개,박중근,박봉래,김정문 등 수많은 제자에게 전승되었다.
(송만갑, 장판개)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(송만갑, 장판개)	스승 송만갑으로부터 정통 동편제 소리를 이어 받아 어전에서 소리하던 장판개는 원각사,협률사,장안사,연흥사 시절 다양한 창극 활동을 벌이는 등 중추적인 역할을 담당하였다.
(송만갑, 장판개)	연흥사와 함께 한양골에 개관한 장안사의 전속 판소리명창은 송만갑,이동백,김창룡,장판개,김광순,김소향,배설향,한성준 등이었다.
(송만갑, 장판개)	장판개는 송만갑의 정통성을 잇고 있다는 점에서 동편제의 적자가 된다.
(송시열, 권상하)	1640년 치국강병책을 건의한 만언소로, 송시열,권상하 등에게 높이 평가되었다.
(송시열, 권상하)	1695년에는 송시열,권상하 등을 배향한 고암서원이 상평동에 세워졌다.
(송시열, 권상하)	권두에 목록이 있고, 권말에 송시열의 발문과 권상하의 후제가 있다.
(송시열, 권상하)	권상유[1656~1724]는 처음에는 맏형 권상하에게 글을 배우다가 뒤에 송시열의 문하에서 수학하였다.
(송시열, 권상하)	권상하는 노론계 송시열과 송준길의 학맥을 이은 제자이다.
(송시열, 권상하)	권상하는 송시열의 고제로 스승의 학설을 이어 기가 곧 마음임을 재확인하고 있다.
(송시열, 권상하)	권상하는 우암 송시열의 수제자로 율곡 이이에서 사계 김장생, 우암 송시열로 이어지는 서인 노론 계열의 학통을 계승한 대학자이다.
(송시열, 권상하)	그 대표적 학자는 김장생,정엽,한교,이귀,조헌,안방준,송시열,권상하 등이다.
(송시열, 권상하)	그는 주자의 무이구곡, 이이의 고산구곡, 송시열의 화양구곡을 따라 권상하의 황강구곡을 정했다.
(송시열, 권상하)	그런데 권격이 갑작스럽게 병을 얻어 죽자 권상하는 부친의 비문을 송시열에게 부탁하기에 이르렀다.
(송시열, 권상하)	기호학파 가운데 송시열의 제자이며 권상하의 문인인 한원진과 이간 사이에 벌어진 호락논쟁은 '인물성동이론','미발심체론'의 문제를 발단으로 하였다.
(송시열, 권상하)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(송시열, 권상하)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(송시열, 권상하)	노론 중에는 성리설을 에워싸고 송시열의 제자인 권상하의 문인 즉, 한원진과 이간 사이에 학문적,이론적 대립이 발생하였다.
(송시열, 권상하)	당시 권상하의 사람됨과 학문의 깊이를 눈여겨 본 송시열은 이듬해 자신이 거처하고 있는 화양동으로 불렀다.
(송시열, 권상하)	묘소는 경기도 용인시 처인구 포곡읍 전대리에 있으며, 송시열이 찬하고 권상하가 쓴 묘비는 실전하고, 지금의 것은 새로 건립한 것이다.
(송시열, 권상하)	변에서는 한원진의 문집 중 주로 심성이기의 문제에 관하여 이이,송시열,권상하 등 선사의 학설을 원용하여 논변한 것이 대부분이다.
(송시열, 권상하)	부록의 만사는 박세채,권상하,김창흡,이이명,정호,김수항 등 송시열 문하의 명사들이 쓴 것이 대부분이며, 묘표는 송시열이 직접 쓴 것이다.
(송시열, 권상하)	서문에서는 권상하가 이이와 송시열의 정통을 잇고 있으며, 이기심성론 주장에 공이 있음을 강조하고 있다.
(송시열, 권상하)	송시열 ,권상하 등에게 높이 평가되었다.
(송시열, 권상하)	송시열 생전에 화양동이 서인 기호학파의 성지였다면, 그가 죽고 난 후 권상하가 은거한 황강이 그 역할을 떠맡은 셈이다.
(송시열, 권상하)	송시열과 권상하의 인연은 그 부친인 권격으로 거슬러 올라간다.
(송시열, 권상하)	송시열은 권상하의 삶과 학문의 전부였다고 해도 틀리지 않다.
(송시열, 권상하)	송시열의 고제 권상하가 49세에 연풍 온천에서 목욕하다.
(송시열, 권상하)	송시열의 애제자인 권상하의 5대손으로 관직은 영상에까지 올랐다.
(송시열, 권상하)	송시열의 학은 이단하를 거쳐 김원행,박윤원,권상하,한원진 등에게 전수되었고, 그것은 다시 송능상,이의조,김창협,이재로 연결되었다.
(송시열, 권상하)	송시열이 끝마치지 못하고 죽자 그의 제자인 권상하가 교정하고 목차를 나누어 1720년 저자의 외손인 권이진과 함께 간행했다.
(송시열, 권상하)	수리봉 등반의 하산 지점인 송계1리 부근에는 1726년에 창건하여 송시열,권상하,한원진,권욱,윤봉구의 영정을 모신 황강영당 및 수암사가 있다.
(송시열, 권상하)	수암 권상하는 숙종 때의 유학자로 이이에서 송시열을 계승한 기호학파의 지도자이며 송시열의 수제자이기도 했다.
(송시열, 권상하)	이것은 주자 성리학의 적통이 주자, 이이, 송시열에 이어 자신의 백부인 권상하에게 계승되었음을 세상에 알리는 의미를 갖는다.
(송시열, 권상하)	이로써 권상하는 송시열을 계승한 서인 기호학파의 지도자라는 사실을 만천하에 알렸다.
(송시열, 권상하)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송시열, 권상하)	저자는 이이,김장생,송시열,권상하,이간의 학통을 계승해 인물성동이론에서는 이간의 낙론을 지지하는 입장이었으며, 예론은 김장생,송시열의 예설의 영향을 많이 받은 것으로 보인다.
(송시열, 권상하)	주기파의 두드러진 인물로는 송시열,권상하,한원진,임성주,임헌회 등이 있다.
(송시열, 권상하)	주리파의 이기심성론은 이이의 '심시기'에서 비롯, 송시열,권상하를 거쳐 한원진에 이르면 '심즉기'로 변화해 기의 작용을 더 한층 강조하게 되는 것이다.
(송시열, 권상하)	책끝에 송시열의 발문과 권상하의 후제가 있다.
(송시열, 권상하)	특히, 이이의 문인 김장생으로부터 송시열,권상하,한원진,이간,김창협,김창흡,김원행 등이 학파 흐름의 중심이 되었다.
(송시열, 권상하)	한수재는 권상하가 46세 되던 1686년에 낙성되었고, 송시열은 직접 편액을 써주었다.
(송시열, 권상하)	행장 5편은 이이,김장생,권상하,한원진,송능상에 대한 것이고, 묘표,제문은 송시열,송환기에 대한 것으로 모두 기호학파의 계통에 속하는 학자들에 국한한 것임을 알 수 있다.
(송시열, 김만기)	그는 송시열,김석주,김만기,민정중의 세도가 바뀌어야 하고, 서인과 남인의 원한이 풀어져야만 출사할 수 있다고 했다.
(송시열, 김만기)	김만기는 송시열의 문인으로 1652년 사마시를 거쳐 이듬해 별시문과에 급제하여 승문원에 등용되고 수찬,정언,교리 등을 역임하였다.
(송시열, 김익훈)	그러나 송시열은 훈척인 김익훈 등과 결탁하게 됨으로써 명분을 잃게 되고, 나아가 그 사회경제적 지향도 굴절되게 마련이었다.
(송시열, 김익훈)	노론측도 폐비 민씨가 복위된 것을 비롯, 송시열,민정중,김익훈,김수흥,조사석,김수항 등이 복관되는 등 기사환국 이전의 상태가 되었다.
(송시열, 김익훈)	당시 송시열 등 노장파는 김익훈에 대한 탄핵 상소에 반박해 소장파와 대립하였다.
(송시열, 김익훈)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(송시열, 민정중)	그는 송시열,김석주,김만기,민정중의 세도가 바뀌어야 하고, 서인과 남인의 원한이 풀어져야만 출사할 수 있다고 했다.
(송시열, 민정중)	김상헌  ,김집  ,송시열  ,이준  ,민정중  ,민유중
(송시열, 민정중)	내용을 보면, 일찍이 민정중이 북경에 갔다가 의종의 친필인 '비례부동' 넉자를 얻어 가지고 와서 송시열에게 주었다.
(송시열, 민정중)	노론측도 폐비 민씨가 복위된 것을 비롯, 송시열,민정중,김익훈,김수흥,조사석,김수항 등이 복관되는 등 기사환국 이전의 상태가 되었다.
(송시열, 민정중)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(송시열, 봉림대군)	봉림대군이 송시열이 이인임을 알고 효종으로 즉위한 뒤에 크게 중용했다.
(송시열, 봉림대군)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(송시열, 윤증)	1716년에 동료 유생 80여 인과 함께 스승인 송시열을 배반하면서 당여를 이끌고 소론의 파당을 만든 윤증의 반도덕적인 죄를 상소하여 규탄하였다.
(송시열, 윤증)	결국 1716년 7월에 숙종이 처분을 내려 송시열은 잘못한 것이 없고 윤증은 잘못한 것으로 판정하여 윤증을 유현으로 대접하지 말 것을 지시하였다.
(송시열, 윤증)	권51,52는 별록으로, 윤선거,윤증,송시열,박세채 등이 일으킨 예송과 이와 관련된 각종 상소, 임금의 문답 등이 실려 있다.
(송시열, 윤증)	그들의 사사로운 불화는 1684년 4월에 송시열의 제자 최신이 조정에 윤증을 고발하고 처벌을 요구함으로써 국가 차원의 정치적 분쟁이 되었다.
(송시열, 윤증)	그뿐 아니라 묘지명 사건과 결부되면서 정치적으로는 노론,소론의 분파를 초래하고, 같은 율곡학파 내에서 윤증과 송시열이 결별함으로써 사제간의 의리까지 단절되게 되었다.
(송시열, 윤증)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(송시열, 윤증)	두 사람의 감정적 대립이 일어난 것은 윤증의 아버지인 윤선거의 묘갈명을 송시열이 정성을 들이지 않고 작성한 사건에서 비롯되었다.
(송시열, 윤증)	또한 1683년 남인 처벌에 대한 서인 노장,소장의 대립과 송시열,윤증의 개인 감정이 겹쳐서 일어난 노,소론분당이 상세하게 기록되어 있다.
(송시열, 윤증)	서에는 스승 송시열에게 올린 21편의 편지를 비롯하여 윤증,서행원,신후윤 등에게 보낸 것들이 실려 있다.
(송시열, 윤증)	서인이 노론과 소론으로 갈라졌을 때, 송시열을 지지하는 쪽이 노론이 되고 윤증을 지지하는 쪽이 소론이 되었다.
(송시열, 윤증)	송시열과 윤선거 간의 이러한 감정 대립은 윤선거의 사후 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(송시열, 윤증)	송시열과 윤증의 사이에서 화의를 붙이려고 노력했으나 실효를 거두지 못했다.
(송시열, 윤증)	송시열은 윤선거가 병자호란 때 강화도에서 죽지 않은 일을 비난하였고, 윤선거의 묘문을 무성의하게 지음으로써 제자 윤증과 갈등을 빚었다.
(송시열, 윤증)	송시열은 윤증의 아버지와 대립관계에 있었고 1669년 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(송시열, 윤증)	송시열은 주자학의 이념을 좇아 대의명분을 중시하며 서인 중심으로 정국을 운영한 반면, 윤증은 양명학을 인정하는 절충적 태도로 탄력 있게 현실을 인식했다.
(송시열, 윤증)	송시열이 변명의 상소를 올려 죄가 전부 자신에게 있다고 했으나, 왕은 듣지 않고 윤증을 전과 같이 대우하지 말라는 명을 내렸다.
(송시열, 윤증)	송시열이 살던 곳이 회덕이고, 윤증이 살던 곳이 이성이어서 그 첫 자를 따라 회니시비라 했다.
(송시열, 윤증)	송시열이 살던 회덕과, 윤증이 살던 이성의 첫 자를 따 회니시비라 한다.
(송시열, 윤증)	숙종조에 충청도 회덕에 살았던 저명한 우암 송시열과 그의 제자로서 이산에 살았던 명재 윤증은 여러 가지 일로 불화를 빚었다.
(송시열, 윤증)	예송논쟁으로 비롯된 서인과 남인의 대립 및 윤증과 송시열의
(송시열, 윤증)	윤증은 1681년 송시열에게 비난하는 편지를 보내려다 그만두었는데, 여기에는 송시열이 '의리와 이익을 같이 행하고[의리쌍행], 왕도와 패도를 병용하였다[왕패병용]'는 내용이 포함되어 있었다.
(송시열, 윤증)	윤증은 53세 이후 무실과 실심을 강조하며 송시열의 명분주의와 일정한 선을 긋는 데서 학풍의 변모를 보였다.
(송시열, 윤증)	윤증은 아버지가 죽은 지 4년 뒤인 1673년 연보와 박세채가 쓴 행장을 가지고 송시열에게 가서 묘지명을 부탁하였다.
(송시열, 윤증)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(송시열, 윤증)	윤증의 제자였던 나양좌와 친구 박세채 등은 그를 옹호하였고, 송시열의 제자들과 조정의 대신들은 윤증을 비판하였다.
(송시열, 윤증)	윤증이 스승인 송시열과 틈이 벌어지자 인간의 의리가 아니라고 꾸짖기도 했다.
