%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,완도,무안	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,칠곡,영천을	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(년	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%간호학교	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	_	_	_	_	_
%OBJ%	_	%SBJ%군을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%,페루	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%연구로서,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%-네프타이탈리아	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%지방은	_	_	_	_	%OBJ%지역을	_	_	_	_	_
%OBJ%	_	%SBJ%통일에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%화가로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	대구,경산,달성,%OBJ%,김천	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	대구,경산,달성,의성,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	도,%OBJ%,전라도,서해도,교주강릉도,경기좌도,경기우도의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	도,경상도,%OBJ%,서해도,교주강릉도,경기좌도,경기우도의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	동,번동,%OBJ%,동은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	동,번동,동,%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	동래현,동평현,%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	두바이,아지만,앗샤리카,%OBJ%,라스알카이마,알푸자이라로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	두바이,아지만,앗샤리카,움알카이와인,%OBJ%,알푸자이라로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	로니카(%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	마산,진해,%OBJ%이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	목포,군산,여수,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	몽고,신강,영하,광서,%OBJ%,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	몽고,신강,영하,광서,서장,%OBJ%,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	몽고,신강,영하,광서,서장,운남,%OBJ%,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,%OBJ%,해남,타이완	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	몽골,신장,티베트,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	미국,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	밀라노,%OBJ%,볼로냐	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	발리-%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	부산,%OBJ%,성주,상주,김천,안동	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	부산,대구,성주,%OBJ%,김천,안동	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	부산,대구,성주,상주,%OBJ%,안동	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	부산,대구,성주,상주,김천,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성,성,%OBJ%,성,성에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성,성,성,%OBJ%,성에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성,성,성,성,%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성주,%OBJ%,영천을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성주,칠곡,%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	세르비아-%OBJ%-	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	영산단,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	영춘,%OBJ%,수산,청풍을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	영해,%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	월에%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	읍,%OBJ%,동명면,가산면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	읍,지천면,%OBJ%,가산면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	읍,지천면,동명면,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	자치구,%OBJ%,자치구,구를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	자치구,구,%OBJ%,구를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	자치구,구,자치구,%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	제노바,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	천진,%OBJ%,대련,진황도,연대,청도,항,남통,영파,온주,복주,광주,잠강,북해	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	체코,%OBJ%,헝가리	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	체코,폴란드,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	캘리포니아,%OBJ%,유타,애리조나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	캘리포니아,네바다,%OBJ%,애리조나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	캘리포니아,네바다,유타,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	크로아티아,%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	태즈메이니아,%OBJ%,빅토리아,퀸즐랜드,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	태즈메이니아,오스트레일리아,빅토리아,%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	투르크,%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	펠렐리우섬,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	포항,%OBJ%,안동,상주	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	포항,경주,%OBJ%,상주	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	포항,경주,안동,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	프랑스-%OBJ%-체코슬로바키아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국,일본,지방,섬,도,반도,%OBJ%,캐나다	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국,일본,지방,섬,도,반도,알래스카,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국-%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국-%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	함부르크,%OBJ%,에센	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	해남,%OBJ%,무안	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	해남,완도,%OBJ%	_	_	_	_	_
_	_	%SBJ%'과	_	_	_	_	Sordello','%OBJ%에	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	'%OBJ%의Fontane	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%(%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Hokkaido,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(Madagascar	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(경기도	_	_	%SBJ%	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%(경기도	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%(경상북도	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(구	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(군과	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%(도	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%(도	_	_	_	_	,%OBJ%)	_	_	_	_	_
_	_	%SBJ%(라도,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(멕시코,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%(몽골,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(방문	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%(사할린,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(사할린,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(서남부,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(세르비아,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(세르비아,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(시베리아,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(안	_	_	%SBJ%	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(안,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(에스토니아,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(에스토니아,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(울릉도,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(정확히	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(중부	_	_	%SBJ%	_	,%OBJ%)	_	_	_	_	_
_	_	%SBJ%(중부,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(지금의	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(지금의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(지금의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(칼바도스	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(코네티컷에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(한반도	_	_	%SBJ%	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(현재	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(혜산진	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%(혼슈,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(혼슈,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(혼슈우,	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(혼슈우,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(날의	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	공항(%OBJ%	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	피렌체(%OBJ%,	_	_	_	_	_
_	_	%SBJ%)이	_	_	_	_	알제리,%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%2)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,%SBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%국내기록:	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%국외	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%령이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%지사,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	okamotoi=NK-%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	동,%OBJ%과	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	조선,고구려,%OBJ%,발해,고려의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	한국(%OBJ%를	_	_	_	_	_
_	_	%SBJ%,Zonge사는	_	_	_	_	%OBJ%사는	_	_	_	_	_
_	_	%SBJ%,갈리시아,발렌시아,카탈루냐의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,경기	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,경기도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,군과	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,뉴질랜드,영국,독일,미국,오스트레일리아와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,뉴질랜드,영국,독일,이스라엘,미국,오스트레일리아	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,당전,제갈	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%,대정,정의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,도	_	_	_	_	운봉,%OBJ%,진주,구례,경주	_	_	_	_	_
_	_	%SBJ%,도,인도	_	_	_	_	%OBJ%,오스트레일리아,뉴질랜드,아프리카	_	_	_	_	_
_	_	%SBJ%,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,독일과	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,로마가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,로마가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,몽골,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,미포	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,밀양,양산	_	_	_	_	청도,%OBJ%,영천,봉화	_	_	_	_	_
_	_	%SBJ%,베트남,%OBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,성,성의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,시,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,시,	_	_	_	_	시,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,시,군	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,시,군	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,시,군만이	_	_	_	_	%OBJ%,광양,구례,고흥	_	_	_	_	_
_	_	%SBJ%,시,군만이	_	_	_	_	순천,%OBJ%,구례,고흥	_	_	_	_	_
_	_	%SBJ%,시,군만이	_	_	_	_	순천,광양,%OBJ%,고흥	_	_	_	_	_
_	_	%SBJ%,시,군만이	_	_	_	_	순천,광양,구례,%OBJ%	_	_	_	_	_
_	_	%SBJ%,시,시가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,시,시가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,시와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,아랍,비잔틴,고딕,르네상스,마니에리슴,바로크	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,아메리카,한국에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,아프리카,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,예	_	_	_	_	%OBJ%,왜국,주호국	_	_	_	_	_
_	_	%SBJ%,유럽,아메리카	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,인천,원산	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,일본	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,일본,이탈리아,프랑스	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,일본간에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,일본간의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%군을	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	문학,%OBJ%문학,학,학을	_	_	_	_	_
_	_	%SBJ%,중,일	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중국,일본이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,중부	%SBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,지역의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,충청도의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,캐나다	_	_	_	_	%OBJ%-St.	_	_	_	_	_
_	_	%SBJ%,캐나다,그린란드	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,포르투갈,가나,미국으로	_	_	_	_	브라질,크로아티아,멕시코,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,폴란드와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%-	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-%OBJ%-벨라루스	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%-Alabama	_	_	_	_	지구(%OBJ%,	_	_	_	_	_
_	_	%SBJ%-과천간	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%-규슈	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%-금산	_	_	_	_	%OBJ%-중구	_	_	_	_	_
_	_	%SBJ%-금산	_	_	_	_	동구-%OBJ%	_	_	_	_	_
_	_	%SBJ%-김해경천철	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%-대만이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%-러시아	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-미국	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%-미시간	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-서울	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-소련	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%-아일랜드	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%-영국	_	_	_	_	%OBJ%-개트윅	_	_	_	_	_
_	_	%SBJ%-영국	_	_	_	_	%OBJ%-히드로와	_	_	_	_	_
_	_	%SBJ%-영동,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%-창원시	_	_	_	_	진해구-%OBJ%	_	_	_	_	_
_	_	%SBJ%/관에는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%/오세티아,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%[강릉읍]	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%[강릉읍]	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%[국항],서귀,성산[지정항],추자,조천,김녕,한림,표선,모슬포[지방항]	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[대가야]를	_	_	_	_	%OBJ%[야]를	_	_	_	_	_
_	_	%SBJ%[대가야]를	_	_	_	_	국[%OBJ%]를	_	_	_	_	_
_	_	%SBJ%[현	_	_	_	%SBJ%	%OBJ%]	_	_	_	_	_
_	_	%SBJ%]에	_	_	_	_	%OBJ%[현재	_	_	_	_	_
_	_	%SBJ%]에서는	_	_	_	_	%OBJ%[현	_	_	_	_	_
_	_	%SBJ%~%OBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%~대구고속도로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%~목포	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%~울산	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%~울산	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%~인도네이사	_	_	_	_	%OBJ%~호치민	_	_	_	_	_
_	_	%SBJ%~중문간의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,구,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,구로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,남구,북구가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,라트비아,리투아니아,폴란드의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,아제르바이잔,다게스탄을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,중구,구,구,구,구,구의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%내	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%문	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었으나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%지역을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%현	_	_	_	_	_
