%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	나타나	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,	_	_	모리타니	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%와	_	_	문제	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	해안	_	_
_	_	%SBJ%	_	_	_	연안	아열대%OBJ%지역	_	_	아열대	_	_
_	_	%SBJ%	_	_	_	옛날	%OBJ%와	_	_	지방	_	_
_	_	%SBJ%	_	_	일제	강점기	%OBJ%는	기관	_	되	_	_
_	_	%SBJ%	_	_	일제	강점기	%OBJ%와	_	_	지역	데	_
_	_	%SBJ%	_	_	일제	강점기	%OBJ%와	_	_	지역	인물	_
_	_	%SBJ%	_	_	해	후지쓰	%OBJ%와	_	_	계열	_	_
_	_	%SBJ%	가계	_	_	아버지	%OBJ%이ㄴ	마부	하녀	출신	_	_
_	_	%SBJ%	각지	_	_	_	%OBJ%에서	이루어지	_	추진	_	_
_	_	%SBJ%	개성시	_	경기도	,	%OBJ%,	_	_	면하	있	_
_	_	%SBJ%	경계	앨라배마	_	_	%OBJ%와	중남부	같	밀려다니	_	_
_	_	%SBJ%	경북남부	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%	공용	C	_	_	%OBJ%,	_	_	인증	_	_
_	_	%SBJ%	공화	이주	_	_	%OBJ%에	배치	것	있	_	_
_	_	%SBJ%	관할	_	_	_	%OBJ%에	속하	_	되	_	_
_	_	%SBJ%	관할	_	_	_	%OBJ%에서	신설	_	되	_	_
_	_	%SBJ%	구역	지정	_	_	%OBJ%	구역	_	확장	_	_
_	_	%SBJ%	국가	_	_	_	%OBJ%에서	분리	_	세우	_	_
_	_	%SBJ%	국경	가깝	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%	국경	떨어지	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	국경	지역	_	_	%OBJ%로	_	_	이주	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%와	수단	끝나	개입	_	_
_	_	%SBJ%	군대	아래	_	_	%OBJ%와	군대	의인	표현	_	_
_	_	%SBJ%	군대	점령	_	_	%OBJ%의	그라나다	_	국가	_	_
_	_	%SBJ%	군사	_	_	_	%OBJ%	앞	_	정렬	있	모습
_	_	%SBJ%	군사	_	_	_	%OBJ%에	_	_	수장	_	_
_	_	%SBJ%	기간	마비	_	_	%OBJ%	소행	추정	사건	_	_
_	_	%SBJ%	내부	_	_	_	%OBJ%와의	합병	원하	빚	_	_
_	_	%SBJ%	내전	관련	_	_	%OBJ%는	_	_	지지	_	_
_	_	%SBJ%	노선	이	_	경상남도	%OBJ%,	_	_	붙이	_	_
_	_	%SBJ%	도둑	_	_	_	%OBJ%	가	_	만나	_	_
_	_	%SBJ%	도둑	_	_	_	%OBJ%와	%SBJ%	경계	만나	_	_
_	_	%SBJ%	도청	소재지	_	_	%OBJ%으로	_	_	이전	_	_
_	_	%SBJ%	독립	당시	_	_	%OBJ%에서	_	_	분류	하	_
_	_	%SBJ%	동남	부산	_	_	%OBJ%와	남해	기준	삼	있	_
_	_	%SBJ%	등	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	대륙	서쪽	둘러싸이	반도	_
_	_	%SBJ%	등	_	_	_	%OBJ%에서	일어나	_	번지	나가	_
_	_	%SBJ%	땅	_	_	_	%OBJ%	읍내	관통	이어지	_	_
_	_	%SBJ%	문학	맥	_	_	%OBJ%	문학	발전	하	_	_
_	_	%SBJ%	민족	수립	_	_	%OBJ%,	세르비아	경쟁	따르	좌절	바
_	_	%SBJ%	반군	지원	지원	있	%OBJ%는	_	_	선언	_	_
_	_	%SBJ%	방문	_	개관	참석	%OBJ%와	_	_	마치	_	_
_	_	%SBJ%	법률	성문	_	_	%OBJ%에	이르	운하	완공	수리	_
_	_	%SBJ%	법전	본떴	_	우루과이	%OBJ%에서도	_	_	만들	_	_
_	_	%SBJ%	보호	일부	_	_	%OBJ%	점령기	년	되	_	_
_	_	%SBJ%	부근	한랭저	_	_	%OBJ%해상에서	_	_	발달	_	_
_	_	%SBJ%	비자	_	_	_	%OBJ%	비자	마찬가지	까다롭	편	_
_	_	%SBJ%	빙퇴	고원	_	_	%OBJ%까지	_	_	흐르	가	_
_	_	%SBJ%	사이	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%	사이	구간	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%	산업	건물	_	_	%OBJ%역전	대	_	소실	_	_
_	_	%SBJ%	새	_	_	_	%OBJ%에서	_	_	결성	것	_
_	_	%SBJ%	섬	함께	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%의	물	가르	벗어나	하	_
_	_	%SBJ%	소관	_	_	_	%OBJ%에	속하	마을	되	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%	시내	거리	_	경상남도	%OBJ%	출신	_	뿌리	_	_
_	_	%SBJ%	시장	_	_	_	%OBJ%	시장	_	묶	생각	것
_	_	%SBJ%	시장	_	_	_	%OBJ%의	관행	일치	묶	생각	것
_	_	%SBJ%	아래	_	%SBJ%	아래	%OBJ%가	_	_	그렇	_	_
_	_	%SBJ%	아일랜드	위하	_	_	%OBJ%,	_	_	문장	특파	_
_	_	%SBJ%	양국	_	_	_	%OBJ%와	_	_	미사일	_	_
_	_	%SBJ%	양쪽	실업	_	_	%OBJ%	지역	_	심각	_	_
_	_	%SBJ%	어	_	_	_	%OBJ%를	비롯하	전국	돌아다니	_	_
_	_	%SBJ%	에게	나가	_	_	%OBJ%는	_	_	가지	_	_
_	_	%SBJ%	여자	잘하	_	_	%OBJ%	_	_	짓	평가	_
_	_	%SBJ%	연극	_	_	_	%OBJ%와	%SBJ%	동일	짓	힘들	_
_	_	%SBJ%	영토	_	_	_	%OBJ%	영토	형성	알미란타스	_	_
_	_	%SBJ%	영토	_	_	그리고	%OBJ%가	_	_	분	통치	_
_	_	%SBJ%	영토	내	_	_	%OBJ%	반군	_	지정	_	_
_	_	%SBJ%	영토	정복	_	_	%OBJ%에	_	_	진입	_	_
_	_	%SBJ%	영토	확보	_	_	%OBJ%,	세르비아	_	경쟁	좌절	_
_	_	%SBJ%	왕국	_	_	_	%OBJ%와	일시	_	통합	_	_
_	_	%SBJ%	왕국령	_	_	_	%OBJ%령으로	_	_	편입	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	수도	_	옮기	것	_
_	_	%SBJ%	왕위	계승	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%	왕위	상속	않	국가	%OBJ%를	_	_	확장	_	_
_	_	%SBJ%	왕조	자	_	_	%OBJ%	이름	_	세	_	_
_	_	%SBJ%	운하	건설	_	_	%OBJ%는	_	_	상태	_	_
_	_	%SBJ%	유혈	종식	_	_	%OBJ%	수	_	재개	_	_
_	_	%SBJ%	음성	고추	_	_	%OBJ%	수비	_	수비초	_	_
_	_	%SBJ%	읍내	_	_	_	%OBJ%에서	_	_	가	때	_
_	_	%SBJ%	인	개종	_	_	%OBJ%의	왕	격퇴	되	_	_
_	_	%SBJ%	인	인	_	_	%OBJ%는	_	_	음모	_	_
_	_	%SBJ%	인구	_	_	_	%OBJ%이ㄴ	%	_	%	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%	_	_	풍경	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%의	우포늪	지나	합류	_	_
_	_	%SBJ%	일대	두드러지	출신	홍범도	%OBJ%	_	_	나타나	_	_
_	_	%SBJ%	일대	제압	_	_	%OBJ%에서	_	_	항복	_	_
_	_	%SBJ%	일대	통용	_	_	%OBJ%	,	_	제언어	_	_
_	_	%SBJ%	전국	_	_	_	%OBJ%에서	조직	청년	걸치	_	_
_	_	%SBJ%	전국	_	조직	청년	%OBJ%,	_	_	걸치	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%를	벗어나	_	확대	_	_
_	_	%SBJ%	전역	일부	_	_	%OBJ%를	중심	_	포함	권역	_
_	_	%SBJ%	전인구	4	_	_	이탈리아,포르투갈,프랑스,%OBJ%,벨기에,스페인	등	오	거주	있	_
_	_	%SBJ%	전체	_	_	_	%OBJ%,	있	_	걸치	있	_
_	_	%SBJ%	점령	재	_	_	%OBJ%와	잇	교역	장악	되	_
_	_	%SBJ%	정복	_	_	동부	%OBJ%에서	_	_	이루어지	_	_
_	_	%SBJ%	정원	_	_	_	%OBJ%에서	가져오	선인장	감상	_	_
_	_	%SBJ%	정체	_	_	_	%OBJ%의	_	_	확산	우려	_
_	_	%SBJ%	정체	확산	_	_	%OBJ%의	반응	_	것	_	_
_	_	%SBJ%	정치	_	_	_	%OBJ%	자치	대표	참여	_	_
_	_	%SBJ%	제국	붕괴	_	_	%OBJ%	지역	_	통치	_	_
_	_	%SBJ%	제국	크로아티아	_	_	%OBJ%와	경계	이루	추측	_	_
_	_	%SBJ%	주둔	_	인도	북부	%OBJ%와	지역	빼앗기	인정	_	_
_	_	%SBJ%	주둔	연대	_	_	%OBJ%	_	_	강화	_	_
_	_	%SBJ%	중앙	_	_	_	%OBJ%까지	_	_	횡단	_	_
_	_	%SBJ%	즐기	먹	_	_	%OBJ%와	도	_	다르	_	_
_	_	%SBJ%	지대	탈레반	_	_	%OBJ%가	_	_	소탕	위하	_
_	_	%SBJ%	지도	_	%SBJ%	지도	%OBJ%라고	_	_	표기	_	_
_	_	%SBJ%	지방	'	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%	지방	나병	_	_	%OBJ%와	_	_	환자	_	_
_	_	%SBJ%	지방	분포	_	_	%OBJ%와	충청도	등	보이	_	_
_	_	%SBJ%	지방	일	_	_	%OBJ%	지역	중심	시작	_	_
_	_	%SBJ%	지방	초벌김	_	강원도	%OBJ%에서는	_	_	아시김	_	_
_	_	%SBJ%	지역	%	_	_	%OBJ%	지역	%	잇	_	_
_	_	%SBJ%	지역	%OBJ%	_	_	%OBJ%는	_	_	포기	하	_
_	_	%SBJ%	지역	DDC	_	_	%OBJ%는	_	_	약속	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	군대	_	돌아오	데	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	요충지	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	직장인	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	%SBJ%	지역	분소	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,	_	_	중소	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%는	물론	_	쇄도	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%를	향하	_	뻗	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	_	_	사	있	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	_	_	업체	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	_	_	제품	_	_
_	_	%SBJ%	지역	_	_	경상남도	%OBJ%에	있	산하	지부	_	_
_	_	%SBJ%	지역	_	_	남부	%OBJ%를	_	_	포기	하	_
_	_	%SBJ%	지역	내	앙골라	협상	%OBJ%를	_	_	비난	_	_
_	_	%SBJ%	지역	발생	_	_	%OBJ%로	_	_	진입	_	_
_	_	%SBJ%	지역	부르	_	_	%OBJ%	_	_	부르	_	_
_	_	%SBJ%	지역	언급	_	_	%OBJ%의	고을	절경	아니	있	_
_	_	%SBJ%	지역	인근	_	_	%OBJ%의	활어	맛보	있	_	_
_	_	%SBJ%	지역	있	_	_	%OBJ%에	_	_	되	않	_
_	_	%SBJ%	지역	지역	_	_	%OBJ%진동에	대하	연구	발견	시작	_
_	_	%SBJ%	지역	현	_	구	%OBJ%가	_	_	웅신현	_	_
_	_	%SBJ%	지정	있	_	과	%OBJ%	_	_	있	_	_
_	_	%SBJ%	참전	_	_	_	%OBJ%기념비와	_	_	마주보	서	있
_	_	%SBJ%	철도	_	_	_	%OBJ%나	방면	중	있	_	_
_	_	%SBJ%	철도	요지	_	서부아시아	%OBJ%를	연결	요충지	이루	있	_
_	_	%SBJ%	최대	_	_	_	%OBJ%에	임하	_	도시	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%으로	유입	지점	도시	_	_
_	_	%SBJ%	최대	군사	_	_	%OBJ%,카슈미르	등지	있	설치	있	_
_	_	%SBJ%	출신	_	_	_	%OBJ%	출신	출신	설정	_	_
_	_	%SBJ%	측	위험	_	_	%OBJ%와	%SBJ%	기간	크	_	_
_	_	%SBJ%	태생	_	_	_	%OBJ%	_	_	항해	_	_
_	_	%SBJ%	편입	_	_	_	%OBJ%	_	_	편입	_	_
_	_	%SBJ%	항구	_	_	_	%OBJ%	_	_	항구	_	_
_	_	%SBJ%	해분	해분	_	_	%OBJ%	해분	_	있	_	_
_	_	%SBJ%	해안	_	_	_	%OBJ%	_	_	출토	_	_
_	_	%SBJ%	해안	_	거창	등	%OBJ%	_	_	출토	_	_
_	_	%SBJ%	호반	_	_	_	%OBJ%의	베이라항	_	연결	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	%	거주	_	_	%OBJ%,	%	_	있	_	_
_	_	%SBJ%,	%OBJ%	등	_	및	%OBJ%	등	분포	과계	_	_
_	_	%SBJ%,	%OBJ%	목장	_	_	%OBJ%의	형편	_	고찰	하	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	출신	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	배치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	성	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	전락	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	철수	발표	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%등	_	_	선진	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	상대	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	선정	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	통칭	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	흐르	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	사용	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	승리	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	진상	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	찾	정도	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	행하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	목장	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	바닷가	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	해안	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	-	로	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	경계	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	남부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	남북도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	방면	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	삼도	봉	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	음식	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	의하	제작	목조석가
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	이스라엘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	전라북도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	정상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	통하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	포함	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	경북남부	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	너머	미국	포진	있	것
_	_	%SBJ%,	_	_	_	_	%OBJ%	등	주변	많	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	일부	_	섬	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	일부	지역	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	주위	_	분포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%(구	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	6	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	DC	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	OSCE	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	가봉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	관세	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	광상	주요	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	광주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국가	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	권	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그루지아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	그리스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나라	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나미비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나이지리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	사교	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네팔	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴기니	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	니제르	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도	것	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도미니카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	되	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루마니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루이지애나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르완다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마케도니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모로코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	모리타니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬태나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몬테네그로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰디브	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미얀마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미에현	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미주리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	바레인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	방글라데시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	방언	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베냉	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베네수엘라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	벨기에	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	변한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	부산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북한	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	불가리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	빅토리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	서사모아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세네갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세르비아	승리	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	속초	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수단	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스와질란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스웨덴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스페인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	싱가포르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아일랜드	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아칸소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	애리조나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	양산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	어퍼	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에미리트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예멘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오클라호마주	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오트볼타	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오하이오	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	옷	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	와이오밍	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	와카야마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	요충지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우간다	_	_
