%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며,	_	_	_	_	%OBJ%[1468]의	_	_	_	_	_
_	_	밀양,청도,%SBJ%,하양,인동,현풍,칠곡,자인,신녕,의흥,영산,창녕	_	_	_	_	영해,청송,예천,%OBJ%,풍기,순흥,의성,영덕,봉화,진보,군위,비안,예안,영양,용궁	_	_	_	_	_
_	_	밀양,청도,%SBJ%,하양,인동,현풍,칠곡,자인,신녕,의흥,영산,창녕	_	_	_	_	울산,양산,%OBJ%,흥하아,동래,청하,영일,장기,기장,언양	_	_	_	_	_
_	_	보니.'%SBJ%씨는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	연산군,%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	연산군,%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	운동(%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이승만,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이승훈,%SBJ%	_	_	_	_	%OBJ%,도	_	_	_	_	_
_	_	이시영,신채호,%SBJ%,김규식,김동삼	_	_	_	_	북경,%OBJ%	_	_	_	_	_
_	_	포항,경주,%SBJ%,울산	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	한용운,%SBJ%	_	묘	_	_	%OBJ%에는	_	_	_	_	_
_	매장	%SBJ%와	_	매장	_	부부묘	%OBJ%에서	_	_	_	_	_
왕릉	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
