%OBJ%	대리인	%SBJ%는	_	_	_	_	%OBJ%들의	대리인	_	양육	_	_
%OBJ%	부르	%SBJ%이다.	_	_	훗날	의술	%OBJ%이라고	부르	_	_	_	_
%OBJ%	왕	%SBJ%는	_	_	_	_	%OBJ%들의	왕	_	동일	_	_
%OBJ%	왕	%SBJ%의	_	_	_	_	%OBJ%들의	왕	_	명상	_	_
%OBJ%	이름	%SBJ%는	_	_	_	아카드	%OBJ%의	이름	_	셈	_	_
대하	못하	%SBJ%이다.	_	_	_	_	%OBJ%들의	자	제우스	_	_	_
되	의신	%SBJ%이었다.	_	_	위생	약	%OBJ%들이	있	_	_	_	_
디아나	아버지	%SBJ%가	_	_	_	하늘	%OBJ%이자	아버지	_	되	_	_
래시	같	%SBJ%가	나오	영화	_	주인	%OBJ%과의	관계	보이	증거	_	_
릴	장착	%SBJ%의	끝	_	_	_	%OBJ%에서,	_	_	말	_	_
벌	의인	%SBJ%.	_	_	_	_	%OBJ%의	벌	의인	_	_	_
보존	신	%SBJ%와	함께	_	_	최고	%OBJ%으로	_	_	숭배	_	_
성공	여신	'%SBJ%'와	힘	의미	_	아우구스타	%OBJ%를	_	_	모신	신전	_
술	%OBJ%	'%SBJ%'와	_	_	_	술	%OBJ%	_	_	'	전설	_
시달리	얽히	%SBJ%경제에	_	_	_	_	%OBJ%는	의하	시달리	같	_	_
아내	칼리	%SBJ%를	_	_	_	시바	%OBJ%의	_	_	기리	_	_
아들	of	%SBJ%)	_	_	_	_	%OBJ%의	아들	of	_	_	_
아들	살해	%SBJ%를	_	_	_	_	%OBJ%들의	법정	_	고발	_	_
알리	있	%SBJ%는	_	_	_	태양	%OBJ%으로	알리	있	알리	_	_
어머니	여흥	%SBJ%씨는	_	_	할머니	영해	%OBJ%씨는	추증	_	추증	것	_
여기	나오	%SBJ%	_	_	_	본래	%OBJ%의	성격	숭앙	창세신	_	_
연어	적합	%SBJ%는	_	_	_	_	연어%OBJ%에	적합	_	만들	것	_
연어	적합	%SBJ%는	_	_	_	길이	연어%OBJ%	전용	제작	만들	것	_
연어	적합	%SBJ%는	_	_	_	대형	송어%OBJ%용으로	_	_	만들	것	_
왕	되	%SBJ%다.	_	_	후대	올림포스	%OBJ%들의	왕	되	_	_	_
우주	되	%SBJ%개척기지	_	_	_	%SBJ%	생성-%OBJ%,	_	_	구성	있	_
이슬람	보	%SBJ%에게는	없	불	_	_	%OBJ%의	_	_	정신	보	_
이슬람	보	%SBJ%에게는	없	불	_	_	%OBJ%의	아들	_	아니	보	_
자리	물러나	%SBJ%는	_	_	_	하늘	%OBJ%의	자리	물러나	되	_	_
자신	만들	%SBJ%만을	_	_	_	_	%OBJ%를	하	때	고집	유별나	있
전쟁	신	%SBJ%는	_	_	_	_	%OBJ%들의	왕	유피테르	동일	_	_
전쟁	패하	%SBJ%는	_	_	_	_	%OBJ%의	발효	_	회복	_	_
지방	출신	%SBJ%의	_	_	_	_	%OBJ%	지방	출신	가수	_	_
최고	신인	'%SBJ%'의	배우	_	'	배우	%OBJ%이요,	_	_	어머니	_	_
클럽	과라니	%SBJ%	등	_	_	명문	%OBJ%	_	_	구단	_	_
클럽	과라니	%SBJ%	등	구단	_	파라과이	%OBJ%의	중심지	_	연고지	_	_
폭풍	신	%SBJ%의	존칭	쓰이	_	최고	%OBJ%으로	_	_	숭배	_	_
행운	성공	%SBJ%	'	힘	_	아우구스타	%OBJ%를	_	_	모신	신전	_
화	나	%SBJ%는	_	_	_	아테나	%OBJ%보다	매끄럽	풍성	바꾸	_	_
