%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이동녕,%SBJ%,신익희	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이동녕,%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	이동녕,이시영,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이병성,김만흥,김보남,김영윤,%SBJ%,김성진,이덕환,김준현,홍원기,김태섭,이창배,김상기와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이병성,김만흥,김보남,김영윤,김기수,김성진,이덕환,%SBJ%,홍원기,김태섭,이창배,김상기와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이병성,김만흥,박영복,김보남,김영윤,%SBJ%,김성진,이덕환,홍원기,김태섭,이창배,김상기와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이병성,박영복,김보남,김영윤,%SBJ%,김성진,이덕환,김준현,홍원기,김태섭,이창배,김상기와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이병성,박영복,김보남,김영윤,김기수,김성진,이덕환,%SBJ%,홍원기,김태섭,이창배,김상기와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이시영,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	장지영,권덕규,정열모,%SBJ%,신명균	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	장지영,권덕규,정열모,%SBJ%,신명균	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	조상섭,김인전,이유필,손정도,하,%SBJ%,한태규,김홍서,김현구,박걸,이용재,김두만,최준,조동호	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	테일러,%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	호마리우,%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
