(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(서경덕, 성리학)	조선 유학을 대표하는 한 사람으로 서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(서경덕, 성리학)	중종대 기묘사림의 성리학 진작에 힘입어 성리학이 이론적 차원에서 정리되기 시작한 것은 회재 이언적과 화담 서경덕에 와서이다.
(서경덕, 송학)	이런 가운데 송학의 체계 중 소자설을 적극적으로 수용한 서경덕의 사상이 현실세계와 우주론적 이상향을 통합하는 후천개벽사상의 실마리를 열게 되었다.
(서경덕, 유교)	반면, 시아버지 혹은 김장생, 서경덕으로 대표되는 유교적 부권의 강직한 모습이 드러나기도 한다.
(서경덕, 주자학)	이황은 양명학과 서경덕,나흠순의 견해를 집중적으로 비판하여 조선의 주자학이 성립하는 데 큰 역할을 했다.
(서경덕, 주자학)	특히 16세기초에 이미 소개되어 확산되던 양명학과 서경덕,나흠순의 견해를 집중적으로 비판하여 조선의 주자학이 성립하는 데 큰 역할을 했다.
(서광계, 천주교도)	서광계와 함께 이탈리아 선교사 마테오 리치에게 서양과학을 배웠고, 천주교도가 되었다.
(서구, 개신교)	개신교는 근대 서구의 과학,기술 도입을 필연적으로 야기 시켰으며, 조선사회의 전반적인 재편성에 한 계기를 마련해주었다.
(서구, 개신교)	미국혁명과 프랑스 혁명은 서구사회의 역사와 그 안에서 발전한 개신교 운동의 역사를 변화시켰다.
(서구, 개신교)	민주화 이후 타 종교의 선교사들이 유입되면서 개신교, 정교회 등 서구 종교로 개종하는 신자들도 늘고 있는 추세다.
(서구, 그리스도교)	30년간 남부,중앙,동부 아프리카에서 펼친 그의 여행과 그리스도교 선교활동은 아프리카에 대한 서구의 태도에 전례없이 큰 영향을 주었다.
(서구, 그리스도교)	5, 6세기 이후 700년간은 그리스도교의 영향을 받아 서구의 백과사전 제작이 새로운 국면을 맞았다.
(서구, 그리스도교)	그러나 그리스도교의 선교 방법과 서구 문명의 여러 개념을 받아들이고 있지만 두 분파는 매우 반 그리스도교적이다.
(서구, 그리스도교)	그리스도교가 로마제국의 덕으로 서구에서 널리 퍼져 나갈 때 동방에서는 마니교가 상당한 세력을 갖고 있었다.
(서구, 그리스도교)	오늘날의 과학적 우주론은 근대 서구문명의 소산인데, 그것은 그리스의 자연철학의 전통과 그리스도교적인 신화의 세계를 배경으로 성립된다.
(서구, 그리스도교)	유대교와 그리스도교, 이슬람교가 탄생한 도시였으며 서구 역사에서 매우 중요하고 신성시되는 곳이다.
(서구, 기독교)	'는 일종의 가언적 명령을 바탕으로 한 근대 의료는 기독교와 서구 문화가 주도하는 풍토를 만들었다.
(서구, 기독교)	그는 이러한 연구를 통해 외세침략과정은 물론 한국에서의 근대 의식의 성장을 이해하려고 하였고, 기독교를 매개로 한 한국사의 서구와의 연관성도 파악하려고 하였다.
(서구, 기독교)	그들은 중국을 비롯한 동방 각국에 장기간 체류하면서 기독교 전도와 함께 서구의 근대 과학기술을 동방에 전함으로써 근대 동서교류의 선구자적 역할을 담당하였다.
(서구, 기독교)	그러나 서구 문명에서 기독교를 빼버리면 서구는 아무것도 남지 않습니다.
(서구, 기독교)	기독교 성당의 종탑은 서구에서는 카롤링거조 이전부터 지어졌다고 하나, 일찌기 로마네스크 이래로 대규모의 것이 성당정면이나 교차부 위에 세워졌다.
(서구, 기독교)	기독교 정신인 헤브라이즘은 헬레니즘과 함께 서구 정신계의 양대 조류를 형상하였다.
(서구, 기독교)	기독교는 김천 지역뿐만 아니라 전국적으로, 본격적인 서구 과학 문물과 제도적인 측면에 영향을 끼쳤으며, 근대 사상을 보급하는 데도 일조하였다.
(서구, 기독교)	리즈만이 서구문화를 죄의식의 문화라고 규정하였지만 기독교로 개종한 이래 서구의 역사는 원죄의 관념에 시달려왔다.
(서구, 기독교)	박애주의는 서구의 기독교에 의해 본격화되었으며, 대부분의 종교에 공통적인 사상이라 할 수 있다.
(서구, 기독교)	박제형이나 배차산의 기본적인 태도는 서구문물에 대해서는 친화성을 가지면서도, 기독교문명에 대해서는 상당한 저항을 느끼고 있었던 것 같다.
(서구, 기독교)	서구 문명은 기독교를 바탕으로 하고 있는데 그 핵심적인 내용 중의 하나가 예수 그리스도가 자기를 희생하여 신도들을 구원했다는 사실이다.
(서구, 기독교)	서구 사상의 중심이 되는 기독교의 근간을 이루기 때문에 서구 사상을 이해하기 위해서는 헤브라이즘을 아는 것이 필수적이다.
(서구, 기독교)	서구 역사상 고아원은 로마에서 기독교가 박해받을 무렵부터 시작되었다고 한다.
(서구, 기독교)	서구는 기독교 문명이기 때문에, 그들에게 삶의 기술이란 기독교의 가르침에 따른 것입니다.
(서구, 기독교)	식민지 시대를 겪으며 아프리카의 토착민들이 서구에 노예로 끌려갔는데, 그 과정에서 폰 족의 토속 신앙에 서구의 기독교가 결합됐기 때문이다.
(서구, 기독교)	우리는 서구의 기독교 문화가 왜 시각 이미지를 억압하는 문화이며, 왜 로고스 중심주의가 될 수밖에 없는가의 윤곽을 그려본 셈이다.
(서구, 기독교)	이것은 베버의 근대진단의 출발점이기도 한데, 천수백 년간 서구정신을 이끌어 왔던 기독교적 절대유일신에 바탕한 종교적 세계상이 와해되었다는 것이 그 내용이다.
(서구, 기독교)	적어도 프랑스혁명 이전까지 서구에서 기독교의 원리를 근거로 불평등한 사회적 신분제도가 국가적으로 부정된 예는 찾아볼 수 없기 때문이다.
(서구, 기독교)	정치적으로는 국수주의자로서, 사상의 흐름을 라틴적 서구의 기독교와 아시아적 신비주의로 대별했다.
(서구, 기독교)	지금 서구는 점차 기독교적 삶에 회의를 느끼고, 종교도 예전과 같은 위치에 있지 않습니다.
(서구, 기독교)	프로이트는 남성이 여성에게서 성적 관심을 찾는 것은 자명한 사실이 아니라고 함으로써, 서구 문화의 근간에 위치한 기독교적 이성애의 관념을 흔들어 놓았다.
(서구, 기독교)	학교교육과 기독교 의식음악을 통하여 뿌리를 내리게 된 서구 예술음악은 이후 강릉 지역 음악활동의 주류를 형성하게 된다.
(서구, 성리학)	위정척사 운동은 반침략,반외세의 정치사상으로서, 성리학적 세계관과 지배 체제를 강화하여 일본과 서구 열강의 침략에 대응하는 하나의 방식이었다.
(서구, 성리학)	위정척사사상은 양반 유생계급이 성리학에 사상적 기반을 두고 이를 강화 정비함으로써 새로이 대두한 서구열강의 도전을 극복하고자 한 사상이다.
(서구, 성리학자)	서구문화는 도덕을 갖추지 못한 야만적인 것으로 보았으며 서구의 강력한 무력을 목도한 대부분의 성리학자들은 소극적인 쇄국만을 고집하였다.
(서구, 유교)	그리고 개화사상가들이 종래 유교적 전통의 제약에서 벗어나 서구의 신문화를 섭취하려는 의도에서 근대교육운동을 전개하기도 하였다.
(서구, 유교)	급속한 시대변천과 서구사조의 영향으로 말미암아 유교적 정통성이 소멸되는 과정을 겪어야 했다.
(서구, 유교)	서구의 문화적 충격에 대해 공자숭배를 중심으로 유교의 교리를 정비하고 유교의 조직을 근대적 종교조직으로 개편함으로써 위기를 극복하고자 한 유학자들에 의해 주창되었다.
(서구, 유교)	주로 전근대적 정치, 도덕, 문화의 근간인 유교에 대한 비판과 서구사상의 수용을 사상적 기치로 내세우면서 신문화운동을 주도하였다.
(서구, 유교)	현재는 유교 문화권인 효제동의 서쪽으로 기독교회관이 자리함으로써, 서구적인 문화와 전통적 문화가 이곳에 공존하는 한국적 단면을 보여주고 있다.
(서로마, 기독교)	4세기에 콘스탄티누스 황제가 기독교를 공인하고, 수도를 콘스탄티노플로 옮기면서 로마는 동로마와 서로마로 나뉘어졌다.
(서로마제국, 그리스도교)	특히 서로마제국이 붕괴된 뒤 콘스탄티노플의 교회는 6세기부터 11세기까지 다른 동방정교회들을 관장하며, 그리스도교 세계의 중심지가 되었다.
(서산, 불교)	이 불상은 서산과 태안의 마애불과 비교되는 우수한 작품으로 당시의 불교사와 미술사 연구에 귀중한 자료가 된다.
(서산, 불교)	이 연못은 불교의 삼인을 구현해 놓은 것이라지만 서산의 개심사처럼 선객이나 일반인이 산중에 출입할 때 마음을 가다듬는 상징적 역할이 크다.
(서산, 불교)	조선시대의 명승들은 대부분 서산 문하에서 나와 조선 불교의 혜명을 이어갔다.
(서산, 불교)	충청남도 서산 지역은 유교, 불교, 천주교, 개신교 등의 다양한 종교가 발달되어 있는 지역이다.
(서산대사, 불교)	관음전은 나옹화상과 서산대사를 비롯한 많은 승려들이 제자들을 모아놓고 불교 경전강의와 포교를 했던 곳이다.
(서산대사, 불교)	서산대사의 맥락을 이었으며, 유교,불교,도교의 이치가 하나라는 삼교설을 주장하였다.
(서산대사, 불교)	유일은 당시 불교계의 대종장인 영허,호암 등 10대종사를 찾아 참학하고, 뒤에 서산대사-편양-풍담-월담-환성-호암으로 전승된 법맥을 이었다.
(서산대사, 불교)	특히, 그는 조선시대 최고의 고승인 서산대사의 사제로 전통적인 격외선을 계승하였고, 일념회기,일념회광,회광반조를 강조하여 임진왜란 이후의 불교계를 정비하였다.
(서상돈, 천주교)	서상돈은 서울의 천주교 가정에서 태어나 기해박해 때
(서정주, 불교)	서정주는 토속적, 불교적 내용을 주제로 한 서정시를 많이 쓴 한국의 이른바 생명파 시인이다.
(서하, 불교)	이슬람교를 신봉하는 카라칸 왕조는 호탄의 불교 유적을 파괴했는데 이들은 당시 둔황을 지배하고 있던 서하를 공격할 것으로 예상되었다.
(서하, 이슬람교)	이슬람교를 신봉하는 카라칸 왕조는 호탄의 불교 유적을 파괴했는데 이들은 당시 둔황을 지배하고 있던 서하를 공격할 것으로 예상되었다.
(석가, 힌두교)	힌두교에서는 비슈누신의 가슴의 선모를 상징한다고 하며, 불교에서는 석가의 가슴이나 발바닥에 있는 서상이라고 한다.
(석가모니, 힌두교)	기원전 6세기 석가모니가 창시한 불교는 동양의 대표적인 종교로 발전하게 되지만, 인도에서는 굽타 왕조 시대에 들어서 힌두교에 밀리게 된다.
(석가모니, 힌두교)	전체 인구의 81%가 힌두교도지만, 석가모니가 탄생한 불교 성지로서 힌두교와 불교가 조화롭게 공존한다.
(석가모니, 힌두교도)	전체 인구의 81%가 힌두교도지만, 석가모니가 탄생한 불교 성지로서 힌두교와 불교가 조화롭게 공존한다.
(석가탄신일, 불교)	오늘날 우리나라를 비롯하여 불교를 믿는 동남아시아에서는 이를 기념하기 위하여 매년 음력 4월 8일을 석가탄신일로 지정하여 기념하고 있습니다.
(선덕여왕, 불교)	그 당시 법정대사는 이 절을 창간한 후 선덕여왕의 명을 받아 불교 포교의 화친사로 일본에 건너가 많은 성과를 거두고 돌아왔다.
(선덕여왕, 불교)	이때 선덕여왕은 국가의 구심점으로 불교를 선택한다.
(선조, 유교)	1613년 아버지가 선조의 유교칠신 중 한 사람으로 계축옥사에 연루되자 사직하였다.
(선조, 유교)	장남 신익성이 선조의 딸인 정숙옹주의 부마로 간택되었고, 선조로부터 영창대군의 보필을 부탁받은 유교칠신 가운데 한명이었다.
(선종, 불교)	1422년 7종을 합하여 선교양종으로 통합할 때 선종에 속하였으며, 조선 후기에는 불교 부흥운동의 중심지가 되었다.
(선종, 불교)	9세기 말경에는 선종의 등장과 함께 신라 불교에 많은 변화를 가져왔다.
(선종, 불교)	9세기에는 중국에서 선종이 들어온 후 부도 조성은 우리 불교계에 유행처럼 번지게 되면서 더욱 많아진다.
(선종, 불교)	가장 찬란했던 당문명을 이끌었던 불교의 한 종파인 선종의 경우도 예외는 아니었다.
(선종, 불교)	그러나 태조는 선종에만 유의한 것이 아니라 전통적 불교인 교종에도 관심을 기울여 그 당시 불교계의 조화를 위해 노력하였다.
(선종, 불교)	그밖에 신란의 정토진종, 잇펜의 시종이 정토종계 불교 종파가 생겨났으며 중국 송나라의 선종의 영향으로 임제종과 조동종이 나타났다.
(선종, 불교)	극히 일반적이고도 당연한 일로서 불교 중에서도 선종에서 유래했다.
(선종, 불교)	달마의 선법이 육조혜능을 거쳐 남종선으로 발전하면서 선종은 중국 불교계의 커다란 흐름을 형성한다.
(선종, 불교)	따라서 전통불교인 교종과 새로운 혁신불교인 선종의 대립은 종식될 수 없는 것이었다.
(선종, 불교)	류희림은 명종 15년 1,000여명의 성균관 유생을 대표하여 불교를 비판하고, 선종, 교종 모두 폐지하자는 상소를 올렸다.
(선종, 불교)	선종 대에 이르러 불교가 중흥되니 그 종을 다시 정중사에 돌려주었다.
(선종, 불교)	선종은 원래 인도의 승려 보리달마가 중국에 처음 들여왔지만 가장 중국적인 불교종파로 발전했다.
(선종, 불교)	선종은 좌선, 내관을 통하여 불심을 깨닫는 것을 목표로 하는 불교의 일파.
(선종, 불교)	선종이 불교를 중흥한 뒤 오,초,양,송,연,진을 유력하고, 유주 보찰사에서 구족계를 받았다.
(선종, 불교)	선종이란 좌선을 주요한 수행 방법으로 삼아 깨침에 이르는 것을 목표로 삼는 불교의 종파이다.
(선종, 불교)	조선 전기에 있었던 불교종파인 선종과 교종의 2개 종파.
(선종, 불교)	종고 이후 임제종 양기파는 선종의 정통으로 자리잡았으며, 종고의 사상은 한국과 일본의 불교에도 큰 영향을 끼쳤다.
(선종, 불교)	중국 불교 종파인 선종을 창시한 인물이다.
(선종, 불교)	중국에서 불교사원의 구성요원을 말하며 선종 등에서 중앙이라고 한다.
(선종, 불교)	중권은 주로 불교종파에 대한 해설인데, 특히 선종을 중점적으로 다루고 있다.
(선종, 불교)	특히 선종의 선원에서 주지의 방을 뜻하나 와전되어 주지 또는 스승의 존칭으로 사용되는 불교 용어이다.
(선종, 불교)	현재 한국의 조계종은 고려말기부터 생긴 이름이고, 선종의 법맥을 이어받아 한국 불교종파 중 큰 종단의 하나가 되었다.
(설총, 불교)	'나무아미타불'만 외워도 불교의 깨달음을 얻을 수 있어설총을 낳은 후, 원효는 스스로 계율3)을 어겼다고 하여 승려복을 벗고 자신을 '소성거사'라고 했어.
(성 바오로, 그리스도교)	그리스도교는 성 바오로의 전도로 들어왔고 묵시록 3장 1~6절의 서간은 이곳 신자들에게 보내진 것이었다.
(성 바오로, 유다교)	성 바오로는 이와 같은 선서를 지키는 예루살렘의 유다인 그리스도교 신자들과 사귀면서 유다교에 대한 자기의 충성을 증명하기로 했다.
(성공회, 세계성공회공동체)	세계성공회공동체의 일원인 한국의 성공회 관구로서 1992년 새로운 헌장과 법규를 제정, 공포한 뒤 1993년 독립관구로 승격하였다.
(성균관대학교, 유교)	1958년에 발족된 유교사상을 중심으로 한국 및 동양문화연구를 위하여 설립된 성균관대학교 부설연구기관.
(성균관대학교, 유교)	유교사상을 중심으로 한국 및 동양문화 연구를 위하여 설립된 성균관대학교 부설 연구기관.
(성균관대학교, 유교)	유학의 전래와도 관계가 깊으며 성균관대학교 등 유교관계 학교 및 단체의 상징으로 은행잎을 도안화하고 있다.
(성베드로 대성당, 가톨릭교회)	베드로의 이름을 딴 교회는 무척 많은데, 가장 유명한 가톨릭교회는 성베드로 대성당이다.
(성삼문, 유교)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(성종, 불교)	그러나 성종과 연산군으로 이어지면서 불교는 다시 배척받기 시작하여 염불소,간경도감,도첩제,승과, 양종의 도회소 등이 연이어 폐지되고, 심지어 승려를 관의 노비로 삼았다.
(성종, 불교)	요의 지배 체제에서는 한인과 발해인은 물론 유목민들에서도 불교가 확산되었고, 성종과 흥종, 도종의 3대에 이르러 융성하였다.
(성종, 유교)	광종 이후 왕위에 오른 성종은 나라 정치의 기틀을 유교로 삼았습니다.
(성종, 유교)	성종은 시무 28조를 바친 최승로를 중용하여 유교 정치사상을 기반으로 국정을 운영했다.
(성종, 유교)	성종은 유교를 숭상해 공자와 주공의 풍을 일으키고, 당우의 정치를 이루려고 하였다.
(성종, 유교)	성종은 유학을 숭상하고 억불정책을 위해 연등회와 팔관회를 폐지하는 등, 유교주의적 정치이념을 펴기 위해 노력하였다.
(성종, 유교)	성종조의 유교정치는 성종의 유교적 이상주의와 최승로의 유교적 합리주의가 결합해 이루어진 것이다.
(성철, 불교)	승려 향곡과 성철은 불교 정화 운동을 하던 봉암사 시절부터 절친한 사이였다고 한다.
(성학십도, 성리학)	1681년 오도일이 처음 간행한 성학십도는 성리학의 요체를 주체적으로 재배치한 점에서 당시 조선 성리학의 높은 수준을 엿볼 수 있다.
(성학십도, 성리학)	이황의 '성학십도'와 사단칠정에 관한 글들을 하나로 묶어 '도동편'이라 이름 짓고 항상 곁에 두고 연구하였으며, 당시 논란이 되던 성리학의 이론들을 정리하였다.
(성호, 도학)	성호 이익은 우리 나라 도학의 학문적 분위기를 설명하면서 '이학이 절반이요 예학이 절반이다.
(성호, 실학)	대부도 여행을 마치고 안산시내로 이동해서 가볼 곳은 실학의 대가로 추앙받는 학자인 성호 이익의 생애와 사상을 집대성한 성호기념관이다.
(성호, 실학)	상설전시관은 성호 이익의 가문과 생애,학문과 사상,성호선생의 저서,한국실학의 원류 및 경기실학,성호 이익 학문의 계승과 발전 등을 상세히 볼 수 있다.
(성호, 실학)	성호 이익의 사상은 순암 안정복과 다산 정약용 등 실학자들에게 영향을 주어 실학의 종장으로 일컬어지기도 한다.
(성호, 실학)	실학의 대가 성호 이익선생은 평안도 운산에서 1681년부친 이하진이 유배길에 운산에 와 있을때 태어났다.
(성호, 실학)	실학의 대가인 이익[1681~1763]의 본관은 여주, 자는 자신, 호는 성호이다.
(성호, 실학자)	성호 이익 같은 실학자는 국가의 안정을 해치는 여섯 가지 좀을 열거하면서 그 가운데 승려를 포함시켰다.
(성호, 실학자)	성호 이익은 1681년에 태어나 1763년에 타계한 조선 후기의 실학자이다.
(성호, 실학자)	성호 이익의 사상은 순암 안정복과 다산 정약용 등 실학자들에게 영향을 주어 실학의 종장으로 일컬어지기도 한다.
(성호, 실학자)	조선시대 대표적인 실학자였던 안산 지역 출신 성호 이익의 학문적 업적을 기념하기 위해 만든 성호학 전문 박물관.
(성혼, 성리학)	1650년 유직과 함께 성리학에 있어서 이황과 이이,성혼이 차지하는 학문적 위치에 대하여 논쟁한 사건으로 유명하다.
(성혼, 성리학)	그는 성혼,이이의 문인으로서 성리학을 돈독히 하면서, 현실 문제를 적극적으로 해결하고자 하였다.
(성혼, 성리학)	성혼 ,이이 등과 가까이 지내며 성리학을 연구하였다.
(성혼, 성리학)	성혼,이이 등과 가까이 지내며 성리학을 연구했다.
(성혼, 성리학)	성혼에게 성리학을 배우다 쫓겨났으며, 신호에게 고문을 배우고, 서예를 익혔다.
(성혼, 성리학)	성혼의 문인으로 성리학을 수학하였다.
(성혼, 성리학)	아버지 윤선거가 성혼의 외손이므로 가학이 성리학이었다.
(성혼, 성리학)	이이,성혼과 함께 성리학의 깊은 이치를 논변하였다.
(성혼, 성리학)	일찍부터 성리학에 뜻을 두어 형 호와 함께 남언경에게 수업하여 학문으로 이름을 떨쳤으며, 이이,성혼을 사사하였다.
(성혼, 성리학자)	그런데 기호학파의 성리학자들은 비록 이이의 학설을 추종했지만, 그와 논변을 벌인 성혼이나 송익필의 문하에서 수학하지 않았던 것은 아니다.
(성혼, 성리학자)	송인수, 유희춘, 이이, 성혼 등 사림파 성리학자들과 깊이 사귀었다.
(성혼, 성리학자)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(세네갈, 이슬람)	그밖에도 세네갈에는 이슬람 문화권과 같은 축제가 매년 벌어진다.
(세르비아, 가톨릭)	민족 구성은 크로아티아인 89.6%, 세르비아인 4.5%로 이루어져 있고 종교는 가톨릭, 세르비아정교, 이슬람교도 등이다.
(세르비아, 개신교)	세르비아 정교 84%, 로마가톨릭 5%, 이슬람 3%, 개신교 1% 등
(세르비아, 기독교)	세르비아의 통치 가문이 기독교를 수용했다는 증거는 무티미르의 아들 스테판과 조카였던 페타르, 그리고 손자인 파블레와 자하리야라는 기독교적 이름에서 알 수 있다.
(세르비아, 기독교)	이 동안 세르비아에서 한때 불가리아의 보리스 왕을 격퇴시켰던 라스카의 뮤티미르가 기독교에 개종하였는데, 이것이 세르비아 인의 기독교 개종의 출발점이 되었다.
(세르비아, 로마 교회)	지리적으로 세르비아는 로마 교회와 짜리그라드 교회의 영향력이 교차되는 지점에 위치하고 있었다.
(세르비아, 이슬람교도)	민족 구성은 크로아티아인 89.6%, 세르비아인 4.5%로 이루어져 있고 종교는 가톨릭, 세르비아정교, 이슬람교도 등이다.
(세르비아, 이슬람교도)	보스니아의 세르비아계 지도자인 카라드지치는 세르비아계가 장악한 보스니아 지역에서 이슬람교도와 비세르비아인 수만 명을 죽이거나 추방한 '인종 청소'의 책임자로 지목되었기 때문이었다.
(세르비아, 이슬람교도)	오스만 터키는 코소보의 세르비아계 기독교도를 추방하고 알바니아계 이슬람교도를 정착시켰다.
(세르비아, 천주교)	공용어는 세르보크로아트어이며, 종교는 세르비아정교, 천주교, 회교를 믿는다.
(세조, 불교)	1458년 2월 12일, 그는 연회석상에서 술에 취하여 춤을 추다가 세조가 당시 벌이고 있던 '법화경', '대장경', '월인석보' 등의 불교서적 간행을 비판했다.
(세조, 불교)	국왕 중에도 태조 ,세종 ,세조는 개인적으로 불교를 신봉하였다.
(세조, 불교)	금란반월회의 결성은 당시 호불군주였던 세조의 비호를 받아 득세하고 있었던 상원사 및 불교와 정면으로 배치되는 움직임이었다는 점에서 큰 의미가 있다.
(세조, 불교)	단종을 폐위하고 왕위에 오른 세조의 고뇌와 참회가 묘사되었으며 그 과오에 대한 반성과 불교적 해탈에 초점을 맞추고 있다.
(세조, 불교)	백성들은 세조가 이처럼 불교 중흥에 관심을 기울이는 것이 숙질 간에 참혹한 일을 벌이고 왕위에 오른 자신의 죄를 갚기 위해서라고 여긴다.
(세조, 불교)	백성들의 말처럼 세조는 불교에 관심을 갖게 되면서 자신의 과거와 죄, 업보에 대해 깊이 생각하고 고뇌한다.
(세조, 불교)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(세조, 성리학)	왕위 찬탈로 인해 성리학적 명분이 취약한 세조는 공리주의적 통치 방식을 전개하였다.
(세조, 성리학자)	그 후 집현전에서 육성된 성리학자군은 세조의 왕위 찬탈을 결사 반대하다가 사육신 등 핵심 세력이 숙청을 당하였다.
(세조, 유교)	1468년 세조가 죽자 세조의 유교에 따라 영의정으로서 정사를 전단하였다.
(세조, 유교)	1468년 세조가 죽자 세조의 유교에 따라 원상으로서 서정을 결재하였다.
(세조, 유교)	계유정난에 의한 세조의 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이하여 갈등으로 나타났으며 단종 복위운동으로 나타났다.
(세조, 유교)	조선조 전기에는 세조의 즉위와 4대 사화 같은 정변과 화난을 겪으면서도 고려시대의 모습을 일신해 유교 국가의 면모를 갖추었다.
(세종, 불교)	국왕 중에도 태조 ,세종 ,세조는 개인적으로 불교를 신봉하였다.
(세종, 불교)	그러나 나중에는 세종 자신이 불교에 깊은 관심을 보여 유교인의 강력한 반대를 무릅쓰고 궁중에 내불당까지 지은 일이 있었다.
(세종, 불교)	당나라의 법등이 한문으로 번역한 것을 저본으로 1469년에 세종의 둘째 딸인 정의공주가 죽은 남편의 명복을 기원하기 위해 시재하여 간행한 불교 경전이다.
(세종, 불교)	당시 정인지의 불교에 대한 부정적인 입장은 숭유억불이라는 조선의 정치이념에 부합되는 것이었지만 그를 신뢰한 세종에게는 큰 마음에 상처를 주었다.
(세종, 불교)	또한, 세종은 초기에 7종을 선,교 양종으로 통폐합시키는 등 불교를 억제하였다.
(세종, 불교)	세종은 개인적 차원에서 불교를 숭상하고 불전도 간행했지만, 유교 국가의 기반을 구축하는 데 노력하였다.
(세종, 불교)	숭유억불 정책을 펼친 조선은 세종 재위 시에 불교계의 종파를 선교 양종으로 묶고 전국에 36개 사찰만을 남겨 놓았다.
(세종, 불교)	특히 세종은 불교종파의 정비를 단행하여 조계 ,천태 ,총남의
(세종, 유교)	세종은 개인적 차원에서 불교를 숭상하고 불전도 간행했지만, 유교 국가의 기반을 구축하는 데 노력하였다.
(세종, 유교)	세종은 정도전의 재상중심 정치운영론이나 태종의 왕권강화론을 절충하면서 유교적 이상국가를 세우고자 했다.
(세종, 유교)	세종은 태종이 이룩한 왕권강화를 바탕으로 유교정치의 이상을 실현하기 위한 여러 정책을 시행했다.
(세종, 유교)	세종이 재위한 15세기 전반기는 유교를 치국이념으로 채택한 조선왕조의 중앙집권적 지방통치체제, 즉 군현제가 정비,확립되는 시기였다.
(세종, 유교)	특히, 유교적 윤리관을 보급해야 하는 조선 초기에 태종,세종을 도와 예악제도를 정비하는 데 크게 공헌하였다.
(세종, 유교)	한편 세종은 태조 이래의 억불숭유정책을 계승해 이를 정치이념이나 정치제도뿐만 아니라 사회윤리의 측면에까지 확대했으며, '효행록','삼강행실도','주자가례'를 간행,보급해 유교적인 사회질서의 확립을 위해 노력했다.
(세종대왕, 불교)	특히 세종대왕의 왕비 소헌왕후 심씨는 불교를 돈독하게 믿는 까닭으로, 궁중에서 불전기도회와 팔관재식도 베풀어서 궁중에 불교 의식이 굉장히 성행하였다.
(셀주크 제국, 이슬람)	셀주크 제국은 이슬람 세계를 통일하여 황제를 술탄이라 불렀으며, 비잔틴 제국과 대결하고 십자군에 맞서 싸우기도 하였다.
(셀주크 제국, 이슬람교)	소아시아의 아나톨리아 반도로 이주한 후예들은 이슬람교를 받아들여 11세기에 셀주크 제국을 건설했다.
(셀주크 투르크, 이슬람)	셀주크 투르크는 중앙아시아의 유목민족으로 1000년경 수니 이슬람으로 개종했던 이들이었다.
(셀주크 튀르크, 이슬람)	11세기에는 셀주크 튀르크가 이슬람 세계를 재통일하였으며, 14~15세기에는 티무르 제국이 중앙아시아 ~ 서아시아 지역에 대제국을 건설하였다.
(셀주크, 이슬람)	토그릴 베그가 1055년 바그다드에서 부와이 왕조에게 승리를 거둠으로써 셀주크는 이슬람 세계를 정복하였다.
(소, 불교)	6세기 중반에 모노노베노 모리야는 불교수용에 반대하다가 불교수용을 찬성하는 소가 우마코와 치열한 전쟁을 벌이게 된다.
(소, 불교)	그의 아버지인 소가 이나메의 영향으로 불교를 숭상하였고 무략과 변재에 뛰어난 인물로 전한다.
(소, 불교)	임금은 불교를 숭상하며 코끼리와 소를 소중히 여긴다.
(소연, 불교)	소강은 불교적인 수양이 아버지인 소연에 미치지 못했지만 불교와 관련된 작품의 문학성은 아버지보다 뛰어났다.
(소학동자, 성리학자)	조선 전기의 성리학자인 한훤당 김굉필의 저서와 문집.김굉필은'소학'에 심취하여 '소학동자'라 지칭되었다.
(소헌왕후, 불교)	이 책을 편찬한 이유는 소헌왕후의 명복을 빌고 대중을 불교에 귀의하게 하기 위한 까닭이다.
(손병희, 동학)	1897년 최시형은 동학의 도통을 손병희에게 전수했는데 이때부터 그의 제3의 생애가 전개된다.
(손병희, 동학)	1897년에는 별중정이 되었고, 1900년에는 전주 출신 대접주 이병춘의 휘하에서 활동하면서 동학 재건 활동을 벌이고 있던 손병희와 연결되었다.
(손병희, 동학)	1905년 12월 손병희는 동학을 천도교로 개편했다.
(손병희, 동학)	3대 교조가 된 손병희는 1905년 12월 1일에 동학을 '천도교'로 개칭하고, 이듬해 교회재건에 착수하여 천도교 중앙총부를 서울에 설치했다.
(손병희, 동학)	3세 교주 손병희는 근대적 종교개념을 적용하여 1905년 동학을 천도교로 개명하며 종지를 인내천으로 삼고 수행과 신앙방법을 오관과 심고로 정하였다.
(손병희, 동학)	그 후 손병희와 손잡고 1905년 동학을 천도교로 개칭 대도주가 되었으나 그와 뜻이 맞지 않아 1908년 이용구의 시천교로 들어가 대례사가 되었다.
