(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(마티스, 야수파)	이 그림이 완성된 1911년은 이미 '야수파' 그룹이 사그라졌을 때지만 마티스의 그림에서는 여전히 과감한 색채가 핵심적인 요소임을 알 수 있다.
(마티스, 포비슴)	런던과 파리에서 화가수업을 받았으며 마티스와 포비슴으로 부터 직접적인 영향을 받았다.
(마티스, 포비즘)	1905년경 마티스의 영향으로 포비즘에 전환, 이후 밝은 색채와 경쾌한 리듬에 의한 독자의 화풍을 확립.
(마하바라타, 서사시)	또한 경전에 준하는 것으로 '마하바라타', '라마야나'의 2대 서사시가 유명하다.
(마하바라타, 서사시)	라마와 크리슈나는 독립적인 신상보다는 이들이 등장하는 서사시인 '라마야나'와 '마하바라타'의 내용을 그림으로 풀어놓은 일련의 작품 속에서 많이 표현된다.
(마하바라타, 서사시)	서사시 '마하바라타'와 그것의 일부인 '바가바드기타' 이후로 크리슈나 신화는 더욱 발전되고 대중화되어갔다.
(마하바라타, 서사시)	서사시인 '라마야나' '마하바라타'는 인도의 모든 예능의 모체로서
(마하바라타, 서사시)	인도의 2대 서사시 '라마야나'와 `마하바라타`는 인도를 비롯한 남아시아와 동남아시아의 연극적 주제와 내용의 원천이다.
(마하바라타, 서사시)	특히 인도의 서사시인 '마하바라타'에는 히말라야 동북쪽에서 진출해온 키라티 왕조가 1,000년 동안 이 지역을 다스렸다고 전하고 있다.
(마하바라타, 서사시)	현재 발리에서 관광용으로 상연되고 있는 바롱 댄스는 힌두교 서사시 '마하바라타'를 중심으로 하는 내용으로 되어 있다.
(막돼먹은 영애씨, 드라마)	드라마와 다큐멘터리를 접목한 '막돼먹은 영애씨'는 시즌 10까지 제작해 시즌제 드라마를 정착시켰다.
(만화, 코믹스)	1937년 '디텍티브 코믹스', 줄여서 DC가 만들어졌고 1938년 DC에서 발행한 '액션코믹스'에 '슈퍼맨'이라는 만화의 등장으로 미국만화 산업의 운명은 크게 바뀌었다.
(만화, 코믹스)	1960년대 중반 미국에선 DC 코믹스 사의 대표적인 만화 '배트맨'이 TV 시리즈로 방송되어 큰 인기를 누렸다.
(만화, 코믹스)	1970년대에는 남성 지배의 언더그라운드 만화계의 반란이 일어나면서 여성에 의한 여성을 위한 코믹스가 붐을 일으켰고 '위민스 코믹스' 같은 잡지가 발표되었다.
(만화, 코믹스)	그가 만화에 입문하게 된 것은 고등학교를 졸업하고 처음 취직한 직장인, 타임리 코믹스를 통해서였다.
(만화, 코믹스)	또한 그들은 'X등급' 만화임을 의미하기 위해서 코믹스라는 명칭을 사용하였다.
(만화, 코믹스)	마블 코믹스에서 발행하고 있는, '데어데블'을 주인공으로 한 만화 시리즈.
(만화, 코믹스)	몇 사람의 동인이 얇은 지면에 값싸게 펴낸 새로운 만화 앤솔러지로서 '언더그라운드 코믹스'로 명명된 만화사의 새로운 개념을 연 것으로 평가된다.
(만화, 코믹스)	코믹스(Marvel comics, 1930년대 후반에 문을 연 뒤 미국 만화 시장을 장악하고 있는 출판사)
(만화, 코믹스)	특히 '아이언 맨'은 마블 코믹스가 출간한 연재 만화를 원작으로 하여 만들어진 것이다.
(말러, 교향곡)	1984년에는 리카르도 무티의 뒤를 이어 필하모니아 오케스트라의 지휘자로 발탁되어 슈만과 슈베르트, 말러로 대표되는 독일음악에 주력하면서 말러 교향곡 전집을 녹음했다.
(말러, 교향곡)	그러나 말러의 마지막 교향곡을 들을 수 있다는 점에서 환영하는 애호가들이 늘어나고 있으며, 데릭 쿡의 판본이 가장 자주 연주된다.
(말러, 교향곡)	말러는 일반적으로 교향곡에서 거의 사용되지 않고 주목받지도 않던 테너호른을 주인공으로 내세움으로써 공포와 신비가 교차하는 밤의 풍경을 색다른 음색으로 그린다.
(말러, 교향곡)	말러의 교향곡 작곡의 출발을 알리는 작품으로 20대 청년 시절의 방황과 고뇌가 투영되어 있다.
(말러, 교향곡)	말러의 마지막 교향곡은 1911년 말러가 사망한 뒤 미완성인 채 발견되었다.
(말러, 교향곡)	사실 이전에도 말러는 교향곡에 도전한 적이 있었는데, 1882년에 '북극 교향곡'이라는 제목의 관현악곡을 시작했지만 완성하지 못한 채 한계를 느끼고 중단했다.
(말러, 교향곡)	이 시기에는 데카에서 베토벤과 브람스, 말러 등 독일 낭만 교향곡 음반을 취입하였다.
(말러, 교향곡)	특히 체코 필하모니와 전곡 녹음을 한 말러의 교향곡과 베토벤의 [교향곡 제9번] 등, 결코 체코 음악에만 한정되지 않은 많은 명연이 있다.
(말하는 건축가, 다큐멘터리 영화)	2005년 대장암 판정을 받았으며 사망하기 전 마지막 1년을 기록한 다큐멘터리 영화 '말하는 건축가'가 제작되었다.
(머틀리 크루, 헤비 메탈)	1980년대까지 글램 록은 본 조비, 머틀리 크루, 포이즌 같은 미국 그룹의 극단적인 헤비 메탈로 흡수되었다.
(메가데스, 하드록)	그런지가 유행하면서 메가데스는 메탈리카와 마찬가지로 중간 빠르기의 하드록으로 전향했다.
(메노티, 오페라)	이 실내오페라 형식은 독일에서 많은 모방이 나왔고 힌데미트의 '카르디야크' 외에 스트라빈스키, 메노티 등도 작품을 썼다.
(메이퀸, 드라마)	북쪽 끝자락엔 드라마 '메이퀸'에 등장한 드라마하우스를 만나볼 수 있고, 그 앞 대송항의 방파제 끝에는 연인을 위한 프러포즈 등대가 있다.
(메탈리카, 하드록)	그런지가 유행하면서 메가데스는 메탈리카와 마찬가지로 중간 빠르기의 하드록으로 전향했다.
(메트로폴리스, SF 영화)	무르나우 감독의 '마지막 웃음', '노스페라투', 프리츠 랑 감독의 SF 영화 '메트로폴리스', 'M' 등 수많은 걸작들이 나왔다.
(메트로폴리스, SF영화)	오토 훈테의 대표작은 무성영화 시대 SF영화의 걸작인 '메트로폴리스'다.
(메트로폴리스, 애니메이션)	프리츠 랑 감독은 '니벨룽겐'과 1927년 작 '메트로폴리스'에서 애니메이션, 미니어처, 글라스 쇼트, 이동 매트 기법 등을 사용했다.
(멘델스존, 교향곡)	멘델스존은 여왕에게 '스코틀랜드 교향곡'을 헌정했다.
(멘델스존, 교향곡)	멘델스존의 교향곡 전곡을 녹음 출간했다.
(멘델스존, 교향곡)	멘델스존의 이름은 '바이올린 협주곡 E단조'를 비롯하여 주옥 같은 피아노를 위한 '무언가집', 교향곡 '스코틀란드', '이탈리아' 등으로 너무나도 유명하다.
(멘델스존, 오페라)	독일 낭만주의 오페라의 문을 연 카를 마리아 폰 베버의 다음 세대로서, 멘델스존은 탁월한 피아노 비르투오소,지휘자,작곡가이자 교육가로서 명성이 높았다.
(모던보이, 드라마)	영화 '태극기 휘날리며'와 '모던보이'를 비롯하여 드라마 '서울 1945', '경성스캔들', '에덴의 동쪽' 등이 합천영상테마파크에서 촬영되었다.
(모던재즈쿼텟, 재즈)	미국의 4인조 재즈 그룹인 모던재즈쿼텟이 1956년에 발표한 앨범이다.
(모데스트 무소르크스키, 오페라)	러시아의 작곡가 모데스트 무소르크스키의 오페라.
(모차르트, 교향곡)	1923년 오스트리아의 북쪽에 위치한 람바흐라는 도시의 베네딕트 수도원에서 모차르트라는 이름으로 작곡된 교향곡이 발견되었기 때문이다.
(모차르트, 교향곡)	교향곡은 하이든, 모차르트, 베토벤을 통해 완성됐어.
(모차르트, 교향곡)	대표적인 레코드로서는 모차르트의 교향곡 [제25번] [제31번] [제35번] [제36번]을 암스테르담의 오케스트라와 공연한 음반이 있다.
(모차르트, 교향곡)	모차르트가 1779년 잘츠부르크에서 작곡한 4악장 구성의 교향곡이다.
(모차르트, 교향곡)	모차르트가 이탈리아 여행 중 잘츠부르크에 머물면서 작곡한 교향곡으로, 당대의 보편적인 편성에 트럼펫이 추가된, 보다 큰 편성을 사용하고 있다.
(모차르트, 교향곡)	모차르트의 교향곡으로 알려진 '교향곡 37번'의 실제 작곡가 미카엘 하이든
(모차르트, 교향곡)	빈에서는 그의 교향곡이 모차르트에 의해 연주되었다.
(모차르트, 교향곡)	약 40편 정도의 교향곡을 작곡했는데 그 가운데 소위 '쾨헬 18'이라 일컬어지는 교향곡은 오랫동안 젊은시절 모차르트의 작품으로 잘못 알려졌다.
(모차르트, 교향곡)	요한 크리스티안 바흐가 사망했을 때 모차르트는 그의 교향곡 테마를 자신의 가장조 피아노 협주곡에서 차용한다.
(모차르트, 교향곡)	이 3개는 각자가 독립된 교향곡이긴 하지만, 서로 협조하고 보충해서 모차르트의 악상을 통합하고 있다.
(모차르트, 교향곡)	이 곡은 모차르트가 이탈리아 여행을 다니던 중 고향 잘츠부르크에 머무르면서 작곡한 교향곡이다.
(모차르트, 교향곡)	이 무렵 가볍고 장식적인 것을 선호하는 '갈랑트 양식'의 영향을 받은 모차르트에게 교향곡은 갈랑트 양식으로 작곡되기에 너무나 진중한 장르였기 때문이었다.
(모차르트, 교향곡)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(모차르트, 오페라)	1781년 빈에 정착한 모차르트가 빈 극장에서 최초로 성공을 거둔 오페라다.
(모차르트, 오페라)	1783년에 건축된 이 극장은 후에 티로보 극장으로 이름을 바꾸었는데, 음악제 때만은 모차르트의 오페라를 상연하고 보통 때는 연극을 상연한다.
(모차르트, 오페라)	1787년 10월 29일 프라하에서 오페라 '돈조반니'를 직접 지휘해 초연한 모차르트는 세 차례의 커튼콜과 함께 기립 박수를 받았다.
(모차르트, 오페라)	1813년 프라하 오페라 극장의 지휘자로 초빙되고부터는 모차르트를 비롯한 독일 오페라의 상연을 적극적으로 하였다.
(모차르트, 오페라)	2막으로 구성된 모차르트의 오페라이다.
(모차르트, 오페라)	30년간 빈 국립 오페라단에 소속되어 활약했으며, 모차르트와 R.슈트라우스의 오페라를 탁월하게 소화한 것으로 유명하다.
(모차르트, 오페라)	R.슈트라우스와 모차르트의 오페라가 특기이지만 리트가수로서도 뛰어나
(모차르트, 오페라)	R.슈트라우스와 모차르트의 오페라가 특기이지만 리트가수로서도 뛰어나 H.월프의 리트에 정평이 나 있다.
(모차르트, 오페라)	그뒤로는 독립된 5중창곡이 별로 작곡되지 않았는데, 이를테면 모차르트의 오페라 '마적'의 제1악장 제7장의 경우처럼 오페라에서는 가끔 찾아볼 수 있다.
(모차르트, 오페라)	그런데, 이 곡은 모차르트가 오스트리아의 요제프 2세의 칙명을 받들어 만든 3막 오페라로서, 1782년 7월 빈 궁정 극장에서 초연되었다.
(모차르트, 오페라)	그외 베를린 클라이네 오페라 극장이 있어 모차르트나 로시니 등의 작품을 공연한다.
(모차르트, 오페라)	기념하여 모차르트의 오페라 '라 클레멘차 디 티토 La Clemenza di Tito'가
(모차르트, 오페라)	따라서 '티토의 자비'는 모차르트의 마지막 오페라라는 의미가 있다.
(모차르트, 오페라)	또한 이 시기에 모차르트 오페라 축제도 기획해 당시만 해도 자주 연주되지 않던 모차르트의 오페라들을 상연했다.
(모차르트, 오페라)	레오폴트 2세의 왕비 마리아 루이자는 모차르트의 오페라를 좋아하지 않아 '티토의 자비'에 대해서도 '포르헤리아 테데스카'라고 공공연하게 비난했다.
(모차르트, 오페라)	모차르트가 마지막으로 작곡한 오페라다.
(모차르트, 오페라)	모차르트가 열두 살 때 작곡한 이 오페라는 그의 천재성이 빛나는 작품이다.
(모차르트, 오페라)	모차르트가 이 오페라를 작곡할 즈음, 그는 하숙집 셋째 딸 콘스탄체와 사랑에 빠졌다.
(모차르트, 오페라)	모차르트의 오페라 '후궁으로부터의 도주', '피가로의 결혼', '코지 판 튜테' 등이 이 극장에서 초연되었고, 1800년 4월 베토벤의 도 여기에서 처음으로 선보였다.
(모차르트, 오페라)	미뉴에트는 18세기의 모음곡에 자주 나타나며, 모차르트의 오페라 '돈 조반니 Don Giovanni' 제4악장에서는 무대 위의 악사들이 미뉴에트를 연주한다.
(모차르트, 오페라)	미뉴에트는 18세기의 모음곡에 자주 나타나며, 모차르트의 오페라 '돈 조반니' 제4악장에서는 무대 위의 악사들이 미뉴에트를 연주한다.
(모차르트, 오페라)	바로크와 오페라의 도시 빈에서 빌란트는 모차르트에서부터 그릴파르처에 이르기까지 현저한 영향을 끼쳤다.
(모차르트, 오페라)	슈트라우스의 '장미의 기사'가 모차르트의 '피가로의 결혼'을 연상케 한다면, '그림자 없는 여인'은 '마술피리'를 연상시키는 오페라이다.
(모차르트, 오페라)	안단테는 모차르트의 다른 연주곡에서는 찾아볼 수 없을 정도로 낭만적인 선율을 오페라처럼 쏟아내며 듣는 이를 꿈길로 안내한다.
(모차르트, 오페라)	오늘날 모차르트의 오페라가 항시 공연되며 그밖에 발레와
(모차르트, 오페라)	오페라에서는 모차르트의 [마적], 바그너의 [탄호이저]를 들고 싶다.
(모차르트, 오페라)	이 곡에서 훔멜은 그의 우상이었던 모차르트와 로시니의 오페라 아리아에서 많은 선율을 가져왔다.
(모차르트, 오페라)	이 밖에 하이든의 오페라 [철학자의 영혼], 모차르트의 [돈 조반니], 쇤베르크의 [바르샤바의 마지막 생존자]와 [펠레아스와 멜리장드] 등 몇몇의 주목할만한 녹음이 있다.
(모차르트, 오페라)	이 작품은 모차르트가 오페라 '가짜 여정원사' 초연을 위해 뮌헨에 머무를 때 작곡되었던 6곡의 피아노 소나타 중 5번째 곡이다.
(모차르트, 오페라)	이들은 이 오페라가 성공을 거둔 뒤 결혼했는데, 그녀가 바로 음악사적으로 유명한 모차르트의 아내 콘스탄체다.
(모차르트, 오페라)	자신에게 잘 맞는 역할을 위해 고민하던 그는 영국의 베이스 바리톤 제레인트 에번스를 만나 조언을 얻은 후 모차르트의 오페라부터 도전해가기 시작했다.
(모차르트, 오페라)	저명한 음악평론가 치넨도르프 백작은 모차르트의 오페라에 대해 ''돈 조반니'는 지루했지만 '여자는 다 그래'는 매력적이었다.
(모차르트, 오페라)	카바티나의 발전은 예전에 즐겨 사용되던 다 카포 아리아의 쇠퇴와 시기를 같이하며 모차르트,베버,로시니의 오페라에서 카바티나 아리아를 발견할 수 있다.
(모차르트, 오페라)	하지만 모차르트의 가장 매력적인 바리톤이자 연기력을 요구하는 다소 밝은 오페라에서는 감히 햄슨도 따라올 수 없는 최고의 기량을 지닌 가수다.
(모차르트, 오페라)	하지만 오페라 '티토 황제의 자비' 초연을 마친 모차르트는 휴식할 겨를도 없이 빈으로 돌아와야 했다.
(모차르트, 클래식 음악)	1962년 리우데자네이루에서 태어나 바흐, 모차르트 등 클래식 음악을 접하며 성장했다.
(모차르트, 피아노 협주곡)	요한 크리스티안 바흐가 사망했을 때 모차르트는 그의 교향곡 테마를 자신의 가장조 피아노 협주곡에서 차용한다.
(모차르트, 현악 4중주)	이러한 특징은 하이든의 '현악 4중주' Op.33에서도 이미 나타난 것으로, 모차르트 역시 6곡의 현악 4중주를 통해 미뉴에트에 새로운 의미를 부여하였다.
(모차르트, 협주곡)	그리고 그 이듬해인 1790년, 모차르트는 10월에 열린 대관식 축전에서 이 피아노 협주곡을 연주했다.
(모차르트, 협주곡)	이 협주곡은 모차르트가 죽기 두 달 전인 1791년 10월에 작곡되었다.
(모차르트, 협주곡)	자신이 작곡한 피아노 협주곡을 직접 초연함으로써 유명해진 모차르트는 피아노와 함께 이 도시에서 인정받기 시작했다.
(모차르트, 협주곡)	특히 '두 대의 피아노를 위한 협주곡'에서 우리는 라벨의 '피아노 협주곡 G장조'와 모차르트의 '피아노 협주곡 C장조'의 흔적을 발견하게 된다.
(모차르트, 협주곡)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(모차르트, 협주곡)	한편 협주곡의 경우는 바렌보임이 지휘한 영국 실내관현악단과의 모차르트의 [제3번, 제5번], 시카고 교향악단과의 베토벤을 비롯한 여러 개의 주목할만한 레코드가 있다.
(모파상, 자연주의)	그를 중심으로 모파상, 위스망스 등에 의하여 자연주의의 황금 시대가 이루어졌다.
(목성, 소설)	독일의 소설은 이탈리아 사람들을 하품하게 하고, 뉴스와 기록물을 제외한 영국 BBC 텔레비전의 몇몇 프로그램 스타일은 프랑스인들에게는 목성에서 발사된 방송만큼이나 낯설다.
(몬테베르디, 오페라)	'아리안나의 라멘트'는 몬테베르디의 오페라 '아리안나'에서 주인공 아리안나가 사랑하는 이가 자신을 떠나갔음을 탄식하며 부르는 노래이다.
(몬테베르디, 오페라)	1608년 이탈리아 만투아 궁정에서 상연된 몬테베르디의 오페라 '아리안나' 중 유일하게 악보가 현존하는 곡이다.
(몬테베르디, 오페라)	몬테베르디는 만투아의 곤차가 궁정에서 있을 결혼식을 위해 오페라 '아리안나'를 작곡했다.
(몬테베르디, 오페라)	몬테베르디는 오페라의 극적 성격을 높였다.
(몬테베르디, 오페라)	이 후 몬테베르디가 '오르페오', '포페아의 대관', '율리시즈의 귀환' 같은 근대적 개념의 진보적인 오페라를 만들었다.
(몬테베르디, 오페라)	프레스코발디, 가브리엘리, 몬테베르디, 바흐, 슐츠 등의 작품 개편과 출판으로 알려진 이외에 오페라 ,합창곡 ,관현악곡 ,실내악곡 등 많은 작품을 남겼다.
(몽유도원도, 산수화)	안견의 '몽유도원도'는 우리나라에서 현재 존재하는 산수화 중 최고로 꼽혀.
(무소르그스키, 오페라)	무소르그스키의 '소로친스크의 시장' 같은 미완성 오페라나 정치 검열에 시달린 프로코피예프의 '전쟁과 평화'는 콘서트 형식으로 초연되었다.
(무소르크스키, 오페라)	무소르크스키의 사실주의 오페라 '보리스 고두노프'가 당대의 유명 가수인 샬리아핀을 주연으로 하여 1908년에 초연된 것도 이 음악회를 통해서였다.
(무소르크스키, 오페라)	푸시킨은 1825년 희곡 '보리스 고두노프'를 썼고 이를 바탕으로 1874년에 무소르크스키가 오페라로 각색했다.
(무소륵스키, 오페라)	그러나 무소륵스키는 이 오페라를 완성하지 못하고 세상을 떠났다.
(무소륵스키, 오페라)	무소륵스키에게 이 오페라를 쓰도록 권유한 것도 스타소프였다.
(무소륵스키, 오페라)	볼쇼이와도 지속적인 관계를 유지하며 무소륵스키, 차이콥스키, 프로코피에프의 오페라를 서구에 알리는 데 큰 몫을 해냈다.
(무협영화, 액션영화)	재개봉관의 관객들은 개봉관보다 상대적으로 무협영화, 공포영화, 액션영화, 에로영화 등 장르성이 강한 영화들을 선호했다.
(미드나잇 인 파리, 로맨틱 코미디 영화)	2011년 로맨틱 코미디 영화 '미드나잇 인 파리'를 통해 가장 많은 수익을 올렸고, 제84회 아카데미상 각본상을 수상했다.
(미생, 드라마)	드라마 '미생'의 원작 만화인 '미생' 역시 잘 알려진 드라마셀러다.
(미생, 드라마)	인기 웹툰 '이끼', '은밀하게 위대하게', '내부자들' 등이 각색되어 영화로 만들어졌고, '미생'과 '송곳'은 드라마로 제작되었다.
(미션 바라바, 드라마)	1990년대에 그는 실화를 바탕으로 한 감옥 드라마 '와카나이에서: 마나비자'를 내놓았고, 2001년엔 한국과 합작하여 '미션 바라바'를 완성하였다.
(미안하다 사랑한다, 드라마)	트램을 타고 야자수 길을 가다 보면, 드라마 '미안하다 사랑한다'에서 무혁이 하염없이 바라보던 바다 세인트 킬다를 만나게 된다.
(바그너, 교향곡)	그 견고함 속에 향기로운 낭만성을 숨긴 표현은 베토벤에서 브루크너에 이르는 교향곡과 바그너의 악극, R.
(바그너, 교향곡)	바그너는 14세 때 베토벤의 교향곡을 듣고 감동을 받아 음악가가 되려고 결심하여 화성학을 공부했다.
(바그너, 교향곡)	바그너의 라이트모티브를 사용한 이 작품은 소나타-론도 교향곡 형식을 가진 작품이다.
(바그너, 오페라)	'12사도들의 사랑의 축제'은 이후 바그너의 오페라 작법들을 예견케 하는 다양한 극적 장치들을 보여주는 작품이다.
(바그너, 오페라)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(바그너, 오페라)	'리엔치'는 바그너가 완성한 두 번째 오페라로, 초연 이후 열렬한 반응을 불러일으키며 바그너를 단숨에 저명인사로 만들어 준 작품이다.
(바그너, 오페라)	'몽상가 괴르게'는 '피렌체의 비극'이 만들어지기 이전에 만들어진 오페라로 바그너의 파르지팔과 매우 유사한 내용을 가지고 있다.
(바그너, 오페라)	1813년 5월 22일 독일의 라이프치히에서 태어난 바그너는 오페라 양식의 하나인 악극을 처음으로 만들었어.
(바그너, 오페라)	1861년 3월, 비제는 파리에서 초연된 바그너의 오페라 '탄호이저'를 보고 큰 감동을 받았다.
(바그너, 오페라)	1863년에 초연된 이 오페라는 베를리오즈의 극찬을 받았음에도 바그너의 모방작이라는 불명예스런 평가를 받아야 했다.
(바그너, 오페라)	1912년에는 런던 심포니 오케스트라와 함께 미국을 순회했고, 1913년 코벤트 가든에서 바그너의 '니벨룽겐의 반지' 연작 오페라들을 지휘했다.
(바그너, 오페라)	1938년, 엘리자베스 슈바르츠코프는 베를린 도이치 오퍼에서 열리는 바그너의 '파르지팔'에서 꽃의 처녀로 소프라노로서 첫 오페라를 마쳤다.
(바그너, 오페라)	1950년대 중반부터 '오텔로'를 제외한 이탈리아, 프랑스 오페라를 중단하고 바그너를 부르는 테너로 돌아섰는데, 1963년에 다시 바리톤으로 전향하면서 이탈리아 레퍼토리로 돌아왔다.
(바그너, 오페라)	19세기 바그너는 문학과 기존의 오페라의 형식에 반대하여 음악뿐 아니라 의상, 무대 장치까지 합쳐진 복합 예술을 선보이면서 '뮤직 드라마'라고 이름을 붙였어.
(바그너, 오페라)	19세기 초반에는 특히 베버와 바그너가 독일 낭만주의 오페라의 기반을 마련했다.
(바그너, 오페라)	가장 유명한 마이스터징거들은 나흐티갈과 작스로, 특히 작스는 바그너의 오페라 '뉘른베르크의 마이스터징거'를 통해서 그 불멸의 이름을 남겼다.
(바그너, 오페라)	그러나 4년 후인 1876년, 바그너의 새로운 오페라를 보러 갔다가 환멸을 느낀 니체는 결국 그와 결별한다.
(바그너, 오페라)	그의 오페라는 바그너의
(바그너, 오페라)	그후 그는 점차 일류 예술가로 발돋움했고 결국 동시대에 바그너가 독일에서 했던 것처럼 오페라를 음악극으로 승화시켰다.
(바그너, 오페라)	기존 오페라에 대한 반발로 만들어졌어.독일의 오페라는 19세기 바그너에 의해서 새로운 형태를 갖게 되었어.
(바그너, 오페라)	더욱 주목할 만한 점은, 이 작품에는 바그너가 그동안 개혁하려 해 왔던 오페라의 여러 관습들이 그대로 사용되고 있다.
(바그너, 오페라)	또 명작 오페라로서는 베르디의'오델로', 룻시니의 '알제리의 이탈리아인', 바그너의 '뉘른베르크의 마이스터징거' 등도 상연했다.
(바그너, 오페라)	또 바그너 이후의 오페라에서 각 막을 개시하는 기악곡을
(바그너, 오페라)	라이프치히에서 태어난 바그너는 작곡가일 뿐만 아니라 지휘자, 시인, 오페라 개혁자, 문화 철학자, 음악제 주최자를 겸한 종합 예술가이다.
(바그너, 오페라)	바그너 계통에 속하며, 작품은 피아노곡 ,실내악곡 ,오페라 ,가곡 ,합창곡 등 다방면에 이르고 300곡을 넘는 독일가곡이 중심을 이룬다.
(바그너, 오페라)	바그너, 베르디 등의 오페라로 이름을 떨쳤으며, 독일 리트가수로서도 독자적인 경지를 개척하였다.
(바그너, 오페라)	바그너가 귀족들의 폭압을 얼마나 혐오했는지는 오페라의 첫 장면에서부터 알 수 있다.
(바그너, 오페라)	바그너는 '리엔치'에 '5막으로 이루어진 위대한 비극적 오페라'라는 부제를 붙였다.
(바그너, 오페라)	바그너는 19세기의 노래와 춤에 치우친 오페라에서 벗어나 음악을 연극의 극적 전개에 결합시킨 악극을 창시하였다.
(바그너, 오페라)	바그너는 다른 오페라 작곡가들과는 달리 오페라의 대본을 모두 직접 완성했으며 초연의 무대감독을 맡았다.
(바그너, 오페라)	바그너는 마이스터징어의 이야기를 오페라로 만들기로 마음먹었지만, 정작 작품이 완성된 것은 1867년이 되어서였다.
(바그너, 오페라)	바그너는 생전에 11편의 오페라를 작곡했으며 마지막 작품은 1882년 발표한 '파르지팔'이다.
(바그너, 오페라)	바그너는 악곡을 창시하여 독일 가극을 세계적인 위치로 끌어올렸으며 이른바 낭만적 오페라의 이상을 실현하였다.
(바그너, 오페라)	바그너는 에드워드 불워 리튼의 소설 '리엔치, 마지막 호민관'을 바탕으로 대본을 썼으며, 모두 5막으로 이루어진 대규모의 오페라로 구성하였다.
(바그너, 오페라)	바그너는 전형적인 그랜드 오페라의 관습을 따르면서도 그것을 훨씬 뛰어넘는 규모를 선보였다.
(바그너, 오페라)	바그너는 종래와 같은 번호 오페라의 양식을 배제하고
(바그너, 오페라)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(바그너, 오페라)	베르디에게 다시 오페라 창작의 불을 지핀 인물은 바그너의 악극이론에 경도되어 있던 아리고 보이토였다.
(바그너, 오페라)	슈트라우스, 바그너, 베르디, 비제, 베버의 오페라로 성공을 거두고, 1968년부터 뮌헨의 바이에른 국립 오페라 극장의 지휘 스태프의 한 사람으로 영입되었다.
(바그너, 오페라)	오페라에서는 모차르트의 [마적], 바그너의 [탄호이저]를 들고 싶다.
(바그너, 오페라)	이 오페라는 바그너가 13년간 스위스로 추방되었던 기간에 작곡했다.
(바그너, 오페라)	이 오페라에서는 막이 오르기 전에 연주되는 서곡이 유명한데, 나중에 바그너가 편곡해서 더 유명해졌다.
(바그너, 오페라)	이곳에서 바그너는 라인의 황금, 발퀴레, 지그프리드, 신들의 황혼 등 4부작으로 구성된 오페라 '니벨룽의 반지'의 4번째 편을 완성했다.
(바그너, 오페라)	이는 나중에 바그너의 오페라 '탄호이저'에 영감을 주었다.
(바그너, 오페라)	이런 문제점을 깨달은 바그너는 오페라 줄거리의 중요성을 강조하고, 음악과 극의 줄거리가 하나로 결합될 수 있게 많은 노력을 기울였어.
(바그너, 오페라)	이미 1842년 드레스덴에서 초연된 오페라 '리엔치'의 눈부신 성공으로 일약 유명 인사된 29살 청년 바그너였다.
(바그너, 오페라)	이와 동시에 바그너는 당시의 오페라 관습과는 차별화를 꾀하였다.
(바그너, 오페라)	이탈리아의 베르디, 독일의 바그너와 함께 19세기 낭만주의 오페라의 3대 거장으로 불리는 작곡가이다.
(바그너, 오페라)	코믹한 이 오페라는 음악의 구성에서 베토벤, 바그너, R.
(바그너, 오페라)	파르치발은 또한 바그너의 마지막 오페라 '파르지팔 Parsifal'에서 영웅으로도 등장한다.
(바람과 함께 사라지다, 로맨스)	역사상 가장 유명한 영화이자 가장 성공적인 영화로 꼽히기도 하는 '바람과 함께 사라지다'는 스칼렛 오하라와 레트 버틀러의 로맨스만큼이나 시끄러운 뒷이야기들을 남겼다.
(바람의 화원, 드라마)	예전에는 드라마 '바람의 화원' 촬영지로 쓰였다.
(바사리, 르네상스)	바사리에 있어서 르네상스는 어디까지나 이탈리아적 현상이었다.
(바사리, 르네상스)	심지어 네덜란드적인 바사리도 없지 않아서 [바사리가 르네상스 미술가 열전을 저술했듯이] 카렐 반 만데르가 쓴 화가들의 전기가 1604년에 나왔다.
(바이런, 낭만주의)	그러나 앞서 언급한 모든 낭만주의자들 중에서도 영광의 자리는 단연 바이런일 것이다.
(바이런, 낭만주의)	바이런 , 위고를 사랑하는 낭만주의자로 출발했다.
(바이런, 낭만주의)	바이런과 베네치아  낭만주의자들의 베...
(바이런, 낭만주의)	바이런을 숭배하고 그리스 독립 전쟁에 열렬한 동정을 보낸 후 낭만주의자로서의 그의 면모는 '그리스의 노래'에서 보인다.
