(Guyana, 대서양)	북쪽은 대서양에 연하고, 동쪽은 프랑스 령 Guiana에 접하고 남쪽은 브라질과, 서쪽은 Guyana와 국경을 이룬다.
(스페인, 프랑스)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(스페인, 프랑스)	3년 뒤 스페인 왕위를 둘러싼 분쟁으로 프랑스와 스페인은 영국,오스트리아,네덜란드를 상대로 전쟁을 벌이게 되었다.
(스페인, 프랑스)	Petrus Damianus, Hugues de Remiremont, Ostia의 Gerard 등 교황대사들은 프랑스, 스페인, 영국 스칸디나비아, 보헤미아, Dalmatia 등지에서 로마 수위권을 강조했다.
(스페인, 프랑스)	강화 와인으로는 프랑스의 뱅 두 나뛰렐, 스페인의 셰리, 포르투갈의 포트 및 마데이라, 헝가리의 토카이등이 있다.
(스페인, 프랑스)	결국, 1802년에 프랑스와 영국 사이에 아미엥 강화 조약을 체결함으로써 스페인은 아메리카에서 트리니다드를 상실하게 되었다.
(스페인, 프랑스)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 아일랜드,포르투갈,네덜란드,스페인,벨기에,독일,프랑스,스위스의 10여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 영국,프랑스,벨기에,그리스,아일랜드,네덜란드,스페인,몰도바,독일,루마니아,몰타,폴란드,터키의 총 13개국 23개 목적지를 연결한다.
(스페인, 프랑스)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(스페인, 프랑스)	그 후, 1789년 7월에 프랑스에서 혁명이 발생하여 스페인의 중립 정책은 더 이상 지속이 어렵게 되었다.
(스페인, 프랑스)	그가 세운 텍사스의 많은 스페인 거주지들은 오래 유지되지 못했으며, 스페인과 프랑스는 북아메리카 대륙의 주도권을 놓고 경쟁을 계속했다.
(스페인, 프랑스)	그가 처음으로 치러야 했던 시험은 스페인령 네덜란드 왕위계승권을 둘러싸고 프랑스와 스페인 사이에 벌어졌던 상속전쟁 때 닥쳐왔다.
(스페인, 프랑스)	그는 기함 빅토리아 호에 '영국은 각자가 의무를 다할 것을 기대한다'라는 깃발을 내걸고 프랑스-스페인 연합 함대를 공격했다.
(스페인, 프랑스)	그는 스페인 군대를 패배시킨 후에 페즈와 타자를 위협했으나 프랑스-스페인 군대의 연합작전으로 패배를 당했고, 1934년에는 고아틀라스에서 활약하던 저항군이 마침내 진압되고 말았다.
(스페인, 프랑스)	그는 이런 국제군의 창설로 스페인뿐 아니라 정치상황이 불안한 프랑스의 국내 문제도 해결할 수 있다고 믿었다.
(스페인, 프랑스)	그는 프랑스가 단독으로 스페인에 개입해 문제를 해결하려고 하였다.
(스페인, 프랑스)	그러나 기즈는 당시 스페인과 더불어 프랑스 왕위를 탈취할 음모를 꾸미고 있는 중이었다.
(스페인, 프랑스)	그러나 몇 달 뒤에 스페인은 프랑스가 스페인 북부지방 일부를 차지하려 한다는 사실을 알게 되었다.
(스페인, 프랑스)	그러나 스페인에 할당된 지역은 프랑스에 할당된 지역의 1/20밖에 되지 않았고, 그마저도 불모지이며 산악지대였다.
(스페인, 프랑스)	그러나 이 일이 실패하자 스페인은 프랑스와 전쟁을 하게 되었다.
(스페인, 프랑스)	그러나 이후 유럽의 영향력이 커지면서 스페인은 프랑스,이탈리아,포르투갈 등 인접 국가와 유사한 지중해 유럽 국가가 되었다.
(스페인, 프랑스)	그러나 프랑스는 동맹국으로서 적절한 지원을 하지 않았고 주저없이 스페인과의 관계를 저버렸다.
(스페인, 프랑스)	그러니까 스페인과 프랑스의 공동 통치 하에 있다고 볼 수 있는 셈이다.
(스페인, 프랑스)	그러므로 스페인과 프랑스에서 많이 행해지는 경기이다.
(스페인, 프랑스)	그럼에도 불구하고 스페인은 프랑스와 동맹을 맺고 영국과의 전쟁에 참전하여 모든 것을 상실하고 고통을 받게 되었다.
(스페인, 프랑스)	그리고 이러한 미국의 위치를 더욱더 새롭게 받아들이기 시작한 프랑스, 이탈리아, 스페인 등의 유럽 국가들과 대만, 싱가포르, 한국 등도 발전하기 시작했다.
(스페인, 프랑스)	그리고 이러한 징후들은 프랑스를 비롯하여 스페인, 영국, 독일, 이탈리아의 후계자들에게 이어졌다.
(스페인, 프랑스)	그리하여 프랑스 정부로서는 이들 불만 세력을 무마하기 위해 스페인 간섭이 필요했고 또 프랑스의 권위를 높인다고 판단하였다.
(스페인, 프랑스)	그의 외교활동은 1834년 4월 프랑스,영국,스페인,포르투갈 동맹으로 절정에 이르렀다.
(스페인, 프랑스)	그의 작품에는 스페인의 엄격함과 프랑스의 세련미가 공존해 있었다.
(스페인, 프랑스)	그해 7월초 프로이센 왕의 친척인 호엔촐레른지크마링겐의 레오폴트 공이 스페인 왕위 계승 후보로 떠올라 프랑스를 긴장시켰다.
(스페인, 프랑스)	그후 1개월 만에 프랑스의 벨릴 백작 샤를 오귀스트 루케는 바이에른 및 스페인과 동맹을 맺었으며 나중에는 작센,프로이센과도 동맹을 맺었다.
(스페인, 프랑스)	그후 스페인의 해상 패권은 프랑스,영국,네덜란드에 의해 도전받게 되었다.
(스페인, 프랑스)	길이 좁은 스페인 구역에는 1838년에 프랑스 사람들이 재건한 이전의 생루이 성당과 1734년에 재건한 카나스텔 항구, 그리고 플레이스 에머래트의 샘이 있다.
(스페인, 프랑스)	나바라의 세력을 프랑스와 스페인으로 확대시키기 위해 여러 가지 시도를 했으나 성공하지 못했다.
(스페인, 프랑스)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(스페인, 프랑스)	노트르담 악파는 당시 프랑스뿐만 아니라, 이탈리아, 스페인, 영국 등에도 강한 영향력을 가지고, 14세기 각국의 음악 전개에 결정적인 의미를 가지게 되었다.
(스페인, 프랑스)	농업 부문의 고용비율은 전체 5.6%인데, 독일이 2.2%, 프랑스가 3.4%, 스페인이 4.5%이다.
(스페인, 프랑스)	당시 멕시코는 영국에 7,000만 페소, 프랑스에 스위스 인의 것을 포함하여 280만 페소, 그리고 스페인에 1,000만 페소의 채무를 가지고 있었다.
(스페인, 프랑스)	당시는 영국,프랑스,스페인 등의 외국 화폐와 각 주에서 발행한 화폐를 혼용하던 상황이었다.
(스페인, 프랑스)	대표적인 유적으로 영국의 스완스콤과 클락톤, 프랑스의 떼라 아마따, 아베빌, 쌩 따슐, 스페인의 토랄바와 암브로나 유적 등이 있다.
(스페인, 프랑스)	독일 측에서 황제를 비롯한 66개의 영방 대표가 참가했고, 프랑스,스웨덴,스페인,네덜란드와 전쟁에 직접 참여하지 않았던 나라의 대표 수백 명이 모여 협상을 거듭했다.
(스페인, 프랑스)	독일, 프랑스, 스페인 등 유럽 국가들은 지휘권이 북대서양조약기구로 통합될 경우, 국제안보지원군이 대테러전에도 관여해야 하는 것을 우려하여 북대서양조약기구로의 지휘권 통합에 반대하였다.
(스페인, 프랑스)	독일에서는 아주 소수의 주교들이 참석하였으나, 스페인, 영국 그리고 프랑스에서는 다수의 주교들이 참석하였다.
(스페인, 프랑스)	동부 지중해에서는 여러 가지 이유로 스페인과 프랑스 사이에 주도권 문제가 제기되었다.
(스페인, 프랑스)	두네스 전투에서 스페인이 패한 후 프랑스와 스페인 사이에 평화정착이 가속화되었다.
(스페인, 프랑스)	또 바로크 시대 기타부터 19세기 후반의 프랑스, 스페인 기타, 그리고 20세기 일렉트릭 기타까지 악기의 역사를 살펴볼 수도 있다.
(스페인, 프랑스)	또한 공공 서비스 부문도 스페인과 프랑스가 공동으로 담당하는 등 독립국가로서의 지위가 명확하지 않은 국가라 할 수 있다.
(스페인, 프랑스)	또한 미국 루이지애나에서는 초기 프랑스와 스페인 정착민들의 후손으로 프랑스어를 사용하는 백인을 가리키며, 프랑스어와 스페인어의 일종을 사용하는 물라토를 가리키기도 한다.
(스페인, 프랑스)	또한 스페인 사람들이 프랑스의 인위적인 형식 대신에 스페인의 전통적인 특징이라 할 수 있는 사실적인 것을 좋아했기 때문이기도 했다.
(스페인, 프랑스)	라울 루이즈는 원작에서 그려진 포르투갈과 프랑스, 스페인, 이탈리아의 귀족 사회를 시각적으로 완벽하게 재창조하려 했다.
(스페인, 프랑스)	로마 다음으로 비잔틴, 아랍, 스페인, 그리고 근세에 들어서는 오스만 터키와 프랑스의 침입으로 이어졌다.
(스페인, 프랑스)	로마에 본부를 두고 독일, 오스트리아, 네덜란드, 벨기에, 프랑스, 이탈리아, 스페인, 북남미, 오스트레일리아에 진출해 있다.
(스페인, 프랑스)	로크루아 전투에서 프랑스가 스페인을 이겨 유럽내에서 세력을 굳힌다.
(스페인, 프랑스)	만년에는 프랑스의 뤼시앙 보나파르트에게 인정받았으며, 프랑스 공화국과 국민에게 곡을 바치기도 했으나, 스페인에서 익힌 취미의 변화로 인해 빈곤한 생활을 보냈다.
(스페인, 프랑스)	메리노종은 면양 품종 중 가장 우수한 종류로 스페인이 원산지로서 영국,프랑스에서도 유명한 품종을 배출하였다.
(스페인, 프랑스)	멕시코 이전엔 프랑스, 그 이전엔 스페인이 지배했다.
(스페인, 프랑스)	면적은 464제곱킬로미터, 인구는 약 7만 명인 안도라는 공식 명칭이 안도라 공국으로 프랑스의 대통령과 스페인의 우르헬 주교가 국가 원수 역할을 한다.
(스페인, 프랑스)	모든 보수주의자들에게 있어서도-그것은 프랑스의 경우처럼 독일, 스위스, 스페인, 영국의 보수주의자들에게도 사실이다-혁명은 대규모적인 사건인 것이다.
(스페인, 프랑스)	모로코는 1956년 3월 프랑스로부터 독립한 뒤 1975년 무렵부터 이 지역을 스페인이 영유하는 것은 식민시대의 유산이라는 논리로 영유권을 주장하기 시작하였다.
(스페인, 프랑스)	미국, 프랑스, 일본, 중국, 스페인에서 작품이 번역,출간되었고 작가세계 문학상 오늘의 젊은 예술가상, 추리소설독자상, 중한청년학술상, 이상문학상을 수상했다.
(스페인, 프랑스)	미국과 스페인의 평화협상에서 중요한 역할을 했으며 제1차 세계대전 직전의 10년 동안 프랑스의 대독일 정책 구상에 영향력을 행사했다.
(스페인, 프랑스)	미국독립전쟁 때 프랑스 해군의 로드아일랜드 상륙을 저지했고 지브롤터 구출에 공을 세우고 프랑스-스페인 연합함대를 격파했다.
(스페인, 프랑스)	바로크 문학의 대표적인 작가로는 스페인의 세르반테스, 베가, 칼데론과 이탈리아의 타소, 마리노, 프랑스의 라신느, 몰리에르 독일의 오피츠, 그뤼피우스 등이 있다.
(스페인, 프랑스)	바르셀로나는 스페인의 다른 지역과 프랑스로 이어지는 철도망이 거미줄처럼 뻗어 있고, 프라트 국제공항이 있다.
(스페인, 프랑스)	바르셀로나에서는 교외뿐만 아니라 스페인의 다른 지역과 프랑스로 이어지는 철도망이 거미줄처럼 뻗어 있고, 프라트 국제공항이 있다.
(스페인, 프랑스)	번식 시기는 지역에 따라 다른데, 스페인에서는 2~6월, 프랑스에서는 조금 늦는 경향이 있으나 일반적으로 5~8월에 번식한다.
(스페인, 프랑스)	베로나 회의가 개최되기 이전부터 프랑스의 무기와 보급품이 스페인의 반혁명군에 공급되었고 프랑스-스페인 국경지역에는 이미 프랑스의 감시군이 파견되었다.
(스페인, 프랑스)	베로나 회의를 전후해 스페인 문제를 프랑스가 적극적으로 들고 나오게 된 배경에는 나폴레옹 전쟁 이후의 프랑스 국내사정과 밀접히 관련돼 있다.
(스페인, 프랑스)	베아트리스 우리아-몽종은 프랑스 국적이지만 스페인 혈통이 섞인 메조소프라노로 알려져 있다.
(스페인, 프랑스)	부르봉 공작은 프랑스와 교황이 신성 로마 황제에 대항하여 맺은 코냐크 동맹에 맞서기 위해 이탈리아에서 독일, 스페인, 이탈리아 군사를 이끌고 있었다.
(스페인, 프랑스)	사보이에서 공화파의 봉기에 가담했다는 이유로 추방당한 그는 이후 몇 년 동안 프랑스와 스페인에서 자유주의 투쟁에 가담하며 두각을 나타냈다.
(스페인, 프랑스)	생 드니는 역사적으로 멕시코와 텍사스 지역에서 인디언 부족이나 스페인과의 우호적인 관계를 위해 노력한 프랑스 개척가로 알려져 있다.
(스페인, 프랑스)	샤프란은 스페인, 이탈리아, 프랑스 등에서 재배하며 요리에 사용되는 샤프란은 이 꽃의 암술만을 색에 따라 분류한 것이다.
(스페인, 프랑스)	선사시대 무용의 흔적은 스페인과 프랑스 등지의 동굴 회화에 남아 있을 뿐이다.
(스페인, 프랑스)	수녀들은 프랑스뿐 아니라, 스페인, 영국, 벨기에, 스위스, 이탈리아, 브라질, 볼리비아, 레바논, 에집트에 퍼져 있다.
(스페인, 프랑스)	수많은 학자들이 학문을 배우기 위해 유럽 전역에서 몰려들었고, 아일랜드의 선교사들은 유럽을 두루 여행하면서 스위스, 스페인, 프랑스, 심지어 영국의 이교도들까지 개종시켰다.
(스페인, 프랑스)	수입품은 사탕,쌀,밀 등의 식료품, 소비재, 석유제품 등이고, 주요 수입대상국은 프랑스, 영국, 태국, 중국, 스페인 등 이다.
(스페인, 프랑스)	스위스의 바젤, 프랑스의 파리, 미국의 시카고, 스페인의 마드리드, 일본의 도쿄 아트페어가 유명하며, 우리나라에선 1980년대 중반 화랑미술제가 창설되어 지속적으로 열리고 있다.
(스페인, 프랑스)	스코틀랜드의 레인저스와 셀틱스 경기에는 경제적 중요성을 입증하는 관람객들이 스페인과 독일, 프랑스로부터 몰려들고 있다.
(스페인, 프랑스)	스크린쿼터제를 시행하고 있는 나라는 우리나라를 포함하여 프랑스, 스페인, 브라질, 파키스탄, 중국 등이 있다.
(스페인, 프랑스)	스페인 국왕 페르난도 7세, 프랑스로부터 스페인으로 귀환
(스페인, 프랑스)	스페인 대사와 독일 대사를 거치면서 알헤시라스 회의와 아가디르 위기 때 표출된 프랑스와 독일 간의 분쟁에 관여했다.
(스페인, 프랑스)	스페인 왕위계승 전쟁의 피해로 프랑스는 그전에 얻었던 모든 이득을 대부분 잃을 지경에 이르렀다.
(스페인, 프랑스)	스페인 출신의 화가이자 도예가인 후안 미로와 프랑스의 추상화가 장 드완느 등의 작품 약 1,200여 점이 전시되어 있다.
(스페인, 프랑스)	스페인, 포르투갈, 남부 프랑스, 라틴아메리카 국가들에서 크게 성행하고 있다.
(스페인, 프랑스)	스페인, 프랑스에 루이지애나 양도
(스페인, 프랑스)	스페인,이탈리아,프랑스 합작 영화이다.
(스페인, 프랑스)	스페인,프랑스,초기 아메리카 문화가 혼합된 독특한 양식의 건물과 도로가 원래 모습대로 잘 보존되어 있다.
(스페인, 프랑스)	스페인/프랑스의 바스크 지방의 셰퍼드에서 유래
(스페인, 프랑스)	스페인과 프랑스, 스위스 사이에 운행하고 있는 탈고 객차는 차륜궤간을 변경할 수 있는 기구를 채용하고 있다.
(스페인, 프랑스)	스페인과 프랑스에 지사를 세웠고 동부 유럽으로도 사업을 확장했다.
(스페인, 프랑스)	스페인과 프랑스의 식민지를 거쳐 1804년 1월 1일 독립하였다.
(스페인, 프랑스)	스페인에서 만들어진 메리노 양모가 네덜란드 지역으로 수출되었고, 16세기 초에는 스페인의 북부지방에서 생산되는 철이 프랑스로 많이 수출되었다.
(스페인, 프랑스)	스페인은 1912년 프랑스-스페인 협약 조건에 따라 모로코 내 자국에 할당된 보호령의 북부지역을 포기하면서 모로코의 독립을 인정했었다.
(스페인, 프랑스)	스페인은 신대륙과의 교역뿐만 아니라 네덜란드나 프랑스와도 교역을 활발히 전개했다.
(스페인, 프랑스)	스페인은 이 지역이 1492년에 자신들이 발견한 신대륙에 포함되어 있었다고 주장했으나, 프랑스는 1695년 이후 루이지애나의 일부로서 이 지역을 점령했다.
(스페인, 프랑스)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(스페인, 프랑스)	스페인의 DOC는 프랑스의 AOC, 이탈리아의 DOCG, 독일의 QmP, 포르투갈의 DOC 등급과 비슷하다.
(스페인, 프랑스)	스페인의 알타미라 동굴벽화와 프랑스의 페리고드 동굴벽화에 나타나 있듯이 인류는 약 250만 년 전인 구석기시대부터 안료를 칠하는 데 솔을 사용했다.
(스페인, 프랑스)	신성로마 제국과 함께 카를이 개인적으로 지배한 스페인과 오스트리아 그리고 프랑스와 이웃한 작은 소유지들은 프랑수아의 왕국을 위협하고 있었다.
(스페인, 프랑스)	아라곤-카탈루냐 왕국의 후안 2세가 통치하는 동안, 프랑스의 루이 11세가 스페인의 카탈루냐 문제에 간섭하여 아라곤-카탈루냐 왕국은 프랑스에 적대감을 갖기 시작했다.
(스페인, 프랑스)	아를리트 광산에 있는 제련공장은 대개 프랑스가 관리하며, 1970년대말에 문을 연 제2광산은 니제르 정부와 프랑스,스페인,일본 대기업들로 구성된 합작기업이 운영한다.
(스페인, 프랑스)	여기에는 초기의 조종 모양의 스페인 인형과 후의 커다란 도넛 모양의 프랑스형이 있다.
(스페인, 프랑스)	여기에서 뻗어나간 후손이 스페인과 프랑스 등에 여러 세대에 걸쳐 오늘날까지 이어지고 있다.
(스페인, 프랑스)	역사적으로 스페인과 프랑스의 관계는 그리 우호적이지 않았다.
(스페인, 프랑스)	연접구조의 열차로서는 프랑스의 TGV가 유명하며, 또 스페인의 탈고와 같이 연접 대차에 일축대차를 채용한 것이 있다.
(스페인, 프랑스)	열차 방식은 일본,이탈리아의 MT 편성 동력분산방식과 프랑스,스페인,독일,영국,스웨덴,미국의 양끝 또는 한쪽 끝에 기관차가 편성된 기관차 방식이 있다.
(스페인, 프랑스)	영국, 프랑스 및 스페인이 멕시코를 군사적으로 점령
(스페인, 프랑스)	영국, 프랑스, 스페인 등 경제 대국뿐만 아니라 독일과 프러시아 등 경제력이 왜소한 주변 지역에서도 이런 수법은 횡행했다.
(스페인, 프랑스)	영국,프랑스,스페인이 해양의 패권을 차지하려고 격전을 벌일 때 아마섬유로 짠 돛포를 사용했다.
(스페인, 프랑스)	영국과 프랑스가 계속 주장해 왔던 외국 지원병의 스페인 잠입 방지 수단에 대해 독일과 이탈리아가 1937년 2월 드디어 동의하였다.
(스페인, 프랑스)	영국에서 수출된 제품의 모조품들은 재료면에서는 뒤떨어졌지만 디자인 면에서는 프랑스의 크레유, 이탈리아의 레노베, 스페인의 알코라 등지에서 제작된 것보다 우수했다.
(스페인, 프랑스)	영국에서의 가톨릭 박해, 프랑스에서의 Huguenot 반란 사건, 베네치아와 다른 곳에서의 예수회 추방, 스페인에서 G.
(스페인, 프랑스)	영국의 반대를 무릅쓰고 프랑스가 스페인에 간섭하게 되자 캐닝은 복수할 것을 결심하였다.
(스페인, 프랑스)	예속된 수도원들이 프랑스 여러 곳에 세워졌고 영국과 스페인에 몇몇 수도원을 세웠다.
(스페인, 프랑스)	옛날 프랑스와 스페인의 왕들이 받았던 칭호 'Catholicus', 'Christianissimus'와 비슷한 칭호이다.
(스페인, 프랑스)	오늘날 미국의 예술은 영국,프랑스,독일,네덜란드,스페인 등 각국을 떠나온 개척민들이 형성한 새로운 문화가 바탕이 되었다.
(스페인, 프랑스)	오랫동안 엘리자베스는 프랑스 및 스페인과 복잡한 외교 게임을 벌이고 있었다.
(스페인, 프랑스)	오스트리아가 이러한 결정에 동의한 주된 목적은 스페인 왕위계승을 놓고 프랑스와의 사이에 박두한 전쟁에서 프로이센의 지원을 얻으려는 것이었다.
(스페인, 프랑스)	오스트리아와 스페인간의 분쟁, 프랑스와 스웨덴 간의 갈등이 진행되는 동안 프리드리히 빌헬름은 특정 세력이 먼저 패권을 차지하는 것을 견제하는 정책을 펴나갔다.
(스페인, 프랑스)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(스페인, 프랑스)	원산지는 지중해 연안이며, 주산지는 프랑스, 이탈리아, 스페인 등이다.
(스페인, 프랑스)	이 기술은 19세기에 유럽, 특히 프랑스와 스페인에서 되살아났다.
(스페인, 프랑스)	이 나무는 지중해 연안의 포르투갈, 스페인, 알제리, 이탈리아, 모로코, 튀니지, 프랑스 등지가 주요 산지입니다.
(스페인, 프랑스)	이 두 쌍의 결혼으로 스페인 왕가와 프랑스 왕가의 결합관계가 다시 성립되었으나 영국과 프랑스의 우호 관계는 깨졌다.
(스페인, 프랑스)	이 목적을 위해 고르바초프는 영국과 프랑스와 서독 및 스페인을 비롯한 서유럽의 거의 모든 나라들에 주재하는 소련 대사들을 바꾸었다.
(스페인, 프랑스)	이 법계에 속하는 것은 프랑스 , 이탈리아 , 스페인 , 포르투갈과 라틴제국의 민법전 등이다.
(스페인, 프랑스)	이 운동은 제1차 세계대전 직후에 프랑스, 스페인, 라틴 아메리카의 아방가르드 시인 세대에 강한 영향을 미쳤다.
(스페인, 프랑스)	이 제안은 영국뿐만 아니라 미국이나 프랑스, 스페인, 러시아 등에서 수용되었다.
(스페인, 프랑스)	이 조약은 프랑스의 루이 14세와 스페인의 공주 마리아 테레사 데 오스트리아 사이의 거창한 결혼계약을 포함하고 있었다.
(스페인, 프랑스)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(스페인, 프랑스)	이 조직은 프랑스 너머로도 세력을 확장해 독일, 영국, 스페인에도 소수도원이 있었다.
(스페인, 프랑스)	이 지역은 그리스, 로마 그 다음 아랍과 노르만, 그리고 마지막으로 프랑스와 스페인 그리고 이탈리아가 역사에 큰 영향을 미쳤다.
(스페인, 프랑스)	이것이 스페인에 건너가면서 토마타로 불리게 되었고 독일과 프랑스에서는 토마떼, 영국에서는 토마토로 바뀌었다.
(스페인, 프랑스)	이는 당시 북아메리카 대륙에 발을 들여놓은 네덜란드, 프랑스, 영국, 스페인, 러시아 모두의 공통된 현상이었다.
(스페인, 프랑스)	이는 명목상 모로코 통일을 보장하면서 강력한 프랑스 영향권 속에 직접 스페인 사람이 개입하고자 함이었다.
(스페인, 프랑스)	이런 과정 속에서 스페인 본국에서 프랑스의 침공과 나폴레옹의 왕위찬탈 등이 일어나 정치적 공백이 생겼다.
(스페인, 프랑스)	이로써 배정이 이미 끝난 2011-2012시즌을 제외하고 2012-2013시즌부터는 잉글랜드,스페인,독일이 4개팀을, 프랑스,이탈리아,러시아는 3개팀을 출전시킬 수 있게 되었다.
(스페인, 프랑스)	이미 일본, 프랑스, 스페인, 이탈리아, 미국, 홍콩 등이 IPTV 사업을 시작한 가운데 그 수는 계속 늘고 있다.
(스페인, 프랑스)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(스페인, 프랑스)	이에 맞서 영국의 헨리 8세는 프랑스와 스페인이 아일랜드를 이용해 침략해 올 것을 염려한 나머지 통치권 강화에 나섰다.
(스페인, 프랑스)	이와 같이 자치경찰의 비용을 자치단체 홀로 부담하는 방식은 같은 라틴계열인 프랑스나 스페인에서도 마찬가지이다.
(스페인, 프랑스)	이처럼 18세기에 신고전주의와 계몽주의, 백과전서파로 이어지는 프랑스의 영향은 거의 절대적이었지만 스페인의 문화를 완벽하게 제압하지는 못했다.
(스페인, 프랑스)	이후 17세기 스페인이 단수이와 이곳에 들어와 정착한 것을 시작으로 네덜란드, 프랑스, 청나라에 이어 다시 일본까지 점령해 왔다.
(스페인, 프랑스)	이후 정물이 독립된 화제로 확립된 시기는 17세기로서 네덜란드, 프랑스, 스페인에서 세밀묘사의 대상이 되면서부터이다.
(스페인, 프랑스)	인구와 국력을 고려해 독일, 영국, 프랑스, 이탈리아, 스페인은 2명씩 추천하고 나머지 회원국은 1명씩 추천한다.
(스페인, 프랑스)	인근 유럽 주요도시인 프랑스, 이태리, 독일, 영국, 스페인이나 중동의 터키, 이집트, 카타르, UAE를 경유하여 알제리로 오는 방법이 있다.
(스페인, 프랑스)	인류가 남겨놓은 그림 가운데 가장 오래된 것은 스페인의 알타미라 동굴벽화와 프랑스의 라스코 동굴벽화다.
(스페인, 프랑스)	일본, 프랑스, 스페인, 네덜란드를 대상으로 5차에 걸쳐 해외공연을 갖기도 했다.
(스페인, 프랑스)	잔석기는 지역적으로 영국,프랑스,스페인에서부터 서아시아,인도,동남아시아,시베리아,중국,한국을 거쳐 일본과 알래스카에 이르기까지 널리 퍼져있다.
(스페인, 프랑스)	전통 포도주 생산국인 프랑스, 독일, 스페인, 영국, 이탈리아 등에서는 식탁에 반드시 포도주를 곁들인다.
(스페인, 프랑스)	주요 레이스 생산국은 이탈리아,벨기에,프랑스,영국,아일랜드였고, 그밖에 스페인,러시아,덴마크,터키,레반트 지방의 여러 지역, 파라과이와 브라질 같은 남아메리카 국가에서도 레이스를 생산했다.
(스페인, 프랑스)	주요 수입국은 미국, 아르헨티나, 브라질, 중국, 한국, 독일, 일본, 프랑스, 멕시코, 스페인 등이다.
(스페인, 프랑스)	주요 수입품은 자본재, 식료품, 소비재 등이고, 주요 수입대상국은 프랑스, 이탈리아, 중국, 독일, 스페인, 미국, 터키  등이다.
(스페인, 프랑스)	주요 수출품은 수산물, 땅콩 및 땅콩기름, 석유제품, 비료 등이고, 주요 수출대상국은 말리, 프랑스, 인도, 감비아, 스페인, 이탈리아 등이다.
(스페인, 프랑스)	주요 수출품은 원유, 천연가스, 석유제품으로 전체 수출액의 97%를 차지하고 있고, 주요 수출대상국은 미국, 이탈리아, 스페인, 프랑스, 캐나다, 벨기에 등이다.
(스페인, 프랑스)	주요 투자국은 스페인, 캐나다, 이탈리아, 영국, 프랑스 등이며 니켈광산, 원유, 관광, 텔레콤 등의 분야에 집중 투자되고 있다.
(스페인, 프랑스)	중동,북아프리카,스페인에서 이슬람교의 포로가 된 그리스도교 노예들을 해방시키기 위해 마타의 성 요한네스가 1198년 프랑스에서 창설했다.
(스페인, 프랑스)	지중해 지역이 원산지이며 프랑스, 스페인, 이탈리아, 미국 등에서 대량 재배한다.
(스페인, 프랑스)	지중해 지역이 원산지이며 프랑스, 이탈리아, 스페인, 모로코가 주산지이다.
(스페인, 프랑스)	참선 수행 정진에 참여한 승려들의 국적은 미국,캐나다,싱가포르,프랑스,멕시코,독일,폴란드,호주,스페인,영국,말레이시아,러시아,홍콩,브라질,남아프리카공화국,이스라엘,대만,헝가리 등이다.
(스페인, 프랑스)	처음부터 제1인터내셔널은 독일,오스트리아,프랑스,스페인 등의 나라에서는 보호되지 않았다.
(스페인, 프랑스)	처음에는 40장 또는 48장이 한 벌인 스페인 카드로 행해졌으나, 후에는 52장이 한 벌로 된 프랑스 카드에 맞게 응용되었다.
(스페인, 프랑스)	청교도 혁명 당시 프랑스와 스페인에 머물면서 가톨릭 문화에 더욱 친숙해졌고 이후 자연스럽게 가톨릭에 귀의하게 되었다.
(스페인, 프랑스)	총 농가호수는 13,700천 호인데 이 중 이탈리아가 1,679호, 스페인이 1,044호, 프랑스가 527호이다.
