(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(독일, 제2차 세계대전)	이 용어는 1933년 독일에서 미국으로 이주한 앨버스Josef Albers와 빌Max Bill이 구체미술을 전파하려고 노력한 결과, 제2차 세계대전을 전후로 널리 통용되기 시작했다.
(독일, 제2차 세계대전)	이와 같이 독일에 의해 야기된 제2차 세계대전에서 독일군은 프랑스를 석권하고, 한때 유럽의 대부분을 점령했다.
(독일, 제2차 세계대전)	이와 같이 모던 댄스는 제1차 세계대전 후부터 제2차 세계대전에 걸쳐 독일과
(독일, 제2차 세계대전)	이후 독일과 이탈리아가 손을 잡고 제2차 세계대전의 수렁으로 점차 빠져들었다.
(독일, 제2차 세계대전)	제1차 세계대전에 패배한 독일은 제2차 세계대전 전까지
(독일, 제2차 세계대전)	제2차 세계대전 기간에 연고 지역이 독일에 함락되는 바람에 FV 메츠란 이름으로 독일에서 활동하다 1945~46시즌에 프랑스 리그로 돌아왔다.
(독일, 제2차 세계대전)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(독일, 제2차 세계대전)	제2차 세계대전 당시 독일에 의해 함락된 뒤 라우라휘테로 알려졌다.
(독일, 제2차 세계대전)	제2차 세계대전 당시 독일의 동부전선 담당 육군 원수.
(독일, 제2차 세계대전)	제2차 세계대전 동안 독일에서 가장 중요한 기차 통행의 길목으로 사용되었다.
(독일, 제2차 세계대전)	제2차 세계대전 동안 약 150개에 달하는 지부 수용소가 남부 독일과 오스트리아 여러 곳에 세워졌고 이들은 본부 수용소와 합쳐 다하우라 불렸다.
(독일, 제2차 세계대전)	제2차 세계대전 동안 크게 파괴되었던 이 도시는 미군이 점령하여 연합군에 의해 독일 전범들의 재판이 열렸던 곳이다.
(독일, 제2차 세계대전)	제2차 세계대전 뒤에는 빈에서 활동을 다시 시작했고, 프라하와 독일의 뒤셀도르프의 여러 오페라 극장에서 지휘자로 일을 한 뒤 프리랜서가 되었다.
(독일, 제2차 세계대전)	제2차 세계대전 이전에는 영국이 차지했고 그 후 일시적으로 미국과 독일 등이 나눠갖기도 했지만 90년대들어 미국의 독식체제가 확고하게 굳어진 것이다.
(독일, 제2차 세계대전)	제2차 세계대전 전 독일의 선전전에 이용됨으로써 세계적 관심의 대상이 되기
(독일, 제2차 세계대전)	제2차 세계대전시 독일의 점령지 정책
(독일, 제2차 세계대전)	제2차 세계대전에서 독일이 사용한 쌍발 중폭격기로써 대전 초기 독일군이 전격전으로 전유럽을 휩쓸 때 독일 공군 폭격전력의 핵심 역할을 하였다.
(독일, 제2차 세계대전)	제2차 세계대전에서 활약한 독일 폭격기.
(독일, 제2차 세계대전)	제2차 세계대전에서 활약한 독일의 쌍발 중폭격기로써 Do 17Z를 재설계하여 도르니에사가 개발 생산하였다.
(독일, 제2차 세계대전)	제2차 세계대전에서 활약한 독일의 주력전차.
(독일, 제2차 세계대전)	제2차 세계대전에서의 독일의 역할을 조사하고 국가의 죄를 평가하기 시작한 최초의 독일 작가들 중 한 사람이다.
(독일, 제2차 세계대전)	제2차 세계대전에서의 영국과 독일의 ...
(독일, 제2차 세계대전)	제2차 세계대전이 끝난 뒤 독일이 처음 개발한 전천후 팔륜구동 정찰장갑차이다.
(독일, 제2차 세계대전)	제2차 세계대전이 끝날 무렵 독일에서 학살된 유다인들은 6백만이 넘는다고 한다.
(독일, 제2차 세계대전)	제2차 세계대전이 발발하고 독일이 프랑스를 함락시킨 틈을 이용해 1941년 7월 말 일본군은 인도차이나 반도로 진주한다.
(독일, 제2차 세계대전)	제2차 세계대전이 발발하자 프란시스코 프랑코 총통은 이전의 내란에서 독일과 이탈리아의 지원을 받았음에도 불구하고, 제2차 세계대전에서는 스페인의 중립을 유지하였다.
(독일, 제2차 세계대전)	프랑스로 간 국제여단원들은 곧바로 터진 제2차 세계대전의 참화를 피하지 못하고 비시 정권 하에서 독일의 비밀 경찰 게슈타포의 추격을 받아야만 했다.
(독일, 제2차 세계대전)	현대에 와서도 제2차 세계대전 기간 중 독일의 침략을 받는 등 주변 강대국의 영향을 많이 받아 왔다.
(독일, 제2차 세계대전)	히틀러의 광범위한 권력 정치체계와 그의 인종주의 이념을 염두에 둘 경우에만, 제2차 세계대전에서 독일이 택한 전략 전체를 이해할 수 있다.
(독일, 제2차세계대전)	그러나 제2차세계대전에서 독일과 일본의 패배가 날이 갈수록 분명해짐에 따라서 연합국측은 전후문제에 관심을 나타내기 시작하였다.
(독일, 제2차세계대전)	제2차세계대전의 역사 및 전세를 독일에서 연합군 쪽으로 유리하게 역전시킨 노르망디 상륙작전과 관련된 유물, 문헌, 사진, 모형 등을 풍부하게 전시하고 있다.
(독일, 제이차세계대전)	이렇게 독일은 제이차세계대전과 그것에 계속된 동서양 블록의 냉전에
(독일민주공화국, 제2차 대전)	1939년 제2차 대전을 일으켰으며 전후 49년 독일연방공화국과 독일민주공화국으로 나뉨.
(독일연방공화국, 제2차 대전)	1939년 제2차 대전을 일으켰으며 전후 49년 독일연방공화국과 독일민주공화국으로 나뉨.
(독일연방공화국, 제2차 세계대전)	이후 제2차 세계대전이 종결되고 독일연방공화국이 수립된 뒤에야 로마 제국의 국경 연구가 새롭게 시작되었다.
(동독, 제2차 세계 대전)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(동독, 포츠담 협정)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(드골, 알제리 전쟁)	드골은 정국불안정을 초래하지 않으면서 알제리 전쟁을 종식시킴으로써 1962년까지 심각한 도전을 면할 수 있었다.
(드골, 알제리 전쟁)	알제리 전쟁은 그러나 드골이 장차 적극적인 정책을 펴 나아가는 데 장애가 되었다.
(라인란트, 제1차 세계대전)	제1차 세계대전에서 독일이 패한 후 영국 군대가 라인란트 지방을 잠시 점령했다.
(러시아 제국, 볼셰비키 혁명)	그러나 직후 볼셰비키 혁명으로 러시아 제국이 무너지면서 보고서와 사진은 사라지고 말았다.
(러시아, 10월 혁명)	리다자오는 일찍이 러시아의 10월 혁명과 사회주의를 선전한 인물로, 새로운 중국의 탄생을 위해서는 러시아의 10월 혁명 같은 혁명이 필연적이라고 주장했다.
(러시아, 10월 혁명)	천두슈 또한 러시아의 10월 혁명과 노동 운동 등으로 사회주의에 경도된 인물이었다.
(러시아, 10월혁명)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(러시아, 10월혁명)	중국의 공산주의소조는 러시아의 1917년 10월혁명의 영향을 직접 받았다.
(러시아, 러시아 혁명)	1905년과 1917년에 러시아에서 일어났으며 통상 러시아 혁명이라고 하면 1917년의 혁명을 가리키기도 한다.
(러시아, 러시아 혁명)	1917년 3월과 11월에 러시아에서 일어난 두 혁명을 통칭하여 러시아 혁명이라고 한다.
(러시아, 러시아 혁명)	1917년 러시아 혁명 뒤 러시아에서 도망친 사람들의 피난처가 되었으며 한때는 소련 밖의 도시 가운데 러시아인이 가장 많이 거주하는 곳이었다.
(러시아, 러시아 혁명)	1917년 러시아 혁명 발발로 인해 오스만 제국 내에서 러시아의 모든 권리가 무효화됐다.
(러시아, 러시아 혁명)	1917년 러시아의 혁명이 바로 그것이었는데 러시아 혁명은 두 단계로 나뉘어 발생하였다.
(러시아, 러시아 혁명)	1917년의 러시아 혁명 이전에 러시아에서 타란치어라고 불린 근대 위구르어는 우즈베크어와 함께 튀르크어군의 남동어군으로 분류된다.
(러시아, 러시아 혁명)	더욱이 제1차 러시아 혁명이 발발하여, 러시아는 일본과 포츠머스에서 강화 조약을 체결했다.
(러시아, 러시아 혁명)	러시아 시골 노동자 계급의 어머니가 러시아 혁명 운동에 뛰어든 아들의 영향으로 여성 혁명가로 변화해 가는 과정이 잘 나타나 있다.
(러시아, 러시아 혁명)	러시아의 왕정이 1917년 러시아 혁명으로 끝나고, 소련 공산 정부의 서기장이 된 블라디미르 레닌은 이후 의회를 해산하고 독재 정치를 시작했다.
(러시아, 러시아혁명)	자유시는 러시아 제야 강변에 위치한 알렉세예프스크라는 도시로, 러시아혁명 이후 '스보보드니'라는 이름으로 바뀌었다.
(러시아, 볼셰비키 혁명)	1919년 1월 5일, 러시아의 1917년 볼셰비키 혁명이 독일에서 재연되는 듯 싶었으나, 대신 피로 얼룩진 대실패, 일명 "스파르타쿠스 주간"으로 끝나고 말았다.
(로마, 동맹시전쟁)	BC 3세기 말엽에는 카르타고와 로마와의 싸움터로, BC 1세기 초엽에는 동맹시전쟁의 싸움터가 되었다.
(로마인, 포에니전쟁)	포에니전쟁 무렵의 로마인들은 지중해 대안에 있었던 카르타고의 시민을 아프리라고 부르고 카르타고 정복 후에 이 지방을 아프리카주라고 하였다.
(루마니아, 2차 세계대전)	1. 루마니아의 국가 형성 과정2. 제 1, 2차 세계대전기간의 루마니아 역사3. 공산정권 기간의 루마니아 역사4. 혁명 이후 루마니아 역사
(루마니아, 2차 세계대전)	2차 세계대전 기간에 드레스드너방크는 체코, 루마니아, 브뤼셀, 그리스, 크로아티아, 라트비아 등의 주요 은행들을 인수했다.
(루마니아, 제1차 세계 대전)	게다가 제1차 세계 대전에 참전해 승전국이 되어 루마니아 최대의 전성기를 맞기도 했다.
(루마니아, 제1차 세계대전)	1916년에는 루마니아의 생리학자인 파울레스쿠가 인슐린을 추출하는 데 거의 성공했으나, 루마니아가 제1차 세계대전에 휘말리는 바람에 연구를 중단하고 말았다.
(루마니아, 제2차 세계대전)	제2차 세계대전 발발 전야에 저널리스트 로사 골드슈미트 발데크는 루마니아에 대한 인상을 다음과 같이 표현했다.
(루이 16세, 국민 공회)	로베스피에르가 주도한 국민 공회는 공안 위원회를 중심으로 운영되었으며, 루이 16세를 처형하고 보통 선거제를 도입하는 등 개혁을 단행하였다.
(루이 16세, 국민공회)	1792년 국민공회로 알려진 혁명의회 회원으로 선출되어 1793년 1월 루이 16세의 처형에 찬성투표를 했다.
(루이 16세, 프랑스 혁명)	1780년부터 프랑스 혁명이 발발한 1789년까지 그녀는 베르사유 궁전에서 루이 16세의 여동생인 엘리자베트 부인의 미술 가정교사로 일하다가 뒤에 왕당파로 몰려 투옥되었다.
(루이 16세, 프랑스 혁명)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(루이 16세, 프랑스 혁명)	당시의 국왕 샤를 10세는 프랑스 혁명의 단두대에서 사라진 루이 16세의 동생으로서,
(루이 16세, 프랑스혁명)	왕정복고나폴레옹의 퇴위와 빈회의에 의하여 프랑스혁명 직전의 정통 왕조가 복귀하게 됨으로써 루이 16세의 동생인 프로방스 백작이 루이 18세로서 즉위하였다.
(루이지애나 주, 남북전쟁)	루이지애나 주의 부유한 사탕농장주이며 순종마 사육사인 던컨 패러 케너는 남북전쟁 중 루이지애나 주를 대표하여 남부연합의 하원의원을 지냈다.
(루이지애나, 파리 조약)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(루터교, 30년전쟁)	독일을 폐허로 만든 30년전쟁이 끝날 무렵, 독실한 루터교도 집안에서 태어났다.
(마라톤, 마라톤 전투)	마라톤에서 페르시아군을 패배시킨 후에 떠난 원정에서 실패했기 때문에 명성이 가려지긴 했으나, 마라톤 전투에서의 승리와 그의 지도력은 역사적인 기록으로 남았다.
(매사추세츠, 미국독립혁명)	미국독립혁명 당시 국왕파가 매사추세츠를 떠난 후인 1787년 존 애덤스가 구입한 것으로 알려져 있다.
(멕시코, 멕시코 전쟁)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코, 멕시코 전쟁)	멕시코 전쟁 종식을 위해 미국과 멕시코 사이에 맺은 조약.
(멕시코, 멕시코전쟁)	1848년 2월 2일 멕시코전쟁을 종결하기 위하여 멕시코의 과달루페 이달고에서 조인한 조약.
(명량, 명량대첩)	이순신 장군이 명량에서 왜선을 격파하여 명량대첩을 승리로 이끈
(명량, 명량해전)	명량해전은 임진왜란 때인 1597년 9월 16일에 전라남도 해남과 진도 사이의 울돌목 즉 명량에서 있었던 유명한 해전이다.
(묘청의 난, 이자겸)	예종 때 여진의 정벌, 인종 때 이자겸의 난과 묘청의 난 등으로 무신의 지위가 크게 상승하였다.
(묘청의 난, 이자겸)	인종 때 이자겸의 난, 묘청의 난, 의종 및 명종 때 정중부 등의 난이 있었다.
(묘청의 난, 이자겸)	인종 때 이자겸의 난[1126년]과 묘청의 난[1135년]으로 문벌 귀족 사회는 더욱 동요하였고 1170년 무신들이 들고 일어나면서 종식되었다.
(묘청의 난, 이자겸)	특히 이자겸의 난과 묘청의 난 등 정치적 변란이 자주 발생하자, 수도 개경의 방비를 강화하기 위한 목적에서 이전된 것으로 보인다.
(무정부주의, 프랑스)	프랑스의 무정부주의자로 바쿠닌과 함께 쥐라 연합을 조직하여 제1인터내셔널에서 마르크스와 격렬하게 대립하였다.
(무정부주의, 헤이마켓 사건)	1887년 그는 헤이마켓 사건의 무정부주의자들이 정치적 신조 때문에 투옥된 양심범이라고 주장하며 관용을 촉구해 그의 생계와 명성에 위기를 가져왔다.
(무정부주의, 헤이마켓 사건)	1887년 시카고로 옮겨가, 곧이어 헤이마켓 사건에서 살인혐의로 기소된 무정부주의자들의 석방운동에 뛰어들었다.
(미얀마, 세계 2차 대전)	세계 2차 대전 동안 미얀마는 1945년 연합군의 재점령까지 거의 3년간에 걸쳐 일본이 지배하였다.
(미얀마, 제2차 세계대전)	미얀마의 항일 반파시스트 인민자유연맹으로, 제2차 세계대전
(민청학련 사건, 인혁당사건)	또, 민청학련 사건, 민주회복 국민운동, 김지하 구명운동, 인혁당사건의 진상 조사, 자유언론 실천운동에 간여했다.
(민청학련, 인혁당 사건)	1964년 1차 인혁당 사건으로 구속되기도 했고 1974년 민청학련과 제2차 인혁당 사건으로 수배자 신분이 된 상황 하에서 남민전을 결성한 것이었다.
(민청학련사건, 인혁당사건)	민청학련사건, 김지하 구명운동, 인혁당사건 진상 조사 등에 앞장서 왔다
(박정희, 월남)	박정희 정권은 월남 패망을 계기로 방송 편성에 직접적으로 개입하고 나섰다.
(발칸 반도, 발칸 전쟁)	그는 군대를 재편성하고, 발칸 그리스도교 국민들의 동맹을 창설했으며, 뒤이어 일어난 발칸 전쟁에서 오스만 제국을 발칸 반도로부터 최종적으로 축출하는 데 공헌했다.
(발칸 반도, 제1차 세계대전)	발칸 반도에서 벌어진 이 모든 혼란에 이어 1914년 6월 18일, 사라예보에서 세르비아인에 의해 프란츠 페르디난트가 암살되자 제1차 세계대전이 터지고 말았다.
(발칸, 제2차 세계대전)	20세기초에 발칸 지역의 사회민주당들이 구상한 이 계획은 제2차 세계대전 직후 유고슬라비아의 티토와 불가리아의 게오르기 디미트로프에 의해 활성화되었다.
(발칸반도, 제1차 세계대전)	발칸반도는 제1차 세계대전 이래 '유럽의 화약고'라는 별칭을 가지게 되었고, 최근에는 유고슬라비아의 분열로 발칸이라는 이름이 발칸화라는 부정적 의미의 용어를 낳았다.
(발칸반도, 제1차 세계대전)	이로써 제1차 세계대전은 시작되었고, 이는 발칸반도의 갈등을 넘어 막 출범한 자본주의적 세계 질서에 대한 주도권 싸움으로 확대되었다.
(발칸반도, 제1차 세계대전)	제1차 세계대전 결과 오스트리아-헝가리제국이 붕괴하고 세르비아의 카라조르제비치 왕조는 발칸반도 내에 새로운 영토를 획득하여 1918년 7월 세르비아-크로아티아-슬로베니아 왕국이 탄생하였다.
(발칸반도, 제1차 세계대전)	제1차 세계대전 당시인 1914년 발칸반도에서 일어난 '콜루바라 전쟁'의 주요 전쟁터였다.
(발칸반도, 제1차 세계대전)	제1차 세계대전도 발칸반도에서 울린 총성 한발로 시작됐다.
(백제, 나제동맹)	고구려 장수왕의 남진정책이 가열되니 이를 막고자 신라와 백제는 나제동맹을 체결하였다.
(백제, 나제동맹)	고구려의 남하 정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하여 고구려에 대항하였음.
(백제, 나제동맹)	그러나 신라군은 얼마 후에 백제와의 나제동맹 체제를 유지하기 위해서 고구려의 도살성만을 점령하고 금현성은 백제에게 돌려주었던 것으로 보인다.
(백제, 나제동맹)	나제동맹의 결과로 백제는 한강 하류의 6군을 회복하였고, 신라는 한강 상류의 10군을 차지하였다.
(백제, 나제동맹)	남하정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하였다.
(백제, 나제동맹)	당연히 나제동맹은 결렬되고, 이후 백제와 신라는 끊임없이 보복전을 반복해야만 했다.
(백제, 나제동맹)	이렇게 하여 433년백제의 비유왕과 신라의 눌지왕 사이에 맺어진 것이 제2차 나제동맹이다.
(백제, 나제동맹)	제2차 나제동맹은 백제의 웅진천도 이후에도 계속되었는데, 특히 동성왕은 493년신라와의 관계를 보다 돈독히 하기 위해 신라의 왕녀를 맞이하는 혼인동맹까지 맺기도 하였다.
(백제, 백제 부흥운동)	이곳 봉수산에 있는 임존성은 백제 멸망 뒤 백제 부흥운동의 근거지였다.
(백제, 백제부흥운동)	660년 백제가 멸망하자 별부장으로 있으면서 흑치상지와 함께 백제부흥운동에 참여하여, 한때는 200여 성을 회복하는 전과를 올렸다.
(백제, 백제부흥운동)	공산성은 백제멸망 뒤 백제부흥운동이 벌어지기도 했던 곳이며, 1623년 이괄의 난 때 인조가 이곳으로 피난했던 일화도 있다.
(백제, 백제부흥운동)	그러나 당군은 백제주민들을 마구 살해하는 등 만행을 저질렀기 때문에, 백제의 유민들은 200여성에 웅거하여 당군에 대항하면서 백제부흥운동을 전개하였다.
(백제, 백제부흥운동)	그러나 백제의 남은 지방 성주와 백성들이 적극적으로 기병하여 백제부흥운동을 전개하여 백제 영토 내에서 잔류한 당군과 많은 전투가 벌어졌다.
(백제, 백제부흥운동)	백제가 멸망한 음력 9월 8일을 기리기 위해 해마다 그 즈음의 토요일에 백제부흥운동을 하다 죽은 혼령을 위로하는 고산제를 지낸다.
(백제, 백제부흥운동)	융을 웅진도독으로 삼아 백제의 구귀족을 회유, 포섭하고 백제부흥운동을 벌이고 있던 천존,유인원 등과 화친을 맺게 함으로써 백제부흥운동을 저지하고자 했다.
(백제, 백제부흥운동)	이후 당나라에서 관리로 임명되어 백제의 유민을 회유하고 백제부흥운동을 저지하기도 하였다.
(백제, 황산벌 전투)	신라와 백제의 황산벌 전투가 벌어진 곳이 이 일대로 알려져 있으며, 계백 장군의 무덤도 부적면에 있다.
(백제, 황산벌 전투)	연산현은 신라와 백제가 황산벌 전투를 벌인 지역이자 계백의 묘가 있는 지역이기도 하다.
(백제, 황산벌 전투)	황산벌 전투에서 계백장군과 오천 명의 군사가 나당 연합군에게 몰살당한 후 백제의 주류성이 함락되고 의자왕은 신라에 항복한다.
(백제, 황산벌 전투)	황산벌은 지금의 충남 논산시 연산면 지역으로, '황산벌 전투'는 삼국시대 말기에 백제의 멸망을 가져온 전투라 할 수 있다.
(버몬트 주, 미국독립전쟁)	나중에 버몬트 주가 된 미국독립전쟁 이전의 지역.
(버몬트, 남북전쟁)	버몬트는 펜실베이니아 북쪽 지역으로는 유일하게 남북전쟁에 참가했으며, 1864년에는 남부동맹군의 부대가 캐나다로부터 세인트올번스를 침략했다.
(베네치아, 르네상스)	베네치아 건축물은 다양해서 이탈리아,아랍,비잔틴,고딕,르네상스,마니에리슴,바로크 양식 등이 모두 나타난다.
(베네치아, 르네상스)	베네치아 건축물은 이탈리아,아랍,비잔틴,고딕,르네상스,마니에리슴,바로크 양식 등이 모두 나타난다.
(베네치아, 르네상스)	주요 도시로 한때 강력한 제국을 형성했던 로마, 르네상스의 서막을 알린 피렌체, 패션의 도시 밀라노, 물의 도시 베네치아 등이 있다.
(베스트팔렌, 30년전쟁)	1648년 마침내 30년전쟁을 끝맺게 된 베스트팔렌 강화조약을 목표로 협상한 5년 동안 그는 시종일관 오스트리아 왕조의 이익을 수호했다.
(벨기에, 제1차 세계대전)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(벨기에, 제2차 세계대전)	1942~44년 영국 재무부에서 일했고, 1944~46년에는 국제연합 구제부흥사업국에 재직하면서 벨기에와 오스트리아의 제2차 세계대전 난민들을 상대하는 일을 했다.
(벨기에, 제2차 세계대전)	벨기에는 제2차 세계대전이 끝나자마자 최대의 당면과제에 직면하였다.
(보스턴, 미국 독립전쟁)	미국 독립전쟁 당시에도 보스턴에서 미국 독립군에게 포위된 영국군은 포위를 뚫고 빠져 나오기 위하여 천연두를 이용하였다고 한다.
(보헤미아, 30년전쟁)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(볼티모어, 남북전쟁)	남북전쟁 당시에는 볼티모어-오하이오 철도에서 가까운 전략적 위치 때문에 56차례나 주인이 바뀌었다.
(봉림대군, 병자호란)	1636년에 병자호란이 일어나 청군이 침입하자, 윤방,김상용 등이 종묘의 신주를 받들고 세자빈,봉림대군,인평대군 등과 함께 강화성으로 들어갔다.
(봉림대군, 병자호란)	병자호란과 정묘호란으로 인해 소현세자와 봉림대군이 인질로 청나라에 가게 되었다.
(봉림대군, 병자호란)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(봉림대군, 병자호란)	병자호란이 끝난 1637년 소현세자와 봉림대군이 심양에 볼모로 갈 때 수행하여 호위한 8장사의 한 사람이다.
(부마사태, YH사건)	사회운동이 양성화되지 못하고 여전히 혼미를 거듭하는 가운데, YH사건이 도화선이 되어 부마사태가 발생하였다.
(부산, 강화도 조약)	강화도 조약이 체결된 1876년부터 1910년까지 부산 지역의 불교.
(부산, 강화도 조약)	그러던 것이 강화도 조약 이후 개항된 부산에 근대적인 항만 시설이 건설되면서 국제적인 무역항으로 발전하기 시작하였다.
(부산, 강화도 조약)	조선은 강화도 조약으로 부산에 이어 원산과 인천을 차례로 개항하였다.
(부산, 강화도조약)	1876년 일제의 강압에 의해 강화도조약을 체결함으로써 1876년 부산, 1879년 원산, 1880년 인천을 개항했다.
(부산, 강화도조약)	1876년 조선이 강화도조약으로 개항하고, 1925년 경상남도청이 진주에서 부산으로 옮겨졌다.
(부산, 강화도조약)	이러한 왜관무역은 1876년 강화도조약으로 부산,원산,인천이 개항되고 근대무역체제로 전환될 때까지 계속되면서 대왜무역의 중심이 되었다.
(부산포, 삼포왜란)	1510년 삼포왜란이 일어나고, 이어서 1544년 사량진 왜변이 일어난 뒤에는, 삼포 가운데 부산포만 교류의 장소로 제한하였다.
(부산포, 삼포왜란)	왜관은 조선 초기부터 설치된 대일무역의 거점으로 1510년에 일어난 삼포왜란으로 일시적으로 폐쇄되었다가 1512년 임신조약을 통해 국교가 회복되자 제포와 부산포가 연이어 개항되었다.
(부산포, 삼포왜란)	즉 1510년 삼포왜란으로 폐쇄되었다가, 1512년 임신조약으로 인한 국교 회복과 동시에 처음에는 제포만을 개항했고, 부산포를 추가하였다.
(북방한계선, 제2연평해전)	함명은 2002년 제2연평해전에서 북방한계선을 지키다 북한군 경비정 기습으로 전사한 고박동혁 병장의 이름을 따서 명명되었다.
(북아메리카, 7년전쟁)	7년전쟁이 일어나자 1757년 중령으로서 북아메리카로 파견되었다.
(북아메리카, 7년전쟁)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(북인, 인조반정)	1623년 인조반정으로 숙부 희분이 참형되고 북인이 쫓겨나자 제천으로 유배되었다.
(북인, 인조반정)	인조반정으로 북인은 몰락했고, 서인은 반정의 참여여부에 따라 공서와 청서로 구분되었다.
(북인, 인조반정)	정인홍은 인조반정 직후 역적으로 몰려 참형에 처해지고, 대개 남명의 제자였던 북인들은 그 후로 벼슬길에 나아가지 못하게 되었다.
(북인, 임진왜란)	북인은 임진왜란과 광해군 즉위를 계기로 정계의 주도권을 잡았다.
(북인, 임진왜란)	집권층인 서인과 남인은 임진왜란의 발발과 초반 패배에 책임이 있는 반면, 북인은 의병활동에서 큰 공을 세웠다.
(불가리아, 대전)	양 대전 간의 불가리아 경제의 가장 큰 문제는 예산 수지 불균형과 고질적인 재정 적자 문제였다.
(불가리아, 대전)	양 대전 간의 불가리아의 농민 생활은 극히 불안정하여 평균 소득이 도시민의 30%도 되지 못하였다.
(불가리아, 러시아-터키 전쟁)	1877년부터 시작된 러시아-터키 전쟁에서 러시아의 승리로 불가리아는 오스만제국에서 독립하였고, 제3 불가리아 왕국의 시대가 시작되었다.
(불가리아, 제1차 세계대전)	이에 분노한 페르디난드는 제1차 세계대전이 일어나자 불가리아는 독일, 오스트리아-헝가리 제국의 편에 서서 참여한다는 결정을 내렸다.
(불가리아, 제1차 세계대전)	제1차 세계대전에서 불가리아가 현재의 마케도니아 지역을 점령
(불가리아, 제1차 세계대전)	제1차 세계대전이 발발하자 1915년 불가리아는 독일과 비밀조약을 맺어 동맹국 측에 가담하였다.
(사라예보, 세계탁구선수권대회)	1973년 4월 유고슬라비아의 사라예보에서 열린 제32회 세계탁구선수권대회에서는 이에리사,정현숙 등이 주축이 된 여자탁구가 당당히 우승을 차지하여 한국탁구사에 찬란한 금자탑을 수립하였다.
(사라예보, 제1차 세계 대전)	1914년, 당시 보스니아-헤르체고비나를 지배하던 오스트리아의 황태자가 보스니아-헤르체고비나의 수도 사라예보에서 암살당한 것을 계기로 제1차 세계 대전이 시작되었어요.
(사라예보, 제1차 세계대전)	그가 1914년 6월 28일 사라예보 방문 중 암살되고 이것이 바로 제1차 세계대전의 발발 원인이 되었다는 것은 이미 잘 알려져 있다.
(사라예보, 제1차 세계대전)	발칸 반도에서 벌어진 이 모든 혼란에 이어 1914년 6월 18일, 사라예보에서 세르비아인에 의해 프란츠 페르디난트가 암살되자 제1차 세계대전이 터지고 말았다.
(사량왜변, 삼포왜란)	중종과 명종대의 삼포왜란,사량왜변,을묘왜변 때에도 아무런 구실을 하지 못하여 새로운 전투함이 개발되어야 한다는 기운이 팽배하였다.
(사량진 왜변, 삼포 왜란)	1510년 삼포 왜란, 1544년 사량진 왜변으로 한때 통교가 중단되었다.
(사량진 왜변, 삼포왜란)	1510년 삼포왜란이 일어나고, 이어서 1544년 사량진 왜변이 일어난 뒤에는, 삼포 가운데 부산포만 교류의 장소로 제한하였다.
(사량진왜변, 삼포왜란)	1510년, 남녘에서 삼포왜란과 사량진왜변이 이어지면서 일본과의 관계가 경색되었고, 북방에서도 야인들의 내습으로 만포첨사가 피살되는 등 변방의 정세가 흉흉해졌다.
(사우디아라비아 왕국, 제1차 세계대전)	제1차 세계대전이 일어나기 전 와하비의 지도자 이븐 사우드가 이 오아시스를 나지드 왕국에 병합시켰으며, 이곳은 후에 사우디아라비아 왕국의 일부가 되었다.
(사할린, 러일전쟁)	러일전쟁의 결과, 사할린의 남반이 일본의 영유가 되자, 정부는 북방의 진호와 국토경영의 기원을 위해서 사할린청이 있는 풍원시에 창건할 것을 결정했다.
