(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(루이, 왕)	프랑스의 왕은 군인이 되어야만 했으므로 루이는 싸움터에서 수련을 쌓았다.
(리성계, 왕)	리성계가 왕으로 되기전과 왕을 그만둔 다음의 일정한 기간 살던 살림집이다.
(리시마코스, 왕)	BC 300년 아르시노에는 트라키아의 왕인 리시마코스와 결혼했다.
(리시마코스, 왕)	아르시노에 1세는 트라키아의 왕인 리시마코스의 딸이었다.
(리처드 1세, 왕)	그는 다름 아닌 잉글랜드의 왕이자 '사자심왕 리처드'라는 별명으로 유명한 리처드 1세였다.
(리처드 1세, 왕)	그러나 리처드 1세 시절부터 왕의 직속 봉신이 특정한 전쟁에 동원되는 것을 면제해주는 대가로 특별공납금이 징수되었다.
(리처드 1세, 왕)	리처드 1세는 아버지에 대한 반란을 통해 왕위에 올랐고, 왕이 된 뒤에도 자신의 야망을 쫓았을 뿐 국민들은 거들떠보지도 않았다.
(리처드 1세, 왕)	잉글랜드의 왕, 리처드 1세와 필립 2세의 모습을 표현한 그림.
(리처드 3세, 왕)	1483년 13세 때 즉위한 에드워드 5세와 동생 리처드가 블러디 타워에 유폐되었다가 리처드 3세에 의해 암살된 뒤, 리처스 3세가 왕이 되었다.
(리처드 3세, 왕)	1483년 헨리 튜더를 왕위에 앉히려는 반란세력에 가담하지 않고, 리처드 3세의 즉위를 받아들였으며 왕의 시종 지위를 유지할 수 있었다.
(마누엘 1세, 왕)	1515년 포르투갈왕 마누엘 1세가 그의 정적 L.소아레스를 후임 총독으로 파견하였기 때문에 절망하여, 왕에게 유서를 남기고 마중 온 배 앞에서 자살하였다.
(마르쿠스 아우렐리우스, 황제)	로마 시대에는 마르쿠스 아우렐리우스, 셉티미우스 세베루스, 코모두스, 카라칼라 등의 로마 황제들이 피서지로 즐겨 찾는 곳이었다.
(마르쿠스 아우렐리우스, 황제)	로마에 있는 콘스탄티누스 황제의 개선문에 새겨진 황제 마르쿠스 아우렐리우스 상은 좋은 예이다.
(마르쿠스 아우렐리우스, 황제)	안토니누스 피우스 황제에 의해 마르쿠스 아우렐리우스와 루키우스 베루스의 가정교사가 되었으며, 아우렐리우스와는 평생 돈독한 우정을 나누었다.
(마르쿠스 아우렐리우스, 황제)	이 작품에 등장하는 마르쿠스 아우렐리우스는 로마 제국의 16대 황제로 스토아학파 철학자 중 한 사람이자, 철인황제로 불린 황제이다.
(마르쿠스 아우렐리우스, 황제)	이렇게 마르쿠스 아우렐리우스에게 있어서는 철학자와 황제는 전혀 별개의 것이었다.
(마르쿠스 아우렐리우스, 황제)	후기에 접어들어서는 정치인이자 시인인 세네카, 노예출신인 에픽테토스, 황제였던 마르쿠스 아우렐리우스 등이 활약했다.
(마리 앙투아네트, 왕비)	마리 앙투아네트(Marie Antoinette, 프랑스 루이 16세의 왕비)
(마흐무드, 왕)	카나우지의 라지푸트족의 왕은 겹겹이 둘러싼 견고한 성벽을 두고도 싸워보지도 않은 채 도주해 마흐무드는 힘들이지 않고 그곳을 정복했다.
(메디치 가문, 교황)	1512년 교황은 피렌체에 신성동맹에 가입할 것을 요구하고 지도자들을 해임하는 한편 망명중인 메디치 가문이 다시 복귀하도록 허용했다.
(메디치 가문, 교황)	7) 1512년 메디치 가문의 복귀 이후, 그는 메디치 가문의 교황들 주변에서 정치적으로 크게 성공한다.
(메디치 가문, 교황)	교황의 자리에 오른 메디치 가문의 레오 10세는 로마에서 활동하던 미켈란젤로를 고향으로 돌려보낸다.
(메디치 가문, 교황)	그러나 새 교황은 1523년에 임종하고, 메디치 가문에서 다시 교황을 배출하게 된다.
(메디치 가문, 교황)	또, 황제군에 의해 피렌체로 돌아온 메디치 가문은 황제로부터 공국력을 이어받았고, 교황은 밀라노 공국에 예속되어 있던 파르마와 피아첸차를 교회 국가로 합방시켰다.
(메디치 가문, 교황)	마르틴 루터가 독일에서 일으킨 종교개혁의 주 공격 대상이 되었던 교황 레오 10세가 바로 미켈란젤로의 동갑내기 친구였던 메디치 가문의 첫 교황이었다.
(메디치, 교황)	이때 율리우스 2세 교황은 브라만테라는 조각가 겸 건축가를 맘에 두고, 미켈란젤로를 파문하였지만 미켈란젤로의 뒤에는 이탈리아의 대부호 메디치 가문이 있었다.
(메디치, 교황)	종교 개혁의 선구자로서 교회의 부패와 메디치 가의 전제에 반대하여 민주적 개혁을 단행하고, 신권 정치를 시행, 교황이 이단이라 하여 화형에 처하였다.
(메디치가, 교황)	지오반니의 차남 로렌초의 가계에서 난 코지모 1세는, 교황으로부터 피렌체 대공, 토스카나 대공의 칭호를 받고, 메디치가의 최성기를 이룩했다.
(명덕태후, 비)	비는 원나라 영왕 야광티무르의 딸 복국장공주, 남양부원군 홍규의 딸 명덕태후, 원나라 위왕 아목가의 딸 조국장공주, 몽골인 경화공주이다.
(명덕태후, 왕비)	공민왕 일행과 함께한 사람은 왕비인 노국대장공주와 두 번째 비인 이씨, 공민왕의 어머니인 명덕태후와 28명의 신하들이었다.
(명성 황후, 왕비)	대한 제국을 세운 이후에 비로소 왕비를 '명성 황후'로 격상시키고, 화려하게 장례를 치러 주었어.
(명성 황후, 왕비)	임오군란 때 명성 황후를 충주 자신의 집에 피란시킨 인연으로 왕비의 극진한 신임을 얻었다.
(명성왕후, 세자빈)	현종의 비 명성왕후는 청풍 김씨 김우명의 딸로 효종 2년 세자빈에 책봉되어 가례를 치렀고, 1659년 현종이 즉위하면서 왕비에 책립되었다.
(명성왕후, 왕비)	현종의 비 명성왕후는 청풍 김씨 김우명의 딸로 효종 2년 세자빈에 책봉되어 가례를 치렀고, 1659년 현종이 즉위하면서 왕비에 책립되었다.
(명성황후, 왕비)	1859년 증광문과에 합격한 뒤, 명성황후가 왕비로 책립되자 중용되기 시작하여 1867년 이조참의로 등용되었고, 1869년 형조참판, 이어 이조참판을 거쳐 다음해 한성부우윤을 지냈다.
(명성황후, 왕비)	명성황후는 흥선대원군의 부인인 부대부인 민씨의 천거로 왕비에 간택되어 1866년 한살 아래인 고종의 비로 입궁하였다.
(명성황후, 왕비)	본명은 이재황, 왕비는 명성황후, 왕릉은 경기도 남양주시 홍유릉로에 있는 홍릉이다.
(명성황후, 왕비)	전하는 바로는 고종의 왕비인 명성황후가 만일의 사태에 대비하여 피난할 집으로 지었다고 하는데 지금은 안채의 일곽만 남아 있다.
(명조, 왕)	예종 조선 제8대 왕으로 휘는 광, 자는 명조, 시호는 양도이다.
(명종, 왕)	1170년 명종이 즉위한 뒤 금나라에서 순문사가 자주 왔을 때 지은 사명이 왕의 뜻에 맞아 감문위녹사가 되었다.
(명종, 왕)	명종 이후로는 삼경제 대신 삼소제를 시행하여 3소에 이궁을 짓고 왕이 순주하였다.
(명종, 왕)	서울 노원구 공릉동에 있는 조선 제13대 왕인 명종과 명종비 인순왕후 심씨의 능.
(명종, 왕)	선조는 16세에 즉위하였으나 명종이 승하한 후 급작스럽게 즉위하였기 때문에 왕이 될 수업을 받지 못했다.
(명종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(명종, 왕)	왕과 대비의 위차는 발의 안쪽에 문정왕후가 위치하고, 명종은 발 바깥쪽 서쪽에 앉았다.
(명종, 왕)	처음 문음으로 양온승동정이 되었다가 의종 때 영화궁녹사를 지냈는데, 1170년 명종이 즉위하자 왕을 도운 공으로 용호군낭장에 올랐다.
(모니노, 왕)	왕이 죽고 나면 어린 시절부터 자신이 길러왔던 반야의 아들인 모니노가 왕이 될 것을 계산한 것이다.
(목종, 왕)	목종이 즉위하자 자신을 왕으로 추대한 공로를 인정해 숙위의 임무를 맡겼는데, 견줄 데가 없을 정도로 총애를 받았다.
(무강왕, 왕)	그 중에서 '동국여지승람' 익산군 누정조 청심루기에, 현액으로 걸려 있던 송을개가 쓴 기문의 '금마군은 옛날 무강왕이 왕을 칭한 땅이다.
(무령왕, 왕)	[등장인물]- 무령왕 :동성왕의 둘째 아들 백제의 왕- 좌평 백가[줄거리]'반란이라 하였느냐.''그렇사옵니다.
(무령왕, 왕)	무령왕 관식은 지금까지 백제 왕의 관식으로 발견된 유일한 예이다.
(무령왕, 왕)	무령왕은 백제의 제25대 왕으로 이름은 사마이다.
(무령왕, 왕)	무령왕의 아들로 백제 부흥을 이끈 왕이다.
(무령왕, 왕)	백제 제26대 왕[523~554]으로 동성왕과 무령왕의 왕권강화정책을 계승하여 538년 사비로 천도하여 부여족으로서의 전통을 강조하였다.
(무령왕, 왕)	성왕[재위 523~554]은 무령왕이 523년에 사망하자 뒤를 이어 백제 제26대 왕으로 즉위하였다.
(무령왕, 왕)	성왕의 아버지인 무령왕 이전의 백제는 '귀족 세력의 반란과 왕의 피살' 등 권력을 둘러싼 암투로 큰 혼란을 겪었습니다.
(무령왕, 왕)	이 무덤은 왕과 왕비의 합장묘로서 왕비가 무령왕보다 3년 뒤인 526년에 돌아가자 마찬가지로 3년상을 치르고 이곳에 함께 묻었다.
(무왕, 왕)	그 당시 백제의 마지막 왕인 의자는 무왕의 맏아들이었다.
(무왕, 왕)	그래서 말하기를 "주나라의 문왕과 무왕은 풍과 호 지방에서 일어나 왕이 되었다.
(무왕, 왕)	무왕은 백제의 제30대 왕이다.
(무왕, 왕)	연호란 왕의 즉위 기간을 부를 때 쓰는 이름인데, 발해 무왕의 연호는'대흥'이었어.
(무왕, 왕)	이때 백제의 마지막 왕 의자는 무왕의 맏아들로서 용감하고 담력이 있으며 부모에게 효도하고 형제간에 우애가 있어 당시 사람들이 해동증자라고 불렀다.
(무왕, 왕)	이렇게 무왕은 상을 평정하고 천하의 왕이 되었고, 사상보를 제의 영구에 봉했다.
(무왕, 왕)	중국 상나라 시대의 제후국이던 주의 군주였으므로 공계나 주공계라고 하며, 뒷날 손자인 주나라 무왕에게 왕으로 추존되어 왕계나 주왕계 등으로도 불린다.
(무왕, 왕)	초의 왕들은 무왕처럼 대대로 웅씨가 계승했지만, 성은 마찬가지로 미였다.
(무왕, 왕)	후일 마동은 백제의 30대 무왕이 되었고, 왕이 된 뒤에도 늘 금마에 행차했으며, 오금산에다 어머니를 기리는 오금사를 세웠다.
(무제, 왕)	남조 진나라의 제1대 왕인 무제 진패선의 조카이며, 아버지는 무제의 큰형인 진도담이다.
(무제, 왕)	북주의 무제가 요동을 공격해왔을 때, 왕은 직접 군사를 거느리고 배산에서 싸웠다.
(무제, 왕)	장건은 월지의 왕을 찾아가 한 무제의 뜻을 전했으나 의외로 왕의 대답은
(무제, 왕)	한 무제는 BC 104년부터 101년까지 페르가나국에 군사를 보내어 왕의 목을 치고, 남북실크로드의 중요한 길목에 자리한 누란도 정복하였다.
(무제, 왕)	후주의 무제가 쳐들어왔을 때 온달이 전장에 나가 싸워 큰 공을 세우니, 왕은 온달을 사위로 맞이하고 대형 벼슬을 주었다.
(무휼왕, 왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(문경왕태후, 왕후)	1122년인종이 즉위하여 어머니 순덕왕후를 추존하여 문경왕태후로 봉하였으며, 1140년에 자정의 시호를 더하였다.
(문무대왕, 왕)	10여 년 후에 문무대왕이 왕의 무덤 아래에 사천왕사를 세웠다.
(문무대왕, 왕)	문무대왕은 신라 제20대 왕이자 태종무열왕의 맏아들로, 661년 왕위에 올랐으며 668년 고구려를 통합하고 676년 당나라 군사를 몰아내 삼국통일을 이룩한 통일왕이다.
(문무왕, 왕)	30대 문무왕을 문책하기 위하여 대신 왕을 시켰다.
(문무왕, 왕)	680년 3월 문무왕은 고안승에게 금은으로 만든 그릇과 잡색 비단 100단을 내리고, 왕의 조카를 아내로 삼게 하면서 교서를 내렸다.
(문무왕, 왕)	8월 1일에 신라 문무왕은 일길찬 김수미산을 고안승에게 보내어 그를 고구려 왕으로 책봉했다.
(문무왕, 왕)	뒤이어 문무왕이 신라의 왕이 되었어요.
(문무왕, 왕)	문무왕 관련 설화는 죽어 용이 되어 나라를 지키겠다는 왕의 유언과 감은사, 대왕암, 이견대, 만파식적이 관계하면서 생성된다.
(문무왕, 왕)	문무왕은 신라 제30대 왕으로 이름은 법민이다.
(문무왕, 왕)	바다의 용이 된 문무왕과 천신이 된 김유신 장군이 왕에게 내리는 큰 보물이라는 것이었다.
(문무왕, 왕)	신라 제30대 왕인 문무왕의 비이자 제31대 왕 신문왕의 어머니이다.
(문무왕, 왕)	태종무열왕의 맏아들로 삼국통일을 완수한 신라의 30대 왕인 문무왕에 관한 전설.
(문정왕후, 대왕대비)	문정왕후는 명종의 어머니이며 대왕대비로 명종이 20세가 될 때까지 횟수로 9년간 수렴청정을 하였다.
(문정왕후, 왕비)	태릉은 왕비의 단릉이라 믿기 힘들만큼 웅장한 능으로, 조성 당시 문정왕후의 세력이 얼마나 컸는지를 짐작케 한다.
(문종, 왕)	그러나 문종은 몸이 허약하여 왕이 된 지 2년 만에 죽고 말았어.
(문종, 왕)	그러나 문종이 의술을 애석히 여길 뿐 아니라 또 직무가 왕의 측근에 있다 하여, 특별히 수년 동안의 봉직을 허락하게 하였다.
(문종, 왕)	그러나 조선 초기의 왕들의 예를 보면 세종,문종,세조가 모두 12세에 혼인을 하였으니 신분이 높은 경우에는 원래 조혼을 했던 것으로 보인다.
(문종, 왕)	문종이 죽은 뒤에는 문종의 진영을 모셨으며, 그 뒤 고려의 여러 왕들이 자주 행차하였다.
(문종, 왕)	세종의 뒤를 이어 즉위한 문종이 단명하고 어린 단종이 왕이 되었다.
(문종, 왕)	어린 왕의 보필을 맡은 이는 영의정 황보 인, 좌의정 김종서 등 문종의 고명을 받은 원로대신과 성삼문,박팽년 등 집현전학사 출신의 소장문신이었다.
(문종, 왕)	이러한 과정을 거치고 나서 6일 후인 23일에 이르러 왕세자인 문종이 정식으로 국왕으로 즉위하고, 다음날 종묘.사직에 왕의 즉위를 고하였다.
(문주, 왕)	도림이 도망하여 돌아가서 이 사실을 알리자, 고구려가 군대를 거느리고 공격하여 함락하고, 왕을 잡아 해치니, 왕자 문주가 웅진에서 즉위했다.
(문주왕, 왕)	22대 문주왕의 아우 곤지의 아들이며 24대 왕.
(문주왕, 왕)	478년 9월 문주왕이 사냥을 나가 외숙한 틈을 타 몰래 사람을 보내어 왕을 살해하고 전권을 장악하였다.
(문주왕, 왕)	결국 정권을 잡은 병관좌평 해구가 사냥을 기회로 삼아 문주왕을 살해하고 왕의 맏아들인 삼근을 옹립하였다.
(문주왕, 왕)	문주왕은 백제의 제22대 왕으로 문명이라고도 한다.
(문효세자, 세자)	효창묘는 정조의 세자인 문효세자의 무덤으로 경기도 고양시 덕양구 원신동에 있는 서삼릉 경내에 있다.
(문효세자, 왕세자)	1870년 정월에는 정조의 왕세자인 문효세자의 묘우인 문희묘를 안국방으로부터 창의궁 궁내의 의소묘 안에 있는 별묘에 옮겨서 봉하고 향사하였다.
(미다스, 왕)	미다스는 프뤼기아의 왕이었다.
(미에슈코 1세, 왕)	당시 미에슈코 1세는 스스로를 왕이라고 칭하지도 않았고 왕관을 얻기 위해 노력하지도 않았지만 이미 주변국들은 그를 왕으로 부르고 있었다.
(미에슈코 1세, 왕)	피아스트 왕조 시대의 첫 왕으로 인정받는 미에슈코 1세는 966년 세례를 받으면서 로마 가톨릭을 국교로 수용했다.
(미천왕, 왕)	미천왕은 왕이 되기 이전의 이름이 을불이었어요.
(민, 국왕)	국왕의 외척 인물들이 권력을 장악했던 순조,철종대의 정치를 가리키는 경우가 많으나, 고종대 흥선대원군과 여흥 민씨 척족의 국정 주도를 포함시켜 지칭하기도 한다.
(민, 국왕)	이른바 신사척사상소운동이 격화되면서 민씨정권이 곤경에 처하자, 승지 안기영은 권정호와 함께 국왕폐립의 음모를 꾸몄다.
(민, 왕)	그는 일본 육군도야마학교 유학생 출신들과 함께 왕을 수행하는 임무를 맡았으나 민씨 일파와 청나라군의 공격으로 살해되었다.
(민, 왕)	이에 부호군 이붕순이 상소를 올려 처벌을 원하였으나 왕과 민씨 척족의 비호로 오히려 이붕순의 상소를 무고라 하였다.
(민규현, 남작)	민종묵이 일제로부터 남작 작위를 수여받은 이래 민철훈,민규현,민태곤,민태륜 형제로 승계되는 등 조선 귀족 중 유일하게 4대까지 이어졌다.
(민비, 왕비)	1689년 왕비 민씨가 폐위되고 장씨가 왕비가 되었으나, 1694년 민비가 복위되고 장씨는 다시 희빈으로 내려갔다.
(민애왕, 왕)	이어 839년 정월에는 달벌[지금의 대구]로 진격하여 민애왕이 거느린 정부군을 격파하고 왕도 죽였다.
(민종묵, 남작)	1916년 7월 민종묵이 사망하자 9월에는 남작 작위를 승계하고 10월 슴작 사령서를 받았다.
(민종묵, 남작)	그러나 아버지 민종묵의 사망 후 남작을 승계 받는 등 대표적인 친일 세력으로 전락하고 말았다.
(민종묵, 남작)	민종묵이 일제로부터 남작 작위를 수여받은 이래 민철훈,민규현,민태곤,민태륜 형제로 승계되는 등 조선 귀족 중 유일하게 4대까지 이어졌다.
(민철훈, 남작)	민종묵이 일제로부터 남작 작위를 수여받은 이래 민철훈,민규현,민태곤,민태륜 형제로 승계되는 등 조선 귀족 중 유일하게 4대까지 이어졌다.
(민태곤, 남작)	민종묵이 일제로부터 남작 작위를 수여받은 이래 민철훈,민규현,민태곤,민태륜 형제로 승계되는 등 조선 귀족 중 유일하게 4대까지 이어졌다.
(백고, 왕)	165년 차대왕이 포악하다는 이유로 명림답부에게 피살되고, 그의 숙부 백고가 태자인 그를 제쳐두고 왕으로 즉위하자, 해가 미칠까 두려워 산속으로 숨었다.
(백고, 왕)	백고가 죽자 나라 사람들은 장남인 발기가 모자라다는 이유로 이이모를 왕으로 세웠다.
(백고, 왕)	차대왕이 명림답부에게 피살되고, 숙부 백고가 태자인 그를 제쳐두고 왕으로 즉위하자, 해가 두려워 산으로 숨었다.
(백반, 갈문왕)	579년에는 이찬 노리부를 상대등으로 삼았으며, 자신의 친동생인 백반과 국반을 각각 진정 갈문왕과 진안 갈문왕으로 봉했다.
(백반, 음갈문왕)	당연히 백반이 음갈문왕일 가능성이 높다.
(벌휴왕, 왕)	남편인 조분왕은 석씨로서 신라의 제9대 왕인 벌휴왕의 손자인 동시에 내해왕의 사위이자 이복동생이다.
(법민, 왕)	660년에 왕의 청원으로 당이 백제정벌을 위해 대군을 파견하자 왕자 법민과 김유신에게 명해 정병 5만 명으로써 이에 응원케 하여 백제를 멸망시켰다.
(법민, 왕)	문무왕은 신라 제30대 왕으로 이름은 법민이다.
(법흥왕, 왕)	또 최치원은 신라의 국사 지증대사의 공덕비에 법흥왕 등 신라 왕도 편두였다고 기록했다.
(법흥왕, 왕)	법흥왕에게 영토를 넘겨줄 때까지 11년간 왕으로 있었다.
(법흥왕, 왕)	법흥왕이 즉위하자 옥진은 입궁하여 왕의 총애를 한몸에 받게 되었는데, 마침내 위화랑은 법흥왕의 총애를 회복하고 이찬의 위에까지 오르게 되었다.
(법흥왕, 왕)	화랑이라는 이름은 진흥왕 직전의 왕인 법흥왕이 총애했던 위화랑의 이름에서 비롯된 것이었다.
(벤저민 디즈레일리, 백작)	벤저민 디즈레일리(뒤에 비컨즈필드 백작이 됨)
(보, 왕자)	그런데 태종의 아들 보와 도가 처음 군에 책봉되었다가 뒤에 대군에 승자하고 있는 사실은 왕자의 초수봉작제가 아직 확립되지 못했기 때문이다.
(보장왕, 왕)	'삼국유사'에 보면 보장왕 때의 권신 연개소문이 왕에게 강권하여
(보장왕, 왕)	그리고 보장왕을 왕으로 세운 다음 연개소문은 스스로 대막리지의 자리에 올랐습니다.
(보장왕, 왕)	보장왕이 즉위해 3교를 함께 일으키고자 했고, 총상 개소문이 왕을 설득해 세 종교를 함께 일으키기를 건의했다.
(복국장공주, 공주)	복국장공주가 죽은 뒤 심왕세력은 공주의 사인이 자연사가 아니라 왕의 구타에 의한 것이라고 원나라에 무고하여 충숙왕의 정치적 입장을 더욱 어렵게 하였다.
(봉림대군, 왕)	그 때문에 소현세자는 왕의 미움을 사게 되었고, 봉림대군이 세자가 되었다.
(봉림대군, 왕)	또한 귀국할 때 소현세자는 선물로 왕의 벼루를 선택하여 받았고, 봉림대군은 같이 인질로 끌려간 사람들을 데리고 왔다.
(봉림대군, 왕)	일명 '천대별곡', 병자호란 때 화의가 성립되자 상주로 귀향했는데, 소현세자와 봉림대군 등이 볼모로 청나라에 잡혀 갈 때 왕으로부터 호가를 명받았다.
(봉상왕, 왕)	소금 장수로 힘들게 살아가던 을불이 왕이 된 것은 봉상왕이 정치를 잘못했기 때문이에요.
(봉상왕, 왕)	악덕을 일삼던 봉상왕에게 백성을 위한 바른 정치를 권했으나, 그가 묵살하자 쿠데타를 일으켜 소금 장수 을불을 새로운 왕으로 추대했다.
(봉상왕, 왕)	처음 봉상왕이 돌고를 죽이자 민간에 숨어 있었으나 국상 창조리 등이 봉상왕을 폐하자 왕이 되었다.
(부여수, 왕)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(부차, 왕)	공자가 진나라에 이르렀을 때, 오나라 왕 부차는 진나라를 정벌해서 세 읍을 빼앗았고, 월나라 왕 구천을 회계에서 쳐부수었다.
(부차, 왕)	왕이 된 부차는 기필코 월나라를 패망시켜 아버지의 원수를 갚겠다고 결심했다.
(부차, 왕)	합려는 죽을 때 자신의 아들 부차를 왕으로 삼고 복수를 당부했다.
(분서왕, 왕)	백제의 제12대 왕으로 제10대 분서왕의 아들이다.
(비류왕, 왕)	비류왕에 이르러 왕의 서제인 내신 좌평 우복이 북한산에 웅거하고서 배반하니, 왕이 군대를 보내어 토벌하였다.
(비류왕, 왕)	비류왕은 사자를 보내 고했으나 왕은 고각을 와서 볼까 겁내서 색을 어둡게 칠해서 오래된 것처럼 하였더니 송양은 감히 다투지 못하고 돌아갔다.
(비미호, 왕)	남편이 없고 남동생이 있어 나라를 다스리는 일을 도와주는데, 왕이 된 이래로 비미호의 얼굴을 본 자는 드물다고 했다.
(비유왕, 왕)	백제의 제21대 왕으로 제20대 비유왕의 아들이다.
(비토리오 아메데오 2세, 왕)	다음은 1713년 사보이 공국의 첫 번째 왕이 된 비토리오 아메데오 2세와 관련된 이야기이다.
(비토리오 에마누엘레 2세, 왕)	* 마치니카부르와 늘 비견되는 인물인데, 그는 군주제가 아닌 공화정을 바랐던 사람이기에 비토리오 에마누엘레 2세가 왕으로 등극하는 것을 반대한 사람이다.
(비토리오 에마누엘레 2세, 왕)	비토리오 에마누엘레 2세(Vittorio Emanuele II. 통일 이탈리아 초대 왕)
(비토리오 에마누엘레 2세, 왕)	테아노에서 가리발디는 비토리오 에마누엘레 2세를 만나 '이탈리아의 왕'이라고 부르며 자신의 공적에 대한 어떤 대가도 거부한 채 카프레라로 돌아갔다.
(사도부인, 왕비)	어머니는 법흥왕의 딸 김씨이며, 왕비는 박씨로 사도부인이다.
(사도부인, 왕비)	진흥왕의 둘째아들이며, 어머니는 박씨로 사도부인이며, 왕비는 지도부인이다.
(사도세자, 세자)	1744년 영조가 사도세자의 관례를 행할 때 세자에게 지어준 교훈과 경계의 글을 모은 책.
(사도세자, 세자)	영조는 당파에 휘말려 세자인 사도세자를 죽였으며, 정조는 할아버지의 탕평책을 유지해 문치 위주의 개혁 정치를 했으나 그 여파로 세도 정치를 초래했다.
(사도세자, 왕세손)	1759년 8세에 왕세손에 책봉되고, 1762년 사도세자가 죽자 효장세자에게 입적이 되었다.
(사도태후, 태후)	그러한 위화랑의 의리로 어머니 보도부인와 할머니 연제태후, 사도태후까지도 위화랑을 사랑하였던 것을 태후는 알고 있었다.
(사도태후, 태후)	그리고 사도태후와 미실이 지소 태후의 역할을 이었다.
(사자심왕 리처드, 왕)	그는 다름 아닌 잉글랜드의 왕이자 '사자심왕 리처드'라는 별명으로 유명한 리처드 1세였다.
(산초 4세, 왕)	카스티야 연합왕국의 왕인 산초 4세의 아들로, 생모는 몰리나의 영주 알폰소의 딸 마리아 데 몰리나이다.
(살리티스, 왕)	AD 1세기의 역사가 요세푸스에 따르면, 그가 살리티스라고 부르는 힉소스족의 왕이 멤피스를 수도로 삼아 그곳에서 상이집트와 하이집트 모두를 다스렸다고 한다.
(삼국, 국왕)	기전체로 된 삼국 역사서로, 1145년 국왕의 명을 받아, 김부식의 주도 아래 8명의 참고와 2명의 관구가 편찬하였다.
(삼국, 국왕)	삼국이 중앙집권적 귀족국가로 발전하면서 국왕을 중심으로 전국적인 군대의 편성을 보게 되었고, 국왕은 군대의 총사령관으로서 강력한 군사지휘권을 갖고 있었다.
(삼국, 국왕)	한편 삼국은 국가 체제를 갖추어가면서 국왕의 권위를 강화하여 '대왕'이라는 호칭을 사용했다.
(삼국, 왕)	삼국 건국 초기, 왕은 절대 권력자가 아니었습니다.
(삼국, 왕)	삼국 통일을 시작한 왕으로 태종 무열왕이라고 함.
(삼국, 왕)	삼국의 왕들은 왕권을 중심으로 한 중앙집권적인 국가체제를 꾸준하고도 강력하게 추진했습니다.
(삼국, 왕)	삼국통일의 기반을 마련하고 청주를 순행한 신라의 제24대 왕.
(삼국, 왕)	신라가 삼국통일 후 668년에 이곳에 보덕국을 세우고 고구려의 종실인 안승을 왕으로 봉했다가, 683년에 보덕국을 폐지했다.
(삼국, 왕)	신라의 마지막 성골 출신 왕으로 재위기간에 당과 적극 외교를 펴고, 백제와 고구려를 견제하여 삼국통일의 토대를 닦았다.
(삼국, 왕)	열정적이며 냉철한 기질이 있고 매우 활동적이며 추진력이 강해서 진골출신 최초로 신라의 왕이 되었고 백제를 멸망시킴으로써 삼국통일의 기틀을 마련할 수 있었다.
(삼국, 왕)	왕도 한성, 삼국의 각축 등을 전시하고 있으며, 강당, 영상관 등을 통해 교육도 가능하다.
(삼국, 왕)	왕이 된 김춘추는 660년에는 숙적 백제를 멸망케 함으로써 그 아들 문무왕 시대에 이르러서는 고구려까지 병합하고 소위 삼국을 통일하는 발판을 마련했다.
(삼국, 왕)	진덕여왕의 뒤를 이어 왕위에 오른 최초의 진골 출신 왕으로서 당과 연합하여 백제를 정복하고 삼국통일의 초석을 마련하였다.
(삼국, 왕)	태종무열왕의 맏아들로 삼국통일을 완수한 신라의 30대 왕인 문무왕에 관한 전설.
(삼국, 왕)	행주산성 일대의 한강 하류를 일컫는데, 삼국이 한강유역에서 각축을 벌일 때 한씨 미녀가 고구려의 왕을 맞이하였다고 전하는 데서 유래된 이름이다.
(삼국, 왕)	화랑 제도를 국가적인 조직으로 확대하고 한강 유역을 차지하여 삼국 통일의 기틀을 마련한 신라의 왕은 누구인가요?
(상장군, 왕)	경군은 2군 6위로 편성되어 왕의 호위, 개경과 국경의 경비를 담당했으며, 지휘관은 상장군,대장군이었다.
(상장군, 왕)	왕이 곧 이고와 이의방을 응양군과 용호군 중랑장으로 임명했으며, 기타 무인 가운데 상장군은 수사공,복야로, 대장군은 상장군으로 승진시켰다.
(상장군, 왕)	이군은 육위와 함께 고려 중앙군의 기간이었으나, 왕의 측근으로 친위대적 성격이 강하여 그 상장군은 근장상장군, 대장군은 근장대장군으로 불리었다.
(상장군, 왕)	청컨대 파직시켜 죄를 다스리고, 우도 병마사 상장군 고용지로 겸하여 거느리게 하소서.'하니, 왕이 말하기를,'적들도 역시 백성이다.
(샤를 10세, 왕)	샤를 10세(부르봉왕조 최후의 왕)
(샤를 10세, 왕)	심지어 샤를 10세는 왕의 신권을 부활시키기 위해 랭스 대성당에서 연주창의 기적을 행하는 의식까지 감행했다.
