(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(류성룡, 임진왜란)	장남 김봉조는 서애 류성룡의 문하에 들어가 수학했으며 임진왜란 당시 곽재우 장군과 함께 큰 활약을 펼치기도 했다.
(류성룡, 임진왜란)	조선 선조 때 퇴계 이황의 문인이면서 임진왜란의 일등공신이었던 서애 류성룡과 관련된 설화.
(류순정, 중종반정)	조선 전기의 무신 류홍이 1506년 아버지 류순정과 함께 중종반정을 성공으로 이끌어 정국공신 4등에 책록된 것을 기념하여 제작하였다.
(린뱌오, 문화대혁명)	1966년 문화대혁명을 추진하여 마오쩌둥과 린뱌오의 지휘 하에 일대 숙청작업을 전개했다.
(린뱌오, 문화대혁명)	문화대혁명은 1969년 4월 제9기 전국인민대표대회에서 마오쩌둥의 절대적 권위가 확립되고, 국방장관 린뱌오가 후계자로 옹립됨으로써 절정에 달하였다.
(마귀, 정유재란)	1597년 정유재란이 일어나자 명나라 제독 마귀와 함께 울산에서 대진했으나, 명나라 사령관 양호가 퇴각령을 내려 철수하였다.
(마귀, 정유재란)	1597년 정유재란이 일어나자 적군의 북상을 막기 위해 명나라 제독 마귀와 함께 울산에 대진했으나 도어사 양호의 돌연한 퇴각령으로 철수했다.
(마라도나, 신의 손)	1986년 멕시코 월드컵 8강전인 아르헨티나와 잉글랜드 전에서 마라도나가 '신의 손'이라 불린 골을 기록한 곳으로 유명하다.
(마리 앙투아네트, 프랑스 혁명)	카니발의 인기는 프랑스 혁명 이전에 있었던 마리 앙투아네트의 일화에서도 드러난다.
(마리아 테레지아, 엑스라샤펠 조약)	1748년 10월 체결된 엑스라샤펠 조약은 오스트리아의 영토 대부분에 대한 마리아 테레지아의 상속권과 프로이센의 슐레지엔 소유권을 다시 확증했다.
(마리아 폰 트랩, 2차 세계대전)	1949년 마리아 폰 트랩은 2차 세계대전 당시 자신과 가족 이야기를 담은 회고록 '트랩가 합창단 이야기'와 '트랩 가족과 보낸 시간'을 썼다.
(마오쩌둥, 문혁)	마오쩌둥 등이 당의 재건 방침을 세운 것은 임시방편으로 수립한 '혁명위원회'의 한계를 인식하고 '문혁'의 급진적인 성격을 포기하겠다는 것을 의미한다.
(마오쩌둥, 문화 대혁명)	* 문화 대혁명 : 마오쩌둥을 지지하는 급진 세력이 홍위병을 조직하여 일으킨 대중 운동이자, 중국 공산당 내부의 권력 투쟁을 말한다.
(마오쩌둥, 문화 대혁명)	마오쩌둥이 사회주의 문화를 건설하자는 의미에서 붙여진 '문화 대혁명'은 이름과는 다르게 산업, 과학 기술, 교육에 큰 피해를 주었어.
(마오쩌둥, 문화 대혁명)	중국에 피바람을 몰고 온 문화 대혁명은 마오쩌둥이 숨을 거둔 1976년에야 끝이 났어.
(마오쩌둥, 문화대혁명)	1960년대 중반 중국 사회의 부르주아적 경향이 당의 민주집중제를 훼손시킬지도 모른다고 우려한 마오쩌둥은 이른바 '문화대혁명'에 착수했다.
(마오쩌둥, 문화대혁명)	1966년 문화대혁명을 추진하여 마오쩌둥과 린뱌오의 지휘 하에 일대 숙청작업을 전개했다.
(마오쩌둥, 문화대혁명)	1966년 문화대혁명을 추진하여 중국공산당 중앙문화혁명 소조장으로 마오쩌둥과
(마오쩌둥, 문화대혁명)	1976년 마오쩌둥이 사망하자 문화대혁명에 대한 비판과 함께 4인방이 숙청되면서 마오쩌둥사상의 권위는 격하되기 시작하였다.
(마오쩌둥, 문화대혁명)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(마오쩌둥, 문화대혁명)	그러나 1966년 5월부터 문화대혁명이 시작되자 마오쩌둥사상은 당규약뿐만 아니라 헌법서문에까지 삽입되었다.
(마오쩌둥, 문화대혁명)	그러나 문화대혁명 이후 마오쩌둥이 다시 교육의 대약진을 내걸고 이들 학교를
(마오쩌둥, 문화대혁명)	그러자 많은 사람들은 문화대혁명이 마오쩌둥의 개인적 권력욕에서 비롯된 것이 아닌가하는 의구심을 품게 되었다.
(마오쩌둥, 문화대혁명)	마오쩌둥이 신임한 몇 안 되는 사람 가운데 하나였던 그녀는 문화대혁명의 첫번째 부지도자가 되었으며, 중국 문화생활에 광범위한 영향을 미쳤다.
(마오쩌둥, 문화대혁명)	문화대혁명은 1969년 4월 제9기 전국인민대표대회에서 마오쩌둥의 절대적 권위가 확립되고, 국방장관 린뱌오가 후계자로 옹립됨으로써 절정에 달하였다.
(마오쩌둥, 문화대혁명)	이후 정무원 부총리, 국무원 부총리, 정치국 상임위원 등을 역임하다가 문화대혁명 기간 마오쩌둥의 '삼면홍기' 정책에 불만을 표시해 한직으로 밀려났다.
(마오쩌둥, 문화대혁명)	중국 현대사에서 10년간의 재난으로 일컬어지는 문화대혁명 시기에, 그는 활동 범위를 최소한으로 줄이고 마오쩌둥과 각별한 관계를 유지함으로써 큰 화를 당하지 않았다.
(마카온, 트로이 전쟁)	그리고 아스클레피오스의 두 아들인 마카온과 포다레이리오스도 역시 뛰어난 의사가 되어 트로이 전쟁에서 그리스 군의로 활약했다.
(마타하리, 제1차세계대전)	제1차세계대전 시의 전설적인 여간첩 마타하리의 악보 암호도 알파벳 대신 음표를 사용했을 뿐 이런 방식에 해당된다.
(막시밀리앙 로베스피에르, 프랑스 혁명)	막시밀리앙 로베스피에르의 친구였던 다비드는 이후 프랑스 혁명의 전폭적인 지지자가 되었고, 프랑스 공화국하에서 사실상 예술과 관련되어 독재자 역할을 하였다.
(만주, 6.25전쟁)	성장기와 청년기는 일제강점기와 해방, 6.25전쟁과 분단 속에서 평양, 동경, 만주, 서울 등으로 옮겨다니며 시대의 혼란을 겪었다.
(말버러, 말플라크 전투)	1709년 사기가 떨어진 플랑드르의 프랑스군 사령관에 임명된 빌라르는 9월 11일 말플라크 전투에서 말버러와 외젠 공의 군대에게 치명적인 손실을 입혔다.
(맥아더, 대전)	이때 한국의 이승만대통령도 한국군에 대한 작전지휘권을 유엔군사령관인 맥아더에게 이양한다는 각서를 썼고, 이것이 이른바 대전각서로서 7월 14일에 수교되었다.
(맥아더, 한국전쟁)	한국전쟁이 발발하면서 맥아더는 7만 5천 명의 경찰예비대를 설치하고, 해상보안청 요원 8,000명의 증원을 지시하였다.
(메넬라오스, 트로이 전쟁)	메넬라오스와 파리스는 헬레네를 사이에 두고 트로이 전쟁을 일으켰다.
(메넬라오스, 트로이전쟁)	그는 형제인 폴리다마스,에우포르보스와 함께 트로이전쟁에 참가하여 그리스군과 싸우다 메넬라오스의 창에 찔려 전사하였다.
(메이지, 메이지유신)	그들은 메이지유신을 부르주아 혁명이라고 규정하고 메이지 이후의 일본을 부르주아 계급이 지배하는 기본적으로 자본주의적인 사회라고 받아들인다.
(명성 황후, 을미사변)	우범선은 대한 제국 말 별기군 2대장 출신으로, 1895년 을미사변에서 명성 황후의 살해에 주도적으로 참여하였다.
(명성 황후, 임오군란)	임오군란 때 명성 황후를 충주 자신의 집에 피란시킨 인연으로 왕비의 극진한 신임을 얻었다.
(명성황후, 갑오경장)	갑오경장추진내각이 추진되었을 때에는 1895년에 주미전권공사로 임명되었으나 을미사변으로 명성황후가 시해되자 부임하지 못하고 사직했다.
(명성황후, 명성황후 시해)	그러나 소장 역사학자들은 명성황후가 처참하게 살해된 역사적 사실을 을미사변이라고 부르는 것은 적절하지 않다며 '명성황후 시해참변'이 좀더 정확한 표현이라고 주장한다.
(명성황후, 을미사변)	1895년 10월 8일 훈련대 해산 다음날 우범선은 이두황과 함께 휘하장병을 이끌고 일본군 수비대와 함께 궁궐에 침입, 명성황후를 시해하는 을미사변에 가담하였다.
(명성황후, 을미사변)	1895년 명성황후가 시해되는 을미사변과 함께 단발령이 강제로 시행되면서 전국적으로 척사위정을 부르짖는 유림이 중심이 되어 의병부대가 결성되었다.
(명성황후, 을미사변)	1895년 명성황후가 시해되는 을미사변이 일어나자 이듬해 1월 의병을 일으켜 진주의진의 창의대장이 되었다.
(명성황후, 을미사변)	1895년 명성황후를 시해사건과 을미사변이 있은 후 의병활동을 시작했다.
(명성황후, 을미사변)	1895년 을미사변으로 명성황후가 시해되자 의병을 일으키려 하다가 이승우의 밀고로 실패하였던 채광묵의 아들이다.
(명성황후, 을미사변)	3. 진주을미의병1876년 강화도조약을 계기로 조선에 세력을 뻗친 일본은 1895년 을미사변을 일으켜 명성황후를 시해하는 만행을 저질렀다.
(명성황후, 을미사변)	갑오경장추진내각이 추진되었을 때에는 1895년에 주미전권공사로 임명되었으나 을미사변으로 명성황후가 시해되자 부임하지 못하고 사직했다.
(명성황후, 을미사변)	그러나 소장 역사학자들은 명성황후가 처참하게 살해된 역사적 사실을 을미사변이라고 부르는 것은 적절하지 않다며 '명성황후 시해참변'이 좀더 정확한 표현이라고 주장한다.
(명성황후, 을미사변)	그해 7월 성균관대사성이 되고, 1895년 명성황후 민씨의 주선으로 미국 유학길에 나섰으나 을미사변으로 명성황후가 시해되자 귀국하였다.
(명성황후, 을미사변)	대원군은 1895년 을미사변으로 명성황후가 죽자, 잠시 또 정권을 잡았다.
(명성황후, 을미사변)	바로 조선의 국모인 명성황후를 시해한 을미사변을 일으킨 것입니다.
(명성황후, 을미사변)	을미사변으로 명성황후가 시해되자 1896년 1월 용추암 승려 서재기 등과 동지를 규합하여 진주성에 잠입하여 성을 점거하였다.
(명성황후, 을미사변)	이듬해인 1895년 을미사변이 일어나 명성황후가 일본 공사의 사주를 받은 낭인들에게 살해되자, 의병의 궐기를 호소하는 격문을 각처에 발송하였다.
(명성황후, 을미사변)	이에 일본은 을미사변을 일으켜 명성황후를 시해한 뒤 제4차 김홍집내각을 세웠다.
(명성황후, 을미사변)	이후 일본이 명성황후를 살해한 을미사변을 계기로 의병 봉기는 전국적으로 확산되어 독립군전쟁으로 전환되기까지 20여 년 이어졌다.
(명성황후, 을미사변)	일본은 정치적 열세를 만회하기 위해 명성황후를 시해하는 을미사변을 일으켰으나, 반일 의병투쟁을 야기함으로써 더욱 수세에 몰렸다.
(명성황후, 을미사변)	일본은 정치적 열세를 만회하기 위해 을미사변을 일으켜 명성황후를 학살했으나, 반일 의병투쟁을 야기함으로써 더욱 수세에 몰렸다.
(명성황후, 임오군란)	1882년 봉상시정으로 있으면서 임오군란으로 피신 중인 명성황후를 예법에 따라 맞아들일 것을 상소하였다.
(명성황후, 임오군란)	1882년 임오군란 통에 장호원에 피신했다가 돌아온 명성황후는 피난길에 이곳 화양정에서 쉬어 갔었다고 한다.
(명성황후, 임오군란)	1882년 임오군란으로 명성황후가 충주로 피신할 때 호종하였으며, 별천을 시작으로, 남행별군,선전관,훈련원첨정,철산부사를 거쳐 병조참의,오위장을 지냈다.
(명성황후, 임오군란)	1882년 임오군란이 발발하였을 때, 명성황후를 궁궐에서 탈출시킨 공으로 중용되었다.
(명성황후, 임오군란)	그러나 임오군란 때 명성황후가 이곳에 피란 와서 자주 산정에 올라 서울을 바라보며 소식 오기를 기다렸다 하여 지금의 이름으로 바뀌었다.
(명성황후, 임오군란)	그해 홍문관부교리를 거쳐 봉상시정으로 있으면서 임오군란으로 피신해 있는 명성황후를 예법에 따라 맞아들일 것을 상소하였다.
(명성황후, 임오군란)	그후 1882년 임오군란이 일어나자 명성황후의 책략으로 대원군이 청나라에
(명성황후, 임오군란)	대원군은 임오군란으로 다시 정권을 잡았으나, 명성황후의 요청에 의해 청나라에 붙잡혀 갔다가 3년 뒤인 1885년 귀국하였다.
(명성황후, 임오군란)	또한 1882년 임오군란 때 명성황후가 피신해 있던 곳이기도 하다.
(명성황후, 임오군란)	명성황후와 회행정조선 말 임오군란 당시 명성황후가 피신을 할 때 한강을 향하다가 화양정 정자나무 그늘에서 잠시 쉬게 되었다.
(명성황후, 임오군란)	임오군란 때 명성황후가 상궁 차림으로 변복하고 단봉문을 빠져나가 장호원에 있던 민응식의 집으로 피신했다고 한다.
(명종, 무신정변)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(명종, 을사사화)	1545년 을사사화는 명종의 외삼촌인 윤원형의 소윤이 명종 즉위를 계기로 인종의 외할아버지 윤임의 대윤을 축출한 사건이다.
(명종, 을사사화)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(명종, 을사사화)	명종 즉위 초 을사사화가 발생했을 때 대사헌과 호조판서를 역임하며 윤임 일파의 처단에 관여하였다.
(명종, 을사사화)	명종 즉위년인 1545년에 일어난 을사사화이다.
(명종, 을사사화)	명종이 즉위하고 1545년 을사사화가 일어난 후에 병을 이유로 고향 장성에 돌아가 성리학의 연구에 정진, 누차 교리에 임명되었으나 취임하지 않았다.
(명종, 을사사화)	이듬해 인종이 죽고 명종이 어린 나이로 즉위하자 문정왕후가 수렴청정을 하게 되었는데, 이를 반대하다가 함경도도사로 좌천되었고, 을사사화가 일어나자 연루되어 옥중에서 장살되었다.
(명종, 을사사화)	인종 때 대제학을 거쳐, 명종 즉위와 함께 우참찬이 되었으며 윤원형 등이 을사사화를 일으키자 소윤에 가담, 추성위사홍제보익공신 3등에 책록되었다.
(명종, 정중부의 난)	병졸 출신으로 중낭장이 되었다가 1170년에 정중부의 난에 가담하여 공을 세웠으므로 명종이 즉위한 후 종3품의 대장군에 올랐다.
(모네, 보불전쟁)	보불전쟁 당시 런던으로 피신해 있다가 1871년 말 프랑스로 돌아온 모네는 센 강변에 위치한 아르장퇴유에 집을 얻었다.
(모택동, 문화대혁명)	1950년대에는 경제정책의 책임자로서 활약하였지만 모택동과 대립하여 1967년경 문화대혁명의 시대에 추방되었다.
(모택동, 문화대혁명)	문화대혁명으로 실용 당권파가 제거되고 프롤레타리아 독재의 형식을 띤 모택동의 우상화 경향이 강화되자 모택동 측근 세력이 대두하였다.
(모택동, 문화대혁명)	이들은 문화대혁명으로 타격을 받았다가 1976년 모택동 사망 이후 등소평이 집권하면서 중국의 개방시대를 이끌게 된다.
(모택동, 문화대혁명)	이런 정치적 국면이 바로 모택동의 급진파와 유소기의 온건파 사이에 발생한 문화대혁명이다.
(모택동, 중국혁명)	당시 소련의 지원을 받던 김일성과는 달리 조선의 혁명단계를 신민주주의혁명단계로 규정, 모택동의 중국혁명전략을 수용하였다.
(목내선, 갑술옥사)	이듬해 갑술옥사가 일어나자 수찬으로서 상소, 귀양간 권대운,목내선 등 남인의 노대신들을 구하려다가 도리어 왕의 노여움을 사 삭탈관작당하였다.
(묄렌도르프, 갑신정변)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(묄렌도르프, 임오군란)	당시 조선 정국은 1882년 임오군란이 청군의 개입으로 실패한 후 청나라 고문 묄렌도르프의 영향력 아래서 민씨정권이 소극적 근대화 정책을 취하고 있었다.
(묘청, 서경 천도 운동)	정지상이 묘청과 함께 추구했던 서경 천도 운동은 당시 상하층에 유포되어 고유 신앙으로 자리했던 풍수도참설에서 비롯하였다.
(묘청, 서경천도운동)	그러나 묘청 등의 서경천도운동은 이 일이 추진되면 될수록 그에 반대하는 김부식 등 개경 문벌귀족들의 목소리도 높아졌다.
(묘청, 서경천도운동)	또한 인종 때 묘청이 일으킨 서경천도운동도 도참사상에 근거를 둔 것이었다.
(묘청, 서경천도운동)	묘청의 서경천도운동도 지배층 내의 권력투쟁 성격을 띤 것이었다.
(묘청, 서경천도운동)	팔성당의 설치는 본래 평양 출신의 승려인 묘청이 서경천도운동의 일환으로 인종을 설득하여 이루어진 일이다.
(무령군, 무오사화)	그러나 1497년에 다시 무령군에 봉해졌으며, 이듬해인 1498년 김종직의 '조의제문'이 세조의 왕위 찬탈을 비판하고 있음을 내세워 무오사화를 주도하였다.
(무솔리니, 스페인 내란)	무솔리니는 국민의 불만을 대외적인 모험으로 타개하기 위해 유고슬라비아로부터 피우메 시를 강탈하고, 알바니아를 보호국으로 만들었으며, 에티오피아 침략을 감행하고, 스페인 내란에 개입하였다.
(무솔리니, 제2차 대전)	특히, 이곳을 집무실로 사용하던 무솔리니의 제2차 대전 참전 선포로 유명하다.
(무솔리니, 제2차 세계 대전)	무솔리니는 제2차 세계 대전이 끝날 무렵 게릴라에 의해 체포되어 그의 정부와 함께 총살당하였다.
(무솔리니, 제2차 세계 대전)	훗날 제2차 세계 대전이 발발하자 무솔리니는 나치스 독일 편에 서서 참전했으나, 이탈리아군은 보급도, 사기도 한껏 저하되어 전투마다 패배를 거듭하였다.
(무솔리니, 제2차 세계대전)	1940년 무솔리니는 제2차 세계대전에 참전, 영국과 프랑스에 대항하였으나 각지의 전투에서 패전하고 1943년 7월 연합군의 시칠리아섬 상륙과 함께 실각하여 체포, 감금되었다.
(문무왕, 백강전투)	문무왕은 663년 백강전투에서 백제 부흥군을 당군과 공동으로 수륙공격으로 완전히 진압하고, 668년에는 고구려의 수도인 평양성을 함락시켜, 보장왕의 항복을 받아냈다.
(문정왕후, 을사사화)	그 무렵 문정왕후의 동생으로 을사사화를 주도한 윤원형이 첩을 본처로 삼고, 서자[첩의 아들]를 차별하는 제도를 없애려고 하였다.
(문정왕후, 을사사화)	명종 말년 문정왕후가 죽고 윤원형이 쫓겨나 죽음을 당함으로써 정세가 급변하고, 을사사화 이후의 피죄인들이 소방되었다.
(문정왕후, 을사사화)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(문정왕후, 을사사화)	이듬해 인종이 죽고 명종이 어린 나이로 즉위하자 문정왕후가 수렴청정을 하게 되었는데, 이를 반대하다가 함경도도사로 좌천되었고, 을사사화가 일어나자 연루되어 옥중에서 장살되었다.
(미 공군, 베트남전)	베트남전이 끝나자 미 공군은 무상임대 했던 F-4D 18대의 반납을 요구했다.
(미8군, 한국전쟁)	1950년 한국전쟁 때 파괴되었다가 1952년 미8군에 의해 복구되었다.
(미8군, 한국전쟁)	삼각지 화랑가는 한국전쟁 직후 미8군 주둔과 함께 초상화, 이발소 그림이 양산되었다.
(미8군, 한국전쟁)	한편 한국전쟁을 거치면서 대량주둔하게 된 주한미군을 위한 무대가 탄생하고, 이를 '미8군 쇼 무대'라고 불렀다.
(미공군, 한국전쟁)	1951년 한국전쟁 중 을지무공훈장을 받은 것을 시작으로 금성충무무공훈장, 유엔종군기훈장, 무성화랑무공훈장, 미공군훈장, 중화민국영수운휘훈장 등을 받았다.
(민비, 임오군란)	1879년 동몽교관이 주어지고, 1882년 임오군란 이후 민비의 장례시 종척집사를 맡았으며, 1893년 유학으로 정시문과에 병과로 급제하였다.
(민비, 임오군란)	1882년 임오군란 때 충주로 피신한 민비와 민영익 사이를 발빠르게 오가며 비밀연락을 담당하였다.
(민비, 임오군란)	임오군란 후 피신하였던 민비가 환어할 때 배종한 공으로 가자되었다.
(바이런, 그리스 독립 전쟁)	바이런을 숭배하고 그리스 독립 전쟁에 열렬한 동정을 보낸 후 낭만주의자로서의 그의 면모는 '그리스의 노래'에서 보인다.
(박, 임진왜란)	임진왜란 당시 철원 최씨, 충주 박씨, 안동 김씨 등 세 성씨의 조상들이 마두산 아래 '굴바우'로 피신을 했다는 전설이 있다.
(박규수, 강화도조약)	박규수와 함께 적극적인 개항론자가 되어 1876년 한일 간에 강화도조약이 체결될 때 전권대신 신헌을 막후에서 보좌하였다.
(박영효, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(박영효, 갑신정변)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(박영효, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(박영효, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(박영효, 갑신정변)	대한제국 말에는 개화파 정치인인 박영효가 소유했으나 그가 1884년 갑신정변의 주모자로 몰리면서 정자도 함께 파괴되었다.
(박영효, 갑신정변)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(박영효, 갑신정변)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(박영효, 갑신정변)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(박영효, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(박영효, 갑신정변)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(박원종, 중종반정)	1506년 외삼촌 박원종을 따라 중종반정에 참여, 정국공신 4등에 녹훈되고 절충장군에 올랐다.
(박원종, 중종반정)	1506년 중종반정 이후 박원종의 추천으로 관직에 다시 임명되어 교리 ,장령 ,동부승지 등을 역임하였으며, 학문과 무예를 겸비한 인물로 중종의 신임을 받았다.
(박원종, 중종반정)	1506년 중종반정이 일어나자 반정에 참여한 처남 심순경에게 구명을 호소, 박원종에게 청을 넣어 정국공신 4등에 녹훈되었다.
(박원종, 중종반정)	1506년 중종반정이 있던 날 새벽에 박원종 등이 군대를 이끌고 대궐로 진군할 때 그도 유자광 등과 합류해 반정에 협력하였다.
(박원종, 중종반정)	1506년박원종,성희안 등이 중종반정을 도모하자, 여기에 가담하여 정국공신 2등에 책록되고 창녕군에 봉하여졌다.
(박원종, 중종반정)	단경왕후는 성희안, 박원종 등이 일으킨 중종반정으로 연산군이 폐위되고 진성대군이 왕위에 오르자 곧바로 왕비로 책봉되었다.
(박원종, 중종반정)	박문효는 중종반정의 공신 박원종의
(박원종, 중종반정)	박이검은 청도군수로서 사촌 박원종과 함께 중종반정에 참여하여 정난공신에 올라 공신 녹권을 받았다.
(박원종, 중종반정)	아버지는 사촌 박원종[1467~1510]과 함께 중종반정에 참여하여 원종공신의 녹훈을 받은 박이검이고, 손자는 이괄[1587~1624]의 난 때 인조의 어가를 호위한 박정제이다.
(박인로, 임진왜란)	이곳은 임진왜란 중 전장에 직접 참여했던 박인로에게 일본에 대한 적개심이 작품의 기저를 이루는데 충분히 영향을 주었다고 생각된다.
(박정희, 10월유신)	1972년 10월 17일 대통령 박정희는 이른바 10월유신이라는, 헌법의 일부 조항을 정지시키는 초헌법적인 조치를 취했다.
(박정희, 10월유신)	박정희는 '한국적 민주주의의 토착화'라는 명분을 내걸고 10월유신을 단행하였으나, 그로 인하여 자유민주주의의 기본원칙들이 부정되고 한국의 민주주의는 크게 후퇴하였다.
(박정희, 5.16 군사정변)	그해 5.16 군사정변으로 정권을 잡은 박정희는 이구의 소식을 듣고 치료비와 생활비를 지원했지만 병세는 악화일로를 걸었다.
(박정희, 군사정변)	1961년 5,16 군사정변을 일으킨 박정희는 혼란하고 낙후한 조국을 구제하겠다는 원대한 이상을 가지고 국가재건사업을 의욕적으로 추진해나갔다.
(박정희, 군사정변)	그러나 1961년 5,16 군사정변으로 집권한 박정희 정권에 의해 지방자치제가 전면적으로 중단되기에 이르렀다.
(박정희, 군사정변)	장면에 의해 창립될 당시에는 국토건설본부였으나 5,16 군사정변으로 집권한 박정희가 1961년 12월 국토건설단으로 바꿨다.
(박정희, 새마을운동)	70년 4월 22일 대통령 박정희가 전국 지방장관 회의에서 새마을가꾸기운동을 제창, 동년 5월 6일 새마을운동 추진방안이 마련됨으로써 본격적으로 전개되었다.
(박정희, 월남)	박정희 정권은 월남 패망을 계기로 방송 편성에 직접적으로 개입하고 나섰다.
(박정희, 유신체제)	박정희가 이끄는 유신체제는 무너졌으나 전두환을 중심으로하는 신군부세력이 광주대학살이라는 유혈극을 벌인 끝에 권력을 찬탈하고 또 다른 억압적인 권위주의체제를 부활시켰다.
(박정희, 유신체제)	이에 박정희는 북한공산체제와 극한적인 대치상황이 계속되는 동안 유신체제는 변경할 수 없으며, 이를 더욱 견고히 구축하겠다는 소신을 밝히면서 강력하게 시정을 펴왔다.
(박정희, 유신체제)	이에 박정희의 폭압적인 유신체제에 대항하여 종교인을 중심으로 유신독재에 대한 반대운동이 시작되었다.
(박정희, 유신체제)	이후 유신체제에 대한 저항이 확산되자 박정희 정권은 1973년 1월 8일 대통령긴급조치 1, 2호를 발동하여 반체제운동을 억압하였다.
(박정희, 유신헌법)	1969년 3선 개헌에 성공한 박정희는 영구집권을 위해 1972년 10월에 전국 비상계엄령을 선포한 뒤 12월에 '유신헌법'을 공포했다.
(박정희, 유신헌법)	국가모독죄는 시월유신 이후 유신헌법, 긴급조치와 함께 박정희 정권의 독재체제 유지를 위한 주요 수단으로 사용됐다.
(박진, 임진왜란)	1952년 김연수가 창작하고, 박진이 연출한 "임진왜란과 계월향"은 우리국악단에 의해서 삼남 지방에서 공연됐다.
(밴팅, 제1차 세계대전)	밴팅은 1916년에 군의관으로 입대하여 제1차 세계대전의 격전지 중의 하나였던 프랑스에서 활동했으며, 1919년에 정형외과 수련의를 거쳐 온타리오 주 런던에서 개업했다.
(베니젤로스, 세브르 조약)	불가리아와 체결한 뇌이이 조약 및 터키와 맺은 세브르 조약은 둘 다 베니젤로스와 그리스의 개가였다.
(변안열, 위화도회군)	이듬해 우왕의 복위를 모의한 김저,변안열의 사건에 연좌되어 경주,횡천으로 유배되었으나 곧 풀려나 위화도회군의 공으로 2등공신에 봉해졌다.
(봉림대군, 병자호란)	1636년에 병자호란이 일어나 청군이 침입하자, 윤방,김상용 등이 종묘의 신주를 받들고 세자빈,봉림대군,인평대군 등과 함께 강화성으로 들어갔다.
(봉림대군, 병자호란)	병자호란과 정묘호란으로 인해 소현세자와 봉림대군이 인질로 청나라에 가게 되었다.
(봉림대군, 병자호란)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(봉림대군, 병자호란)	병자호란이 끝난 1637년 소현세자와 봉림대군이 심양에 볼모로 갈 때 수행하여 호위한 8장사의 한 사람이다.
(브라크, 제1차 세계대전)	1914년 제1차 세계대전이 발발하자 브라크는 전쟁터로 나갔다.
(브레즈네프, 데탕트)	데탕트 시대는 흐루쇼프가 정권에서 물러나고 브레즈네프가 정권을 장악하면서 끝났고, 소련은 1979년 아프가니스탄을 공격하고 반공산주의 운동을 진압하면서 미국과의 관계가 급속도로 악화되었다.
(비올레타 파라, 누에바 칸시온)	칠레의 민중 음악가이자 '누에바 칸시온' 운동을 이끈 빅토르 하라와 비올레타 파라가 음악을 담당했다.
(빅토르 하라, 누에바 칸시온)	칠레의 민중 음악가이자 '누에바 칸시온' 운동을 이끈 빅토르 하라와 비올레타 파라가 음악을 담당했다.
(빌라르, 말플라크 전투)	1709년 사기가 떨어진 플랑드르의 프랑스군 사령관에 임명된 빌라르는 9월 11일 말플라크 전투에서 말버러와 외젠 공의 군대에게 치명적인 손실을 입혔다.
