%OBJ%	같	%SBJ%권이라는	_	_	_	_	%OBJ%와	같	_	것	_	_
%OBJ%	경내	%SBJ%는	_	_	_	_	%OBJ%	경내	_	나누어지	_	_
%OBJ%	국어	%SBJ%이다.	_	_	_	_	%OBJ%의	국어	_	_	_	_
%OBJ%	등	%SBJ%권,	_	_	_	및	%OBJ%	등	_	지배	_	_
%OBJ%	문화	%SBJ%를	_	_	_	_	%OBJ%	문화	_	받아들이	급급하	_
%OBJ%	발생	%SBJ%에서	_	_	_	18	%OBJ%에서	발생	_	발단	_	_
%OBJ%	발행	%SBJ%신문	_	_	_	_	%OBJ%에서	발행	_	가운데	_	_
%OBJ%	방언	%SBJ%	_	_	_	_	%OBJ%	방언	_	등	_	_
%OBJ%	사용	%SBJ%가	_	_	_	_	%OBJ%에서	사용	_	딸리	있	_
%OBJ%	사용	%SBJ%와는	_	_	_	_	%OBJ%에서	사용	_	다르	_	_
%OBJ%	성장	%SBJ%만	_	_	_	_	%OBJ%에서	성장	_	쓰	줄	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	_	_	단총	_	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	소총	_	단총	_	_
%OBJ%	속하	%SBJ%를	_	_	_	_	%OBJ%-어에	속하	_	사용	_	_
%OBJ%	식민지	%SBJ%,	_	_	_	_	%OBJ%	식민지	_	_	_	_
%OBJ%	쓰	%SBJ%로	_	_	_	북부	%OBJ%의	교도	쓰	되	작품	_
%OBJ%	언어	%SBJ%,어파,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	포함	_	_
%OBJ%	언어	%SBJ%가	_	_	_	고대	%OBJ%의	언어	_	어원	_	_
%OBJ%	언어	어파,%SBJ%,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	어파	_	_
%OBJ%	역사	%SBJ%	_	_	_	_	%OBJ%	역사	_	교육	_	_
%OBJ%	영국	%SBJ%를	_	_	_	_	%OBJ%와	영국	_	누르	_	_
%OBJ%	외국	%SBJ%와	_	_	_	_	%OBJ%	외국	_	교사	_	_
%OBJ%	외국	%SBJ%와	교사	_	_	_	%OBJ%공사의	초청	_	부임	_	_
%OBJ%	있	화산.%SBJ%로는	_	_	_	동	%OBJ%에	있	_	화산	_	_
%OBJ%	중심	%SBJ%가	_	_	_	_	%OBJ%	중심	_	의미	_	_
%OBJ%	지방	%SBJ%이고	_	_	_	_	%OBJ%의	지방	_	독자	_	_
%OBJ%	철학	%SBJ%에	_	_	_	_	%OBJ%	철학	_	느끼	_	_
%OBJ%	파키스탄	힌디어,%SBJ%,어	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	파키스탄	힌디어,우르두어,%SBJ%	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	포르투갈	입법부.%SBJ%로는	_	_	_	_	%OBJ%와	포르투갈	_	입법부	_	_
%OBJ%	포함	%SBJ%권에서는	_	_	_	_	%OBJ%를	포함	_	사용	있	_
%OBJ%	포함	%SBJ%를	_	_	_	_	%OBJ%와	아시아	포함	사용	세계	_
%OBJ%	표현	%SBJ%라는	_	_	_	_	%OBJ%문학의	표현	_	뜻	_	_
_	_	%SBJ%권에	_	_	_	_	%OBJ%의	수학	클리퍼드	소개	_	_
_	_	%SBJ%권에서의	_	_	_	독일	%OBJ%	등	_	경향	_	_
_	_	%SBJ%권의	명문	중	_	_	%OBJ%의	_	_	맥밀란	것	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	-	군	계승	_	_
_	_	%SBJ%나	신위	등	_	_	%OBJ%에	분포	_	어	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	쓰	_	_
_	_	%SBJ%는	_	_	_	'	'%OBJ%'은	연결	있	되	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	방언	합치	언어	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	시대부터	현재	통용	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	이주	후예	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전역	_	사용	공통	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	넘어가	뒤	쓰이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%말로	'	뜻	가지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%문학을	구성	유일	재료	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	분포	어	걸치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	살	있	사용	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	쓰	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서,	_	_	쓰	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	가깝	지방	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	북한	잇	사용	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	공용	_	사용	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	교통	_	사용	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	명	_	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	명	명	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	문어	_	쓰이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	언어	어파	포함	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	역사	배우	과목	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%제어의	갈래	공통	많	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'과	'	연결	되	있	_
_	_	%SBJ%는	_	_	_	고대	%OBJ%의	_	_	언어	_	_
_	_	%SBJ%는	_	_	_	남한	%OBJ%를	잇	등뼈	사용	있	_
_	_	%SBJ%는	_	_	동쪽	분포	%OBJ%타이어파와	마제어	_	대별	_	_
_	_	%SBJ%는	고립	_	_	_	%OBJ%의	_	_	방식	_	_
_	_	%SBJ%는	더불	_	_	_	%OBJ%의	시	_	하나	_	_
_	_	%SBJ%는	르완다	_	_	_	%OBJ%,우간다,탄자니아,부룬디에서	_	_	쓰	_	_
_	_	%SBJ%는	르완다	_	_	_	국,%OBJ%,탄자니아,부룬디에서	_	_	쓰	_	_
_	_	%SBJ%는	르완다	_	_	_	국,우간다,탄자니아,%OBJ%에서	_	_	쓰	_	_
_	_	%SBJ%는	많	적	_	_	%OBJ%식	표현	_	더	주	_
_	_	%SBJ%는	물론	배우	_	_	%OBJ%	최초	_	집필	하	_
_	_	%SBJ%는	보강	_	존재	떠오르	%OBJ%에	_	_	대하	연구	학문
_	_	%SBJ%능력과	제	대하	_	_	%OBJ%에	_	_	입국	되	_
_	_	%SBJ%능력시험	업무	협약서	_	_	%OBJ%와	정부	간	체결	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	법	다스리	배우	하	_
_	_	%SBJ%도	모르	_	_	_	%OBJ%으로	떠나	마네	맞	않	_
_	_	%SBJ%라는	방언	_	_	_	%OBJ%	본토	마찬가지	사용	하	_
_	_	%SBJ%로	_	_	%OBJ%	국명	%OBJ%는	_	_	뜻하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	고전	성경	그을리	얼굴	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	국어	_	알	분	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	국토	1	차지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	대공	비	달라지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	도시	있	써지	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	문단	진출	쓰	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	문명	차지	쓰	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	문학	_	쓰	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	문학	되	쓰이	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	신문	보	쓰이	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	어휘	_	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	에	의학서	중역	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	의회	_	번역	결정	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	자유	역사	쓰	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	작품	옮기	옮기	한불	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	최초	만들	번역	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	특유	연주	의미	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	현지	취업	작성	문서	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	이탈리아	나라	뜻하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%계	기업	지원	작성	문서	_
_	_	%SBJ%로	_	_	_	_	%OBJ%과의	관계	중요	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%노래를	_	_	번역	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	이주	_	저술	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	알리	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	도입	이후	번역	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	살	_	번역	알리	데
_	_	%SBJ%로	_	_	_	_	%OBJ%에	있	때문	발표	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에는	있	_	중	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	기록	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	만들	것	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	통용	도입	굳어지	이르	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	통칭	_	말	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	불리	_	의미	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	%SBJ%	지역	씌어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	모로코	합작	방송	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	외교	때	대화	까닭	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	회의	하	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	보내	수신	적	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	'	_	취르	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	고등	_	이루어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	관	달리	더빙	않	상영
_	_	%SBJ%로	_	_	_	_	%OBJ%의	국명	%OBJ%	뜻하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	보배	중	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	사마르칸트	_	넘	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	시인	블라이	소개	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	식민	실시	이해	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	자	Descartes	쓰	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	자신	문화	이해	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%풍의	음악	작곡	녹음	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%의	_	_	작품	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%의	눈	일컫	물	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%의	도	_	수확	거두어들이	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%의	진주	눈	물	_	_
_	_	%SBJ%로	가지	딘	_	_	%OBJ%,	팔레스타인	_	자	_	_
_	_	%SBJ%로	가지	딘	_	예멘	%OBJ%의	_	_	자	_	_
_	_	%SBJ%로	거스르	올라가	_	_	%OBJ%명	가마	_	없	_	_
_	_	%SBJ%로	교육	화교	_	_	%OBJ%에	대하	투자	증가	있	_
_	_	%SBJ%로	담	있	_	_	%OBJ%의	음악	접하	있	음악	_
_	_	%SBJ%로	대화	까닭	_	_	%OBJ%가	강	나라	비롯되	_	_
_	_	%SBJ%로	데미타쎄	하	_	_	%OBJ%식	커피	에스프레소	담	잔	_
_	_	%SBJ%로	되	_	_	되	%OBJ%의	_	_	축가	_	_
_	_	%SBJ%로	되	불경	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%로	되	사료	_	_	%OBJ%이ㄴ	교회	사용	남	있	_
_	_	%SBJ%로	되	서적	_	_	%OBJ%적이ㄴ	것	대하	모방	_	_
_	_	%SBJ%로	되	성서	_	_	%OBJ%에는	_	_	종교	_	_
_	_	%SBJ%로	되	있	_	_	%OBJ%의	업자	수행	되	_	_
_	_	%SBJ%로	되	작품	_	_	%OBJ%에서는	_	_	발표	_	_
_	_	%SBJ%로	되	재학	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%로	뜻	_	_	_	%OBJ%	지방	_	주	_	_
_	_	%SBJ%로	뜻하	'	_	_	%OBJ%에서	서식	멸종	합성	_	_
_	_	%SBJ%로	뜻하	말	_	_	%OBJ%에서	_	_	생산	_	_
_	_	%SBJ%로	바뀌	_	_	헝가리	%OBJ%	사이	벽	철폐	_	_
_	_	%SBJ%로	밝히	두	_	_	%OBJ%에서	통용	크기	cm	_	_
_	_	%SBJ%로	번역	_	_	_	%OBJ%	,	유럽	말	_	_
_	_	%SBJ%로	번역	_	_	_	%OBJ%	속담집	_	'	_	_
_	_	%SBJ%로	번역	_	_	_	%OBJ%에	_	_	소개	_	_
_	_	%SBJ%로	번역	최초	_	_	%OBJ%의	발전	_	미치	하	_
_	_	%SBJ%로	사용	있	_	_	%OBJ%의	언어	_	개	_	_
_	_	%SBJ%로	상자	서랍	_	_	%OBJ%의	노예	연주	타악기	_	_
_	_	%SBJ%로	설명	의도	_	_	%OBJ%에서	만들	것	만들	_	_
_	_	%SBJ%로	섬	뜻	_	_	%OBJ%에서	세우	수도	있	곳	_
_	_	%SBJ%로	쓰	'	_	_	%OBJ%로	_	_	나타나	있	_
_	_	%SBJ%로	쓰	_	_	_	%OBJ%	교회	_	지내	_	_
_	_	%SBJ%로	쓰	_	_	_	%OBJ%	양식	_	공인	등	_
_	_	%SBJ%로	쓰	_	_	_	%OBJ%에	_	_	귀화	_	_
_	_	%SBJ%로	쓰	공인	_	_	%OBJ%	문화	_	선호	_	_
_	_	%SBJ%로	쓰	과정	_	_	%OBJ%문학사는	_	_	학문	_	_
_	_	%SBJ%로	쓰	주요	_	_	%OBJ%	이민	묘사	있	_	_
_	_	%SBJ%로	쓰이	소설	_	_	%OBJ%의	부커상	시상	하	_	_
_	_	%SBJ%로	쓰이	이야기	_	_	%OBJ%	철학	%SBJ%	작곡	하	_
_	_	%SBJ%로	씌어지	_	_	_	%OBJ%의	_	_	궁중시	_	_
_	_	%SBJ%로	씌어지	_	_	_	%OBJ%의	_	_	설화	_	_
_	_	%SBJ%로	씌어지	출판	_	_	%OBJ%를	통치	제국	금지	때문	_
_	_	%SBJ%로	역간	_	_	_	%OBJ%의	주의	_	대하	_	_
_	_	%SBJ%로	이	의미	_	_	%OBJ%	신화	등장	하	_	_
_	_	%SBJ%로	이루어지	언어	_	_	%OBJ%문학을	대하	것	되	_	_
_	_	%SBJ%로	진행	_	_	_	%OBJ%문화와	%SBJ%	알리	수행	오	_
_	_	%SBJ%로	출판	_	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%로	출판	_	_	_	%OBJ%에서는	_	_	되	_	_
_	_	%SBJ%로	편성	_	_	_	%OBJ%도	_	_	제작	지원	있
_	_	%SBJ%로	하	_	_	_	%OBJ%	본국	직책	임명	하	_
_	_	%SBJ%로	하	_	_	_	%OBJ%이ㄴ	중	_	임명	하	_
_	_	%SBJ%로'많은	_	_	_	_	%OBJ%의	공용	중	사람	_	_
_	_	%SBJ%로는	_	_	'	이슬라미야	%OBJ%	_	_	샴	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%	최대	무역	몽레알	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%	해안	원산지	파우브라질	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%로는	_	_	_	_	'%OBJ%'로	표기	_	로므니아	_	_
_	_	%SBJ%로는	_	_	_	두	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%로는	_	_	_	또는	`%OBJ%`이라	_	_	`	_	_
_	_	%SBJ%로는	_	_	투토아타시	오	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%로는	뱅크	하	_	_	%OBJ%의	'	있	하	붙이	명칭
_	_	%SBJ%로는	파우브라질	부르	_	_	%OBJ%이란	국명	_	나오	것	_
_	_	%SBJ%로도	_	_	_	_	%OBJ%	전역	퍼지	통하	되	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%에서	위하	_	일반	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	가톡릭	수도	배우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	기업	일	배우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	내	_	사용	소수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	독립	당시	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	땅	_	들여오	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	어나	_	제치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	옷	입	쓰	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	유학	운영	익히	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	인구	대	가르치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	정교	개종	익히	노력	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철학	%SBJ%	배우	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	최대	무역	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	통치	영향	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%-	제국	관	표준	성문	노력
_	_	%SBJ%를	_	_	_	_	%OBJ%가	독립	후	하	재편성	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	재	_	사용	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%계	인종	차지	쓰	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%계	주민	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%과의	근처	동부	쓰	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	말	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	사용	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	포기	_	평가	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	불리	세계	사용	인구	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	독립	때	쓰	싫	때문
_	_	%SBJ%를	_	_	_	_	%OBJ%를	방문	_	못하	그녀	_
_	_	%SBJ%를	_	_	_	_	%OBJ%문학은	_	_	통하	이루어지	_
_	_	%SBJ%를	_	_	_	_	%OBJ%비즈니스과에서는	_	_	학습	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%식	%SBJ%	구사	하	나르	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	들어오	_	배우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	분포	어	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	오	개종	익히	노력	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	왕래	_	익히	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	체류	_	배우	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	파견	개혁	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	구사	못하	사람
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	가르치	이수정	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	빌리	뒤	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	사용	오래되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	지정	주	것
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	분류	하	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	생겨나	문자	표기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	오스트리아	사이	사용	나라다	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	정착	후손	사용	백인	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	이주	유대인	쓰	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	Petrarch	_	가르치	설득	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	결과	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	공용	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	교육	_	채택	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	독립	위하	연구	그	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	문화	간직	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	식민지	때문	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	언어	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	일본인	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	자치	때문	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	지배	받	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	지배	전파	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	통일	확보	강요	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이,	몽골이공	부르	사용	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이나	영국	등	향상	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%족으로	_	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%의	학	뜻하	쓰	연구	_
_	_	%SBJ%를	_	_	_	_	파슈툰(%OBJ%과	파키스탄	서부	쓰	부족	_
_	_	%SBJ%를	_	_	_	_	프랑코-%OBJ%	전쟁	동안	배우	_	_
_	_	%SBJ%를	_	_	_	미국	%OBJ%	등	걸리	향상	_	_
_	_	%SBJ%를	_	_	_	스위스	%OBJ%	사이	산악	사용	나라다	_
_	_	%SBJ%를	_	_	_	어느	%OBJ%병원에서	일	_	습득	_	_
_	_	%SBJ%를	_	_	_	인접	%OBJ%와의	관계	고려	가르치	_	_
_	_	%SBJ%를	_	_	강	부상	%OBJ%를	생각	_	공부	것	_
_	_	%SBJ%를	_	_	그	옆	%OBJ%는	받	_	사용	_	_
_	_	%SBJ%를	_	_	크	섬	%OBJ%와	뉴질랜드	받	사용	_	_
_	_	%SBJ%를	가르치	_	_	_	%OBJ%	태생	_	아버지	격려	_
_	_	%SBJ%를	가르치	하	_	_	%OBJ%	문화	발전	이루어지	되	_
_	_	%SBJ%를	공부	_	_	_	%OBJ%	서적	_	읽	_	_
_	_	%SBJ%를	공부	_	_	_	%OBJ%	서클	_	만들	등	_
_	_	%SBJ%를	공부	_	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%를	공부	다음	_	_	%OBJ%	철학	학	공부	_	_
_	_	%SBJ%를	공부	다음	_	_	%OBJ%에	유학	_	공부	_	_
_	_	%SBJ%를	공부	만들	_	_	%OBJ%에	대하	애정	있	_	_
_	_	%SBJ%를	구사	수	_	_	%OBJ%에서	공부	_	있	만들	_
_	_	%SBJ%를	구사	줄	_	_	%OBJ%는	_	_	알	_	_
_	_	%SBJ%를	구사	줄	_	_	%OBJ%의	지배	받	알	_	_
_	_	%SBJ%를	꽃피우	_	_	_	%OBJ%의	_	_	뿌리	_	_
_	_	%SBJ%를	나누	_	한자	대응	%OBJ%음을	_	_	달	두	있
_	_	%SBJ%를	모르	교포	_	_	%OBJ%를	_	_	생각	수	_
_	_	%SBJ%를	못	_	_	_	%OBJ%	사정	_	어둡	하	_
_	_	%SBJ%를	문학	_	_	_	%OBJ%	민족	의하	말	_	_
_	_	%SBJ%를	문학	_	_	_	%OBJ%문학은	의하	_	말	_	_
_	_	%SBJ%를	배우	_	_	_	%OBJ%	사람	_	익히	나가	_
_	_	%SBJ%를	배우	_	_	_	%OBJ%	정계	사정	밝	_	_
_	_	%SBJ%를	배우	뒤	_	_	%OBJ%	유학	_	신청	_	_
_	_	%SBJ%를	배우	머무르	_	_	%OBJ%에	대하	사랑	때문	_	_
_	_	%SBJ%를	배우	위하	_	_	%OBJ%에	오	함스워드	만나	되	_
_	_	%SBJ%를	배우	익히	_	_	%OBJ%	중	_	하	_	_
_	_	%SBJ%를	배우	조건	_	_	%OBJ%를	방문	못하	고용	_	_
_	_	%SBJ%를	사용	_	_	_	%OBJ%	성서	_	읽	_	_
_	_	%SBJ%를	사용	_	_	_	%OBJ%,	말레이시아	등	지역	_	_
_	_	%SBJ%를	사용	_	_	_	%OBJ%나	_	_	지역	않	_
_	_	%SBJ%를	사용	_	_	_	%OBJ%는	_	_	상황	_	_
_	_	%SBJ%를	사용	_	_	기타	%OBJ%정교를	_	_	믿	_	_
_	_	%SBJ%를	사용	_	_	남부	%OBJ%와	_	_	자	_	_
_	_	%SBJ%를	사용	_	_	싱가포르	%OBJ%	등	_	지역	_	_
_	_	%SBJ%를	사용	국가	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%를	사용	기독교	_	_	%OBJ%정교도	_	_	믿	_	_
_	_	%SBJ%를	사용	나라	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%를	사용	단성	_	_	%OBJ%	국내	정교	보통	_	_
_	_	%SBJ%를	사용	유대인	_	_	%OBJ%의	전래	_	보드빌	_	_
_	_	%SBJ%를	사용	이라크	_	_	%OBJ%	지역	_	자	가르치	_
_	_	%SBJ%를	사용	인구	_	_	%OBJ%에	_	_	살	있	_
_	_	%SBJ%를	사용	있	_	_	%OBJ%	지역	_	더불	_	_
_	_	%SBJ%를	사용	있	_	_	%OBJ%식	이름	네슬레	개명	_	_
_	_	%SBJ%를	사용	있	_	_	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%를	사용	자라	_	_	%OBJ%으로	_	_	건너가	하	_
_	_	%SBJ%를	사용	주민	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%를	사용	지역	_	_	%OBJ%뿐	아니	_	총칭	_	_
_	_	%SBJ%를	사용	집안	_	_	%OBJ%의	학교	_	공부	_	_
_	_	%SBJ%를	사용	해도	_	_	%OBJ%를	_	_	여기	_	_
_	_	%SBJ%를	수입	_	_	_	%OBJ%의	서적	_	쏟아지	들어오	_
_	_	%SBJ%를	쓰	_	_	_	%OBJ%	_	_	지역	있	_
_	_	%SBJ%를	쓰	_	_	_	%OBJ%	대	지역	쓰이	것	_
_	_	%SBJ%를	쓰	_	_	_	%OBJ%	문학	_	어	_	_
_	_	%SBJ%를	쓰	_	_	_	%OBJ%를	_	_	향하	_	_
_	_	%SBJ%를	쓰	지역	_	_	%OBJ%	지역	인구	보이	있	_
_	_	%SBJ%를	쓰	티그라이족	_	_	%OBJ%	지역	주민	동일	_	_
_	_	%SBJ%를	쓰	티그라이족	남쪽	국경	%OBJ%의	주민	_	동일	_	_
_	_	%SBJ%를	쓰	향하	_	_	%OBJ%	사람	_	하	있	_
_	_	%SBJ%를	알	있	_	_	%OBJ%	성서	_	비교	_	_
_	_	%SBJ%를	익히	체험	_	_	%OBJ%	현지	프로그램	실시	있	_
_	_	%SBJ%를	젓	리듬	_	_	%OBJ%의	민요	연상	전개	_	_
