(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(사할린, 일본)	시베리아 동부, 사할린, 일본, 중국 북부와 중서부의 극동지역에서 번식하며 겨울에는 중국 남부, 대만, 홍콩 등에서 월동한다.
(사할린, 일본)	시베리아에서 캄차카 반도, 중국 북부와 사할린, 일본과 우리나라 대부분의 지역에 분포한다.
(사할린, 일본)	아시아 동부, 오호츠크 해 연안을 따라 번식하며 아무르, 사할린, 쿠리 열도, 북한, 일본 등지에서도 번식한다.
(사할린, 일본)	아시아의 동부, 우스리의 남부지방, 사할린, 중국의 북부 및 동북지방, 한국, 일본 등에 분포한다.
(사할린, 일본)	아종 ijimae는 사할린, 쿠릴 열도, 일본에서 번식하고 동남아시아와 필리핀에서 월동한다.
(사할린, 일본)	왓카나이는 일본의 영토 중 가장 북쪽에 있는 도시이자, 러시아의 사할린과 불과 40km 떨어져 있는 국경 도시이다.
(사할린, 일본)	우랄산맥 남쪽에서 동쪽으로 사할린, 중국, 대만, 한국, 일본, 인도, 인도차이나반도에서 서식한다.
(사할린, 일본)	우리 나라 , 일본 , 사할린 , 만주 , 시베리아 등지에 분포한다.
(사할린, 일본)	우리 나라에는 전지역에서 자라고 있으며, 일본, 사할린, 쿠릴열도, 만주 등에도 분포한다.
(사할린, 일본)	우리나라 동해와 남해에 출현하며, 일본, 사할린, 동중국해에도 분포한다.
(사할린, 일본)	우리나라에는 전 지역에서 자라고 있으며, 일본,사할린,쿠릴열도,만주 등에도 분포한다.
(사할린, 일본)	우수리,사할린,중국 북동부와 남부,한반도,일본에 분포하며 겨울에는 동남아시아와 보르네오 섬으로 남하한다.
(사할린, 일본)	울릉도, 제주도, 지리산, 설악산 등 산지의 중턱에서 자라며 멀리 일본, 사할린 등에도 분포한다.
(사할린, 일본)	이동할 때는 사할린, 쿠릴 열도, 중국 동북지방, 한국, 일본, 중국 동부 등지에서도 기록되어 있다.
(사할린, 일본)	이어 1875년에는 일본과 조약을 맺어 사할린을 차지하는 대신 쿠릴 열도를 일본에 내주었다.
(사할린, 일본)	인도, 히말라야, 예니세이강에서 동쪽으로 러시아 극동, 사할린, 쿠릴열도 남부, 중국 북동부, 한국, 일본에서 번식하고, 중국 남부, 동남아시아에서 월동한다.
(사할린, 일본)	일본 지역 이외의 남태평양 도서지역, 동남아시아, 사할린, 시베리아 등 해외 격전지에도 구군인,군속의 유해,유품 등이 산재할 것으로 추정되고 있다.
(사할린, 일본)	일본, 만주, 중국, 아무르, 우수리, 사할린, 시베리아 등 동북아시아 지역에 분포한다.
(사할린, 일본)	일본, 사할린 등지에 분포한다.
(사할린, 일본)	일본, 사할린, 동중국해에도 분포한다.
(사할린, 일본)	일본, 사할린, 중국, 대만 등에 분포한다.
(사할린, 일본)	일본, 사할린, 중국, 대만에 분포한다.
(사할린, 일본)	일본과 사할린에 분포한다.
(사할린, 일본)	일본에서는 사할린 등 북부 지역에서 서식하는 종이며 그 서식지의 이름을 붙여 '사할린실잠자리'라 부르며, 개체수 역시 희귀하여 멸종위기종1)으로 지정되어 있다.
(사할린, 일본)	전남, 함남에 나며 일본, 만주, 몽골, 아무르, 우수리, 사할린, 캄차카, 시베리아, 유럽에 분포한다.
(사할린, 일본)	전도에 나며 일본, 중국, 만주, 우수리, 사할린에 분포한다.
(사할린, 일본)	제주, 경남, 강원 이북에 나며 일본, 만주, 아무르, 우수리, 사할린, 캄차카, 북미에 분포한다.
(사할린, 일본)	제주, 경남, 강원 이북에 나며 일본, 만주, 아무르, 우수리, 사할린에 분포한다.
(사할린, 일본)	제주, 전남, 경북 강원 이북에 나며 일본, 만주, 아무르, 우수리, 캄차카, 사할린, 중앙아시아에 분포한다.
(사할린, 일본)	제주, 함북에 나며 일본, 만주, 사할린에 분포한다.
(사할린, 일본)	제주도 ,경상남도 ,경상북도 ,강원도 ,일본 ,아무르 ,사할린 등지에 분포한다.
(사할린, 일본)	주로 동해로 유입되는 각 하천에 분포하는데 일본,사할린에도 분포한다.
(사할린, 일본)	캄차카반도, 오호츠크해를 따라 남쪽으로 사할린에 걸쳐 번식하고, 우수리, 한국, 일본의 해안 습지, 하구에서 월동한다.
(사할린, 일본)	평북, 함남북에 나며 일본, 만주, 아무르, 우수리, 사할린, 캄차카, 동시베리아, 북미에 분포한다.
(사할린, 일본)	평북, 함남북에 나며 일본, 사할린, 캄차카, 티베트에 분포한다.
(사할린, 일본)	평북에 나고 일본, 만주, 아무르, 우수리, 사할린에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린 ,시베리아 ,유럽 북부에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린 ,유럽 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린 ,중국
(사할린, 일본)	한국 ,일본 ,사할린 ,중국 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린 ,중국 북동부 ,아무르 ,우수리 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린 ,쿠릴열도 ,아무르 등지에
(사할린, 일본)	한국 ,일본 ,사할린 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,사할린에서 유럽 ,아시아북부 등지에 걸쳐 널리 분포한다.
(사할린, 일본)	한국 ,일본 ,중국 ,사할린 ,시베리아 ,유럽 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,중국 ,사할린 ,중앙 아시아 등지에
(사할린, 일본)	한국 ,일본 ,중국 ,아무르 ,사할린 등지에 분포한다.
(사할린, 일본)	한국 ,일본 ,중국 동북부 ,사할린 ,아무르 ,우수리 및 유럽 중부지방까지
(사할린, 일본)	한국, 일본 및 러시아의 사할린 지역에 걸쳐 분포한다.
(사할린, 일본)	한국, 일본, 사할린 등지에 분포한다.
(사할린, 일본)	한국, 일본, 중국, 러시아 동부 사할린 및 쿠릴열도 남부에 분포한다.
(사할린, 일본)	한국, 일본, 중국, 사할린, 시베리아 동부 등지에 분포한다.
(사할린, 일본)	한국,일본,사할린,중국 북동부,우수리 등지에 분포한다.
(사할린, 일본)	한국,일본,사할린,캄차카 등지에 분포한다.
(사할린, 일본)	한국,일본,사할린,쿠릴,캄차카,아무르,중국 등지에 분포한다.
(사할린, 일본)	한국,일본,중국 동북부,사할린에 분포한다.
(사할린, 일본)	한국,일본,중국 북동부,시베리아,사할린,쿠릴열도,캄차카,알래스카,캐나다 등지에 분포한다.
(사할린, 일본)	한국,일본,중국,우수리강 유역,사할린 등지에 분포한다.
(사할린, 일본)	한국,일본,중국,타이완,사할린,시베리아 남동부 등 한대에서 온대에 걸쳐 분포한다.
(사할린, 일본)	한국,중국 동북부,일본,사할린 등지에 분포한다.
(사할린, 일본)	한국,중국,일본 ,시베리아,히말라야,사할린 등지에 분포한다.
(사할린, 일본)	한국을 비롯하여 일본,중국,사할린,시베리아의 온대에서 난대에 걸쳐 분포한다.
(사할린, 일본)	한반도 전역에 분포하며 국외에는 일본, 중국, 사할린, 시베리아 동부, 톤킨, 인도, 필리핀, 아프리카, 아메리카 등 전세계에 분포하는 세계 공통종이다.
(사할린, 일본)	함남, 함북에 나며 일본, 만주, 우수리, 사할린, 다후리아에 분포한다.
(사할린, 일본)	함남북, 황해에 나며 일본, 만주, 우수리, 아무르, 사할린, 러시아에 분포한다.
(사할린, 일본)	함북에 나며 일본, 만주, 중국, 대만, 아무르, 우수리, 사할린, 코카서스, 캄차카, 몽골, 시베리아, 유럽에 분포한다.
(사할린, 일본)	함북에 나며 일본, 만주, 중국, 아무르, 우수리, 사할린, 몽골, 시베리아, 유럽, 북미에 분포한다.
(사할린, 일본)	회담장소 선정과 전권대표 선임에 양측 모두 곤란을 겪고 있는 가운데, 일본은 7월 7일 사할린상륙을 결행, 러시아를 강압하였다.
(사할린, 일본)	히말라야 서북부, 중국 중부, 동부, 동북부, 바이칼에서 오호츠크해 연안, 사할린, 한국, 일본에서 번식하고, 인도 북부, 중국 남부, 인도차이나반도 북부에서 월동한다.
(사할린섬, 일본)	동북아시아의 시베리아 남동부와 중국 북부 등지에서 번식하고 한국,일본,사할린섬,중국,타이완 등지에서 겨울을 난다.
(사할린섬, 일본)	알래스카,추코트반도,캄차카반도,코만도르스키예제도,사할린섬,쿠릴열도 등지에서 번식하고 캘리포니아 남단과 한국,일본,타이완 등지에서 겨울을 난다.
(사할린섬, 일본)	캄차카반도,우수리,사할린섬,일본 등지에 분포하며 한국에서는 이따금 남해에 나타나는 미조이다.
(사할린섬, 일본)	캄차카반도,쿠릴열도,사할린섬,아무르,우수리 등지에서 번식하고 한국,일본,중국 등지에서 겨울을 난다.
(사할린섬, 일본)	한국, 일본, 사할린섬, 오호츠크해, 쿠릴해 등 북서태평양 온대 해역에 분포한다.
(사할린섬, 일본)	한국, 일본, 중국 북동부, 러시아 우수리강 유역, 사할린섬 등지에 분포한다.
(사할린섬, 일본)	한국, 일본, 타이완, 중국, 우수리강, 헤이룽강, 사할린섬 등지에 분포한다.
(사할린섬, 일본)	한국,사할린섬,일본,중국 등지에 분포한다.
(사할린섬, 일본)	한국,일본,만주,헤이룽강,사할린섬 등지에 분포한다.
(사할린섬, 일본)	한국,일본,몽골,중국,사할린섬,하와이 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,몽골,중국,헤이룽강,시베리아,티베트 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,시베리아,캅카스,유럽 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,중국,캄차카반도,시베리아,유럽 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,캄차카반도 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,쿠릴열도 등지에 분포한다.
(사할린섬, 일본)	한국,일본,사할린섬,쿠릴열도,연해지방 등지에 분포한다.
(사할린섬, 일본)	한국,일본,연해지방,사할린섬,쿠릴열도,캄차카반도,알래스카,캐나다 등 동태평양과 북극 주변에 분포한다.
(사할린섬, 일본)	한국,일본,중국,사할린섬 등지에 분포한다.
(사할린섬, 일본)	한국,일본,중국,사할린섬,동시베리아 등지에 분포한다.
(사할린섬, 일본)	한국,일본,중국,사할린섬,시베리아 등지에 분포한다.
(사할린섬, 일본)	한국,일본,타이완,중국,사할린섬,시베리아 등지에 분포한다.
(사할린섬, 일본)	한국과 일본, 사할린섬, 우수리강, 중국 북동부 등지에 분포한다.
(세르비아, 오스트리아-헝가리 제국)	결국 그 전쟁 후에 세르비아는 동맹국을 오스트리아-헝가리 제국으로 바꾸었는데, 오스트리아-헝가리 제국 또한 1878년 이후 보스니아와 헤르체고비나를 통치하게 되었다.
(세르비아, 오스트리아-헝가리 제국)	그에 비례하여 세르비아 민족의 오스트리아-헝가리 제국에 대한 저항도 강렬하였다.
(세인트키츠네비스, 영국)	세인트키츠네비스는 모든 국가와의 우호 친선관계 유지를 기본으로 특히 지리적,역사적,문화적,경제적 배경상 미국,캐나다,영국과 EU 등 서방 선진국과 전통적 우호 및 선린관계를 중시해왔다.
(세인트헬레나 섬, 영국)	이 전투에서 나폴레옹은 영국의 웰링턴이 이끄는 연합군에 패하여 아프리카 서쪽에 멀리 떨어져 있는 세인트헬레나 섬에 유배되었다.
(세인트헬레나 섬, 포르투갈)	인도에서는 칸나노르의 라자에게 군사력을 제공한 대가로 포르투갈 최초의 무역이권을 얻었으며 포르투갈로 돌아오던 중에 세인트헬레나 섬을 발견했다.
(세인트헬레나 섬, 포르투갈)	포르투갈에 고용되어 아프리카 남서부 해안에 있는 어센션 섬과 세인트헬레나 섬을 발견했다.
(스와질란드, 남아프리카 공화국)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(스와질란드, 남아프리카 공화국)	타원형 모양의 스와질란드는 남북길이 177km, 동서너비 137km이며, 북쪽과 서쪽, 남쪽으로는 남아프리카 공화국과 접해 있고 동쪽으로는 모잠비크와 접해 있다.
(스와질란드, 남아프리카 공화국)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(스와질란드, 남아프리카공화국)	짐바브웨,모잠비크 남부,남아프리카공화국,스와질란드에 분포한다.
(스와질란드, 영국)	그러나 지금은 스와질란드를 끝으로 모두 독립했기 때문에 영국령
(스와질란드, 영국)	당시 스와질란드는 영국이 고등판무관을 파견하여 통치하는 국가였으나, 1967년에 외교와 국가안보에 대해 영국이 통제력을 유지한다는 조건으로 자치왕국이 되었다.
(스와질란드, 영국)	당시 스와질란드는 영국이 고등판무관을 파견하여 통치하는 아프리카 남부의 국가 중 하나였다.
(스페인, 카스티야 왕국)	중세 스페인에 있던 카스티야 왕국의 여왕.
(슬로베니아, 오스트리아)	오스트리아, 이탈리아, 슬로베니아, 헝가리에 분포에 있다.
(슬로베니아, 오스트리아)	오스트리아는 헝가리 영토 전부와 트란실바니아,크로아티아,슬로베니아를 손에 넣었는데 오스트리아와 오스만 제국 간의 이 조약은 25년 동안 효력이 지속되는 것이었다.
(슬로베니아, 오스트리아)	유럽 중남부에 위치한 나라로 북쪽으로 프랑스, 스위스, 오스트리아, 슬로베니아와 이웃해 있다.
(시칠리아 섬, 시라쿠사)	아르키메데스는 시칠리아 섬의 시라쿠사에서 태어났다.
(시칠리아 섬, 카르타고)	1차전에서 로마의 승리로 끝나고, 카르타고는 시칠리아 섬을 로마에 넘겨주고 막대한 배상금을 지불해야 했다.
(시칠리아 섬, 카르타고)	그 뒤 로마는 지중해 너머의 시칠리아 섬을 얻게 되었고, 카르타고로부터 엄청난 *배상금까지 받았지요.
(시칠리아 섬, 카르타고)	아무튼 시칠리아 섬을 지배하려고 시도했을 때 카르타고와 로마가 서로 대치하게 되었다.
(시칠리아, 노르만 족)	노르만 족, 시칠리아 정복
(시칠리아, 노르만)	그 조직의 형성은 시칠리아의 노르만 국가의 행정조직이 기본이 되었다.
(시칠리아, 노르만)	포르타 누오바 왼쪽 편에는 언제나 시칠리아의 권력의 중심지였던 노르만 건물이 나온다.
(시칠리아, 노르만)	하지만 남아 있는 노르만의 특징적인 모자이크는 시칠리아에서 가장 오래되고 아름다운 것으로 꼽힌다.
(시칠리아, 노르만족)	고트족,롬바르드족,사라센족,노르만족에게 차례로 점령당했으며, 시칠리아와 이탈리아 도시국가들인 제노바,베네치아가 서로 이 섬을 차지하기 위해 싸웠다.
(시칠리아, 노르만족)	그런데 시칠리아의 귀족들은 노르만족 출신의 레체 백작 탕크레드를 왕으로 옹립했다.
(시칠리아, 노르만족)	레오 9세는 시칠리아를 침략하여 교황령을 위협하는 노르만족을 물리치기 위하여 하인리히 3세의 도움을 받았다.
(시칠리아, 비잔틴 제국)	1082년에는 노르만족 지도자 로베르 기스카르에 의해 함락되었으며, 비잔틴 제국으로 넘어간 후에는 1185년 시칠리아의 굴리엘모 2세에게 정복당했다.
(시칠리아, 비잔틴)	또한 베르베르인과 이웃의 이슬람 통치자들과도 정치적 갈등을 빚었으며, 북아프리카를 다스렸던 전임 통치자들로부터 물려받은 시칠리아와 이탈리아에서는 비잔틴 세력과 전쟁을 치러야 했다.
(시칠리아, 비잔틴)	비잔틴 양식은 무역과 정복활동을 통해 이탈리아와 시칠리아로 퍼졌고 변형된 형태로 12세기 내내 지속되었으며 결국 이탈리아 르네상스 미술의 형성에 영향을 주었다.
(시칠리아, 스페인)	그는 시칠리아 출신의 후작으로 카를로스 3세 치하에서 재무장관과 국방장관을 역임하며, 스페인의 개혁과 발전을 위해서 많은 노력을 했다.
(시칠리아, 스페인)	그들은 그때까지 남아 있던 스페인 무슬림 왕국 그라나다를 점령했고, 시칠리아도 스페인의 손에 넘어갔다.
(시칠리아, 스페인)	나폴레옹 전쟁이 계속되고 있었으므로 그뒤 그는 스페인에 배속받아 코루나 주둔 여단을 지휘했고 그 다음에는 시칠리아 주둔 영국군 사령관으로 임명되었다.
(시칠리아, 스페인)	약 3000년 전 셈족들은 아프리카, 시칠리아, 스페인에 식민지를 건설했다.
(시칠리아, 스페인)	여왕의 부군으로 영국의 공동 통치자가 됐고, 나폴리, 시칠리아, 저지대 국가들, 스페인과 중남미 영토 등을 차례로 상속받았다.
(시칠리아, 시라쿠사)	그러나 시라쿠사를 비롯한 시칠리아의 요충도시들은 878년에도 여전히 이슬람교도들의 수중에 있었는데, 이는 당시 지중해에서 아랍 세력이 매우 컸음을 보여준다.
(시칠리아, 시라쿠사)	그런 정세하에서도 콘스탄티노스 2세는 수도를 로마로 옮기고 시칠리아의 시라쿠사에 군대를 출동시키는 등 서방에서 제국의 세력을 회복하려 했다.
(시칠리아, 시라쿠사)	이곳에는 원래 시칠리아의 고대 부족인 시쿨리족이 살고 있었지만, BC 392년경에 시라쿠사의 디오니시오스 1세가 이 지역을 다시 점령했다.
(시칠리아, 시라쿠사)	참주가 되어 빈민구제책을 실시하고 육해군을 증강, 강국책을 써서 시칠리아의 각 도시를 시라쿠사의 세력하에 두고 카르타고와 전쟁을 일으켰다.
(시칠리아, 시라쿠사)	카라바조는 시칠리아로 피신하여 1608년 10월에 시라쿠사에 도착했으나 추격받을 것이 두려워 불안한 상태에 있었다.
(시칠리아, 카르타고)	BC 247년경 하밀카르가 시칠리아를 담당하고 있을 때, 카르타고는 릴리바이움과 드레파눔을 제외하고 시칠리아의 모든 영토를 로마에 빼앗겼다.
(시칠리아, 카르타고)	결국 카르타고는 항복하고, 시칠리아와 아이올리아 제도를 로마에 넘겨주었다.
(시칠리아, 카르타고)	로마는 기원전 264년에 카르타고가 시칠리아에서 세력 확대를 기도하자, 위기의식을 느끼고 이 사태에 개입함으로써 3차례에 걸쳐 카르타고 전쟁이 발발했다.
(시칠리아, 카르타고)	로마와 카르타고에게는 시칠리아를 손에 넣을 기회였어요.
(시칠리아, 카르타고)	이렇게 카르타고 군대와 로마 군대가 시칠리아로 출동하면서 포에니 전쟁이 일어나게 됐지요.
(시칠리아, 카르타고)	제1차 포에니 전쟁의 마지막 몇 년 동안 시칠리아 주둔 카르타고 군대의 지휘권을 맡은 장군.Barca는 Barcas라고도 씀.
(시칠리아, 카르타고)	참주가 되어 빈민구제책을 실시하고 육해군을 증강, 강국책을 써서 시칠리아의 각 도시를 시라쿠사의 세력하에 두고 카르타고와 전쟁을 일으켰다.
(아디스아바바, 이탈리아)	1896년 10월 에티오피아는 아디스아바바 조약을 체결해 우치알리 조약을 파기하고 다시 평화를 회복했으며, 이탈리아는 에티오피아의 독립을 인정하였다.
(아이보리 코스트, 프랑스)	시에라리온 정부는 프랑스가 식민지였던 아이보리 코스트와 부루키나 파소를 통해 반군들을 지원하고 있다고 발표.
(아제르바이잔 공화국, 러시아)	1806년 러시아에 병합됐으며 1920년 옛 소련 내 아제르바이잔 공화국의 수도였음.
(아제르바이잔 공화국, 소련)	1806년 러시아에 병합됐으며 1920년 옛 소련 내 아제르바이잔 공화국의 수도였음.
(아제르바이잔, 러시아)	1813년 이란의 카자르왕조와 러시아가 아제르바이잔의 굴리스탄에서 체결한 조약.
(아제르바이잔, 러시아)	2012년 현재 러시아와 카자흐스탄, 아제르바이잔은 카스피해를 바다라고 주장하고 있고, 나머지 3개국은 호수라고 주장하고 있다.
(아제르바이잔, 러시아)	국제선은 몽골,카자흐스탄,아제르바이잔,아프가니스탄,러시아,대한민국,터키 등의 27개 도시를 연결하며, 국내선은 난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,하얼빈,허페이 등 20여개 도시로의 정기 노선이 있다.
(아제르바이잔, 러시아)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(아제르바이잔, 러시아)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(아제르바이잔, 러시아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(아제르바이잔, 러시아)	아제르바이잔 예술의 중흥은 러시아 제국
(아제르바이잔, 러시아)	이 외에도 알렉산드르 1세 통치기에 러시아는 동그루지야, 핀란드, 베사라비야, 아제르바이잔, 폴란드 왕국 등을 병합했다.
(아제르바이잔, 러시아)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(아제르바이잔, 러시아)	하에 아제르바이잔 문화의 표현은 제한받았으며, 러시아 문화에 의해 지위를 누릴 수 없었다.
(아제르바이잔, 소련)	그 뒤 1936년 이들 범카프카즈가 소연방 구성 공화국들로 분리, 병합될 때 아제르바이잔도 조지아처럼 독립된 공화국으로 소련에 귀속되었다.
(아제르바이잔, 소비에트 연방)	그는 독립과 자치를 요구하는 조지아, 아제르바이잔, 발트 3국에 무력 사용을 허가함으로써 소비에트 연방의 붕괴를 필사적으로 막으려 했다.
(아제르바이잔, 소비에트연방)	아제르바이잔은 1991년 소비에트연방으로부터 독립한 이후 한때 나고르노-카라바흐 지역을 둘러싼 아르메니아와의 분쟁, 잦은 정권 교체, 시장 붕괴 등으로 극심한 경제침체를 겪었다.
(아제르바이잔, 소연방)	그 뒤 1936년 이들 범카프카즈가 소연방 구성 공화국들로 분리, 병합될 때 아제르바이잔도 조지아처럼 독립된 공화국으로 소련에 귀속되었다.
(아키텐, 프랑크족)	785년 샤를마뉴 대제의 통치하에 있던 프랑크족이 이곳을 되찾았으나 793년에 다시 빼앗겼다가 797년 아키텐의 루이가 재탈환했다.
(알바니아, 이탈리아)	15~16세기 알바니아에서 도미했는데, 이들은 11세기 비잔틴 시대에 남부 이탈리아와 시칠리아 알바니아 등지에 근거지를 가지고 있다가, 모슬렘 침공 시 피난했다.
(알바니아, 이탈리아)	1923년 8월 알바니아 ,그리스 국경확정위원회의 이탈리아 대표가 그리스의 폭한에게 살해되자, 이탈리아는 즉각 그리스에게 사건의 진상조사 및 배상을 요구하였다.
(알바니아, 이탈리아)	그러나 1537년이 되어서야 술탄은 이탈리아에 관심을 돌려 알바니아의 블로러로 진격할 수 있었다.
(알바니아, 이탈리아)	근대 알바니아 문예부흥의 선구자는 이탈리아계 알바니아인 제로님 데 라다였다.
(알바니아, 이탈리아)	남부 이탈리아와 시칠리아에 있던 고대 그리스 식민지 개척자들의 후손들과 오스만 제국의 지배에서 탈출한 15세기 알바니아 피난민들로 구성되었다.
(알바니아, 이탈리아)	독일군, 이탈리아 군을 대신하여 알바니아 점령
(알바니아, 이탈리아)	알바니아가 터키의 지배하로 넘어가게 되자 상당수의 알바니아 인이 남쪽으로 그리스나 이탈리아, 시실리로 이주하였다.
(알바니아, 이탈리아)	알바니아에서 이탈리아의 기습적 항의로 초구왕은 폐위되고, 나라는 점령되었으며, 비토리오 에마누엘레 3세가 알바니아 왕위를 담당했다.
(알바니아, 이탈리아)	이탈리아 - 알바니아 방위 동맹 결성
(알바니아, 이탈리아)	이탈리아 - 알바니아 우호 조약 체결
(알바니아, 이탈리아)	이탈리아 역시 유고의 달마티아와 알바니아를 통제할 것을 열망하였다.
(알바니아, 이탈리아)	이탈리아와 독일에 연속해서 점령당했던 알바니아는 1946년 1월 11일 티라너에서 공산인민공화국임을 선포했다.
(알바니아, 이탈리아)	한편 이탈리아는 독일의 체코 침공으로 유럽 정국이 혼란한 틈을 이용해 1939년 4월 7일 알바니아를 침공해 점령하였다.
(알바니아, 파시스트 이탈리아)	1939년 4월 7일에는 파시스트 이탈리아가 알바니아를 침공하기 위해 두러스를 주요상륙항으로 이용했다.
(에리트레아, 이탈리아)	1887년 내륙에 영토를 확대하려던 이탈리아군은 에티오피아군과 충돌하였으며, 1889년 우치알리조약이 체결되어 에티오피아는 에리트레아를 이탈리아령으로 정식 인정하였다.
(에리트레아, 이탈리아)	강화 조약으로 이탈리아의 에리트레아 식민지의 경계가 확정되었으며, 약 20만km2로 그 영토가 축소되었다.
(에리트레아, 이탈리아)	에리트레아와 에티오피아 국경지대에 위치한 왈왈 지역은 이탈리아가 관할하던 지역이었는데 그곳에서 이탈리아군에 소속된 원주민 30명이 사살된 사건이 발생하였다.
(에리트레아, 이탈리아)	이집트에의 수자원 공급에 중요한 차나 호는 영국이, 그리고 에리트레아 인접지역은 이탈리아가 서로 담당하기로 하였다.
(에리트레아, 이탈리아)	이탈리아는 1935년 에티오피아를 침략하고 에리트레아 ,소말리아를
(에리트레아, 이탈리아)	이탈리아의 에티오피아 침략 본거지였던 에리트레아는 이탈리아령 동아프리카 6개 주 가운데 하나가 되었으나 1941년부터 에티오피아의 자치연방이 되는 1952년까지 영국의 지배를 받았다.
(예루살렘, 바벨론)	또 선지자 예레미야는 바벨론의 예루살렘 포위 공격으로 민심이 흉흉하며 온갖 소문들이 떠돌지만 두려워하지 말고 담대할 것을 당부했다.
(예루살렘, 바벨론)	바벨론이 예루살렘을 포위 공격할 때 가담했던 느부갓네살의 환관장.
(예루살렘, 바벨론)	예루살렘이 바벨론에 의해 함락될 때에는 힘없는 노인조차도 가차 없이 살륙당할 것이라는 예레미야 선지자의 예언에 언급된 표현이다.
(예루살렘, 바벨론)	이 기둥들은 바벨론이 예루살렘을 함락할 당시 파괴되어 바벨론으로 옮겨졌다.
(예루살렘, 바벨론)	특히 바벨론의 느부갓네살 왕이 탈취해 갔던 예루살렘 성전의 성물들을 돌려보냈고, 스룹바벨을 예루살렘에 파견하기도 했다.
(예루살렘, 바빌로니아 제국)	그는 예루살렘이 바빌로니아 제국의 1차 함락을 당할 때 예루살렘 성전 제사장인 듯하다.
(예루살렘, 바빌로니아)	BC 592년경부터 그가 예루살렘에서 받은 초기 신탁은 전쟁과 파멸을 선언하지만, 나중에 진술한 내용은 바빌로니아에 포로로 끌려간 이스라엘 사람들에게 희망을 전한다.
(예루살렘, 바빌로니아)	마침내 예루살렘이 함락되자 바빌로니아인들은 갇혀 있던 예레미야를 풀어주고 그를 안전하게 바빌로니아로 호송하겠다고 제의했으나, 예레미야는 동족과 함께 남는 쪽을 택했다.
(예루살렘, 바빌로니아)	바빌로니아에 의해 파괴된 예루살렘을 애도하는 책이다.
(예루살렘, 바빌로니아)	바빌로니아의 왕 나부코도노소르가 예루살렘을 유린하고 성전을 파괴 약탈한 후부터 성약의 궤의 종적은 묘연해졌다.
(예루살렘, 바빌로니아)	에제키엘은 BC 6세기의 처음 30년 동안 예루살렘과 바빌로니아에서 활동했다.
(예루살렘, 바빌로니아)	여호야킴이 바빌로니아를 계속 배척하자, 네부카드네자르는 군대를 보내 예루살렘을 포위했다.
(예루살렘, 바빌로니아)	예루살렘의 멸망과 함께 바빌로니아 유배를 시작으로 상당수의 유대 사람은, 혹은 적어도 상류층의 유대 사람들은 팔레스타인 밖에서 살기 시작하였다.
(예루살렘, 바빌로니아)	예루살렘이 멸망하는 순간까지 예레미야는 바빌로니아의 멍에를 메라고 일관되게 외쳤다.
(예루살렘, 바빌로니아)	이러한 상황은 잡혀갔던 바빌로니아로부터 예루살렘으로 돌아오는 것이 허락되었을 때에도 크게 달라지지 않았다.
(예루살렘, 바빌로니아)	이에 키루스는 바빌로니아가 예루살렘 성전에서 약탈해간 유대의 보물들도 돌려주었다.
(예루살렘, 바빌로니아)	저자는 미상, 바빌로니아에서 기원전 2세기경 예루살렘 멸망 후에 쓰였다.
