%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%이었으나,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었으며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%장관상	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	후%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	문학,%OBJ%문학,학,학을	_	_	_	_	_
_	_	%SBJ%,중,일	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,지석천	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,파라과이,아르헨티나,우루과이와	_	_	_	_	콜롬비아,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,파키스탄에,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,평남북,함남북	지역	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%-	%SBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%-%OBJ%	_	_	_	_	%OBJ%	_	지역	_	_	_
_	_	%SBJ%-%OBJ%	_	_	_	_	%OBJ%-모로코	_	_	_	_	_
_	_	%SBJ%-로렌의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-로렌의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%-벨기에의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%-파키스탄	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%6.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%~말레이시아	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	%OBJ%	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,고려,	_	_	지역	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,신라,백제의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%사	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%유역	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%측은	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%표준산업분류와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%횡단	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	고구려,%OBJ%,백제의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	고구려,신라,%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	부에노스아이레스,%OBJ%,쿠이아바	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	부에노스아이레스,아순시온,%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	영국,%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%	지역	_	_	_	_
_	_	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%계,	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%교.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%교가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%교를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%군을	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%까지도	_	_	_	_	%OBJ%연안국가들을	_	_	_	_	_
_	_	%SBJ%나	%OBJ%	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	지역	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,백제,신라의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,이탈리아,포르투갈	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,제주	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	지역	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%대륙에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%역사문화명성으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지역	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%측이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%형	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	고구려,%OBJ%,신라의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	고구려,백제,%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	조선,%OBJ%,일본의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	프랑스,이탈리아,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	지역	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%는,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%당시	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도자사상	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%때	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	_	지역	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	지역	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%대륙에서	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%란	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%령	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%령	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%령을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%령의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%령이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%령이었던	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%령이었으나	_	_	_	_	대%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	%OBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%고분벽화의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%령이	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%문화양식과	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%문화양식이	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	고구려,%OBJ%,신라의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	고구려,백제,%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	명,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로	_	_	_	지역	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,몽고	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,작센,튀링겐,헝가리	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%교라고도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%대륙과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%대륙의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들이었다.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%땅으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%문화가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	아나톨리아-%OBJ%-시리아	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	아나톨리아-이집트-%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	영국,뉴질랜드,%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	일본,%OBJ%,양,홍해,마다가스카르,하와이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	중국,한국,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	곳	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%마저	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%미술	_	_	_	_	스리랑카,미얀마,%OBJ%,인도네시아,인도차이나	_	_	_	_	_
_	_	%SBJ%미술의	_	_	_	_	스리랑카,미얀마,%OBJ%,인도네시아,인도차이나	_	_	_	_	_
_	_	%SBJ%법인,	_	_	_	_	%OBJ%법인,	_	_	_	_	_
_	_	%SBJ%법인,	_	_	_	_	%OBJ%합작법인,	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%사회	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,백제	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,백제,신라와	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%~시대에	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%부터는	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%통일	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	고구려,%OBJ%	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	고구려,%OBJ%,신라와	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	고구려,백제,%OBJ%와	_	_	_	_	_
_	_	%SBJ%부터이ㄴ데,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	중국,한국,%OBJ%	_	_	_	_	_
_	_	%SBJ%뿐이었습니다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%사찰과	_	_	_	_	%OBJ%사의	_	_	_	_	_
_	_	%SBJ%산	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%산	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%산의	_	_	_	_	%OBJ%산의	_	_	_	_	_
_	_	%SBJ%삼절	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%상의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%세력을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%시기에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%시내를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	%SBJ%	%OBJ%씨와	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%씨편에,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%어장의	_	_	_	_	%OBJ%산	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%악에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	곳	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	지역	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,가야지역에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,고구려,신라에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,백제,신라가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,백제의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,시대의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,오스트리아,국	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,필리핀,남해	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%고적조사의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%령	%SBJ%	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로까지	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%보물,고적,명승,천연기념물	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
