(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(로마 시대, 테베레 강)	3000여 년의 역사를 지닌 로마는 테베레 강 하류에 위치하는 이탈리아의 수도로 일찍이 로마 시대에는 세계의 중심지였다.
(로마인, 에트루리아)	나중에는 로마인들이 에트루리아의 관습을 모방하면서 로마 귀족들도 세상을 떠난 친지의 얼굴을 밀랍 마스크로 만들어 보관했다.
(로마인, 에트루리아)	에트루리아 사람들은 기원전 500년에 청동으로 늑대를 만들었고 15세기 후반, 16세기 초에 로마인들은 여기에 형제의 조각을 더했다.
(로마인, 에트루리아)	원래 에트루리아 땅에 건설된 시에나는 초기 로마인들이 둔한 몸을 이끌고 자갈밭을 힘들게 경작할 때 이미 상당한 문명이 발달했다.
(루마니아, 러시아)	19세기에 들어서 러시아, 오스트리아, 터키의 통치 아래 루마니아는 3분할된다.
(루마니아, 러시아)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(루마니아, 러시아)	국무차관보를 비롯하여 그리스,루마니아,세르비아 공사, 러시아,터키 대사를
(루마니아, 러시아)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(루마니아, 러시아)	그러나 Aligote는 불가리아, 러시아, 루마니아 같은 동유럽 국가에서 아직도 많이 재배되고 있다.
(루마니아, 러시아)	그리스,루마니아,세르비아 공사, 러시아,터키 대사 등을 역임하였고 전권위원으로서 의화단사건 해결에 노력하였다.
(루마니아, 러시아)	또한 루마니아, 세르비아, 몬테네그로를 독립시킴으로써 러시아의 영향 아래 있는 영토를 크게 줄여버렸다.
(루마니아, 러시아)	러시아, 오스트리아, 터키의 통치로 루마니아 3분화
(루마니아, 러시아)	러시아와 루마니아는 터키에 선전 포고를 하고, 1877년 5월에 불가리아로 진격하여 러 , 터 전쟁이 시작되었다.
(루마니아, 러시아)	루마니아는 기본적으로 러시아의 영향권에서 완전히 벗어나고자 한다.
(루마니아, 러시아)	루마니아는 러시아와의 관계 정상화와 협력 체제 복원을 위해 2003년 7월 러시아와 기본정치관계 조약을 체결했고 이 조약은 2004년 7월부터 발효되었다.
(루마니아, 러시아)	루마니아와 러시아의 관계
(루마니아, 러시아)	몰도바는 역사적으로 루마니아에 훨씬 가깝지만 루마니아와의 합병을 러시아가 원하지 않기 때문에 어려움을 겪고 있다.
(루마니아, 러시아)	불가리아, 세르비아, 루마니아 등은 그리스와 러시아와의 양쪽 중간에 있어서, 양쪽 교회음악의 전통이 비잔틴 전례에 사용되고 있다.
(루마니아, 러시아)	세계적으로는 루마니아, 러시아, 우크라이나 등의 유럽; 일본, 중국, 베트남 등의 아시아; 브라질 등의 남아메리카 등에 분포한다.
(루마니아, 러시아)	신정부는 계급제를 폐지하고 언론 , 집회 , 출판의 자유를 선포하였으며, 모든 루마니아 인의 러시아로부터의 해방을 선언하였다.
(루마니아, 러시아)	예상했던 러시아의 원조와 루마니아 민중의 지지를 받지 못하여 터키군에 패하고
(루마니아, 러시아)	유럽 열강은 루마니아에 도움을 주지 못했으며, 러시아의 무력 침입으로 혁명 정부는 붕괴되고 말았다.
(루마니아, 러시아)	이 지역은 러시아와 루마니아 간의 분쟁지역이었으나 1991년 독립을 하게 된다.
(루마니아, 러시아)	이에 따라 러시아의 강경 국수주의자들의 대두하고 있으며, 루마니아의 북대서양조약기구1) 가입에 있어서도 러시아의 은근한 견제에 부담 의식을 가지고 있다.
(루마니아, 러시아)	이후 11년간, 긴 외국 생활이 계속되었으며 러시아와 루마니아에서 살다가 터키의 콘스탄티노플에서 5년간 지내는 동안 알코올과 마약에 완전히 중독되어 버렸다.
(루마니아, 러시아)	최근 필자는 1963년 러시아에서 루마니아에 보낸 북의 사진엽서를 본 적이 있다.
(루마니아, 러시아)	최상 품질의 결정은 러시아, 나미비아, 아르헨티나, 루마니아, 자이레, 칠레와 미국 Arizona의 구리 광상에서 산출된다.
(루마니아, 러시아)	폴란드와 루마니아, 유럽, 러시아, 알타이산맥, 몽골, 중국 서부 및 북동부, 티베트, 히말라야 등지에 널리 분포한다.
(루마니아, 러시아)	하지만 1877년 러시아와 터키의 전쟁에서 터키가 패배하면서 루마니아는 독립을 선언하고, 이듬해 베를린 조약을 통해 비로소 독립 국가로 인정받았다.
(루마니아, 소련)	1945년 5월 8일에 소련과의 사이에서 경제 협력 협정이 맺어지고, 그것에 따라 소련 - 루마니아의 합병 회사가 설립되었다.
(루마니아, 소련)	1946년, 소련은 루마니아와 불가리아에 공산 정부를 세웠고, 1947년에는 헝가리와 폴란드가 공산 체제에 합류했으며, 이듬해에는 체코도 공산 정부 체제로 돌아섰다.
(루마니아, 소련)	1960년 6월 루마니아의 부쿠레슈티 회의에서 소련은 중국공산당 대표단을 공격했다.
(루마니아, 소련)	1960년 6월 사회주의 국가 공산당과 노동당 대표가 거행한 루마니아의 부쿠레슈티 회의에서, 소련은 다른 당의 대표단과 함께 중국공산당 대표단을 공격했다.
(루마니아, 소련)	1960년대에 루마니아는 사실상 바르샤바 조약 군사동맹에 형식적으로만 참여했을 뿐이며, 체아우셰스쿠는 바르샤바 조약국들의 체코슬로바키아 침공과 소련의 아프가니스탄 침공을 공개적으로 비난했다.
(루마니아, 소련)	1989~90년에 폴란드, 헝가리, 체코슬로바키아, 루마니아와 소련이 경제적, 정치적 개혁을 자유화하는 프로그램을 시작함으로써 수렴이론은 그 대중성의 부활을 누렸다.
(루마니아, 소련)	공산당 정보국은 1947년 9월 폴란드의 빌차구라에서 소련,불가리아,체코슬로바키아,헝가리,폴란드,루마니아,유고슬라비아,프랑스,이탈리아의 9개국 공산당을 회원으로 하여 창설되었다.
(루마니아, 소련)	그러나 소련과 유고슬라비아 사이에 긴장이 고조되자 1948년 6월에 유고슬라비아 공산당을 코민포름에서 축출하고, 본부도 루마니아의 부쿠레슈티로 이전하였다.
(루마니아, 소련)	그러나 유고슬라비아와 소련 사이에 긴장이 고조되자 1948년 6월에 티토의 공산당은 코민포름에서 축출되었고, 본부도 루마니아의 부쿠레슈티로 이전되었다.
(루마니아, 소련)	동유럽 국가 중에서도 알바니아, 유고슬라비아, 루마니아가 소련을 공개적으로 비난했고, 서유럽 공산당들도 소련의 무력개입을 주권침해로 규정했다.
(루마니아, 소련)	루마니아가 소련 권역에 속한 여러 나라 가운데서 독자적인 입장을 취할 수 있도록 하는 데 중요한 역할을 했다.
(루마니아, 소련)	루마니아는 베사라비아 때문에 소련의 위협을 받아야 했다.
(루마니아, 소련)	루마니아의 동쪽 소련 국경에 가까운 갈라티에서 태어난 피아니스트.
(루마니아, 소련)	불가리아와 그리스 일부 지역, 루마니아, 소련의 몰도바 및 우크라이나에서 사용된다.
(루마니아, 소련)	상호방위기구의 창설을 목적으로 소련과 그 위성국가인 불가리아,체코슬로바키아,동독,헝가리,폴란드,루마니아 사이에 체결된 조약.정식 명칭은 Warsaw Treaty of Friendship, Coorperation, and Mutual Assistance.
(루마니아, 소련)	소련과 그 위성 국가인 불가리아, 체코슬로바키아, 동독, 헝가리, 폴란드, 루마니아 사이에 1955년 체결된 바르샤바 조약으로 창설된 상호 방위 기구.
(루마니아, 소련)	소련은 폴란드, 루마니아, 발트 해 국가로부터 각각의 국경선 지역을 요구하였다.
(루마니아, 소련)	전후의 루마니아 경제의 특징 중 하나는 소련과의 밀접한 관계였다.
(루마니아, 소련)	참가국은 소련을 중심으로 체코, 불가리아, 루마니아, 헝가리, 폴란드, 유고슬라비아, 프랑스, 이탈리아 등이다.
(루마니아, 소련)	최고인민회의 상임위원회 대표단 및 당 대표단, 체신대표단을 이끌고 소련,중국,루마니아,체코,동독 등을 수차례 비공식으로 방문하였다.
(루마니아, 소비에트 연방)	제2차 세계대전 후에는 소비에트 연방의 주도로 불가리아, 루마니아, 알바니아, 유고슬라비아 등 사회주의를 기조로 하는 국가들이 탄생하였다.
(루손 섬, 필리핀)	매년 11월, 필리핀의 루손 섬 앙고노에서 어부들의 수호성인 산 클레멘테를 기리는 축제
(루손 섬, 필리핀)	스페인 왕실과 인디아스 자문 위원회는 필리핀의 소유를 분명히 하기로 결정하여, 1581년에 레가스피가 루손 섬에 마닐라 시를 건설했다.
(루손, 필리핀)	네그리토 지역인종은 필리핀의 루손,민다나오,팔라완 섬에서 따로 고립된 집단을 이루며 산다.
(루손섬, 필리핀 제도)	필리핀 제도의 역사는 중앙부의 비사야 제도가 일찍이 문호를 개방하였으나, 루손섬은 16세기부터 에스파냐와, 그 뒤 미국 통치시대에 주로 발전하였다.
(린드버그, 뉴욕)	미국의 린드버그가 스피릿오브세인트루이스호를 조종하여 뉴욕에서 파리까지 대서양횡단 무착륙비행을 한 지 약 1년 뒤 아일랜드에서 캐나다까지 비행하였다.
(린드버그, 대서양)	1927년 대서양을 횡단한 린드버그의 '스피리트 세인트 루이스'의 모형, 팬텀 제트기가 미그 17기를 쫓고 있는 모형 등이 전시돼 있다.
(린드버그, 대서양)	대서양 횡단비행으로 알려진 린드버그가 즐겨 착용한 비행 재킷이다.
(린드버그, 대서양)	미국의 린드버그가 스피릿오브세인트루이스호를 조종하여 뉴욕에서 파리까지 대서양횡단 무착륙비행을 한 지 약 1년 뒤 아일랜드에서 캐나다까지 비행하였다.
(린드버그, 파리)	미국의 린드버그가 스피릿오브세인트루이스호를 조종하여 뉴욕에서 파리까지 대서양횡단 무착륙비행을 한 지 약 1년 뒤 아일랜드에서 캐나다까지 비행하였다.
(마젤란 해협, 칠레)	마젤란 해협을 중심으로 남미 대륙과 떨어져 있으며 칠레와 절반 정도로 영토를 공유하고 있다.
(마젤란해협, 티에라델푸에고섬)	유전은 남부의 콘셉시온 부근과 티에라델푸에고섬에 있으며, 마젤란해협에서도 대규모 유전이 발견되었다.
(마젤란해협, 티에라델푸에고섬)	정상에 오르면 마젤란해협과 도슨섬과 티에라델푸에고섬들을 비롯하여 다위산맥과 사르미엔토산, 브런즈윅반도 등을 볼 수 있다.
(마케도니아, 인더스)	지역적 범위는 마케도니아, 그리스에서부터 인더스 유역, 메소포타미아, 소아시아, 이집트 등에까지 걸쳤다.
(메디아 왕국, 아제르바이잔)	아제르바이잔은 여러 고대문명의 중심지로 처음에는 우라르투 왕국, 뒤에는 메디아 왕국의 일부였다.
(메소포타미아, 유프라테스 강)	), 샴시아다드 1세의 아시리아가 북쪽에, 짐리림 왕이 다스리는 마리(유프라테스 강 중류 지역에 있는 메소포타미아의 고대 유적.
(메소포타미아, 유프라테스 강)	그뿐만 아니라 고대 이집트 역사에서는 전무후무하게 유프라테스 강 상류를 건너 미타니를 재정복했고, 메소포타미아의 여러 도시로부터 조공을 받아냈다.
(메소포타미아, 유프라테스 강)	기원전 3000년경 지금의 이라크 지역을 관통하는 티그리스 강 과 유프라테스 강 사이의 초승달 지대에서 형성된 메소포타미아 문명에서 초기 도시국가가 등장했다.
(메소포타미아, 유프라테스 강)	메소포타미아 문명은 티그리스 강과 유프라테스 강 유역인 메소포타미아 평원에서 일어난 문명이다.
(메소포타미아, 유프라테스 강)	메소포타미아라는 말은 그리스어로 '강과 강 사이'라는 뜻으로, 오랫동안 티그리스 강과 유프라테스 강 사이의 지역을 가리키는 말로 사용되어 왔다.
(메소포타미아, 유프라테스 강)	유프라테스 강과 티그리스 강 사이에 위치한 메소포타미아는 고원의 눈 녹은 물이 흐르면서 매년 많은 양의 양분을 보태어 주었다.
(메소포타미아, 유프라테스)	유프라테스로 계속 진격한 느고의 군대는 하란 전투에서 참패를 당하고, 메소포타미아는 확고하게 바빌로니아의 수중에 들어가고 말았다.
(메소포타미아, 유프라테스)	이집트의 나일강변에서는 아마가, 인도의 인더스 강변에서는 면이, 중국의 황하 유역에서는 명주가, 메소포타미아, 티그리스의 유프라테스 강변에서는 양모가 사용되었다.
(메소포타미아, 유프라테스강)	나일강의 고대 이집트 문명, 티그리스 ,유프라테스강 유역의 메소포타미아 문명,
(메소포타미아, 유프라테스강)	이 지방의 중심지는 티그리스 ,유프라테스강의 유역인 메소포타미아와 나일강 유역인 이집트로서, 두 지방 모두 BC 3000년 전후에 국가가 성립되고 문명이 시작되었다.
(메소포타미아, 티그리스 강)	기원전 3000년경 지금의 이라크 지역을 관통하는 티그리스 강 과 유프라테스 강 사이의 초승달 지대에서 형성된 메소포타미아 문명에서 초기 도시국가가 등장했다.
(메소포타미아, 티그리스 강)	메소포타미아 문명은 티그리스 강과 유프라테스 강 유역인 메소포타미아 평원에서 일어난 문명이다.
(메소포타미아, 티그리스 강)	메소포타미아라는 말은 그리스어로 '강과 강 사이'라는 뜻으로, 오랫동안 티그리스 강과 유프라테스 강 사이의 지역을 가리키는 말로 사용되어 왔다.
(메소포타미아, 티그리스 강)	유프라테스 강과 티그리스 강 사이에 위치한 메소포타미아는 고원의 눈 녹은 물이 흐르면서 매년 많은 양의 양분을 보태어 주었다.
(메소포타미아, 티그리스)	나일강의 고대 이집트 문명, 티그리스 ,유프라테스강 유역의 메소포타미아 문명,
(메소포타미아, 티그리스)	이 지방의 중심지는 티그리스 ,유프라테스강의 유역인 메소포타미아와 나일강 유역인 이집트로서, 두 지방 모두 BC 3000년 전후에 국가가 성립되고 문명이 시작되었다.
(메소포타미아, 티그리스)	이집트의 나일강변에서는 아마가, 인도의 인더스 강변에서는 면이, 중국의 황하 유역에서는 명주가, 메소포타미아, 티그리스의 유프라테스 강변에서는 양모가 사용되었다.
(모라토리엄, 러시아)	은행 이자가 엄청나게 치솟는 등 위기에 몰린 러시아는 모라토리엄을 선언했어요.
(모리타니, 서사하라)	이후 모로코와 모리타니가 영유권을 주장하며 서사하라를 남북으로 나눠 분할 점령하자 폴리사리오전선을 이끌고 게릴라전을 전개하였다.
(몽골, 청)	명 , 청 시기와 민국 시기에 몽골 지방의 사립기숙교육이 매우 흥행하였다.
(몽골, 청나라)	'독립'은 청나라 조정을 이탈하고 여러 행성이 연합하는 것을 말하는데 몽골와 서장 역시 그러하다.
(몽골, 청나라)	분열된 몽골을 지배하에 두기 위하여 군사적 압력을 가하였으나 각 부족은 새로 일어난 청나라에 가담하였다.
(몽골, 청나라)	이로써 몽골은 멸망하고 내몽골은 청나라에 귀속되었다.
(몽골, 청나라)	청나라는 몽골에 대한 통제를 강화하고 그 지역의 국경 방어를 굳건히 하기 위해 힘을 쏟았다.
(몽골, 청나라)	티베트불교는 티베트에서 일어나 원나라 이후 몽골로 전파되어 성행했고, 이어 명,청나라에서 융성하였다.
(묘청의 난, 서경)	'묘청의 난' 이후 서경 세력이 완전히 몰락하자, 권력은 개경을 중심으로 한 문벌 귀족세력들의 '독차지'가 되고 맙니다.
(묘청의 난, 서경)	1135년 서경에서 묘청의 난을 진압하던 김부식이 난에 가담했다가 항복한 윤첨을 관대하게 대우하도록 요청한 일이 있었다.
(묘청의 난, 서경)	고려 초기에는 당악촌이라 하여 서경에 속했으며 1036년 묘청의 난 이후 중화현이 되고 1322년 군으로 승격되었다.
(묘청의 난, 서경)	그러나 인종 때 묘청의 난이 일어난 이후 서경의 행정기구는 차츰 분사제도라는 독립된 정부형태의 행정기구로서의 성격을 잃고 토관제로서 개편되어갔다.
(묘청의 난, 서경)	묘청의 난은 고려 인종 13년, 묘청이 풍수지리의 이상을 표방하고 서경으로 천도할 것을 주장하다가 유학자 김부식 등의 반대로 실패하자 일으킨 반란이다.
(문경 새재, 문경군)	문경 새재 : 경상북도 문경군과 충청남도 괴산군 사이에 있는, 한양과 영남 지방을 이어 주던 재.
(문경 새재, 문경시)	*서산 : 서쪽에 있는 산.*문경 새재 : 경상북도 문경시와 충청북도 괴산군의 경계를 이루는 고개로, '새재' 또는 '조령이라고도 함.*구부 : 굽이.
(문경새재, 문경시)	문경새재 : 경상북도 문경시와 충청북도 괴산군 사이에 있는 고개
(문익점, 원나라)	1363년, 35살이 된 문익점은 좌정언이란 벼슬에 올랐으며 서장관으로 원나라에 갔다.
(문익점, 원나라)	덕흥군이 고려로 향한 때와 문익점 일행이 원나라로 출발한 때는 공교롭게도 같았다.
(문익점, 원나라)	면은 고려 공민왕 12년에 문익점에 의해 원나라에서 도입되고, 정천익에 의해 방적구가 만들어져 방적 제직이 일반화된 것으로 알려져 있다.
(문익점, 원나라)	문익점은 공민왕 12년 원나라에 가는 사신의 일원으로 갔다가, 귀국하는 길에 붓대에 면화씨를 넣어가지고 왔다.
(문익점, 원나라)	문익점이 원나라에서 목화씨를 가져다 재배에 성공하면서 면으로 만든 옷을 입게 된 것은 알고 있지?
(문익점, 원나라)	우리 나라의 목화재배는 1363년문익점이 서장관으로 원나라에 갔다가 귀국할 때 목화씨를 얻어 붓통에 넣어가지고 와서 그의 장인 정천익과 함께 재배함으로써 시작되었다.
(문익점, 원나라)	원나라에 있는 고려 관리는 너나 할 것 없이 덕흥군으로부터 새로운 벼슬을 받았으며, 문익점도 어쩔 수 없는 상황이었다.
(문익점, 원나라)	이 책은 문익점 연구에 필요한 자료인 동시에, 고려 말의 원나라,명나라에 대한 관계를 이해하는 데 필요한 자료다.
(문익점, 원나라)	한국에서 목화재배가 시작된 때는 고려말에 문익점이 중국의 원나라에서 목화 종자를 들여오면서부터이다.
(문익점, 원나라)	한국은 1363년에 문익점이 중국 원나라에 갔다 돌아올 때
(문화 체육 관광부, 한국)	2010년 문화 체육 관광부에서 추진한 '한국형 생태 관광 10대 모델'에 선정되었으며, 같은 해 전라북도 '예향 천리 마실길' 사업이 시작되기도 했다.
(문화 체육 관광부, 한국)	문화 체육 관광부는 환경부와 공동으로 2010년 한국형 생태 관광 모델 사업 대상 지역 10곳을 선정하여 발표했다.
(문화체육관광부, 대한민국)	10월 15일부터 12월 15일까지 2개월간 문화체육관광부와 한국관광공사는 음식을 테마로 국내관광을 활성화 시키고자 '대한민국 구석구석 맛있는 여행 캠페인'을 펼치고 있다.
(문화체육관광부, 한국)	문화체육관광부가 작성하는 '콘텐츠 산업통계'에서 콘텐츠 산업통계 분류체계는 한국표준산업분류와 콘텐츠산업 특수분류를 기준으로 문화산업진흥기본법과 콘텐츠산업진흥법의 내용을 반영하고 있다.
(뮌헨협정, 수데텐)	체코슬로바키아는 1918년 10월 28일 독립을 선포하였으며, 1938년 뮌헨협정에 의하여 독일어 사용지역인 수데텐지역이 나치스독일의 일부로 합병되었다.
(미국 남북 전쟁, 게티즈버그)	미국 남북 전쟁이 진행되던 1863년 11월19일, 격전지였던 펜실베이니아 주의 게티즈버그에서 죽은 장병들을 위한 추도식이 열렸다.
(미국 남북전쟁, 리치먼드)	리치먼드는 미국 남북전쟁 동안 계속 교전이 있었던 곳이며, 1862년 8월 29~31일 주에서 처음으로 남군이 승리를 거둔 곳이다.
(미국 식품의약국, 미국)	미국 식품의약국인데 미국 보건후생성의 산하기관으로 독립된 행정기구이다.
(미국식품의약국, 미국)	미국에서는 라식이라는 방법을 미국식품의약국의 승인을 얻어 시행하고 있고, 우리나라에서도 이 방법을 시술하고 있다.
(미군정, 소련)	우익진영은 국제정치의 현실을 냉정하게 분석하여 미소의 합의가 가능하지 않으리라는 판단 아래 소련 및 좌익진영과의 협상을 배격하고 미군정의 냉전정책을 추종하였다.
(미시시피강, 멕시코만)	미국 멕시코만에 흘러드는 미시시피강 하구에 발달한 삼각주.
(바벨론, 엘람)	셈의 아들인 엘람의 자손들이 바벨론 반대편 티그리스 강 동쪽 곧 오늘날의 이란 고원 남서부 지역에 세웠던 강대국.
(바벨론, 엘람)	앗수르가 바벨론에 멸망하자 엘람은 메대와 연합하여 바벨론에 대항하였고, 그후에는 바사의 지배를 받았다.
(바빌로니아 왕국, 수메르)	'함무라비 법전'바빌로니아 왕국의 6대 왕인 함무라비가 수메르의 옛 법을 받아들여 제정 공포한 성문법이다.
(바빌로니아 제국, 아시리아)	기원전 612년, 결국 아시리아는 신흥 바빌로니아 제국에 의해 니느웨 성이 정복되고 말았다.
(바빌로니아, 수메르)	고대 메소포타미아 금석문은 최초의 수메르 사회부터 후기 아시리아와 바빌로니아 지배시기에 걸쳐 일어난 변화과정을 보여준다.
(바빌로니아, 수메르)	고대 메소포타미아 금석문은 최초의 수메르 사회부터 후기의 아시리아와 바빌로니아 지배시기에 걸쳐 일어난 변화과정을 보여준다.
(바빌로니아, 수메르)	내부에는 수메르, 바빌로니아, 앗시리아, 하타, 히타이트 문명의 공예품들이 전시되어 있다.
(바빌로니아, 수메르)	동시에 지혜와 주법의 신, 창조의 신으로 수메르의 우주와 사회 여러 규칙의 관리자이기도 하였는데 이는 바빌로니아의 에아에 해당된다.
(바빌로니아, 수메르)	바빌로니아 지방의 수메르 족이 토판에 쐐기문자로 써서 남긴 의 이야기는 B.C.
(바빌로니아, 수메르)	수메르 및 바빌로니아의 신.
(바빌로니아, 수메르)	아카드 왕국이 수립되면서 바빌로니아의 북반부를 아카드, 남반부를 수메르라고 부르게 되었다.
(바빌로니아, 수메르인)	기원전 1894년 전후, 수메르인이 건설한 도시에 주변 민족이었던 알람인이 침입하여 왕조를 세운 것이 고대 바빌로니아다.
(바빌로니아, 수메르인)	이 문자를 사용한 수메르인들은 원래 바빌로니아 지역의 토착민이 아니었으며, 그 기원이 어디인지 는 아직 밝혀져 있지 않다.
(바빌로니아, 수메르인)	함무라비의 바빌로니아를 포함한 메소포타미아 문명의 기초를 구축한 것은 수메르인들이었다.
(바빌로니아, 아시리아)	BC 605년 바빌로니아가 이집트와 아시리아의 잔존 세력을 결정적으로 패퇴시킨 카르케미시 전투가 벌어질 무렵, 예레미야는 이집트에 반대하는 예언을 했다.
(바빌로니아, 아시리아)	고대 메소포타미아 금석문은 최초의 수메르 사회부터 후기 아시리아와 바빌로니아 지배시기에 걸쳐 일어난 변화과정을 보여준다.
(바빌로니아, 아시리아)	고대 메소포타미아 금석문은 최초의 수메르 사회부터 후기의 아시리아와 바빌로니아 지배시기에 걸쳐 일어난 변화과정을 보여준다.
(바빌로니아, 아시리아)	귀고리는 본래 동양에서 발달하였으나, 바빌로니아 ,아시리아에서도 성행하였다.
(바빌로니아, 아시리아)	그 후 아시리아의 지배를 받다가 새 왕국을 일으켰는데 이 왕국을 신 바빌로니아, 전의 왕국을 고 바빌로니아라고 한다.
(바빌로니아, 아시리아)	기원전 1764년, 함무라비의 세력 확대에 위기감을 느낀 엘람, 아시리아, 구티, 에슈눈나 등의 국가들이 연합하여 바빌로니아를 공격했으나 함무라비는 성공적으로 연합군을 격퇴했다.
(바빌로니아, 아시리아)	기원전 3000년 전 인도에서 시작된 인더스 문명, 이집트와 아시리아, 바빌로니아 문명과 기원전 2000년경 중국에서 시작된 황허 문명으로 인류 문명이 시작되었다.
(바빌로니아, 아시리아)	또한 아시리아와 바빌로니아의 도전이 거세졌다.
(바빌로니아, 아시리아)	문자의 수는 초기에 1,800개 정도 사용되었으나, 다시 800여개로 줄어들었다가 이후 바빌로니아에서는 570개 정도가 되었으며, 후기 아시리아에서는 350개 정도로 감소되었다.
(바빌로니아, 아시리아)	바빌로니아 ,아시리아의 신.
(바빌로니아, 아시리아)	바빌로니아 사람들과 아시리아 사람들은 이런 방법으로 점토판 전체를 조그만 쐐기 모양 문자로 가득 채웠다.
(바빌로니아, 아시리아)	바빌로니아,아시리아의 창세신화와 이집트의 천지창조신화는 모든 것이
(바빌로니아, 아시리아)	바빌로니아와 아시리아를 비롯해 서아시아의 모든 민족들은 아치형 지붕의 건축에 익숙했다.
(바빌로니아, 아시리아)	바빌로니아와 아시리아의 천후의 신.
(바빌로니아, 아시리아)	북부에서는 아시리아 방언으로, 메소포타미아 남부에서는 바빌로니아 방언으로
(바빌로니아, 아시리아)	뿐만 아니라 기원전 623~622년에는 바빌로니아와 메디아가 아시리아의 수도 니네베를 공격하자 아시리아를 도와 침략을 물리쳤다.
(바빌로니아, 아시리아)	아시리아, 바빌로니아 등지에서 전해지는 고대 신화로 세상과 자연에 대한 메소포타미아인들의 생각을 보여준다.
(바빌로니아, 아시리아)	아시리아,바빌로니아 신화에 나오는 서기와 지혜의 수호신.
(바빌로니아, 아시리아)	아시리아는 형제들끼리의 권력다툼으로 그 세력이 차차 약화되어 갔으며, 신흥 바빌로니아가 서서히 일어나기 시작하였다.
(바빌로니아, 아시리아)	아시리아를 포함한 바빌로니아 신화에 관하여 오늘날 알 수 있는 것은 주로 아시리아
(바빌로니아, 아시리아)	아시리아와 바빌로니아는 석재가 아니라 벽돌만 썼기 때문에 아치형 지붕의 건축술을 발전시킬 수 있었다.
(바빌로니아, 아시리아)	이제 고대 바빌로니아와 아시리아 및 성서에 나오는 역사의 상당 부분을 이해할 수 있는 길이 열린 것이다.
(바빌로니아, 아시리아)	처음에는 아시리아 방언이 더 많이 쓰였지만 차츰 바빌로니아 방언이 널리
(바빌로니아, 아시리아)	티그리스 강과 유프라테스 강 사이의 골짜기에 살던 바빌로니아 사람들과 아시리아 사람들은 아주 오랜 옛날에 진흙으로 책을 만들어 썼다.
(바빌로니아, 아카드인)	신수메르어가 쓰이던 시기에 셈족인 아카드인들이 바빌로니아를 통치했으며, 그결과 수메르어 대신 아카드어가 널리 쓰이기 시작했다.
(바빌로니아, 앗시리아)	내부에는 수메르, 바빌로니아, 앗시리아, 하타, 히타이트 문명의 공예품들이 전시되어 있다.
(바빌로니아, 엘람)	그가 즉위했을 당시의 바빌로니아에는 엘람 지방에서 서진해 온 림신 왕(재위 B.C.
(바빌로니아, 엘람)	그러나 함무라비가 죽고 난 후에 엘람은 바빌로니아의 속박에서 벗어나 독립을 누리게 된다.
(바빌로니아, 엘람인)	림신은 메소포타미아의 동쪽에 위치한 엘람 산맥 부근에 모여 사는 엘람인의 왕으로 바빌로니아 정복에 대한 야심을 불태우고 있었다.
(바빌로니아인, 수메르인)	이를테면 수메르인, 아시리아인, 바빌로니아인 등은 측정할 때는 주로 12진법을 사용하였다.
(바빌로니아인, 아시리아 제국)	2세기 동안 이 지역을 장악해오던 아시리아 제국이 쇠퇴와 몰락의 길을 걸어 마침내 수도 니느웨가 BC 612년에 바빌로니아인들과 메디아인들에게 함락되었다.
(발칸 반도, 러시아)	1054년 로마와 콘스탄티노플이 분열되었을 때, 동방정교회 교인들은 중동 지역, 발칸 반도, 러시아에 퍼져 있었으며, 그 중심은 '새로운 로마' 콘스탄티노플이었다.
(발칸 반도, 러시아)	1878년 3월 산스테파노 조약으로 러시아는 남부 베사라비야를 얻고 발칸 반도에 영향력을 확대했다.
(발칸 반도, 러시아)	그러나 독일 비스마르크의 중재로 그해 6월에 열린 유럽 열강들의 베를린 회의에서, 발칸 반도는 러시아의 의사와는 전혀 다르게 재편되고 말았다.
(발칸 반도, 러시아)	그러나 발칸 반도로 진출하려던 러시아, 러시아를 견제하려던 영국과 프랑스가 지원하여 그리스는 독립을 이루었다.
(발칸 반도, 러시아)	발칸 반도, 터키, 이란, 그리고 멀리 동쪽으로 러시아에 이르기까지 수없이 많은 종류의 사워 체리 잼이 만들어진다.
(발칸 반도, 러시아)	발칸 반도에서 러시아의 영향력은 줄어들었고, 영국은 전략 요충인 키프로스 섬을 얻었다.
(발칸 반도, 러시아)	전반적으로 보아, 발칸 반도에 대한 러시아의 영향력이 크게 늘어났다.
(발칸 반도, 러시아)	중앙 및 동유럽에서부터 발트 해, 발칸 반도, 동쪽으로 벨라루스, 우크라이나, 러시아를 지나 시베리아 서부까지 분포한다.
(발칸 반도, 베네치아)	1430년에는 발칸 반도로 관심을 돌려 5년간의 싸움 끝에 베네치아의 지배를 받던 북부 그리스의 살로니카를 점령했다.
