(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(교회일치운동, 가톨릭)	한편, 교회일치운동의 기운이 고조되고 있던 1968년 1월 가톨릭 측과 개신교 측은 공동으로 성서를 번역할 것을 결의하였다.
(교회일치운동, 개신교)	한편, 교회일치운동의 기운이 고조되고 있던 1968년 1월 가톨릭 측과 개신교 측은 공동으로 성서를 번역할 것을 결의하였다.
(국채보상운동, 김광제)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(국채보상운동, 서상돈)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(국회프락치사건, 김약수)	이와 같이, 이승만 직계의 임병직과 국회프락치사건의 김약수의 글이 나란히 실릴 수 있었던 것으로 보아서도 편집태도가 시류보다 전체국민을 의식하였던 것으로 보인다.
(기묘사화, 남곤)	)의 말을 궁중에 퍼뜨리고 남곤,홍경주 등과 모의, 왕을 움직여 기묘사화를 일으켜 사류를 일망타진하였다.
(기묘사화, 남곤)	1514년 진사로서 문과에 급제, 전적을 지내고, 1519년 기묘사화 때 조광조 일파로 몰려 남곤에게 추방당한 후 영광에서 시작에 전심했다.
(기묘사화, 남곤)	1516년 천문이습관을 지내고, 1518년 사간원정언,이조좌랑을 거쳐, 이듬해 사간원헌납,이조정랑이 되었으나 남곤,심정 등의 배척으로 기묘사화 때 파직되었다.
(기묘사화, 남곤)	1519년 남곤 일파와 함께 기묘사화를 일으켜 조광조 일파를 숙청했으며 기로소에 들어갔다.
(기묘사화, 남곤)	1519년 병조판서 재임시 남곤 ,심정 등이 주도한 기묘사화에 참여하였으나, 조광조 등 사화에 연루된 사림들의 처형에는 반대하다가 삭직되었다.
(기묘사화, 남곤)	1521년 조카 처겸,처근이 기묘사화 이후 득세한 심정,남곤과 권전 등이 권력을 제멋대로 하고 임금을 속이므로 이들을 제거해야 국세를 바로잡을 것이라고 말하였다.
(기묘사화, 남곤)	그러나 남곤,심정,홍경주 등에 의해 기묘사화가 일어나 조광조를 비롯한 일시의 사류가 희생되었다.
(기묘사화, 남곤)	이어 기묘사화가 일어나자 남곤에 의하여 대사헌이 되었다.
(기묘사화, 남곤)	이후 기묘사화를 주도한 남곤.심정 등에게 미움을 받아 1521년 안처겸의 옥사사건이 일어나자 낙안에 유배되었다.
(기묘사화, 중종)	그러나 중종은 기묘사화 뒤에 모후의 병을 구실로 유신들의 강한 반대를 물리치고 소격서를 다시 부활시켰다.
(기묘사화, 중종)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(기묘사화, 중종)	이에 훈구파는 주초위왕의 사건을 꾸며 중종에게 보고하였고, 조광조 등이 사형 당하는 기묘사화가 일어났다.
(기묘사화, 중종)	중종 즉위 후 기묘사화가 일어나자 상소문을 올리고 비판하여
(기묘사화, 중종)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(기묘사화, 홍경주)	)의 말을 궁중에 퍼뜨리고 남곤,홍경주 등과 모의, 왕을 움직여 기묘사화를 일으켜 사류를 일망타진하였다.
(기묘사화, 홍경주)	1519년 홍경주,심정 등과 함께 기묘사화를 일으켜 조광조 등 사림파를 제거하는 데 앞장섰다.
(기묘사화, 홍경주)	그러나 남곤,심정,홍경주 등에 의해 기묘사화가 일어나 조광조를 비롯한 일시의 사류가 희생되었다.
(기사환국, 숙종)	1689년 기사환국이 일어나 숙종이 인현왕후를 폐출하자, 이에 반대하는 서인 관료들의 단체 상소에 참여하였고, 이로 인해 파직 당하였다.
(기유약조, 일본)	그 뒤 임진왜란으로 통교가 단절되었다가 1609년에 기유약조에 의해 재개되면서 일본과의 통교를 대마도주에게 일원화시켰다.
(김보당, 이경직)	안북도호부에서 김보당과 이경직 등을 체포해 개경으로 보내자 이의방이 국문한 후 큰 거리에서 처형했다.
(김성수, 한국민주당)	'동아일보'를 이끌어온 김성수와 송진우는 한국민주당을 창당했다.
(김성수, 한국민주당)	우익 보수전통 토착세력은 김성수를 중심으로 한 한국민주당을 창당시켰고, 미국에서 돌아온 이승만은 독립촉성회를 장악하게 되었으며 김구는 한국독립당을 이끌게 되었다.
(김성수, 한국민주당)	이 선거에서는 3차 결선투표까지 거친 끝에 한국민주당의 김성수가 근소한 차로 제2대 부통령에 당선되었다.
(김성수, 한민당)	한민당 소속의 김성수를 비롯한 11명의 한국인을 군정장관 고문으로 임명했다.
(나제동맹, 눌지왕)	이렇게 하여 433년백제의 비유왕과 신라의 눌지왕 사이에 맺어진 것이 제2차 나제동맹이다.
(나제동맹, 백제)	고구려 장수왕의 남진정책이 가열되니 이를 막고자 신라와 백제는 나제동맹을 체결하였다.
(나제동맹, 백제)	고구려의 남하 정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하여 고구려에 대항하였음.
(나제동맹, 백제)	그러나 신라군은 얼마 후에 백제와의 나제동맹 체제를 유지하기 위해서 고구려의 도살성만을 점령하고 금현성은 백제에게 돌려주었던 것으로 보인다.
(나제동맹, 백제)	나제동맹의 결과로 백제는 한강 하류의 6군을 회복하였고, 신라는 한강 상류의 10군을 차지하였다.
(나제동맹, 백제)	남하정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하였다.
(나제동맹, 백제)	당연히 나제동맹은 결렬되고, 이후 백제와 신라는 끊임없이 보복전을 반복해야만 했다.
(나제동맹, 백제)	이렇게 하여 433년백제의 비유왕과 신라의 눌지왕 사이에 맺어진 것이 제2차 나제동맹이다.
(나제동맹, 백제)	제2차 나제동맹은 백제의 웅진천도 이후에도 계속되었는데, 특히 동성왕은 493년신라와의 관계를 보다 돈독히 하기 위해 신라의 왕녀를 맞이하는 혼인동맹까지 맺기도 하였다.
(나제동맹, 비유왕)	이렇게 하여 433년백제의 비유왕과 신라의 눌지왕 사이에 맺어진 것이 제2차 나제동맹이다.
(나제동맹, 신라)	고구려 장수왕의 남진정책이 가열되니 이를 막고자 신라와 백제는 나제동맹을 체결하였다.
(나제동맹, 신라)	고구려의 남하 정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하여 고구려에 대항하였음.
(나제동맹, 신라)	나제동맹의 결과로 백제는 한강 하류의 6군을 회복하였고, 신라는 한강 상류의 10군을 차지하였다.
(나제동맹, 신라)	남하정책에 위협을 느낀 신라와 백제는 나제동맹을 체결하였다.
(나제동맹, 신라)	당연히 나제동맹은 결렬되고, 이후 백제와 신라는 끊임없이 보복전을 반복해야만 했다.
(나제동맹, 신라)	또한 신흥 돌궐족의 남하압력을 받고 있던 고구려가 위기극복을 위해 신라와 화해하고 이를 통해 나제동맹을 와해시키고자 신라와 맺은 밀약도 주효했다.
(나제동맹, 신라)	이 싸움으로 나제동맹은 깨어졌고 신라는 한강유역을 점유하여 통일의 기반을 다지게 되었다.
(나제동맹, 신라)	이렇게 하여 433년백제의 비유왕과 신라의 눌지왕 사이에 맺어진 것이 제2차 나제동맹이다.
(나제동맹, 신라)	제2차 나제동맹은 백제의 웅진천도 이후에도 계속되었는데, 특히 동성왕은 493년신라와의 관계를 보다 돈독히 하기 위해 신라의 왕녀를 맞이하는 혼인동맹까지 맺기도 하였다.
(나제동맹, 신라)	한때 고구려의 남하정책에 대비해 신라와 나제동맹을 맺기도 하였으나, 진흥왕의 한강 진출로 파기되었다.
(나프타, 미국)	미국의 체브론사가 개발한 나프타의 새로운 접촉개질법을 가리킨다.
(난징 대학살, 중국)	일본군은 중,일 전쟁 초기에 중국의 수도인 난징을 점령하면서 무고한 수십만 명의 중국인을 학살하는 난징 대학살을 저질렀다.
(난징 조약, 영국)	난징 조약으로 청의 문호가 개방되었지만, 영국의 청에 대한 대외 무역 수지는 크게 개선되지 않았다.
(난징 조약, 영국)	전쟁에서 패한 청은 영국과 불평등 조약인 난징 조약을 맺고, 5개의 항구를 개방하였다.
(난징 조약, 영국)	청나라는 영국의 포화 위협 속에 8월 29일 콘월리스호 선상에서 영국의 요구를 그대로 받아들여 난징 조약에 조인했다.
(난징 조약, 청나라)	전쟁에 패한 청나라는 영국군에 항복하면서 1842년 영국 군함 콘월리스 호에서 난징 조약에 조인했다.
(난징 조약, 청나라)	청나라는 영국의 포화 위협 속에 8월 29일 콘월리스호 선상에서 영국의 요구를 그대로 받아들여 난징 조약에 조인했다.
(난징조약, 영국)	, 1840년~1842년에 일어난 아편전쟁 후 1842년 청나라와 영국 사이에 난징조약이 체결되었고 이에 의거해 중국의 홍콩 섬이 영국에 영구 할양되었다.
(난징조약, 영국)	1840년 아편전쟁으로 영국이 점령, 1842년 난징조약에 따라 할양받았고 주룽 반도는 1860년 애로호사건으로 역시 영국이 획득했음.
(난징조약, 청나라)	, 1840년~1842년에 일어난 아편전쟁 후 1842년 청나라와 영국 사이에 난징조약이 체결되었고 이에 의거해 중국의 홍콩 섬이 영국에 영구 할양되었다.
(남경 조약, 영국)	결국 1842년 8월 영국함대의 갑판에서 영국과 청나라 사이에 역사적인 '남경 조약'이 체결되었다.
(남경 조약, 청나라)	결국 1842년 8월 영국함대의 갑판에서 영국과 청나라 사이에 역사적인 '남경 조약'이 체결되었다.
(남경대학살, 일본)	남경대학살이라 이름 지어진 일본인들이 던졌던 사상초유의 무리수는 일본의 역사에 커다란 불명예로, 인류의 역사에는 지울 수 없는 의문점으로 남게 되었다.
(남경조약, 청나라)	청나라의 패배에 의해 남경조약에서 중국은 홍콩을 할애 그리고 5개항의 개항, 반식민지화에 길을 열게 되었다.
(남연군 묘 도굴 사건, 오페르트)	오페르트의 남연군 묘 도굴 사건이 일어났다.
(남연군 묘 도굴 사건, 오페르트)	오페르트의 남연군 묘 도굴 사건이다.
(남이의 옥, 예종)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(남이의 옥, 유자광)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(네르친스크 조약, 청)	극동지역에서는 1689년 청과 네르친스크 조약을 맺어 스타노보이 산맥을 국경으로 정한 후, 더 이상의 남하정책을 유보하고 동쪽으로 향했다.
(네르친스크 조약, 청나라)	네르친스크 조약은 청나라가 외국과 대등하게 맺은 최초의 조약으로, 기존 중국 왕조들이 주변국과 맺은 관계에서 크게 벗어난 행위였다.
(네르친스크 조약, 청나라)	네르친스크 조약은 청나라가 외국과 대등하게 맺은 최초의 조약으로, 이후 양국은 더 이상 큰 전쟁을 벌이지 않았다.
(네르친스크 조약, 청나라)	청나라는 러시아와 네르친스크 조약을 맺음으로써 약 150년 동안 국경 문제를 놓고 큰 전쟁을 벌이지 않게 되었다.
(네르친스크 조약, 청나라)	청나라와 러시아의 네르친스크 조약은 총 8조항으로 이루어져 있다.
(네르친스크 조약, 청나라)	청나라와의 관계는 1689년의 네르친스크 조약에 의해서 굳혀졌는데, 이것은
(노무현 대통령 탄핵소추, 한나라당)	2004년 4월 15일 노무현 대통령 탄핵소추 이후 실시된 제17대 국회의원 총선거에서 한나라당은 재적의석수 총 299석 중 121석을 차지하며 여당에 패배했다.
(녹색혁명, 미국)	평화상은 '녹색혁명'으로 유명한 다수확품종인 멕시코 밀을 육성하여 개발도상국의 식량문제 해결에 이바지한 미국의 농학자 노먼 볼로그가 받았다.
(뇌이조약, 불가리아)	협상 제국은 독일과 베르사이유조약, 오스트리아와 생제르맹조약, 불가리아와 뇌이조약, 헝가리와 트리아농조약, 투르크와 세브르조약을 체결함으로써 전쟁은 끝났다.
(대프랑스 동맹, 영국)	대프랑스 동맹을 주도해 온 영국을 굴복시키려는 뜻이 트라팔가르 해전에서 좌절되자, 나폴레옹은 영국을 굴복시키기 위해 경제적으로 봉쇄하였다.
(대프랑스 동맹, 영국)	영국을 주축으로 프로이센, 러시아 등이 대프랑스 동맹을 맺었다.
(대프랑스동맹, 영국)	노력으로 영국,나폴리,스웨덴,오스트리아 등이 제4회 대프랑스동맹을
(대프랑스동맹, 영국)	제4회 대프랑스동맹대륙봉쇄령에 대한 각국의 불만이 고조되고 있을 때 영국의 외무장관 G.캐닝의
(독-소 불가침조약, 소련)	독-소 불가침조약은 1941년 6월 독일이 소련을 침공할 때까지 2년 가까이 지속되었다.
(독소불가침조약, 소련)	노몬한에서 소련과 교전 중이던 일본에게 1939년 8월 23일의 독소불가침조약 체결은 충격이었다.
(독소불가침조약, 소련)	독일과 군사동맹을 맺고 있던 이탈리아는 프랑스가 항복하기 직전에 참전하였으며, 그 전해 8월에 독소불가침조약을 체결한 소련은 독일에 대해 우호적인 중립을 지켰다.
(독일의 재통일, 독일연방공화국)	1990년 독일의 재통일이 실현되기 전에는 주로 독일연방공화국의 한 도시로 취급되었으나, 헌법상으로 서독의 일부였던 적은 없었다.
(독일의 재통일, 서독)	1990년 독일의 재통일이 실현되기 전에는 주로 독일연방공화국의 한 도시로 취급되었으나, 헌법상으로 서독의 일부였던 적은 없었다.
(동우회 사건, 일제)	1937년 7월 중일 전쟁을 전후해 일제가 일으킨 동우회 사건으로 와해됐다.
(동우회 사건, 일제)	그러나 1937년 동우회 사건으로 일제의 탄압을 받으면서 동우회는 강제 해산되었다.
(동우회, 일제)	1907년 6월 윤이병 등 동지들과 함께 동우회를 조직하여 일제의 침략을 규탄하고 매국단체 일진회를 성토하였다.
(동우회, 일제)	그러나 1937년 동우회 사건으로 일제의 탄압을 받으면서 동우회는 강제 해산되었다.
(동우회, 일제)	동우회는 1937년 해산되면서 보유자금과 토지, 사무기구를 매각한 돈까지 국방헌금으로 일제에 헌납했다.
(동우회, 일제)	동우회의 중심인물이었던 이광수 주요한 등도 이때 체포됐으며, 이후 이들은 일제의 회유에 넘어가 친일행각을 벌였다.
(라이스바이크조약, 프랑스)	1697년 프랑스에 약간 유리한 조건으로 라이스바이크조약이 체결되어 종결되었다.
(로카르노 조약, 독일)	1926년 4월 독일과 소비에트 간에 베를린 조약이 조인됨으로써 독일이 서방 강대국들과 매우 긴밀한 관게를 맺었던 것처럼 보였던 로카르노 조약은 폐기되었다.
(로카르노 조약, 독일)	독일은 인접 국가들과 양자 조약을 체결할 것이며 또한 로카르노 조약을 준수하고 오스트리아의 독립을 인정한다고 천명하였다.
(로카르노 조약, 독일)	로카르노 조약 성립에 기여 독일의 배상금 지불문제를 다룬 '도스안' 입안
(로카르노 조약, 프랑스)	그런데 프랑스와 소련은 이 조약을 체결하면서 동시에 특별 의정서도 함께 체결해 이 조약을 로카르노 조약에 종속시켰다.
(로카르노 조약, 프랑스)	독일 정부는 5월 25일 프랑스 , 소련의 조약은 로카르노 조약에 배치된다는 내용의 각서를 전달하였다.
(로카르노조약, 독일)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(로카르노조약, 독일)	성립되어 1925년 12월의 로카르노조약, 1926년 9월 독일의 국제연맹 가입 실현
(로카르노조약, 벨기에)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(로카르노조약, 영국)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(로카르노조약, 이탈리아)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(로카르노조약, 프랑스)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(맨해튼계획, 미국)	1941년 미국에 귀화, 제2차 세계대전 중 맨해튼계획에 참가하여 1945년 7월16일 앨러모 고도에서 시험된 최초의 원자폭탄실험에 입회하였다.
(명예혁명, 윌리엄 3세)	명예혁명으로 왕위에 오른 윌리엄 3세에게 영국 의회가 요구한 법률로, 절대왕정을 타도하고 의회중심의 입헌정치를 발전시키는 기틀을 마련하게 되었다.
(반둥회의, 미얀마)	인도네시아, 미얀마, 실론, 인도, 파키스탄이 중심이 되어 열린 이 반둥회의에는 6개 아프리카 국가와 23개 아시아 국가가 참가하였다.
(반둥회의, 실론)	인도네시아, 미얀마, 실론, 인도, 파키스탄이 중심이 되어 열린 이 반둥회의에는 6개 아프리카 국가와 23개 아시아 국가가 참가하였다.
(반둥회의, 이집트)	국내정책으로서는 제1차농지개혁을 실시하고, 산업진흥에도 힘썼으며 대외정책으로는 이집트 주둔 영국군의 철수, 인도네시아의 반둥회의에서 민족주의를 주창하는 등 화려한 활동을 전개해 갔다.
(반둥회의, 이집트)	그러나 1955년 4월 반둥회의가 열릴 당시까지 이집트인이 생각하는 국가의 유형은 이집트적인 것이었지 아랍이 궁극적인 목표는 아니었다.
(반둥회의, 인도)	인도네시아, 미얀마, 실론, 인도, 파키스탄이 중심이 되어 열린 이 반둥회의에는 6개 아프리카 국가와 23개 아시아 국가가 참가하였다.
(반둥회의, 인도네시아)	국내정책으로서는 제1차농지개혁을 실시하고, 산업진흥에도 힘썼으며 대외정책으로는 이집트 주둔 영국군의 철수, 인도네시아의 반둥회의에서 민족주의를 주창하는 등 화려한 활동을 전개해 갔다.
(반둥회의, 인도네시아)	인도네시아, 미얀마, 실론, 인도, 파키스탄이 중심이 되어 열린 이 반둥회의에는 6개 아프리카 국가와 23개 아시아 국가가 참가하였다.
(반둥회의, 파키스탄)	인도네시아, 미얀마, 실론, 인도, 파키스탄이 중심이 되어 열린 이 반둥회의에는 6개 아프리카 국가와 23개 아시아 국가가 참가하였다.
(반코민테른 협정, 이탈리아)	반코민테른 협정(독일,이탈리아,일본이 참가)
(반코민테른 협정, 일본)	반코민테른 협정(독일,이탈리아,일본이 참가)
(방공협정, 이탈리아)	또한 에티오피아 침략을 개시한 이탈리아와 베를린 , 로마 추축을 결성하고, 일본과도 독일 , 일본 방공협정을 맺었다.
(방공협정, 일본)	또한 에티오피아 침략을 개시한 이탈리아와 베를린 , 로마 추축을 결성하고, 일본과도 독일 , 일본 방공협정을 맺었다.
(베르사유 조약, 독일)	* 베르사유 조약 : 독일은 모든 국외 식민지를 박탈 당하고 군비가 축소되었으며, 막대한 배상금을 물어야 하였다.
(베르사유 조약, 독일)	1919년 6월 28일 독일이 서명한 베르사유 조약은 패전국에 가혹한 부담을 주는 내용이었다.
(베르사유 조약, 독일)	국민연합 정부는 베르사유 조약을 엄격히 시행하여 독일로부터 프랑스의 안전을 보장받으려고 애썼다.
(베르사유 조약, 독일)	독일 사람들 중에는 이 원인이 모두 베르사유 조약 때문이라고 생각하는 사람들이 나타났다.
(베르사유 조약, 독일)	독일도 이 조약으로써 베르사유 조약의 구속으로부터 벗어날 수 있는 돌파구를 찾게 되었다.
(베르사유 조약, 독일)	독일은 그런 방법으로 베르사유 조약의 규정을 실제적으로 회피했다.
(베르사유 조약, 독일)	독일은 베르사유 조약에 의해 해군력의 보유가 금지됐는데도 영국은 독일과 해군협정을 체결해 일방적으로 베르사유 조약을 수정하는 데 앞장을 서게 되었다.
(베르사유 조약, 독일)	따라서 독일은 베르사유 조약을 강요된 평화라고 간주하게 되었다.
(베르사유 조약, 독일)	또 터무니없는 전쟁 빚을 지게 한 베르사유 조약을 깨고 독일을 가장 강한 나라로 만들겠습니다.
(베르사유 조약, 독일)	베르사유 조약에 의해 독일은 공군의 보유가 금지되어 있었기 때문이다.
(베르사유 조약, 독일)	베르사유 조약으로 독일은 군복무 의무제가 폐지되었고 직업 군인으로 구성된 10만의 병력만 유지할 수 있었던 터였다.
(베르사유 조약, 독일)	베르사유 조약은 독일을 물리적으로 약화시킨 문서에 그치는 것은 아니다.
(베르사유 조약, 독일)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(베르사유 조약, 독일)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(베르사유 조약, 독일)	베르사유 조약이 체결될 당시 독일의 외무장관.
(베르사유 조약, 독일)	소련은 독일의 군사기술이 필요했으며 독일은 베르사유 조약의 구속으로부터 벗어나 금지된 무기를 소련에서 실험하고 필요한 군사요원을 양성하고자 하였다.
(베르사유 조약, 독일)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(베르사유 조약, 독일제국)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(베르사유 체제, 독일)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(베르사유조약, 독일)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(베르사유조약, 연합국)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(베를린 회의, 독일)	대외적으로는 크림 전쟁을 종결시켰고, 독일 , 오스트리아와 3제 동맹을 맺은 뒤 남진하여 투르크와 싸웠으나, 베를린 회의에서 굴복하였다.
(베를린 회의, 영국)	1851년에 영국은 라고스를 점령하여 1861년 직할지로 만들고, 1885년 베를린 회의에서 나이저 강 유역은 영국의 보호령으로 선언되었다.
(베스트팔렌 조약, 네덜란드)	그 후 1648년에 베스트팔렌 조약으로 스페인은 네덜란드의 독립을 공식 승인했다.
(베스트팔렌 조약, 네덜란드)	위트레흐트 동맹 이후 네덜란드는 70년간 독립 전쟁을 벌였으며, 1648년 베스트팔렌 조약에 의해 신생 국가로 인정받았다.
(베스트팔렌 조약, 스웨덴)	베스트팔렌 조약으로 프랑스는 알자스 대부분과 메츠,베르 덩을, 스웨덴은 서포메른 등을, 브란덴부르크는 동포메른을 얻고 바이에른과 작센도 약간의 영토를 획득했다.
(베스트팔렌 조약, 스페인)	그 후 1648년에 베스트팔렌 조약으로 스페인은 네덜란드의 독립을 공식 승인했다.
(베스트팔렌 조약, 프랑스)	베스트팔렌 조약으로 프랑스는 알자스 대부분과 메츠,베르 덩을, 스웨덴은 서포메른 등을, 브란덴부르크는 동포메른을 얻고 바이에른과 작센도 약간의 영토를 획득했다.
(베스트팔렌 조약, 프랑스)	자르브뤼켄 주변지역은 비록 독일어를 사용하는 주민들이 살았으나, 베스트팔렌 조약 이후 150년간 프랑스로부터 많은 영향을 받았다.
(베스트팔렌조약, 네덜란드)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(베스트팔렌조약, 에스파냐)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(베스트팔렌조약, 프랑스)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(병자수호조약, 일본)	그러던 중 일본이 도발한 운양호사건으로 병자수호조약이 맺어짐에 따라 쇄국정책이 무너지는 동시에 문호가 개방되었다.
(병자수호조약, 일본)	또 1876년 병자수호조약이 체결되고 수신사가 파견될 때까지 통신사란 이름으로 일본에 파견된 마지막 사행이었다.
(병자수호조약, 일본)	말기에는 대원군의 쇄국정책으로 병인양요와 신미양요가 있었고, 일본의 강압적인 위협으로 병자수호조약을 맺어 외국의 문호가 개방되었는데, 한,양복의 혼용이 시작되었다.
(병자수호조약, 일본)	부산항은 일본과 체결한 병자수호조약 체결에 따라 1876년 2월 인천항과 원산항 개항에 앞서 부산포라는 명칭으로 우리나라 최초의 무역항으로 개항하였다.
(병자수호조약, 일본)	우리나라의 근대 문화의 수용은 1876년 일본과의 병자수호조약으로 외국에 문호를 개방하면서부터 비롯된다.
(병자수호조약, 일본)	일본관리관은 곧 그 조처는 병자수호조약에 위배되는 것이라고 항의하였지만, 조선상인에게만 해당되는 것이므로 일본이 관여할 바가 못된다고 일축하였다.
(병자수호조약, 조선)	이 역지교빙이 실시된 일부터 병자수호조약까지는 조선사절의 왕래가 없는 공백 상태였다.
(병자수호조약, 조선)	조선도 병자수호조약, 임오군란, 갑신정변, 동학혁명, 청일전쟁, 갑오경장, 을미사변 등을 거치면서 개화기를 맞았다.
(볼셰비키 혁명, 레닌)	그 '전설'은 영웅적인 볼셰비키 혁명의 모의자이자 소련의 건국자인 레닌의 충실한 추종자로서 그의 위대성을 과장하고 있다.
(볼셰비키 혁명, 볼셰비키)	그리고 1917년 볼셰비키 혁명이 이 지역에 세력을 뻗쳤으나 주민의 지지를 받지 못했으며, 반볼셰비키 지역정부가 형성되어 투르크멘 의회가 수립되었다.
(북미 자유 무역 협정, 멕시코)	1994년 미국은 유럽 연합이나 일본에 대항하기 위해 캐나다, 멕시코와 함께 북미 자유 무역 협정을 맺어 북아메리카 경제 블록을 형성하였다.
(북미 자유 무역 협정, 미국)	1994년 미국은 유럽 연합이나 일본에 대항하기 위해 캐나다, 멕시코와 함께 북미 자유 무역 협정을 맺어 북아메리카 경제 블록을 형성하였다.
(북미 자유 무역 협정, 캐나다)	1994년 미국은 유럽 연합이나 일본에 대항하기 위해 캐나다, 멕시코와 함께 북미 자유 무역 협정을 맺어 북아메리카 경제 블록을 형성하였다.
(북미자유무역협정, 멕시코)	1990년대 들어 북미자유무역협정이 발족하고, 2000년에 멕시코와 미국 간의 관세가 완전히 폐지되면서 미국 기업의 멕시코 투자는 더욱 확대되었다.
(북미자유무역협정, 멕시코)	1992년 12월에는 미국,멕시코와 북미자유무역협정에 조인했다.
(북미자유무역협정, 멕시코)	20세기 말 멕시코의 모라토리엄 선언과 경제 위기, 북미자유무역협정 등에서 산업 중심지로서의 비중은 감소하였으나, 금융 중심지로서 부상하고 있다.
(북미자유무역협정, 멕시코)	미국, 캐나다, 멕시코 등 북미 3개국이 1992년에 맺은 북미자유무역협정이 대표적이다.
(북미자유무역협정, 멕시코)	미국,캐나다,멕시코 등 3개국 사이에서 94년 1월부터 발효된 북미자유무역협정이 전 세계적으로 FTA 붐을 일으키는 기폭제 역할을 하였다.
(북미자유무역협정, 멕시코)	한국의 대멕시코 투자가 본격화된 것은 1991년부터이며, 1994년 멕시코의 북미자유무역협정 체결을 기점으로 꾸준히 증가하고 있는 추세이다.
(북미자유무역협정, 미국)	1990년대 들어 북미자유무역협정이 발족하고, 2000년에 멕시코와 미국 간의 관세가 완전히 폐지되면서 미국 기업의 멕시코 투자는 더욱 확대되었다.
(북미자유무역협정, 미국)	1992년 12월에는 미국,멕시코와 북미자유무역협정에 조인했다.
(북미자유무역협정, 미국)	미국, 캐나다, 멕시코 등 북미 3개국이 1992년에 맺은 북미자유무역협정이 대표적이다.
(북미자유무역협정, 미국)	미국,캐나다,멕시코 등 3개국 사이에서 94년 1월부터 발효된 북미자유무역협정이 전 세계적으로 FTA 붐을 일으키는 기폭제 역할을 하였다.
(북미자유무역협정, 미국)	미국은 1994년 북미자유무역협정, 세계무역기구 출범과 더불어 전 세계에 다자간 투자협정을 별도로 제안하였고, 경제협력개발기구 국가 간에 수년간 협상이 진행됐지만 결국 실패했다.
(북미자유무역협정, 캐나다)	미국, 캐나다, 멕시코 등 북미 3개국이 1992년에 맺은 북미자유무역협정이 대표적이다.
