(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(노동당, 남한)	1952년부터 북한의 노동당은 남한 내의 빨치산을 지원하고 조선노동당을 재건하기 위해 금강정치학원 출신들을 비롯한 무장부대들을 지속적으로 내려 보냈다.
(노동당, 남한)	남한 내에서 활동 중인 북한노동당 지구당을 지원하기 위해 남하한 공비들을 사전에 일부 소탕함으로써 노동당 세력들의 남한 내 무장투쟁에 타격을 주었다.
(노동당, 남한)	이에 노동당은 남한 지역에서 제2전선 역할을 수행하던 빨치산 유격대 체제를 당 사업을 주로 하는 지구당 체제로 개편하였다.
(노동당, 런던)	이러한 결과가 노동당에게는 1923년 이래 최악의 것이었지만, 런던과 남부 지방에서는 1.1%, 웨일스에서는 최고 7.5%까지 노동당을 지지했다.
(노동당, 영국)	- 1905년 영국의 노동당 대의원 회의에서 아이작 미첼이 영국 노동당의 모델로서 오스트레일리아와 퀸즐랜드의 노동운동을 언급했다.
(노동당, 영국)	1900년에 들어서는 노동당이 창당되면서 토리당을 대신하여 보수당을 견제하고 있으며 오늘날까지 영국은 보수당과 노동당이 경쟁하는 정치 체제를 형성하고 있습니다.
(노동당, 영국)	다 망가진 영국은 약해진 경제력을 회복해 보려고 사회주의 정책을 표방한 노동당 정권이 집권하기도 했지만 옛 영광을 회복시키지는 못했다.
(노동당, 영국)	영국에서는 노동당 또는 보수당이 압도적으로 강한 선거구에서는 공천 후보자가 선거운동을 하지 않아도 당선이 확실시된다.
(노동당, 영국)	영국의 노동당과 같은, 민주사회주의 계열의 정치세력 또한 생산수단의 국유화를 원칙적으로 동의하고 있다.
(노동당, 영국)	외교정책의 수립과 집행에서 노동당, 보수당의 양대 정당이 기본적으로 같은 태도를 취하는 것이 영국 외교의 오랜 전통이다.
(노동당, 영국)	유럽 의회에서 영국이 가진 의석 수는 보수당이 51%, 노동당이 33%, 자유당이 13%, 그리고 스코틀랜드 국민당이 2%를 얻었다.
(노동당, 영국)	이 사상은 한때 성행하여 그 영향이 영국의 노동운동과 노동당의
(노동당, 영국)	이에 영국은 사회 보장 제도를 중심으로 운영되던 노동당에서 보수당으로 바뀐 지금 미국식 자본주의 정책의 실현을 소리 높여 외치기 시작했다.
(노동당, 영국)	퀸즐랜드에서 먼저 시작된 노동당의 성공은 그 후 다른 여러 나라, 특히 영국에서 곧 그 뒤를 이었다고 한다.
(노스웨스트, 미국)	그리고 여의도비행장에는 미국의 노스웨스트사의 비행기가 취항하였다.
(노스웨스트항공, 미국)	강화하고 있고, 미국에서는 자체 비행기와 함께 노스웨스트항공의 DHL 화물전담
(노스웨스트항공, 미국)	예를 들어 서울에서 미국의 디트로이트까지 가려는 사람이 아시아나항공에서 티켓을 샀지만, 실제 미국 노스웨스트항공의 여객기를 이용하게 되는 것이다.
(녹색당, 캐나다)	녹색당을 모방한 정당들이 다른 나라에서도 창설되었는데, 프랑스의 레 베르, 네덜란드의 데 흐루넨, 캐나다의 그린 파티 등을 예로 들 수 있다.
(논산훈련소, 논산)	5월 3일 이승만은 유세를 하지 않겠다고 밝히고는 논산훈련소와 논산,대전 등 7개 역 플랫폼에서 유세를 벌였다.
(농업협동조합, 중구)	본래는 마을 가운데 둔덕이 있으므로 중구재라고도 하던 마을인데 초기 농업협동조합을 조직하면서 모든 면에서 앞서가는 선진협동조합이라 하여 마을이름을 선진동이라고 개칭하였다.
(뉴요커, 뉴욕)	글룩스턴은 뉴욕을 근거지로 하던 프로아이스하키 팀 '뉴욕 아일랜더즈'를 한때 소유했던 뉴요커이다.
(뉴요커, 뉴욕)	뉴요커들이 사랑하는 대표적인 백화점인 바니즈 뉴욕도 이곳에 있다.
(뉴요커, 뉴욕)	뉴욕의 유명한 '타투-피어싱' 숍들 중 한 곳으로 위생적이고 타투의 수준도 예술급이라서 뉴요커들에게 인기 있는 곳이다.
(뉴욕 대학, 뉴욕)	열일곱 살에 아마추어 코미디 대회에서 입상했으며, 뉴욕 대학에서 순수미술을 공부하는 동안에도 뉴욕의 코미디 클럽에서 계속 일했다.
(뉴욕대학교, 뉴욕)	1931년 처음으로 미국에 가 뉴욕에 있는 뉴욕대학교의 객원교수로 일했다.
(뉴욕대학교, 뉴욕)	뉴욕대학교는 세계적으로 유명한 활기찬 도시 뉴욕의 중심 맨해튼 그리니치빌리지에 위치하고 있다.
(뉴욕증권거래소, 뉴욕)	뉴욕증권거래소에 이은 미국 제2위의 증권거래소로 뉴욕에 있다.
(뉴욕증권거래소, 뉴욕)	매뉴팩처러스하노버는 1969년 그 은행의 지주회사로 뉴욕주 뉴욕에 설립되었고, 그해에 주식이 뉴욕증권거래소에 상장되었다.
(닉, 뉴욕)	닉은 중서부에서 뉴욕으로 와서 교외에 있는 작은 집을 빌렸는데, 그 옆에는 제이 개츠비의 호화로운 대저택이 있다.
(다나카제작소, 도쿄)	1875년 다나카 히사시게가 도쿄 긴자에 각종 기계장치를 만들어 판매하는 다나카제작소를 설립했다.
(다우존스, 뉴욕)	뉴욕 증시에 상장된 30개 우량 종목을 표본으로 한 다우존스산업지수를 한국형으로 만든 것으로 편입 대상 종목 기준은 시가총액, 매출, 주가, 거래량이다.
(다우존스, 뉴욕)	뉴욕증시의 거래중단 규정은 다우존스 주가평균지수가 전날 종가보다 50포인트 이상 하락하거나 상승하면 스탠더드 앤 푸어스 500주가지수에 포함된 주식의 프로그램 매매를 제한한다.
(다트머스 대학교, 하노버)	다트머스 대학교는 미국 뉴햄프셔 주 그래프턴 카운티 하노버에 있는 사립 종합대학교다.
(다트머스대학, 하노버)	월켄은 1971년 뉴햄프셔 주 하노버의 다트머스대학에서 철학을 전공했는데, 대학시절 그는 현대무용 수업에 매료되었다.
(대한항공, 대한민국)	대한민국은 대한항공이 1989년 1월 정회원, 아시아나항공이 2002년 5월 정회원으로 가입했다.
(대한항공, 서울)	1969년 대한항공공사를 인수해 대한항공으로 개명하고 서울-오사카-타이베이-홍콩-사이공-방콕 등을 연결하는 동남아시아 최대 노선을 개설했다.
(대한항공, 서울)	국제선의 경우 미아트와 대한항공이 취항하는 울란바토르,서울 노선의 승객이 가장 많고, 울란바토르와 베이징, 모스크바, 나리타를 오가는 노선이 그 다음이다.
(대한항공, 서울)	전주비빔밥은 1980년대 향토음식 붐을 타고 서울에 진출한 데 이어 1990년 대한항공 기내식으로 채택되면서 한국의 대표 음식이 됐다.
(대한항공, 한국)	1983년 대한항공의 항공기피격사건이 있었을 때는 국제민간항공기구 총회에서 중남미 유일의 한국안 공동제안국이었다.
(대한항공, 한국)	따라서 한국에서 당일 미얀마에 도착하려면 주7회의 대한항공 또는 방콕을 경유하는 타이 항공을 이용하는 것이 편리하다.
(대한항공, 한국)	전주비빔밥은 1980년대 향토음식 붐을 타고 서울에 진출한 데 이어 1990년 대한항공 기내식으로 채택되면서 한국의 대표 음식이 됐다.
(대한항공, 한국)	제24회 서울올림픽대회에는 144명의 선수단이 참가하였으며, 2007년 현재 KOTRA를 비록하여 대한항공,한국선급협회,두산엔진 등이 진출해 있으며, 한국민 교민 192명과 77명의 체류자가 있다.
(대한항공, 한국)	한국-영국 직항은 대한항공이 매일 인천-히드로와 추가로 주 3회  인천-개트윅 노선을 운행하고 있으며 아시아나 항공도 주 5회  운행하고 있다.
(대한항공, 한국)	한국에서는 대한항공이 인천-카트만두 직항노선을 운항한다.
(대한항공공사, 서울)	1969년 대한항공공사를 인수해 대한항공으로 개명하고 서울-오사카-타이베이-홍콩-사이공-방콕 등을 연결하는 동남아시아 최대 노선을 개설했다.
(데마그, 뒤스부르크)	1910년 뒤스부르크에서 두 기계회사가 연합함으로써 데마그 사의 전신이 탄생되었다.
(델타항공, 미국)	대한항공도 2003년 현재 미국의 델타항공, 프랑스의
(델타항공, 미국)	미국, 카리브해 지역, 유럽, 중동의 여러 주요 도시간 노선이 취항하며 이란항공,델타항공,이베리아항공,에어프랑스 등 항공사가 운항한다.
(델타항공, 애틀랜타)	취항 항공사로는 델타항공과 US항공의 2개사가 있으며 애틀랜타와 샬럿의 2개 도시를 연결한다.
(델타항공, 애틀랜타)	취항 항공사로는 에어캐나다,델타항공,US항공,제트블루에어웨이스,사우스웨스트항공 등 12개사가 있으며 토론토,애틀랜타,휴스턴,댈러스,샬럿 등 국내외 약 31개 도시로의 노선이 있다.
(도시바, 도쿄)	합병 당시 도쿄 시바우라덴키로 부르다가 1978년 영문명 도쿄의 '도'와 시바우라의 '시바'를 따서 공식적으로 도시바로 변경됐다.
(도쿄전력, 일본)	1960, 1970년대 일본 경제가 성장하면서 전력 수요도 함께 늘어 도쿄전력의 사업이 확장됐다.
(도쿄전력, 일본)	도쿄전력은 일본 최대의 전기 및 가스 공급업체다.
(독립국가연합, 벨라루스)	그 후 고르바초프의 권력은 급속히 약해지기 시작하고, 옐친은 그해 12월 벨라루스, 우크라이나의 지도자와 만나 소비에트연방의 해체와 독립국가연합의 결성을 선언한다.
(독일 공산당, 베를린)	1928년까지 3편의 연작을 완성한 에스피르 슙은 1929년 베를린으로 건너가 독일 공산당의 협력 하에 또 한편의 '컴필레이션 다큐멘터리' '오늘'을 만들었다.
(독일, 프랑크푸르트)	그해 5월에 맺어진 프랑크푸르트 조약으로 프랑스는 알자스로렌을 독일에 양보하고 막대한 배상금을 지불해야 했다.
(독일, 프랑크푸르트)	독일의 정치가로 프로이센 총리를 지냈고 프랑크푸르트의 임시중앙정부에 프로이센 전권대표를 맡았었다.
(독일, 프랑크푸르트)	러시아 모스크바에서 태어나 1872년 독일의 프랑크푸르트로 이주했다.
(독일, 프랑크푸르트)	상인의 아들로서 1850년 아버지와 함께 독일의 프랑크푸르트로 이사한 후로는 그
(독일, 프랑크푸르트)	프랑크푸르트 암 마인은 보통 프랑크푸르트라는 이름으로 더 많이 알려진 독일 최대의 공업도시다.
(독일공산당, 독일)	독일에서 활동한 폴란드 출신의 사회주의 이론가이자 혁명가로서 폴란드사회민주당과 스파르타쿠스단, 독일공산당의 조직에 핵심적인 역할을 하였다.
(독일공산당, 독일)	독일의 정치가로 1929년 독일공산당에 입당했다.
(동방항공, 일본)	취항 항공사로 선전항공,중국남방항공,중국국제항공공사,중화항공,전일본공수,중국동방항공 등 36개사가 있다.
(동방항공, 일본)	취항 항공사로는 트랜스아시아항공,일본항공,에어두,대한항공,중국동방항공,전일본공수가 있다.
(동양 척식 주식회사, 도쿄)	조선 총독부 폭탄 투척, 종로 경찰서 폭탄 투척, 일본 도쿄 궁성에 폭탄 투척, 동양 척식 주식회사와 식산 은행에 폭탄 투척
(동양방송, 서울)	1964년 5월 1,380kHz 20kW로 개국한 라디오서울은 같은 해 9월에 주파수를 640kHz로 바꾸고, 1966년 동양방송으로 개명하였다.
(동양방송, 서울)	동양방송은 '라디오 서울'이라는 이름으로 방송을 시작했다.
(동양방송, 서울)	라디오서울(뒤에 동양방송으로 바뀜)
(드래곤 에어, 중국)	드래곤 에어를 인수함으로써 중국 본토 전 지역과 연결되었다.
(디아지오, 런던)	디아지오 본사는 영국의 런던에 있으며 조니워커 양조공장은 스코틀랜드의 킬마넉에 있다.
(러시아 공산당, 모스크바)	1919년 모스크바에서 러시아 공산당에 의해 조직된 '국제 공산당' 기구.
(러시아 공산당, 모스크바)	1995년 정상회담에서는 집단안보체제 구축에 합의하고 상호협력협정을 채택했으며, 1996년 모스크바에서 열린 회담에서는 당시 러시아 공산당이 제기한 소련 부활에 반대입장을 분명히 밝혔다.
(러시아 정교회, 러시아)	그러나 청일전쟁, 러일전쟁, 러시아의 공산주의 혁명, 제 1,2차 세계대전, 6.25전쟁을 겪는 동안 한국의 러시아 정교회는 침체를 벗어나지 못했다.
(러시아 정교회, 모스크바)	교회는 정부의 엄격한 정치적 통제하에 문화,유행,이데올로기를 지배하면서 모스크바의 상류문화가 된 민족적,독재적 요소와 러시아 정교회의 요소를 독특하게 합성해냈다.
(러시아 정교회, 모스크바)	모스크바와 러시아 정교회의 총대주교,신학자..
(러시아 정교회, 모스크바)	이제 러시아 정교회의 본산이 된 모스크바는 이후 역대 수도 대주교들의 협조를 얻어 세를 크게 확장해간다.
(러시아연방공산당, 러시아)	그들 가운데 정당 지지율이 5% 이상을 얻은 것은 '러시아연방공산당', '단합', '조국 - 모든 러시아', '지리노프스키 블록', '우파세력연합' 등이었다.
(러시아정교회, 러시아)	당시 러시아 사람들은 러시아정교회에서 추앙하는 성 니콜라스의 유해가 보존된 성니콜라스 바실리카를 방문할 목적으로 이곳을 많이 방문했다.
(런던, 런던 시청)	저녁 식사 런던 시청 또는 런던 브리지 근처에서 식사
(루프트한자, 독일)	독일의 국영항공사 루프트한자를 위한 여객기로 계획되었지만 최소한의 개조로 폭격기로 변경할 수 있도록 설계되었다.
(르노삼성자동차, 부산시)	르노삼성자동차는 공장은 부산시에 있고, 본사는 서울시에 그리고 중앙연구소는 경기도 용인시에 위치하고 있다.
(만국우편연합, 베른)	이것이 계기가 되어 1874년 제2회 국제회의가 스위스 베른에서 개최되어 독일의 슈테판의 원안에 따라 '우편총연합 창설에 관한 조약'이 체결되어 만국우편연합이 창설되었다.
(말레이시아 항공, 말레이시아)	말레이시아는 세계적인 관광국가인 만큼 세계 주요국 항공사는 대부분 취항해 있으며 말레이시아 항공은 다수의 항공사의 코드쉐어 협약을 체결하고 있다.
(메이시, 뉴욕)	이로써 메이시의 퍼레이드는 뉴욕의 겨울에 없어서는 안 되는 대형 행사로 정착했고, 이 시기부터 산타클로스는 전 세계에 매우 빠르게 확산되었다.
(메이시, 뉴욕)	이에 대해 메이시는 이 퍼레이드가 뉴욕의 전통적인 축제에 뿌리를 두고 있는 것이라는 보도자료를 배포했다.
(메트로, 스톡홀름)	1995년 스웨덴 스톡홀름에서 창간한 '메트로'는 세계 25개국 220개 도시에서 1일 평균 2490만 독자에게 배포되고 있다.
(멕시코항공, 멕시코)	2000년대 들어 볼라리스, 인터제트 등 멕시코 저가 항공사들이 시장 점유율을 높이면서 멕시코항공이 경영난에 빠졌다.
(멕시코항공, 멕시코)	멕시코항공은 1924년 세워진 멕시코의 항공사다.
(몬테네그로항공, 몬테네그로)	몬테네그로항공은 옛 유고 연방 소속 국가였던 몬테네그로의 국제 항공 회사다.
(몰타 기사단, 로마)	그러나 그 후 나폴레옹의 공격으로 주권을 잃고 로마의 한 지역으로 밀려났는데 이때부터 몰타 기사단이란 이름으로 존재해 오고 있다.
(무극, 충청북도)	이 밖에도 경기도의 삼보,영중, 충청북도의 태창,무극, 충청남도의 구봉,임천, 강원도의 홍천,옥계, 전라북도의 금구, 전라남도의 광양, 경상북도의 상주,금정 등이 유명한 광산들이다.
(문화방송, 한국)	1980년 일본의 문화방송이 주최하는 아시아 5개국(일본 ,한국 ,필리핀
(뮌헨 대학교, 뮌헨)	뮌헨 대학교는 1826년부터 뮌헨에 정착했다.
(뮌헨 대학교, 뮌헨)	뮌헨 대학교는 독일 바이에른 주 뮌헨에 있는 공립 종합대학이다.
(뮌헨공과대학교, 뮌헨)	고등교육 중심지는 뮌헨이며, 뮌헨루트비히막시밀리안스대학교와 뮌헨공과대학교, 그리고 기타 여러 전문대학들이 있다.
(미8군, 한국)	'정의'1951년 8월 미8군이 발행한 신분증'일반적 형태 및 특징'이 신분증은 경향신문사 소속 이혜복 씨가 한국의 신문 기자임을 확인하는 증명서이다.
(미8군, 한국)	1960년대 초까지 한국에서 대중음악은 악극무대에서 내국인을 대상으로 연주하는 '가요'와 미8군 무대에서 미국인을 대상으로 연주하는 '팝'으로 이원화되었다.
(미8군, 한국)	미8군의 밤무대는 1960년대 이후 한국의 대중음악을 선도하는 록밴드들의 활동 무대였고 이를 통해 많은 대중 스타들이 배출되었다.
(미국, 펜타곤)	이례적으로 2015년 10월 미국을 방문한 박근혜 대통령이 펜타곤에서 로프라인 미팅을 가졌다.
(미국항공우주국, 미국)	1981년 이후 미국에서 일어난 주요한 사건의 재판과정이나 미국항공우주국의 우주선 발사 광경 등을 생방송으로 중계하였다.
(미국항공우주국, 미국)	그리고 1980년대 미국의 군부와 미국항공우주국에서 컴퓨터 상호반응 시스템을 만들기 시작하면서 가상현실은 본격화되었다.
(미국항공우주국, 미국)	그리고 1980년대 미국의 군부와 미국항공우주국에서 컴퓨터 상호반응 시스템을 만들기 시작하면서 본격화되었다.
(미국항공우주국, 미국)	미국항공우주국의 초대 국장으로 재직하는 동안 미국에 흩어져 있던 미군 소속 연구소들의 우주비행업무를 통합,조정해 하나의 연구기관으로 결합시키는 업적을 남겼다.
(민주노동당, 한국)	민주노총의 노동자 정치운동을 통해 민주노동당은 한국의 대표적인 진보 정당으로 확고한 위상을 지니게 되었다.
(민주노총, 한국)	민주노총의 노동자 정치운동을 통해 민주노동당은 한국의 대표적인 진보 정당으로 확고한 위상을 지니게 되었다.
(민주당, 미국)	1852년 이래로 미국의 대통령은 민주당이나 공화당에서 배출되었기 때문이다.
(민주당, 미국)	1960년대 미국의 J.F.케네디, L.B.존슨 등의 민주당정권의 신경제정책의 지주가 되었던 성장이론을 가리키는 경우가 많다.
(민주당, 미국)	1976년, 유럽의 긴장완화 무드로 미국에도 민주당의 카터 정권이 성립 하였지만 전략핵의 협상은 배후의 핵전략의 방향을 둘러싸고 난항을 거듭하였다.
(민주당, 미국)	그러나 최근 미국의 각 주에서 민주당과 공화당의 전당대회 대의원을 선출하는 방법은 코커스 방법과 프라이머리 방법 두 가지를 주로 활용하고 있다.
(민주당, 미국)	미국 민주당은 1940년 정부발행의 미국의 유명과학자 우표에 롱을 추천해서 처음으로 에테르마취를 행한 공적을 칭송했다.
(민주당, 미국)	미국 정치에서 목표로 했던 진보적 민주당의 정권 장악에도 이미 큰 역할을 했다.
(민주당, 미국)	미국의 민주당 출신 국무장관.
(민주당, 미국)	미국의 주요 당 중 다른 하나인 민주당은 토머스 제퍼슨이 1800년에 당선될 무렵부터 전통을 이어왔다.
(민주당, 미국)	민주당과 함께 미국 양대 정당의 하나다.
(민주당, 미국)	앤드루 잭슨은 미국의 제7대 대통령으로 1829년부터 1837년까지 재임하였으며, 민주당 소속이었다.
(민주당, 미국)	예를 들면 Lodge et al.은 대학생을 3개 그룹으로 나누어 미국의 민주당 대 공화당의 모의선거를 실행하였다.
(민주당, 미국)	예를 들어, 미국이 제2차 세계대전에 개입하기 직전 국가적으로 위기를 겪던 시기에, 민주당 소속이던 프랭클린 D.
(민주당, 미국)	워싱턴에 있는 동안 토니는 민주당의 미국은행 반대 투쟁을 이끌었다.
(민주당, 미국)	이것이 오늘날 미국의 양대 정당인 공화당과 민주당의 기원이다.
(민주당, 미국)	이로인해 민주당과 휘그당은 분열되었으며, 공화당이 창설되면서 미국이 두 정치 진영으로 나뉘게 되었다.
(민주당, 미국)	이제 미국은 민주당이 행정부와 의회 모두를 장악한 정치구도 속에서 2000년대를 향한 새로운 도전을 하게 되었다.
(민주당, 미국)	지온은 환율 협상에 대해선 민주당 쪽보다는 미국 측의 동향을 살피는 것이 보다 수월하리라 여겼다.
(민주당, 미국)	프랭클린 루스벨트는 미국의 제32대 대통령으로 1933년부터 1945년까지 재임하였으며, 민주당 소속이었다.
(민주당, 미국)	혁명이 좌절된 이후에는 미국으로 떠나며, 1857년에 귀국한 뒤에는 저술가로서 대독일주의 민주당의 입장에서 활동했다.
(민주당, 미합중국)	미합중국에 있어서, 남북전쟁 후 공화당 정부에 대한 반감에서 민주당 지지를 강력히 굳힌 남부 제주.
(민주당, 워싱턴)	워싱턴에 있는 동안 토니는 민주당의 미국은행 반대 투쟁을 이끌었다.
(민주당, 일본)	일본에서는 한때 야당인 민주당으로 정부가 교체되었지만, 국민의 지지를 상실해 자민당 독주의 보수정치로 회귀했다.
(민주당, 일본)	한국에서는 자유당, 민주당, 공화당으로 정부가 교체되고 일본에서는 자민당 1당 집권체제가 구축되었다.
(민주당, 한국)	1955년 9월 18일 민주당으로 재출범할 때까지 이승만과 자유당에 대한 견제, 대결 구실을 지속한 한국 정당사의 최초의 야당이다.
(민주당, 한국)	한국에서는 자유당, 민주당, 공화당으로 정부가 교체되고 일본에서는 자민당 1당 집권체제가 구축되었다.
(바르샤바 조약, 폴란드)	소련과 그 위성 국가인 불가리아, 체코슬로바키아, 동독, 헝가리, 폴란드, 루마니아 사이에 1955년 체결된 바르샤바 조약으로 창설된 상호 방위 기구.
(바르샤바조약기구, 폴란드)	바르샤바조약기구의 중심회원국이었으며, 북한,폴란드,불가리아,헝가리,체코슬로바키아,루마니아,유고슬라비아,몽고,동독 등과 우호협력 및 상호원조조약을 체결하고 있었으며, 그리고 시리아,인도,아프가니스탄,앙골라,콩고,모잠비크,에티오피아,남예멘,이라크,베트남등과우호협력조약을체결하였다.
(발리, 리우데자네이루)	리우데자네이루의 국립관측소에서 일하고 있던 인도 태생의 과학자 발리야 함자가 이 지하강을 발견하였으며, 발견자의 이름을 따 함자 강으로 명명하였다.
(보루시아 도르트문트, 도르트문트)	인근 도시 도르트문트를 연고지로 하는 보루시아 도르트문트와의 경기를 '레비어 더비'라 부른다.
(보수당, 런던)	보수당은 대부분 런던과 미들랜드에서 표를 얻었다.
(보수당, 영국)	1900년에 들어서는 노동당이 창당되면서 토리당을 대신하여 보수당을 견제하고 있으며 오늘날까지 영국은 보수당과 노동당이 경쟁하는 정치 체제를 형성하고 있습니다.
(보수당, 영국)	1979년 집권한 보수당의 마가렛 대처 총리는 "영국민들은 지난 30년간의 실패를 통해 사회주의를 포기하고 새로운 시작을 준비하게 됐다.
(보수당, 영국)	그러나 그가 영국으로 다시 돌아왔을 때 보수당은 이미 실각한 상태였고 인도에서 거둔 그의 업적을 기억하는 사람은 아무도 없었다.
(보수당, 영국)	그러나 우연의 일치인지 영국에서 보수당의 흄 경이 선거에 패한 날 흐루쇼프도 소련에서 자신이 지켜 오던 권좌에서 물러났다.
(보수당, 영국)	영국에서는 노동당 또는 보수당이 압도적으로 강한 선거구에서는 공천 후보자가 선거운동을 하지 않아도 당선이 확실시된다.
(보수당, 영국)	영국의 좌파 감독인 켄 로치는 일련의 영화들을 통해서 노동계층의 열악한 현실을 초래한 영국 보수당 정권의 정책들을 비판해왔다.
(보수당, 영국)	외교정책의 수립과 집행에서 노동당, 보수당의 양대 정당이 기본적으로 같은 태도를 취하는 것이 영국 외교의 오랜 전통이다.
(보수당, 영국)	유럽 의회에서 영국이 가진 의석 수는 보수당이 51%, 노동당이 33%, 자유당이 13%, 그리고 스코틀랜드 국민당이 2%를 얻었다.
(보수당, 영국)	이 두 사람의 전쟁, 즉 자유당과 보수당의 선의의 경쟁은 영국의 개혁을 이끄는 원동력이었다.
(보수당, 영국)	이에 영국은 사회 보장 제도를 중심으로 운영되던 노동당에서 보수당으로 바뀐 지금 미국식 자본주의 정책의 실현을 소리 높여 외치기 시작했다.
(보수당, 영국)	제1차 세계대전 동안 자유당 내에서 영국계와 프랑스계는 징집문제로 분열되었고, 일부 자유당 지도자는 보수당이 이끄는 '연합정부'에 참여했다.
(보수당, 영국)	캘러헌 내각이 해산된 뒤의 총선거에서 보수당이 승리를 거두어 영국 최초의 여총리에 취임하였다.
(보잉사, 시애틀)	보잉사의 전신은 1916년 7월 윌리엄 보잉이 워싱턴 주 시애틀에 세운 '태평양항공기제작회사다.
(부산, 남한)	경전선은 남한 지역에서 유일한 동서 횡단선으로 목포,군산,여수,부산 등의 주요 항구를 내륙 연락로를 통해 연결한다.
(부산, 남한)	피난지 부산은 서울에서 내려온 미술가들과 새롭게 남한으로 넘어온 북쪽의 미술가들이 혼류되어 새로운 정비기를 맞이하고 있었다.
(부산, 대한민국)	대한민국에서 증권거래소는 부산에 있는 한국거래소 1개소만을 인정하며, 거래소가 아닌 자는 이와 유사한 시설을 이용하여 매매거래를 할 수 없다.
(부산, 대한민국)	부산의 공항은 국제 도시 부산의 위상과 결부되며 대한민국의 관문 부산을 대표하는 교통수단이기도 하다.
(부산, 대한민국)	일제 강점기 부산 출신의 독립운동가이자 대한민국의 정치인.
(부산, 대한민국)	저항을 무릅쓰고 칸타타 '나의 땅, 나의 민족이여'가 대한민국에서 처음으로 내 고향 부산에서 연주되어 눈물이 나도록 기뻤습니다.
(부산, 한국)	1) 항공 여객노선2008년 현재 편도 기준 한국-규슈 정기 노선은 인천에서 후쿠오카 운항 32편, 부산에서 후쿠오카 운항 21편이 있다.
(부산, 한국)	1955년에 발표된 김동리의 단편소설로, 한국전쟁기 1.4후퇴 때 부산으로 피신한 예술인들의 모습을 잘 서사화한 작품이다.
(부산, 한국)	1955년에 인구 100만 명이 넘는 대도시로 발전하고, 1963년에 부산은 정부 직할시로 승격하며 한국 산업화와 도시화를 대표하는 대도시로 성장한다.
(부산, 한국)	1960년대 한국 산업화의 시작과 함께 부산에서도 산업이 성장하게 된다.
(부산, 한국)	1987년 작곡된 한국식 칸타타가 초연된 것은 2007년 9월 20일, '부산'에서였다.
(부산, 한국)	1990년 3월에 부산~호치민 간 정기 컨테이너 항로를 개설하였고, 그해 6월에는 한국~인도네이사 간 정기 컨테이너 항로를 개설하였다.
(부산, 한국)	2002년부터 한국전람이 개최하는 해외 유학,이민 박람회의 부산 지역 홍보 활동을 맡고 있다.
(부산, 한국)	개항기부터 6,25 전쟁까지의 혼란기 동안 부산은 한국 변화의 최전선에 서 있으며 지역 사회의 변화를 경험한다.
(부산, 한국)	고신대학교 복음병원은 '한국의 슈바이처'로 불리는 고 장기려 박사가 부산에 남긴 유산의 하나이다.
(부산, 한국)	광복 이후부터 부산 피난 시절을 거쳐 파리로 건너가기까지의 시기는 한국적 소재의 발견으로 일관되었다.
(부산, 한국)	다년생 초본으로 원산지는 한국이며 제주도, 거제도, 부산, 김해, 밀양 등에 분포하고 낮은 지대의 습기가 있는 그늘에서 서식한다.
(부산, 한국)	당시 부산 미술전은 국가에서 개최한 대한민국 미술 전람회보다도 1년 먼저 열린 한국 최초의 미술 전람회였다.
(부산, 한국)	두 교통망은 당시 한국 사회에 커다란 변화를 일으킨 중대한 요소였는데, 부산은 유일하게 두 교통망의 기,종착점을 동시에 보유했기 때문이다.
(부산, 한국)	부산 경제, 나아가 한국 경제를 이끌었던 동명그룹을 살펴 제2의 동명을 부산에 뿌리내리게 하는 방법은 무엇일까.
(부산, 한국)	부산 출신으로 1950년대 한국을 대표하는 가수.
(부산, 한국)	부산에서 활동한 한국의 대표적인 근현대 미술가.
(부산, 한국)	부산은 한국의 무역 전진 기지이자 국제항인 동시에 우리나라 제2의 도시이다.
(부산, 한국)	부산은 항구 도시이며 한국의 국제적 관문이기도 하다.
(부산, 한국)	부처님 오신 날 봉축 행사와 부산 거주 외국인을 범어사에 초청하여 한국의 전통 문화를 체험하는 기회를 제공하였다.
(부산, 한국)	삼호산업은 신발 산업을 선도하고 부산 지역 사회 및 한국 신발 산업 발전에 기여하기 위하여 설립되었다.
(부산, 한국)	상하이시와 자매결연을 맺은 한국 도시 및 광역단체들에는 부산, 전라남도, 전라북도, 제주도, 충청남도가 있다.
(부산, 한국)	시모노세키 시는 부산광역시와의 우호 교류를 상징하고 부산 사람들에게 일본 방문을 홍보하기 위한 목적으로 2,600만 엔을 들여 한국식 건축물로 부산문을 건립하였다.
(부산, 한국)	양국 수도의 대사관 설치 이외에 한국은 중국상해,청도,광주,심양,성도,서안,홍콩에 그리고 중국은 한국 부산,광주에 각각 총영사관을 두고 있다.
(부산, 한국)	용말법동은 1911년 개교사로 부산 주재를 명받고 한국으로 건너왔다.
(부산, 한국)	이후 사사나티엥은 한국의 도시 부산을 배경으로 펼쳐지는 사랑에 관한 옴니버스 영화 '카멜리아'에 한국의 장준환, 일본의 유키사다 이사오 감독과 함께 참여했다.
