%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	남편	%SBJ%[1592]이고,	_	_	_	_	%OBJ%의	남편	_	_	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	_	_	_
%OBJ%	부인	%SBJ%	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%와	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%를	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨4)의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이라	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	_	%OBJ%,	%OBJ%	아내	_	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕후	%SBJ%도	_	_	_	_	%OBJ%의	왕후	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	처	_	_	_	_
%OBJ%	첩	%SBJ%의	_	_	_	_	%OBJ%의	첩	_	_	_	_
%OBJ%	후궁	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%이다.	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후비	%SBJ%를	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%의	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%이며,	_	_	_	_	%OBJ%의	후비	_	_	_	_
%SBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	%SBJ%으로서는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%은,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%을,	왕후	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	부인	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	%SBJ%	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	계비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	처	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(Frigg,	_	_	아내	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(Marie	_	_	왕비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	부인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아내	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	왕후	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%대비	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	남편	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	비	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	왕비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%조의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	되었나?%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	프리그(%OBJ%,	_	_	아내	_	_
_	_	%SBJ%의	_	_	_	계비	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	계비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	남편	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	남편	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	남편	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	부인	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕비	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕비	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕후	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	처	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	황후	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	황후	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	후궁	%OBJ%와도	_	_	_	_	_
_	_	%SBJ%의	_	_	비	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	_	비	_	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	계비	_	%SBJ%	계비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	계비	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	남편	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	남편	_	%SBJ%	남편	%OBJ%[1592]이고,	_	_	_	_	_
_	_	%SBJ%의	남편	_	%SBJ%	남편	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%[본명	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%]이	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	남편	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	배필	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	본부인	_	%SBJ%	본부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	부인	_	%SBJ%	부인	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	부인	_	%SBJ%	부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	부인	_	%SBJ%	부인	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	부인	_	%SBJ%	부인	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	_	'%OBJ%'가	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	부인	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	부인	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	부인	_	_	부인	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	부인	_	부인	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	부인	왕황후	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	비	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%라	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%씨4)의	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	비	_	%SBJ%	비	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%의	비	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	비	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%,문성왕후는	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	비	_	_	_	문공왕후,%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	비	_	_	비	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	비	_	_	비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	비	_	_	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아내	_	%SBJ%	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%의	아내	_	아내	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	왕비	%OBJ%	_	왕비	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	왕비	_	%SBJ%	왕비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕비	_	%SBJ%	왕비	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕비	_	%SBJ%	왕비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%씨,	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%이므로,	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	_	마지막%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	왕비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	왕비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕비	_	_	왕비	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	왕후	_	%SBJ%	왕후	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	왕후	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕후	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	왕후	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	왕후	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	처	_	%SBJ%	처	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	첩	_	%SBJ%	첩	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	황후	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	황후	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	황후	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	황후	_	_	황후	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	후궁	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	후궁	_	%SBJ%	후궁	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	후궁	_	%SBJ%	후궁	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	후궁	_	_	_	%OBJ%[1718]의	_	_	_	_	_
_	_	%SBJ%의	후궁	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	후궁	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	후궁	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	후궁	_	_	후궁	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	후비	_	%SBJ%	후비	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	후비	_	%SBJ%	후비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의3)	_	_	_	_	%OBJ%비이ㄴ	_	_	_	_	_
_	_	%SBJ%의재산과	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의재산과	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%이ㅁ을	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%이고	%OBJ%	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이고	_	비	_	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	비	_	%SBJ%	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	비	_	_	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	왕비	_	_	왕비	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이니,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	%OBJ%	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	%OBJ%	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이고	%SBJ%	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이었기	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%가	아내	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%씨로	_	_	_	_	_
