(국제 연맹, 이탈리아)	마침내 1937년 12월에 이탈리아는 국제 연맹을 탈퇴했다.
(독일, 오스트리아)	이 중 독일은 전통적으로 차등의결권을 인정했지만 1998년 5월 차등의결권 주식 발행을 금지했고, 오스트리아와 이탈리도 차등의결권을 허용했지만 최근 금지했다.
(독일, 오스트리아)	이 형태주의는 오스트리아와 독일에서 시작되어 히틀러가 권력을 잡은 후 미국에서 그 운동이 계속되었다.
(독일, 오스트리아)	이것을 계기로 오스트리아를 제외한 독일의 민족통일이 완료되고 그 후 근대화, 공업화의 길에 매진하게 된다.
(독일, 오스트리아)	이로써 오스트리아는 더이상 독일 문제에 관여할 수 없게 되었다.
(독일, 오스트리아)	이스라엘에게는 홀로코스트에 대해 오스트리아가 무책임한 것으로 보여짐에도, 오스트리아 정부는 연방독일이 그들의 역사적 책임을 진 것처럼 그것을 따르지 않았다.
(독일, 오스트리아)	이에 남부 독일 국가들은 이 전쟁에서 프로이센에 협력했으며, 그결과 오스트리아를 뺀 모든 독일 국가들이 오늘날의 독일로 통일되었다.
(독일, 오스트리아)	이에 대해 독일은 발칸에 강력한 영향력을 확보하기 위하여 1909년 오스트리아로 하여금 보스니아와 헤르체코비나의 병합을 선언하게 하였다.
(독일, 오스트리아)	이에 러시아는 공식적으로 조약이 단순히 독일과 오스트리아의 2국 동맹에 한하여 유효하다고 주장하였다.
(독일, 오스트리아)	이에 분노한 페르디난드는 제1차 세계대전이 일어나자 불가리아는 독일, 오스트리아-헝가리 제국의 편에 서서 참여한다는 결정을 내렸다.
(독일, 오스트리아)	이에 오스트리아는 프로이센을 독일 연방 내에서 고립시키는 정책을 추진함으로써 프로이센과 오스트리아의 대결이 불가피하게 되었다.
(독일, 오스트리아)	이처럼 창립 당시부터 금세기 초기 무렵까지에는 모두 독일, 오스트리아계의 대지휘자에 의해 보스턴 교향악단의 공고한 기초가 구축되었다.
(독일, 오스트리아)	이탈리아의 고립상태를 벗어나 오스트리아, 독일과 3국동맹을 맺었다.
(독일, 오스트리아)	이후 독일,프랑스,오스트리아,영국 등지에서 만든 제품들이 강한 도전을 계속해왔지만, 여전히 이탈리아산 스쿠터가 우위를 차지하고 있다.
(독일, 오스트리아)	이후 유럽으로 장소를 옮겨 독일의 베를린 만하임 쾰른, 벨기에의 브뤼셀, 오스트리아의 빈 등에서도 전시회를 열었다.
(독일, 오스트리아)	적어도 독일, 오스트리아의 레퍼토리에 관한 한 야노비츠의 영역은 생각보다 넓고 그 평가도 좋은 편이다.
(독일, 오스트리아)	전년대비 투자금액이 증가한 국가는 벨기에, 독일, 네덜란드, 오스트리아, 스웨덴이었으며 이스라엘과 일본의 투자금액 급증도 눈에 띈다.
(독일, 오스트리아)	전쟁은 군사적인 산보에 불과할 정도이며 독일 , 오스트리아 국경으로부터 우리의 군대를 움직일 필요조차 없는 것이다.
(독일, 오스트리아)	전쟁을 일으킨 독일, 오스트리아, 헝가리, 불가리아, 터키와 각각 개별조약을 체결하기로 합의했다.
(독일, 오스트리아)	정식 명칭은 슬로바키아공화국이며, 폴란드,우크라이나,독일,루마니아,오스트리아 및 체코 등으로 둘러싸여 있다.
(독일, 오스트리아)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(독일, 오스트리아)	제1차 세계대전 후 독일 오스트리아 병합을 주장했으며 1945년 독일의 점령이 끝난 뒤에는 자치질서 회복에 힘썼다.
(독일, 오스트리아)	제1차 세계대전이 진행 중이던 1916년 독일은 경제문제를 이유로 서머타임제를 채택하였으며 잇따라 오스트리아, 네덜란드, 덴마크, 영국 등이 이 제도를 실시했다.
(독일, 오스트리아)	제2차 세계대전 동안 약 150개에 달하는 지부 수용소가 남부 독일과 오스트리아 여러 곳에 세워졌고 이들은 본부 수용소와 합쳐 다하우라 불렸다.
(독일, 오스트리아)	주기율표 제3족에 속하는 악티늄족 원소로, 원소기호는 Pa이며 1918년 독일의 한, 오스트리아의 마이트너 및 영국의 소디와 크랜스턴이 독립적으로 발견하였다.
(독일, 오스트리아)	주요 산업은 해안가 언덕과 아름다운 해변을 기반으로 한 관광업으로 주로 폴란드와 체코, 슬로바키아, 독일과 오스트리아에서 오는 관광객들의 수가 많다.
(독일, 오스트리아)	주요 프로젝트로는 핀란드,오스트리아와의 에너지 협력, 스페인과의 협력, 독일과의 협력 등이 있다.
(독일, 오스트리아)	중부 유럽의 호수 중 벌러톤호, 제네바호에 이어 세 번째로 크며, 독일과 스위스, 오스트리아 사이에 있다.
(독일, 오스트리아)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(독일, 오스트리아)	처음부터 제1인터내셔널은 독일,오스트리아,프랑스,스페인 등의 나라에서는 보호되지 않았다.
(독일, 오스트리아)	축구와 마찬가지로 와인에서도 프랑스,이탈리아,독일의 그늘에 가려져 있었던 오스트리아는 '와인의 구세계'로 불리는 유럽에서 변방에 속한다.
(독일, 오스트리아)	카를스바트 결정은 독일 연방 내에서 메테르니히와 오스트리아의 영향력을 과시하고 증명하는 계기가 되었다.
(독일, 오스트리아)	퇴위시킨 후 독일 ,오스트리아에 선전포고를 하였다.
(독일, 오스트리아)	특히 독일과 오스트리아에서는 여러 소스를 만드는 데 쓰이며, 서양고추냉이만 갈아서 다양한 육류와 생선 요리에 곁들여 먹는다.
(독일, 오스트리아)	폴란드,독일,오스트리아,슬로바키아 등으로 둘러싸여 있는 내륙국이다.
(독일, 오스트리아)	프랑스,영국,독일,오스트리아,미국 등도 임금,물가인상을 규제할 방안을 모색해왔다.
(독일, 오스트리아)	프랑스는 오스트리아와 프로이센의 전쟁이 독일의 만성적 내란을 유발할 것으로 예상했으나 기대와는 달리 통일된 강대한 독일이 프랑스에 큰 위협이라는 것을 감지했다.
(독일, 오스트리아)	프랑스에 근접한 독일의 작은 강이 도나우에신겐에 합류하여 생긴 것으로 오스트리아, 체코슬로바키아, 루마니아, 우크라이나를 경유하여 3개로 분류하여 삼각지대를 형성하여 흑해에 이른다.
(독일, 오스트리아)	프로이센은 오스트리아를 제외한 독일 연방의 다른 나라와 관세 동맹을 체결하여, 정치적 통일을 위한 경제적 기반을 마련하였다.
(독일, 오스트리아)	프로이센의 독일 통일과정에서 가장 큰 장애가 되는 것은 오스트리아였다.
(독일, 오스트리아)	프로이센의 독일 통일에 가장 큰 걸림돌은 오스트리아였다.
(독일, 오스트리아)	하류로 조금 더 내려가다가 오스트리아와 독일의 국경을 흘러 독일의 파사우에서 도나우 강과 합류한다.
(독일, 오스트리아)	한편 제1차 세계 대전 이후에 독일과 오스트리아-헝가리, 오스만 제국의 제정이 붕괴되고 공화정이 수립되었다.
(독일, 오스트리아)	현재는 이탈리아 , 오스트리아 , 독일 , 프랑스 등에서 인형극단을 조직하고 있다.
(독일, 오스트리아)	현재의 독일을 비롯하여 오스트리아 ,체코 ,슬로바키아 ,헝가리 일부 및 스위스의 독일어 지역의 음악.
(독일, 오스트리아)	협상 제국은 독일과 베르사이유조약, 오스트리아와 생제르맹조약, 불가리아와 뇌이조약, 헝가리와 트리아농조약, 투르크와 세브르조약을 체결함으로써 전쟁은 끝났다.
(독일, 오스트리아)	후에는 독일, 오스트리아 각지에서
(독일, 오스트리아)	후에는 독일, 오스트리아 각지의 주정부 고문으로 있으면서 국제법과 국법의 연구에 전념하였다.
(독일연방, 오스트리아)	오스트리아를 제외하고 프로이센을 맹주로 하는 강력한 독일연방을 조직하려 하였으나
(독일연방, 오스트리아)	이탈리아와 공수동맹을 맺은 비스마르크는 무력으로 오스트리아를 독일연방에서 추방할 것을 다짐하고 오스트리아와 개전했다.
(진한, 금성)	진한의 소국인 사로국에서 출발한 신라는 금성 지방의 토착민과 고조선 멸망 이후 들어온 유이민이 6촌을 이루면서 시작되었다.
(진한, 사로국)	진한은 모두 12개의 나라로 이루어졌는데, 경주평야에 있던 나라가 바로 사로국이다.
(진한, 사로국)	진한의 맹주국인 사로국을 이루고 있던 6개의 읍락.
(진한, 사로국)	진한의 소국인 사로국에서 출발한 신라는 금성 지방의 토착민과 고조선 멸망 이후 들어온 유이민이 6촌을 이루면서 시작되었다.
(진한, 사로국)	진한의 여러 소국 중 하나인 사로국에서 출발
(진한, 사로국)	후에 사로국은 진한의 여러 나라를 흡수해 신라로 발전했다.
