%OBJ%	살해	%SBJ%이었습니다.	_	_	_	폐위	%OBJ%를	살해	_	_	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	전사	%SBJ%의	_	_	_	충무	%OBJ%가	전사	_	현장	_	_
%OBJ%	죽이	%SBJ%도	_	_	_	_	%OBJ%를	죽이	_	맞	죽	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	함께	_	격퇴	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	막하	들어가	전사	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	승리	_	기리	위하	조성
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	옹호	_	위하	힘쓰	결과
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	해군	합류	전사	_	_
_	_	%SBJ%에서	_	_	_	백제	%OBJ%는	연합	공격	붙잡히	_	_
_	_	%SBJ%에서	_	_	_	백제	%OBJ%를	_	_	죽이	전과	_
_	_	%SBJ%에서	_	_	_	삼도	%OBJ%의	휘하	들어가	전사	_	_
_	_	%SBJ%에서	순국	_	_	충무	%OBJ%의	_	_	넋	위하	_
_	_	%SBJ%에서	승선	벌이	_	_	%OBJ%가	_	_	배	_	_
_	_	%SBJ%에서	일어나	_	_	_	%OBJ%의	_	_	죽음	_	_
_	_	%SBJ%에서	전사	_	_	_	%OBJ%의	_	_	유해	_	_
_	_	%SBJ%에서	전사	_	_	삼도	%OBJ%마저	_	_	도맡	_	_
_	_	%SBJ%에서	전사	유해	_	_	'%OBJ%의	목숨	떨어지	곳	_	_
_	_	%SBJ%에서	패전	뒤	_	_	%OBJ%의	시신	_	수습	않	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	중심	등장	희생	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%와	정여창	등	희생	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	전사	_	알리	않	_
_	_	%SBJ%에서는	알리	않	_	_	%OBJ%를	도	세우	기여	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	같	법가	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	제거	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	이르	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게,'지금이	_	_	때	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	결투	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	도움	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	싸움	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	이소응	_	_
_	_	%SBJ%와	_	_	자신	사돈	%OBJ%가	일으키	받	더불	_	_
_	_	%SBJ%와	관련	정황	_	_	%OBJ%	등	묘역	중요	_	_
_	_	%SBJ%와	대북	_	_	그런	%OBJ%를	만나	하	불안	수	_
_	_	%SBJ%와	배경	연계	_	_	%OBJ%의	난	_	난	_	_
_	_	%SBJ%와	엘렉트라	등	스파르타	공주	%OBJ%를	삼	_	두	_	_
_	_	%SBJ%와	여포	_	_	_	%OBJ%,	_	_	의하	살해	_
_	_	%SBJ%와	유방	삼	_	_	%OBJ%는	_	_	삼	약속	_
_	_	%SBJ%와	주살	계략	_	_	%OBJ%가	잡	때	꾸미	_	_
_	_	%SBJ%와	쥐스트	도오	_	_	%OBJ%의	세력	_	몰락	_	_
_	_	%SBJ%와	티에스테스	_	_	동생	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%와	파	_	_	_	%OBJ%의	사사	되	처단	_	_
_	_	%SBJ%와	함께	떠나	_	_	%OBJ%의	제자	_	김호의	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%,	이윤재	등	되	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	물러나	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	축출	뒤	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	김수항	등	죽	_	_
_	_	%SBJ%으로	_	_	_	동생	%OBJ%	등	_	죽	_	_
_	_	%SBJ%으로	_	_	_	최현배	%OBJ%	등	되	되	_	_
_	_	%SBJ%으로	_	_	그때	살	%OBJ%를	추적	죽이	짓	_	_
_	_	%SBJ%으로	이어지	_	_	_	김봉년,%OBJ%	등	명	호응	_	_
_	_	%SBJ%으로	재	등용	유배	중	%OBJ%가	_	_	사사	_	_
_	_	%SBJ%으로	죽	_	%SBJ%	죽	%OBJ%는	_	_	속후	_	_
_	_	%SBJ%으로	집권	_	_	스승	%OBJ%가	_	_	사사	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	사살	_	사건	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	옹립	_	계략	무고	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	하	_	요동	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%사건,	_	_	발단	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%포살사건이	_	_	있	뒤	_
_	_	%SBJ%의	_	_	_	주역	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	건의	_	_	_	%OBJ%가	죽	후	따르	_	_
_	_	%SBJ%의	결과	_	_	_	%OBJ%의	아들	정조	되	_	_
_	_	%SBJ%의	계략	의하	_	_	%OBJ%를	죽이	강등	담	_	_
_	_	%SBJ%의	공	_	_	이듬해	%OBJ%의	복위	모의	봉하	_	_
_	_	%SBJ%의	기술	_	_	_	%OBJ%를	시해	때	뛰어나	알	수
_	_	%SBJ%의	꾀임	빠지	_	_	%OBJ%를	_	_	죽이	장면	_
_	_	%SBJ%의	난군	_	_	_	%OBJ%의	때	모시	피살	_	_
_	_	%SBJ%의	노비	쏘	_	_	%OBJ%의	아들	이지언	비난	_	_
_	_	%SBJ%의	노여움	살	_	이듬해	%OBJ%의	처형	어긋나	그치	하	_
_	_	%SBJ%의	동복	_	_	_	%OBJ%는	_	_	사납	방자	_
_	_	%SBJ%의	동생	_	_	%SBJ%	%OBJ%가	_	_	증살	잇	_
_	_	%SBJ%의	무구	갖추	_	적장	%OBJ%의	손	_	죽	되	_
_	_	%SBJ%의	무리	득세	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%의	부역	_	_	_	%OBJ%,	_	_	가져오	되	_
_	_	%SBJ%의	사주	받	_	_	%OBJ%를	_	_	끼	있	_
_	_	%SBJ%의	사주	받	연흥	부원	%OBJ%가	_	_	끼	있	_
_	_	%SBJ%의	살생부	_	_	_	%OBJ%를	죽이	후	따르	_	_
_	_	%SBJ%의	살생부	따르	_	_	%OBJ%,조극관,이양	등	_	살해	_	_
_	_	%SBJ%의	살생부	따르	_	_	%OBJ%를	강화도	_	보내	_	_
_	_	%SBJ%의	상대	_	_	_	%OBJ%는	_	_	되	않	_
_	_	%SBJ%의	선	_	_	_	%OBJ%가	싣	_	일	_	_
_	_	%SBJ%의	손	죽	_	라이벌	%OBJ%가	_	_	행하	저주	_
_	_	%SBJ%의	원인	_	_	_	%OBJ%	등	요청	되	_	_
_	_	%SBJ%의	의의	나타내	_	_	%OBJ%는	_	_	발표	_	_
_	_	%SBJ%의	자손	_	_	라이벌	%OBJ%가	행하	저주	덮치	_	_
_	_	%SBJ%의	즉위	_	_	어리	%OBJ%를	세우	하	보태	_	_
_	_	%SBJ%의	즉위	함께	_	_	%OBJ%의	옹립	지지	장악	_	_
_	_	%SBJ%의	지도	_	_	지도	%OBJ%가	_	_	재판	_	_
_	_	%SBJ%의	현장	_	_	_	%OBJ%	옛집	등	있	_	_
_	_	%SBJ%의	흉탄	_	_	_	%OBJ%가	_	_	시해	뒤	_
_	_	'%SBJ%의	대	_	'	대	%OBJ%가	_	_	전횡	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%를	제거	때	앞장서	_	_
_	_	무오사화,%SBJ%로	침체	_	_	_	%OBJ%에게서	배우	조광조	이르	융성	_
_	_	세자[%SBJ%]를	폐하	_	_	어리	%OBJ%를	_	_	세우	하	_
_	간당	%SBJ%	_	_	_	_	%OBJ%의	죽음	_	등	_	_
_	견룡	%SBJ%와	_	_	견룡	%SBJ%	%OBJ%	_	_	등	_	_
_	고구려	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	피살	_	_
_	고구려	%SBJ%에게	_	_	북연	왕	%OBJ%는	_	_	청	_	_
_	고구려	%SBJ%에게	함락	_	_	_	%OBJ%도	_	_	전사	_	_
_	고구려	%SBJ%의	남침	야기되	_	백제	%OBJ%의	_	_	죽음	_	_
_	고종	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	비판	_	_
_	관음	%SBJ%에서	순국	옮기	_	이	%OBJ%는	_	_	안치	_	_
_	군인	%SBJ%가	_	_	_	_	%OBJ%를	_	_	향하	_	_
_	그해	%SBJ%가	일어나	_	_	_	%OBJ%,김정,기준	등	신진	제거	_	_
_	그해	%SBJ%가	일어나	_	_	_	조광조,%OBJ%,기준	등	신진	제거	_	_
_	그해	%SBJ%로	_	_	_	스승	%OBJ%가	_	_	사사	_	_
_	낭야왕	%SBJ%를	_	_	_	대	%OBJ%가	폐하	보내	맞아오	하	_
_	동생	%SBJ%가	돌아오	합치	_	_	%OBJ%와	토스	_	살해	_	_
_	동생	%SBJ%가	돌아오	합치	_	클리타임네스트라	%OBJ%를	_	_	살해	_	_
_	동생	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	죽	당하	_
_	딸	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	독살	_
_	딸	%SBJ%와	_	_	_	_	%OBJ%의	_	_	결혼	_	_
_	딸	%SBJ%와	공모	_	_	_	%OBJ%를	_	_	독살	_	_
_	때	%SBJ%도	_	_	사림	출신	%OBJ%의	직필	_	되	_	_
_	때	%SBJ%에서는	_	_	_	김종직	%OBJ%가	_	_	희생	_	_
_	사위	%SBJ%는	_	_	_	_	%OBJ%의	_	_	복수	위하	_
_	손녀	%SBJ%를	_	_	_	_	%OBJ%에게	건네주	_	소개	_	_
_	송의	%SBJ%에,	부장	_	_	_	%OBJ%는	_	_	삼	하	_
_	아트레우스	%SBJ%는	_	_	_	동생	%OBJ%를	_	_	죽이	_	_
_	어머니	숙원%SBJ%씨이며,	_	_	_	_	%OBJ%의	아들	_	숙원	_	_
_	오레스테스	%SBJ%	등	자식	스파르타	공주	%OBJ%를	삼	_	두	_	_
_	왕윤	%SBJ%에	_	_	_	_	%OBJ%,	_	_	의하	살해	_
_	왕족	%SBJ%는	_	_	_	승려	%OBJ%와	함께	_	전개	_	_
_	우직	%SBJ%가	빠지	_	_	_	%OBJ%를	_	_	죽이	장면	_
_	위황후	%SBJ%가	_	_	_	_	%OBJ%의	신임	바탕	결탁	_	_
_	이듬해	%SBJ%가	일어나	_	_	_	%OBJ%	_	_	일파	_	_
_	이른바	%SBJ%에	연루	_	_	_	%OBJ%,이승훈	등	함께	치르	_	_
_	이른바	%SBJ%에	연루	_	_	_	윤치호,%OBJ%	등	함께	치르	_	_
_	이복	%SBJ%에게	빼앗기	_	_	_	%OBJ%의	_	_	아들	_	_
_	이성계	%SBJ%	이후	_	_	아버지	%OBJ%가	_	_	추방되	_	_
_	이성계	%SBJ%가	감행	_	_	_	%OBJ%에게	_	_	고변	_	_
_	이성계	%SBJ%으로	_	_	_	_	%OBJ%의	천도	_	무산	_	_
_	일어나	%SBJ%로	_	_	_	_	%OBJ%는	_	_	유배	_	_
_	일으키	%SBJ%에	_	_	_	_	%OBJ%의	일파	_	몰리	피살	_
_	재상	%SBJ%와	_	_	재상	%SBJ%	%OBJ%가	_	_	제자	_	_
_	재직	%SBJ%로	_	_	_	_	%OBJ%와	함께	합격	삭직	_	_
_	적	%SBJ%가	_	_	_	_	%OBJ%의	적	_	거두	_	_
_	정부	%SBJ%에게	_	_	_	_	%OBJ%와	함께	_	죽이	_	_
_	제	%SBJ%를	평정	공	_	_	%OBJ%	등	인	내리	훈호	_
_	최사전	,%SBJ%	등	_	_	_	%OBJ%가	일으키	_	시키	_	_
_	최사전	,%SBJ%	등	시키	_	_	%OBJ%를	_	_	귀양보내	_	_
_	평소	%SBJ%[1623]의	실정	비판	_	_	%OBJ%[1614]을	_	_	옹호	입장	_
_	항일	%SBJ%가	_	_	_	_	%OBJ%를	사살	곳	익숙하	_	_
_	해	%SBJ%가	일어나	되	_	_	%OBJ%를	_	_	생포	_	_
_	후	%SBJ%는	_	_	_	동생	%OBJ%와	_	_	대립	_	_
_	훗날	%SBJ%의	발단	_	_	제자	%OBJ%가	실	_	되	하	_
가을	일어나	%SBJ%의	전조	_	_	_	%OBJ%,김홍량,김용제,최명식	등	명	되	_	_
가을	일어나	%SBJ%의	전조	_	_	_	김구,%OBJ%,김용제,최명식	등	명	되	_	_
가을	일어나	%SBJ%의	전조	_	_	_	김구,김홍량,%OBJ%,최명식	등	명	되	_	_
가을	일어나	%SBJ%의	전조	_	_	_	김구,김홍량,김용제,%OBJ%	등	명	되	_	_
공빈	소생	%SBJ%가	되	_	_	_	%OBJ%를	_	_	경계	_	_
권력	장악	%SBJ%은,	_	_	_	_	%OBJ%를	살해	장악	무신	_	_
기치	들	%SBJ%으로	_	_	_	_	%OBJ%와	손화중	중심	확산	_	_
기치	들	%SBJ%으로	_	_	_	전봉준	%OBJ%를	중심	들	확산	_	_
끌	돌아오	%SBJ%에게	_	_	살피	나	%OBJ%가	끌	돌아오	거두	명하	_
난	주모	%SBJ%,	_	_	_	_	%OBJ%의	_	_	역신	_	_
노리	있	%SBJ%는	_	_	_	_	%OBJ%가	듣	_	보내	_	_
늦	도착	%SBJ%는	_	_	진	황제	%OBJ%의	항복	받	열	하	_
대업	도우	%SBJ%가	_	_	_	_	%OBJ%와	진시황	대업	있	_	_
등	일으키	%SBJ%으로	인하	_	_	_	%OBJ%가	_	_	폐위	_	_
등	제거	%SBJ%를	_	_	_	_	%OBJ%,	유관	등	일으키	_	_
등	주도	%SBJ%에	참여	_	_	_	%OBJ%	등	사화	반대	삭직	_
마지막	전투	%SBJ%이란	_	_	_	충무	%OBJ%가	전사	전투	것	_	_
문제	야기되	%SBJ%에	_	_	_	동생	%OBJ%의	문제	야기되	연루	_	_
사형	당하	%SBJ%가	_	_	_	_	%OBJ%	등	_	일어나	_	_
살해	제거	%SBJ%에	_	_	단종	보좌	%OBJ%	등	대신	가담	공	_
선비	희생	%SBJ%를	_	_	그	제자	%OBJ%가	싣	_	초래	_	_
숨	있	%SBJ%가	_	_	_	_	%OBJ%가	하	때	맞히	죽	_
숨	있	%SBJ%가	_	_	_	_	%OBJ%를	유인	_	맞히	죽	하
아가멤논	아들	%SBJ%는	되	_	_	_	%OBJ%를	_	_	죽이	_	_
아가멤논	아들	%SBJ%는	되	_	_	_	%OBJ%와	트라	_	죽이	_	_
아가멤논	아들	%SBJ%에게	_	_	_	_	%OBJ%와의	사이	낳	죽	_	_
어떻	차자	%SBJ%가	_	_	_	장자	%OBJ%가	있	_	것	_	_
어머니	살해	%SBJ%에	_	_	_	어머니	%OBJ%를	살해	_	대하	재판	_
의하	주도	'%SBJ%'에서	_	_	_	_	%OBJ%에	의하	주도	'	_	_
이	격분	%SBJ%는	_	_	_	적장	%OBJ%의	손	죽	나서	되	_
일전	치르	%SBJ%의	무대	_	_	_	%OBJ%가	_	_	이곳	_	_
잔꾀	많	%SBJ%는	성사	위하	_	승상	%OBJ%를	_	_	끌어들이	_	_
장사	알리	%SBJ%를	_	_	_	_	%OBJ%의	마음	움직이	보내	_	_
전쟁	발단	%SBJ%가	쏘	독화살	헥토르	죽이	%OBJ%도	_	_	맞	죽	말
제거	사건	%SBJ%라고	_	_	_	_	%OBJ%와	세력	_	하	_	_
주장	%OBJ%	%SBJ%	_	_	법치	주장	%OBJ%와	_	_	등	_	_
죽임	당하	%SBJ%의	_	_	_	_	%OBJ%의	창	찔리	전우	_	_
질투	느끼	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	권하	_	_
질투	느끼	%SBJ%가	권하	_	_	_	%OBJ%가	_	_	취하	가	_
최후	전투	%SBJ%를	_	_	_	_	%OBJ%	최후	전투	기억	_	_
측천무후	막내	%SBJ%를	_	_	_	_	%OBJ%와	일당	_	지목	_	_
클리타임네스트라	아들	%SBJ%이고,	_	_	_	정부	%OBJ%의	딸	_	에리고네	_	_
트로이	왕자	%SBJ%에게	가	건네받	_	_	%OBJ%를	_	_	겨누	_	_
펠롭스	아들	알카투스,%SBJ%,티에스테스는	_	_	_	이복	%OBJ%를	_	_	살해	_	_
펠롭스	아들	알카투스,아트레우스,%SBJ%는	_	_	_	이복	%OBJ%를	_	_	살해	_	_
