%OBJ%	철길	%SBJ%~만포사이의	_	_	_	_	%OBJ%	철길	_	도로	_	_
%OBJ%	철도	%SBJ%~개천간	_	_	_	_	%OBJ%	철도	_	_	_	_
%OBJ%	철도	안주~%SBJ%간	_	_	_	_	%OBJ%	철도	_	안주	_	_
%SBJ%	%SBJ%	%SBJ%-평천을	연결	도로	_	평부	청년%OBJ%이	지나	_	나	있	_
_	_	%SBJ%까지는	_	_	함북선	분리	%OBJ%가	통과	있	km	_	_
_	_	%SBJ%까지의	_	_	_	%SBJ%	%OBJ%가	_	_	개통	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	개통	동시	전철	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	공사	계기	성장	곳	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	철도	_	지나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	철도	역	기차	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,선,선이	교차	교통	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,함북선의	종착	청진	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	개통	연결	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로의	_	_	역사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	자리	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	고속도로	통과	통과	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	선	_	곳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	선	역할	신호장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	선	요역	발달	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함북선	마지막역	기술	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	있	'	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	철도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	역	중간	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	요역	_	발달	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	전철	_	운행	_	_
_	_	%SBJ%는	_	_	_	_	선,선,%OBJ%이	교차	교통	하	_	_
_	_	%SBJ%는	_	_	_	_	일%OBJ%의	보통역	_	개시	_	_
_	_	%SBJ%는	_	_	_	_	평라선,%OBJ%의	종착	청진	있	_	_
_	_	%SBJ%는	_	_	_	평라선	%OBJ%의	마지막역	_	기술	_	_
_	_	%SBJ%는	_	_	_	한국	%OBJ%의	철도	개시	전철	_	_
_	_	%SBJ%는	_	_	_	함백선	%OBJ%의	역할	하	신호장	_	_
_	_	%SBJ%는	_	_	수도	전철	%OBJ%	운행	있	전철	_	_
_	_	%SBJ%는	변경	_	_	_	%OBJ%와	같	노선	사용	있	_
_	_	%SBJ%는	위치	_	_	_	%OBJ%의	_	_	전철	_	_
_	_	%SBJ%는	위치	_	_	_	%OBJ%의	_	_	철도	_	_
_	_	%SBJ%는	위치	_	_	_	%OBJ%의	_	_	폐역	_	_
_	_	%SBJ%는	이용	하	_	_	%OBJ%의	일부	철도	놓이	있	_
_	_	%SBJ%는	있	_	_	_	%OBJ%의	_	_	역	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%의	_	_	철도	_	_
_	_	%SBJ%는	있	_	수도	전철	%OBJ%의	_	_	역	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	철도	운행	복구	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	개통	후	들어가	나오	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	철도	지나	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	따르	거치	향하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	정주	간	통과	_	_
_	_	%SBJ%로	_	_	_	국철	%OBJ%	개통	때	변경	_	_
_	_	%SBJ%로	_	_	_	종전	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%로	내려가	철로	_	_	%OBJ%의	계획	_	있	하	_
_	_	%SBJ%로	연결	_	_	_	%OBJ%	철도	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	개통	_	개발	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	_	경유	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	_	통과	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	보	삼	알	수
_	_	%SBJ%를	_	_	_	_	%OBJ%	철도	종단	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%(서울과	_	_	잇	철도	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,선,선,선,선,선	등	노선	있	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	지나	길목	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	지나	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	개통	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	가로지르	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	이용	수	이용	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	타	_	출발	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	타	이후	거치	가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	타	출발	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	잇	_	하	선	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	연결	이어지	이용	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	나오	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	연결	위하	_
_	_	%SBJ%를	_	_	_	_	선,선,%OBJ%,선,선,선	등	노선	있	_	_
_	_	%SBJ%를	_	_	_	국	%OBJ%는	거치	_	지나	길	_
_	_	%SBJ%를	_	_	_	전천	%OBJ%가	_	_	경유	_	_
_	_	%SBJ%를	_	_	전	전철	%OBJ%가	_	_	지나	_	_
_	_	%SBJ%를	거치	이르	세포	이르	%OBJ%가	_	_	건설	_	_
_	_	%SBJ%를	경유	%OBJ%	_	_	%OBJ%	공사	표지	있	_	_
_	_	%SBJ%를	경유	_	_	_	%OBJ%	중	_	역	_	_
_	_	%SBJ%를	경유	_	_	_	%OBJ%가	_	_	예정	_	_
_	_	%SBJ%를	경유	_	_	_	%OBJ%와	_	_	선	_	_
_	_	%SBJ%를	경유	_	익산역	연장	%OBJ%의	열차	_	운행	있	_
_	_	%SBJ%를	기점	_	_	_	평의선,평부선,%OBJ%,평남선,평덕선이	_	_	있	_	_
_	_	%SBJ%를	기점	_	_	_	평의선,평부선,평라선,%OBJ%,평덕선이	_	_	있	_	_
_	_	%SBJ%를	기점	_	_	_	평의선,평부선,평라선,평남선,%OBJ%이	_	_	있	_	_
_	_	%SBJ%를	기점	거치	_	_	%OBJ%과,	동쪽	선	연결	_	_
_	_	%SBJ%를	넘	_	_	_	%OBJ%,고속도로와	_	_	국도	_	_
_	_	%SBJ%를	넘	지나	평양	이르	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%를	비롯하	역	_	_	%OBJ%철도가	뻗	있	설치	있	_
_	_	%SBJ%를	연결	_	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%를	연결	선	사이	연결	%OBJ%는	개통	_	개통	_	_
_	_	%SBJ%를	이용	수	_	_	%OBJ%를	_	_	이용	수	_
_	_	%SBJ%를	제외	역	_	_	%OBJ%는	_	_	않	있	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%가	_	_	교차	있	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%와	선	개통	직교	_	_
_	_	%SBJ%를	지나	_	_	_	%OBJ%	_	_	철도	있	_
_	_	%SBJ%를	타	이후	_	_	%OBJ%를	_	_	거치	가	_
_	_	%SBJ%를	하	륜환선	_	은률선	%OBJ%를	련결	_	형성	있	_
_	_	%SBJ%방면	직결	%OBJ%	_	_	%OBJ%	복선	완료	되	_	_
_	_	%SBJ%방면	직결	%OBJ%	_	_	%OBJ%의	역	되	되	_	_
_	_	%SBJ%방면	직결	_	%SBJ%	직결	%OBJ%가	_	_	되	_	_
_	_	%SBJ%방면의	도로	_	_	_	%OBJ%	철도	지나	분기	_	_
_	_	%SBJ%방향으로	_	_	_	_	%OBJ%와	합류	때	합류	건설	때문
_	_	%SBJ%선의	역할	_	_	_	%OBJ%의	개통	더불	수행	_	_
_	_	%SBJ%시가지를	_	_	_	_	%OBJ%와	고속도로	_	지나	_	_
_	_	%SBJ%시장의	상권	_	_	_	년%OBJ%이	개통	_	없	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	공사	진척	개설	노력	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	공사	진행	때	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	부설	함께	정착	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	철도	뻗	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	개통	전	활발	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	이르	철도	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	돌	_	닿	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	미치	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	전철	따르	연결	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	연결	_	_
_	_	%SBJ%에	_	_	_	서울	%OBJ%가	가로지르	_	연결	_	_
_	_	%SBJ%에	도착	인	_	_	%OBJ%가	개통	이전	생기	것	_
_	_	%SBJ%에	등장	철길	_	바로	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에	머무르	때문	_	_	%OBJ%가	개통	이전	생기	것	_
_	_	%SBJ%에	이르	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	이르	_	%SBJ%	이르	%OBJ%가	_	_	있	_	_
_	_	%SBJ%에	이르	_	%SBJ%	이르	%OBJ%가	_	_	지나가	_	_
_	_	%SBJ%에	이르	_	%SBJ%	이르	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%에	이르	_	_	동쪽	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%에	이르	산간	이르	산간	%OBJ%가	_	_	통과	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	등	고속도로	있	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	철도	_	지나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	철도	지나	분기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	로	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,선,선	등	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,선과	_	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	분기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	분리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	분리	나가	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	통과	설치	개설	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	통과	설치	분리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%과,	_	_	역	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%과,	광양역	_	선	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	가로지르	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	지나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	지나	이어지	분기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	통하	_	운행	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	만나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	연결	때	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	이어지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	접속	간선	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	고속도로	비롯하	분기	지방도	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	선	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	분기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	여수	잇	가로지르	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	종착지	_	분기	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	지선	_	갈라지	_	_
_	_	%SBJ%에서	_	_	_	_	선,%OBJ%,선	등	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	선,%OBJ%과	_	_	연결	_	_
_	_	%SBJ%에서	_	_	_	_	선,선,%OBJ%	등	_	연결	_	_
_	_	%SBJ%에서	_	_	_	광주	%OBJ%에	_	_	위치	역	_
_	_	%SBJ%에서	_	_	_	산업	%OBJ%가	_	_	교차	_	_
_	_	%SBJ%에서	_	_	_	산업	%OBJ%와	선	_	교차	_	_
_	_	%SBJ%에서	_	_	_	전철	%OBJ%가	통과	_	분기	_	_
_	_	%SBJ%에서	_	_	_	전철	%OBJ%를	타	_	내리	_	_
_	_	%SBJ%에서	_	_	라진	연결	%OBJ%와	_	_	교차	_	_
_	_	%SBJ%에서	_	_	전	전철	%OBJ%가	지나	연결	만나	_	_
_	_	%SBJ%에서	강역	가	_	_	%OBJ%	전철	_	출발	_	_
_	_	%SBJ%에서	강역	가	_	가	%OBJ%는	_	_	출발	_	_
_	_	%SBJ%에서	개성	_	_	_	%OBJ%으로	_	_	연결	수	_
_	_	%SBJ%에서	거치	이르	세포	이르	%OBJ%가	_	_	건설	_	_
_	_	%SBJ%에서	따르	흐르	_	_	%OBJ%	철도	_	지나	_	_
_	_	%SBJ%에서	리	운행	_	_	%OBJ%가	지나	_	이용	있	_
_	_	%SBJ%에서	무진	이어지	_	_	%OBJ%가	통과	있	있	_	_
_	_	%SBJ%에서	시작	_	_	시작	%OBJ%가	_	_	관통	_	_
_	_	%SBJ%에서	시작	종착	_	_	%OBJ%이라는	명칭	_	붙이	_	_
_	_	%SBJ%에서	역	가	_	_	%OBJ%	_	_	전철	_	_
_	_	%SBJ%에서	역	가	_	가	%OBJ%는	_	_	출발	_	_
_	_	%SBJ%에서	연결	_	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%에서	연결	_	라진	연결	%OBJ%와	_	_	교차	_	_
_	_	%SBJ%에서	연결	_	사이	연결	%OBJ%는	_	_	개통	_	_
_	_	%SBJ%에서	연결	선	사이	연결	%OBJ%는	개통	_	개통	_	_
_	_	%SBJ%에서	읍	_	_	_	%OBJ%가	_	_	개통	잇	_
_	_	%SBJ%에서	익산역	_	_	_	%OBJ%가	흡수	_	변경	_	_
_	_	%SBJ%에서	익산역	_	_	_	%OBJ%에	흡수	_	변경	_	_
_	_	%SBJ%에서	익산역	_	_	_	%OBJ%와	선	연결	변경	_	_
_	_	%SBJ%에서	잇	_	수교역	잇	%OBJ%가	_	_	지나	_	_
_	_	%SBJ%에서	철거	_	_	_	%OBJ%는	_	_	단축	_	_
_	_	%SBJ%에서	출발	_	_	출발	%OBJ%가	_	_	지나가	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	및	철도	이어지	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	지선	_	갈라지	나가	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	광양	_	제철선	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	동송정	_	이어지	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	창원	_	제철선	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,선,선과	_	_	연결	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,선,선과	연결	_	연결	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	분리	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	통과	_	분리	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%는	_	_	이어지	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%와	만주철	_	경유	수	_
_	_	%SBJ%에서는	_	_	_	_	선,%OBJ%,선과	_	_	연결	_	_
_	_	%SBJ%에서는	_	_	_	_	선,선,%OBJ%과	_	_	연결	_	_
_	_	%SBJ%에서는	연결	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%에서는	제철선	_	_	_	%OBJ%는	_	_	이어지	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에	_	_	잇	되	_
_	_	%SBJ%역까지는	_	_	_	_	%OBJ%의	역	_	km	_	_
_	_	%SBJ%와	%OBJ%	통과	_	_	%OBJ%의	인터체인지	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	벽성	_	강령	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	상	있	역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	교차	지나가	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와,	분기	_	연결	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	경편궤	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	낭림	철도	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	대전	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	들판동	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	목포	철도	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	삼탄역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	여수	철도	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	역	위하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	중간	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	터미널	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	역	_	정평역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	종착지	_	지역	_	_
_	_	%SBJ%와	_	_	수도	전철	%OBJ%가	지나	_	양평	점	_
_	_	%SBJ%와	갈매역	사이	_	_	%OBJ%의	역	_	있	지상	_
_	_	%SBJ%와	강	_	_	_	%OBJ%를	거치	_	수송	수출	_
_	_	%SBJ%와	개양역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	건천역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	공전역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	구리역	사이	_	_	%OBJ%에	있	전철	있	_	_
_	_	%SBJ%와	구역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	남동인더스파크역	사이	_	_	%OBJ%에	있	전철	있	_	_
_	_	%SBJ%와	내중역	_	_	_	%OBJ%가	있	_	설치	있	_
_	_	%SBJ%와	도원역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	동방역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	동역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	리역	_	_	_	%OBJ%가	_	_	거치	_	_
_	_	%SBJ%와	리역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	명봉역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	물역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	반성역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	봉양	사이	봉양	사이	%OBJ%가	_	_	개통	_	_
_	_	%SBJ%와	봉정역	_	_	_	%OBJ%는	통과	_	중단	_	_
_	_	%SBJ%와	봉정역	사이	_	_	%OBJ%	건설	이루어지	건너	위하	_
_	_	%SBJ%와	봉정역	사이	_	_	%OBJ%	철도	교량	위치	_	_
_	_	%SBJ%와	부	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	부산	연결	부산	연결	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%와	사역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	삼곡역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	삼척	연결	_	_	%OBJ%가	개통	_	되	_	_
_	_	%SBJ%와	삼척역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	상정역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	서도역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	석항역	사이	_	_	%OBJ%의	기차	_	있	_	_
_	_	%SBJ%와	세천역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	송포역	사이	_	_	%OBJ%	건설	이루어지	통과	위하	뚫
_	_	%SBJ%와	송포역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	수원	사이	_	_	%OBJ%는	복선	_	되	_	_
_	_	%SBJ%와	시모노세키	_	_	_	%OBJ%가	완공	_	운행	_	_
_	_	%SBJ%와	시모노세키	사이	_	_	%OBJ%	철도	개통	취항	_	_
_	_	%SBJ%와	신서면	_	_	_	%OBJ%가	통과	병행	연결	_	_
_	_	%SBJ%와	신성역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	신의주	_	_	_	%OBJ%의	끝역	_	잇	_	_
_	_	%SBJ%와	신의주	사이	_	_	%OBJ%와	연결	종관	하	_	_
_	_	%SBJ%와	신의주	연결	_	_	%OBJ%,박천선이	지나	_	나	있	_
_	_	%SBJ%와	신의주	잇	_	_	%OBJ%	철도	_	역	_	_
_	_	%SBJ%와	신창역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	압록역	_	복선	철도	%OBJ%가	통과	있	있	_	_
_	_	%SBJ%와	여수	잇	_	_	%OBJ%는	_	_	가로지르	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%,	기차	_	있	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%에	있	간이	있	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%에	있	역	있	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%의	_	_	기차	_	_
_	_	%SBJ%와	역	사이	_	_	%OBJ%의	기차	_	있	_	_
_	_	%SBJ%와	역	사이	수도	전철	%OBJ%가	운행	_	있	_	_
_	_	%SBJ%와	연결	_	_	연결	%OBJ%가	_	_	개통	_	_
_	_	%SBJ%와	연결	개통	_	_	%OBJ%가	_	_	흡수	_	_
_	_	%SBJ%와	연결	이어지	_	_	%OBJ%를	_	_	이용	수	_
_	_	%SBJ%와	온양온천역	사이	_	_	%OBJ%에	있	역	있	_	_
_	_	%SBJ%와	운산역	사이	_	_	%OBJ%	철도	기차	있	_	_
_	_	%SBJ%와	원릉역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	인천	잇	부산	간	%OBJ%,	_	_	개통	_	_
_	_	%SBJ%와	인천	잇	신의주	간	%OBJ%가	이	_	개통	_	_
_	_	%SBJ%와	인천논현역	사이	_	_	%OBJ%의	전철	_	있	_	_
_	_	%SBJ%와	일	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	장항	잇	_	_	%OBJ%의	일부	철도	놓이	있	_
_	_	%SBJ%와	정읍역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	조역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	종착	익산역	_	_	%OBJ%	직선	사업	포함	개	_
_	_	%SBJ%와	종착	익산역	_	_	%OBJ%의	개수	_	포함	개	_
_	_	%SBJ%와	주변	주민지	_	_	%OBJ%철도가	_	_	뻗	있	_
_	_	%SBJ%와	주역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	지나	_	_	_	%OBJ%	_	_	철도	있	_
_	_	%SBJ%와	지역	_	_	_	%OBJ%	철도	함께	연결	_	_
_	_	%SBJ%와	지행역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	진영역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	진주역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	진천	_	_	국	%OBJ%가	가로지르	_	연결	_	_
_	_	%SBJ%와	청도역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와	태백	연결	_	_	%OBJ%가	_	_	지나	되	_
_	_	%SBJ%와	호구	사이	_	_	%OBJ%의	전철	_	있	_	_
_	_	%SBJ%와	홍원	연결	_	_	%OBJ%	철도	통과	있	_	_
_	_	%SBJ%와	화순역	사이	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%와,	분기	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%와,	분기	_	_	_	%OBJ%와,	분기	_	연결	_	_
_	_	%SBJ%와의	관계	_	_	_	%OBJ%	개통	후	끊어지	되	_
_	_	%SBJ%와의	왕래	편리	_	_	%OBJ%	철도	화순역	있	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	철도	통과	집중	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	지나	_	달리	길목	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	흡수	_	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	지나	_	이어지	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	흡수	_	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	선	연결	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	이어지	철도	_
_	_	%SBJ%으로	가	%OBJ%	_	_	%OBJ%	전철	_	출발	_	_
_	_	%SBJ%으로	가	_	_	_	%OBJ%	_	_	전철	_	_
_	_	%SBJ%으로	가	_	_	가	%OBJ%는	_	_	출발	_	_
_	_	%SBJ%으로	가	전철	_	가	%OBJ%는	_	_	출발	_	_
_	_	%SBJ%으로	바뀌	이전	_	_	%OBJ%는	_	_	돌	_	_
_	_	%SBJ%으로	변경	_	수도	전철	%OBJ%	개통	_	되	_	_
_	_	%SBJ%으로	연결	_	%SBJ%	연결	%OBJ%와	_	_	교차	_	_
_	_	%SBJ%으로	연결	_	_	_	%OBJ%	철도	_	통과	있	편리
_	_	%SBJ%으로	연결	_	수도	전철	%OBJ%가	_	_	개통	_	_
_	_	%SBJ%의	강역	이르	장상역	이르	%OBJ%가	_	_	부설	있	_
_	_	%SBJ%의	교통	_	_	_	%OBJ%	개통	_	시작	_	_
_	_	%SBJ%의	능	의	_	_	%OBJ%으로	_	_	불리	_	_
