%OBJ%	들어가	%SBJ%는	_	_	_	_	%OBJ%로	들어가	_	형성기	_	_
%OBJ%	본류	%SBJ%가	_	_	_	_	%OBJ%	본류	_	있	_	_
%OBJ%	본류	%SBJ%가	_	_	성동	응봉	%OBJ%변에	_	_	있	나루	_
%OBJ%	연결	%SBJ%가	_	_	_	_	%OBJ%와	연결	_	지나	_	_
%OBJ%	유입	%SBJ%를	_	_	_	_	%OBJ%으로	유입	_	하	_	_
%OBJ%	잇	%SBJ%와	_	_	_	_	%OBJ%를	잇	_	만나	_	_
%OBJ%	있	%SBJ%를	_	_	_	경기도	%OBJ%에	있	_	하	짓	_
%OBJ%	지류	%SBJ%,	_	_	_	남강	%OBJ%	지류	_	상류	_	_
%OBJ%	지류	%SBJ%에	_	_	_	_	%OBJ%의	지류	_	합류	하천	_
%OBJ%	지류	%SBJ%으로	_	_	_	_	%OBJ%의	지류	_	유입	_	_
%OBJ%	흐르	%SBJ%.	_	_	_	_	%OBJ%로	흐르	_	_	_	_
%OBJ%	흘러들	%SBJ%의	_	_	_	_	%OBJ%로	흘러들	_	물줄기	_	_
_	_	%SBJ%와	남한강	_	_	_	%OBJ%	수계	_	있	인공	_
_	_	%SBJ%와	남한강	_	_	합류	%OBJ%는	흐르	_	들어가	_	_
_	_	%SBJ%와	만나	_	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%와	만나	부근	_	_	%OBJ%	본류	_	뻗	있	_
_	_	%SBJ%와	맥도강	_	_	_	%OBJ%와	조만강	나누	흐르	있	_
_	_	%SBJ%와	방면	흘러나오	_	_	%OBJ%는	따르	북류	합	_	_
_	_	%SBJ%와	방향	_	_	_	%OBJ%를	횡단	간선	이어지	_	_
_	_	%SBJ%와	분당	기준	_	_	%OBJ%의	_	_	관문	_	_
_	_	%SBJ%와	산	흐르	흐르	시작	%OBJ%는	_	_	흐르	있	_
_	_	%SBJ%와	연계	_	_	_	%OBJ%,광주와의	연결	_	편리	_	_
_	_	%SBJ%와	이어지	대교	_	_	%OBJ%의	북쪽	_	가로지르	있	_
_	_	%SBJ%와	전철	생기	_	_	%OBJ%와	인천	대하	발전	시작	_
_	_	%SBJ%와	쪽	_	_	흐르	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	천	_	_	_	%OBJ%으로	_	_	흐르	_	_
_	_	%SBJ%와	천	물	_	_	%OBJ%로	_	_	흘러들	점	_
_	_	%SBJ%와	충청도	_	_	_	%OBJ%,	경상도	_	나뉘	_	_
_	_	%SBJ%와	합류	_	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%와	합류	_	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%와	합류	_	_	_	%OBJ%의	주요	_	되	_	_
_	_	%SBJ%와	합류	되	_	_	%OBJ%으로	_	_	유입	_	_
_	_	%SBJ%와	합류	지나	_	_	%OBJ%으로	_	_	흘러들	있	_
_	_	%SBJ%와	합류	천	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%와	합류	크	규모	크	%OBJ%	_	_	발달	_	_
_	_	%SBJ%와,	쪽	_	_	_	%OBJ%	쪽	_	연결	있	_
_	_	%SBJ%유역	점령	_	_	_	%OBJ%를	통하	교통로	확보	_	_
_	_	%SBJ%유역의	유적	_	_	_	%OBJ%에	있	_	있	상정	수
_	_	%SBJ%유역의	평야	민가	_	_	%OBJ%에서도	_	_	보이	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	연안	산악	흘러들	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%로	흘러들	_	흘러들	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	통하	_	진입	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	거스르	올라가	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	두르	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%으로	흘러들	연결	흘러들	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	유입	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	최상	_	위치	곳	_
_	_	%SBJ%으로	_	_	_	본류	%OBJ%,	_	_	위치	곳	_
_	_	%SBJ%으로	유입	_	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%으로	유입	후	_	_	%OBJ%으로	_	_	흘러들	되	있
_	_	%SBJ%으로	하	방위관	_	_	%OBJ%,	돈강	_	일반	_	_
_	_	%SBJ%으로	하	방위관	_	그리고	%OBJ%	향하	돈강	일반	_	_
_	_	%SBJ%으로	흐르	_	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%으로	흘러들	하천	_	_	%OBJ%로	_	_	흘러들	하천	_
_	_	%SBJ%으로	흘러들	하천	_	_	%OBJ%로	흘러들	_	하천	하천	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	접하	있	하구	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	범람	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	수운	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지점	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	동	잇	곳	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	시	잇	나들목	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	버라드만	_	삼각	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	북쪽	흘러오	물	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	지류	_	최상	분지	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	행주	_	동파	_	_
_	_	%SBJ%의	강물	만나	강물	만나	%OBJ%가	_	_	있	_	_
_	_	%SBJ%의	개통	_	_	_	%OBJ%	행정	옮기	활발	_	_
_	_	%SBJ%의	개통	등	_	_	%OBJ%의	행정	따르	활발	_	_
_	_	%SBJ%의	개통	확충	_	_	%OBJ%과의	교통	_	편리	되	_
_	_	%SBJ%의	건너	자리	_	_	%OBJ%까지	_	_	연결	_	_
_	_	%SBJ%의	권	_	_	_	%OBJ%를	하	차이나	얻	_	_
_	_	%SBJ%의	궤적	따르	_	_	%OBJ%까지	_	_	흐르	_	_
_	_	%SBJ%의	물	_	_	_	%OBJ%	속담	_	마시	사람	_
_	_	%SBJ%의	물	풍요	_	_	%OBJ%	속담	마시	많	기대	_
_	_	%SBJ%의	부평톨	통하	_	_	%OBJ%,	인천	접근	양호	_	_
_	_	%SBJ%의	상류	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%의	상류	개천	_	_	%OBJ%와	전라북도	경계	뻗	있	_
_	_	%SBJ%의	생활	_	_	_	,%OBJ%	등	공업	폐수	_	_
_	_	%SBJ%의	수로	활용	_	_	%OBJ%으로	_	_	진출	_	_
_	_	%SBJ%의	시어	_	_	_	%OBJ%의	시어	최고	하	_	_
_	_	%SBJ%의	지류	하류	_	_	%OBJ%	중간	서남부	자리	있	_
_	_	%SBJ%의	충적	의하	_	_	%OBJ%의	안쪽	_	있	_	_
_	_	%SBJ%의	합류	_	_	_	%OBJ%와	_	_	에크	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	지류	_	_	_	_
_	_	%SBJ%이라고	_	_	그	하류	%OBJ%까지	이어지	구간	부르	_	_
_	_	%SBJ%하류에서	_	_	_	_	%OBJ%에	_	_	이르	_	_
_	_	강,%SBJ%	_	_	_	_	%OBJ%	유역	_	하류	_	_
_	_	강,%SBJ%,한강,금강	등	_	_	_	%OBJ%	쪽	_	유출	_	_
_	_	강,강,%SBJ%,금강	등	_	_	_	%OBJ%	쪽	_	유출	_	_
_	_	강,강,%SBJ%이	흐르	_	_	_	%OBJ%에	_	_	발달	_	_
_	_	강,주진천[인천강],금강,%SBJ%,강	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	강,주진천[인천강],금강,한강,%SBJ%	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	광천,%SBJ%,월포천,서정천,곡강천	등	동류	_	_	%OBJ%에	_	_	유입	_	_
_	_	광천,청하천,월포천,서정천,%SBJ%	등	동류	_	_	%OBJ%에	_	_	유입	_	_
_	_	대로,동길,광평로,논현로,동호대로,%SBJ%,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,%SBJ%,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,%SBJ%,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,%SBJ%,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,%SBJ%,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	로,%SBJ%	등	_	_	_	터널,가야로,%OBJ%터널	등	연결	덜	_	_
_	_	로,%SBJ%,대로가	_	_	_	_	%OBJ%를	_	_	이	_	_
_	_	로,로,%SBJ%가	_	_	_	_	%OBJ%를	_	_	이	_	_
_	_	비인,%SBJ%,한산,남포,홍산	등지	_	_	_	%OBJ%,진주,고성,곤양	등	맡	구제	_	_
_	_	비인,%SBJ%,한산,남포,홍산	등지	_	_	_	%OBJ%의	제민창	맡	구제	_	_
_	_	예성강,%SBJ%	등	하천	_	_	%OBJ%를	비롯하	_	흘러들	있	_
_	_	왕숙천,%SBJ%,천	등	소지류	_	합류	%OBJ%는	흐르	_	들어가	_	_
_	_	지점[%SBJ%,	_	_	_	_	%OBJ%에	_	_	로	_	_
_	_	한국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	천	_	_
_	_	한국(%SBJ%,	_	_	_	_	%OBJ%,	강	_	강	_	_
_	경기도	%SBJ%에	_	_	_	경기도	%OBJ%의	_	_	있	_	_
_	경주	%SBJ%에	있	산림	_	_	%OBJ%의	산림	관하	수행	_	_
_	고속국	%SBJ%라	부르	_	_	_	%OBJ%의	중앙	통과	붙이	_	_
_	공장	%SBJ%를	하	상권	_	_	%OBJ%가	편입	_	형성	_	_
_	공장	%SBJ%를	하	상권	_	_	%OBJ%로	편입	_	형성	_	_
_	기존	%SBJ%와	달리	_	_	_	%OBJ%에서	호법	_	설계	않	_
_	기존	%SBJ%의	_	_	_	기존	%OBJ%-대전	_	_	간	_	_
_	남부	%SBJ%연안에는	_	_	_	_	%OBJ%의	썰물	작용	이루어지	있	_
_	남한강	%SBJ%변에도	_	_	_	서울	%OBJ%변의	제천정	압구정	자리	있	_
_	남한강	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	이루어지	_	_
_	내석천	%SBJ%가	흐르	_	_	남쪽	%OBJ%으로	_	_	들어가	_	_
_	돈강	%SBJ%에	의하	이분	_	_	%OBJ%에	_	_	의하	_	_
_	동쪽	공원로,%SBJ%,	_	_	_	_	%OBJ%시내를	_	_	달리	_	_
_	및	%SBJ%,	호수	_	_	흐르	%OBJ%는	물론	_	서식	있	_
_	사천강	%SBJ%이,	_	_	_	_	%OBJ%가	유입	_	있	_	_
_	상부	%SBJ%에	_	_	_	_	%OBJ%의	총독	_	도급	_	_
_	서강	%SBJ%하구까지	_	_	_	저녁	%OBJ%로	기우	저녁	물들이	때	_
_	서쪽	%SBJ%	하구	유역	_	_	%OBJ%,일웅도	등	삼각	형성	_	_
_	서쪽	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	농경지	_	_
_	서쪽	%SBJ%,	_	_	_	동	%OBJ%를	바라보	_	풍광	_	_
_	서쪽	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	면하	_	_
_	연결	%SBJ%가	_	_	_	_	%OBJ%와	연결	있	개통	_	_
_	영등포	%SBJ%를	_	_	_	_	%OBJ%	도심	경유	연결	교량	_
_	영천	%SBJ%에	있	_	_	_	%OBJ%	관할	행정	기관	_	_
_	예전	%SBJ%가	개통	전	_	서울	%OBJ%를	_	_	오가	사람	_
_	우리나라	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	우리나라	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	_	_
_	원류	%SBJ%가	_	_	_	_	%OBJ%의	원류	_	휘감	_	_
_	이르	%SBJ%에	있	공원	_	_	%OBJ%의	중심	거리	조성	_	_
_	조선	%SBJ%의	대표	나루	_	_	%OBJ%에서	생산	소금	유통	_	_
_	중국	%SBJ%	중심	_	_	_	%OBJ%	_	_	지역	있	_
_	지금	%SBJ%가	닦이	이전	_	_	횡계~%OBJ%	구간	_	뜻하	_	_
_	지금	%SBJ%에서	_	_	_	_	'%OBJ%	풍경	오른쪽	부근	_	_
_	지류	%SBJ%,구포천,화명천	_	_	_	_	%OBJ%의	지류	_	등	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%가	_	_	흐르	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%가	흐르	_	있	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%의	지류	_	발원	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%의	지류	_	있	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%의	지류	_	전개	_	_
_	지류	%SBJ%가	_	_	_	_	%OBJ%의	지류	_	흐르	_	_
_	지류	%SBJ%를	_	_	_	_	%OBJ%	지류	_	따르	형성	_
_	지류	%SBJ%와	_	_	_	_	%OBJ%의	지류	_	연결	_	_
_	지류	%SBJ%으로	_	_	_	_	%OBJ%의	지류	_	흘러들어가	_	_
_	지류	%SBJ%의	_	_	_	_	%OBJ%의	_	_	상류	_	_
_	지류	%SBJ%의	_	_	_	_	%OBJ%의	지류	_	분류	_	_
_	지류	%SBJ%의	_	_	_	_	%OBJ%의	지류	_	지역	_	_
_	지류	학장천,구포천,%SBJ%	_	_	_	_	%OBJ%의	지류	_	학장천	_	_
_	지점	%SBJ%,	_	_	_	_	%OBJ%에	_	_	있	_	_
_	진주	%SBJ%를	_	_	_	_	%OBJ%를	_	_	원문보기	_	_
_	테헤란로	%SBJ%에는	_	_	_	_	%OBJ%의	교통	중심	구축	있	_
_	한때	%SBJ%라	_	_	_	_	%OBJ%-마산	간	고속도로	하	_	_
_	합류	%SBJ%,	_	_	_	_	%OBJ%와	합류	_	흘러들	_	_
_	합류	%SBJ%,	_	_	양산	발원	%OBJ%,	_	_	흘러들	_	_
_	합류	%SBJ%는	흐르	_	_	_	%OBJ%로	_	_	들어가	_	_
_	합류	%SBJ%의	_	_	_	_	%OBJ%에	합류	_	하곡	_	_
_	해남	%SBJ%로	_	_	_	_	%OBJ%는	_	_	연결	_	_
_	해남	%SBJ%로	_	_	_	_	%OBJ%와	신지대교	_	연결	_	_
_	흐르	%SBJ%가	_	_	_	_	%OBJ%가	이루	_	흘러들	_	_
_	흐르	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	흘러들	_	_
_	흐르	송정천,%SBJ%	등	소지류	_	_	%OBJ%가	이루	_	흘러들어가	_	_
_	흐르	송정천,%SBJ%	등	소지류	_	_	%OBJ%으로	_	_	흘러들어가	_	_
_	흘러들	%SBJ%,호매실천,천	_	_	_	_	%OBJ%에서	흘러들	_	등	_	_
_	흘러들	%SBJ%가	_	_	_	_	%OBJ%으로	흘러들	_	있	_	_
_	흘러오	%SBJ%가	면	이루	_	_	%OBJ%로	_	_	흘러들	_	_
개설	것	%SBJ%이다.	_	_	_	_	%OBJ%와	부여	연결	_	_	_
경남	연결	%SBJ%의	_	_	_	_	%OBJ%의	서쪽	잡	통과지	_	_
관통	때문	%SBJ%라고	_	_	_	및	%OBJ%	등	지방	하	_	_
광주	간	%SBJ%가	_	_	_	_	광주~%OBJ%	간	_	지나	_	_
교하	일대	%SBJ%가	합류	_	_	_	%OBJ%로	_	_	흘러들어가	것	_
교하	일대	%SBJ%와	_	_	교하	일대	%OBJ%가	_	_	합류	_	_
금강	대전	%SBJ%의	_	_	_	_	%OBJ%의	안동	_	진주	_	_
남쪽	%OBJ%	%SBJ%가	_	_	군	남쪽	%OBJ%와	_	_	위치	있	_
도로	하	%SBJ%라고	_	_	_	_	%OBJ%와	서울	남서부	붙이	_	_
동서	양분	%SBJ%와	_	_	_	_	%OBJ%의	동서	양분	수계	_	_
동서	흐르	%SBJ%는	내려오	형성	_	_	%OBJ%를	_	_	지나	_	_
동쪽	흐르	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	합치	형성	삼각
동쪽	흐르	%SBJ%가	_	_	_	_	%OBJ%으로	남류	_	합치	형성	_
동쪽	흐르	%SBJ%는	_	_	_	_	%OBJ%로	_	_	흘러들	_	_
방면	넘어가	%SBJ%이다.	_	_	_	_	%OBJ%으로	넘어가	도로	_	_	_
방면	흘러나오	%SBJ%를	_	_	_	_	%OBJ%는	따르	북류	합	_	_
방향	연결	%SBJ%가	_	_	_	_	%OBJ%와	부산	연결	통과	_	_
백제	이어지	%SBJ%가	_	_	_	_	%OBJ%에서	이어지	_	접하	있	_
부산	연결	%SBJ%	_	_	_	_	%OBJ%와	부산	연결	하	다리	_
부산	연결	%SBJ%에	_	_	_	_	%OBJ%와	부산	연결	진입	진입	_
부산	연결	%SBJ%에	진입	진입	_	_	%OBJ%	도심	_	연결	주	_
부산	연결	%SBJ%의	_	_	_	_	%OBJ%와	부산	연결	역할	_	_
북쪽	흐르	%SBJ%는	_	_	_	_	%OBJ%	본류	서쪽	만나	_	_
북쪽	흐르	%SBJ%는	_	_	동쪽	흘러오	%OBJ%가	두르	흐르	만나	_	_
북쪽	흘러오	%SBJ%가	_	_	_	_	%OBJ%와	북쪽	흘러오	지점	_	_
살짝	벗어나	%SBJ%에	_	_	_	_	%OBJ%	시내	벗어나	있	_	_
서	분기	%SBJ%가	_	_	_	_	%OBJ%가	흐르	_	흐르	_	_
서로	흐르	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	합류	_	_
서쪽	%OBJ%	%SBJ%	_	_	_	서쪽	%OBJ%와	_	_	경계	_	_
세종시	연결	제2%SBJ%가	_	_	_	_	%OBJ%와	세종시	연결	제	_	_
수량	자랑	%SBJ%는	지나	경계	_	_	%OBJ%으로	_	_	흘러들	가	_
아래	흐르	%SBJ%는	지나	_	_	_	%OBJ%로	_	_	합류	_	_
양산	발원	%SBJ%,	천	_	_	_	%OBJ%으로	_	_	흘러들	_	_
영등포	앞	%SBJ%와	신길	_	_	_	%OBJ%로	설치	_	교차	_	_
왕피천	영덕	%SBJ%는	_	_	_	_	%OBJ%의	내수면	영덕	유명	_	_
우리	나라	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	_	_
유입	하천	%SBJ%이다.	_	_	_	_	%OBJ%에	유입	하천	_	_	_
이름	얻	%SBJ%는	적시	_	_	_	%OBJ%를	_	_	향하	흘러가	_
인천	잇	%SBJ%가	_	_	_	_	광주,대전,%OBJ%로	연결	부산	개통	_	_
잠실대교	연결	%SBJ%가	_	_	_	_	%OBJ%놀이마당,	역	있	지나	_	_
쪽	테베레강	%SBJ%	_	_	_	_	%OBJ%	쪽	테베레강	사이	_	_
철령	흘러나오	%SBJ%와	_	_	_	_	%OBJ%는	_	_	합류	_	_
크	지류	%SBJ%가	_	_	_	_	%OBJ%	상류	크	곡류	생기	_
탄천	동안	%SBJ%와	_	_	_	_	%OBJ%-장지간	_	_	도로	_	_
통과	노선	%SBJ%라고	_	_	_	_	%OBJ%의	중앙	통과	붙이	_	_
하르툼	떠나	%SBJ%는	합류	_	_	_	%OBJ%	국경	근처	흘러들	_	_
흐르	강	%SBJ%이라	_	_	_	_	%OBJ%의	지류	_	붙이	것	_
흐르	내리	당곡천,염포천,원동천,상림천,%SBJ%	_	_	_	_	%OBJ%가	남류	흐르	당곡천	_	_
흐르	내리	당곡천,염포천,원동천,상림천,%SBJ%	등	이루	_	_	%OBJ%에	_	_	합류	있	_
흐르	있	철마천,구칠천,이곡천,송정천,%SBJ%	등	_	_	_	%OBJ%으로	_	_	흘러들	_	_
