(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(모차르트, 하이든)	악성 하이든이 후세의 사람들에게 준 영향은 매우 크며, 모차르트와 베토벤 등도 그 초기에는 하이든의 영향을 받고 있다.
(모차르트, 하이든)	위대한 베토벤을 지도하고 편달했던 하이든은 또 모차르트를 친구로 삼아 그에게 위로와 격려를 보냈다.
(모차르트, 하이든)	이 밖에 하이든의 오페라 [철학자의 영혼], 모차르트의 [돈 조반니], 쇤베르크의 [바르샤바의 마지막 생존자]와 [펠레아스와 멜리장드] 등 몇몇의 주목할만한 녹음이 있다.
(모차르트, 하이든)	이 외에도 이들의 음악에 대한 사랑을 보여주는 것으로 모차르트, 하이든, 글루크의 음악 악보들을 들 수 있다.
(모차르트, 하이든)	이러한 기법의 필요성은 19세기에 모차르트나 하이든의 전통적인 고전주의적 절제에서 벗어나 정서적,형식적으로 무한히 확장된 극한을 향해 치닫게 됨으로써 생겨난 것이다.
(모차르트, 하이든)	이러한 특징은 하이든의 '현악 4중주' Op.33에서도 이미 나타난 것으로, 모차르트 역시 6곡의 현악 4중주를 통해 미뉴에트에 새로운 의미를 부여하였다.
(모차르트, 하이든)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(모차르트, 하이든)	초창기에는 주로 18세기의 음악을 연주하였으며, 특히 하이든,모차르트의 연주에 뛰어났으나 1960년 이후부터는 바로크에서 현대에 이르기까지 레퍼토리의 폭을 넓혀 다양한 곡목을 연주한다.
(모차르트, 하이든)	텔레만이 죽은 후 하이든과 모차르트의 새로운 음악 양식이 옛 것을 대체했다.
(모차르트, 하이든)	특히 '선율은 화성에서 태어난다'고 하는 그의 기본적인 음악관은 이미 하이든이나 모차르트의 시대를 앞서가고 있었다고 하겠다.
(모차르트, 하이든)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(모차르트, 하이든)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(모차르트, 하이든)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(모차르트, 하이든)	하이든은 1악장의 앞부분에 서주를 붙이는 경우가 별로 없었는데, 모차르트는 느린 서주를 더해 무게감 있는 첫 악장을 완성했다.
(모차르트, 하이든)	하이든이 만년에 보여준 작풍도 모차르트 없이는 생각할 수가
(모차르트, 하이든)	헨델,하이든,모차르트,베토벤 등의 작품 중에도 행진곡이나 기타 군악용의 작품들이 많다.
(미켈란젤로, 도메니코 기를란다요)	도메니코 기를란다요가 미켈란젤로의 스승이었다는 것으로 유명한 것과 같은 이치다.
(민유중, 송시열)	'변서필원등저척소'에서는 서필원 ,김우명 ,김좌명 등이 공격당한 사실을 변명한 것으로 송시열 ,민유중 ,김집 ,윤선도 등과 얽혀 있는 이야기가 복잡하게 서술되어 있다.
(민유중, 송시열)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(민유중, 송시열)	부록의 서에는 송시열을 비롯하여 민유중,정호 등 당대 명사들의 서찰이 많아 그의 사회적 위치를 추찰할 수 있다.
(민유중, 송준길)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(민유중, 송준길)	송준길로부터 민유중이, 그 밖에 김상헌으로부터 박세채가 나왔다.
(민정중, 송시열)	그는 송시열,김석주,김만기,민정중의 세도가 바뀌어야 하고, 서인과 남인의 원한이 풀어져야만 출사할 수 있다고 했다.
(민정중, 송시열)	김상헌  ,김집  ,송시열  ,이준  ,민정중  ,민유중
(민정중, 송시열)	내용을 보면, 일찍이 민정중이 북경에 갔다가 의종의 친필인 '비례부동' 넉자를 얻어 가지고 와서 송시열에게 주었다.
(민정중, 송시열)	노론측도 폐비 민씨가 복위된 것을 비롯, 송시열,민정중,김익훈,김수흥,조사석,김수항 등이 복관되는 등 기사환국 이전의 상태가 되었다.
(민정중, 송시열)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(민진후, 송시열)	'노은'은 민진후와 송시열이 노산의 '노'자와 은의의 '은'자를 따서 동네 이름을 노은이라 했던 데에 기인한다.
(민태호, 유신환)	유신환의 문하인 가운데 김윤식,민태호와 함께 당대의 문장가로 유명하였다.
(밀, 벤담)	공리주의는 18세기 영국 철학자 벤담, 밀 등이 주장한 사상이다.
(밀, 벤담)	밀은 벤담의 이론을 발전시키고 다듬었는데 그는 행위의 정당성은 최대다수의 최대행복을 증진하는 정도에 비례한다고 주장했다.
(밀, 벤담)	반면 벤담과 밀의 공리주의는 삶의 궁극적 목표를 행복이라 보며, "최대 다수의 최대 행복"이라는 결과를 도덕성의 척도로 삼는다.
(밀, 벤담)	벤담, 밀, 베일이 대표적이다.
(밀, 벤담)	벤담과 부친 밀이 '철학적 급진파' 운동의 핵으로 한 공리주의는 정당한 행위, 통치, 입법의 기준을 '최대 다수의 최대 행복'에 둔다.
(밀, 벤담)	벤담은 쾌락이나 행복을 양적으로만 구분되는 것이라고 하였으나, 밀은 질적으로도 여러 가지 종류의 것이 있을 수 있다고 하였다.
(박, 여신)	박공벽 중앙에는 제우스가 왕좌에 앉아 있고 이미 제우스의 머리로부터 나온 아테나 여신이 창과 방패를 들고 무장한 채로 서 있다.
(박, 여신)	할아버지는 여신이고, 아버지는 수사 박이다.
(박, 최)	가장 오래된 유안은 1690년으로 수록 인원은 140여 명이고 전주 최씨,거창 신씨,함양 박씨 순이다.
(박, 최)	그리고 당시 구림의 선산 임씨, 함양 박씨, 낭주 최씨와 함께 구림 대동계를 창설하는 등 향론을 이끌어갔던 인물 중 한명이다.
(박, 최)	김,박,조,최,홍씨 등과 사귀면 유익하다.
(박, 최)	김,박,조,최,홍씨 등은 가까이 하면 해롭다.
(박, 최)	목성이란 김,박,조,최,홍,유씨 등을 칭한다.
(박, 최)	박씨 김씨는 멀리하고 조, 최, 홍씨 등은 유리하니 가까이 하는 게 좋다.
(박, 최)	상당의 신격은 마씨, 우씨, 안씨, 김씨, 이씨, 박씨, 최씨, 남씨, 강씨, 문씨 등의 선생이다.
(박, 최)	서편 마을에는 순흥 안씨, 은진 송씨, 동래 정씨, 나주 정씨, 밀양 박씨, 경주 최씨, 경주 이씨 등이 함께 거주하고 있다.
(박, 최)	소상골은 해평길씨와 해평김씨의 세거지였으나 지금은 김해김씨가 가장 많고, 백씨 1가구, 박씨 3가구, 최씨 2가구가 모여 산다.
(박, 최)	열두 선비들은 강릉을 관향으로 하는 거성, 즉 최씨, 김씨, 박씨와 영해이씨로 이루어져 있으므로 각 성씨별로 따로 제례를 올린다.
(박, 최)	울진군에는 약 700여 세대 2,000여 명의 남씨가 거주하고 있으며, 그 세는 김씨, 이씨, 박씨, 장씨, 최씨, 황씨 다음이다.
(박, 최)	이 가운데에는 신라계로 보이는 박,최씨도 포함되어 있다.
(박, 최)	임진왜란 당시 철원 최씨, 충주 박씨, 안동 김씨 등 세 성씨의 조상들이 마두산 아래 '굴바우'로 피신을 했다는 전설이 있다.
(박, 최)	특히 김, 박, 조, 최, 유, 홍, 고씨 등이 하는 말을 믿고 행하 였다가는 허망한 일을 보게 될 것이니 주의하라
(박, 최)	하밤티마을은 '윤씨 터전에 최씨 배판에 박씨 골맥이'라 하여 이들 세 설촌조를 수호신으로 모시고 있다.
(박귀희, 강태홍)	이 중 오태석과 강태홍의 소리는 박귀희와 장월중선을 거쳐 전해지고 있으나, 다른 명인들의 소리는 대개 전승이 중단되었다.
(박귀희, 오태석)	1939년 임방울은 박초월,박귀희 등과 함께 동일창극단을 창단하고 김아부 작, 박동실 편곡, 박진 연출로 "일목장군" 공연 때 그는 안기옥,오태석,정광수,신영채,김준섭,홍갑수,강도근,김준옥,박초월,박귀희,강남월,박이숙,박산월,한애순과 함께 출연하였다.
(박귀희, 오태석)	국극사원은 정원섭,오태석,정남희,조상선,강장원,한갑득,김재선,장연찬,박녹주,김소희,임소향,박귀희,조순애 등이다.
(박귀희, 오태석)	당시의 출연자는 강장원, 백인, 성추월, 박귀희, 조상선, 신숙, 조순애, 오태석, 정남희, 성순종, 김재선, 그리고 백점봉이었다.
(박귀희, 오태석)	대표이사에 정남희,조상선, 이사에 오태석,유기룡,박귀희 등을 두었다.
(박귀희, 오태석)	이 중 오태석과 강태홍의 소리는 박귀희와 장월중선을 거쳐 전해지고 있으나, 다른 명인들의 소리는 대개 전승이 중단되었다.
(박귀희, 오태석)	해방 후 1947년 새로 조직된 국악원의 산하단체 국극사의 이사를 역임했고, 국극사의 대표 정남희,조상선, 이사 오태석,신숙,박귀희 등과 함께 활동하였다.
(박녹주, 김정문)	김정문은 또 남원권번의 소리 선생을 오래 하면서 박초월[1913~1987], 박녹주[1906~1981], 김영운[1917~1975], 강도근[1917~1996]과 같은 제자들을 가르쳤다.
(박녹주, 김정문)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(박녹주, 김정문)	생전에 많은 제자를 길러 장판개,박중근,김정문,박봉래,박녹주 등 쟁쟁한 명창들을 배출하였다.
(박녹주, 김정문)	송만갑,김정문,유성준,오수암 등에게 배워 해방 전후로부터 별세하기까지 박녹주,김소희와 함께 판소리 여창의 트로이카의 한 사람으로 군림하였다.
(박녹주, 김정문)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(박녹주, 김창환)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(박녹주, 박기홍)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(박녹주, 박기홍)	조선 말기의 판소리 명창 박기홍이 잘 불렀고 그의 제자 박녹주가 불렀으나 지금은 부르는 자가 드물다.
(박녹주, 정정렬)	1930년 정정렬이 춘향가를 취입하기 위해 일본에 갔을 때 이화중선,박녹주,김소희 등과 함께 동행하여 "적성가"를 취입하였다.
(박녹주, 정정렬)	곡조가 감칠맛이 있어 정정렬,김여란,박녹주와 같은 명창들이 잘 불렀으나, 요즘에는 많이 불려지지 않고 있다.
(박녹주, 정정렬)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(박동진, 유성준)	임방울이 유성준에게 판소리를 공부할 때 그의 후배인 박동진도 그와 함께 수궁가를 배웠다.
(박록주, 김정문)	그가 부르는 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문-박록주-박송희로 이어지는 바디이다.
(박상진, 왕산)	1899년 박상진은 왕산 허위의 문하에 들어갔다.
(박세채, 김상헌)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(박세채, 김상헌)	박세채는 김상헌[1570~1652]과 김집[1574~1656]의 문하에서 수학하였으며, 송시열과도 교유했다.
(박세채, 김상헌)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(박세채, 김상헌)	송준길로부터 민유중이, 그 밖에 김상헌으로부터 박세채가 나왔다.
(박세채, 김상헌)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(박세채, 김집)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(박세채, 김집)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(박세채, 김집)	박세채는 김상헌[1570~1652]과 김집[1574~1656]의 문하에서 수학하였으며, 송시열과도 교유했다.
(박세채, 김집)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(박세채, 김집)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(박세채, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(박순, 서경덕)	그뒤 서경덕의 문하에서 박순과의 교류를 통해 학문의 깊이를 더하였으며, 1565년 무렵 함평군 엄다면 제동마을로 귀향하여 향리에서 후생들을 길렀다.
(박순, 서경덕)	또한 담일청허한 기는 음양오행의 과정 전체에 걸쳐 있기 때문에 음이라고도 할 수 없다면서 서경덕이나 박순의 견해와도 달리하였다.
(박순, 서경덕)	박순은 서경덕[1489~1546]의 문인으로 이이[1536~1584], 성혼[1535~1598]과 교유하였고, 여러 벼슬을 두루 거쳐 1579년 영의정에 올랐다.
(박순, 서경덕)	스승으로는 서경덕과 박순의 이름이 거론되나 전후사정을 검토해볼 때 박순에의 종유설이 보다 타당하게 보인다.
(박순, 서경덕)	이 논쟁의 전체적인 내용으로 보아, 박순은 스승인 서경덕의 학설을 충실히 계승하고 있다.
(박순, 화담학파)	박순,허엽,민순,박지화,홍인우,남언경,이지함,이구 등이 이 때 그에게 배운 제자들이며, 이들이 조선유학사에서 최초로 형성된 학파라 할 수 있는 화담학파를 형성하였다.
(박순, 화담학파)	박순,허엽,민순,박지화,홍인우,남언경,이지함,이구 등이 이때 그에게 배운 제자들이며, 이들이 조선유학사에서 최초로 형성된 학파라 할 수 있는 화담학파를 형성하였다.
(박영교, 박규수)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(박영교, 유대치)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(박영효, 박규수)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박영효, 오경석)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박영효, 유대치)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(박영효, 유홍기)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박제가, 박지원)	남공철 , 이상황 , 성대중은 전자에 속하고, 박지원 , 박제가는 후자에 속하는 사람들이다.
(박제가, 박지원)	박제가 ,박지원 ,유득공 등과 교유관계를 가졌다.
(박제가, 박지원)	박제가는 사민 중에서 상업의 우위를 주장하여 이윤추구 경향의 정당성을 주장했고, 박지원도 사회적 비생산적인 신분제를 비판하고 상업을 장려하여 경제적 공리성을 강조하였다.
(박제가, 박지원)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박제가, 박지원)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박제가, 박지원)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박제가, 박지원)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박초월, 송만갑)	19세에 서울로 가서 박초월 문하에 들어, 송흥록에서 송만갑, 박초월로 이어지던 동편제 소리의 맥을 이어받았다.
(박초월, 송만갑)	박록주,김초향,김연수,박초월,김소희도 한때 송만갑에게 소리를 배운 적이 있다.
(박태준, 박정희)	박정희의 정치적 집념과 박태준의 기업가정신이 결합하여, 포항제철은 독점적 공기업이면서도 상업적 기업전략을 지속적으로 구사할 수 있는 입지를 확보했다.
(반 다이크, 루벤스)	16세기에서 19세기에 걸쳐 고야,루벤스,반 다이크의 회화에 그려져 있을 정도로 인기가 있었다.
(반 다이크, 루벤스)	베르니니, 반 다이크, 틴토레토, 루벤스, 렘브란트를 비롯해 피카소나 로댕, 고흐, 드가와 같은 대중에게 익숙한 작품들도 소장하고 있다.
(반다이크, 루벤스)	렘브란트,카날레도,클라우드,게인스보로,루벤스,반다이크,라파엘,바사리 등의 작품을 전시한다.
(반다이크, 루벤스)	루벤스와 반다이크의 초상
(백인걸, 김안국)	백인걸[1497~1579]은 조광조의 문하생으로, 김안국에게 학문을 배웠다.
(백인걸, 조광조)	백인걸[1497~1579]은 조광조의 문하생으로, 김안국에게 학문을 배웠다.
(백인걸, 조광조)	조광조의 문인인 성수침의 아들이며 휴암 백인걸의 문인이다.
(베드로, 예수)	" 베드로가 예수에게 "살아 계신 하나님의 아들 그리스도이십니다.
(베드로, 예수)	'요한의 복음서'에 의하면 예수는 베드로와 처음 만났을 때 이 이름을 주었다.
(베드로, 예수)	2. 구조와 체제 - 가톨릭은 예수께서 사도 베드로에게 교회의 수위권을 맡기셨기 때문에 교황은 베드로의 계승자라고 생각한다.
(베드로, 예수)	57년에 설립된 로마교회는 '베드로에 의해 창설된 교회'로서, 예수의 12제자 중 첫 자리[수위권]를 차지한 베드로는 초대 교황으로 로마 가톨릭의 정점을 이룬다.
(베드로, 예수)	가야바는 예수님 사후에도 베드로와 요한을 체포하는 등 사도들을 핍박했다.
(베드로, 예수)	격투하던 도중 그는 한 사람의 귀를 베었는데, 예수가 베드로를 만류하면서 다친 사람의 상처를 치료해주었다.
(베드로, 예수)	그는 본명이 시몬이었으나 예수가 베드로라는 이름을 지어주었다.
(베드로, 예수)	그러나 다른 그리스도교도들은 여기서 '반석'이란 베드로를 가리키는 게 아니라 예수를 "그리스도시요 살아 계신 하나님의 아들"이라고 한 그의 말을 가리킨다고 해석한다.
(베드로, 예수)	기독교는 예수의 직계 제자인 베드로와 요한 등을 중심으로 하여 예루살렘에서 시작되었다.
(베드로, 예수)	마태오복음서와 마르꼬복음서에는 베드로와 안드레아 형제는 다 같이 어부로서 고기잡이를 하다가 예수를 따르라는 부름을 받았다.
(베드로, 예수)	베드로라는 이름을 얻은 것은 예수가 "그리스도시요 살아 계신 하나님의 아들"임을 그가 받아들인 뒤였다.
(베드로, 예수)	베드로와 또 다른 제자 한 명은 예수의 빈 무덤으로 갔다.
(베드로, 예수)	부활한 예수가 갈릴리에서 베드로에게 맨 처음 나타난 이야기는 원래 '마르코의 복음서' 끝부분에 포함되어 있었을 것이다.
(베드로, 예수)	부활한 예수는 베드로에게 "내 양을 먹이라"고 세 번이나 명했다.
(베드로, 예수)	사도들의 으뜸인 베드로에게 예수님께서 맡기신 주교좌.
(베드로, 예수)	열쇠 문양은 베드로가 예수에게 받은 천국의 열쇠에서 유래했으며 교회의 표상으로 사용되어 왔다.
(베드로, 예수)	예수 부활 후 여인들의 빈 무덤 소식을 듣고 지체 없이 무덤으로 달려갔고, 주님은 부활 후에 베드로에게 따로 나타나셨다.
(베드로, 예수)	예수가 그에게 천국의 열쇠를 주었다는 이야기 때문에 사람들은 천국의 문에서 베드로가 문지기처럼 사람들의 입장을 허가하거나 거부하는 모습을 상상했다.
(베드로, 예수)	예수가 부활한 후 맨 먼저 베드로에게 나타났든 그렇지 않든 간에 그는 부활의 증인이었고, 이를 사도직의 표준이라고 공포했다.
(베드로, 예수)	예수가 십자가에 못 막혀 사망한 뒤 부활하여 사도 베드로에게 나타나 그의 고백을 듣고 지상 사명을 맡겼다고 전해지는 장소에 세워진 교회.
(베드로, 예수)	예수께서 사도 베드로에게 주신 별명.
(베드로, 예수)	예수께서 승천 전에 베드로와 야고보에게 하셨다는 말씀을 내용으로 하며, 야고보가 예수 부활 후 550일 후에 이것을 쓴 것으로 되어 있다.
(베드로, 예수)	예수는 베드로에게 이렇게 말했다.
(베드로, 예수)	예수님과는 사촌 간으로 여겨지며 베드로와 동업했던 어부였다.
(베드로, 예수)	예수님의 세 제자인 베드로, 안드레, 빌립의 고향.
(베드로, 예수)	예수의 체포와 처형을 다룬 많은 영화에도 베드로가 예수를 부인하는 장면은 빠지지 않는다.
(베드로, 예수)	이 돌계단에서 예수가 베드로를 불렀다고 추정한다.
(베드로, 예수)	처음 만난 때가 언제인지는 의문의 여지가 있으나 예수가 베드로에게 이 이름을 지어주었다는 점만은 확실해 보인다.
(베드로, 예수)	필립보의 카이사리아에서 신앙고백을 할 때, 예수께서 메시아이시며 살아 계신 하느님의 아들이라고 신앙고백을 하자 예수께서는 베드로에게 '너는 반석이다.
(베르나르, 마장디)	베르나르는 척수신경에 대한 마장디의 연구에 참여하게 되었다.
(베르너 하이젠베르크, 막스 보른)	이후 양자론은 닐스 보어, 베르너 하이젠베르크, 막스 보른, P.A.M.
(베르크, 쇤베르크)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베르크, 쇤베르크)	그로부터 2년이 지나, 쇤베르크는 베르크의 헌정에 응답을 했다.
(베르크, 쇤베르크)	다음해 9월 베르크는 나머지 악장까지 쇤베르크에게 보냈다.
(베르크, 쇤베르크)	빈 악파(쇤베르크, 베르크, 베베른)
(베르크, 쇤베르크)	쇤베르크의 문하에서 베르크는 분명한 자신의 예술적 개성을 찾았다.
(베르크, 쇤베르크)	이 기법은 이후 쇤베르크는 물론이고, 그의 제자 베르크와 다른 작곡가들에 의해 자주 애용되었다.
(베르크, 쇤베르크)	이 시기 베르크의 작품인 '피아노 소나타'Op.1, '4개의 피아노 반주 가곡'Op.2, '현악 4중주'Op.3까지는 모두 쇤베르크의 영향을 강하게 드러낸다.
(베르크, 쇤베르크)	이 작품은 베르크가 자신의 스승 쇤베르크의 50번째 생일을 기념하여 1923년에서 1925년 사이에 작곡한 곡이다.
(베르크, 쇤베르크)	이들은 서로 마음이 잘 맞았고 쇤베르크의 존재는 베르크에게는 또 다른 영감을 주었다.
(베르크, 쇤베르크)	젊은 베르크는 얼마 되지 않는 재산을 물려받아 쇤베르크에게서 수업을 받을 수 있었으나, 이는 곧 바닥이 났다.
(베르크, 쇤베르크)	하지만 쇤베르크는 자신의 제자인 베르크의 생활 스타일과 최근의 음악들에 날카로운 말들을 던졌다.
(베르크, 쇤베르크)	항상 쇤베르크를 존경해왔던 베르크는 스승의 꾸지람과 조언을 가슴 깊이 새기고, '선생님께 받은 '모든 것'에 대해, 또한 저를 꾸짖어 주셔서 감사합니다.
(베르트 모리조, 카미유 코로)	그녀가 '베르트 모리조'인데 거장 카미유 코로의 제자였다.
(베른하르트 리만, 가우스)	최후의 일격을 가한 사람은 가우스의 아이디어를 휘어진 곡면에 적용한 베른하르트 리만이었다.
(베베른, 쇤베르크)	'실내 협주곡'의 초연은 쇤베르크, 베베른, 베르크 음악의 가장 든든한 지원자였던 피아니스트 에두아르드 슈토이어만과 바이올리니스트 루돌프 콜리쉬에 의해 베를린에서 이루어졌다.
(베베른, 쇤베르크)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베베른, 쇤베르크)	레코드는 쇤베르크의 [정야]와 베베른의 [현악을 위한 다섯 악장]등이 그의 대표적인 음반이라 할 수 있다.
(베베른, 쇤베르크)	베베른은 '파사칼리아'에 d단조라는 조성을 선택했지만, 쇤베르크가 '실내교향곡'에 E장조라는 조성을 선택했던 것처럼 이 조성은 매우 반음계적으로 확대되어있다.
(베베른, 쇤베르크)	베베른은 1904년부터 4년간 쇤베르크에게서 작곡 수업을 받았고, 그 이후로도 쇤베르크를 자신의 멘토로서 지속적인 연락을 하며 지냈다.
(베베른, 쇤베르크)	빈 악파(쇤베르크, 베르크, 베베른)
(베베른, 쇤베르크)	쇤베르크, 베베른, R.슈트라우스에게 배웠고, 슈투트가르트에 진출하여, 1932년에는 함부르크, 1934년에는 베를린 국립 오페라 극장의 지휘자가 되었다.
(베베른, 쇤베르크)	아마도 이 때문에 이 곡이 1923년 잘츠부르크에서 초연되었을 때, 청중들의 반응이 쇤베르크나 베베른의 작품에 대한 반응과는 사뭇 달랐을 것이다.
(벨라스케스, 파체코)	벨라스케스는 파체코의 양자가 되었지만 그의 미술에 영향을 받지는 않았다.
(보티첼리, 리피)	그림에서는 피렌체를 중심으로 하는 중부 이탈리아에서 보티첼리,리피,시뇨렐리등에 의한 피렌체파가 사실적 경향과 정열적 경향과의 결합을 시도하여 이상주의적인 미를 추구하였다.
(보티첼리, 리피)	리피와 수녀 루크레티아 부티 사이에 태어난 필리피노 리피는 보티첼리와 함께 아버지 리피에게서 그림을 배웠던 것으로 추정된다.
(봉림대군, 고산)	사랑채인 녹우당은 고산에게 가르침을 받았던 봉림대군이 효종으로 즉위한 후 고산에게 하사한 집이다.
(봉림대군, 송시열)	봉림대군이 송시열이 이인임을 알고 효종으로 즉위한 뒤에 크게 중용했다.
(봉림대군, 송시열)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(봉림대군, 우암)	우암은 인조 11년 생원시에 합격하여 경릉참봉을 거쳐 봉림대군의 사부가 되었으며 후일 효종의 총애를 받았다.
(봉림대군, 윤선도)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(불랑제, 가브리엘 포레)	불랑제는 1897~1904년 파리 음악원에서 정식교육을 받았는데 가브리엘 포레에게서 작곡을, 그리고 샤를르 마리 비도어에게 오르간을 배웠다.
(사명당, 서산 대사)	서산 대사,사명당,이순신 등의 힘으로 왜병을 물리치고 왜국에 가서 왜왕을 항복시켰다는 이야기이다.
(사명당, 서산 대사)	서산 대사는 사명당이 도움을 청하자 도술로 기상 이변을 일으켜 왜국을 거의 함몰 직전에 이르게 한다.
(사명당, 서산대사)	'사명당은 지고온 봇짐에서 바늘이 담긴 그릇 하나를 꺼냈다'합~!!!!!한번 드셔보시지요'바늘이 국수로 변했다'(사명대사는 맛있게 먹으면서 서산대사에게 권한다.
(사명당, 서산대사)	거기에는 지공법사, 무학대사, 서산대사, 사명당의 화상을 그린 그림이 있는데 마치도 살아있는 것 같아 보이였다.
(사명당, 서산대사)	다음해 1월 서산대사와 사명당은 평양성해방작전에 참가하여 전투의 승리를 보장하는데 크게 기여하였다.
(사명당, 서산대사)	백화암에 거처를 잡은 서산대사는 사명당에게 자기가 왔다는 기별을 띄우고 이곳 개울가에 나와 기다렸다.
(사명당, 서산대사)	법당 동쪽방에 사명당, 서산대사, 지공 세 대사의 화상이 안치되여 있었다.
