(4분 33초, 케이지)	케이지, '4분 33초'를 발표하여 20세기 최고의 전위음악가가 되다.
(살로메, 슈트라우스)	'살로메' 이후 슈트라우스는 좀 더 가벼운 작품 소재를 찾아 나섰지만 결국 더욱 음울한 것을 선택하게 되었다.
(살로메, 슈트라우스)	슈트라우스의 '살로메'나 바그너의 '니벨룽겐의 반지'등을 지휘하는 외에, 보스턴 교향악단이나 시카고 교향악단에도 객연하게 되었다.
(살로메, 슈트라우스)	슈트라우스의 오페라 '살로메' 리허설 도중 핀란드 출신의 소프라노 카리타 마틸라가 화가 나서 퇴장해 버렸다.
(살로메, 슈트라우스)	슈트라우스의 오페라 '엘렉트라', '화재', '살로메', '장미의 기사', '낙소스의 아리아드네', 딜리어스의 '마을의 로미오와 줄리엣' 영국 초연이 모두 이 시기에 이루어졌다.
(세비야의 이발사, 로시니)	원래 이 곡은 로시니가 1년 전에 작곡한 '세비야의 이발사'의 테너를 위한 카발레타를 '신데렐라'에서 콘트랄토를 위한 곡으로 재사용한 것이다.
(세빌랴의 이발사, 로시니)	작품은 벨레니의 오페라 [카풀레티와 몬테키]였고, 1968년의 잘츠부르크 음악제에서 로시니의 오페라 [세빌랴의 이발사]를 지휘했다.
(송어, 슈베르트)	1817년에 출판된 슈베르트 '송어'의 손사보 악보
(송어, 슈베르트)	그의 집에서는 그와 친구들이 실내악을 연주했었는데, 슈베르트의 피아노 5중주 '송어'는 바로 이 모임을 위해 작곡되었다.
(송어, 슈베르트)	슈베르트의 리트 '송어'를 주제로 한 변주곡이다.
(송어, 슈베르트)	이 곡에 '송어'라는 부제가 붙게 된 것은, 4악장의 유명한 변주곡의 주제로 슈베르트가 자신의 리트, '송어'를 사용했기 때문이었다.
(송어, 슈베르트)	특히 이 곡에 슈베르트의 리트 '송어'가 4악장 변주곡의 주제로 사용된 것은 파움가르트너의 제안 때문이었다.
(수상 음악, 헨델)	레코드에는 그러한 바로크 것이 많아 바흐의 [크리스마스 오라토리오], 헨델의 [수상 음악] 등 그 밖에 바흐의 칸타타에 명연주가 있다.
(시몬 보카네그라, 베르디)	베르디는 시간을 내서 '시몬 보카네그라'와 '돈 카를로스'도 수정했다.
(시몬 보카네그라, 베르디)	이해 뮌헨 음악제에 처음으로 참가하여, 베르디의 오페라 [시몬 보카네그라]를 지휘하였다.
(시몬 보카네그라, 베르디)	첫 극동 공연 때의 배역은 베르디 '시몬 보카네그라'의 아멜리아였다.
(신데렐라, 로시니)	그러나 로시니의 오페라 '신데렐라'에서는 이러한 마법이나 유리 구두는 찾을 수 없다.
(신데렐라, 로시니)	원래 이 곡은 로시니가 1년 전에 작곡한 '세비야의 이발사'의 테너를 위한 카발레타를 '신데렐라'에서 콘트랄토를 위한 곡으로 재사용한 것이다.
(신들의 황혼, 바그너)	'신들의 황혼'의 대본은 청년 시절의 바그너가 완성한 대본 '지크프리트의 죽음'을 토대로 한 것이다.
(신들의 황혼, 바그너)	'지크프리트'를 16년 만에 완성한 뒤 '신들의 황혼'에 착수했을 때에도 바그너는 이러한 어려움을 느끼게 된다.
(신들의 황혼, 바그너)	연작 음악극 '니벨룽의 반지'의 대장정을 마무리하는 작품인 '신들의 황혼'은 1848년 청년 시절의 바그너가 대본작업을 시작하여 61세가 되는 1876년에야 비로소 완성되었다.
(신들의 황혼, 바그너)	한때 바그너의 열렬한 추종자였던 니체의 저서 '우상의 황혼'은 '신들의 황혼'에서 제목을 가져온 것이었다.
(아르미드, 륄리)	샤르팡티에와 캉프라 등의 작품에서 열연하였으며, 이 작품 이전에도 륄리의 작품인 '페르세', '아마디', '아르미드' 등에서 주인공으로 분하였다.
(아리오단테, 헨델)	'광란의 오를란도'는 헨델의 또 다른 오페라 '알치나'와 '아리오단테'의 토대가 되기도 했다.
(아베 마리아, 구노)	음악에서는 아르카텔트나 구노의 가곡 '아베 마리아'가 유명하다.
(아이다, 베르디)	'아이다'는 수많은 사람들의 격찬과 사랑 속에서 베르디의 가장 유명한 대작으로 자리잡았다.
(아이다, 베르디)	1972년에 베를린에서 베르디의 오페라 [아이다]의 첫날을 지휘하였다.
(아이다, 베르디)	두 사람은 고대 로마의 유적인 아레나 디 베로나에서 베르디의 오페라 '아이다'를 무대에 올렸다.
(아이다, 베르디)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(아이다, 베르디)	베르디의 가창에도 물론 뛰어나, '에르나니','일 트로바토레'의 만리코, '아이다'의 라다메스의 세 역은 베르디에 있어서의 코렐리의 대표적인 역이다.
(아이다, 베르디)	아레나 디 베로나 오페라 축제에서 최초로 무대에 오른 작품은 베르디의 '아이다'였다.
(아이다, 베르디)	아무튼 수에즈 운하의 개통식에 즈음하여 이탈리아의 베르디가 특별히 작곡한 오페라 '아이다'를 초연했던 이 유명한 장소는 영영 사라졌다.
(아이다, 베르디)	올림픽 기간 동안 뮌헨에서 스칼라 극장의 오케스트라와 코러스를 지휘하여 베르디의 [레퀴엠]과 오페라 [아이다]를 연주한 것도 1972년의 일이다.
(아이다, 베르디)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(아이다, 베르디)	이어 1986년에는 박준상의 창작오페라 '춘향전'을 공연하고 그 뒤 1987년에는 A.퐁키엘리의 '라 조콘다', 베르디의 '아이다'를 공연하였다.
(아틸라, 베르디)	1850년대 베르디의 '아틸라'는 그의 인기 레퍼토리였다.
(아틸라, 베르디)	그리고 바로 이 '아틸라'의 초연은 1846년 베네치아 라 페니체 극장에서 이루어졌으니 우연의 일치라고 하기에는 베르디의 상술을 의심해볼만하다.
(아틸라, 주세페 베르디)	G.로시니의 '오셀로'와 주세페 베르디의 '아틸라' 등이 이곳에서 초연됐다.
(알치나, 헨델)	'광란의 오를란도'는 헨델의 또 다른 오페라 '알치나'와 '아리오단테'의 토대가 되기도 했다.
(알치나, 헨델)	이렇게 해서 '알치나'는 헨델의 오페라 중 가장 인기 있는 작품으로 남게 되었다.
(애국가, 안익태)	1930년대 후반 안익태가 작곡한 애국가는 그 동안 민간에서 자연발생적으로 불리다가, 1948년 8월 정부 수립과 동시에 국가로 결정되었다.
(애국가, 안익태)	1935년부터 조선일보사 주최로 전국 남녀 학생 음악경연대회가 개최되고, 1936년 6월 안익태는 애국가를 작곡하며 12월 코리아 환상곡을 완성하였다.
(애국가, 안익태)	안익태가 애국가를 처음 만들었다
(애국가, 안익태)	안익태가 작곡한 곡조의 '애국가'는 1948년 대한민국 정부 수립 이후 국가로 준용돼 현재에 이르고 있다.
(애국가, 안익태)	안익태가 현재의 애국가 곡조를 만들기 이전에 우리의 애국가는 스코틀랜드 민요인 '올드 랭 사인'의 곡조에 가사를 붙인 것이었다.
(애국가, 안익태)	애국가는 안익태가 처음 만들었을까?
(애국가, 안익태)	일제강점기에는 미국과 임시정부에 널리 퍼져 있던 안익태 작곡의 애국가는 국내에 들어오지 못했다.
(애국가, 안익태)	지금의 애국가는 안익태가 만든 것이지만, 그 이전에 많은 애국가가 존재했다.
(애국가, 안익태)	현행 우리나라의 국가로 제정된 '애국가'는 1936년 베를린에 있었던 안익태가 작곡한 것이다.
(애국가, 에케르트)	에케르트는 이 애국가를 지음으로써 1903년 정부로부터 '대한제국 국가의 작곡과 음악교육을 위한 공로'로 태극훈장을 받았다.
(에그몬트, 베토벤)	레코드는 많은 양이 아니며, 베토벤의 [에그몬트]는 베를린 국립 오페라 극장 관현악단을 지휘한 것으로 그의 견실한 지휘를 느끼게 한다.
(에그몬트, 베토벤)	에그몬트는 조국의 독립에 몸을 바친 16세기 네덜란드의 장군으로, 베토벤은 괴테의 동명의 비극 상연을 위해 서곡을 포함해 10곡의 극음악을 썼다.
(에그몬트, 베토벤)	이상은 모두 클리블랜드 관현악단을 지휘한 것인데, 빈 필하모니를 지휘한 베토벤의 [에그몬트]전곡도 그의 베토벤 관을 알 수 있다는 의미에서 귀중한 음반이다.
(에르나니, 베르디)	베르디의 가창에도 물론 뛰어나, '에르나니','일 트로바토레'의 만리코, '아이다'의 라다메스의 세 역은 베르디에 있어서의 코렐리의 대표적인 역이다.
(에르나니, 주세페 베르디)	스칼라극장에서 공연된 주세페 베르디의 '에르나니 Ernani'에서
(에흐몬트, 베토벤)	1787년 괴테는 그를 테마로 하여 5막의 비극 '에흐몬트'를 썼고, 베토벤은
(영웅 교향곡, 베토벤)	심지어 베토벤은 그를 위해 '영웅 교향곡'을 만들기까지 했다.
(예브게니 오네긴, 차이콥스키)	'예브게니 오네긴'은 차이콥스키가 스위스와 이탈리아에 머물고 있을 때 완성되었다.
(오르페오와 에우리디체, 글룩)	글룩의 대표작인 '오르페오와 에우리디체'는 글룩이 주도한 오페라 개혁의 시발점이 된 작품이다.
(오를란도, 헨델)	아리오스토의 서사시에서 오를란도가 등장하는 시점은 약 800년경이지만, 헨델의 오페라 '오를란도'는 조로아스트로가 마법으로 만든 세계에서 펼쳐지는 이야기를 다루며 시기와 장소는 불분명하다.
(오를란도, 헨델)	오를란도의 역할은 헨델 시대의 위대한 카스트라토 세네시노를 위해 쓰인 것으로, 현대에 와서 공연될 때에는 카운터테너나 메조소프라노가 노래한다.
(오를란도, 헨델)	헨델의 '오를란도'는 루도비코 아리오스토의 서사시 '광란의 오를란도'의 이야기를 바탕으로 한다.
(오텔로, 베르디)	'오텔로'의 초연은 베르디가 최초의 셰익스피어 희곡을 바탕으로 한 오페라 '맥베스'를 쓴 지 정확하게 사십 년 만에 이루어졌다.
(오텔로, 베르디)	그 후 베르디는 얼마 동안 작곡 생활을 중단했다가 16년 만인 1887년에 '오텔로'를 발표하였다.
(오텔로, 베르디)	보이토는 출판업자 줄리오 리코르디의 소개로 베르디에게 인도되었고, 그는 1879년에 악극적 작풍으로 셰익스피어의 비극 '오텔로'를 각색하여 은거중인 베르디에게 보인다.
(오텔로, 베르디)	테너 플라시도 도밍고가 1991년 7월 30일 빈 슈타츠 오퍼에서 베르디의 오페라 '오텔로'에 출연해 1시간 20분 동안 101회나 받은 커튼콜이다.
(올드 랭 사인, 로버트 번스)	스코틀랜드의 시인 로버트 번스는 어느 노인이 부른 노래를 채록했는데, 그게 바로 그 유명한 '올드 랭 사인'이다.
(요한 수난곡, 바흐)	대표적인 작품으로는 바흐의 '마태 수난곡'과 '요한 수난곡' 등이 있다.
(웨스트 사이드 스토리, 번스타인)	1957년에 번스타인의 '웨스트 사이드 스토리'에 출연하여, 번스타인에게 인정받게 되었다.
(위그노 교도, 마이어베어)	샤를 드 브완느는 마이어베어의 '위그노 교도' 공연을 앞둔 오귀스트의 하루 일과를 이렇게 적었다.
(율리우스 카이사르, 헨델)	몬테베르디의 '포페아의 대관' 중 네로 역, 헨델의 '율리우스 카이사르' 중 카이사르 역, 글룩의 '오르페우스와 에우리디체' 중 오르페우스 역이 그것이다.
(일 트로바토레, Verdi)	Verdi)의 '일 트로바토레 Il trovatore'의 아즈체나를 불러 이탈리아
(일 트로바토레, 베르디)	1944년에는 당시22세의 레지나 레스닉이 베르디의 '일 트로바토레'에서 레오노라 역으로 출연한 진카 밀라노프의 컨디션 악화로 갑자기 무대에 섰다.
(일 트로바토레, 베르디)	이 부점 리듬은 베르디의 '일 트로바토레'에서 사용된 '미제레레'의 리듬을 인용한 것이라고 일컬어진다.
(전쟁과 평화, 프로코피예프)	무소르그스키의 '소로친스크의 시장' 같은 미완성 오페라나 정치 검열에 시달린 프로코피예프의 '전쟁과 평화'는 콘서트 형식으로 초연되었다.
(주피터 교향곡, 모차르트)	모차르트의 교향곡 41번 C장조 '주피터 교향곡'의 첫 악장에도 이러한 예가 있다.
(지저스 크라이스트 슈퍼스타, 앤드류 로이드 웨버)	앨범 제목은 앤드류 로이드 웨버의 1971년 뮤지컬 '지저스 크라이스트 슈퍼스타'에서 인용된 것이다.
(지크프리트, 바그너)	'신들의 황혼'의 대본은 청년 시절의 바그너가 완성한 대본 '지크프리트의 죽음'을 토대로 한 것이다.
(지크프리트, 바그너)	'지크프리트'를 16년 만에 완성한 뒤 '신들의 황혼'에 착수했을 때에도 바그너는 이러한 어려움을 느끼게 된다.
(지크프리트, 바그너)	이들은 결국 1870년에 결혼했고 그해 바그너는 아들 지크프리트의 출생을 기념해 '지크프리트 목가 Siegfried Idylle'를 작곡했다.
(차라투스트라는 이렇게 말했다, 슈트라우스)	슈트라우스는 '틸 오일렌슈피겔의 유쾌한 장난', '맥베스', '차라투스트라는 이렇게 말했다', '죽음과 변용', '돈 후안', '군트람' 등의 작품의 주제를 사용하였다.
(천지창조, 하이든)	분덜리히가 녹음 중도에 사망하는 바람에 우여곡절을 겪은 하이든의 '천지창조'도 빼놓을 수 없다.
(천지창조, 하이든)	헨델의 '메시아', 하이든의 '천지창조' 등이 유명하다.
(춘희, 베르디)	1948년 베르디의 창작오페라 "춘희" 공연 때 출연했고, 서울교향악단에서 활동했으며, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(춘희, 베르디)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(춘희, 베르디)	첫 레퍼토리는 베르디의 '춘희'로 시공관에서 1948년 1월 16일부터 5일 동안 10회 공연을 가졌다.
(춘희, 베르디)	해방 후 1948년 베르디의 "춘희" 공연 때 출연했고, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(카르멘, 비제)	1875년 비제는 '카르멘'을 이 극장에서 초연하여 대실패를 맛보고, 그 해에 사망했다.
(카르멘, 비제)	1948년 베르디의 창작오페라 "춘희" 공연 때 출연했고, 서울교향악단에서 활동했으며, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(카르멘, 비제)	1970년 6월 비제의 "카르멘" 공연 때 출연했다.
(카르멘, 비제)	대표작은 오펜바흐의 청탁으로 집필한 희가극 '아름다운 엘렌' '파리의 생활' 등이고, 그 밖에 비제의 '카르멘'의 가극 대본을 합작한 것이 있다.
(카르멘, 비제)	비제의 '카르멘' 중 레치타티보를 작곡한 것으로
(카르멘, 비제)	비제의 '카르멘'은 비극적 내용이지만 그 원보는 연극적 대사가 있어 원래
(카르멘, 비제)	비제의 '카르멘'이 메조소프라노인 여주인공이 마음껏 기량을 보일 수 있는 작품이라면, '신데렐라'는 콘트랄토가 기량을 선보일 수 있는 작품이다.
(카르멘, 비제)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(카르멘, 비제)	이에 자신감을 얻은 비제는 오페라 '카르멘'을 작곡했다.
(카르멘, 비제)	해방 후 1948년 베르디의 "춘희" 공연 때 출연했고, 1950년 5월 비제의 "카르멘" 공연 때 출연하였다.
(카르멘, 비제)	희가극 '아름다운 엘렌','파리의 생활'이 대표적이고, 비제의 '카르멘'의 가극 대본을 합작했다.
(카발레리아 루스티카나, 마스카니)	'카발레리아 루스티카나'로 명성을 얻은 마스카니의 또 다른 인기 오페라로, 로맨틱 코미디라고 할 수 있다.
(카발레리아 루스티카나, 마스카니)	19세기 말 이탈리아 음악사의 한 획을 그은 '베리스모 오페라'의 효시는 마스카니의 '카발레리아 루스티카나'로 본다.
(카발레리아 루스티카나, 마스카니)	마스카니의 다른 작품은 '카발레리아 루스티카나'의 유명세에 비해 상대적으로 그늘에 가려져 있다.
(크리스마스 오라토리오, 바흐)	레코드에는 그러한 바로크 것이 많아 바흐의 [크리스마스 오라토리오], 헨델의 [수상 음악] 등 그 밖에 바흐의 칸타타에 명연주가 있다.
(탄호이저, 바그너)	'뉘른베르크의 명가수'의 대본을 완성했던 1861년에는 바그너가 그토록 고대했던 '탄호이저'의 파리 공연이 좌절되었다.
(탄호이저, 바그너)	1861년 3월, 비제는 파리에서 초연된 바그너의 오페라 '탄호이저'를 보고 큰 감동을 받았다.
(탄호이저, 바그너)	그 무렵 바그너의 '탄호이저'와 '로엔그린'을 듣고 감명을 받았고, 1865년에 뮌헨에서 '트리스탄'을 듣고서는 더욱 바그너한테 경도하게 되는 것이다.
(탄호이저, 바그너)	바그너의 음악극 '탄호이저'에 등장하는 탄호이저와 볼프람 폰 에센바흐는 비록 음악극의 내용 자체는 허구이지만 실존했던 민네징거들이다.
(탄호이저, 바그너)	오페라에서는 모차르트의 [마적], 바그너의 [탄호이저]를 들고 싶다.
(탄호이저, 바그너)	오펜바흐는 이 곡에서 바그너의 작품을 영악하게 비틀어 놓았는데 일례로 메넬라스가 말싸움을 시작할 때 들리는 팡파르가 '탄호이저'를 떠올리게 하는 점이 그러하다.
(탄호이저, 바그너)	이는 나중에 바그너의 오페라 '탄호이저'에 영감을 주었다.
(토스카, 푸치니)	'나비부인', '토스카'와 함께 푸치니의 3대 걸작이라고 꼽힌다.
(토스카, 푸치니)	그 결과 베르디 오페라의 엘리자베타, 아멜리아, 그리고 푸치니의 '토스카'가 새로운 레퍼토리에 추가되었다.
(토스카, 푸치니)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(토스카, 푸치니)	중앙대오페라단은 1975년 10월 국립극장에서 푸치니의 "토스카"를 공연하였다.
(투란도트, 자코모 푸치니)	'투란도트'는 나중에 페루치오 부조니의 오페라와 자코모 푸치니의 오페라 대본으로 쓰였고, '오렌지 3개의 사랑'도 세르게이 프로코피에프의 동명 오페라의 대본이 되었다.
(투란도트, 푸치니)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(트리스탄과 이졸데, 바그너)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(트리스탄과 이졸데, 바그너)	곡 중간에는 바그너의 음악극 '트리스탄과 이졸데'에 나오는 사랑의 모티브가 등장하기도 한다.
(트리스탄과 이졸데, 바그너)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(트리스탄과 이졸데, 바그너)	이처럼 개방적이고 혁명적인 음악을 청중들은 바그너의 '트리스탄과 이졸데' 이후 처음 들었던 것이다.
(파르지팔, 바그너)	'몽상가 괴르게'는 '피렌체의 비극'이 만들어지기 이전에 만들어진 오페라로 바그너의 파르지팔과 매우 유사한 내용을 가지고 있다.
(파르지팔, 바그너)	1938년, 엘리자베스 슈바르츠코프는 베를린 도이치 오퍼에서 열리는 바그너의 '파르지팔'에서 꽃의 처녀로 소프라노로서 첫 오페라를 마쳤다.
(파르지팔, 바그너)	바그너는 생전에 11편의 오페라를 작곡했으며 마지막 작품은 1882년 발표한 '파르지팔'이다.
(파르지팔, 바그너)	바그너의 음악극 '파르지팔'은 볼프람의 서사시 'Parzival'에 기초한 것이다.
(파르지팔, 바그너)	아버지와 마찬가지로 바그너 예찬자였던 그는 1886년 3월 3일 뉴욕에서 바그너의 '파르지팔 Parsifal' 연주회를 열었다.
(파르지팔, 바그너)	파르치발은 또한 바그너의 마지막 오페라 '파르지팔 Parsifal'에서 영웅으로도 등장한다.
(파우스트, 구노)	1949년 5월 서울시공관에서 구노의 "파우스트" 공연 때 출연하였다.
(파우스트, 구노)	2005년 성남아트센터 무대에 오른 구노의 '파우스트'에서 '발푸르기스의 밤' 장면에서도 누드 모델 세 명이 전라로 출연했다.
(파우스트, 구노)	구노와 '파우스트'를 비롯한 많은 오페라 대본 작업을 함께한 쥘 바르비에와 미쉘 카레는 '필레몽과 보시스'의 이야기에 삼각관계를 추가하여 각색했다.
(파우스트, 구노)	구노의 '파우스트 Faust'에 마르그리트 역으로 출연하여
(파우스트, 구노)	이 작품은 구노가 작곡한 다섯 번째 오페라로, 엄청난 성공을 거둔 작품인 '파우스트' 다음에 만들어진 작품이다.
(팔려간 신부, 스메타나)	6곡 모두 체코슬로바키아의 역사와 자연을 소재로 한 것이며, 스메타나의 작품 중 '팔려간 신부 Die Verkaufte Braut'와 함께 가장 유명하다.
(팔리아치, 레온카발로)	칠레아의 '아드리아나 르쿠브뢰르', 노엘 카워드의 '오페레타', 레온카발로의 '팔리아치' 등에서다.
(팔스타프, 베르디)	그리고 80세가 되는 1893년에 최후의 작품인 희가극 '팔스타프'를 작곡했는데, 늙음을 모르는 베르디는 이 작품에서 처음으로 희극적인 오페라에 손을 대었다.
(팔스타프, 베르디)	그와 동시에 레퍼터리도 대폭으로 넓혀, 춧치니의 히로인들, 도니제티, 벨레니의 보다 리릭한 역, 베르디에서는 베스티모나나 '팔스타프'의 난네타 등 다채로움을 보였다.
(팔스타프, 베르디)	베르디 최후의 비극 오페라이며, 그의 유일한 희극 오페라인 '팔스타프 Falstaff'와 함께 말기 작품에 해당한다.
(팔스타프, 베르디)	베르디의 오페라 '팔스타프'와도 약간의 차이가 있다.
(평균율 클라비어 곡집, 바흐)	선율이 곧 화음이 되는 이 음형은 바흐가 '평균율 클라비어 곡집'을 비롯해 여러 건반 음악에서 즐겨 사용하던 형태이다.
(평균율 클라비어곡집, 바흐)	3. 바흐 '평균율 클라비어곡집' 제1권 No.
(포기와 베스, 거슈윈)	거슈윈, 최초의 재즈 오페라 '포기와 베스'를 작곡하다.
(포기와 베스, 거슈윈)	대표적인 뮤지컬로는 거슈윈의 '포기와 베스', 콜 포터의 '왕과 나', '웨스트 사이드 스토리', '사운드 오브 뮤직' 등이 있어.
(포기와 베스, 거슈윈)	우리나라 최초로 시도된 뮤지컬은 1966년 거슈윈의 '포기와 베스'야.
(포페아의 대관, 몬테베르디)	몬테베르디의 '포페아의 대관' 중 네로 역, 헨델의 '율리우스 카이사르' 중 카이사르 역, 글룩의 '오르페우스와 에우리디체' 중 오르페우스 역이 그것이다.
(포페아의 대관, 몬테베르디)	이 후 몬테베르디가 '오르페오', '포페아의 대관', '율리시즈의 귀환' 같은 근대적 개념의 진보적인 오페라를 만들었다.
(푸가 기법, 바흐)	1. 바흐 '푸가 기법' No.
(푸가 기법, 바흐)	바흐 '푸가 기법' No.
(푸가의 기법, 바흐)	'푸가의 기법'은 오늘날 건반 연주곡으로 가장 적합하다고 알려져 있지만, 정작 바흐는 특정 악기를 지정하지는 않았다.
(푸가의 기법, 바흐)	바움가르트너는 이 악단을 위해 바흐의 [푸가의 기법] [음악의 헌정] 등을 비롯한 여러 곡을 편곡하였다.
(피가로의 결혼, 모차르트)	1974년에는 아바도로서는 최초의 모차르트의 오페라인 [피가로의 결혼]을 스칼라 극장에서 지휘하였다.
(피가로의 결혼, 모차르트)	F장조의 3/4박자로 등장하여 모차르트의 '피가로의 결혼' 중 '춤을 추고 싶다면'의 주제를 도입한다.
(피가로의 결혼, 모차르트)	그래서 모차르트의 후원자로 프라하에 살고 있던 두쉐크 부부는 프라하로 모차르트를 초청하여 그의 지휘로 '피가로의 결혼'을 재공연하게 했다.
(피가로의 결혼, 모차르트)	모차르트의 '피가로의 결혼'의 주제가 다시 등장하여 6/8박자의 D장조로 흥겹게 전체를 마무리한다.
(피가로의 결혼, 모차르트)	모차르트의 오페라 '후궁으로부터의 도주', '피가로의 결혼', '코지 판 튜테' 등이 이 극장에서 초연되었고, 1800년 4월 베토벤의 도 여기에서 처음으로 선보였다.
(피가로의 결혼, 모차르트)	슈트라우스의 '장미의 기사'가 모차르트의 '피가로의 결혼'을 연상케 한다면, '그림자 없는 여인'은 '마술피리'를 연상시키는 오페라이다.
(피가로의 결혼, 모차르트)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(피가로의 결혼, 모차르트)	이때 야노비츠가 맡았던 역할은 모차르트 '피가로의 결혼'의 바르바리나 역이었다.
(피델리오, 베토벤)	R.슈트라우스의 '아라베라'에서 즈덴커 역을, 1948년 베토벤의 '피델리오'에서
(피델리오, 베토벤)	작곡하였고, 베토벤의 작품으로는 '피델리오'가 있다.
(피아노 협주곡, 그리그)	그리그, '피아노 협주곡' 런던에서 연주
(피터 그라임즈, 브리튼)	1945년 브리튼은 오페라 '피터 그라임즈'의 초연 이후, 영국 교육부로부터 '오케스트라의 악기들'이라는 교육용 영화를 위한 음악을 작곡해줄 것을 의뢰받는다.
(피터 그라임즈, 브리튼)	1945년, 브리튼은 런던에서 오페라 '피터 그라임즈'를 발표해 퍼셀 이후 본격적인 영국 오페라 작곡가라는 평을 들었다.
(핀란디아, 시벨리우스)	시벨리우스, '핀란디아' 작곡
(핀란디아, 시벨리우스)	시벨리우스는 특히 교향곡과 교향시에서 자신의 진가를 발휘하게 되는데, 대표적 교향시로는 '전설' '핀란디아' '타피올라' 등이 있으며, 7편의 교향곡을 작곡했다.
(행성, 구스타프 홀스트)	이 연주는 구스타프 홀스트 역시도 참여하였는데, '다섯 개의 관현악곡'은 홀스트의 유명한 관현악 모음곡 '행성'에도 영향을 주었다.
(행성, 홀스트)	이 연주는 구스타프 홀스트 역시도 참여하였는데, '다섯 개의 관현악곡'은 홀스트의 유명한 관현악 모음곡 '행성'에도 영향을 주었다.
(행성, 홀스트)	홀스트의 대표작인 관현악 모음곡 '행성'은 하늘에 떠 있는 각 행성의 이름을 제목으로 한 일곱 곡으로 이루어져 있다.
(헝가리 무곡, 브람스)	예를 들어, 민요로부터 만들어진 브람스의 '헝가리 무곡'이나 구전가요를 바탕으로 창작된 악곡도 2차적 저작물이 되는데 아무런 장애가 없다.
(헝가리 춤곡, 브람스)	브람스의 유명한 '헝가리 춤곡'은 1860년 근방 도시지역의 헝가리에 대한 표현이다.
(호두까기 인형, 차이코프스키)	이것은 차이코프스키가 '호두까기 인형 The Nutcracker'에서 사용하였듯이 관현악에서만 사용하는 악기로 오르간,하프시코드,피아노처럼 일상적으로 연습하고 연주하는 악기는 아니었다.
(호두까기 인형, 차이콥스키)	'백조의 호수'는 '호두까기 인형', '잠자는 숲 속의 미녀'와 함께 차이콥스키의 3대 발레음악이다.
(호두까기 인형, 차이콥스키)	지휘자로서의 안드레는 프랑스의 근대 작품을 잘 다뤘으나 그러한 레코드는 폐반이 된 지 오래되었고, 차이콥스키의 [호두까기 인형] 모음곡과 [홈 콘서트적명곡]이 있다.
(호프만의 이야기, 오펜바흐)	1881년에는 오펜바흐의 '호프만의 이야기'를, 1884년에는 마스네의 '마농'이 초연되었다.
(호프만의 이야기, 오펜바흐)	수많은 코믹 오페레타를 작곡한 오펜바흐가 남긴 단 한 편의 무거운 오페라는 '호프만의 이야기'다.
(환상소곡집, 슈만)	'나비', '카니발', '어린이 정경', '환상소곡집' 등이 그것인데, 제목을 살펴보면 슈만이 음악을 통해 시적인 이미지를 암시하려 했다는 것을 알 수 있다.
