(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(박영희, 김기진)	1923년 김기진 ,박영희 등과 파스큘라 동인이 되어 신경향파 문학운동에 참가, 1925년 파스큘라 동인들과 함께 카프의 발기인으로 참가했다.
(박영희, 김기진)	1923년 박영희, 안석영, 김형원, 이익상, 김복진, 김기진, 연학년 등이 그들의 성 또는 이름의 머리글자를 따서 지은 명칭이다.
(박영희, 김기진)	1924년 박영희,김기진 등과 함께 참가자의 이름 머릿글자를 따서 작명한 '파스큘라' 일원이 되어 조선프롤레타리아예술가동맹 결성에도 관여하였다.
(박영희, 김기진)	계급문학을 신봉하는 김기진 ,박영희는 프롤레타리아 계급혁명에
(박영희, 김기진)	김기진과 박영희가 중심이었으며, 카프 결성에 있어서 중요한 역할을 했다.
(박영희, 김기진)	사회주의사상을 받아들인 문학가들은 당시의 퇴폐적,감상적 문학예술 활동을 비판하고 박영희,김기진 등을 중심으로 한 신경향파문학운동을 전개하였다.
(박영희, 김기진)	염상섭과 박영희 사이의 문학논쟁을 이어받아 경향파의 기수였던 김기진과의 사이에 폈던 논전은 특히 유명하다.
(박영희, 김기진)	창립 구성원으로는 박영희, 김기진, 조명희, 이기영 등이 있다.
(박영희, 김기진)	카프가 결성된 후 초기 활동에서 이론적 중심 역할을 했던 김기진과 박영희 사이에 벌어진 논쟁.
(박영희, 김복진)	1923년 박영희, 안석영, 김형원, 이익상, 김복진, 김기진, 연학년 등이 그들의 성 또는 이름의 머리글자를 따서 지은 명칭이다.
(박영희, 김팔봉)	김팔봉,박영희의 형식,내용 논쟁의 경과를 비판적으로 살펴보고 프로문학의 문제점을 지적함으로써 민족주의 문학의 당위를 주창한 것이다.
(박영희, 나도향)	1916년 배재고등보통학교를 다니면서 김기진,나도향,박영희 등과 사귀었고, 1920년 경성법학전문학교에 진학해서는 김화산,박제찬,정지용 등과 사귀면서 동인지'요람'을 펴냈다.
(박영희, 나빈)	이 밖에도 김억,황석우,노자영,최학송,이서구,박영희,김동인,나빈,김진섭,서항석,채만식,정래동,계용묵,홍효민,함대훈,이무영 등 많은 문인들이 신문사의 학예부 기자로 활약, 20년대 신문의 학예면을 더할 수 없이 화려하게 꾸며놓았다.
(박영희, 안석영)	1923년 박영희, 안석영, 김형원, 이익상, 김복진, 김기진, 연학년 등이 그들의 성 또는 이름의 머리글자를 따서 지은 명칭이다.
(박인환, 윤문식)	대표적 배우들로는 김진태, 박인환, 최주봉, 윤문식 등이 있다.
(박인환, 최주봉)	대표적 배우들로는 김진태, 박인환, 최주봉, 윤문식 등이 있다.
(박정양, 김옥균)	비공식적으로는 1879년 이동인의 도일, 1881년 박정양 등 62명으로 구성된 신사유람단의 일본시찰, 김옥균의 도일 등을 들 수 있다.
(박정양, 김옥균)	특히, 박정양,김옥균 등의 일본시찰 결과 개화의식은 더욱 높아져서 친일적인 개화파라는 정치집단이 형성되기에 이르렀다.
(박정양, 김윤식)	5월에는 기기국 총판에 박정양,김윤식 등이, 방판에 김명균 등이 임명되었다.
(박정양, 김홍집)	당시 이완용은 38세였는데, 김홍집 내각이 물러난 뒤 박정양이 총리를 맡은 정권에서 학부대신으로 입각했다.
(박정양, 김홍집)	총재관에는 신응조,심순택,김홍집,김병시,조병세,정범조가 차출되었고, 위원 중 당상관급으로는 김영수,윤용구,박정양,민영규,신정희,이유승,김만식,조종필,심상훈,김종한,조인승,김사철,박용대,이용직,어윤중이, 낭청으로는 김각현,정인표가 차출되었다.
(박정양, 김홍집)	총재는 영의정 김홍집이 겸임하고, 부총재는 내아문독판으로 회의원인 박정양이 겸임하였다.
(박제가, 무관)	조선 후기의 무관으로 1790년 이덕무, 박제가와 함께 '무예도보통지'를 편찬하였다.
(박제가, 이덕무)	1777년 중국에서 간행된 조선 후기 북학파의 신진학자인 이덕무 , 유득공 , 박제가 , 이서구 등 4명의 시를 초록한 시집.
(박제가, 이덕무)	그의 사상은 바로 후배들 곧 박제가와 이덕무 등에게 전해졌다.
(박제가, 이덕무)	박제가는 박학한 학자이자 동시에 이덕무[1741~1793], 유득공[1748~1807], 이서구[1754~1825]와 더불어 이른바 '사가시인' 중의 한 사람으로서 당시 청나라에까지 이름을 날린 인물이다.
(박제가, 이덕무)	박제가는 특히 시로써 이름이 나 이덕무,유득공,이서구와 더불어 당대4가라고 일컬어졌고 중국에까지 명성을 날렸다.
(박제가, 이덕무)	서얼 출신이지만 학문이 뛰어나 유학으로서 1779년 박제가,이덕무, 생원 유득공 등과 함께 정조의 특명으로 규장각검서관에 임명되었고, 승문원이문학관을 겸임하였다.
(박제가, 이덕무)	영조 50년 문과에 급제했고 정조 때 박제가, 이덕무, 유득공 등과 함께 한학 사가로 알려졌음.
(박제가, 이덕무)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박제가, 이덕무)	유득공은 박학한 학자이자 동시에 이덕무[1741~1793], 박제가, 이서구[1754~1825]와 더불어 이른바 '사가시인' 중의 한 사람으로서 당시 청나라에까지 이름을 날린 인물이다.
(박제가, 이덕무)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박제가, 이덕무)	이덕무, 박제가, 유득공, 이서구.
(박제가, 이덕무)	이덕무,유득공,박제가,이서구 등으로 이루어진 후기4가가 그 예이다.
(박제가, 이덕무)	이때 박제가는 이덕무,유득공,서이수 등 서얼 출신 학자들과 더불어 초대 검서관으로 임명되었다.
(박제가, 이덕무)	이서구는 박학한 학자이자 동시에, 이덕무[1741~1793], 박제가[1750~1805], 유득공[1748~1807]과 더불어 이른바 '사가시인' 중의 한 사람으로서 당시 청나라에까지 이름을 날린 인물이다.
(박제가, 이덕무)	정조의 명에 따라 이덕무,박제가,백동수 등이 편찬했다.
(박제가, 이덕무)	정조의 명으로 이덕무,박제가,백동수 등이 편찬했다.
(박제가, 이덕무)	제작 당년에 연경에 들어갔던 박제가와 이덕무에 의하여 반정균 같은 청조의 문사들에게 소개되어 그들의 감탄을 받았다.
(박제가, 이덕무)	조선 후기 북학파의 신진학자 이덕무,유득공,박제가,이서구 등 4명의 시를 초록한 시집.
(박제가, 이덕무)	조선 후기의 무관으로 1790년 이덕무, 박제가와 함께 '무예도보통지'를 편찬하였다.
(박제가, 이덕무)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 박제가)	남공철 , 이상황 , 성대중은 전자에 속하고, 박지원 , 박제가는 후자에 속하는 사람들이다.
(박지원, 박제가)	박제가 ,박지원 ,유득공 등과 교유관계를 가졌다.
(박지원, 박제가)	박제가는 사민 중에서 상업의 우위를 주장하여 이윤추구 경향의 정당성을 주장했고, 박지원도 사회적 비생산적인 신분제를 비판하고 상업을 장려하여 경제적 공리성을 강조하였다.
(박지원, 박제가)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박지원, 박제가)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 박제가)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 박제가)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 유득공)	1770년 어느 따뜻한 봄날, 조선 후기의 실학자 유득공은 그의 절친한 벗 이덕무, 박지원과 함께 임진왜란으로 폐허가 된 경복궁을 찾았다.
(박지원, 유득공)	박제가 ,박지원 ,유득공 등과 교유관계를 가졌다.
(박지원, 유득공)	박지원,이덕무,유득공 등 북학파들과 사귀면서 학문의 본령을 경제지지에 두고 활동했다.
(박지원, 유득공)	박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았고, 고염무,주이존 등 명말청초의 고증학 대가들의 저서에 심취하기도 하였다.
(박지원, 유득공)	소년 시절부터 시,서,화에 뛰어나 문명을 떨쳐 19세를 전후해 박지원을 비롯한 이덕무,유득공 등 서울에 사는 북학파들과 교유하였다.
(박지원, 유득공)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박지원, 유득공)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 유득공)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 유득공)	특히 박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았다.
(박지원, 유득공)	한 번은 유득공이 박지원을 따라 연경에 갔는데, 이때 그는 광활한 만주가 청나라 땅이 되었다는 사실에 안타까움을 느꼈다.
(박지원, 유득공)	한국에서는 17세기 초 차천로의 '오산설림초고'에 처음 나타나며, 18세기 이후 한치윤의 '해동역사', 박지원의 '열하일기', 유득공의 '이십일도회고시' 등에도 수록되었다.
(박지원, 유득공)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 이서구)	박지원과 이서구의 사귐   수소완정하...
(박지원, 이서구)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 이서구)	이서구는 서자가 아니었으나, 박지원에게 학문을 배운 인연으로 이들과 어울렸으며 정조의 총애를 받아 형조판서와 판중추부사를 지낸 인물이다.
(박지원, 이서구)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 홍대용)	그는 예악에 밝고 예술적 자질이 풍부했으며 홍대용, 박지원을 비롯한 북학파의 구성원들과 나이를 뛰어넘어 사귀었다.
(박지원, 홍대용)	그런데 이 글에서 박지원이 가장 칭찬을 아끼지 않은 것은 홍대용의 과학사상 중에서도 지구의 자전설이다.
(박지원, 홍대용)	대체로 18세기 이후 실학의 흐름은 이익으로 대표되는 경세치용학파와 박지원,박제가,홍대용으로 대표되는 이용후생학파 및 완당 김정희에 이르러 일가를 이룩하게 된 실사구시학파로 대별된다.
(박지원, 홍대용)	도학자들의 배청론에 나타난 대의적 명분론은 홍대용,박지원 등 북학파 실학자들에 의해 철저히 비판을 받았지만, 이 시대의 이념으로 확립되었다.
(박지원, 홍대용)	따라서 이들은 자유로이 여행하며 폭 넓은 기록을 할 수 있었으며, 홍대용,박지원 등의 연행기록은 그 대표적 예이다.
(박지원, 홍대용)	박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았고, 고염무,주이존 등 명말청초의 고증학 대가들의 저서에 심취하기도 하였다.
(박지원, 홍대용)	박지원은 문학과 상업의 장려로, 홍대용은 과학기술의 보급으로 그들의 뜻을 펴려 했다.
(박지원, 홍대용)	박지원은 홍대용의 빈소 앞에서 술이 곤드레가 되어 있었다.
(박지원, 홍대용)	실학사상가 중에서 이용후생을 중시하는 홍대용,박지원,박제가 등은 국내 상업이나 무역의 효용성을 인식하여 정당한 상업이윤을 인정하였다.
(박지원, 홍대용)	실학파 가운데 홍대용과 박지원,박제가 등 이른바 북학파 혹은 이용후생파의 중심 인물들은 양명학을 통해 사상적으로 무장한 것으로 보인다.
(박지원, 홍대용)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박지원, 홍대용)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 홍대용)	유수원, 홍대용, 박지원, 박제가 등이 특히 유명하였다.
(박지원, 홍대용)	유형원,이익,안정복,박지원,홍대용,박제가,정약용,김정희 등 실학자들은 경학,역사,지리,경제 등 다양한 방향에서 연구와 저술을 통해 활발한 학술 활동을 벌였으며, 때로는 반주자학적 입장을 제시하기도 하였다.
(박지원, 홍대용)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(박지원, 홍대용)	정철조는 홍대용, 박지원 등과 밀접한 교유관계를 맺고 있었으며, 혼인관계를 통해 박지원의 반남 박씨 가문, 이가환의 여주 이씨 가문과도 연결되어 있었다.
(박지원, 홍대용)	특히 박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았다.
(박지원, 홍대용)	홍대용과 박지원은 역사에서 북학파를 이끈 인물로 꼽는다.
(박지원, 홍대용)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 홍대용)	홍대용이 주장한 '지전설'을 익히 알고 있었던 박지원이 그 설의 심오함을 강조한 것이다.
(박지원, 홍대용)	홍대용이 죽자 박지원은 반정균에게 부고를 했다.
(박지원, 홍대용)	훗날 박지원이 사신의 수행원으로 북경에 갈 적에 홍대용은 박지원에게 이들을 소개하는 편지를 써주었다.
(박헌영, 김단야)	1922년 3월 국제공산청년동맹의 지도 아래 박헌영,김단야와 함께 고려공산청년회 제2차 중앙총국을 결성하고 집행위원이 되었다.
(박헌영, 김단야)	1922년 4월 고려공산청년회 중앙총국을 국내로 이동하기 위해 박헌영, 김단야와 함께 귀국하다가 압록강변의 안동에서 검거되었다.
(박헌영, 김단야)	그리고 상해에서 귀국한 박헌영, 김단야 등의 운동가들도 참가하였다.
(박헌영, 김단야)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(박헌영, 김단야)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(박헌영, 김단야)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(박헌영, 김단야)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(박헌영, 임원근)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(박헌영, 임원근)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(박헌영, 임원근)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(박헌영, 임원근)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(밥 딜런, 조지 해리슨)	조지 해리슨, 라비 샹카르, 밥 딜런, 레온 러셀, 링고 스타, 빌리 프레스턴, 에릭 클랩튼 등이 정식 멤버로 참여했다.
(백기만, 이상화)	문단의 교우 관계는 양주동,유엽,김영진,오상순,백기만,이상화 등 극히 제한되어 있었다.
(백기만, 이장희)	1923년 잠시 귀국하여 유엽,백기만,이장희 등과 함께 '금성'을 발간하고 본격적인 문학활동을 시작했다.
(백남준, 요셉 보이스)	의해 조직된 행위예술 단체인데 요셉 보이스, 백남준, 백남준과 함께 비디오
(백인걸, 송인수)	이에 지난날 윤원형을 탄핵한 바 있는 송인수, 윤임 집안과 혼인 관계에 있는 이약수를 사사하고, 이언적,정자,노수신,정황,유희춘,백인걸,김만상,권응정,권응창,이천계 등 20여 명을 유배하였다.
(백인걸, 유희춘)	이에 지난날 윤원형을 탄핵한 바 있는 송인수, 윤임 집안과 혼인 관계에 있는 이약수를 사사하고, 이언적,정자,노수신,정황,유희춘,백인걸,김만상,권응정,권응창,이천계 등 20여 명을 유배하였다.
(백인걸, 이이)	선생은 휴암 백인걸의 문하에서 학문을 배우고 같은 고을에 사는 이이와 사귀게 되면서 평생의 친구가 되었다.
(베르크, 쇤베르크)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베르크, 쇤베르크)	그로부터 2년이 지나, 쇤베르크는 베르크의 헌정에 응답을 했다.
(베르크, 쇤베르크)	다음해 9월 베르크는 나머지 악장까지 쇤베르크에게 보냈다.
(베르크, 쇤베르크)	빈 악파(쇤베르크, 베르크, 베베른)
(베르크, 쇤베르크)	쇤베르크의 문하에서 베르크는 분명한 자신의 예술적 개성을 찾았다.
(베르크, 쇤베르크)	이 기법은 이후 쇤베르크는 물론이고, 그의 제자 베르크와 다른 작곡가들에 의해 자주 애용되었다.
(베르크, 쇤베르크)	이 시기 베르크의 작품인 '피아노 소나타'Op.1, '4개의 피아노 반주 가곡'Op.2, '현악 4중주'Op.3까지는 모두 쇤베르크의 영향을 강하게 드러낸다.
(베르크, 쇤베르크)	이 작품은 베르크가 자신의 스승 쇤베르크의 50번째 생일을 기념하여 1923년에서 1925년 사이에 작곡한 곡이다.
(베르크, 쇤베르크)	이들은 서로 마음이 잘 맞았고 쇤베르크의 존재는 베르크에게는 또 다른 영감을 주었다.
(베르크, 쇤베르크)	젊은 베르크는 얼마 되지 않는 재산을 물려받아 쇤베르크에게서 수업을 받을 수 있었으나, 이는 곧 바닥이 났다.
(베르크, 쇤베르크)	하지만 쇤베르크는 자신의 제자인 베르크의 생활 스타일과 최근의 음악들에 날카로운 말들을 던졌다.
(베르크, 쇤베르크)	항상 쇤베르크를 존경해왔던 베르크는 스승의 꾸지람과 조언을 가슴 깊이 새기고, '선생님께 받은 '모든 것'에 대해, 또한 저를 꾸짖어 주셔서 감사합니다.
(베베른, 베르크)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베베른, 베르크)	빈 악파(쇤베르크, 베르크, 베베른)
(베베른, 베르크)	헝가리의 부다페스트에서 태어나 빈에서 쇤 베르크, 베베른, R.
(브라크, 파블로 피카소)	브라크는 파블로 피카소와 함께 입체파라는 혁신적인 회화 표현양식을 창시하고 발전시켰다.
(브라크, 파블로 피카소)	칸바일러는 브라크에게 당시 파리 미술계에서 엄청난 명성을 얻고 있던 파블로 피카소를 소개했다.
(브라크, 피카소)	,브라크 ,피카소 등 혁신적 작가가 많이 참가하여 이 곳을 무대로 포비슴이나
(브라크, 피카소)	1907~08년경 피카소와 브라크에 의하여 창시된 20세기의 가장 중요한 예술운동의 하나.
(브라크, 피카소)	1907년경부터 피카소와 브라크의 작품을 중심으로 전개됐던 새로운 예술의 조류로, 20세기에 예술의 커다란 전환점이 되었다.
(브라크, 피카소)	1909년부터 1914년까지 브라크와 피카소는 늘 함께 작업했고 의견을 나누면서 새로운 실험에 착수했다.
(브라크, 피카소)	1912년 이래 피카소는 브라크와 더불어 콜라주 기법에 심취해 있었다.
(브라크, 피카소)	1950년대 전반에는 피카소, 브라크, 몬드리안, 미래주의 등 세잔 이후 서구의 현대미술에 대한 소개가 문예잡지를 통해 많이 소개되었다.
(브라크, 피카소)	명랑한 색채가 두드러지며 낭만적인 느낌까지도 자아내는 이 작품들은 작품의 형식과 정신에서 피카소나 브라크와는 크게 달랐다.
(브라크, 피카소)	브라크는 1870년대 인상주의 운동의 중심지였던 파리 근처 센 강 유역에 있는 한 작은 마을에서 피카소가 태어난 지 7개월 만에 태어났다.
(브라크, 피카소)	브라크는 처음에 피카소의 최근작 '아비뇽의 처녀들 Demoiselles d'Avignon'을 보고 당황했다.
(브라크, 피카소)	이 시기의 브라크와 피카소의 공동 작업은 너무도 긴밀해서 각자의 작품 구별이 거의 불가능할 정도였다.
(브라크, 피카소)	이 아상블라주는 20세기 초 피카소와 브라크의 입체주의 콜라주, 미래주의나 다다, 초현실주의 같은 미술운동을 통해 발전했다.
(브라크, 피카소)	입체파의 대표자는 피카소와 브라크이다.
(브라크, 피카소)	칸바일러는 아방가르드 시인이자 비평가인 기욤 아폴리네르를 설득하여 피카소의 몽마르트르 화실에서 브라크를 피카소에게 소개하도록 했다.
(브라크, 피카소)	특히 피카소와 브라크는 추상을 자연과의 관계가 아니라 예술가 그 자신의 내적 정신성과 관련해 그 의미를 환기시킴으로써 추상의 의미를 현대화시켜 놓았다.
(브라크, 피카소)	피카소와 브라크, 뒤샹 같은 작가들에게서 받은 영향을 반영하고 있는 '물질'은 입체주의에 대한 이탈리아식 접근을 구현하고 있는 작품이다.
(브루넬레스코, 도나텔로)	알베르티와 브루넬레스코가 그 과학적 이론을 창시했고, 도나텔로와 마사초가 각각 조각과 회화에서 수학적 아름다움을 예술로 표현했다.
(브루넬레스키, 도나텔로)	건축에서 브루넬레스키, 회화에서 마사초가 르네상스 양식의 창시자라면 조각에 있어서는 도나텔로를 들 수 있다.
(브루넬레스키, 도나텔로)	브루넬레스키, 조각가 도나텔로, 화가 마사초 등에게 힘입은 바가 컸다.
(브루넬레스키, 도나텔로)	산 로렌초 교회의 청동 설교단은 만년의 도나텔로가 제작했으며, 왼쪽에 위치한 옛 성구실도 도나텔로와 브루넬레스키가 함께 만들었다.
(브루넬레스키, 도나텔로)	성당의 복도 끝에는 브루넬레스키가 만든 구 성물실이 있는데, 이 방은 도나텔로가 장식을 맡았으며 내부에는 도나텔로의 흉상이 있다.
(브루넬레스키, 도나텔로)	지오토의 조형전통을 계승하고, 도나텔로의 리얼리즘이나 브루넬레스키의 공간구성을 배워 초기 르네상스에서의 회화 양식을 확립함.
(블라맹크, 마티스)	1905년 마티스, 말케, 루오, 블라맹크, 드랭, 브라크 등이 대표 작가다.
(빌리 조 암스트롱, 마이크 던트)	빌리 조 암스트롱, 마이크 던트, 트레 쿨이 정식 멤버로 참여했다.
(사다함, 무관랑)	562년에 사다함은 무관랑이
(사다함, 무관랑)	그러던 중 무관랑이 병으로 사망하자 벗의 죽음을 애통해하던 사다함마저도 며칠사이에 사망하였다.
(사다함, 무관랑)	그런데 사다함이 거절한 것은 아직 화랑이 되지 못한 채 사도만 거느리고 있던 상황이라서 무관랑을 받아들일 수 없었기 때문일 것이다.
(사다함, 무관랑)	당시 사도를 많이 거느리고 있던 무관랑이 스스로 사다함에게 귀의하기에 이르자, 당시 풍월주였던 이화랑은 사다함을 지소태후에게 데려가 보였다.
(사다함, 무관랑)	당시 인망이 있고 사도가 많던 무관랑이 사다함에게 귀의하자, 이화랑은 사다함을 지소태후에게 데려가 보였다.
(사다함, 무관랑)	두 사람의 특별한 우정은 무관랑이 사다함을 찾아오면서 시작되었다.
(사다함, 무관랑)	무관랑은 사다함을 대하기가 어려웠는데 ,,,.
(사다함, 무관랑)	무관랑은 사다함이 나이는 어리지만 의를 좋아한다는 말을 듣고 찾아와서 사다함을 섬기겠다고 하였다.
(사다함, 무관랑)	무관랑은 이화랑의 낭도였으나 사다함의 신으로 자처하면서 사다함과 함께 우정을 나눴다.
(사다함, 무관랑)	무관랑이 사다함을 찾아와 섬기겠다고 하는 모습은 보통 낭도들이 화랑을 찾아가 그에게 속하는 과정을 보여주는 것 같다.
(사다함, 무관랑)	무관랑이 사다함의 충고대로 이화랑공에게 귀의하여 그의 가르침을 따랐다.
(사다함, 무관랑)	사다함에게 많은 감화를 받은 무관랑은 틈만 나면 이화랑에게 사다함에 관한 칭찬을 아끼지 않았다.
(사다함, 무관랑)	사다함은 애초에 무관랑과 생사를 같이하는 벗이 되기를 약속하였는데, 무관이 병들어 죽자 너무 슬프게 울다가 7일 만에 그 역시 죽었다.
(사다함, 무관랑)	이에 사다함은 감히 그럴 수 없다고 하여 무관랑은 이화랑에게 속하게 되었다.
(사다함, 무관랑)	이화랑에게 귀의하였지만 무관랑은 사다함의 신으로 자처하고 사다함과 함께 대가야 정벌에 나서서 공을 세웠다.
(사다함, 무관랑)	죽음을 함께 했기 때문에 사다함과 무관랑은 우정의 상징처럼 여겨져 왔다.
(사르트르, 메를로퐁티)	맑스주의(Hegelian-KojerMarxism, 프랑스: 사르트르, 골드만, 메를로퐁티 등이 이에 속함)
(사신, 이순신)	이순신의 유품 가운데 옥로는 높은 관리들이나 외국에 나가는 사신들이 갓머리에 달았던 장식품이다.
(사위, 김인후)	김인후의 문인이자 사위이다.
(사위, 김인후)	필암서원은 1590년 하서 김인후의 후학과 호남 유림들이 중심이 되어 건립되었으며, 1786년 하서의 사위이자 문인인 고암 양자징을 추배하였다.
(사위, 성혼)	특히 성혼의 사위가 되면서 그의 학통을 계승하는 수제자가 되었다.
(사위, 이황)	당대의 명유인 이황, 이언적, 오겸 등과 교분을 가졌고, 사위로 맞이한 김성원과 후대의 이안눌 등이 그의 시를 즐겨 차운 하였다.
(사위, 이황)	이황의 문인으로 이조판서를 지낸 송언신의 손자이자 충청도관찰사를 지낸 송준의 둘째 아들이고, 종성부사를 지낸 김급의 외손자이며, 동지중추부사를 지낸 한효중의 사위이다.
(사위, 허엽)	환의 증손으로, 할아버지는 승사랑 성윤이고, 아버지는 현령 언겸이며, 대사헌 허엽의 사위이다.
(사학자, 최남선)	그리하여 천도교 세력을 입은 최린을 매수했고, 문필가로 이름을 날리던 이광수를 회유했고, 사학자로 명망이 높은 최남선을 끌어들였다.
(새뮤얼 테일러 콜리지, 워즈워스)	누이와 함께 작은 오두막집에서 산 지 2년째인 1797년 여름, 워즈워스는 시인 새뮤얼 테일러 콜리지가 사는 알폭스턴으로 이사를 한다.
(서재필, 김옥균)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서재필, 김옥균)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(서재필, 김옥균)	그리고 1883년에는 김옥균이 서재필 등 61명을 선발해서 일본유학을 주선하기도 하였다.
(서재필, 김옥균)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서재필, 김옥균)	처음의 학교터는 김옥균의 주택지였고, 이후 서재필과 박제순의 집이 합쳐지면서 넓은 부지에 자리잡게 되었다.
(서재필, 박영효)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서재필, 박영효)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(서재필, 박영효)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(서재필, 박영효)	한편, 1876년 개항과 더불어 근대적 개화의식이 고취되면서 박영효,유길준,서재필 등을 중심으로 한 개화사상가들은 개화자강의 일환으로 여성의 개화문제들을 논의하였다.
