(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(루이지애나, 텍사스)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(루이지애나, 텍사스)	곧이어 다른 회사들도 텍사스와 루이지애나의 멕시코 만 부근에 위치한 광상에서 황을 생산하기 시작했다.
(루이지애나, 텍사스)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(루이지애나, 텍사스)	황은 미국 텍사스의 루이지애나 지역에도 존재했지만 너무 깊은 곳에 매장되어 있었기 때문에 채굴 과정에 많은 어려움이 뒤따랐다.
(루이지애나, 텍사스주)	2010년 인구센서스에 따르면 10년 전과 비교해 텍사스주가 20.6%의 인구증가율을 기록했으며, 오클라호마, 미시시피, 루이지애나, 아칸소 등도 인구가 늘었다.
(루이지애나주, 텍사스주)	텍사스주는 서북쪽으로 뉴멕시코주, 북쪽으로 오클라호마주, 동쪽으로 루이지애나주와 아칸소주와 접한다.
(르완다, DRC)	DRC 정부는 르완다 대통령 폴 카가메가 르완다 군대를 DRC 지역으로 다시 돌아온다는 데 대해 비난하는 성명을 발표
(르완다, DRC)	DRC 정부는 르완다 반군을 DRC 영토 내에서 '페르소나 논 그라타'로 지정
(르완다, DRC)	DRC, 르완다, 부룬디, 우간다 군사 책임자들이 만나 안보 문제에 대해 논의.
(르완다, DRC)	DRC, 부룬디, 르완다는 경제 공동체의 재출범을 공식적으로 합의
(르완다, DRC)	DRC, 부룬디, 우간다, 르완다는 FARDC가 9월 말 경 FDLR에 대항한 군사 작전을 재개하기로 합의
(르완다, DRC)	DRC가 6천여 명의 후투 인테르아함웨와 전 FAR 조직원들을 르완다로 돌려보냄
(르완다, DRC)	DRC와 르완다 정부가 물리력을 동원해 르완다 반군 그룹 FLDR을 무장해제 시키기로 합의
(르완다, DRC)	르완다 대통령 특사인 리차드 세지베라는 현재 르완다 군대가 DRC에 주둔하고 있지 않다고 언급
(르완다, DRC)	르완다는 DRC에서 수백 명의 병력을 철수시킴.
(르완다, DRC)	르완다는 DRC에서 철수를 시작.
(르완다, DRC)	르완다는 DRC와의 정전 발표.
(르완다, DRC)	르완다와 DRC는 Nord Kivu 공동 국경 확인 연습에 참여하지 않음을 서로 비난
(르완다, DRC)	우간다, 르완다, 그리고 DRC는 워싱턴에서 서로에 대한 신뢰 구축을 위한 회담을 가짐
(르완다, DR콩고)	여기에는 DR콩고, 앙골라, 나미비아, 짐바브웨, 르완다, 우간다, 그리고 MLC가 참여하였다.
(르완다, 콩고 민주 공화국)	르완다를 비롯해 중앙아프리카에 있는 부룬디와 콩고 민주 공화국은 모두 심한 내전을 겪은 나라들이에요.
(르완다, 콩고 민주 공화국)	이 내전은 투치족의 승리로 끝났으며, 후투족 주민들은 보복을 우려하여 인근 콩고 민주 공화국, 탄자니아, 부룬디, 르완다 등으로 분산되었다.
(르완다, 콩고 민주공화국)	남서쪽은 콩고 민주공화국, 북서쪽은 키부 호, 북동쪽은 르완다의 키부예 주, 동쪽은 기콩고로 주와 접해 있다.
(르완다, 콩고 민주공화국)	르완다어는 르완다,콩고 민주공화국,우간다,탄자니아,부룬디에서 쓰며 마쿠아어는 모잠비크에서, 코사어와 줄루어는 남아프리카에서 쓰는데 이 말들은 각각 베누에콩고어군의 반투 하위어군에 속한다.
(르완다, 콩고 민주공화국)	산의 정상은 콩고 민주공화국,르완다,우간다 국경의 교차지역이다.
(르완다, 콩고 민주공화국)	서쪽의 콩고 민주공화국과 동쪽의 르완다 사이에 있다.
(르완다, 콩고 민주공화국)	주도인 시앙구구 시에는 콩고 민주공화국과 연결되는 도로가 나 있으며, 그밖에 부타레,키부예,기세니와 같은 르완다의 여러 도시를 잇는 도로망이 있다.
(르완다, 콩고민주공화국)	같은 해 8월 콩고민주공화국과 르완다는 정상회담을 열어 관계 정상화 등을 통해 동부 지역 평화 정착을 위한 기반을 조성하였다.
(르완다, 콩고민주공화국)	콩고민주공화국과 르완다에 분포하며 해발 1,850~2,450m에서 발견된다.
(리비아, 알제리)	1988부터 1992까지 생산해 리비아, 시리아, 알제리, 이라크, 이란에 판매했다.
(리비아, 알제리)	49개국(인도, 멕시코, 남아프리카공화국, 이란, 알제리, 리비아, 북한 등)
(리비아, 알제리)	나일강을 중심으로 서편에 자리한 리비아, 튀니지, 알제리, 모로코를 '마그립'이라 부르고 나일강의 동쪽지역을 '마쉬리끄'로 구분한 개념이다.
(리비아, 알제리)	대다수는 지나타계로서 모로코, 알제리, 리비아, 튀니지의 베르베르 사회에서 통용되며 그밖에 산하자계와 마스무다계의 말은 남쪽의 사하라 지역에서 쓰인다.
(리비아, 알제리)	또한 알제리, 리비아, 시리아, 이라크 등 여러 친러시아 국가에도 수출했다.
(리비아, 알제리)	또한, 리비아는 1962년에 모로코, 1963년에 알제리와 친선협정에 서명함으로써 모든 마그립 국가와 보다 밀접한 관계를 갖게 되었다.
(리비아, 알제리)	리비아, 튀니지, 알제리, 모로코
(리비아, 알제리)	방문 및 이스라엘과의 단교 이래로 비동맹주의 외교를 추진하여 알제리,이라크,리비아 등 사회주의 아랍산유국과의 협력을 도모하였다.
(리비아, 알제리)	북 , 동쪽은 지중해에 면하고 남동쪽은 리비아, 서쪽은 알제리와 접경함.
(리비아, 알제리)	시리아, 알제리, 리비아, 쿠웨이트, 쿠바 등 26여 개국에 수출되었으며, 미국도 몇
(리비아, 알제리)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(리비아, 알제리)	알제리,바레인,이라크,쿠웨이트,리비아,카타르,사우디아라비아,시리아,아랍에미리트 등이 회원국으로 가입하고 있다.
(리비아, 알제리)	이바디 하와리즈파는 오늘날 오만의 이슬람이며, 소수의 이바디파의 공동체가 튀니지의 제르바, 알제리의 므잡, 리비아와 탄자니아의 잔지바르에 잔존하고 있다.
(리비아, 알제리)	이집트, 리비아, 알제리, 니제르, 차드, 수단 등 여러 나라에 걸쳐 있어요.
(리비아, 알제리)	이집트의 남부 시와 오아시스로부터 리비아, 튀니지, 알제리, 모로코를 거쳐 대서양의 카나리아 군도에 이르기까지 널리 퍼져 거주한다.
(리비아, 알제리)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(리비아, 알제리)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(리비아, 알제리아)	1987년 1월 나이지리아, 알제리아, 리비아, 가봉 등 OPEC 가맹국  외에 앙골라, 베닌, 카메룬, 콩고의 8개국이 참가하여 발족되었다.
(리비아, 튀니지)	1974년 1월 리비아-튀니지 연합조약이 서명되었으나 튀니지가 일방적으로 파기를 선언하였다.
(리비아, 튀니지)	1996년 10월 카다피 지도자가 벤 알리 튀니지 대통령 초청으로 튀니지를 방문하였으며, 1998년 8월에는 벤 알리 튀니지 대통령이 리비아를 방문하였다.
(리비아, 튀니지)	나일강을 중심으로 서편에 자리한 리비아, 튀니지, 알제리, 모로코를 '마그립'이라 부르고 나일강의 동쪽지역을 '마쉬리끄'로 구분한 개념이다.
(리비아, 튀니지)	대다수는 지나타계로서 모로코, 알제리, 리비아, 튀니지의 베르베르 사회에서 통용되며 그밖에 산하자계와 마스무다계의 말은 남쪽의 사하라 지역에서 쓰인다.
(리비아, 튀니지)	리비아, 튀니지, 알제리, 모로코
(리비아, 튀니지)	리비아는 1985년 8월 이집트, 튀니지, 말리, 모리타니 근로자 약 5만 명을 추방하였다.
(리비아, 튀니지)	리비아와 튀니지는 1970년대 초 한때 리비아-튀니지 연합 결성에 합의하는 등 관계가 긴밀하였다.
(리비아, 튀니지)	리비아와 튀니지의 관계
(리비아, 튀니지)	미치자 에티오피아는 이탈리아의 지배에서 벗어났으나 리비아와 튀니지는
(리비아, 튀니지)	베르베르족의 국가별 분포를 보면 모로코 750만 명, 알제리 35만 명, 튀니지와 리비아에 10만 명으로 집계된다.
(리비아, 튀니지)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(리비아, 튀니지)	이바디 하와리즈파는 오늘날 오만의 이슬람이며, 소수의 이바디파의 공동체가 튀니지의 제르바, 알제리의 므잡, 리비아와 탄자니아의 잔지바르에 잔존하고 있다.
(리비아, 튀니지)	이외에도 리비아, 나이지리아, 태국, 튀니지, 아르헨티나 등 9개국에 수출했다.
(리비아, 튀니지)	이집트의 남부 시와 오아시스로부터 리비아, 튀니지, 알제리, 모로코를 거쳐 대서양의 카나리아 군도에 이르기까지 널리 퍼져 거주한다.
(리비아, 튀니지)	제2차 세계 대전 이후 리비아,모로코,튀니지 등 북부아프리카 국가들을 시작으로 본격적인 국민 국가 건설이 시작되었다.
(리비아, 튀니지)	카타르는 '아랍의 봄'을 거치면서 튀니지, 이집트, 리비아 등지에서 무슬림형제단의 반정부 시위를 적극 지원, 중동 지역에서 영향력을 크게 키워왔다.
(리비아, 튀니지)	튀니지는 1957년 초 이웃나라들과 관계강화를 위해 리비아와 우호조약을 체결했고, 모로코와는 친선협정을 맺었다.
(리비아, 튀니지)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(리비아, 튀니지)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(리투아니아, 발트 해)	1939년 소련이 발트 해 연안 국가들과 폴란드 동부를 점령한 뒤 에스토니아,라트비아,리투아니아,폴란드의 로마 가톨릭 교회와 개신교 교회에도 심한 박해가 가해졌다.
(리투아니아, 발트 해)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(리투아니아, 발트해)	발트해 연안 국가들 대부분, 즉 에스토니아, 라트비아, 리투아니아는 러시아의 지배 아래 들어가게 되었고, 폴란드는 양국이 분할 통치하기로 하였다.
(리투아니아, 발트해)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(리투아니아, 발트해)	이곳에 설립된 아크메녜스 쩨멘타스는 1947년에 착공되어 1952년에 완공되었는데, 발트해 연안에서 가장 큰 규모이며, 리투아니아에서 하나뿐인 시멘트 공장이다.
(마산, 고성)	고성-마산, 창원-진주를 잇는 국도가 면내를 지난다.
(마산, 고성)	공룡알화석층은 경남 하동의 하산동층, 전남 보성의 유천층군 등이고, 공룡발자국화석층은 경남 고성의 진동층, 경북 의성의 진동층, 경남 마산,창녕의 진동층 등이다.
(마산, 고성)	교통편 : 마산 및 진주 방면에서 14번 및 33번 국도를 이용하여 고성을 거쳐 14번 국도로 통영시내까지 진입한다.
(마산, 고성)	사천,고성,칠원,마산 등지의 포상팔국[ 201~212]이 해상 교역권을 빼앗기 위해서 김해의 구야국을 공격하였다.
(마산, 고성)	시,군지부는 진주,마산,진해,밀양,통영,창원,김해,사천,거제,거창,양산,함안,합천,함양,하동,고성에 각각 두고 있으며 도 단위 예술협회로는 건축가협회,국악협회,무용협회,문인협회,미술협회,사진협회,연극협회,연예협회,음악협회 등 9개가 있다.
(마산, 고성)	영언각은 마산과 고성을 잇는 국도 2호선 변에 있는 사동리 행원각에서 동쪽으로 30여 미터 떨어진 곳에 위치한다.
(마산, 진양)	경상남도 진양 출신으로 창원시 마산에서 기업가와 정치인으로 활동한 인물.
(마산부, 고성군)	마산 군정청은 마산부, 창원군, 진해읍, 통영군, 고성군, 함안군, 창녕군 등 1부 1읍 5개 군을 담당하였다.
(마산시, 진주시)	경상남도의 중앙 남부에 위치해 있으며 동부는 마산시, 북부는 진주시, 서부는 사천시, 동남은 통영시와 접하고, 남부는 남해의 한려수도에 접한다.
(마케도니아 공화국, 알바니아)	오늘날의 그리스 북부의 태반, 즉 동은 네스토스 강, 서는 알바니아와의 국경에 이르는 지역과 유고슬라비아 남부의 마케도니아 공화국을 보탠 지역.
(마케도니아, 알바니아)	4월에 발생한 5명의 마케도니아인 살해사건과 관련하여 마케도니아 경찰이 20명의 알바니아계 급진 이슬람주의자들을 체포.
(마케도니아, 알바니아)	베니스 인들은 터키가 오트란토 해협을 장악할 것이라는 악몽에서 미리 알바니아, 펠로폰네소스 지역에 해안 도시를 장악하고, 1423년에 마케도니아로의 출구인 살로니키를 점령하였다.
(마케도니아, 알바니아)	아직도 마케도니아에는 알바니아계 문제와 그리스와의 갈등 문제가 남아있다.
(마케도니아, 알바니아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(마케도니아, 알바니아)	이런 환경 속에서 알바니아계와 마케도니아계 주민들 사이에 존재하는 깊은 갈등이 쉽게 해결되지 않을 것으로 판단된다.
(마케도니아, 알바니아)	이로써 불가리아 제국은 서부 지역, 즉 마케도니아, 남부 알바니아, 서부 모에시아 지역을 포함하는 지역만이 독립 국가로 남게 되었다.
(마케도니아, 알바니아)	중부유럽 자유무역협정 서명 국가로는 알바니아, 보스니아-헤르체고비나, 크로아티아, 마케도니아, 몰도바, 몬테네그로, 세르비아, 국제연합 코소보 임시 행정부가 있다.
(마케도니아, 알바니아)	즉, 마케도니아 내부에는 소수의 알바니아계 주민들이 존재하고 있는데, 이들은 다수민족인 마케도니아인과 문화갈등 및 유혈충돌을 빚어 왔다.
(마케도니아, 에피루스)	기원전 336년 마케도니아의 옛날 수도였던 에게, 이 고도에서 에피루스의 알렉산드로스와 필리포스의 아름다운 딸 클레오파트라의 결혼을 축하하기 위한 성대한 피로연이 열렸다.
(마케도니아, 에피루스)	올림피아스는 무거운 몸을 일으켜 일단의 에피루스 병력과 함께 마케도니아로 남하했다.
(마케도니아, 에피루스)	이 화해의 제스처는 에피루스의 왕 알렉산드로스와 마케도니아의 왕녀 클레오파트라와의 성대한 결혼으로 마무리되어 극적인 효과를 추가했다.
(마케도니아, 에피루스)	필리포스는 예쁘게 자라난 자신과 올림피아스의 딸 '마케도니아의 클레오파트라'를 데리고 에피루스에 나타났다.
(마케도니아, 이피로스)	알렉산드로스 대왕이 아시아로 원정을 간 처음 몇 년 동안 마케도니아 섭정 안티파트로스와 거듭 싸웠고, 마침내 BC 331년경 다시 이피로스로 물러났다.
(말라위, 모잠비크)	시레 고원 1,200m 지점에 있으며, 철도로 북쪽은 말라위 호반에, 남쪽은 모잠비크의 베이라항으로 연결된다.
(말라위, 모잠비크)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(말라위, 모잠비크)	탄자니아, 감비아, 보츠와나, 모잠비크, 앙골라, 짐바브웨, 레소토, 말라위, 스와질란드의 9개국으로 되어 있다.
(말라위, 모잠비크)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(매니토바주, 서스캐처원주)	노바스코샤주, 노스웨스트준주, 누나부트준주, 뉴브런즈윅주, 뉴펀들랜드앤래브라도주, 매니토바주, 브리티시컬럼비아주, 서스캐처원주, 앨버타주, 온타리오주, 유콘준주, 퀘벡주, 프린스에드워드아일랜드주
(매사추세츠 주, 뉴욕 주)	그곳에서 셰이커 교도들은 뉴욕 주를 거쳐 매사추세츠 주와 코네티컷 주로 퍼져나갔다.
(매사추세츠, 뉴욕 주)	일찍이 1800년에 교회가 금주서약을 처음 실시했으나 금주운동단체는 1808년 뉴욕 주 새러토가와 1813년 매사추세츠에서 최초로 결성되었던 것으로 보인다.
(매사추세츠, 뉴욕)	북쪽으로 캐나다의 퀘벡 주, 동쪽으로 뉴햄프셔, 남쪽으로 매사추세츠, 서쪽으로 뉴욕과 경계를 이루고 있다.
(매사추세츠주, 뉴욕)	1660~1692년 뉴욕의 한 부분이었으나 1692년 매사추세츠주로 양도되었다.
(매사추세츠주, 뉴욕)	중점지역은 뉴욕의 라구아디아공항, 네바다주의 라스베이거스매커런국제공항, 매사추세츠주의 보스턴로건국제공항, 수도 워싱턴 부근의 레이건국립공항이다.
(메릴랜드 주, 버지니아 주)	그의 유격대는 버지니아 주와 메릴랜드 주에서 북군의 보급로를 여러 차례 공격해 북군의 보급을 혼란에 빠뜨렸다.
(메릴랜드 주, 버지니아 주)	제2차 불런 전투에서 리는 포프가 지휘하는 또다른 북군을 버지니아 주 밖으로 몰아내고 메릴랜드 주까지 추적했으며 앤티텀에서 매클렐런에게 저지당했다.
(메릴랜드 주, 버지니아 주)	포토맥 강변에 자리잡았는데, 메릴랜드 주와 버지니아 주에 접해 있다.
(메릴랜드, 버지니아)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(메릴랜드, 버지니아)	메릴랜드나 버지니아, 캘리포니아의 대규모 농장에서는 담배와 쌀, 인디고 농사를 했다.
(메릴랜드, 버지니아)	버지니아, 메릴랜드, 뉴햄프셔, 델라웨어 등지에서 작은 반란과 폭동이 발생했으며, 심지어 노스캐롤라이나에서는 프랭클린 공화국을 세우려는 분리운동까지 일어났다.
(메릴랜드, 버지니아)	버지니아와 메릴랜드에서는 농장의 노동력을 흑인 노예들에 의존하고 있던 대농장주들이 정치적 영향력을 휘두르고 가장 좋은 농토를 차지하고 있었다.
(메릴랜드, 버지니아)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(메릴랜드, 컬럼비아 특별구)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(메릴랜드주, 버지니아)	미국 메릴랜드주에서 2010년 4월에 도입된 제도로 현재 캘리포니아, 하와이, 버지니아 등 미국 19개주가 도입해 시행하고 있다.
(메릴랜드주, 버지니아주)	펜실베이니아주,메릴랜드주,버지니아주,웨스트버지니아주에 걸쳐 있다.
(모라비아, 보헤미아)	1938년 2월 히틀러는 요아힘 폰 리벤트로프를 기용하기 위해 노이라트를 쫓아냈고 이듬해 3월 보호령인 보헤미아와 모라비아의 총독으로 임명했다.
(모라비아, 보헤미아)	독일은 보헤미아 - 모라비아 보호령의 전 고등 교육 기관을 폐쇄.
(모라비아, 보헤미아)	모라비아 지방을 보헤미아에 영구히 병합시킨 보헤미아의 군주.별칭은 수복왕 브르제티슬라프.
(모라비아, 보헤미아)	바데니는 청년 체크당을 회유하기 위해 1897년 4월 보헤미아와 모라비아 지역에서 체크어를 행정통치어로 격상시켰다.
(모라비아, 보헤미아)	보헤미아 - 모라비아 지방을 보호령으로 함.
(모라비아, 보헤미아)	보헤미아, 모라비아의 지배를 굳건히 하고, 독일왕 하인리히 1세에 신종을 서약하고 보헤미아의 가톨릭화에 노력했다.
(모라비아, 보헤미아)	아달베르트는 1039년부터 1041년까지 보헤미아-모라비아 전쟁에서 타야 강까지 도달했고, 그곳의 북쪽 풀카우에 보헤미아 변경주가 정해졌다.
(모라비아, 보헤미아)	조세개혁, 보헤미아와 모라비아에서 발생한 독일과 체코슬로바키아 간의 언어분쟁의 해결, 그리고 선거법의 개정은 결코 더이상 지연시켜서는 안 될 사항이었다.
(모라비아, 보헤미아)	하였으며, 같은 해 3월에는 보헤미아의 모라비아를 합병하였다.
(모로코, 대서양)	서쪽으로 포르투갈, 북쪽으로 프랑스에 접하고, 남쪽으로 지브롤터 해협을 사이에 두고 모로코와 마주하며 동쪽으로 지중해, 북쪽으로 비스케이만, 북서쪽으로 대서양에 면한다.
(모로코, 대서양)	이집트의 남부 시와 오아시스로부터 리비아, 튀니지, 알제리, 모로코를 거쳐 대서양의 카나리아 군도에 이르기까지 널리 퍼져 거주한다.
(모리타니, 대서양)	이 도시의 행정 구역은 게르만 국경에서 대서양까지, 하드리아누스 방벽에서 모리타니의 탕헤르까지 넓게 걸쳐 있었다.
(모잠비크, 짐바브웨)	그밖에 유럽인이 비교적 많은 국가들은 짐바브웨, 잠비아, 나미비아, 모잠비크, 케냐, 세네갈 등이다.
(모잠비크, 짐바브웨)	빅토리아 폭포의 다리, 카리바 댐의 제방, 짐바브웨의 치룬두에 있는 다리, 모잠비크의 빌라노바다프론테이라와 빌라데세나 사이의 다리 등이다.
(모잠비크, 짐바브웨)	잠베지 강에는 빅토리아 폭포의 다리, 카리바 댐의 제방, 짐바브웨의 치룬두에 있는 다리, 모잠비크의 빌라노바다프론테이라와 빌라데세나 사이의 다리 등이 있다.
(모잠비크, 짐바브웨)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(모잠비크, 짐바브웨)	탄자니아, 감비아, 보츠와나, 모잠비크, 앙골라, 짐바브웨, 레소토, 말라위, 스와질란드의 9개국으로 되어 있다.
(모잠비크, 짐바브웨)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(몬테네그로, 아드리아해)	아드리아해 분지의 경계에서 시작되어 코토르 해안마을에 배후지를 형성하고, 길고 구불구불한 보카코토르스카만에서 끝나는 산이자 몬테네그로의 국립공원이다.
(몬테네그로, 크로아티아)	15세기에서 16세기 초반까지의 이 출판물은 우크라이나,벨라루스,불가리아,세르비아,몬테네그로,루마니아,프랑스,영국,미국,크로아티아,슬로베니아,체코 공화국,그리스 등의 유산이거나 필사본이다.
(몬테네그로, 크로아티아)	동,남유럽 발칸반도 중앙에 위치하며 크로아티아, 보스니아-헤르체고비나, 몬테네그로, 코소보, 마케도니아, 불가리아, 루마니아, 헝가리 8개국과 국경을 접하고 있다.
(몬테네그로, 크로아티아)	유고슬라비아를 침공한 독일군은 세르비아를 점령하고 크로아티아에 괴뢰정권을 세웠고, 몬테네그로는 이탈리아, 슬로베니아는 헝가리, 마케도니아는 불가리아가 점령하게 되었다.
(몬테네그로, 크로아티아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(몬테네그로, 크로아티아)	중부유럽 자유무역협정 서명 국가로는 알바니아, 보스니아-헤르체고비나, 크로아티아, 마케도니아, 몰도바, 몬테네그로, 세르비아, 국제연합 코소보 임시 행정부가 있다.
(몬테네그로, 크로아티아)	헝가리, 크로아티아, 루마니아, 불가리아, 우크라이나, 몬테네그로 및 중국, 러시아
(몰도바 공화국, 루마니아)	남성들의 콜린다트 모임, 크리스마스 풍습은 루마니아와 몰도바 공화국 전역에서 행해지며, 특정 지역에서 더 자주 나타난다.
(몰도바, 루마니아)	2)그러나 루마니아의 이러한 입장은 루마니아-몰도바의 이중국적 허용과 관련해 보다 복잡한 양상으로 발전하고 있다.
(몰도바, 루마니아)	4) 이러한 몰도바의 반응은 몰도바의 루마니아 정체성 확산에 대한 우려를 반영한 것이다.
(몰도바, 루마니아)	EU와 몰도바의 관계는 루마니아의 EU 가입신청과 함께 새로운 국면을 맞이했다.
(몰도바, 루마니아)	[추후 전망]상대적으로 루마니아로 합병하고자 하는 몰도바계보다 독립을 추구하는 트란스니스트리아 지역의 러시아인들의 입김이 더욱 강해지고 있는 실정이다.
(몰도바, 루마니아)	국제선은 영국,프랑스,벨기에,그리스,아일랜드,네덜란드,스페인,몰도바,독일,루마니아,몰타,폴란드,터키의 총 13개국 23개 목적지를 연결한다.
(몰도바, 루마니아)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(몰도바, 루마니아)	루마니아는 몰도바 선거 부정으로 인한 시위에 대한 개입설에 대해 강력하게 일축
(몰도바, 루마니아)	몰도바 Vitalie Marinuta 국방장관과 루마니아군 수장인 Adm Gheorghe Marin이 키시너우에서 만나 몰도바와 루마니아 간 군사협력 증대에 합의
(몰도바, 루마니아)	몰도바 총선 이후 반목 상태에 있는 루마니아는 몰도바 내에 거주하는 루마니아인 100만 명에게 시민권을 부여할 수 있다고 발표
(몰도바, 루마니아)	몰도바, 우크라이나, 루마니아는 이번 선거를 인정 거부
(몰도바, 루마니아)	몰도바는 역사적으로 루마니아에 훨씬 가깝지만 루마니아와의 합병을 러시아가 원하지 않기 때문에 어려움을 겪고 있다.
(몰도바, 루마니아)	불가리아와 그리스 일부 지역, 루마니아, 소련의 몰도바 및 우크라이나에서 사용된다.
(몰도바, 루마니아)	어선들의 기지이며 철도망을 통해 우크라이나,몰도바,루마니아의 모든 지역들과 잘 연결되어 있다.
(몰도바, 루마니아)	어선들의 기지이며, 우크라이나,몰도바,루마니아의 모든 지역과 철도망으로 연결되어 있다.
(몰도바, 루마니아)	즉, 루마니아와 합병을 원하는 국민들과 이를 저지하려는 세력 간의 다툼이 몰도바 분리 운동의 새로운 쟁점으로 부각되고 있다.
(몰도바, 루마니아)	트란스니스트리아 지역은 원래 우크라이나 영토의 일부였고, 나머지 몰도바 영토는 제2차 세계대전 전까지만 해도 루마니아 영토였다.
(미네소타, 노스다코타)	미니애폴리스퍼스트내셔널은행과 다른 계열 은행들은 애리조나,미네소타,몬태나,노스다코타,사우스다코타,위스콘신 주 등에 있다.
(미네소타, 사우스다코타)	미니애폴리스퍼스트내셔널은행과 다른 계열 은행들은 애리조나,미네소타,몬태나,노스다코타,사우스다코타,위스콘신 주 등에 있다.
(미네소타, 사우스다코타주)	사우스다코타주의 농장에서 잠시 일한 후, 1905년에 미네소타주의
(미네소타주, 사우스다코타주)	동쪽으로 미네소타주, 남쪽으로 사우스다코타주, 서쪽으로 몬태나주, 북쪽으로 캐나다에 접해 있다.
(미네소타주, 사우스다코타주)	미국 미네소타주와 사우스다코타주의 경계에 있다.
