(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(나폴레옹 전쟁, 유럽)	활동을 엄격하게 통제하였으나, 나폴레옹 전쟁 이래의 국민적 자각과 유럽으로부터
(낙동강 전투, 낙동강)	김천은 7월부터 약 50일 정도 공산군의 점령 아래 놓여 낙동강 전투에서 낙동강을 도하하려는 공산군의 중요 전진 기지가 되었다.
(난징 대학살, 난징)	일본군은 중,일 전쟁 초기에 중국의 수도인 난징을 점령하면서 무고한 수십만 명의 중국인을 학살하는 난징 대학살을 저질렀다.
(남북 전쟁, 미국)	남북 전쟁을 통해 노예 해방을 이룬 미국의 16대 대통령이다.
(남북 전쟁, 미국)	더군다나 미국에서 남북 전쟁이 일어나면서 주석 판매는 급증했다.
(남북 전쟁, 미국)	도시화가 진행되면서 주변 농경지의 주민들이 모여들었고, 미국의 남북 전쟁 시기에는 밀항자가 유입되기도 했다.
(남북 전쟁, 미국)	미국 역사에서 연방정부와, 연방에서 분리할 권리를 주장했던 남부 11개주 사이에 일어난 남북 전쟁의 결과.
(남북 전쟁, 미국)	미국에서 남부 주들의 합중국 탈퇴로 남북 전쟁 발발.
(남북 전쟁, 미국)	미국에서 남북 전쟁 종결
(남북 전쟁, 미국)	미국에서는 남북 전쟁에 쓸 전비 마련을 위해 1861년 개인 소득세를 부과하기 시작했고, 1913년 소득세가 세금 제도에 정식으로 반영되었다.
(남북 전쟁, 미국)	미국의 남북 전쟁 중 엄폐된 진지에 있는 적에 대하여 효과적으로 사용하게 되었다.
(남북 협상, 평양)	모스크바 삼상 회의의 결정이 나온 후 1946년 2월 민주주의민족전선에 가담하였으며 1948년 4월 평양의 남북 지도자 연석회의[남북 협상]에 참가하였다.
(남북연석회의, 북한)	1948년 4월 평양에서 열린 남북연석회의에 참가하기 위해 북한으로 갈 때 가족을 데리고 간 것이다.
(남북연석회의, 북한)	북한은 남북연석회의에 참가하였던 남조선대표 일부와 신문기자들이 방청으로 참가하였다고 선전하고 있다.
(남북연석회의, 북한)	북한이 그의 제안을 받아들여 4월에 남북연석회의와 요인회담을 평양에서 개최하자, 4월 21일 평양을 방문하여 김일성,김두봉 등과 요인회담을 가졌다.
(남북연석회의, 평양)	1948년 4월 평양에서 열린 남북연석회의에 참가하기 위해 북한으로 갈 때 가족을 데리고 간 것이다.
(남북연석회의, 평양)	1948년 4월평양에서 열린 남북연석회의에 참석하였고, 8월 해주 남조선인민대표자대회에서 최고인민회의 대의원으로 선출되었다.
(남북연석회의, 평양)	북한이 그의 제안을 받아들여 4월에 남북연석회의와 요인회담을 평양에서 개최하자, 4월 21일 평양을 방문하여 김일성,김두봉 등과 요인회담을 가졌다.
(남북전쟁, USA)	남장로회(남북전쟁 중 '미국장로교회''The Presbyterian Church in USA'를 결성했다)
(남북전쟁, USA)	미합중국장로회(Presbyterian Church in the USA, 1706년 설립. 남북전쟁 이후 '북장로회'로 불린 교단)
(남북전쟁, 대서양)	남북전쟁 당시 대서양 남안을 담당한 북군의 사령관으로 조지아,플로리다,사우스캐롤라이나 지역의 노예해방을 선포했으나 통수권을 발동한 링컨 대통령의 명령으로 취소되었다.
(남북전쟁, 미국)	, 이탈리아 왕국 성립., 러시아 농노해방령., 미국에서 남북전쟁 발발.
(남북전쟁, 미국)	1865년 남북전쟁이 끝나자 미국이 먼로주의를 내세워 프랑스군의 철수를 요구했으며, 프랑스군의 귀국으로 고립되자 체포되어 총살되었다.
(남북전쟁, 미국)	McClure, Samuel Sidney 미국에서는 남북전쟁 이후 전반적인 경제성장과 함께 정기간행물에 대한 적정한 우편요금에 힘입어 잡지출판이 활기를 띠게 되었다.
(남북전쟁, 미국)	그들은 몇몇 과학자들, 교사들과 힘을 합해 남북전쟁 이전의 미국의 문화중심지 가운데 가장 주목할 만한 곳으로 이곳을 개발했다.
(남북전쟁, 미국)	기구가 군용으로 사용된 예는 1794년 벨기에에서의 플로이루스전쟁과 미국의 남북전쟁에서 끈으로 잡아맨 기구로 적의 정찰에 사용한 것이다.
(남북전쟁, 미국)	남북전쟁 발발 당시에는 흑인이 전체인구의 절반을 차지했으나 20세기말에는 1/5 정도로 감소했고 20세기말의 인구증가율은 미국 평균치를 상회한다.
(남북전쟁, 미국)	남북전쟁 이후 미국에서는 수십 년간 재봉틀과 건반악기를 같은 부류의 품목으로 취급했다.
(남북전쟁, 미국)	남북전쟁 이후의 미국과 제2차 세계대전 이후의 영국정치가 그러했으며, 프랑스의 대통령은 1958년 제5공화정 헌법이 제정됨에 따라 광범위한 긴급권을 향수하게 되었다.
(남북전쟁, 미국)	남북전쟁에서 승리해 연방을 보존하고 노예를 해방시킨 미국의 제16대 대통령.
(남북전쟁, 미국)	남북전쟁의 영웅인 미국의 한 장교가 일본에서 뜻하지 않게 사무라이의 포로가 되면서 그들의 신념에 동화하게 된다는 내용을 그린 영화.
(남북전쟁, 미국)	남북전쟁이 끝났을 때 미국 정책의 주요 쟁점은 서부에 필요한 통화 조달이었다.
(남북전쟁, 미국)	노부마사는 당시 미국이 남북전쟁으로 혼란한 틈을 타 노련한 외교적 수완을 발휘하여 이 사건을 조용히 처리하였다.
(남북전쟁, 미국)	또한 그는 남북전쟁 중인 미국의 에이브러햄 링컨 대통령으로부터 1861년 7월 북부연합군의 사령관 자리를 제안받았으나 거절했다.
(남북전쟁, 미국)	먼저 인도와 중국이 유럽 열강의 표적이 되었으며, 남북전쟁으로 뒤늦게 체제를 정비한 미국에 의해 일본도 강제적으로 시장 개방을 요구받은 것이다.
(남북전쟁, 미국)	미국 독립 13주의 하나로서, 주내에는 개척시대 ,독립전쟁 ,남북전쟁 당시의 사적이 많아서 관광업도 발달하였다.
(남북전쟁, 미국)	미국 역사상 남북전쟁 이후 과거 남부연방에 속했던 각 주에서 백인우월주의의 지속성을 보장하기 위해 제정했던 여러 법령 가운데 하나이다.
(남북전쟁, 미국)	미국 역사에서 남북전쟁 당시 연방에 대한 충성심을 고취시키기 위해 북부에서 조직된 여러 단체.Loyal League라고도 함.
(남북전쟁, 미국)	미국에서 남북전쟁이 끝나고 금속 화관이 달린 화로가 만들어짐으로써 담배잎을 말리는 더 나은 방법들이 생기게 되었다.
(남북전쟁, 미국)	미국에서 남북전쟁이 끝났을 때 텍사스 목장에만 약 500만 마리의 소 떼가 있었다.
(남북전쟁, 미국)	미국에서는 1862년 9월 남북전쟁 중 '노예해방 예비선언'이 발표되었지만 그 시기 유럽 상류층은 아프리카에서 끌고 온 흑인을 노예, 종으로 부리고 있었다.
(남북전쟁, 미국)	미국의 공중 군사활동은 남북전쟁과 미국-스페인 전쟁중에 육군이 정찰활동을 위해 기구를 사용한 것으로부터 시작되었다.
(남북전쟁, 미국)	미국의 남북전쟁 기간 중 무단이탈을 한 병사는 'AWOL'이라고 쓴 표찰을 목에 걸고 다녀야 했다.
(남북전쟁, 미국)	미국의 남북전쟁 이후 흑인을 규제하기 위해 제정된 법.
(남북전쟁, 미국)	미국의 남북전쟁에서 승리하여 연방을 유지하고 노예를 해방시킨 제16대 미국 대통령.
(남북전쟁, 미국)	미국의 남북전쟁은 19세기의 전쟁사에서 매우 중요한 의미가 있는 전쟁이다.
(남북전쟁, 미국)	미국의 남북전쟁을 뜻하는 '시빌 워'라는 단어가 작품의 제목으로 꼭 어울릴 만큼 치열한, 사상과 폭력의 싸움이다.
(남북전쟁, 미국)	미국의 남북전쟁이 일어나기 직전에 제정된 캔자스의 주 헌법.
(남북전쟁, 미국)	미국의 산업은 1861년에서 1865년에 걸친 남북전쟁으로 인하여 군수품을 생산하게 됨으로써 이를 계기로 정밀 공작기계가 급속히 발달하면서 대량생산의 기반을 마련했다.
(남북전쟁, 미국)	미국의 제16대 대통령으로 남북전쟁에서 북군을 이끌어 1862년 연방제와 민주주의의 전통을 수호하고 1863년 노예 해방을 선언하였다.
(남북전쟁, 미국)	사실 이 시기 미국의 산업화는 어떤 의미에서 전쟁, 곧 남북전쟁이 가져다 준 선물이었다.
(남북전쟁, 미국)	알링턴 하우스는 남북전쟁 이전부터 종전까지 미국의 제임스 H.
(남북전쟁, 미국)	이 보고서는 남북전쟁이 끝날 때까지 미국 대학에 실용적인 인문과학과 자연과학의 도입을 늦추게 하는 데 영향을 주었다.
(남북전쟁, 미국)	최초의 효과적인 기관총은 미국의 남북전쟁시 북군에 의해 사용된 포신이 여럿 달린 개틀링기관총이었다.
(남북전쟁, 미국)	트웨인은 시어도어 루스벨트를 "남북전쟁 이후 미국에 내린 가장 강력한 재앙"이라고 선언했다.
(남북전쟁, 미국)	헝가리에서 태어나 1864년 미국으로 이주하여 남북전쟁에도 출전하였으며 1867년에는 미국에 귀화한다.
(남북전쟁, 미합중국)	미합중국이 건국된 이래 최초의 내전인 남북전쟁은 개전 3년째를 맞이하여 북부연합군의 우세로 기울고 있었다.
(남북협상, 북한)	한편 북한측의 제2차 남북협상 제의도 거절하고 사실상 정치활동 일선에서 물러났다.
(남북협상, 평양)	1948년 4월 김구와 김규식의 남북협상을 지지하는 문화인 108인 선언에 참여하고, 곧이어 김규식의 제2차 특사로 평양에 가서 남북협상에 참여하였다.
(내셔널리그, 미국)	미국에서는 내셔널리그와 아메리칸리그로 나뉘어 7월에 경기를 벌이고, 우리나라에서는 동군과 서군으로 나뉘어 7월에 경기를 치른다.
(노구교사건, 노구교)	한편 1937년 베이징 교외의 노구교에서 중,일 양군이 충돌하는 이른바 노구교사건이 발생했 때, 현정경 박건웅 등과 함께 조선민족해방동맹을 결성했다.
(노구교사건, 베이징)	한편 1937년 베이징 교외의 노구교에서 중,일 양군이 충돌하는 이른바 노구교사건이 발생했 때, 현정경 박건웅 등과 함께 조선민족해방동맹을 결성했다.
(노예해방 예비선언, 미국)	미국에서는 1862년 9월 남북전쟁 중 '노예해방 예비선언'이 발표되었지만 그 시기 유럽 상류층은 아프리카에서 끌고 온 흑인을 노예, 종으로 부리고 있었다.
(노예해방론자, 미국)	미국의 노예해방론자이자 여권운동가 자매로 언니는 새러 무어, 동생은 앤절리나 에밀리이다.
(농민전쟁, 독일)	독일의 급진적 종교개혁자이자 농민전쟁의 지도자이다.
(뉴욕영화제, 뉴욕)	예컨대 뉴욕의 댄스홀을 들락날락하는 타락한 사람들에 대한 옴니버스 영화인 '로즐랜드'는 1977년 뉴욕영화제에서 처음 상영되어 큰 인기를 얻으며 비평적으로도 주목을 받았다.
(니카반란, 콘스탄티노플)	532년 콘스탄티노플에서 '니카반란'이 일어났을 때 침착하게 대처하여 여제로서 권위를 확고히 다졌다.
(다다이즘, 미국)	다다이즘과 절대 영화가 혁명적이었던 이유는 당시 미국을 중심으로 확산되고 있던 사건과 인물 중심의 주류 영화 관습에 도전했기 때문이다.
(다다이즘, 프랑스)	뒤샹은 프랑스의 화가로 다다이즘의 중심 인물이다.
(다트머스 대학교, 하노버)	다트머스 대학교는 미국 뉴햄프셔 주 그래프턴 카운티 하노버에 있는 사립 종합대학교다.
(다트머스대학, 하노버)	월켄은 1971년 뉴햄프셔 주 하노버의 다트머스대학에서 철학을 전공했는데, 대학시절 그는 현대무용 수업에 매료되었다.
(당항포해전, 고성군)	1592년과 1594년 충무공 이순신이 당항포에서 거북선을 앞세우고 두 차례 왜선 57척을 격침한 당항포해전을 기념하기 위하여 고성군에서 마련한 관광단지이다.
(당항포해전, 당항포)	1592년과 1594년 충무공 이순신이 당항포에서 거북선을 앞세우고 두 차례 왜선 57척을 격침한 당항포해전을 기념하기 위하여 고성군에서 마련한 관광단지이다.
(대구 전쟁, 아이슬란드)	1950년대 이후 아이슬란드와 영국은 대구 어업권을 둘러싸고 세 번에 걸쳐 대구 전쟁을 벌였다.
(대구 전쟁, 아이슬란드)	대구 전쟁은 아이슬란드 해에서도 벌어졌다.
(대전, 아시아)	그리고 제2차 세계대전으로 소련은 막대한 손해를 입었으나, 대전이 끝난 뒤 동유럽과 아시아에서 사회주의 국가들이 생겨남에 따라 소련은 그 지도국이 되었다.
(대전, 유럽)	대전 중 캐나다 해군이 전투에 직접 참가한 일은 거의 없었고, 그들의 주된 임무는 캐나다 병력과 물자를 유럽으로 수송하는 것이었다.
(대전, 유럽)	러시아와 터키의 전쟁이 원인이 되어 유럽에 대전이 일어날 기미가 보이자 소동을 진정시키기 위해 활동하여 마침내 베를린 국제회의에서 전쟁을 저지시켰다.
(대전, 중국)	경상북도 봉정사극락전은 현존하는 한국 최고의 목조건축으로, 중국의 난찬 사 대전의 구조양식과 같다.
(대전, 중동)	1998년 행정동 통폐합에 따라 중동,정동,원동을 통합하여 대전의 중앙이 되므로
(대전엑스포, 대전)	저희 과학공원은 우리나라의 유일한 국제박람회기구공인 전문엑스포로 개최되었던 '93년 대전엑스포 사후시설'로서, 대전의 관광명소이자 국민과학교육의 장으로 출발하여 현재 운영하고 있습니다.
(데팅겐 전투, 바이에른)	오스트리아를 지원하던 영국과 오스트리아 군대는 1743년 6월 바이에른의 데팅겐 전투에서 프랑스군을 섬멸했다.
(데팅겐 전투, 바이에른)	오스트리아와 손을 잡은 영국과 하노버 및 헤센의 군대는 1743년 6월 27일 바이에른의 데팅겐 전투에서 프랑스군을 섬멸했다.
(독립 전쟁, 미국)	그레이트 엑서마 섬은 1783년 미국의 독립 전쟁 당시 영국 정부
(독일 농민전쟁, 독일)	종교개혁은 뮌처Thomas Munzer의 지도 하에 민중이 봉기한 독일 농민전쟁과 30년전쟁에 영향을 주어 독일에서 뚜렷한 미술의 쇠퇴를 초래한 원인이 되기도 했다.
(독일혁명, 독일)	1918년 독일혁명 당시 독일 각지에서 만들어진 노동자 평의회
(동부전선, 러시아)	그러나 미국이 참전하고 러시아가 동부전선에서 나치를 압박하면서 독일의 패배가 명백해졌다.
(동부전선, 러시아)	프랑스와 영국은 동맹국인 러시아에게 러시아 동부전선에서 군사행동을 개시해 줄 것을 요청했다.
(동부전선, 소련)	1945년 초에는 연합국이 라인 강을 넘어 독일 영토에 진군하고 소련이 동부전선을 죄어왔다.
(동학농민운동, 전라도)	교세의 중심지는 동학농민운동의 본거지인 전라도 일대였다.
(드레퓌스 사건, 프랑스)	드레퓌스 사건은 프랑스 사회의 전반적인 사고방식에 큰 영향을 주었고, 이후 프랑스 사회가 민주주의의 방향으로 나아가는 데 큰 획을 그었다.
(드레퓌스 사건, 프랑스)	이 신문은 옛날부터 독자적인 편집정책으로 유명했고, 프랑스에서 일어난 드레퓌스 사건과 남아프리카 전쟁에 대한 보도로 널리 알려졌다.
(드레퓌스사건, 프랑스)	교육장관, 의회 의장을 지냈고 '드레퓌스사건'으로 프랑스가 양분되었을 때 두 차례 총리를 역임하였다.
(라이프치히 전투, 독일)	전승을 계속하던 프랑스도 1812년부터 서서히 패배를 경험하기 시작했고, 이듬해에 벌어진 라이프치히 전투에서 독일의 연합군이 승리함으로써 나폴레옹은 독일에서 퇴각하기 시작했다.
(람사르 협약, 람사르)	람사르 습지는 습지 보호를 위해 제정된 국제 협약인 '람사르 협약'에 따라 보호를 받게 된다.
(람사르협약, 람사르)	이는 1971년 2월 2일에 이란의 람사르에서 체결되었기 때문에 람사르협약이라 부른다.
(러시아 혁명, 러시아)	1905년과 1917년에 러시아에서 일어났으며 통상 러시아 혁명이라고 하면 1917년의 혁명을 가리키기도 한다.
(러시아 혁명, 러시아)	1917년 3월과 11월에 러시아에서 일어난 두 혁명을 통칭하여 러시아 혁명이라고 한다.
(러시아 혁명, 러시아)	1917년 러시아 혁명 뒤 러시아에서 도망친 사람들의 피난처가 되었으며 한때는 소련 밖의 도시 가운데 러시아인이 가장 많이 거주하는 곳이었다.
(러시아 혁명, 러시아)	1917년 러시아 혁명 발발로 인해 오스만 제국 내에서 러시아의 모든 권리가 무효화됐다.
(러시아 혁명, 러시아)	1917년 러시아의 혁명이 바로 그것이었는데 러시아 혁명은 두 단계로 나뉘어 발생하였다.
(러시아 혁명, 러시아)	1917년의 러시아 혁명 이전에 러시아에서 타란치어라고 불린 근대 위구르어는 우즈베크어와 함께 튀르크어군의 남동어군으로 분류된다.
(러시아 혁명, 러시아)	더욱이 제1차 러시아 혁명이 발발하여, 러시아는 일본과 포츠머스에서 강화 조약을 체결했다.
(러시아 혁명, 러시아)	러시아 시골 노동자 계급의 어머니가 러시아 혁명 운동에 뛰어든 아들의 영향으로 여성 혁명가로 변화해 가는 과정이 잘 나타나 있다.
(러시아 혁명, 러시아)	러시아의 왕정이 1917년 러시아 혁명으로 끝나고, 소련 공산 정부의 서기장이 된 블라디미르 레닌은 이후 의회를 해산하고 독재 정치를 시작했다.
(러시아 혁명, 페트로그라드)	1917년 페트로그라드의 군용 자동차 학교에서 일하던 중 러시아 혁명이 일어나자 열렬히 지지하였고, '혁명 송시','좌익 행진'과 같은 작품으로 대중의 인기를 얻었다.
(러시아-투르크 전쟁, 러시아)	몇 차례의 러시아-투르크 전쟁으로 자주 러시아에게 점령당했으나,
(러시아-투르크 전쟁, 러시아)	분할되기 전의 폴란드에 대해 러시아의 영향력을 크게 증대시켰으며 러시아-투르크 전쟁에서 뛰어난 활약을 했다.
(러시아-투르크 전쟁, 러시아)	제1차 러시아-투르크 전쟁에서 오스만 제국을 이긴 결과, 러시아는 크림반도를 차지할 수 있었다.
(러시아내전, 러시아)	1911년부터 1922년 러시아내전이 종전되기까지 러시아 지역 항일운동의 총본산.권업회, 권업신문사, 노인동맹단 등 수많은 항일독립운동단체가 조직된 곳이기도 하다.
(러시아혁명, 러시아)	자유시는 러시아 제야 강변에 위치한 알렉세예프스크라는 도시로, 러시아혁명 이후 '스보보드니'라는 이름으로 바뀌었다.
(러일전쟁, 만주)	1904년 만주와 한반도에서 이권을 둘러싸고 일어난 러일전쟁은 일본의 승리로 끝났다.
(러일전쟁, 만주)	1905년, 일본은 러일전쟁에서 승리를 거두고 만주 진출에 성공했다.
(러일전쟁, 만주)	하여간 베조브라조프가 계속 만주와 조선을 점령해야 된다는 모험주의적인 노선을 주장하고 이것이 러일전쟁 발발의 한 계기가 되었다.
(러일전쟁, 만주)	한편 만주에 진주할 기회를 호시탐탐 노리던 일본은 러일전쟁 승리 후 간도에 영사관을 설치한다.
(러일전쟁, 한반도)	1904년 만주와 한반도에서 이권을 둘러싸고 일어난 러일전쟁은 일본의 승리로 끝났다.
(러일전쟁, 한반도)	우선 러일전쟁 개전과 동시에 일제는 한일의정서 체결을 강요하여 한반도에 대한 군사적 강점의 길을 열었다.
(러일전쟁, 한반도)	일제는 1894년의 청일전쟁과 1905년의 러일전쟁의 승리를 통해 한반도를 강점하기 위한 제도적 장치를 마련하는 일련의 조치를 단행하였다.
(러일전쟁, 한반도)	일제는 청일전쟁 및 러일전쟁의 승리를 기반으로 한반도 침략 및 대륙 진출을 실현하게 되었다.
(레그니차 전투, 폴란드)	1241년 4월 15일 레그니차 전투에서 몽골인들이 니더슐레지엔 군주인 하인리히 2세가 이끌던 폴란드 군대를 무찔렀다.
(레지스탕스, 프랑스)	제2차세계대전 중의 프랑스의 레지스탕스 운동은 그 전형적인 것이다.
(로크루아 전투, 프랑스)	로크루아 전투에서 프랑스가 스페인을 이겨 유럽내에서 세력을 굳힌다.
(루브르 미술관, 파리)	1946년 11월 프랑스 파리의 루브르 미술관에서 유네스코의 협력기관으로 창립되었다.
(루브르 미술관, 파리)	파리의 루브르 미술관에서는 전시 작품의 모사를 일반에게 허가하고 있지만, 원작품과 같은 크기의 모사는 금지하고 있다.
(루브르 미술관, 파리)	파리의 센 강에서 주변을 둘러보면 루브르 미술관에서 에펠 탑까지, 콩코드 광장에서 그랑팔레와 프티팔레까지 파리의 발전과 역사를 한눈에 볼 수 있다.
(루브르 박물관, 파리)	1928년 파리에 나가서 아카데미 줄리앙과 루브르 박물관을 다녔고 베를린에서 공부를 했다.
(루브르 박물관, 파리)	그밖에 오늘날 프랑스 파리의 루브르 박물관에 있는 종 모양의 크라테르에는 가니메데스를 쫓는 제우스의 모습이 그려져 있다.
(루브르 박물관, 파리)	파리의 루브르 박물관에 소장되어 있다.
(루브르 박물관, 파리)	파리의 루브르 박물관의 경우 매년 400만에 가까운 방문객이 찾아온다.
(루브르, 파리)	그는 루브르 성채를 대대적으로 공사하여, 파리를 수도로 정하려는 의지를 확고히 표명했다(클로비스는 이미 5세기에 파리를 수도로 정한 바 있다.
(루브르, 파리)	덕분에 최대의 수혜자는 늘 루브르 혹은 파리, 나아가 프랑스가 되곤 한다.
(루브르, 파리)	일단 파리에 가면 '모나리자'와 그 작품을 소장하고 있는 루브르 방문은 일종의 성지 순례 개념이 되어 버리니 말이다.
(루브르, 파리)	파리 시내의 대로, 루브르, 센 강변의 모습을 그리기도 했다.
(루브르, 파리)	파리 전경 앨범  루브르와 카루젤의 ...
(루브르, 파리)	파리의 루브르, 뉴욕의 메트로폴리탄 미술관의 뒤를 잇는 규모의 미술관으로 2만5000여 점의 작품을 보유하고 있다.
(루브르미술관, 파리)	1946년 11월 파리의 루브르미술관에서 UNESCO 제1회 총회 개최에 앞서 열린 회의에서 창립되었다.
(루브르미술관, 파리)	프랑스 파리의 루브르미술관에 소장되어 오늘에 전한다.
(루브르박물관, 파리)	프랑스 파리의 콩코드광장에서 루브르박물관에 이르는 대표적인 패션가.
(리우 카니발, 브라질)	2014년에 제130회를 맞이한 니스 카니발은 브라질의 리우 카니발, 이탈리아의 베네치아 카니발과 함께 세계 3대 카니발로 꼽힌다.
(마라톤 전투, 마라톤)	마라톤에서 페르시아군을 패배시킨 후에 떠난 원정에서 실패했기 때문에 명성이 가려지긴 했으나, 마라톤 전투에서의 승리와 그의 지도력은 역사적인 기록으로 남았다.
(마라톤 전투, 헬라)	그러나 그는 헬라와의 마라톤 전투에서 패배하였다.
(마라톤 전투, 헬라)	그러나 헬라와의 마라톤 전투에서 패하였으며 병사한 것으로 전해진다.
(마이푸 전투, 칠레)	그 후 1818년에 산 마르틴은 마이푸 전투에서 승리하여 칠레의 독립을 공식적으로 선언했다.
(만국평화회의, 네덜란드)	1907년 6월 네덜란드의 헤이그에서 만국평화회의가 열리게 되자 고종은 밀사를 파견하여 을사조약의 무효를 주장하고 열강의 도움을 받아 보호국의 굴레를 벗어나려고 시도했다.
(만국평화회의, 네덜란드)	1907년 네덜란드 수도 헤이그에서 제2회 만국평화회의가 개최되자, 고종은 그를 정사로 하고 이준과 이위종을 부사로 삼아 파견했다.
(만국평화회의, 네덜란드)	네덜란드의 헤이그에서 만국평화회의에 이준, 이상설과 함께 특사로 파견되었다.
(만국평화회의, 네덜란드)	이에 따라 네덜란드는 일찍부터 국제법 형성 과정에 적극 참여하여, 헤이그 만국평화회의를 1899년과 1907년에 2차례 개최하였다.
(만국평화회의, 헤이그)	1907년 6월 네덜란드 헤이그에서 열리는 만국평화회의에 고종이 파견하는 3명의 특사 중의 한 사람으로 임명되었다.
(만국평화회의, 헤이그)	1907년 6월 네덜란드의 헤이그에서 만국평화회의가 열리게 되자 고종은 밀사를 파견하여 을사조약의 무효를 주장하고 열강의 도움을 받아 보호국의 굴레를 벗어나려고 시도했다.
(만국평화회의, 헤이그)	1907년 네덜란드 수도 헤이그에서 제2회 만국평화회의가 개최되자, 고종은 그를 정사로 하고 이준과 이위종을 부사로 삼아 파견했다.
(만국평화회의, 헤이그)	1907년 네덜란드 헤이그에서 개최된 만국평화회의에 고종의 특사로 파견되어 을사조약의 무효와 한국의 독립에 대한 열강의 지원을 요청하다가 순국했다.
(만국평화회의, 헤이그)	그곳에 만국평화회의의 주창자이며 의장국인 러시아 정부의 지지와 후원을 기대했으나 이루지 못하고 6월 25일 개최지인 헤이그에 도착했다.
(만국평화회의, 헤이그)	그러다 1907년, 고종이 네덜란드 헤이그에서 열린 만국평화회의에 밀사를 파견해 일제의 강압을 알리려다가 실패한 사건이 발생했다.
(만국평화회의, 헤이그)	네덜란드 헤이그에서 만국평화회의가 열리자 고종은 밀사를 파견, 을사조약과 일제 침략의 부당성을 폭로함으로 한국의 국권 회복을 이루고자 했다.
(만국평화회의, 헤이그)	네덜란드의 헤이그에서 만국평화회의에 이준, 이상설과 함께 특사로 파견되었다.
(만국평화회의, 헤이그)	블라디보스토크에서 이용익은 원래 1906년 헤이그에서 열리기로 한 만국평화회의에 참석하라는 고종의 지시를 받고 준비 중이었다.
(만보산 사건, 만주)	결국 조선인과 중국인 사이의 감정악화로 만보산 사건이 발생하자, 일본은 이를 기화로 1932년에 만주전역을 점령한다.
(만보산 사건, 만주)	이 작품은 1929년에서 1931년에 걸쳐 만주를 배경으로 삼고 있으며 1931년 발생한 만보산 사건을 중심 소재로 삼는다.
(만주사변, 만주)	'만주사변' 직후 중국 동북 지방의 도시와 농촌을 배경으로 만주 개척을 다룬 일본어 소설이다.
(만주사변, 만주)	1930년 장학량은 중원대전을 계기로 북경에 주둔하게 됐는데, 바로 그 이듬해 만주사변이 일어나 일본군이 만주를 일시에 지배했다.
(만주사변, 만주)	1931년 만주사변을 야기한 일본은 만주를 점령하고 괴뢰정부인 만주국을 수립하였다.
(만주사변, 만주)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한,중 간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 만주)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한중간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 만주)	1932년 일본군이 만주사변을 일으켜 만주를 석권하자, 재만 중국군과의 연합작전을 펼치기로 하고 중국의용군 총사령관 이춘윤과 협의하여 한중연합군을 편성하였다.
(만주사변, 만주)	강계공립보통학교를 중퇴하고, 만주사변이 일어나자 만주로 건너가 1932년 안동현립소학교 및 봉천초등학교 등에서 수학하였다.
(만주사변, 만주)	그러다가 1931년 9월 일제가 만주사변을 일으키고, 1932년 3월 괴뢰 만주국을 수립하면서, 만주는 일본 제국주의의 독점적인 식민지로 전락되었다.
(만주사변, 만주)	만주사변은 중국에서 만주와 몽고를 분리시켜 일제의 식민지로 만들려는 계획을 실천에 옮긴 것으로서, 태평양전쟁의 도화선이 되었다.
(만주사변, 만주)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(만주사변, 만주)	일본은 1931년 만주사변과 1932년 만주국 건설을 계기로 만주지역을 개발하기 위해 한인들의 대규모 집단이주를 실시하였다.
(만주사변, 만주)	일제는 1931년 9월 18일 대륙 침략을 위한 교두보를 마련할 목적으로 만주사변을 일으켜 이듬해 초 만주 전역을 점령하였다.
(만주사변, 만주)	한편, 만주나 중국대륙에서는 일본군국주의자와 그 밀정에 대한 테러, 만주사변 당시 독립운동가들의 중공의용군에의 참가 등을 비롯하여 독립군의 무장항일투쟁이 전개되었다.
(만주사변, 중국)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한,중 간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 중국)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한중간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 중국)	1931년에 일본은 만주사변을 일으켜 중국의 동북지방을 완전히 수중에 넣자, 대륙 전진기지로서 조선의 공업화를 더욱 절실하게 요망했다.
(만주사변, 중국)	만주사변은 1931년 9월 18일 심양 북방 유조구에서 일본군이 만철 선로를 폭파하고, 그것을 중국군의 소행이라고 날조하여 일으킨 전쟁이다.
