(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(김집, 김장생)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김집, 김장생)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(김집, 김장생)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김집, 김장생)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(김집, 김장생)	아들 김집도 문하생이지만, 문인들은 김장생을 '노선생', 아들 김집을 '선생'이라 불렀다.
(김집, 김장생)	월봉서원은 기대승을 주벽으로 박상,박순,김장생,김집 등 조선조의 학자와 명신 등을 배향한 서원이다.
(김집, 김장생)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김집, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김집, 김장생)	특히 조선 예학의 종장으로 일컬어지는 김장생과 김집은 조선에서 유일하게 한집안에서 부자가 함께 성균관 문묘에 '동국 18현'의 일원으로 배향되었다.
(김집, 김장생)	후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김창룡, 김정근)	김성옥의 소리제는 그의 아들 김정근에게 이어졌고, 김정근의 소리는 그의 아들 김창룡과 황호통에게 전승되었다.
(김창룡, 김정근)	염계달,모흥갑,김성옥,고수관,김석창,김정근,김창룡 등이 중고제에 속했던 판소리명창들이다.
(김창집, 김수항)	네 충신은 1689년 기사환국으로 사약을 받고 죽은 김수항, 1722년 신임사화 때 죽은 아들 김창집, 손자 김제겸, 증손자 김성행이다.
(김창집, 김수항)	문곡 김수항과 몽와 김창집의 진영에 참배하였다.
(김창협, 김수항)	그 뒤 1697년에 김수항,민정중,이단상, 1710년에 김창협을 추가 배향하여 선현배향과 지방교육의 일익을 담당해 왔다.
(김창협, 김수항)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김창협, 김수항)	이 서원에는 최덕지, 최충성, 김수항, 김창협 등을 배향하고 있다.
(김창협, 김수항)	처음에는 연촌최덕지만 배향하다가 1665년 최덕지의 손자 산당최충성, 1659년 문곡김수항, 1711년 김수항의 아들 김창협을 추배하였다.
(김철주, 김형직)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김춘추, 김용수)	김유신의 아버지인 김서현과 진평대왕의 사위이자 김춘추의 아버지인 김용수는 서로 '사돈, 사돈!' 하며 오갔던 기록이 전해진다.
(김춘추, 김용춘)	신라 제25대 왕이자 즉위 4년만에 폐위된 진지왕의 아들 김용춘과 혼인하여 아들 김춘추를 얻었다.
(김춘추, 김용춘)	진평왕의 딸이자 김용춘의 아내이며 김춘추의 어머니이다.
(김현철, 김영삼)	김영삼은 민주계의 지원을 받아 이회창의 요구를 묵살하였으며, 김영삼,김현철과 가까운 사이인 이인제가 신한국당을 탈당하여 새로운 정당을 만들어 대통령후보가 되었다.
(김형직, 김일성)	1988년 북한 당국은 후창군을 김일성의 아버지인 반일민족운동가인 김형직의 업적을 기리여 김형직군으로 개칭하였다.
(김형직, 김일성)	김일성의 부친 김형직을 찬양한 10연 짜리 시작품인 것이다.
(나이토 마사야스, 나이토 마사쓰네)	나이토 마사야스는 1857년 유나가야 번의 11대 번주인 나이토 마사쓰네의 셋째 아들로 태어났다.
(나폴레옹 2세, 나폴레옹)	철학자 데카르트, 칸트, 음악가 쇼팽, 작가 발자크, 도스토예프스키, 프랑스 황제 나폴레옹의 아들 나폴레옹 2세까지 결핵으로 세상을 떠난 유명인들이 많이 있어요.
(나폴레옹, 나폴레옹 3세)	또한 이 코냑은 나폴레옹 3세의 어용품이기도 하여, 2명의 나폴레옹으로부터 사랑받았다.
(나폴레옹, 루이 나폴레옹)	그는 벨기에, 영국의 저지 섬 등으로 옮겨 다니면서 '꼬마 나폴레옹', 시집 '징벌' 등을 발표하고 루이 나폴레옹 제정에 대한 반대운동을 계속했다.
(나폴레옹, 루이 나폴레옹)	나폴레옹의 동생인 루이 나폴레옹이 홀란드 왕국의 왕으로 들어옴.
(나폴레옹, 루이 나폴레옹)	나폴레옹의 조카인 루이 나폴레옹은 그 신화에 힘입어 1848년 압도적인 표차로 제2공화국 대통령으로 당선되었고, 1851년 12월 쿠데타를 일으켰으며 1852년 황제가 되었다.
(나후라, 석가)	석가의 십대제자 중 한명인 아난다의 누이이며, 석가와의 사이에 아들 나후라를
(낙랑 공주, 왕건)	태조로부터 유화궁을 하사 받았으며, 왕건의 딸 낙랑 공주를 아내로 맞고 정승에 봉해지는 한편 경주를 식읍으로 받았다.
(낙랑 공주, 태조)	태조로부터 유화궁을 하사 받았으며, 왕건의 딸 낙랑 공주를 아내로 맞고 정승에 봉해지는 한편 경주를 식읍으로 받았다.
(낙랑공주, 왕)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(낙랑공주, 왕)	대무신 왕은 아들을 패자 역신으로 몰았으나 전공을 생각하여 낙랑공주와 가지런히 묻어 주었다.
(낙랑공주, 왕)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(낙랑공주, 왕)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(낙랑공주, 왕건)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(낙랑공주, 왕건)	이 세 갈래의 인물군은 신라의 국운을 둘러싸고 갈등을 일으킬 뿐만 아니라, 왕건의 딸인 낙랑공주와의 사랑문제로 갈등을 일으키고 있다.
(낙랑공주, 태조)	고려 태조의 장녀인 낙랑공주와 경순왕인 김부 사이에서 태어난 것으로 추정된다.
(낙랑공주, 태조)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(낙랑공주, 태조)	낙랑공주는 고려 태조의 9명의 딸 중 맏딸이자, 신라 제56대 경순왕의 아내이다.
(낙랑공주, 태조)	위의 기록들을 통해 볼 때, 낙랑공주는 고려 태조의 장녀이고, 어머니는 신명왕태후 유씨이며, 안정숙의공주라 불렀다.
(낙랑공주, 태조)	태조는 교외에 나가서 영접하여 위로하고 궁궐 동쪽의 한 구역[지금의 정승원]을 주고, 장녀 낙랑공주를 그의 아내로 삼게 하였다.
(낙랑공주, 태조)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(남건, 연개소문)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(남건, 연개소문)	연개소문이 죽은 뒤 남생,남건이 불화하니 당과 함께 고구려를 쳐 멸망시킨다.
(남모, 법흥왕)	그러나 남모가 자신이 법흥왕의 딸이라는 신분을 믿고, 지소태후를 등에 업고 준정의 자리를 차지하려 하였다.
(남모, 법흥왕)	미진부는 먼저 법흥왕과 보과공주의 딸 남모와 혼인하였는데 남모가 준정에게 살해당하고 나서 오랫동안 아내를 맞지 않고 있었다.
(남모공주, 법흥왕)	법흥왕의 외손인 2세 풍월주 미진부공은 궁중에서 법흥왕을 모시며 자라나 법흥왕의 딸 남모공주를 아내로 맞았다.
(남산, 연개소문)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(남산, 연개소문)	연개소문이 죽은 뒤 아들 남생과 남산은 자신들의 정치적 위치를 강화하고, 강대한 권력을 장악하기 위하여 태대막리지라고 하는 관직을 신설하였다.
(남생, 연개소문)	665년 연개소문이 죽자 연개소문의 맏아들 남생은 동생인 남건,남산에게 쫓겨나 국내성으로 피신한 뒤 아들인 헌성을 당나라에 보내 항복했다.
(남생, 연개소문)	그러나 연개소문이 죽자 그의 아들들이 서로 다투다가 맏아들 남생은 당에 항복하고, 동생 연정토는 신라에 망명하여 결국 고구려도 멸망하였다.
(남생, 연개소문)	그리고 이어진 연개소문의 사망과 아들 남생의 권력 승계는 고구려의 운명을 파국으로 몰아갔다.
(남생, 연개소문)	연개소문이 죽은 뒤 남생,남건이 불화하니 당과 함께 고구려를 쳐 멸망시킨다.
(남생, 연개소문)	연개소문이 죽은 뒤 아들 남생과 남산은 자신들의 정치적 위치를 강화하고, 강대한 권력을 장악하기 위하여 태대막리지라고 하는 관직을 신설하였다.
(남해왕, 박혁거세)	신라 초기의 왕릉으로 시조 박혁거세와 알영부인, 제2대 남해왕, 제3대 유리왕, 제5대 파사왕 등 5명의 분묘라 전해진다.
(남해차차웅, 박혁거세)	박혁거세, 남해차차웅, 유리이사금 등 신라 초기 왕과 왕비의 능묘인 경주 오릉 내에 있는 숭덕전에서 봉행하는 제례이다.
(남해차차웅, 혁거세)	신라 시조 혁거세의 부인이며 제2대 남해차차웅의 어머니.생몰년: 기원전 53-기원후 4
(남해차차웅, 혁거세)	혁거세의 비인 아리영, 남해차차웅의 비 아루부인 그리고 남해차차웅의 딸 아로부인과 같이, 이들의 이름은 모두 'ar'로 시작하는 것이 특징이다.
(내물마립간, 이벌찬)	그리고 291년 미추이사금의 동생이자 내물마립간의 아버지인 말구를 이벌찬으로 삼았는데, 그는 충직하고 지략이 많아 유례이사금은 그에게 정무에 관해 자주 물었다고 한다.
(네레우스, 폰토스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(네오프톨레모스, 아킬레우스)	그들은 재판장으로 에페이로스의 앞쪽 섬을 통치하고 있던 아킬레우스의 아들 네오프톨레모스를 지명했다.
(네오프톨레모스, 아킬레우스)	데이다메이아는 아킬레우스가 오디세우스에게 발각되자 함께 떠나 아들 네오프톨레모스를 낳았다.
(노왕, 부친)	진길은 좌승상이 되고, 부친에 이어 노왕이 되었다가 나이 90에 부부 함께 승천하여 선관선녀가 된다.
(노원공주, 고조)	한 원제의 딸 경무공주처럼 아름다운 봉지에서 살았고, 한 고조의 딸 노원공주처럼 훌륭한 가문에서 생활하였다.
(노종, 구형왕)	562년에 구형왕이 그의 세 아들 노종,무력,무득과 함께 신라에 항복, 귀화하였다.
(논개, 주달문)	지금의 장수군 계내면 대곡리 주촌마을에서 태어난 논개가 열네 살 나던 해인 1587년, 아버지 주달문이 병으로 죽자 논개 모녀는 생계가 막막해졌다.
(능통, 능조)	능조의 아들 능통은 가슴 깊이 한을 품고 아비의 원수를 갚고자 하였다.
(니콜라이 2세, 알렉산드르 3세)	또한 기념일에는 러시아 황제의 은혜에 감사하는 의미로 포시에트에 알렉산드르 2세, 알렉산드르 3세, 니콜라이 2세의 기념비를 1914년 9월 28일에 세우기로 하였다.
(니콜라이 2세, 알렉산드르 3세)	황제 알렉산드르 3세는 1884년에 황후를 위해 처음으로 그 달걀을 만들게 했으며, 알렉산드르의 후계자인 니콜라이 2세는 그 전통을 이었다.
(다루왕, 온조왕)	온조왕은 기원후 28년 봄에 사망했고, 맏아들인 다루왕이 왕위를 계승했다.
(다이쇼, 메이지)	그리고 메이지, 다이쇼, 쇼와, 헤이세이까지 현대사로 구분한다.
(다테 나리무라, 다테 시게무라)	다테 나리무라는 1775년 1월 6일, 센다이 번의 제7대 번주인 다테 시게무라의 차남으로 태어났다.
(단경왕후, 신수근)	단경왕후는 중종반정으로 왕비에 책봉되었으나 아버지 신수근이 연산군의 측근이었다는 이유로 왕비가 된 지 7일만에 폐위되었다.
(단군, 한웅)	황궁씨의 자손은 유인, 유호, 한인, 한웅, 단군으로 이어진다.
(단군, 환웅)	결국, 환웅은 단군신화 속에서 실질적인 주체자로서 자기의지와 실천력을 바탕으로 새 질서를 창조하였다.
(단군, 환웅)	곰은 여자가 되어 환웅과 짝을 지어 단군의 어머니가 된다.
(단군, 환웅)	궁의 이름은 환인, 환웅, 단군을 모신 궁이라는 뜻으로 지어졌다.
(단군, 환웅)	그 결과 곰은 여인으로 변하였고 단수 아래에서 아기 갖기를 기원하여 환웅과 결합하여 국조인 단군을 낳았다.
(단군, 환웅)	그 결과 환웅의 천신족은 그들과 문화적으로 상당히 유사한 발전 단계에 이르러 있던 곰족과 연대하여 단군을 세우고 고조선을 건국하였던 것이다.
(단군, 환웅)	그것은 환웅이 신단수 밑에서 곰녀와 혼인하여 단군을 생산하고 단군이 비로소 고조선이라는 나라를 세우는 과정과 일치한다.
(단군, 환웅)	그러나 해모수는 천제의 이름이 하늘을 나타나는 단군신화의 '환인'이나 '환웅'과 큰 차이를 나타낸다.
(단군, 환웅)	그러한 비에 대한 관심은 단군신화의 환웅이 풍백,우사,운사를 거느리고 내려 왔다는 기록에서부터 보인다.
(단군, 환웅)	그렇다면 천신을 모시던 무당과 천신의 관계를 바탕으로 '환인-환웅-단군' 식의 건국 서사가 만들어진 것이 아니겠는가?2. 단군의 아들 부루는 과연 누구일까?
(단군, 환웅)	나철이 창시한 환인, 환웅, 단군을 모시는 단군교이다.
(단군, 환웅)	단군신화에 따르면 천신 환웅이 이 땅에 내려와서 우리의 시조 단군을 낳고 나라를 열게 된 이념이 홍익인간이었다.
(단군, 환웅)	단군신화에서 환웅은 곰과 호랑이에게 자신의 꿈을 이루고자 한다면 동굴에서 100일 동안 나오지 말 것을 요구한다.
(단군, 환웅)	단군신화에서도 환웅이 태백산정에 하강했고 죽어서는 구월산 산신이 되었다는 것도 한국 민족이 산악을 경건하게 여기는 좋은 예이다.
(단군, 환웅)	단군신화에서도 환인의 아들 환웅이 신단수에 내려올 때 비의 신, 바람의 신, 구름의 신을 거느리고 내려왔다고 한다.
(단군, 환웅)	단군신화와 변별성을 지닌 내용으로는 해모수나 환웅이 모두 천제의 아들이긴 하되, 해모수는 하늘을 상징하는 환웅과 달리 '해 모습'을 한 태양신이라는 사실이다.
(단군, 환웅)	단군의 아버지인 환웅이 하늘에서 내려왔다고 했지요?
(단군, 환웅)	따라서 환웅과 단군은 신화적 해석과 역사적 해석이 모두 가능하다고 보아야 합니다.
(단군, 환웅)	또한 구월산에는 환인,환웅,단군을 제향하던 사당인 삼성사가 있는데, 일제가 이 건물을 공매해 없앰으로써 뒤에 건물 일부의 재목을 가지고 작은 건물을 지었다.
(단군, 환웅)	삼성은 환인,환웅,단군을 가리킨다.
(단군, 환웅)	신라시대에는 여왕이 3명이나 탄생할 정도로 여성의 지위가 높았고, '삼국유사'에 등장하는 고조선 이야기의 주인공은 환웅과 단군이 아니라 웅녀였다.
(단군, 환웅)	신화에서 단군은 태백산 정상의 신단수 아래로 내려온 환웅에게서 태어난다.
(단군, 환웅)	예를 들면, 단군 신화의 환인은 '하늘' 또는 '하느님'이라는 우리말의 음역이며, 환인의 아들로서 태백산에 하강한 환웅도 '하늘'이라는 발음에 가깝다.
(단군, 환웅)	우리나라 고유의 도맥은 대체로 환인을 시조로 환웅-단군-영랑-보덕성녀로 이어진다.
(단군, 환웅)	웅녀라 하였고 환웅과의 사이에 단군을 낳았다.
(단군, 환웅)	이 말은 '삼국유사'의 단군신화에 나오는데 "옛날 환인의 서자 환웅이 천하에 뜻을 두고 자주 인간세상을 탐내어 찾았다.
(단군, 환웅)	즉, '신화로 꾸며진 역사'가 바로 환웅과 단군신화라는 이야기입니다.
(단군, 환웅)	즉, 천상적 존재 환인, 천상과 지상을 매개하는 환웅, 천상적 존재와 지상적 존재의 결합을 상징하는 단군의 삼대에 걸친 이야기이다.
(단군, 환웅)	최근 들어 역사가들은 고조선의 건국 신화인 환웅과 단군신화가 만주와 한반도의 청동기 시대와 정확하게 일치한다고 보고 있습니다.
(단군, 환웅)	한결같이 천제 곧 천신을 표방하고 있으면서도 구체적으로 단군신화는 환인과 환웅처럼 하늘을 상징하고, 북부여신화는 해모수처럼 태양을 상징하고 있음을 알 수 있다.
(단군, 환웅)	한민족에게 환인 ,환웅 ,단군 등 삼신을 섬기는
(단군, 환웅)	환웅과 단군  신화인가  역사인가
(단군, 환웅)	환웅과 단군에 관한 신화적 해석은 우리들이 익숙하게 들어왔던 '단군신화'와 별반 다르지 않습니다.
(단군, 환웅)	환웅과 단군에 의한 단군조선의 건국 과정은 상당히 자연스럽다.
(단군, 환웅)	환웅은 도우미 신들을 거느리고 인간계의 만사를 주관하지만, 그는 건국 영웅이 아니라 웅녀와 짝을 이뤄 단군을 탄생시키는 매개자일 따름이다.
(단군, 환웅)	환웅이 신단수에 내려오니, 단군은 널리 인간을 이롭게 했다.
(단군, 환웅)	환웅이 하늘에 있으면서도 인간 세상을 바랐다는 것은 '단군 신화'의 인간 지향성을 가장 잘 보여 주는 대목이다.
(단군, 환웅)	환인,환웅,단군의 삼신과 동일하다는 설도 있고, 산신이 삼신으로 음운변화하였다는 설도 있다.
(단군, 환웅)	환인-환웅-단군의 계보와 곰-웅녀 사이에는 이미 불평등한 관계, 곧 지배와 복종의 관계가 전제되어 있다.
(단군, 환웅)	환인은 천신, 환웅은 지신, 단군은 인신으로 각각 존재한다는
(단군, 환웅천왕)	곧 단군보다 1565년 앞서 환웅천왕의 신시개천을 한국 민국 역사의 기원으로 본다.
(단군왕검, 환웅)	'삼국유사' 고조선 조의 기록에 따르면, 단군왕검은 하늘의 주재자인 환인의 손자이자 신단의 박달나무 아래에서 신시를 연 환웅과 웅녀의 아들이다.
(단군왕검, 환웅)	'삼국유사'에 따르면 단군왕검은 하늘에서 내려온 환웅의 아들로 고조선의 임금이 되었다고 해요.
(단군왕검, 환웅)	곰 여자의 부탁으로 환웅이 잠시 남자로 변하여 둘이 부부가 되니, 그사이에서 태어난 이가 단군왕검이다.
(단군왕검, 환웅)	그 뒤 환웅은 곰에서 인간으로 새롭게 태어난 웅녀와 혼인하여 단군왕검을 낳았습니다.
(단군왕검, 환웅)	그리고 환웅과 웅녀, 즉 환웅 부족과 곰 부족 사이에서 태어난 단군왕검이 우리 역사 최초의 국가인 고조선을 세웠다는 것입니다.
(단군왕검, 환웅)	또한 환웅이 강림하고 단군왕검이 고조선을 건국한 태백산이 곧 백두산이니까, 이 산은 우리 신화와 역사의 모태가 되는 곳이기도 합니다.
(단군왕검, 환웅)	이에 잠시 사람으로 변신한 환웅과 혼인해 단군왕검을 낳았다고 한다.
(단군왕검, 환웅)	이에 환웅은 잠시 사람으로 변해 웅녀와 혼인하여 아들을 낳으니 이름을 단군왕검이라 했다.
(단군왕검, 환웅)	이에 환웅이 잠깐 인간의 몸으로 변하여 그녀와 혼인함으로써 아들을 낳았으니, 그가 바로 단군왕검이다.
(단군왕검, 환웅)	이에 환웅이 잠시 인간으로 변해 혼인한 후 아이를 낳으니 그가 곧 단군왕검이다.
(단군왕검, 환웅)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(단군왕검, 환웅)	환웅은 고조선의 건국신화에 나오는 인물로서 하느님인 환인의 아들이자 조선을 세운 단군왕검의 아버지라고 전한다.
(단군왕검, 환웅)	환웅이 이에 잠시 사람으로 변하여 그와 혼인하여 아이를 임신하여 낳으니 이름을 단군왕검이라고 하였다.
(단종, 문종)	1450년에 문종의 딸 경혜공주와 혼인한 뒤 영양위에 봉하여지고, 단종 초기에 형조판서가 되어 단종의 두터운 신임을 받았다.
(단종, 문종)	1451년 좌찬성 판호조사를 겸임하였고, 이듬해 문종이 승하할 때 김종서,황보인과 더불어 어린 세자인 단종의 보호를 부탁받았고, 병조판서를 거처 우의정에 올랐다.
(단종, 문종)	1982년 경희대학교박물관조사단이 발굴한, 목내동에 있던 조선문종의 비이자 단종의 어머니인 현덕왕후 권씨의 폐릉지인 소릉에서는 난간석주,돌기둥,지대석,석양,석물 등 28점이 출토되었다.
(단종, 문종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(단종, 문종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(단종, 문종)	그는 김종서 ,정분 등과 함께 문종의 유명을 받들어 어린 단종을 보호하다가
(단종, 문종)	그는 문종이 죽고 13세의 어린 나이로 단종이 즉위하자, 왕위에 야심을 품고 정인지,신숙주,한명회 등을 당여로 삼고는 호시탐탐 기회를 노리고 있었다.
(단종, 문종)	그래서 문종의 아들인 단종이 12살의 어린 나이로 왕위에 올랐지.
(단종, 문종)	그러나 이 해 5월 문종의 종양을 절개수술하였으나 곧 문종이 죽음으로써 의금부에 하옥되어 전의감 청직으로 강등되었다가 단종이 즉위하자 석방되었다.
(단종, 문종)	그런데 문종이 승하하고 단종이 보위에 오르자 김종서와 황보인의 배척을 받아 한직인 판중추원사로 체직되었다.
(단종, 문종)	단종이 12세의 어린 나이로 즉위하자 조선의 정국 구도는 왕족의 대표격인 수양 대군파와 문종의 고명을 받드는 고명 대신파로 나뉘었다.
(단종, 문종)	뒤에 공조판서를 지냈으나 문종의 뒤를 이은 단종이 수양대군에게 양위하자 사직하였다.
(단종, 문종)	문종을 제외한 모든 왕자의 태실과, 단종이 원손으로 있을 때 조성된 태실 등 19기가 군집한 곳이다.
(단종, 문종)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(단종, 문종)	세종 연간에 가장 왕성하게 활동하고 문종과 단종을 거쳐 세조 때까지도 화원으로 활약한 것으로 기록되어 있다.
(단종, 문종)	세종,문종,단종을 섬겼으며, 1455년 통정대부 집현전 부제학에 이르렀다.
(단종, 문종)	세종의 뒤를 이어 즉위한 문종이 단명하고 어린 단종이 왕이 되었다.
(단종, 문종)	세종의 뒤를 이은 문종이 재위 2년 3개월 만에 승하하고, 12세의 어린 나이로 단종이 즉위하였다.
(단종, 문종)	시름에 잠긴 단종의 모습을 표현한 이미지.단종은 문종이 죽자 12세의 어린 나이로 즉위하였다.
(단종, 문종)	이에 문종은 죽기 전에 유언으로 영의정부사 황보인을 비롯하여 남지,김종서 등 대신들에게 단종을 보필하도록 명하였다.
(단종, 문종)	한명회가 관직에 나간 그해에 문종이 죽고 12세의 어린 단종이 보위에 올랐다.
(단종, 문종)	현덕왕후는 조선 제5대 문종의 왕후이자 단종의 어머니이다.
(담덕, 고국양왕)	고국양왕의 태자로 이름은 담덕이다.
(대문예, 고왕)	한편, 당나라는 유화정책을 펼쳐 705년 중종이 진에 사신을 보내왔고, 고왕도 둘째 아들 대문예를 당나라에 보냄으로써 우의를 표하였다.
(대소, 금와)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(대소, 금와왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(대원군, 남연군)	대원군 집정기인 1865년에는 양녕대군,효녕대군,능원대군,인평대군,남연군 등 종친을 추가 배향했다.
(대원군, 남연군)	이 상여는 대원군의 아버지인 남연군의 묘를 수원에서 가야산으로 이장할 때 사용한 것으로 구조가 특이하고 조각 솜씨가 뛰어난 궁중 상여이다.
(대조영, 걸걸중상)	걸걸중상이 죽자 대조영이 뒤를 이었는데, 사납고 용맹스러워서 말 타고 활 쏘기를 잘하였다.
(대조영, 걸걸중상)	그리고 발해를 세운 대조영의 아버지 걸걸중상은 말갈족이야.
(대조영, 걸걸중상)	당나라에서는 처음에 대조영의 아버지 걸걸중상에게는 진국공, 걸사비우에게는 허국공을 봉하여 이들을 무마하려 했다.
(대조영, 걸걸중상)	대조영의 아버지인 걸걸중상이 그 무리들과 더불어 요수를 건너서 태백산 동쪽을 보유하였다.
(대조영, 걸걸중상)	이때는 걸걸중상이 죽은 뒤로서 그의 아들 대조영이 지도자 지위를 계승하여 무리를 이끌고 동으로 이동하였다.
(대흠무, 무왕)	이름은 대흠무이며 무왕의 아들이다.
(덕만, 진평왕)	이런 와중에 덕만이 자라면서 왕기를 보이자, 진평왕은 왕위를 덕만에게 물려주려는 생각을 가진다.
(덕만, 진평왕)	진평왕은 아들이 없었으므로 맏딸인 덕만이 왕위를 계승했는데, 그가 신라 최초의 여왕인 제27대 선덕여왕이다.
(덕만, 진평왕)	진평왕의 딸 '덕만'이 신라의 제27대 여왕, '선덕여왕'이 되었어.
(덕양군, 중종)	덕양군 이기는 우리 중종의 일곱째 아들인데 이분이 아들 풍산군 이종린을 낳았고, 이분이 귀천군 충숙공 이수를 낳았으며, 이분이 봉래군 이형윤을 낳았다.
(덕양군, 중종)	덕양군 이기는 조선 중종의 다섯 째 왕자이다.
(덕양군, 중종)	벼슬은 이조판서를 역임하고, 딸이 중종의 5남인 덕양군 기의 부인되어 왕실과 사돈간이 되었다.
(덕양군, 중종)	중종의 서자 덕양군 기의 현손으로, 아버지는 봉래군 형윤이며, 어머니는 증참판 최행의 딸이다.
(덕양군, 중종)	할아버지는 중종의 다섯째 아들인 덕양군 이기이며, 아버지는 현감 이지이다.
(덕종, 세조)	1470년에 세조비인 정희대왕대비 윤씨가 둘째아들 예종이 일찍이 죽자 이미 고인이 된 세조와 덕종의 명복을 빌기 위하여 판각한 목판에서 찍어낸 후쇄본이다.
(덕종, 세조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(덕종, 세조)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(덕종, 세조)	그에 따르면, 이 책은 세조의 비인정희대왕대비가 세조,덕종,예종의 명복을 빌기 위해 1470년에 간행하였다고 한다.
(덕종, 세조)	덕종은 세조의 장자로 세자에 책봉되고 소혜왕후 한씨를 맞아 월산대군과 성종을 낳았으나, 왕위에는 오르지 못하고 횡사하였다.
(덕종, 세조)	세조의 맏아들인 덕종의 둘째 아들 자을산군이 예종의 뒤를 이어 즉위했다.
(덕종, 세조)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(덕종, 세조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(덕종, 현종)	1032년 5월에는 덕종이 현종의 휘신도량을 개설하였고, 1047년에는 문종이 다시 현종의 휘신도량을 개설하였으며, 1052년 3월에는 반승을 베풀었다.
(덕종, 현종)	1040년 문한으로서 현종,덕종,정종 3대를 보좌한 공로가 인정되어 아들 작에게 공부서령사를 제수하는 공음이 베풀어졌다.
