(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(미드웨이 해전, 미국)	소련이 스탈린그라드 전투에서 독일군을 격파하였으며, 미국이 미드웨이 해전에서 일본군을 격파하였다.
(백강구 전투, 신라)	신라는 당나라와 연합하여 백제와 고구려를 차례로 멸망시키고, 또 백제를 구원하고자 출동한 일본군을 백강구 전투에서 대파함으로써, 당시 동아시아 국제전쟁을 승리로 장식했다.
(백년전쟁, 프랑스)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
(백년전쟁, 프랑스)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(백년전쟁, 프랑스)	백년전쟁을 일으킨 뒤 '흑태자'라고 불리던 아들을 통해 프랑스의 장 2세 부자를 생포한 뒤 프랑스 땅의 일부를 뺏어내는 브레티니 화약을 맺었다.
(백년전쟁, 프랑스)	백년전쟁이 끝남으로써 프랑스와 영국이 에너지를 전용할 수 있게 된 것도 상황 변화의 한 요인이었다.
(백년전쟁, 프랑스)	에드워드 왕의 프랑스 사절이 되어 1360년 5월 백년전쟁의 제1국면을 마감하는 브레티니 임시조약에서 협상의 주역을 맡았다.
(백년전쟁, 프랑스)	이 결혼은 훗날 '백년전쟁'의 원인을 제공하는 중세 최대의 결혼 스캔들이 되지만, 당시 영국인들은 프랑스에서 시집온 왕비를 환영했다.
(백년전쟁, 프랑스)	칼레는 백년전쟁의 결과 잉글랜드가 쟁취한 잉글랜드민의 자존심의 상징이었으며, 프랑스 내 잉글랜드의 주요 거점이자 상업적으로는 양모 거래의 중심지이기도 했다.
(백년전쟁, 프랑스)	프랑스, 왕위계승을 둘러싸고 백년전쟁이 시작되다.
(백년전쟁, 프랑스)	프랑스와 영국의 백년전쟁에서 신의 계시를 받은 16세 소녀 잔
(백년전쟁, 프랑스)	프랑스와 잉글랜드 사이에 벌어진 백년전쟁의 첫번째 국면이 끝날 무렵, 프랑스의 국왕 장 2세가 참패를 당했던 전투.
(백년전쟁, 프랑스)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(백년전쟁, 프랑스)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(베이징 올림픽, 중국)	2008년 베이징 올림픽을 앞두고 중국에 비상이 걸렸어.
(베이징 올림픽, 중국)	중국에서 열린 베이징 올림픽이 2008년 8월8일 오전 8시에 개막된 것은 중국인들이 8을 얼마나 좋아하는지를 보여 주는 단적인 예다.
(베이징올림픽, 중국)	2008년 베이징올림픽을 전후해 중국 내 대규모 테러사건을 저지르는 등 각종 테러사건을 주도하고 있다.
(베이징올림픽, 중국)	경제적으로 성장한 중국은 2008년 베이징올림픽과 2010년 상하이엑스포 등을 계기로 최근 문화적 발전도 함께 이루었다.
(베이징올림픽, 중국)	제29회 베이징올림픽 사격 중국 국가대표
(베이징올림픽, 중국)	제29회 베이징올림픽 체조 중국 국가대표
(베트남 전쟁, 북베트남)	1964년 미국 전투기의 북폭 개시로 재개된 베트남 전쟁에서 소련은 당시 반목하고 있던 중국과 함께 북베트남을 지원했다.
(베트남 전쟁, 북베트남)	그러다가 1960년대 중반 들어 북베트남이 대규모 군대를 이끌고 남베트남을 침범하면서 본격적인 베트남 전쟁이 시작되었다.
(베트남 전쟁, 북베트남)	베트남 전쟁과 한국의 베트남 파병을 비판하고, 북베트남을 돕기도 하였다.
(베트남 전쟁, 북베트남)	베트남 전쟁이 한창이던 1972년 3월 북베트남이 남베트남을 총공세함으로써 벌어진 전투에서 양측이 전략상 중요 지역으로 확보하기 위해 노력한 장소가 바로 꼰뚬시였다.
(병자호란, 청)	1636년 병자호란 이후 조선은 청의 정치적 간섭을 받았다.
(병자호란, 청나라)	1631년 별시문과에 병과로 급제하여, 예문관검열,대교 등을 거쳐 1636년 병자호란이 일어나자 세자시강원사서로서 소현세자가 인질로 청나라에 갈 때 따라갔다.
(병자호란, 청나라)	1636년 겨울 병자호란이 일어나 청나라의 대병력이 평양을 거쳐 수안까지 닥쳐 왔다.
(병자호란, 청나라)	1636년 병자호란 당시 청나라 군사가 남한산성에 침입하였을 때의 일기.
(병자호란, 청나라)	1636년 병자호란에 관내의 수원산으로 피난하였을 때 칼로 ,청나라 병사 백여 인을 죽이자 그들은 최천극을 장사로 불렀다.
(병자호란, 청나라)	1636년 병자호란이 일어난 이듬해, 청나라가 강화도로 공격해오자 우부천총으로서 강화부중군인 황선신과 함께 끝까지 싸우다 순절하였다.
(병자호란, 청나라)	1636년 청나라가 병자호란을 일으켜 도성을 직접 공격해오자 강화도로 인조를 피하게 하려 하였다.
(병자호란, 청나라)	1700년 병자호란으로 청나라에 잡혀갔던 이경여가 낙향하여 거처하던 곳에 그의 손자 이명이 정자를 세웠다.
(병자호란, 청나라)	겨울에 병자호란이 일어나자 남한산성에 들어가 청나라와의 화의를 끝까지 반대하였다.
(병자호란, 청나라)	그 뒤 1627년 정묘호란 직후부터 청나라가 조선에 강요해 회령을 개시했지만 병자호란을 계기로 한 때 통상이 중단되었다.
(병자호란, 청나라)	대표적인 내용은 정묘호란과 병자호란을 겪는 상황에서 후금 ,청나라를
(병자호란, 청나라)	명나라와의 의리를 지키고 병자호란의 치욕을 갚기 위하여 청나라와 전쟁을 준비해야 한다는 주장.
(병자호란, 청나라)	병자호란 당시 강화로 피난하였다가 청나라에 의해 강화가 함락되자, 정축년에 화약에 불을 붙여 분사함으로써 그 절의를 지킨 신하를 말함.
(병자호란, 청나라)	병자호란과 정묘호란으로 인해 소현세자와 봉림대군이 인질로 청나라에 가게 되었다.
(병자호란, 청나라)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(병자호란, 청나라)	병자호란으로 청나라에 인질로 잡혀갔던 소현세자는 1644년 귀국하였다.
(병자호란, 청나라)	병자호란을 겪은 뒤, 청나라에 대한 적개심으로 '박씨부인전'이 나왔다.
(병자호란, 청나라)	병자호란이 일어나자 수하의 군사를 인솔하여 적의 선봉부대를 차단, 왕이 남한산성으로 피난할 여유를 주었으며, 청나라와의 화의 성립 후 다시 병조판서에 임명되었다.
(병자호란, 청나라)	북벌론은 명나라와의 의리를 지키고 병자호란의 치욕을 갚기 위하여 청나라와 전쟁을 준비해야 한다는 주장이에요.
(병자호란, 청나라)	여진족은 중국에 청나라를 세웠는데, 그들은 조선에 침입하여 병자호란을 일으켰다.
(병자호란, 청나라)	이로써 1637년 병자호란으로 야인들이 세운 청나라에게 조선이 항복하는 삼전도의 굴욕을 당하고 말았다.
(병자호란, 청나라)	이에 청나라는 이것이 병자호란의 강화조약에 위배된다는 이유로 사신을 보내어 추궁했다.
(병자호란, 청나라)	인조가 병자호란에서 항복하는 굴욕을 당하자 만주족의 청나라에 대한 '복수설치' 의식이 이 시대 선비들의 의리정신의 중심과제를 이루었다.
(병자호란, 청나라)	인조가 병자호란에서 항복하는 굴욕을 당한 후, 만주족인 청나라에 대한 복수,설치의식이 이 시대 선비들의 의리정신에 가장 중요한 과제를 이루었다.
(병자호란, 청나라)	임진왜란은 승패를 따지기 전에 오랜 전쟁으로 국토가 폐허가 되었고 병자호란은 임금이 청나라에게 패배를 인정한 전쟁이었습니다.
(병자호란, 청나라)	조선시대 중기 병자호란이 끝나고 청나라에 붙잡힌 포로들에 대한 속환문제가
(병자호란, 청나라)	중국에 청나라를 세운 여진족이 조선에 침입해 병자호란을 일으켰다.
(병자호란, 청나라)	할아버지는 병자호란 당시 청나라에 굴욕적인 항복을 한 후, 두문불출하여 절의를 지킨 이상규[1596~1645]이다.
(봉오동전투, 대한독립군)	1920년 6월 대한독립군의 국내진입작전 및 봉오동전투의 전초전이라고 할 수 있는 삼둔자전투에 참가하였다.
(봉오동전투, 대한독립군)	봉오동전투 후 대한독립군은 백두산 부근 어랑촌으로 이동, 청산리전투에 참가하여 또한번 전과를 올렸으며, 다시 노령 이만을 거쳐 자유시로 이동했다.
(부산포해전, 조선)	감만이는 '오랑캐를 이기다'는 뜻으로 임진왜란 때 조선의 수군이 부산포해전에서 왜적들을 이곳에서 물리쳤다는 의미에서 비롯되었다고 전한다.
(부활절 봉기, 영국)	유명한 여배우이자 애국자였던 모드 곤의 아들이며 아버지 존 맥브라이드는 영국에 대항한 부활절 봉기에 참여했다가 1916년 처형되었다.
(살라미스 해전, 그리스)	그러나 살라미스 해전으로 아테네 해군의 막강함이 드러나자 그리스의 두 강대국 사이에 결코 화해할 수 없는 싸움이 벌어졌다.
(살라미스 해전, 그리스)	살라미스 해전은 그리스와 페르시아 사이의 해전입니다.
(살수대첩, 고구려)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(살수대첩, 고구려)	살수대첩을 거둔 고구려의 장군[생몰년 미상].
(삼포왜란, 조선)	1510년 삼포왜란이 있은 뒤 조선은 삼포를 폐쇄해 왜인과의 교통을 끊고 방비를 엄중히 하였다.
(삼포왜란, 조선)	조선은 삼포왜란 이후 1512년 일본과 임신약조를 체결하고 왜인의 행동을 제약하였다.
(삼포왜란, 조선)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(상하이 쿠데타, 국민당)	1927년 4월 12일, 장제스의 국민당은 상하이 쿠데타를 일으켜 공산당원을 살해하고 체포했다.
(서경천도운동, 김부식)	그러나 묘청 등의 서경천도운동은 이 일이 추진되면 될수록 그에 반대하는 김부식 등 개경 문벌귀족들의 목소리도 높아졌다.
(서부전선, 연합국)	1944년 6월 서부전선에서 아이젠하워가 이끄는 연합국이 프랑스 노르망디에 상륙해 8월에는 파리를 수복하고 라인 강을 향해 진격했다.
(성환전투, 일본)	1894년 6월 23일 일본은 서해 풍도 앞바다에서 청국함대를 대파한 데 이어, 6월 27에는 성환전투에서 대승을 거두었다.
(성환전투, 일본)	한편 조선은 8월 26일, 풍도전투와 성환전투를 승리로 이끈 일본과 공수동맹을 체결하였다.
(세미놀 전쟁, 미국)	제1차 세미놀 전쟁은 미국 당국이 세미놀족과 함께 살고 있던 탈주 흑인 노예들을 잡아들이려는 시도에서 비롯되었다.
(세키가하라 전투, 동군)	케이쵸 5년 세키가하라 전투에서는 서군의 패배를 예측하고 이시다 미츠나리를 배신, 도쿠가와 이에야스의 동군에 가담한다.
(세키가하라 전투, 동군)	특히, 세키가하라 전투에서 승리한 후에는 서군에 가담한 다이묘들의 영지를 몰수하여 동군의 다이묘들에게 증봉하거나 자신의 가신들에게 나누어주었다.
(세키가하라 전투, 동군)	히데요시 사망 후, 이시다 미츠나리 등과 대립하여, 세키가하라 전투에서는 동군의 선봉에 선다.
(스탈린그라드 전투, 소련)	소련이 스탈린그라드 전투에서 독일군을 격파하였으며, 미국이 미드웨이 해전에서 일본군을 격파하였다.
(스페인 내전, 스페인)	1939년 작 '스페인'은 로만 카르멘과 보리스 마카세프가 촬영한 이미지들을 재구성해 만든, 스페인 내전과 스페인 인민의 삶에 관한 작품이었다.
(스페인 내전, 스페인)	스페인 내전은 통일된 스페인과 쪼개진 스페인 사이의 대결이었다.
(스페인 내전, 스페인)	스페인에 도착한 푸른 셔츠 단원들은 카세레스에서 훈련을 받고 스페인 내전에 참가하여 국가주의자들과 함께 싸웠다.
(시글락, 다윗)	그의 두 아들은 다윗이 시글락으로 피신했을 때 따랐던 용사들이다.
(시칠리아, 미국)	1802~05년 동안 미국을 여행한 다음, 그는 시칠리아에서 수출업자로 살면서 1815년까지 식물과 어류의 자연사에 대한 공부를 계속했고, 그뒤 다시 미국으로 건너갔다.
(시칠리아, 미국)	알바니아, 시칠리아, 미국 등에 있는 동방식 전례의 가톨릭교도.
(시칠리아, 영국)	당시 이탈리아는 나폴레옹이 점령하고 있었으나 시칠리아는 영국 함대의 보호를 받는 나폴리의 부르봉 왕가가 지배하고 있었다.
(시칠리아, 영국)	여왕의 부군으로 영국의 공동 통치자가 됐고, 나폴리, 시칠리아, 저지대 국가들, 스페인과 중남미 영토 등을 차례로 상속받았다.
(신해혁명, 중국 동맹회)	쑨원이 내세운 삼민주의는 중국 동맹회의 강령으로 채택되었으며, 신해혁명의 사상적 기반이 되었다.
(신해혁명, 중국혁명동맹회)	1911년 신해혁명이 일어나자 중국으로 돌아와 중국혁명동맹회에 가입하였고, 청나라를 타도하여 새로운 중국을 건설하는데 노력했다.
(신해혁명, 중국혁명동맹회)	일본유학 중에 쑨원의 중국혁명동맹회에 가입하였고, 1911년 무창봉기가 발발한 후에 중국으로 돌아가 신해혁명에 가담하였다.
(아두와전투, 에티오피아)	그후 이탈리아는 조약을 악용하여 에티오피아 전체를 식민지화하려 하였으나, 아두와전투에서 에티오피아군은 이탈리아군을 격퇴하였다.
(아드리아노플 전투, 고트 족)	아드리아노플 전투에서 고트 족은 무기력한 로마군에 대해 기병대의 신속한 기동력으로, 그리고 보병과 기병 간의 훌륭한 팀워크를 통해 대승을 거두었다.
(아우스터리츠 전투, 프랑스)	아우스터리츠 전투에서 패배한 러시아군이 폴란드로 퇴각하자 오스트리아는 다시금 프랑스와 강화 조약을 맺었다.
(아쟁쿠르 전투, 잉글랜드)	1415년 아쟁쿠르 전투에서 프랑스가 패배하고 잉글랜드의 정치적 중심이 영국 제도에서 대륙으로 이동하자 던스터블은 많은 잉글랜드인과 함께 군주를 좇아 프랑스로 갔다.
(아쟁쿠르 전투, 잉글랜드)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(아쟁쿠르 전투, 잉글랜드)	그러나 그는 1415년 아쟁쿠르 전투에서 잉글랜드 헨리 5세에게 크게 패하는 바람에 잉글랜드의 포로가 되었다.
(아쟁쿠르 전투, 잉글랜드)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(아편 전쟁, 영국)	2. 제1차 아편 전쟁에서 패배한 청은 영국과  조약을 체결하고 문호를 개방하였다.
(아편 전쟁, 영국)	아편 전쟁으로 중국과 영국에는 큰 변화가 있었지요.
(아편 전쟁, 영국)	이에 영국은 애로호 사건과 선교사 피살 사건을 구실로 프랑스와 연합하여 제2차 아편 전쟁을 일으켰다.
(아편 전쟁, 영국)	중국, 당시 청나라는 1839~1842년 아편 전쟁에서 영국에 패하기 이전까지, 서구와 본격적인 교역을 시작하지 않았다.
(아편전쟁, 영국)	1840년 아편전쟁으로 영국이 점령, 1842년 난징조약에 따라 할양받았고 주룽 반도는 1860년 애로호사건으로 역시 영국이 획득했음.
(아편전쟁, 영국)	1842년 8월 아편전쟁의 종결을 위하여 영국과 청나라가 체결한 강화조약.
(아편전쟁, 영국)	1842년 청이 아편전쟁에서 영국에게 패한 것은 일본에게 큰 충격을 안겨주었다.
(아편전쟁, 영국)	아편전쟁의 승리로 영국이 중국으로부터 홍콩 섬을 100년 동안 빌리기로 했던 결정도 좋은 예이다.
(아편전쟁, 영국)	애로호 사건을 계기로 1856년~1860년에 제2차 아편전쟁이 발발했으며 영국에 패한 청나라는 1860년에 영국과 제1차 베이징조약을 체결했다.
(아편전쟁, 영국)	영국,중국 간의 아편전쟁을 촉발시킨 일련의 사건을 일으킨 인물로 유명하다.
(아편전쟁, 영국)	영국은 아편전쟁을 일으켜 중국에 불평등조약을 강요했으며, 미국도 1854년에 페리가 이끄는 흑선의 무력시위로 일본을 위협하여 불평등조약을 맺었다.
(아편전쟁, 영국)	이로 인해 영국의 무력간섭인 아편전쟁이 발생했다.
(아편전쟁, 영국)	임칙서는 영국과 중국 간의 아편전쟁을 촉발시킨 일련의 사건을 일으킨 인물로 유명하다.
(아편전쟁, 영국)	중국에서는 제1차 아편전쟁으로 알려진 중국과 영국 간의 무역분쟁에서 중국이 패배한 뒤인 1842년 영국 무역업자들에게 제일 처음 항구를 개방했다.
(아편전쟁, 영국)	청나라 시대에 영국은 대중국 무역 적자를 만회하고자 1840년에 제1차 아편전쟁을 일으켰다.
(아편전쟁, 영국)	청나라와 영국은 교섭에 실패했고, 영국이 프랑스와 연합해 청나라를 공격하는 제2차 아편전쟁이 발발했다.
(악티움 해전, 옥타비아누스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(악티움 해전, 옥타비아누스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안시성싸움, 고구려)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(앤 여왕 전쟁, 영국)	영국과 프랑스의 개척자들은 윌리엄 왕의 전쟁, 앤 여왕 전쟁 그리고 조지 왕의 전쟁에서 맞붙었다.
(왕자의 난, 이방원)	1398년 제1차 왕자의 난이 일어나자 정종이 왕위에 오르는 것을 도왔고, 이방원을 왕으로 옹립했다.
(왕자의 난, 이방원)	결국 2차 왕자의 난은 이방원의 왕위계승을 촉진하고, 사병의 혁파를 통한 중앙집권정책의 추진을 가능하게 한 기폭제가 되었다.
(왕자의 난, 이방원)	그것은 왕자의 난으로 이방원이 집권하고 정도전 일파가 제거됨에 따라 그의 정치적 위상도 급변했기 때문으로 짐작한다.
(왕자의 난, 이방원)	그는 이방원을 적극 지지하여 제1차 왕자의 난으로 정종이 즉위하자 정사공신 1등이 되고 정당문학으로서 진산군에 피봉되었다.
(왕자의 난, 이방원)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(왕자의 난, 정안군)	1398년 8월 제1차 왕자의 난이 일어났을 때, 군기시직장으로서 정안군의 군사에게 무기를 공급하는 공을 세워 교서감승에 초천되었다.
(왕자의 난, 정종)	1398년 제1차 왕자의 난이 일어나자 정종이 왕위에 오르는 것을 도와 정사공신 1등에 봉해졌다.
(왕자의 난, 정종)	1398년 제1차 왕자의 난이 일어나자 정종이 왕위에 오르는 것을 도왔고, 이방원을 왕으로 옹립했다.
(왕자의 난, 정종)	가선대부 행지의금부 이부사랑에 올라 고성군에 봉해졌으며, 제1차 왕자의 난으로 태조가 정종에게 양위하고 북순하게 되자 태조를 시종하였다.
(왕자의 난, 정종)	그는 이방원을 적극 지지하여 제1차 왕자의 난으로 정종이 즉위하자 정사공신 1등이 되고 정당문학으로서 진산군에 피봉되었다.
(왕자의 난, 정종)	왕자의 난으로 권력을 잡은 방원은 형 방과를 2대 왕 정종으로 임금 자리에 앉혔어요.
(왕자의 난, 태종)	개국공신은 건국 직후인 1392년 7월에, 정사공신은 제1차 왕자의 난 직후인 태조 7년 10월에, 그리고 좌명공신은 태종의 즉위와 더불어 책봉되었다.
(왕자의 난, 태종)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(왕자의 난, 태종)	태조는 역성혁명을 통해 신왕조를 건설했으나 재위중 태종이 주도한 왕자의 난이 발생하여 크게 혼란스러웠다.
(왕자의 난, 태종)	태종은 두 차례에 걸친 왕자의 난을 통해 반대 세력과 개국 공신 세력을 제거하고 왕으로 즉위하였다.
(왕자의 난, 태종)	태종이 경복궁에 머물지 않았던 또 다른 이유는 그의 정적인 정도전과의 갈등, 왕자의 난으로 인한 참극의 현장이 경복궁과 직결됐기 때문이리라.
(우금치전투, 일본)	2차 봉기가 일어나 우금치전투와 원평전투가 일어났던 시기에는 일본의 경복궁 점령과 내정간섭이 발단이 되었다.
(우금치전투, 일본)	동학농민군은 치열한 접전 끝에, 우세한 화력을 앞세운 일본의 개입으로 고전하다 우금치전투에서 관군과 일본군에게 패했다.
(워털루 전쟁, 네덜란드)	그러나 1815년 프랑스가 워털루 전쟁에서 영국에 패하면서 네덜란드는 다시 독립 국가가 된다.
(워털루 전쟁, 영국)	그러나 1815년 프랑스가 워털루 전쟁에서 영국에 패하면서 네덜란드는 다시 독립 국가가 된다.
(워털루 전투, 독일)	나폴레옹이 세운 독일의 라인 연방이 붕괴하자 1813년 프랑스로 돌아온 제롬은 워털루 전투에서 프랑스의 좌익사단을 지휘해 끈질긴 공격을 벌였다.
(워털루, 영국)	나폴레옹 전쟁은 워털루에서 나폴레옹의 군대가 영국과 프로이센 연합군을 상대로 한 전투에서 패배하면서 1815년에 종지부를 찍었다.
(유로 2008, 스페인)	여기서는 유로 2008에서 독일과 스페인의 경기를 살펴보자.
(이괄의 난, 조선시대)	현재 독립문 자리에는 중국 사절단의 영접을 위한 모화관과 영은문이 있었으며, 조선시대의 가장 큰 내란인 이괄의 난이 종결되었던 장소이기도 하다.
(이라크 전쟁, 미국)	2003년 이라크 전쟁이 발발했을 때 에티오피아는 미국에 영공 통과권과 기지 사용을 허용하였다.
(이라크 전쟁, 미국)	미국과 전략적 제휴를 강화하기 위해 이라크 전쟁에 폴란드 군을 파병하였으며, 유럽연합 내에서는 중유럽 국가를 주도하는 리더로서의 위치를 확고히 하고 있다.
(이라크 전쟁, 미국)	미국은 베트남 전쟁에서 토우미사일을 처음 사용했으며 레바논 전쟁과 걸프 전쟁, 이라크 전쟁, 시리아 내전 등을 거쳐 현재까지도 실전 배치하고 있다.
(이라크 전쟁, 미국)	미국의 이라크 전쟁이 그 대표적 사례다.
(이라크 전쟁, 폴란드)	미국과 전략적 제휴를 강화하기 위해 이라크 전쟁에 폴란드 군을 파병하였으며, 유럽연합 내에서는 중유럽 국가를 주도하는 리더로서의 위치를 확고히 하고 있다.
(이라크전, 미국)	이 영화는 이라크전과 경제 양극화로 얼룩진 부시 정권하의 미국에서 자본의 변방으로 밀려난 사람들의 애환을 간접적으로 보여준다.
(이라크전, 미국)	터키는 2003년 이라크전 발발 직전 미군의 자국 기지 사용을 불허하고 이라크전 기간내내 미국을 지지하는 입장을 취했다.
(이라크전쟁, 미국)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(이라크전쟁, 미국)	모슬렘에 대한 서방 국가들의 압박을 저지하고, 이라크전쟁을 주도한 미국과 영국에 대한 보복을 목적으로 이슬람 테러단체가 일으킨 대규모 폭탄 테러사건이다.
(이라크전쟁, 미국)	이라크는 2003년 이라크전쟁 이후 미국의 대외 원조 담당 기관인 국제개발처2)의 '경제 회복과 개혁' 계획에 따라 신경제정책을 추진하고 있다.
(이라크전쟁, 영국)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(이라크전쟁, 영국)	모슬렘에 대한 서방 국가들의 압박을 저지하고, 이라크전쟁을 주도한 미국과 영국에 대한 보복을 목적으로 이슬람 테러단체가 일으킨 대규모 폭탄 테러사건이다.
(이자성, 청)	그런데 이자성이 북경을 점령한 뒤, 산해관의 명장인 오삼계가 청에 투항하여 청병을 이끌고 입관, 북경을 포위하였다.
(이자성, 청)	이자성은 청의 공격으로 퇴각을 거듭하다 결국 패배하여 전사했다.
(이자성, 청나라)	오삼계는 명조를 멸망시킨 이자성에게 굴복할 생각이 없었을 뿐만 아니라 청나라에 투항하겠다는 마음도 없었다.
(적벽 전투, 손권)	'대주당가'라고도 하는 이 시는 208년 조조가 손권과 유비 연합군과의 적벽 전투를 앞두고 장강의 밤경치를 바라보면서 지은 것이다.
(적벽대전, 손권)	손권,유비의 연합군과 싸워 적벽대전에서 패한 조조는
(적벽대전, 손권)	적벽대전 후에 손권을 따라 합비를 공격한다.
(적벽대전, 손권)	적벽대전은 실제로는 조조,유비,손권이 전략적 요충지인 형주를 탈취하기 위한 전쟁이었다.
(적벽대전, 손권)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(적벽대전, 유비)	또한 적벽대전 이후 주유와 유비의 연합군이 조인이 지키는 강릉을 포위하자, 군대를 이끌고 들어가 조인을 구출하는 공을 세웠다.
(적벽대전, 유비)	손권,유비의 연합군과 싸워 적벽대전에서 패한 조조는
(적벽대전, 유비)	적벽대전 후 유비의 부름을 받아 종사가 된다.
(적벽대전, 유비)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(적벽대전, 유비)	적벽대전 후에 유비가 영릉을 공격하자, 유도의 아들 유현을 따라 적을 맞아 싸운다.
(적벽대전, 유비)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(제1차 대전, 연합국)	폴란드는 제1차 대전 중 윌슨 대통령이 제창한 민족자결주의 원칙에 힘을 얻어 1918년 11월 11일 연합국에 의해 독립국가로 재 수립되었다.
(제1차 세계 대전, 연합국)	제1차 세계 대전이 연합국의 승리로 끝날 것으로 예상되자, 윌슨 행정부는 전후 처리 문제에 대해 관심을 가지기 시작하였다.
(제1차 세계대전, 연합국)	1918년 제1차 세계대전은 연합국 측의 승리로 끝나고 이듬해 파리에서 강화회의가 열렸다.
(제1차 세계대전, 연합국)	미국이 제1차 세계대전에서 연합국 편에 서리라는 것은 알헤시라스 회담으로 충분히 짐작할 수 있었다.
(제1차 세계대전, 연합국)	제1차 세계대전 뒤 연합국과 오스만 제국 정부 사이에 맺어진 조약.
(제1차 세계대전, 연합국)	제1차 세계대전의 승전국들이 연합국과 동맹국 간의 평화 조약을 협의하기 위해 개최한 국제 회의.
(제1차 세계대전, 연합국)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(제2차 세계 대전, 미국)	그러나 제2차 세계 대전이 끝난 뒤부터 미국과 소련은 서로의 힘을 겨루고 있었습니다.
(제2차 세계 대전, 미국)	본격적인 우주 탐사를 위한 노력은 제2차 세계 대전이 끝난 후, 미국과 옛 소련에 의해 시작되었어요.
(제2차 세계 대전, 미국)	일본에 이어 독일과 이탈리아도 미국에 선전 포고함으로써 제2차 세계 대전은 세계 최대 규모의 전쟁으로 확대되었다.
(제2차 세계 대전, 미국)	제2차 세계 대전 종결 직전 연합국인 미국 , 영국 , 중국의 수뇌부가 독일 포츠담에 모여 개최한 회담이다.
(제2차 세계 대전, 미국)	제2차 세계 대전에서 승리한 연합국의 주역인 미국과 소련이 새로운 강대국으로 떠오르면서 두 나라는 서서히 경쟁 관계가 되었다.
(제2차 세계 대전, 미국)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(제2차 세계 대전, 미국)	제2차 세계 대전으로 강대국이 된 소련과 미국은 국제 사회에서 힘겨루기를 하고 있었어요.
(제2차 세계 대전, 미국)	제2차 세계 대전이 끝났을 때 소련은 미국에 버금가는 초강대국이 되어 있었다.
