%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	유역	일대	_	_
_	_	%SBJ%의	시어	_	_	_	%OBJ%에서는	최고	하	하	_	_
_	_	%SBJ%의	운항	_	_	_	%OBJ%의	세	세	허락	_	_
_	_	%SBJ%의	일부	_	_	_	%OBJ%	최대	_	원시	_	_
_	_	%SBJ%의	중심부	_	_	_	%OBJ%가	_	_	통치	_	_
_	_	%SBJ%의	중심부	_	_	_	,%OBJ%	분리	따르	통치	_	_
_	_	%SBJ%의	지류	강	_	_	%OBJ%	국경	_	형성	_	_
_	_	%SBJ%의	지류	지역	_	_	%OBJ%와	중국	사이	이루	있	_
_	_	%SBJ%의	지류	푸루스강	_	_	%OBJ%의	주	지나	합치	_	_
_	_	%SBJ%의	지맥	산맥	_	_	%OBJ%와	티베트	경계	놓이	있	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%	연방	공화	되	_	_
_	_	%SBJ%의	지역	축조	_	_	%OBJ%에	초래	원인	되	_	_
_	_	%SBJ%의	지점	도착	_	_	%OBJ%	함대	_	벌이	준비	_
_	_	%SBJ%의	최고봉	_	_	_	%OBJ%와	국경	_	위치	있	높이
_	_	%SBJ%의	커다랗	_	_	_	%OBJ%의	역사	오르내리	지류	_	_
_	_	%SBJ%의	하류	발상지	_	_	%OBJ%문화의	배경	_	되	곳	_
_	_	%SBJ%의	항해	_	_	_	%OBJ%와	국경	빚	제한	하	_
_	_	%SBJ%의	홍수	다스리	_	_	%OBJ%를	_	_	기록	_	_
_	_	%SBJ%의	홍수	홍수주	_	_	%OBJ%에서는	있	_	발표	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%에서는	강	하	부르	_	_
_	_	%SBJ%하류	남안	_	_	_	%OBJ%역사문화명성으로	_	_	지정	있	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%와	북한	잇	사용	있	_
_	_	'%SBJ%의	기적	찬사	_	_	%OBJ%는	부상	_	받	_	_
_	_	,%SBJ%	,	등	_	_	%OBJ%에서도	_	_	이용	_	_
_	_	강,%SBJ%	_	_	_	_	베네수엘라,가이아나,%OBJ%에	걸치	_	유역	_	_
_	_	강,%SBJ%,밀양강,남강에	_	_	_	_	%OBJ%	특산	_	분포	_	_
_	_	강,강,%SBJ%	부근	_	_	_	%OBJ%(서남해에	분포	_	잡히	_	_
_	_	강,강,%SBJ%,남강에	_	_	_	_	%OBJ%	특산	_	분포	_	_
_	_	대교,대교,%SBJ%,대교	등	북쪽	_	_	%OBJ%를	_	_	가로지르	있	_
_	_	발리-%SBJ%	간	_	_	_	%OBJ%	최초	_	직항	_	_
_	_	오카,%SBJ%	상류	_	_	_	%OBJ%의	서부	카렐리아	걸치	있	_
_	_	티그리스-%SBJ%	_	_	_	_	%OBJ%	지역	_	계곡	수메르인	_
_	_	한강,%SBJ%,강,강과	안	수계	_	_	%OBJ%	특산어	_	분포	_	_
_	_	한강,금강,%SBJ%,강과	안	수계	_	_	%OBJ%	특산어	_	분포	_	_
_	_	한강,금강,강,%SBJ%과	안	수계	_	_	%OBJ%	특산어	_	분포	_	_
_	강원도	%SBJ%	산악	중심	_	_	%OBJ%에서는	_	_	채집	_	_
_	강원도	%SBJ%	지역	_	_	_	%OBJ%지역에서는	_	_	나타내	_	_
_	경북	%SBJ%의	도립	_	_	_	%OBJ%도서관상을	_	_	수상	_	_
_	높	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	기원	_	_
_	만주	%SBJ%으로	이주	_	_	_	%OBJ%에서	_	_	경영	_	_
_	및	%SBJ%	등	분포	_	_	%OBJ%	_	_	고유	_	_
_	산악	%SBJ%를	_	_	_	_	%OBJ%에	속하	아시아	지나	_	_
_	서울	%SBJ%에	나	_	_	_	%OBJ%	어린애	_	팔아먹	납치	것
_	성	%SBJ%	하류	_	_	_	%OBJ%	저장	_	발달	_	_
_	실재	%SBJ%는	_	_	_	_	%OBJ%의	끝	구	자리	있	_
_	쓰촨	%SBJ%	상류	_	_	_	%OBJ%의	타이위완	_	구주	_	_
_	옹진반도	개성,%SBJ%	일원	_	_	_	%OBJ%는	_	_	차지	_	_
_	옹진반도	개성,%SBJ%	일원	_	_	_	%OBJ%는	반면	_	차지	_	_
_	전체	%SBJ%의	3	_	_	_	%OBJ%	영토	내	차지	_	_
_	주강	%SBJ%	_	_	_	_	%OBJ%의	해안	_	삼각	있	_
_	준공	제2한강교[%SBJ%]에	잇	_	_	_	%OBJ%에	_	_	놓이	이	_
_	중국	%SBJ%	상류	_	_	_	%OBJ%,	일본	_	생산	_	_
_	중국	%SBJ%	유역	이즈미	_	러시아	%OBJ%	국경	번식	월동	_	_
_	중국	%SBJ%	유역	중심	_	_	%OBJ%의	남부	시키	일치	_	_
_	중동부	%SBJ%를	하	영서북부	_	_	%OBJ%의	중앙부	_	위치	있	_
_	즉	%SBJ%,강,금강,한강	등	_	_	_	%OBJ%	고유	_	분포	_	_
_	즉	강,%SBJ%,금강,한강	등	_	_	_	%OBJ%	고유	_	분포	_	_
_	즉	강,강,%SBJ%,한강	등	_	_	_	%OBJ%	고유	_	분포	_	_
_	즉	강,강,금강,%SBJ%	등	_	_	_	%OBJ%	고유	_	분포	_	_
_	차령	%SBJ%	등	_	_	_	%OBJ%지역에서는	_	_	형성	_	_
_	충청남도	%SBJ%를	하	_	_	_	%OBJ%의	_	_	성	_	_
_	티그리스	%SBJ%라는	강	_	_	_	%OBJ%	공화	주변	흐르	있	_
_	포양호	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	월동	_	_
_	포항	%SBJ%에서	발견	적	_	_	%OBJ%에서는	다루어지	_	있	_	_
_	한강	%SBJ%	수계	수역	_	_	%OBJ%에서는	_	_	분포	있	_
강북	잇	대교,대교,대교,%SBJ%,대교가	_	_	_	_	%OBJ%에는	_	_	있	_	_
개항	하	%SBJ%를	통하	_	_	시련	%OBJ%근대사를	_	_	보	수	_
국경	이루	%SBJ%를	_	_	_	_	%OBJ%과의	국경	이루	사이	_	_
국경	이루	%SBJ%와	_	_	_	_	%OBJ%	,	국경	같이	_	_
높이	기준	%SBJ%이다.	_	_	_	_	%OBJ%의	기준	_	_	_	_
따르	흐르	%SBJ%가	이루	_	_	_	%OBJ%와	경계	_	이루	_	_
멕시코	국경	%SBJ%를	_	_	_	_	%OBJ%와	멕시코	국경	헤엄치	건너	_
비	북방	%SBJ%	상류	건설	_	_	%OBJ%가	_	_	생산	때문	_
세르비아	걸치	%SBJ%에서	_	_	_	_	%OBJ%와	세르비아	걸치	유래	_	_
인도차이나	지역	%SBJ%는	_	_	_	_	%OBJ%의	성	세계	길	강	_
잉글랜드	버킹엄셔	%SBJ%에	있	강	_	_	%OBJ%의	_	_	지류	_	_
지역	있	%SBJ%으로	_	_	_	_	%OBJ%와	시리아	사이	흐르	들어가	_
천구	동쪽	%SBJ%	등	_	_	_	%OBJ%의	_	_	남부	_	_
콤피크	근처	%SBJ%의	일부	베르코브스카플라니나	_	_	%OBJ%	_	_	지역	_	_
피해	%OBJ%	%SBJ%	_	_	_	피해	%OBJ%의	_	_	하류	_	_
하르툼	떠나	%SBJ%는	_	_	_	_	%OBJ%에서	흘러오	지류	합류	_	_
흑해	들어가	%SBJ%가	_	_	_	_	%OBJ%에서	들어가	_	휘	_	_
