%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	_	_	_
_	_	노백린,%SBJ%,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	_	_	_	_	양기탁,전덕기,%OBJ%,이동녕,이갑,유동열,안창호	_	_	_	_	_
_	_	대군,정인지,한확,%SBJ%,한명회	_	_	_	_	%OBJ%,양정,홍윤성	_	_	_	_	_
_	_	대두(%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	대두(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	서병호,장덕수,김철,선우혁,한진교,%SBJ%,김구,이광수	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	성혼,%SBJ%에게서	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	성혼,%SBJ%에게서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	아폴로-미트라-헬리오스-%SBJ%,	_	_	_	_	%OBJ%-그네스-아레스	_	_	_	_	_
_	_	아폴로-미트라스-헬리오스-%SBJ%,	_	_	_	_	%OBJ%-그네스-아레스와	_	_	_	_	_
_	_	양기탁,임치정,%SBJ%,유동열,안태국	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	양기탁,전덕기,이동휘,이동녕,이갑,유동열,%SBJ%	_	_	_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,%OBJ%,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	_	_	_	_	_
_	_	이언적,정자,노수신,정황,유희춘,%SBJ%,김만상,권응정,권응창,계	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	이이,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이이,%SBJ%,최립	_	_	_	_	%OBJ%,서익	_	_	_	_	_
_	_	이이,%SBJ%과도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이이,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이이,성혼,%SBJ%	_	_	_	_	%OBJ%,김장생,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	_
_	_	이정암,임중량,%SBJ%,정충신,김응하,김응해,임경업,정봉수,유림,유형의	_	_	_	_	%OBJ%,정문부,황진,휴정,유정,영규,정기룡,김시민,	_	_	_	_	_
_	_	이항,김인후,%SBJ%,기대승	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	임원근,%SBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,%OBJ%	_	_	_	_	조봉암,%OBJ%,%SBJ%	_	_	_	_	_
_	_	조봉암,%SBJ%,%OBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	조봉암,%SBJ%,%OBJ%	_	_	_	_	임원근,%OBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,%SBJ%	_	_	_	_	_
_	_	조봉암,%SBJ%,김단야	_	_	_	_	%OBJ%,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,%SBJ%	_	_	_	_	_
_	_	조봉암,박헌영,%SBJ%	_	_	_	_	%OBJ%,%SBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영	_	_	_	_	_
_	_	조상섭,김인전,이유필,손정도,하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,%SBJ%	_	_	_	_	김구,%OBJ%	_	_	_	_	_
_	_	차이석,장기영,문일평,%SBJ%,정인목	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	최남선,%SBJ%,현상윤,조만식,신익희,김준연,조소앙	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	최남선,장덕수,현상윤,%SBJ%,신익희,김준연,조소앙	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	최익현,정재규,권봉희,곽종석,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	친구	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	친구	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	친구	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	친구	%SBJ%와	_	_	친구	%SBJ%	%OBJ%에	_	_	_	_	_
벗	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
친구	_	%SBJ%이었습니다.	_	_	_	_	%OBJ%와	_	_	_	_	_
