(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(서광범, 박규수)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 오경석)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(서광범, 오경석)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 유대치)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 유홍기)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(서태후, 청일전쟁)	양무운동을 주도하고 청일전쟁의 패배를 자초한 서태후와 이홍장에 대한 비판이 일어났다.
(성혼, 이황)	1610년에 '소현'이라는 사액을 받았으며, 그 뒤 조광조,이황,이이,성혼,김장생,송시열을 추가로 배향하였다.
(성혼, 이황)	1650년 유직과 함께 성리학에 있어서 이황과 이이,성혼이 차지하는 학문적 위치에 대하여 논쟁한 사건으로 유명하다.
(성혼, 이황)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(성혼, 이황)	성혼은 일찍이 이황을 사숙하면서 그의 '이기호발설'에 의심을 품고 있었다.
(성혼, 이황)	시문에 능하였으며 이황,조식,정렴,이이,성혼 등 당대의 석학들과 교유하였으며, 만년에는 선조의 자문 역할을 하였다.
(성혼, 이황)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(성혼, 이황)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(성혼, 이황)	이에 대하여 성혼은 이황의 설을 옹호하는 입장에서 이이의 견해를 절충하여 독자적인 이기설을 제시했다.
(성혼, 이황)	이에 앞서 이기설적 논변은 이황과 기대승 사이에 오랫동안 전개되었다는 점에서 자연히 이이는 기대승의 입장을, 성혼은 이황의 입장을 전제하게 된다.
(성혼, 이황)	이중호에게 학문을 배우고 이황,조식의 문하에 종유하였으나, 이후 이이,성혼,송익필 등 서인 인물들과 많이 교유하였다.
(성혼, 이황)	이황,성혼,송익필 등과 교류하며 학문과 도의를 논하였다.
(성혼, 이황)	이후 호남의 유생 고경리가 성혼의 신원을 청하는 상소를 올렸는데, 상소에 성혼이 정여창,김굉필,조광조,이황의 4현의 학통을 이어받았다는 내용이 있었다.
(성혼, 이황)	제단의 위치는 좌측으로부터 조광조,이황,이이,성혼,김장생,송시열의 순으로 설치되어 있다.
(성혼, 조광조)	1610년에 '소현'이라는 사액을 받았으며, 그 뒤 조광조,이황,이이,성혼,김장생,송시열을 추가로 배향하였다.
(성혼, 조광조)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(성혼, 조광조)	또한 조광조의 문인이었던 성혼의 아버지 성수침은 '성덕군자'의 모범으로 일컬어진다.
(성혼, 조광조)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(성혼, 조광조)	이후 호남의 유생 고경리가 성혼의 신원을 청하는 상소를 올렸는데, 상소에 성혼이 정여창,김굉필,조광조,이황의 4현의 학통을 이어받았다는 내용이 있었다.
(성혼, 조광조)	제단의 위치는 좌측으로부터 조광조,이황,이이,성혼,김장생,송시열의 순으로 설치되어 있다.
(셔우드 앤더슨, 거트루드 스타인)	그는 셔우드 앤더슨, 에즈라 파운드, 스콧 피츠제럴드, 거트루드 스타인 등 파리에서 머물던 미국인 작가들과 교류하며 문학 수업을 했다.
(소르본, 나폴레옹)	리슐리외가 재건축한 소르본의 건물들은 '1792년 4월5일 법령'에 의해 탄압받다가 1808년 나폴레옹에 의해 파리 대학, 즉 제국 대학의 신학부에 넘겨졌다.
(송시열, 예송)	그 뒤, 1674년자의대비의 복상 문제로 제2차 예송이 일어나자, 남인 허적 등과 결탁해 송시열,김수항 등 산당을 숙청하고 수어사에 이어 도승지로 특진되었다.
(송시열, 율곡)	권상하는 우암 송시열의 수제자로 율곡 이이에서 사계 김장생, 우암 송시열로 이어지는 서인 노론 계열의 학통을 계승한 대학자이다.
(송시열, 율곡)	그런데 당쟁이 한창이던 17세기경 서인의 영수 송시열이 그녀를 화가가 아니라 서인의 종주로 떠받들던 율곡의 어머니로서 평가하기 시작했다.
(송시열, 이이)	1610년에 '소현'이라는 사액을 받았으며, 그 뒤 조광조,이황,이이,성혼,김장생,송시열을 추가로 배향하였다.
(송시열, 이이)	1984년에 다시 이이와 송시열의 위패는 훼철하고 이세필만 단독 배향하고 있다.
(송시열, 이이)	2대에 걸쳐 영의정을 세 명이나 배출한 안동 김씨 가문은 율곡 이이의 적통을 이어받은 우암 송시열과 같은 노론의 종갓집 역할을 자임하였다.
(송시열, 이이)	그 뒤 1956년에 최만희,홍질현 등이 중심이 되어 현재의 위치에 복원하고, 이이와 송시열을 추가 배향하였다.
(송시열, 이이)	그는 오직 이이와 송시열의 사상을 계승하는 데 힘썼으며, 나름대로 성리학적 경지를 창안하여 심본성설을 주제로 성존심비 또는 성사심제의 설을 주장하였다.
(송시열, 이이)	그는 의리정신을 숭상하고자 조선조의 조광조,이황,이이,김장생,송시열을 동방의 오현이라고 칭하였다.
(송시열, 이이)	그는 주자의 무이구곡, 이이의 고산구곡, 송시열의 화양구곡을 따라 권상하의 황강구곡을 정했다.
(송시열, 이이)	그리고 송시열은 공론임을 내세워 이이,성혼의 문묘종사와 강빈,김홍욱 문제의 해결을 강조하였다.
(송시열, 이이)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(송시열, 이이)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(송시열, 이이)	또한 후성영당은 호산이 주자, 율곡 이이, 우암 송시열, 남당 한원진 등의 영정을 봉안한 곳이다.
(송시열, 이이)	변에서는 한원진의 문집 중 주로 심성이기의 문제에 관하여 이이,송시열,권상하 등 선사의 학설을 원용하여 논변한 것이 대부분이다.
(송시열, 이이)	부록의 소,차,계는 기대승,노수신,이이,송시열 등이 그의 신원과 증직을 요청하는 글이다.
(송시열, 이이)	서문에서는 권상하가 이이와 송시열의 정통을 잇고 있으며, 이기심성론 주장에 공이 있음을 강조하고 있다.
(송시열, 이이)	송시열에게 계승된 기호학파의 지도자로서, 이이가 주장하는 기발이승일도설을 지지하였다.
(송시열, 이이)	송시열은 명나라가 오랑캐인 청나라에 의해 망함으로써 공자로부터 이어진 주자의 도통이 우리나라로 계승되었으며, 그것은 율곡 이이를 거쳐 자신에게 이어졌다는 주자도통론을 표방했다.
(송시열, 이이)	송시열은 이황의 '이발설'을 부정하고 이이의 심성론에 대한 이기론적 해석을 더욱 명료히 하였다.
(송시열, 이이)	송시열은 주자학에 심취하면서 이이의 이기설을 따라, 이황의 이발기수설은 큰 착오라 하였다.
(송시열, 이이)	수록 작가는 최충,이존오,길재,맹사성,조광조,이이,송시열,이하조 등 모두 75명이며, 시조 제목이 있는 작품은 관암,취병,송애,산중신곡,자규 등 34편이다.
(송시열, 이이)	수암 권상하는 숙종 때의 유학자로 이이에서 송시열을 계승한 기호학파의 지도자이며 송시열의 수제자이기도 했다.
(송시열, 이이)	시를 어떤 관점에서 선택했는지는 명확하지 않으나 정몽주,이황,이이,조광조,송시열 등 도학가의 시가 즐겨 수록되어 있고, 시 자체도 도학적 체취가 짙은 것이 많다.
(송시열, 이이)	예컨대, 송시열은 이이의 기발이승일도설을 계승하지만 이 성리학적 기본 개념이요 전제를 당시의 학술 쟁점에 적용함에 있어서 매우 철저하다.
(송시열, 이이)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(송시열, 이이)	우리나라에 관해서는 기자,안유,정몽주,조광조,이황,이이,김장생,송시열 등의 행적,학문,사업을 신도비,실기,행장,언행록,기선록 등에서 간추려 뽑아 본받기 쉽도록 편찬하였다.
(송시열, 이이)	이 가운데 송시열은 기호학파의 정통적인 신념을 강화한 인물로, 이기론에 있어서도 치밀한 이론으로 이황의 견해를 비판, 이이의 학설을 옹호하였다.
(송시열, 이이)	이 글 가운데는 우리나라 선현들의 학문하는 태도를 송나라 현인과 비교하여 이황은 정호에, 이이는 주돈이에, 송시열은 주희에 각각 비유하여 언급하였다.
(송시열, 이이)	이것은 주자 성리학의 적통이 주자, 이이, 송시열에 이어 자신의 백부인 권상하에게 계승되었음을 세상에 알리는 의미를 갖는다.
(송시열, 이이)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(송시열, 이이)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송시열, 이이)	이이로부터 송시열로 이어지는 김장생의 학문은 도봉 서원의 문인들에게 많은 영향을 끼쳤다.
(송시열, 이이)	이이를 조종으로 하여 송시열에게 계승된 기호학파의 지도자로서, 이이가 주장하는 기발이승일도설을 지지하였다.
(송시열, 이이)	이이의 '기발이승일도설'을 철저하게 전개한 이론은 송시열의 이기론에서 볼 수 있다.
(송시열, 이이)	이이의 학문과 송익필의 예학, 그리고 아버지 김장생의 학문을 이어받았으며, 그 학문을 송시열에게 전해주어 기호학파를 형성하는데 중요한 역할을 하였다.
(송시열, 이이)	저자는 이이,김장생,송시열,권상하,이간의 학통을 계승해 인물성동이론에서는 이간의 낙론을 지지하는 입장이었으며, 예론은 김장생,송시열의 예설의 영향을 많이 받은 것으로 보인다.
(송시열, 이이)	제단의 위치는 좌측으로부터 조광조,이황,이이,성혼,김장생,송시열의 순으로 설치되어 있다.
(송시열, 이이)	주기적 이기관이 이이,송시열로 계승된 뒤, 이를 보다 철저하게 심화된 이론으로 정립한 것은 한원진이다.
(송시열, 이이)	주리파의 이기심성론은 이이의 '심시기'에서 비롯, 송시열,권상하를 거쳐 한원진에 이르면 '심즉기'로 변화해 기의 작용을 더 한층 강조하게 되는 것이다.
(송시열, 이이)	즉, 이황,이이,송시열 등 선유들은 주자학의 전통을 정몽주로부터 이어받아 그 정의와 묘체를 모두 발휘하여 평이하고 명백하다는 것이다.
(송시열, 이이)	철학 사상의 체계 및 그 논리적 정합성에 있어서는 송시열은 주자나 이이,김장생 등 그의 스승들보다 일관성을 견지한다.
(송시열, 이이)	특히, 이이의 문인 김장생으로부터 송시열,권상하,한원진,이간,김창협,김창흡,김원행 등이 학파 흐름의 중심이 되었다.
(송시열, 이이)	행장 5편은 이이,김장생,권상하,한원진,송능상에 대한 것이고, 묘표,제문은 송시열,송환기에 대한 것으로 모두 기호학파의 계통에 속하는 학자들에 국한한 것임을 알 수 있다.
(송시열, 이이)	화재 선생은 율곡 이이, 우암 송시열, 간재 전우, 석농 오진영으로 이어지는 영남 기호학맥의 후예로, 평생 고향에서 월봉서원을 지키면서 한학을 가르쳤다.
(쇤베르크, 구스타프 말러)	그의 모델이었던 구스타프 말러는 이미 형식을 자유롭고 중립적으로 다루고 있었고, 거기에는 이미 해결의 씨앗이 잉태되어 있었으며, 쇤베르크가 그것을 완성하게 된다.
(쇼펜하우어, 우파니샤드)	쇼펜하우어는 자신의 사상을 형성하는 데 있어 우파니샤드의 사상을 적극적으로 받아들였다.
(쇼펜하우어, 우파니샤드)	철학자 쇼펜하우어는 자신의 사상을 형성하는 데 있어 우파니샤드의 사상을 적극적으로 받아들였다.
(수원 화성, 정약용)	거중기는 수원 화성을 축조할 때 처음 사용된 기계 장치로, 정약용이 설계하고 제작하였다.
(수원 화성, 정약용)	정약용은 수원 화성을 건설하기 위해 서양의 과학을 도입해 거중기를 만들고, 당시 최첨단 성곽기술을 수원 화성에 적용했다.
(수원 화성, 정약용)	정약용의 업적 중 가장 빛나는 것은 바로 수원 화성 축조다.
(수원 화성, 정약용)	정약용이 고안한 기계로 1792년 수원 화성을 쌓는데 이용되었다.
(숙종, 안사의 난)	숙종은 안사의 난 와중 환관 이보국의 도움을 받아 즉위하였다.
(숙종, 안사의 난)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(슈베르트, 모짜르트)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(슈베르트, 모차르트)	,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고, 또 리트의 반주자로서도
(슈베르트, 모차르트)	그로스만은 빈 합창 지휘의 중진으로서 특히 모차르트와 슈베르트의 종교 음악에서 멋진 지휘를 보여주었다.
(슈베르트, 모차르트)	노링턴이 지휘하는 런던 클래시컬 플레이어스와도 자주 공연하며, 모차르트 , 베토벤에서 슈베르트에 이르는 리사이틀에서도 솔직한 감성에 넘친 연주를 들려준다.
(슈베르트, 모차르트)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(슈베르트, 모차르트)	작곡도 하였으며 음악학 연구분야에서는 모차르트 연구를 중심으로, J.S.바흐, 슈베르트 등의 평전 등을 남겼다.
(슈베르트, 모차르트)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(슈베르트, 모차르트)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(슈베르트, 모차르트)	하노버 음악원에서 수학하고, 22세 때 베를린에서 데뷔, 모차르트와 슈베르트의 독일 가곡에 능하며, 아울러 훌륭한 연기로 명성을 얻었다.
(슈베르트, 모차르트)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(슈베르트, 모차르트)	해당되나, 슈베르트나 모차르트처럼 악상과 거의 동시에 음악을 완성시키는 사람도
(슈베르트, 베토벤)	,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고, 또 리트의 반주자로서도
(슈베르트, 베토벤)	1번이 베토벤의 영향을 드러낸다면 2번은 대위적인 면에서 바흐의 영향, 편안한 선율적인 면에서 슈베르트의 영향을 읽을 수 있다.
(슈베르트, 베토벤)	그가 슈베르트를 만난 것도, 베토벤 앞에서 연주하여 칭찬받은 것도 이 때 였다.
(슈베르트, 베토벤)	노링턴이 지휘하는 런던 클래시컬 플레이어스와도 자주 공연하며, 모차르트 , 베토벤에서 슈베르트에 이르는 리사이틀에서도 솔직한 감성에 넘친 연주를 들려준다.
(슈베르트, 베토벤)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(슈베르트, 베토벤)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(슈베르트, 베토벤)	베토벤은 동시대 작곡가 누구보다도 진지하게 가곡의 예술성에 대해 고민한 이였으며, 슈베르트와 슈만에 의해 꽃피는 가곡의 시대를 미리 준비한 이였다.
(슈베르트, 베토벤)	베토벤의 제5번 슈베르트의 제8번 차이콥스키의 제6번 7.
(슈베르트, 베토벤)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(슈베르트, 베토벤)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(슈베르트, 베토벤)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(스톡홀름, 구스타프 1세)	6월 24일, 비교적 알려지지 않은 왕 구스타프 1세는 의기양양하게 스톡홀름으로 행진해 갔다.
