(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(부부, 남편)	근대 사교댄스를 창시한 부부로서 남편은 버넌, 아내는 아이린이다.
(부부, 남편)	깊은 산속에 숯을 굽는 부부가 화목하게 살아가고 있었는데, 악한이 아내를 겁탈하려 하자 남편이 격분하여 살인을 저지른다는 내용의 영화였다.
(부부, 남편)	까치울에 가면 꽃으로만 피어나는 아내, 남편, 부부, 아니 파수꾼의 이야기가 있다.
(부부, 남편)	남편에게 문제가 있어 부부 화합이 안될 때 부부 화합을 위해 부인이 사용하는 화합부이다.
(부부, 남편)	남편은 본부인이 해준 밥을 먹고 옛날 맛을 알아보고 부부는 해후를 한다.
(부부, 남편)	남편의 나이가 많았던 그들 부부관계는 사랑하는 관계라기보다는 효도하는 것이나 마찬가지였다.
(부부, 남편)	남편의 옛 사랑의 등장으로 갈등을 겪게 되는 한 부부의 이야기를 그린 1983년 제작된 변장호 감독의 멜로드라마 영화.
(부부, 남편)	남편이 창을 하면 아내도 따라 하는 것이 부부 화합의 도라는 것
(부부, 남편)	남편이 해 주는 마사지는 부부 간의 애정을 돈독하게 할 뿐만 아니라 아기의 심장에 아빠의 사랑이 담긴 손길이 전해지는 기회가 되지요.
(부부, 남편)	대개 부부가 함께 굿을 하는데, 남편은 주로 악기를 연주하며 굿의 실제적인 주관자는 부인이다.
(부부, 남편)	때로 매화와 대나무를 함께 그려 부부를 상징하기도 하는데 매화는 아내를, 대나무는 남편을 상징하다.
(부부, 남편)	또한 '부부유별'이라 하여 남편과 아내사이에 엄격한 구분이 있어야 한다고 여겼다.
(부부, 남편)	마침내 부부는 낯선 손님들을 남편이자 아내로 인정하게 된다.
(부부, 남편)	부부 사이가 좋지 않아도 이혼은 꿈도 꿀 수 없었으며, 남편이 일찍 죽어도 개가는 불가능했다.
(부부, 남편)	부부 사이에 서로 싸움을 하다가도 이 약을 남편에게 먹이면 사랑이 다시 돌아와 사생을 잊고 잠자리를 하게 된다.
(부부, 남편)	부부가 살고 있었는데, 유곽에 자주 출입하는 남편이 화장한 아름다운 기생에 비하여 아내가 미워보이므로 소박을 결심하였다.
(부부, 남편)	부부간에 Rh인자 부적합이 있을 경우, 즉 남편이 Rh양성이고 아내가
(부부, 남편)	부부에게 아이가 없을 경우에는 남편이 두 번째 부인을 얻을 수 있지만, 이때 첫 번째 아내의 동의를 얻어야 한다.
(부부, 남편)	부부의 일반적인 자세는 아내가 왼손으로 남편의 오른팔을 잡는 형태이다.
(부부, 남편)	산짜이족은 모처 거주가 원칙이지만 젊은 부부들은 종종 남편의 집으로 옮겨가기 전에 2~3년 동안 아내의 집에서 생활하는 경우도 있다.
(부부, 남편)	삼강은 군신,부자,부부의 관계를 벼리와 그물의 관계로 규정하여 임금과 부모와 남편은 각각 신하,자식,아내의 벼리가 된다는 것이다.
(부부, 남편)	선량하여 원만한 부부생활을 하였고, 남편을 도와 빈민구제 등의 사회사업에도
(부부, 남편)	손님들은 부부를 다른 객실로 이리저리 옮겨놓으며 각각 부부의 남편이자 아내로 행세한다.
(부부, 남편)	아내에게 남편은 천이기 때문에 적어도 아내 쪽에서는 부부의 도 또한 일종의 '천륜'이 아닐 수 없다.
(부부, 남편)	여자는 결혼을 하면 남편의 가족이 되어 남편의 부모님을 모시고 살았으며, 부부는 자신의 세대를 이어줄 아들을 낳아야 했습니다.
(부부, 남편)	예로부터 일반백성들의 가정에서는 부부가 다같이 생산노동에 참가하면서 가정살림을 꾸려나가야 하였으므로 남편이 아내를 함부로 홀시하거나 구박을 하지 않았다.
(부부, 남편)	옛날 오랑캐의 침입을 물리치는 전장에서 젊은 부부가 전사하였는데, 남편이 전사한 곳에 바로 이 바람코시바위가 솟았다 한다.
(부부, 남편)	옛날에는 왠만큼 법도 있는 집에서는 아내는 안채에, 남편은 사랑채에 주로 기거함으로써 부부가 각방을 사용했다.
(부부, 남편)	읍소재지명을 남편 승언의 이름에서 따 온 것도 이런 부부애를 기리기 위함이리라.
(부부, 남편)	이 부부의 의료비 지출액이 200만 원일 때, 급여의 3%를 초과한 의료비 지출액을 계산하면 남편은 110만 원, 부인은 140만 원이 나온다.
(부부, 남편)	이러한 명문규정은 부부가 헤어지거나 남편이 죽기 직전에 임신되었을 경우에 발생할 수 있는 부자관계에 관한 시비 여지를 없애기 위한 것이다.
(부부, 남편)	이후 부부가 무업으로 단골판을 늘려가면서 집안 살림을 이끌었고, 남편이 작고한 이 후에는 아들이 고인으로서 굿 반주를 하였다.
(부부, 남편)	인도인들은 부부가 있을 때에 항상 남편이 오른쪽, 부인이 왼쪽에 서야 한다.
(부부, 남편)	일하는 여성이 50%를 넘는 미국에서는 부부가 각각 은행에 구좌를 가지거나 주부가 남편에게 가사를 분담시키는 등 생활양식의 변화가 원인이 되고 있다.
(부부, 남편)	주로 남편이 있는 젊은층 여성들이 평상복으로 착용하였으나, 자녀가 있고 부부 해로하는 경우에는 70살의 노인이라도 회장저고리를 입었다.
(부부, 남편)	총명한데다 야심만만했던 그녀는 남편과 사사건건 부딪혔으므로 부부 금실은 좋지 않았다.
(부부, 남편)	혼인한 부부가 거처를 어디에 정하느냐에 따라, 남편 집에 거주하는 것을 부처제거주, 부인 집에 거주하는 것을 모처제거주라 한다.
(부부, 마누라)	'는 부부간 애정 문제의 속담이 있으며, '남편은 타리박이요 마누라는 물독' 등의 부부 역할에 대한 속담이 즐겨 쓰인다.
(부부, 부인)	"김진국생원은 꽃감관을 하라."김생원이 서천꽃밭 꽃감관으로 갈 때에 원진국 따님되는 부인에게 말하길,"가막새도 부부가 있고, 짐승도 부부가 있는지라.
(부부, 부인)	'부부간에 어찌 흉허물이 있겠소?'부인은 말했다.
(부부, 부인)	1853년 말비나 프레이와 결혼한 뒤에는 부부가 함께 무대에 출연했는데 주로 그는 아일랜드인 역을, 그의 부인은 양키 역을 맡았다.
(부부, 부인)	1974년 부인과 함께 2년간 해외체류를 허가받았고, 다음해에 로스트로포비치 부부는 미국망명을 발표했다.
(부부, 부인)	고린은 부인을 시켜 혜원을 청해다가 두 부부를 만나게 하고 비밀히 탐문하여 그 병풍은 뱃사람 고아수가 시주한 것임을 알아내었다.
(부부, 부인)	권찬의 부인으로 여겨지는 정경부인 윤씨와 자신의 부모인 덕양군 부부 등 생존한
(부부, 부인)	그 동안 부인의 건강과 지아비의 과거급제를 위해 기도하였는데, 오늘 그 기원을 이루었으나, 두 부부의 금슬이 좋지 않으니 그것이 걱정입니다.
(부부, 부인)	그 역시 부인과 매우 견실한 관계를 유지했으나, 그들의 부부생활에 문제가 전혀 없었던 것은 아니었다.
(부부, 부인)	그 지역에 사는 부부가 있었는데, 하루는 부인에게 마음이 있는 남편 친구가 남편을 죽이고 돌로 묻어 놓았다.
(부부, 부인)	그들이 북감리회 소속 선교사들인 H.G.아펜젤러 목사 부부와 W.B.스크랜턴 의사 부부였으며, 스크랜턴의 어머니 M.F.스크랜턴 부인도 미국 감리회 여선교회 대표로 건너왔다.
(부부, 부인)	남편에게 문제가 있어 부부 화합이 안될 때 부부 화합을 위해 부인이 사용하는 화합부이다.
(부부, 부인)	노 부인은 양공의  여동생으로, 희공 때 시집가서 노 환공과 부부가 되었다.
(부부, 부인)	다만 최윤언 부부 묘비에 의하면 최윤언이 용양위 호군을 역임하고 가선대부에 올랐으며, 부인은 정부인 진주 강씨로서 합장되었음을 알 수 있다.
(부부, 부인)	대개 부부가 함께 굿을 하는데, 남편은 주로 악기를 연주하며 굿의 실제적인 주관자는 부인이다.
(부부, 부인)	박씨 부인도 액운이 다하고 전생의 죄를 면해 미인으로 변신한 뒤 부부가 합심하여 도술로써 적장을 통쾌하게 물리친다는 이야기이다.
(부부, 부인)	부부(부인은 후에 가입)
(부부, 부인)	부부에게 아이가 없을 경우에는 남편이 두 번째 부인을 얻을 수 있지만, 이때 첫 번째 아내의 동의를 얻어야 한다.
(부부, 부인)	부자의 만남이 극적으로 이루어지자 윤은 고행으로 하여금 이 부인과 옥경선을 맞아오게 하여 부부의 옛정을 누린다.
(부부, 부인)	비문에 의하면 이형록부부의 분묘로서, 이형록은 1712년에 출생하여 중추부사와 경복궁위장을 지냈고 1785년에 죽었으며, 부인은 1719년에 출생하여 1763년에 죽었다.
(부부, 부인)	설촌 문씨가 부부 갈등으로 가출한 후 남은 송씨 부인이 남편 얼굴을 보고 죽는 것을 소망해서 부면이란 이름이 붙여졌다 한다.
(부부, 부인)	성실하고 엄격하며 교양은 있지만 고루한 아버지와 소박하고 활발하며 상상력이 풍부한 어머니 '아야 부인'은 잘어울리는 한 쌍의 부부였다.
(부부, 부인)	애타게 그리던 부인을 찾았지만, 부부는 함께할 수 있는 상황이 아니다.
(부부, 부인)	이 부부의 의료비 지출액이 200만 원일 때, 급여의 3%를 초과한 의료비 지출액을 계산하면 남편은 110만 원, 부인은 140만 원이 나온다.
(부부, 부인)	인도인들은 부부가 있을 때에 항상 남편이 오른쪽, 부인이 왼쪽에 서야 한다.
(부부, 부인)	제임스는 이미 1669~1670년쯤 부인이 죽기 전 부부가 같이 가톨릭으로 완전 개종했다.
(부부, 부인)	즉, 할머니 청암 부인과 아들 이기채 부부, 손자 이강모,허효원 부부의 3대에 걸친 이야기가 이 작품의 축을 이룬다.
(부부, 부인)	하루는 죽은 최씨 부인이 나타나 그들은 다시 부부로 살게 되었다.
(부부, 부인)	혼인한 부부가 거처를 어디에 정하느냐에 따라, 남편 집에 거주하는 것을 부처제거주, 부인 집에 거주하는 것을 모처제거주라 한다.
(부부, 사위)	'내 딸이 죽은 지 23년이 지났는데도 산 사람과 부부의 인연을 맺었으니 이 사람이야말로 진짜 내 사위이다.
(부부, 사위)	결혼한 부부는 이'사위의 집'에서 아이를 낳고 그 아이가 다 자란 후에야 함께 남편의 집으로 돌아갈 수 있다.
(부부, 사위)	이소저의 귀환과 여전한 부부 불화// 이공의 사위에 대한 원망이 계속됨.77.
(부부, 아내)	'남편은 앞에서 밭을 갈고, 아내는 뒤에서 김을 맨다'는 뜻으로, 부부가 서로 극진하게 도우며 일하는 것을 비유하는 말이다.
(부부, 아내)	*가시버시는 아내와 남편, 즉 부부를 가리키는 우리말이에요.
(부부, 아내)	4월 14일, 링컨은 생애의 마지막 각료 회의를 주재했고, 그날 저녁 아내와 함께 손님이었던 젊은 부부와 포드 극장에서 공연을 보았다.
(부부, 아내)	55. 장희 부부가 소원한 중, 장희의 아내에 대한 정은 전보다 더하나 한소저는 한사코 장희를 멀리하다.
(부부, 아내)	고려시대에는 남편과 아내의 부부관계에 있어 상대적으로 평등했던 만큼 이혼도 다른 시대에 비해 잦았던 것으로 보여진다.
(부부, 아내)	그 무렵의 사람들은 도연명 부부를 가리켜 "남편은 앞에서 밭을 갈고, 아내는 뒤에서 호미로 김을 맨다'라고 하였다.
(부부, 아내)	그는 아내와 더불어 다시 인간 세상에 나와 부부가 함께 독실한 불교 신자가 되고, 후에 극락으로 가게 되었다는 이야기이다.
(부부, 아내)	그라나도스는 곧 구조선에 의해 구출되었지만, 아내를 구하려고 다시 물 속으로 뛰어들었고, 두 부부는 결국 영국해협에서 익사했다.
(부부, 아내)	근대 사교댄스를 창시한 부부로서 남편은 버넌, 아내는 아이린이다.
(부부, 아내)	깊은 산속에 숯을 굽는 부부가 화목하게 살아가고 있었는데, 악한이 아내를 겁탈하려 하자 남편이 격분하여 살인을 저지른다는 내용의 영화였다.
(부부, 아내)	까치울에 가면 꽃으로만 피어나는 아내, 남편, 부부, 아니 파수꾼의 이야기가 있다.
(부부, 아내)	남편이 창을 하면 아내도 따라 하는 것이 부부 화합의 도라는 것
(부부, 아내)	도랑선비는 저승에서 글방훈장이 되었고, 뒤따라온 아내를 반갑게 맞이하여 그 뒤로 부부가 온갖 복을 누리면서 잘 살았다.
(부부, 아내)	때로 매화와 대나무를 함께 그려 부부를 상징하기도 하는데 매화는 아내를, 대나무는 남편을 상징하다.
(부부, 아내)	또한 '부부유별'이라 하여 남편과 아내사이에 엄격한 구분이 있어야 한다고 여겼다.
(부부, 아내)	또한, 구렁이는 인간과 마찬가지로 부부의 윤리를 알고 아내의 부정을 용납하지 않는 동물로도 나타난다.
(부부, 아내)	마침내 부부는 낯선 손님들을 남편이자 아내로 인정하게 된다.
(부부, 아내)	부부가 모두 침대에서 앓다가 마르크스가 이제 기력을 되찾아 아내를 돌볼 수 있게 된 1881년 12월 2일, 아내는 세상을 떠났다.
(부부, 아내)	부부가 살고 있었는데, 유곽에 자주 출입하는 남편이 화장한 아름다운 기생에 비하여 아내가 미워보이므로 소박을 결심하였다.
(부부, 아내)	부부간에 Rh인자 부적합이 있을 경우, 즉 남편이 Rh양성이고 아내가
(부부, 아내)	부부는 아내의 고향을 방문했다.
(부부, 아내)	부부는 아들에게 공부만 시켰는데, 하루는 아내가 아들에게 서당 가는 길에 아버지 도시락을 전해드리라고 했다.
(부부, 아내)	부부에게 아이가 없을 경우에는 남편이 두 번째 부인을 얻을 수 있지만, 이때 첫 번째 아내의 동의를 얻어야 한다.
(부부, 아내)	부부의 일반적인 자세는 아내가 왼손으로 남편의 오른팔을 잡는 형태이다.
(부부, 아내)	산짜이족은 모처 거주가 원칙이지만 젊은 부부들은 종종 남편의 집으로 옮겨가기 전에 2~3년 동안 아내의 집에서 생활하는 경우도 있다.
(부부, 아내)	삼강은 군신,부자,부부의 관계를 벼리와 그물의 관계로 규정하여 임금과 부모와 남편은 각각 신하,자식,아내의 벼리가 된다는 것이다.
(부부, 아내)	삼국시대 부부간의 믿음과 의리는 백운과 제후에 대한 이야기와 정읍사 그리고 강수와 그 아내에 대한 이야기를 통해서도 잘 알 수 있다.
(부부, 아내)	손님들은 부부를 다른 객실로 이리저리 옮겨놓으며 각각 부부의 남편이자 아내로 행세한다.
(부부, 아내)	아내는 겨우 13세였고 부부 사이가 악화되기 시작하자, 리슐리외 추기경은 그를 나르본으로 소환했다.
(부부, 아내)	아내를 미워했던 셰익스피어였지만, 끝까지 부부관계를 이어간다.
(부부, 아내)	아내에게 남편은 천이기 때문에 적어도 아내 쪽에서는 부부의 도 또한 일종의 '천륜'이 아닐 수 없다.
(부부, 아내)	아내와 부부가 되어 살도록 인연을 맺어준 월하노인을 불러다가,  내세에는 부부가 서로 바꿔 태어나
(부부, 아내)	연은 우연히 객사에서 사경에 빠져 있는 아내를 발견하고 귀양지로 데리고 와서 같이 지내니, 혼인 후 비로소 부부가 행복하게 지낸다.
(부부, 아내)	예로부터 일반백성들의 가정에서는 부부가 다같이 생산노동에 참가하면서 가정살림을 꾸려나가야 하였으므로 남편이 아내를 함부로 홀시하거나 구박을 하지 않았다.
(부부, 아내)	옛날 이 부근의 마을에 젊은 부부가 살고 있었는데, 선주가 그 아내를 탐내어 날씨가 험한 날에 사공들을 바다에 강제로 내몰았다.
(부부, 아내)	옛날에는 왠만큼 법도 있는 집에서는 아내는 안채에, 남편은 사랑채에 주로 기거함으로써 부부가 각방을 사용했다.
(부부, 아내)	이아치는 안현에게 아내를 내놓으라고 하나 안현은 이를 거절하고, 고민하던 부부는 야밤을 틈타 도망치지만 결국 아내는 잡혀가고 만다.
(부부, 아내)	지크문트의 아내는 예술가 기질이 충만했고, 부부관계는 언제나 원만했다.
(부부, 아내)	하루는 부부가 모두 성이 잔뜩 나서  베드로는 안방에서 자고, 아내는 부엌에 가서 눈을 좀 붙여 볼까하였다.
(부부, 아내)	혼인한 부부의 아내가 자녀를 출산하지 못하고 앞으로도 출산할 가능성이 없는 경우, 자녀를 낳기 위해 조건부로 데려와 동거하는 여자.
(부토니에르, 꽃)	카네이션은 꽃만 잘라내어 파는 꽃의 하나로 꽃꽂이와 코르사주,부토니에르 등의 장식용으로 주로 쓰인다.
(북미, 중미)	아시아, 아프리카, 북미 및 중미, 남미, 유럽, 남서태평양의 6개 지역으로 구분한다.
(북아메리카, 중앙 아메리카)	2종이 북아메리카와 중앙 아메리카의 건조한 지역에서 서식한다.
(북아메리카, 중앙 아메리카)	밭쥐속에는 약 45종이 있는데, 북쪽밭쥐,아메리카밭쥐 등이 흔하며, 이들은 북아메리카와 중앙 아메리카, 북부 유라시아에 살고 있는 뭉뚝한 설치류이다.
(북아메리카, 중앙 아메리카)	북아메리카와 중앙 아메리카에 10여 종이 있다.
(북아메리카, 중앙 아메리카)	북아메리카와 중앙 아메리카의 건조한 지역에서 서식하는 점 또는 줄무늬가 특징인 스컹크.
(북아메리카, 중앙 아메리카)	워프는 믹세조케어,후아베어,토토나카어,마야어족뿐 아니라 또다른 주요 북아메리카, 중앙 아메리카 어족인 유토아스텍어족까지 포함시킬 것을 제안했다.
(북아메리카, 중앙 아메리카)	원산지는 북아메리카와 중앙 아메리카, 일본의 큐슈, 아시아, 오스트레일리아로 온대와 난대에 약 150종이 난다.
(북아메리카, 중앙아메리카)	그러나 경우에 따라서는 중앙아메리카와 그 동쪽에 가로 놓인 서인도제도를 북아메리카에 포함해서 다루는 경우도 있다.
(북아메리카, 중앙아메리카)	그리고 북아메리카 및 중앙아메리카, 유럽, 아시아, 아프리카, 오스트레일리아 각지에 31개 프로젝트센터를 운영한다.
(북아메리카, 중앙아메리카)	미국과 멕시코, 쿠바 등 북아메리카와 중앙아메리카, 카리브해, 갈라파고스 군도에 분포한다.
(북아메리카, 중앙아메리카)	북아메리카 대륙은 대체로 멕시코 남부를 가로지르는 테우안테펙 지협을 남쪽 한계로 하고 있으며, 그 이남을 중앙아메리카로서 구별한다.
(북아메리카, 중앙아메리카)	북아메리카, 중앙아메리카, 카리브해 지역에서 열리는 축구 경기를 총괄하는 단체다.
(북아메리카, 중앙아메리카)	북아메리카의 캐나다 남부로부터 중앙아메리카에 걸쳐 분포하며, 수명은 약 20년이다.
(북아메리카, 중앙아메리카)	분포는 한국에서는 한라산, 담양 등과 일본, 중국, 북아메리카, 중앙아메리카에 분포한다.
(북아메리카, 중앙아메리카)	알래스카 남부, 오대호 주변, 미국 북동부 등 북아메리카에 분포해있으며 겨울이 되면 멕시코, 하와이, 중앙아메리카 등으로 이동한다.
(북아메리카, 중앙아메리카)	오스트레일리아와 뉴질랜드, 뉴기니, 멜라네시아, 폴리네시아, 중국과 인도의 일부 지역, 중앙아메리카와 남아메리카의 대다수 지역, 북아메리카의 동부와 중부, 중앙아프리카와 서부아프리카 등에서 나타났다.
(북아메리카, 중앙아메리카)	중국 외에도 북아메리카,중앙아메리카,뉴질랜드 등지에서 고대 원주민이 무기나 공구로 사용하였다.
(북아메리카, 카리브)	1650~1680년에는 토지를 소유하지 못한 3만 명의 주민들이 다른 카리브 국가와 북아메리카 대륙으로 이주하기도 하였다.
(붕소족, 갈륨)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(붕소족, 붕소)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(붕소족, 알루미늄)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(붕소족, 인듐)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(붕소족, 탈륨)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(브릭스, Brazil)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(브릭스, China)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(브릭스, India)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(브릭스, 남아프리카)	브릭스는 빠른 경제성장을 보이는 브라질, 러시아, 인도, 중국, 남아프리카를 지칭하는 용어이다.
(브릭스, 러시아)	골드먼삭스그룹은 4개 신흥시장인 브릭스의 브라질, 러시아, 인도, 중국에 대한 보고서를 발간한 바 있다.
(브릭스, 러시아)	브라질 러시아 인도 중국 등 '브릭스' 국가 중 부진한 성적을 보이고 있는 러시아 자리를 인도네시아가 대체할 것이란 뜻이다.
(브릭스, 러시아)	브릭스는 빠른 경제성장을 보이는 브라질, 러시아, 인도, 중국, 남아프리카를 지칭하는 용어이다.
(브릭스, 러시아)	지난해 미국 투자회사인 모건스탠리가 신흥경제국인 브라질, 러시아, 인도, 중국을 지칭하는 브릭스에 최근 경제가 급성장해온 인도네시아를 처음으로 추가했다.
(브릭스, 브라질)	골드먼삭스그룹은 4개 신흥시장인 브릭스의 브라질, 러시아, 인도, 중국에 대한 보고서를 발간한 바 있다.
(브릭스, 브라질)	브릭스는 빠른 경제성장을 보이는 브라질, 러시아, 인도, 중국, 남아프리카를 지칭하는 용어이다.
(브릭스, 브라질)	지난해 미국 투자회사인 모건스탠리가 신흥경제국인 브라질, 러시아, 인도, 중국을 지칭하는 브릭스에 최근 경제가 급성장해온 인도네시아를 처음으로 추가했다.
(브릭스, 인도)	골드먼삭스그룹은 4개 신흥시장인 브릭스의 브라질, 러시아, 인도, 중국에 대한 보고서를 발간한 바 있다.
(브릭스, 인도)	브릭스는 빠른 경제성장을 보이는 브라질, 러시아, 인도, 중국, 남아프리카를 지칭하는 용어이다.
(브릭스, 인도)	인도를 제외한 브릭스 국가들의 경제 전망은 어둡다.
(브릭스, 인도)	지난해 미국 투자회사인 모건스탠리가 신흥경제국인 브라질, 러시아, 인도, 중국을 지칭하는 브릭스에 최근 경제가 급성장해온 인도네시아를 처음으로 추가했다.
(브릭스, 중국)	골드먼삭스그룹은 4개 신흥시장인 브릭스의 브라질, 러시아, 인도, 중국에 대한 보고서를 발간한 바 있다.
(브릭스, 중국)	브라질 러시아 인도 중국 등 '브릭스' 국가 중 부진한 성적을 보이고 있는 러시아 자리를 인도네시아가 대체할 것이란 뜻이다.
(브릭스, 중국)	브릭스(BRICs:브라질 러시아 인도 중국)
(브릭스, 중국)	브릭스는 빠른 경제성장을 보이는 브라질, 러시아, 인도, 중국, 남아프리카를 지칭하는 용어이다.
(브릭스, 중국)	지난해 미국 투자회사인 모건스탠리가 신흥경제국인 브라질, 러시아, 인도, 중국을 지칭하는 브릭스에 최근 경제가 급성장해온 인도네시아를 처음으로 추가했다.
(비셰그라드 그룹, 슬로바키아)	아울러 폴란드, 체코, 슬로바키아와 함께 비셰그라드 그룹을 결성해 중부유럽 국가간 협력을 도모하고 있다.
(비셰그라드 그룹, 체코)	비셰그라드 그룹은 폴란드, 헝가리, 체코, 슬로바키아 4국 협력체로 의장국은 매년 6월 교체된다.
(비셰그라드 그룹, 체코)	아울러 폴란드, 체코, 슬로바키아와 함께 비셰그라드 그룹을 결성해 중부유럽 국가간 협력을 도모하고 있다.
(비셰그라드 그룹, 폴란드)	비셰그라드 그룹은 폴란드, 헝가리, 체코, 슬로바키아 4국 협력체로 의장국은 매년 6월 교체된다.
(비셰그라드 그룹, 폴란드)	아울러 폴란드, 체코, 슬로바키아와 함께 비셰그라드 그룹을 결성해 중부유럽 국가간 협력을 도모하고 있다.
(비셰그라드 그룹, 헝가리)	비셰그라드 그룹은 폴란드, 헝가리, 체코, 슬로바키아 4국 협력체로 의장국은 매년 6월 교체된다.
(비스페놀, 페놀)	탄산디페닐과 비스페놀-A를 섞고 저어주면서 가열하자 페놀이 증류되어 나오기 시작했고, 반응용기 속의 혼합물 점성도가 크게 증가하여 교반이 힘들어졌다.
(비타민 A, 베타카로틴)	비타민 A(레티놀팔미테이트, 베타카로틴)
(비타민 A, 베타카로틴)	비타민 A(베타카로틴으로부터 전환된 것을 제외한)
(비타민 A, 베타카로틴)	비타민 A의 전구체인 베타카로틴, 비타민 B2와 C 등이 골고루 들어있는데 그중에서도 베타카로틴과 비타민 C가 풍부하다.
(비타민A, 베타카로틴)	비타민A(베타카로틴으로부터 전환된 것을 제외한)
(비틀스, 조지 해리슨)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(비틀스, 조지 해리슨)	1966년 6월 런던의 로열 앨버트 홀에서 공연을 펼친 후, 그룹 비틀스의 멤버 조지 해리슨과 첫 만남을 가졌다.
(비틀스, 조지 해리슨)	영국의 록 그룹 비틀스의 멤버였던 조지 해리슨이 동료 뮤지션들과 함께 한 라이브 앨범.
(비틀스, 존 레논)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(비틀스, 존 레논)	2002년 록 밴드 비틀스의 멤버로 리버풀 태생인 존 레논을 기리는 의미에서 공항 명칭을 변경했다.
(비틀스, 존 레논)	단적인 예로 비틀스의 폴 매카트니와 존 레논은 그의 연주를 아주 좋아해서 멤피스로 직접 날아가 함께 녹음할 계획을 세웠을 정도였다.
(비틀스, 존 레논)	음악에서도 존 레논은 오노 요코의 전위적인 예술 세계의 영향을 받아 비틀스 시절과는 전혀 다른 면모를 보였다.
(비틀스, 폴 매카트니)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(비틀스, 폴 매카트니)	단적인 예로 비틀스의 폴 매카트니와 존 레논은 그의 연주를 아주 좋아해서 멤피스로 직접 날아가 함께 녹음할 계획을 세웠을 정도였다.
(비틀스, 피트 베스트)	비틀스가 피트 베스트를 해고했다는 소식은 급속히 퍼져 나갔고 리버풀에는 대혼란이 일어났다.
(비틀즈, 존 레논)	1960년대 세계적인 인기 그룹이었던 비틀즈의 멤버 존 레논, 이탈리아의 패션 디자이너 베르사체는 스토커에게 죽음을 당했어요.
(비틀즈, 존 레논)	센트럴 파크에서 가장 많은 사람들이 찾는 곳으로 비틀즈의 존 레논을 기리기 위해 만들어진 평화의 장소이다.
(비틀즈, 폴 매카트니)	비틀즈와 전혀 상관없었던 클라투와는 달리 배드핑거는 폴 매카트니가 프로듀싱과 작곡을 해 준 진짜 후계자 밴드였다.
(비틀즈, 폴 메카트니)	그리고 2008년 마지막 콘서트로 빌리 조엘의 공연이 열렸고 이때 게스트로 비틀즈의 멤버인 '폴 메카트니'가 나와 콘서트의 시작과 끝을 함께했다.
(빅뱅, 태양)	빅뱅 이후 남아있는 열에 의한 마이크로파를 관측하면 태양계 밖의 외계의 온도는 절대온도 2.7도 정도로 측정된다.
(사과나무, 사과)	*어느 날 뉴턴은 집 앞의 사과나무에서 사과가 땅에 떨어지는 것을 보고 이상히 여겼어요.
(사과나무, 사과)	뉴턴은 사과나무에서 사과가 떨어지는 것을 보고 만유인력1)을 발견하였다.
(사과나무, 사과)	다음에는 사과나무에서 사과를 한 알 따보았다.
(사과나무, 사과)	도에서 사과나무가 제일 많고 배치되고 사과생산량이 많은 지역은 길주군과 김책시이다.
(사과나무, 사과)	사과 나라에는 사과나무가 많았고, 해마다 많은 사과가 열렸어요.
(사과나무, 사과)	사과나무가 많이 자라고 있어 사과등이라 하였다.
(사과나무, 사과)	사과나무가 없던 이웃 나라는 기뻐하며 남은 사과를 모두 사 갔어요.
(사과나무, 사과)	사과나무배치를 지역별로 볼 때 남대천 중하류지역이 사과나무가 집중배치되여 도사과나무면적의 22.19%를 차지함으로써 도 안에서는 물론 전국적 의의를 가지는 사과생산지역으로 되고 있다.
(사과나무, 사과)	이 시절 중 사과나무에서 사과가 떨어지는 것을 보고 만유인력을 생각하였습니다.
(사과주스, 사과)	사과를 이용한 대표적 가공제품으로는 사과주스, 사과소스통조림, 사과통조림, 사과버터, 건조사과 등이 있다.
(산화 구리, 구리)	구리가 산소와 반응하여 검은색의 산화 구리로 변하기 때문이다.
